[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.084
Fmc = 4262
Rmc = 16.7486016
[Curve]
[Specimen0]
时间        力         变形        位移        
8.300     1286      0.01400   43.3600   
8.400     1298      0.01400   43.3600   
8.500     1310      0.01420   43.3600   
8.600     1320      0.01500   43.3600   
8.700     1330      0.01500   43.3600   
8.800     1342      0.01500   43.3600   
8.900     1352      0.01500   43.3600   
9.000     1364      0.01500   43.3600   
9.100     1376      0.01520   43.3600   
9.200     1388      0.01600   43.3600   
9.300     1400      0.01600   43.3600   
9.400     1410      0.01600   43.3600   
9.500     1420      0.01600   43.3600   
9.600     1432      0.01620   43.3600   
9.700     1442      0.01700   43.3600   
9.800     1454      0.01700   43.3600   
9.900     1466      0.01700   43.3600   
10.000    1478      0.01700   43.3600   
10.100    1488      0.01700   43.3600   
10.200    1500      0.01760   43.3600   
10.300    1512      0.01800   43.3600   
10.400    1522      0.01800   43.3600   
10.500    1532      0.01800   43.3500   
10.600    1542      0.01800   43.3500   
10.700    1552      0.01840   43.3500   
10.800    1564      0.01900   43.3500   
10.900    1574      0.01900   43.3500   
11.000    1586      0.01900   43.3500   
11.100    1596      0.01900   43.3500   
11.200    1610      0.01940   43.3500   
11.300    1620      0.02000   43.3500   
11.400    1630      0.02000   43.3500   
11.500    1640      0.02000   43.3500   
11.600    1648      0.02000   43.3500   
11.700    1660      0.02000   43.3500   
11.800    1672      0.02080   43.3500   
11.900    1684      0.02100   43.3500   
12.000    1694      0.02100   43.3500   
12.100    1706      0.02100   43.3500   
12.200    1716      0.02120   43.3500   
12.300    1724      0.02200   43.3500   
12.400    1736      0.02200   43.3500   
12.500    1746      0.02200   43.3500   
12.600    1756      0.02200   43.3500   
12.700    1768      0.02200   43.3500   
12.800    1780      0.02280   43.3500   
12.900    1790      0.02300   43.3500   
13.000    1802      0.02300   43.3500   
13.100    1810      0.02300   43.3500   
13.200    1820      0.02320   43.3500   
13.300    1830      0.02400   43.3500   
13.400    1838      0.02400   43.3500   
13.500    1850      0.02400   43.3500   
13.610    1862      0.02400   43.3500   
13.710    1872      0.02420   43.3500   
13.810    1884      0.02500   43.3400   
13.910    1894      0.02500   43.3400   
14.010    1906      0.02500   43.3400   
14.110    1916      0.02500   43.3400   
14.210    1924      0.02560   43.3400   
14.310    1934      0.02600   43.3400   
14.410    1944      0.02600   43.3400   
14.510    1956      0.02600   43.3400   
14.610    1966      0.02600   43.3400   
14.710    1976      0.02700   43.3400   
14.810    1988      0.02700   43.3400   
14.910    1998      0.02700   43.3400   
15.010    2008      0.02700   43.3400   
15.110    2018      0.02700   43.3400   
15.210    2028      0.02780   43.3400   
15.310    2038      0.02800   43.3400   
15.410    2050      0.02800   43.3400   
15.510    2060      0.02800   43.3400   
15.610    2072      0.02840   43.3400   
15.710    2082      0.02900   43.3400   
15.810    2092      0.02900   43.3400   
15.910    2102      0.02900   43.3400   
16.010    2112      0.02900   43.3400   
16.110    2122      0.02980   43.3400   
16.210    2132      0.03000   43.3400   
16.310    2140      0.03000   43.3400   
16.410    2152      0.03000   43.3400   
16.510    2162      0.03000   43.3400   
16.610    2172      0.03020   43.3400   
16.710    2184      0.03100   43.3400   
16.810    2194      0.03100   43.3400   
16.910    2204      0.03100   43.3400   
17.010    2214      0.03100   43.3400   
17.110    2224      0.03180   43.3300   
17.210    2234      0.03200   43.3300   
17.310    2246      0.03200   43.3300   
17.410    2256      0.03200   43.3300   
17.510    2268      0.03220   43.3300   
17.610    2278      0.03300   43.3300   
17.710    2288      0.03300   43.3300   
17.810    2298      0.03300   43.3300   
17.910    2306      0.03300   43.3300   
18.010    2316      0.03400   43.3300   
18.110    2328      0.03400   43.3300   
18.210    2336      0.03400   43.3300   
18.310    2348      0.03400   43.3300   
18.410    2358      0.03400   43.3300   
18.510    2370      0.03500   43.3300   
18.610    2380      0.03500   43.3300   
18.710    2388      0.03500   43.3300   
18.810    2398      0.03500   43.3300   
18.910    2408      0.03540   43.3300   
19.010    2418      0.03600   43.3300   
19.110    2428      0.03600   43.3300   
19.210    2438      0.03600   43.3300   
19.310    2452      0.03600   43.3300   
19.410    2350      0.03640   43.3300   
19.510    2360      0.03700   43.3300   
19.610    2362      0.03700   43.3300   
19.710    2364      0.03700   43.3300   
19.810    2374      0.03740   43.3300   
19.910    2404      0.03800   43.3300   
20.010    2422      0.03800   43.3300   
20.110    2434      0.03800   43.3300   
20.210    2468      0.03800   43.3300   
20.310    2510      0.03840   43.3300   
20.410    2514      0.03900   43.3200   
20.510    2520      0.03900   43.3200   
20.610    2548      0.03900   43.3200   
20.710    2554      0.03920   43.3200   
20.810    2498      0.04000   43.3200   
20.910    2510      0.04000   43.3200   
21.010    2516      0.04000   43.3200   
21.110    2572      0.04000   43.3200   
21.210    2618      0.04080   43.3200   
21.310    2632      0.04100   43.3200   
21.410    2634      0.04100   43.3200   
21.510    2662      0.04100   43.3200   
21.610    2674      0.04100   43.3200   
21.710    2688      0.04200   43.3200   
21.810    2698      0.04200   43.3200   
21.910    2708      0.04200   43.3200   
22.010    2716      0.04220   43.3200   
22.110    2726      0.04300   43.3200   
22.210    2732      0.04300   43.3200   
22.310    2740      0.04300   43.3200   
22.410    2744      0.04300   43.3200   
22.510    2734      0.04320   43.3200   
22.610    2736      0.04400   43.3200   
22.710    2748      0.04400   43.3200   
22.810    2762      0.04400   43.3200   
22.910    2774      0.04400   43.3200   
23.010    2782      0.04460   43.3200   
23.110    2788      0.04500   43.3200   
23.210    2786      0.04500   43.3200   
23.310    2786      0.04500   43.3200   
23.410    2788      0.04520   43.3200   
23.510    2808      0.04600   43.3200   
23.610    2814      0.04600   43.3200   
23.710    2816      0.04600   43.3200   
23.810    2810      0.04600   43.3100   
23.910    2796      0.04700   43.3100   
24.010    2820      0.04700   43.3100   
24.110    2872      0.04700   43.3100   
24.210    2884      0.04700   43.3100   
24.310    2900      0.04780   43.3100   
24.410    2914      0.04800   43.3100   
24.510    2918      0.04800   43.3100   
24.610    2934      0.04800   43.3100   
24.710    2946      0.04860   43.3100   
24.810    2956      0.04900   43.3100   
24.910    2966      0.04900   43.3100   
25.010    2976      0.04900   43.3100   
25.110    2982      0.04920   43.3100   
25.210    2992      0.05000   43.3100   
25.310    3000      0.05000   43.3100   
25.410    3010      0.05000   43.3100   
25.510    3010      0.05000   43.3100   
25.610    3024      0.05040   43.3100   
25.710    3046      0.05100   43.3100   
25.810    3054      0.05100   43.3100   
25.910    3070      0.05100   43.3100   
26.010    3070      0.05160   43.3100   
26.110    3072      0.05200   43.3100   
26.210    3092      0.05200   43.3100   
26.310    3094      0.05200   43.3100   
26.410    3060      0.05220   43.3100   
26.510    3046      0.05300   43.3100   
26.610    3104      0.05300   43.3100   
26.710    3134      0.05300   43.3100   
26.810    3142      0.05300   43.3100   
26.910    3144      0.05400   43.3100   
27.010    3162      0.05400   43.3000   
27.110    3168      0.05400   43.3000   
27.210    3180      0.05400   43.3000   
27.310    3194      0.05480   43.3000   
27.410    3212      0.05500   43.3000   
27.510    3206      0.05500   43.3000   
27.610    3222      0.05500   43.3000   
27.710    3230      0.05540   43.3000   
27.810    3236      0.05600   43.3000   
27.910    3246      0.05600   43.3000   
28.010    3254      0.05600   43.3000   
28.110    3270      0.05620   43.3000   
28.210    3278      0.05700   43.3000   
28.310    3288      0.05700   43.3000   
28.410    3292      0.05700   43.3000   
28.510    3298      0.05700   43.3000   
28.610    3322      0.05800   43.3000   
28.710    3330      0.05800   43.3000   
28.810    3344      0.05800   43.3000   
28.910    3352      0.05800   43.3000   
29.010    3356      0.05860   43.3000   
29.110    3360      0.05900   43.3000   
29.210    3368      0.05900   43.3000   
29.310    3372      0.05900   43.3000   
29.410    3356      0.05960   43.3000   
29.510    3372      0.06000   43.3000   
29.610    3410      0.06000   43.3000   
29.710    3420      0.06000   43.3000   
29.810    3430      0.06080   43.3000   
29.910    3442      0.06100   43.3000   
30.010    3432      0.06100   43.3000   
30.110    3458      0.06100   43.3000   
30.210    3466      0.06160   43.3000   
30.310    3482      0.06200   43.2900   
30.410    3496      0.06200   43.2900   
30.510    3510      0.06200   43.2900   
30.610    3514      0.06200   43.2900   
30.710    3520      0.06300   43.2900   
30.810    3528      0.06300   43.2900   
30.910    3526      0.06300   43.2900   
31.010    3538      0.06300   43.2900   
31.110    3546      0.06360   43.2900   
31.210    3556      0.06400   43.2900   
31.310    3562      0.06400   43.2900   
31.410    3572      0.06400   43.2900   
31.510    3580      0.06500   43.2900   
31.610    3582      0.06500   43.2900   
31.710    3594      0.06500   43.2900   
31.810    3576      0.06500   43.2900   
31.910    3576      0.06560   43.2900   
32.010    3610      0.06600   43.2900   
32.110    3632      0.06600   43.2900   
32.210    3656      0.06600   43.2900   
32.310    3646      0.06660   43.2900   
32.410    3648      0.06700   43.2900   
32.510    3660      0.06700   43.2900   
32.610    3666      0.06700   43.2900   
32.710    3682      0.06720   43.2900   
32.810    3690      0.06800   43.2900   
32.910    3704      0.06800   43.2900   
33.010    3710      0.06800   43.2900   
33.110    3716      0.06880   43.2900   
33.210    3734      0.06900   43.2900   
33.310    3736      0.06900   43.2900   
33.410    3746      0.06900   43.2900   
33.510    3758      0.06940   43.2900   
33.610    3762      0.07000   43.2800   
33.710    3770      0.07000   43.2800   
33.810    3780      0.07000   43.2800   
33.910    3794      0.07040   43.2800   
34.010    3796      0.07100   43.2800   
34.110    3806      0.07100   43.2800   
34.210    3820      0.07100   43.2800   
34.310    3818      0.07120   43.2800   
34.410    3830      0.07200   43.2800   
34.510    3862      0.07200   43.2800   
34.610    3856      0.07200   43.2800   
34.710    3842      0.07220   43.2800   
34.810    3856      0.07300   43.2800   
34.910    3838      0.07300   43.2800   
35.010    3866      0.07300   43.2800   
35.110    3900      0.07300   43.2800   
35.210    3912      0.07400   43.2800   
35.310    3910      0.07400   43.2800   
35.410    3924      0.07400   43.2800   
35.510    3926      0.07440   43.2800   
35.610    3942      0.07500   43.2800   
35.710    3956      0.07500   43.2800   
35.810    3962      0.07500   43.2800   
35.910    3968      0.07500   43.2800   
36.010    3976      0.07600   43.2800   
36.110    3984      0.07600   43.2800   
36.210    4002      0.07600   43.2800   
36.310    4008      0.07660   43.2800   
36.410    4016      0.07700   43.2800   
36.510    4024      0.07700   43.2800   
36.610    4042      0.07700   43.2800   
36.710    4048      0.07780   43.2800   
36.810    4058      0.07800   43.2700   
36.910    4070      0.07800   43.2700   
37.010    4074      0.07800   43.2700   
37.110    4078      0.07900   43.2700   
37.210    4078      0.07900   43.2700   
37.310    4082      0.07900   43.2700   
37.410    4084      0.07900   43.2700   
37.510    4118      0.08000   43.2700   
37.610    4132      0.08000   43.2700   
37.710    4140      0.08000   43.2700   
37.810    4146      0.08020   43.2700   
37.910    4162      0.08100   43.2700   
38.010    4166      0.08100   43.2700   
38.110    4178      0.08100   43.2700   
38.210    4182      0.08140   43.2700   
38.310    4198      0.08200   43.2700   
38.410    4208      0.08200   43.2700   
38.510    4216      0.08200   43.2700   
38.610    4234      0.08240   43.2700   
38.710    4246      0.08300   43.2700   
38.810    4244      0.08300   43.2700   
38.910    4258      0.08320   43.2700   
39.010    4262      0.08400   43.2700   
