[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.8796
Fmc = 34220
Rmc = 435.702572
[Curve]
[Specimen0]
时间        力         变形        位移        
17.600    10944     0.04900   3.9700    
17.700    11020     0.04920   3.9700    
17.800    11090     0.05000   3.9700    
17.900    11168     0.05000   3.9700    
18.000    11232     0.05000   3.9700    
18.100    11310     0.05100   3.9700    
18.200    11398     0.05100   3.9700    
18.300    11478     0.05140   3.9600    
18.400    11556     0.05200   3.9600    
18.500    11638     0.05200   3.9600    
18.600    11714     0.05240   3.9600    
18.700    11784     0.05300   3.9600    
18.800    11860     0.05300   3.9600    
18.900    11936     0.05340   3.9600    
19.000    12010     0.05400   3.9600    
19.100    12082     0.05400   3.9600    
19.200    12168     0.05440   3.9600    
19.300    12234     0.05500   3.9600    
19.400    12308     0.05500   3.9600    
19.500    12390     0.05560   3.9500    
19.600    12454     0.05600   3.9500    
19.700    12530     0.05600   3.9500    
19.800    12606     0.05620   3.9500    
19.900    12686     0.05700   3.9500    
20.000    12752     0.05700   3.9500    
20.100    12822     0.05740   3.9500    
20.200    12902     0.05800   3.9500    
20.300    12970     0.05800   3.9500    
20.400    13046     0.05800   3.9500    
20.500    13128     0.05900   3.9500    
20.600    13206     0.05900   3.9500    
20.700    13266     0.05940   3.9400    
20.800    13344     0.06000   3.9400    
20.900    13426     0.06000   3.9400    
21.000    13502     0.06020   3.9400    
21.100    13574     0.06100   3.9400    
21.200    13658     0.06100   3.9400    
21.300    13738     0.06160   3.9400    
21.400    13802     0.06200   3.9400    
21.500    13880     0.06200   3.9400    
21.600    13968     0.06240   3.9400    
21.700    14052     0.06300   3.9400    
21.800    14122     0.06300   3.9400    
21.900    14202     0.06380   3.9300    
22.000    14276     0.06400   3.9300    
22.100    14342     0.06400   3.9300    
22.200    14422     0.06460   3.9300    
22.300    14496     0.06500   3.9300    
22.400    14572     0.06500   3.9300    
22.500    14652     0.06560   3.9300    
22.600    14726     0.06600   3.9300    
22.700    14812     0.06600   3.9300    
22.800    14890     0.06680   3.9300    
22.900    14962     0.06700   3.9300    
23.000    15040     0.06700   3.9300    
23.100    15110     0.06760   3.9200    
23.200    15196     0.06800   3.9200    
23.300    15286     0.06820   3.9200    
23.400    15368     0.06900   3.9200    
23.500    15442     0.06900   3.9200    
23.600    15520     0.06920   3.9200    
23.700    15594     0.07000   3.9200    
23.800    15656     0.07000   3.9200    
23.900    15742     0.07020   3.9200    
24.000    15818     0.07100   3.9200    
24.100    15886     0.07100   3.9200    
24.200    15966     0.07140   3.9200    
24.300    16056     0.07200   3.9100    
24.400    16136     0.07200   3.9100    
24.500    16210     0.07260   3.9100    
24.600    16300     0.07300   3.9100    
24.700    16384     0.07300   3.9100    
24.800    16464     0.07380   3.9100    
24.900    16550     0.07400   3.9100    
25.000    16636     0.07400   3.9100    
25.100    16710     0.07500   3.9100    
25.200    16790     0.07500   3.9100    
25.300    16866     0.07500   3.9100    
25.400    16928     0.07600   3.9100    
25.500    17006     0.07600   3.9000    
25.600    17086     0.07600   3.9000    
25.700    17162     0.07700   3.9000    
25.800    17236     0.07700   3.9000    
25.900    17326     0.07740   3.9000    
26.000    17404     0.07800   3.9000    
26.100    17476     0.07800   3.9000    
26.200    17560     0.07820   3.9000    
26.300    17634     0.07900   3.9000    
26.400    17698     0.07900   3.9000    
26.500    17778     0.07920   3.9000    
26.600    17864     0.08000   3.9000    
26.700    17932     0.08000   3.8900    
26.800    18012     0.08000   3.8900    
26.900    18086     0.08100   3.8900    
27.000    18158     0.08100   3.8900    
27.100    18232     0.08120   3.8900    
27.200    18306     0.08200   3.8900    
27.300    18384     0.08200   3.8900    
27.400    18470     0.08220   3.8900    
27.500    18540     0.08300   3.8900    
27.600    18618     0.08300   3.8900    
27.700    18684     0.08300   3.8900    
27.800    18764     0.08400   3.8900    
27.900    18848     0.08400   3.8800    
28.000    18930     0.08420   3.8800    
28.100    19000     0.08500   3.8800    
28.200    19070     0.08500   3.8800    
28.300    19150     0.08500   3.8800    
28.400    19218     0.08600   3.8800    
28.500    19288     0.08600   3.8800    
28.600    19374     0.08620   3.8800    
28.700    19446     0.08700   3.8800    
28.800    19510     0.08700   3.8800    
28.900    19590     0.08700   3.8800    
29.000    19672     0.08780   3.8800    
29.100    19740     0.08800   3.8700    
29.200    19808     0.08800   3.8700    
29.300    19886     0.08900   3.8700    
29.400    19966     0.08900   3.8700    
29.500    20044     0.08900   3.8700    
29.600    20116     0.09000   3.8700    
29.700    20202     0.09000   3.8700    
29.800    20284     0.09000   3.8700    
29.900    20362     0.09100   3.8700    
30.000    20434     0.09100   3.8700    
30.100    20514     0.09120   3.8700    
30.200    20584     0.09200   3.8700    
30.300    20662     0.09200   3.8600    
30.400    20738     0.09220   3.8600    
30.500    20804     0.09300   3.8600    
30.600    20884     0.09300   3.8600    
30.700    20958     0.09320   3.8600    
30.800    21030     0.09400   3.8600    
30.900    21106     0.09400   3.8600    
31.000    21188     0.09420   3.8600    
31.100    21270     0.09500   3.8600    
31.200    21348     0.09500   3.8600    
31.300    21418     0.09540   3.8600    
31.400    21494     0.09600   3.8600    
31.500    21562     0.09600   3.8500    
31.600    21630     0.09640   3.8500    
31.700    21708     0.09700   3.8500    
31.800    21784     0.09700   3.8500    
31.900    21860     0.09760   3.8500    
32.000    21944     0.09800   3.8500    
32.100    22020     0.09800   3.8500    
32.200    22080     0.09840   3.8500    
32.300    22158     0.09900   3.8500    
32.400    22234     0.09900   3.8500    
32.500    22294     0.09960   3.8500    
32.600    22370     0.10000   3.8500    
32.700    22446     0.10000   3.8400    
32.800    22498     0.10080   3.8400    
32.900    22562     0.10100   3.8400    
33.000    22632     0.10140   3.8400    
33.100    22702     0.10200   3.8400    
33.200    22758     0.10240   3.8400    
33.300    22812     0.10300   3.8400    
33.400    22860     0.10340   3.8400    
33.500    22894     0.10400   3.8400    
33.600    22944     0.10420   3.8400    
33.700    22986     0.10500   3.8400    
33.800    23034     0.10540   3.8400    
33.900    23070     0.10600   3.8300    
34.000    23126     0.10620   3.8300    
34.100    23168     0.10700   3.8300    
34.200    23208     0.10740   3.8300    
34.300    23248     0.10800   3.8300    
34.400    23292     0.10860   3.8300    
34.500    23334     0.10900   3.8300    
34.600    23372     0.10980   3.8300    
34.700    23418     0.11000   3.8300    
34.800    23450     0.11100   3.8300    
34.900    23492     0.11100   3.8300    
35.000    23538     0.11200   3.8300    
35.100    23572     0.11220   3.8200    
35.200    23608     0.11300   3.8200    
35.300    23648     0.11340   3.8200    
35.400    23700     0.11400   3.8200    
35.500    23740     0.11480   3.8200    
35.600    23772     0.11520   3.8200    
35.700    23804     0.11600   3.8200    
35.800    23838     0.11640   3.8200    
35.900    23858     0.11700   3.8200    
36.000    23896     0.11760   3.8200    
36.100    23944     0.11800   3.8200    
36.200    23974     0.11900   3.8200    
36.300    24010     0.11940   3.8100    
36.400    24052     0.12000   3.8100    
36.500    24080     0.12080   3.8100    
36.600    24102     0.12120   3.8100    
36.700    24136     0.12200   3.8100    
36.800    24170     0.12240   3.8100    
36.900    24186     0.12300   3.8100    
37.000    24220     0.12360   3.8100    
37.100    24256     0.12400   3.8100    
37.200    24282     0.12500   3.8100    
37.300    24314     0.12560   3.8100    
37.400    24346     0.12600   3.8100    
37.500    24362     0.12680   3.8000    
37.600    24390     0.12720   3.8000    
37.700    24424     0.12800   3.8000    
37.800    24456     0.12860   3.8000    
37.900    24472     0.12900   3.8000    
38.000    24504     0.13000   3.8000    
38.100    24538     0.13060   3.8000    
38.200    24550     0.13100   3.8000    
38.300    24576     0.13200   3.8000    
38.400    24606     0.13240   3.8000    
38.500    24628     0.13300   3.8000    
38.600    24648     0.13380   3.8000    
38.700    24678     0.13440   3.7900    
38.800    24706     0.13500   3.7900    
38.900    24722     0.13600   3.7900    
39.000    24738     0.13640   3.7900    
39.100    24770     0.13700   3.7900    
39.200    24798     0.13800   3.7900    
39.300    24808     0.13840   3.7900    
39.400    24834     0.13900   3.7900    
39.500    24848     0.14000   3.7900    
39.600    24864     0.14040   3.7900    
39.700    24888     0.14100   3.7900    
39.800    24908     0.14180   3.7900    
39.900    24924     0.14220   3.7800    
40.000    24944     0.14300   3.7800    
40.100    24976     0.14380   3.7800    
40.200    24992     0.14440   3.7800    
40.300    24998     0.14500   3.7800    
40.400    25024     0.14580   3.7800    
40.500    25052     0.14640   3.7800    
40.600    25060     0.14700   3.7800    
40.700    25082     0.14760   3.7800    
40.800    25110     0.14840   3.7800    
40.900    25124     0.14900   3.7800    
41.000    25124     0.15000   3.7800    
41.100    25148     0.15040   3.7700    
41.200    25168     0.15100   3.7700    
41.300    25174     0.15200   3.7700    
41.400    25198     0.15260   3.7700    
41.500    25228     0.15320   3.7700    
41.600    25240     0.15400   3.7700    
41.700    25248     0.15480   3.7700    
41.800    25272     0.15540   3.7700    
41.900    25284     0.15600   3.7700    
42.000    25290     0.15700   3.7700    
42.100    25314     0.15780   3.7700    
42.200    25322     0.15840   3.7700    
42.300    25336     0.15900   3.7600    
42.400    25348     0.15980   3.7600    
42.500    25370     0.16040   3.7600    
42.600    25376     0.16100   3.7600    
42.700    25388     0.16180   3.7600    
42.800    25410     0.16240   3.7600    
42.900    25422     0.16300   3.7600    
43.000    25430     0.16400   3.7600    
43.100    25452     0.16460   3.7600    
43.200    25468     0.16500   3.7600    
43.300    25482     0.16600   3.7600    
43.400    25498     0.16660   3.7600    
43.500    25514     0.16720   3.7500    
43.600    25536     0.16800   3.7500    
43.700    25538     0.16880   3.7500    
43.800    25552     0.16940   3.7500    
43.900    25568     0.17000   3.7500    
44.000    25578     0.17080   3.7500    
44.100    25594     0.17160   3.7500    
44.200    25608     0.17220   3.7500    
44.300    25616     0.17300   3.7500    
44.400    25630     0.17360   3.7500    
44.500    25652     0.17440   3.7500    
44.600    25672     0.17500   3.7500    
44.700    25686     0.17600   3.7400    
44.800    25704     0.17660   3.7400    
44.900    25716     0.17740   3.7400    
45.000    25716     0.17800   3.7400    
45.100    25722     0.17880   3.7400    
45.200    25738     0.17960   3.7400    
45.300    25752     0.18020   3.7400    
45.400    25758     0.18100   3.7400    
45.500    25776     0.18180   3.7400    
45.600    25790     0.18220   3.7400    
45.700    25806     0.18300   3.7400    
45.800    25810     0.18380   3.7400    
45.900    25836     0.18440   3.7300    
46.000    25862     0.18500   3.7300    
46.100    25864     0.18600   3.7300    
46.200    25882     0.18660   3.7300    
46.300    25896     0.18740   3.7300    
46.400    25904     0.18800   3.7300    
46.500    25914     0.18900   3.7300    
46.600    25924     0.18960   3.7300    
46.700    25934     0.19020   3.7300    
46.800    25946     0.19100   3.7300    
46.900    25970     0.19180   3.7300    
47.000    25984     0.19240   3.7300    
47.100    25994     0.19300   3.7200    
47.200    26002     0.19400   3.7200    
47.300    26018     0.19480   3.7200    
47.400    26030     0.19540   3.7200    
47.500    26040     0.19620   3.7200    
47.600    26054     0.19700   3.7200    
47.700    26066     0.19780   3.7200    
47.800    26076     0.19840   3.7200    
47.900    26094     0.19900   3.7200    
48.000    26106     0.20000   3.7200    
48.100    26112     0.20060   3.7200    
48.200    26132     0.20120   3.7200    
48.300    26150     0.20200   3.7100    
48.400    26156     0.20300   3.7100    
48.500    26158     0.20360   3.7100    
48.600    26178     0.20420   3.7100    
48.700    26198     0.20500   3.7100    
48.800    26200     0.20600   3.7100    
48.900    26216     0.20660   3.7100    
49.000    26230     0.20720   3.7100    
49.100    26236     0.20800   3.7100    
49.200    26252     0.20880   3.7100    
49.300    26266     0.20960   3.7100    
49.400    26278     0.21020   3.7100    
49.500    26288     0.21100   3.7000    
49.600    26300     0.21180   3.7000    
49.700    26314     0.21240   3.7000    
49.800    26318     0.21300   3.7000    
49.900    26330     0.21400   3.7000    
50.000    26346     0.21460   3.7000    
50.100    26362     0.21540   3.7000    
50.200    26380     0.21600   3.7000    
50.300    26396     0.21700   3.7000    
50.400    26402     0.21780   3.7000    
50.500    26408     0.21840   3.7000    
50.600    26416     0.21900   3.7000    
50.700    26438     0.22000   3.6900    
50.800    26442     0.22060   3.6900    
50.900    26450     0.22120   3.6900    
51.000    26470     0.22200   3.6900    
51.100    26482     0.22300   3.6900    
51.200    26490     0.22360   3.6900    
51.300    26508     0.22420   3.6900    
51.400    26528     0.22500   3.6900    
51.500    26530     0.22580   3.6900    
51.600    26534     0.22660   3.6900    
51.700    26550     0.22720   3.6900    
51.800    26556     0.22800   3.6900    
51.900    26572     0.22880   3.6800    
52.000    26588     0.22940   3.6800    
52.100    26600     0.23020   3.6800    
52.200    26608     0.23100   3.6800    
52.300    26618     0.23180   3.6800    
52.400    26640     0.23240   3.6800    
52.500    26648     0.23300   3.6800    
52.600    26652     0.23400   3.6800    
52.700    26674     0.23480   3.6800    
52.800    26696     0.23560   3.6800    
52.900    26710     0.23620   3.6800    
53.000    26726     0.23700   3.6800    
53.100    26732     0.23800   3.6700    
53.200    26730     0.23860   3.6700    
53.300    26736     0.23940   3.6700    
53.400    26748     0.24020   3.6700    
53.500    26750     0.24100   3.6700    
53.600    26766     0.24180   3.6700    
53.700    26788     0.24240   3.6700    
53.800    26798     0.24300   3.6700    
53.900    26802     0.24400   3.6700    
54.000    26818     0.24480   3.6700    
54.100    26838     0.24560   3.6700    
54.200    26842     0.24620   3.6700    
54.300    26852     0.24700   3.6600    
54.400    26874     0.24780   3.6600    
54.500    26896     0.24880   3.6600    
54.600    26902     0.24940   3.6600    
54.700    26910     0.25020   3.6600    
54.800    26914     0.25100   3.6600    
54.900    26920     0.25180   3.6600    
55.000    26928     0.25240   3.6600    
55.100    26954     0.25320   3.6600    
55.200    26964     0.25400   3.6600    
55.300    26966     0.25500   3.6600    
55.400    26984     0.25560   3.6600    
55.500    26994     0.25640   3.6500    
55.600    27006     0.25700   3.6500    
55.700    27012     0.25800   3.6500    
55.800    27026     0.25880   3.6500    
55.900    27028     0.25940   3.6500    
56.000    27044     0.26000   3.6500    
56.100    27066     0.26100   3.6500    
56.200    27086     0.26180   3.6500    
56.300    27098     0.26260   3.6500    
56.400    27102     0.26340   3.6500    
56.500    27108     0.26400   3.6500    
56.600    27118     0.26500   3.6500    
56.700    27128     0.26560   3.6400    
56.800    27144     0.26640   3.6400    
56.900    27154     0.26720   3.6400    
57.000    27170     0.26800   3.6400    
57.100    27178     0.26900   3.6400    
57.200    27184     0.26960   3.6400    
57.300    27188     0.27020   3.6400    
57.400    27202     0.27100   3.6400    
57.500    27212     0.27180   3.6400    
57.600    27216     0.27260   3.6400    
57.700    27234     0.27320   3.6400    
57.800    27252     0.27400   3.6400    
57.900    27256     0.27500   3.6300    
58.000    27270     0.27560   3.6300    
58.100    27282     0.27620   3.6300    
58.200    27290     0.27700   3.6300    
58.300    27300     0.27800   3.6300    
58.400    27310     0.27860   3.6300    
58.500    27326     0.27940   3.6300    
58.600    27338     0.28000   3.6300    
58.700    27344     0.28080   3.6300    
58.800    27362     0.28160   3.6300    
58.900    27370     0.28220   3.6300    
59.000    27374     0.28300   3.6300    
59.100    27394     0.28380   3.6200    
59.200    27412     0.28460   3.6200    
59.300    27416     0.28520   3.6200    
59.400    27422     0.28600   3.6200    
59.500    27444     0.28700   3.6200    
59.600    27460     0.28780   3.6200    
59.700    27462     0.28840   3.6200    
59.800    27480     0.28920   3.6200    
59.900    27500     0.29000   3.6200    
60.000    27496     0.29080   3.6200    
60.100    27510     0.29160   3.6200    
60.200    27524     0.29240   3.6200    
60.300    27534     0.29320   3.6100    
60.400    27546     0.29400   3.6100    
60.500    27566     0.29480   3.6100    
60.600    27566     0.29560   3.6100    
60.700    27562     0.29620   3.6100    
60.800    27580     0.29720   3.6100    
60.900    27584     0.29800   3.6100    
61.000    27594     0.29880   3.6100    
61.100    27610     0.29940   3.6100    
61.200    27618     0.30020   3.6100    
61.300    27622     0.30100   3.6100    
61.400    27634     0.30180   3.6100    
61.500    27656     0.30260   3.6000    
61.600    27678     0.30320   3.6000    
61.700    27684     0.30400   3.6000    
61.800    27690     0.30500   3.6000    
61.900    27698     0.30580   3.6000    
62.000    27700     0.30640   3.6000    
62.100    27714     0.30720   3.6000    
62.200    27738     0.30800   3.6000    
62.300    27754     0.30900   3.6000    
62.400    27754     0.30960   3.6000    
62.500    27768     0.31040   3.6000    
62.600    27776     0.31100   3.6000    
62.700    27774     0.31200   3.5900    
62.800    27792     0.31280   3.5900    
62.900    27806     0.31360   3.5900    
63.000    27814     0.31420   3.5900    
63.100    27820     0.31500   3.5900    
63.200    27832     0.31580   3.5900    
63.300    27842     0.31660   3.5900    
63.400    27856     0.31720   3.5900    
63.500    27870     0.31800   3.5900    
63.600    27874     0.31900   3.5900    
63.700    27880     0.31960   3.5900    
63.800    27892     0.32020   3.5900    
63.900    27918     0.32120   3.5800    
64.000    27924     0.32200   3.5800    
64.100    27932     0.32280   3.5800    
64.200    27952     0.32360   3.5800    
64.300    27962     0.32420   3.5800    
64.400    27974     0.32500   3.5800    
64.500    27980     0.32600   3.5800    
64.600    27988     0.32680   3.5800    
64.700    27986     0.32740   3.5800    
64.800    28002     0.32820   3.5800    
64.900    28026     0.32900   3.5800    
65.000    28038     0.33000   3.5800    
65.100    28050     0.33060   3.5700    
65.200    28068     0.33140   3.5700    
65.300    28080     0.33220   3.5700    
65.400    28076     0.33300   3.5700    
65.500    28086     0.33400   3.5700    
65.600    28092     0.33460   3.5700    
65.700    28104     0.33540   3.5700    
65.800    28120     0.33620   3.5700    
65.900    28126     0.33700   3.5700    
66.000    28128     0.33800   3.5700    
66.100    28142     0.33860   3.5700    
66.200    28156     0.33940   3.5700    
66.300    28162     0.34020   3.5600    
66.400    28176     0.34100   3.5600    
66.500    28194     0.34200   3.5600    
66.600    28206     0.34260   3.5600    
66.700    28204     0.34340   3.5600    
66.800    28218     0.34400   3.5600    
66.900    28222     0.34500   3.5600    
67.000    28232     0.34580   3.5600    
67.100    28232     0.34640   3.5600    
67.200    28252     0.34720   3.5600    
67.300    28256     0.34800   3.5600    
67.400    28264     0.34880   3.5600    
67.500    28282     0.34960   3.5500    
67.600    28296     0.35020   3.5500    
67.700    28296     0.35100   3.5500    
67.800    28316     0.35180   3.5500    
67.900    28338     0.35260   3.5500    
68.000    28358     0.35340   3.5500    
68.100    28368     0.35420   3.5500    
68.200    28384     0.35500   3.5500    
68.300    28396     0.35600   3.5500    
68.400    28400     0.35680   3.5500    
68.500    28414     0.35760   3.5500    
68.600    28418     0.35840   3.5500    
68.700    28424     0.35920   3.5400    
68.800    28436     0.36000   3.5400    
68.900    28448     0.36100   3.5400    
69.000    28454     0.36160   3.5400    
69.100    28452     0.36220   3.5400    
69.200    28466     0.36300   3.5400    
69.300    28466     0.36400   3.5400    
69.400    28478     0.36480   3.5400    
69.500    28492     0.36560   3.5400    
69.600    28502     0.36620   3.5400    
69.700    28506     0.36700   3.5400    
69.800    28520     0.36800   3.5400    
69.900    28538     0.36880   3.5300    
70.000    28540     0.36940   3.5300    
70.100    28554     0.37000   3.5300    
70.200    28568     0.37100   3.5300    
70.300    28572     0.37180   3.5300    
70.400    28584     0.37260   3.5300    
70.500    28600     0.37320   3.5300    
70.600    28616     0.37400   3.5300    
70.700    28618     0.37500   3.5300    
70.800    28628     0.37560   3.5300    
70.900    28636     0.37640   3.5300    
71.000    28648     0.37700   3.5300    
71.100    28650     0.37800   3.5200    
71.200    28672     0.37880   3.5200    
71.300    28688     0.37960   3.5200    
71.400    28686     0.38020   3.5200    
71.500    28700     0.38100   3.5200    
71.600    28712     0.38200   3.5200    
71.700    28716     0.38260   3.5200    
71.800    28726     0.38340   3.5200    
71.900    28742     0.38400   3.5200    
72.000    28750     0.38500   3.5200    
72.100    28762     0.38580   3.5200    
72.200    28768     0.38640   3.5200    
72.300    28786     0.38720   3.5100    
72.400    28792     0.38800   3.5100    
72.500    28794     0.38900   3.5100    
72.600    28818     0.38960   3.5100    
72.700    28822     0.39040   3.5100    
72.800    28822     0.39100   3.5100    
72.900    28840     0.39200   3.5100    
73.000    28856     0.39280   3.5100    
73.100    28856     0.39360   3.5100    
73.200    28872     0.39420   3.5100    
73.300    28892     0.39500   3.5100    
73.400    28900     0.39600   3.5100    
73.500    28900     0.39680   3.5000    
73.600    28914     0.39740   3.5000    
73.700    28922     0.39820   3.5000    
73.800    28922     0.39900   3.5000    
73.900    28938     0.39980   3.5000    
74.000    28962     0.40060   3.5000    
74.100    28962     0.40120   3.5000    
74.200    28972     0.40200   3.5000    
74.300    28978     0.40300   3.5000    
74.400    28988     0.40380   3.5000    
74.500    28992     0.40440   3.5000    
74.600    29008     0.40520   3.5000    
74.700    29016     0.40600   3.4900    
74.800    29020     0.40680   3.4900    
74.900    29032     0.40760   3.4900    
75.000    29042     0.40820   3.4900    
75.100    29050     0.40900   3.4900    
75.200    29058     0.41000   3.4900    
75.300    29078     0.41060   3.4900    
75.400    29090     0.41140   3.4900    
75.500    29094     0.41200   3.4900    
75.600    29106     0.41300   3.4900    
75.700    29126     0.41380   3.4900    
75.800    29136     0.41460   3.4900    
75.900    29140     0.41520   3.4800    
76.000    29150     0.41600   3.4800    
76.100    29156     0.41700   3.4800    
