[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.8848
Fmc = 5174
Rmc = 20.3325351
[Curve]
[Specimen0]
时间        力         变形        位移        
8.400     878       0.04340   4.2500    
8.500     888       0.04400   4.2500    
8.600     898       0.04480   4.2500    
8.700     908       0.04540   4.2500    
8.800     918       0.04600   4.2500    
8.900     928       0.04660   4.2500    
9.000     938       0.04740   4.2500    
9.100     948       0.04800   4.2400    
9.200     958       0.04880   4.2400    
9.300     968       0.04940   4.2400    
9.400     980       0.05000   4.2400    
9.500     988       0.05100   4.2400    
9.600     998       0.05160   4.2400    
9.700     1008      0.05200   4.2400    
9.800     1020      0.05300   4.2400    
9.900     1028      0.05340   4.2400    
10.000    1038      0.05400   4.2400    
10.100    1048      0.05480   4.2400    
10.200    1058      0.05540   4.2400    
10.300    1068      0.05600   4.2300    
10.400    1078      0.05700   4.2300    
10.500    1092      0.05780   4.2300    
10.600    1102      0.05840   4.2300    
10.700    1112      0.05900   4.2300    
10.800    1124      0.05980   4.2300    
10.900    1134      0.06040   4.2300    
11.000    1144      0.06100   4.2300    
11.100    1156      0.06200   4.2300    
11.200    1168      0.06280   4.2300    
11.300    1176      0.06320   4.2300    
11.400    1188      0.06400   4.2300    
11.500    1200      0.06500   4.2200    
11.600    1212      0.06560   4.2200    
11.700    1222      0.06620   4.2200    
11.800    1234      0.06700   4.2200    
11.900    1244      0.06780   4.2200    
12.000    1254      0.06840   4.2200    
12.100    1264      0.06900   4.2200    
12.200    1274      0.06980   4.2200    
12.300    1282      0.07040   4.2200    
12.400    1294      0.07100   4.2200    
12.500    1304      0.07180   4.2200    
12.600    1314      0.07240   4.2200    
12.700    1326      0.07300   4.2100    
12.800    1336      0.07400   4.2100    
12.900    1348      0.07440   4.2100    
13.000    1358      0.07520   4.2100    
13.100    1370      0.07600   4.2100    
13.200    1378      0.07680   4.2100    
13.300    1390      0.07720   4.2100    
13.400    1402      0.07800   4.2100    
13.500    1414      0.07880   4.2100    
13.600    1424      0.07940   4.2100    
13.700    1436      0.08000   4.2100    
13.800    1446      0.08100   4.2100    
13.900    1458      0.08140   4.2000    
14.000    1470      0.08200   4.2000    
14.100    1482      0.08300   4.2000    
14.200    1492      0.08360   4.2000    
14.300    1504      0.08420   4.2000    
14.400    1516      0.08500   4.2000    
14.500    1526      0.08580   4.2000    
14.600    1538      0.08620   4.2000    
14.700    1548      0.08700   4.2000    
14.800    1560      0.08760   4.2000    
14.900    1570      0.08800   4.2000    
15.000    1582      0.08900   4.2000    
15.100    1594      0.08960   4.1900    
15.200    1606      0.09000   4.1900    
15.300    1616      0.09100   4.1900    
15.400    1630      0.09160   4.1900    
15.500    1642      0.09240   4.1900    
15.600    1656      0.09300   4.1900    
15.700    1666      0.09380   4.1900    
15.800    1678      0.09420   4.1900    
15.900    1688      0.09500   4.1900    
16.000    1698      0.09560   4.1900    
16.100    1712      0.09620   4.1900    
16.200    1722      0.09700   4.1900    
16.300    1734      0.09740   4.1800    
16.400    1746      0.09820   4.1800    
16.500    1760      0.09900   4.1800    
16.600    1768      0.09960   4.1800    
16.700    1782      0.10000   4.1800    
16.800    1792      0.10100   4.1800    
16.900    1804      0.10160   4.1800    
17.000    1816      0.10200   4.1800    
17.100    1828      0.10300   4.1800    
17.200    1838      0.10340   4.1800    
17.300    1848      0.10400   4.1800    
17.400    1862      0.10500   4.1800    
17.500    1874      0.10540   4.1700    
17.600    1884      0.10600   4.1700    
17.700    1896      0.10680   4.1700    
17.800    1908      0.10720   4.1700    
17.900    1918      0.10800   4.1700    
18.000    1930      0.10860   4.1700    
18.100    1940      0.10900   4.1700    
18.200    1952      0.11000   4.1700    
18.300    1964      0.11040   4.1700    
18.400    1976      0.11100   4.1700    
18.500    1988      0.11200   4.1700    
18.600    2000      0.11240   4.1700    
18.700    2012      0.11300   4.1600    
18.800    2024      0.11400   4.1600    
18.900    2036      0.11440   4.1600    
19.000    2046      0.11500   4.1600    
19.100    2060      0.11580   4.1600    
19.200    2072      0.11640   4.1600    
19.300    2082      0.11700   4.1600    
19.400    2094      0.11780   4.1600    
19.500    2106      0.11840   4.1600    
19.600    2116      0.11900   4.1600    
19.700    2128      0.11960   4.1600    
19.800    2140      0.12020   4.1600    
19.900    2150      0.12100   4.1500    
20.000    2162      0.12160   4.1500    
20.100    2172      0.12200   4.1500    
20.200    2184      0.12280   4.1500    
20.300    2198      0.12360   4.1500    
20.400    2210      0.12400   4.1500    
20.500    2222      0.12500   4.1500    
20.600    2234      0.12540   4.1500    
20.700    2244      0.12600   4.1500    
20.800    2256      0.12680   4.1500    
20.900    2268      0.12740   4.1500    
21.000    2276      0.12800   4.1500    
21.100    2288      0.12840   4.1400    
21.200    2296      0.12900   4.1400    
21.300    2304      0.12920   4.1400    
21.400    2312      0.13000   4.1400    
21.500    2318      0.13000   4.1400    
21.600    2322      0.13000   4.1400    
21.700    2326      0.13100   4.1400    
21.800    2330      0.13100   4.1400    
21.900    2336      0.13100   4.1400    
22.000    2338      0.13100   4.1400    
22.100    2344      0.13180   4.1400    
22.200    2350      0.13200   4.1400    
22.300    2356      0.13200   4.1300    
22.400    2362      0.13260   4.1300    
22.500    2370      0.13300   4.1300    
22.600    2378      0.13340   4.1300    
22.700    2388      0.13400   4.1300    
22.800    2394      0.13440   4.1300    
22.900    2408      0.13500   4.1300    
23.000    2416      0.13560   4.1300    
23.100    2424      0.13600   4.1300    
23.200    2434      0.13660   4.1300    
23.300    2442      0.13700   4.1300    
23.400    2452      0.13740   4.1300    
23.500    2456      0.13800   4.1200    
23.600    2464      0.13800   4.1200    
23.700    2466      0.13820   4.1200    
23.800    2472      0.13900   4.1200    
23.900    2478      0.13900   4.1200    
24.000    2484      0.13900   4.1200    
24.100    2490      0.13980   4.1200    
24.200    2494      0.14000   4.1200    
24.300    2500      0.14000   4.1200    
24.400    2504      0.14000   4.1200    
24.500    2508      0.14080   4.1200    
24.600    2514      0.14100   4.1200    
24.700    2518      0.14100   4.1100    
24.800    2524      0.14120   4.1100    
24.900    2528      0.14200   4.1100    
25.000    2534      0.14200   4.1100    
25.100    2540      0.14220   4.1100    
25.200    2546      0.14300   4.1100    
25.300    2552      0.14300   4.1100    
25.400    2560      0.14340   4.1100    
25.500    2568      0.14400   4.1100    
25.600    2578      0.14440   4.1100    
25.700    2588      0.14500   4.1100    
25.800    2600      0.14560   4.1100    
25.900    2612      0.14600   4.1000    
26.000    2620      0.14680   4.1000    
26.100    2630      0.14720   4.1000    
26.200    2642      0.14800   4.1000    
26.300    2652      0.14840   4.1000    
26.400    2664      0.14900   4.1000    
26.500    2674      0.14980   4.1000    
26.600    2684      0.15020   4.1000    
26.700    2696      0.15100   4.1000    
26.800    2706      0.15160   4.1000    
26.900    2718      0.15200   4.1000    
27.000    2728      0.15280   4.1000    
27.100    2738      0.15300   4.0900    
27.200    2750      0.15400   4.0900    
27.300    2762      0.15460   4.0900    
27.400    2770      0.15500   4.0900    
27.500    2784      0.15580   4.0900    
27.600    2796      0.15640   4.0900    
27.700    2808      0.15700   4.0900    
27.800    2816      0.15760   4.0900    
27.900    2828      0.15820   4.0900    
28.000    2840      0.15900   4.0900    
28.100    2850      0.15940   4.0900    
28.200    2862      0.16000   4.0900    
28.300    2872      0.16080   4.0800    
28.400    2882      0.16100   4.0800    
28.500    2894      0.16200   4.0800    
28.600    2906      0.16240   4.0800    
28.700    2916      0.16300   4.0800    
28.800    2928      0.16360   4.0800    
28.900    2938      0.16420   4.0800    
29.000    2950      0.16500   4.0800    
29.100    2960      0.16560   4.0800    
29.200    2972      0.16600   4.0800    
29.300    2984      0.16700   4.0800    
29.400    2994      0.16720   4.0800    
29.500    3006      0.16800   4.0700    
29.600    3018      0.16880   4.0700    
29.700    3030      0.16920   4.0700    
29.800    3040      0.17000   4.0700    
29.900    3052      0.17060   4.0700    
30.000    3062      0.17100   4.0700    
30.100    3072      0.17180   4.0700    
30.200    3084      0.17240   4.0700    
30.300    3094      0.17300   4.0700    
30.400    3108      0.17360   4.0700    
30.500    3118      0.17400   4.0700    
30.600    3128      0.17500   4.0700    
30.700    3140      0.17540   4.0600    
30.800    3150      0.17600   4.0600    
30.900    3162      0.17680   4.0600    
31.000    3174      0.17720   4.0600    
31.100    3186      0.17800   4.0600    
31.200    3196      0.17860   4.0600    
31.300    3208      0.17920   4.0600    
31.400    3218      0.18000   4.0600    
31.500    3228      0.18040   4.0600    
31.600    3240      0.18100   4.0600    
31.700    3252      0.18200   4.0600    
31.800    3264      0.18220   4.0600    
31.900    3274      0.18300   4.0500    
32.000    3288      0.18360   4.0500    
32.100    3298      0.18400   4.0500    
32.200    3308      0.18500   4.0500    
32.300    3320      0.18540   4.0500    
32.400    3330      0.18600   4.0500    
32.500    3340      0.18680   4.0500    
32.600    3352      0.18700   4.0500    
32.700    3366      0.18800   4.0500    
32.800    3376      0.18880   4.0500    
32.900    3388      0.18900   4.0500    
33.000    3398      0.19000   4.0500    
33.100    3408      0.19040   4.0400    
33.200    3420      0.19100   4.0400    
33.300    3434      0.19180   4.0400    
33.400    3444      0.19240   4.0400    
33.500    3456      0.19300   4.0400    
33.600    3468      0.19380   4.0400    
33.700    3484      0.19440   4.0400    
33.800    3494      0.19500   4.0400    
33.900    3504      0.19580   4.0400    
34.000    3518      0.19640   4.0400    
34.100    3530      0.19700   4.0400    
34.200    3540      0.19780   4.0400    
34.300    3554      0.19840   4.0300    
34.400    3568      0.19900   4.0300    
34.500    3578      0.20000   4.0300    
34.600    3590      0.20040   4.0300    
34.700    3604      0.20120   4.0300    
34.800    3616      0.20200   4.0300    
34.900    3628      0.20280   4.0300    
35.000    3640      0.20340   4.0300    
35.100    3648      0.20400   4.0300    
35.200    3662      0.20460   4.0300    
35.300    3674      0.20520   4.0300    
35.400    3686      0.20600   4.0300    
35.500    3696      0.20660   4.0200    
35.600    3708      0.20720   4.0200    
35.700    3722      0.20800   4.0200    
35.800    3734      0.20880   4.0200    
35.900    3746      0.20920   4.0200    
36.000    3758      0.21000   4.0200    
36.100    3770      0.21100   4.0200    
36.200    3782      0.21140   4.0200    
36.300    3796      0.21220   4.0200    
36.400    3810      0.21300   4.0200    
36.500    3820      0.21380   4.0200    
36.600    3832      0.21440   4.0200    
36.700    3844      0.21500   4.0100    
36.800    3856      0.21580   4.0100    
36.900    3868      0.21640   4.0100    
37.000    3880      0.21740   4.0100    
37.100    3894      0.21800   4.0100    
37.200    3906      0.21880   4.0100    
37.300    3916      0.21960   4.0100    
37.400    3928      0.22000   4.0100    
37.500    3938      0.22100   4.0100    
37.600    3950      0.22160   4.0100    
37.700    3958      0.22200   4.0100    
37.800    3968      0.22300   4.0100    
37.900    3982      0.22360   4.0000    
38.000    3992      0.22440   4.0000    
38.100    4004      0.22520   4.0000    
38.200    4014      0.22600   4.0000    
38.300    4024      0.22680   4.0000    
38.400    4032      0.22740   4.0000    
38.500    4040      0.22800   4.0000    
38.600    4050      0.22900   4.0000    
38.700    4058      0.22960   4.0000    
38.800    4066      0.23000   4.0000    
38.900    4074      0.23100   4.0000    
39.000    4082      0.23160   4.0000    
39.100    4088      0.23240   3.9900    
39.200    4096      0.23300   3.9900    
39.300    4106      0.23400   3.9900    
39.400    4112      0.23480   3.9900    
39.500    4118      0.23540   3.9900    
39.600    4124      0.23620   3.9900    
39.700    4132      0.23700   3.9900    
39.800    4138      0.23780   3.9900    
39.900    4144      0.23860   3.9900    
40.000    4152      0.23940   3.9900    
40.100    4158      0.24000   3.9900    
40.200    4162      0.24100   3.9900    
40.300    4168      0.24180   3.9800    
40.400    4174      0.24240   3.9800    
40.500    4178      0.24300   3.9800    
40.600    4186      0.24400   3.9800    
40.700    4192      0.24480   3.9800    
40.800    4196      0.24560   3.9800    
40.900    4204      0.24640   3.9800    
41.000    4210      0.24720   3.9800    
41.100    4216      0.24800   3.9800    
41.200    4218      0.24860   3.9800    
41.300    4228      0.24940   3.9800    
41.400    4234      0.25040   3.9800    
41.500    4238      0.25100   3.9700    
41.600    4244      0.25200   3.9700    
41.700    4250      0.25280   3.9700    
41.800    4252      0.25360   3.9700    
41.900    4258      0.25420   3.9700    
42.000    4264      0.25500   3.9700    
42.100    4272      0.25600   3.9700    
42.200    4276      0.25680   3.9700    
42.300    4282      0.25760   3.9700    
42.400    4290      0.25840   3.9700    
42.500    4294      0.25920   3.9700    
42.600    4300      0.26000   3.9700    
42.700    4306      0.26100   3.9600    
42.800    4310      0.26160   3.9600    
42.900    4316      0.26240   3.9600    
43.000    4318      0.26320   3.9600    
43.100    4326      0.26400   3.9600    
43.200    4330      0.26480   3.9600    
43.300    4334      0.26540   3.9600    
43.400    4340      0.26620   3.9600    
43.500    4344      0.26700   3.9600    
43.600    4348      0.26800   3.9600    
43.700    4356      0.26880   3.9600    
43.800    4360      0.26940   3.9600    
43.900    4364      0.27020   3.9500    
44.000    4372      0.27120   3.9500    
44.100    4378      0.27200   3.9500    
44.200    4384      0.27300   3.9500    
44.300    4386      0.27380   3.9500    
44.400    4392      0.27440   3.9500    
44.500    4394      0.27520   3.9500    
44.600    4400      0.27600   3.9500    
44.700    4404      0.27680   3.9500    
44.800    4410      0.27760   3.9500    
44.900    4414      0.27840   3.9500    
45.000    4420      0.27920   3.9500    
45.100    4424      0.28000   3.9400    
45.200    4428      0.28080   3.9400    
45.300    4432      0.28140   3.9400    
45.400    4436      0.28220   3.9400    
45.500    4442      0.28300   3.9400    
45.600    4446      0.28400   3.9400    
45.700    4452      0.28480   3.9400    
45.800    4456      0.28560   3.9400    
45.900    4460      0.28620   3.9400    
46.000    4464      0.28700   3.9400    
46.100    4472      0.28800   3.9400    
46.200    4474      0.28860   3.9400    
46.300    4478      0.28920   3.9300    
46.400    4482      0.29000   3.9300    
46.500    4486      0.29100   3.9300    
46.600    4492      0.29180   3.9300    
46.700    4496      0.29240   3.9300    
46.800    4500      0.29320   3.9300    
46.900    4504      0.29400   3.9300    
47.000    4508      0.29480   3.9300    
47.100    4514      0.29560   3.9300    
47.200    4518      0.29640   3.9300    
47.300    4524      0.29720   3.9300    
47.400    4530      0.29820   3.9300    
47.500    4534      0.29900   3.9200    
47.600    4540      0.30000   3.9200    
47.700    4542      0.30060   3.9200    
47.800    4546      0.30140   3.9200    
47.900    4550      0.30240   3.9200    
48.000    4554      0.30300   3.9200    
48.100    4558      0.30400   3.9200    
48.200    4562      0.30480   3.9200    
48.300    4566      0.30560   3.9200    
48.400    4572      0.30640   3.9200    
48.500    4576      0.30740   3.9200    
48.600    4578      0.30800   3.9200    
48.700    4582      0.30880   3.9100    
48.800    4590      0.30980   3.9100    
48.900    4592      0.31060   3.9100    
49.000    4598      0.31140   3.9100    
49.100    4602      0.31220   3.9100    
49.200    4604      0.31300   3.9100    
49.300    4606      0.31380   3.9100    
49.400    4614      0.31460   3.9100    
49.500    4616      0.31540   3.9100    
49.600    4618      0.31620   3.9100    
49.700    4624      0.31700   3.9100    
49.800    4628      0.31780   3.9100    
49.900    4630      0.31860   3.9000    
50.000    4634      0.31920   3.9000    
50.100    4638      0.32000   3.9000    
50.200    4640      0.32100   3.9000    
50.300    4644      0.32180   3.9000    
50.400    4650      0.32260   3.9000    
50.500    4656      0.32360   3.9000    
50.600    4660      0.32440   3.9000    
50.700    4664      0.32520   3.9000    
50.800    4670      0.32620   3.9000    
50.900    4674      0.32700   3.9000    
51.000    4676      0.32780   3.9000    
51.100    4682      0.32880   3.8900    
51.200    4682      0.32940   3.8900    
51.300    4686      0.33020   3.8900    
51.400    4690      0.33120   3.8900    
51.500    4694      0.33200   3.8900    
51.600    4698      0.33300   3.8900    
51.700    4700      0.33380   3.8900    
51.800    4706      0.33460   3.8900    
51.900    4708      0.33540   3.8900    
52.000    4712      0.33620   3.8900    
52.100    4716      0.33700   3.8900    
52.200    4718      0.33800   3.8900    
52.300    4722      0.33860   3.8800    
52.400    4722      0.33940   3.8800    
52.500    4728      0.34020   3.8800    
52.600    4732      0.34100   3.8800    
52.700    4734      0.34200   3.8800    
52.800    4740      0.34300   3.8800    
52.900    4744      0.34400   3.8800    
53.000    4748      0.34480   3.8800    
53.100    4752      0.34560   3.8800    
53.200    4754      0.34640   3.8800    
53.300    4756      0.34700   3.8800    
53.400    4760      0.34800   3.8800    
53.500    4762      0.34900   3.8700    
53.600    4766      0.34960   3.8700    
53.700    4770      0.35040   3.8700    
53.800    4774      0.35140   3.8700    
53.900    4776      0.35220   3.8700    
54.000    4780      0.35300   3.8700    
54.100    4782      0.35400   3.8700    
54.200    4782      0.35480   3.8700    
54.300    4782      0.35560   3.8700    
54.400    4786      0.35640   3.8700    
54.500    4790      0.35720   3.8700    
54.600    4790      0.35800   3.8700    
54.700    4794      0.35900   3.8600    
54.800    4800      0.35980   3.8600    
54.900    4804      0.36080   3.8600    
55.000    4806      0.36160   3.8600    
55.100    4806      0.36240   3.8600    
55.200    4810      0.36320   3.8600    
55.300    4814      0.36400   3.8600    
55.400    4818      0.36500   3.8600    
55.500    4820      0.36580   3.8600    
55.600    4824      0.36660   3.8600    
55.700    4826      0.36740   3.8600    
55.800    4828      0.36820   3.8600    
55.900    4828      0.36900   3.8500    
56.000    4832      0.37000   3.8500    
56.100    4836      0.37080   3.8500    
56.200    4838      0.37140   3.8500    
56.300    4840      0.37220   3.8500    
56.400    4844      0.37300   3.8500    
56.500    4846      0.37400   3.8500    
56.600    4848      0.37480   3.8500    
56.700    4850      0.37540   3.8500    
56.800    4856      0.37640   3.8500    
56.900    4858      0.37700   3.8500    
57.000    4862      0.37800   3.8500    
57.100    4864      0.37880   3.8400    
57.200    4866      0.37960   3.8400    
57.300    4868      0.38040   3.8400    
57.400    4872      0.38120   3.8400    
57.500    4878      0.38200   3.8400    
57.600    4880      0.38300   3.8400    
57.700    4882      0.38380   3.8400    
57.800    4886      0.38480   3.8400    
57.900    4892      0.38560   3.8400    
58.000    4892      0.38660   3.8400    
58.100    4894      0.38740   3.8400    
58.200    4900      0.38840   3.8400    
58.300    4900      0.38920   3.8300    
58.400    4904      0.39020   3.8300    
58.500    4906      0.39100   3.8300    
58.600    4908      0.39180   3.8300    
58.700    4908      0.39260   3.8300    
58.800    4912      0.39360   3.8300    
58.900    4918      0.39440   3.8300    
59.000    4918      0.39520   3.8300    
59.100    4922      0.39600   3.8300    
59.200    4926      0.39700   3.8300    
59.300    4926      0.39780   3.8300    
59.400    4928      0.39860   3.8300    
59.500    4934      0.39960   3.8200    
59.600    4936      0.40020   3.8200    
59.700    4938      0.40120   3.8200    
59.800    4942      0.40220   3.8200    
59.900    4942      0.40300   3.8200    
60.000    4942      0.40400   3.8200    
60.100    4944      0.40480   3.8200    
60.200    4946      0.40580   3.8200    
60.300    4948      0.40640   3.8200    
60.400    4950      0.40740   3.8200    
60.500    4956      0.40800   3.8200    
60.600    4956      0.40900   3.8200    
60.700    4958      0.41000   3.8100    
60.800    4960      0.41080   3.8100    
60.900    4962      0.41140   3.8100    
61.000    4966      0.41240   3.8100    
61.100    4968      0.41300   3.8100    
61.200    4968      0.41400   3.8100    
61.300    4970      0.41460   3.8100    
61.400    4972      0.41560   3.8100    
61.500    4978      0.41660   3.8100    
61.600    4980      0.41740   3.8100    
61.700    4984      0.41820   3.8100    
61.800    4984      0.41900   3.8100    
61.900    4986      0.42000   3.8000    
62.000    4988      0.42060   3.8000    
62.100    4990      0.42140   3.8000    
62.200    4992      0.42240   3.8000    
62.300    4992      0.42300   3.8000    
62.400    4994      0.42400   3.8000    
62.500    4996      0.42480   3.8000    
62.600    4998      0.42560   3.8000    
62.700    5002      0.42640   3.8000    
62.800    5006      0.42740   3.8000    
62.900    5008      0.42800   3.8000    
63.000    5008      0.42900   3.8000    
63.100    5010      0.42980   3.7900    
63.200    5016      0.43080   3.7900    
63.300    5016      0.43140   3.7900    
63.400    5018      0.43240   3.7900    
63.500    5022      0.43320   3.7900    
63.600    5026      0.43420   3.7900    
63.700    5026      0.43500   3.7900    
63.800    5028      0.43600   3.7900    
63.900    5028      0.43680   3.7900    
64.000    5032      0.43760   3.7900    
64.100    5032      0.43840   3.7900    
64.200    5034      0.43920   3.7900    
64.300    5036      0.44000   3.7800    
64.400    5036      0.44080   3.7800    
64.500    5036      0.44180   3.7800    
64.600    5038      0.44260   3.7800    
64.700    5038      0.44340   3.7800    
64.800    5040      0.44420   3.7800    
64.900    5042      0.44500   3.7800    
65.000    5042      0.44600   3.7800    
65.100    5044      0.44680   3.7800    
65.200    5050      0.44780   3.7800    
65.300    5054      0.44880   3.7800    
65.400    5054      0.44960   3.7800    
65.500    5056      0.45060   3.7700    
65.600    5062      0.45160   3.7700    
65.700    5060      0.45220   3.7700    
65.800    5060      0.45320   3.7700    
65.900    5062      0.45400   3.7700    
66.000    5060      0.45500   3.7700    
66.100    5062      0.45600   3.7700    
66.200    5062      0.45680   3.7700    
66.300    5062      0.45760   3.7700    
66.400    5062      0.45840   3.7700    
66.500    5068      0.45940   3.7700    
66.600    5070      0.46020   3.7700    
66.700    5070      0.46100   3.7600    
66.800    5070      0.46200   3.7600    
66.900    5072      0.46280   3.7600    
67.000    5074      0.46360   3.7600    
67.100    5074      0.46440   3.7600    
67.200    5080      0.46540   3.7600    
67.300    5082      0.46600   3.7600    
67.400    5082      0.46700   3.7600    
67.500    5084      0.46800   3.7600    
67.600    5088      0.46900   3.7600    
67.700    5088      0.46960   3.7600    
67.800    5090      0.47060   3.7600    
67.900    5090      0.47120   3.7500    
68.000    5092      0.47200   3.7500    
68.100    5092      0.47300   3.7500    
68.200    5096      0.47380   3.7500    
68.300    5098      0.47480   3.7500    
68.400    5098      0.47560   3.7500    
68.500    5092      0.47660   3.7500    
68.600    5090      0.47720   3.7500    
68.700    5088      0.47800   3.7500    
68.800    5088      0.47900   3.7500    
68.900    5090      0.48000   3.7500    
69.000    5090      0.48080   3.7500    
69.100    5092      0.48160   3.7400    
69.200    5096      0.48240   3.7400    
69.300    5096      0.48320   3.7400    
69.400    5094      0.48400   3.7400    
69.500    5094      0.48500   3.7400    
69.600    5096      0.48580   3.7400    
69.700    5096      0.48660   3.7400    
69.800    5096      0.48740   3.7400    
69.900    5100      0.48840   3.7400    
70.000    5102      0.48940   3.7400    
70.100    5102      0.49020   3.7400    
70.200    5106      0.49100   3.7400    
70.300    5108      0.49200   3.7300    
70.400    5108      0.49280   3.7300    
70.500    5108      0.49380   3.7300    
70.600    5110      0.49460   3.7300    
70.700    5110      0.49540   3.7300    
70.800    5114      0.49620   3.7300    
70.900    5116      0.49700   3.7300    
71.000    5116      0.49800   3.7300    
71.100    5116      0.49900   3.7300    
71.200    5116      0.49980   3.7300    
71.300    5116      0.50040   3.7300    
71.400    5116      0.50140   3.7300    
71.500    5116      0.50240   3.7200    
71.600    5116      0.50320   3.7200    
71.700    5116      0.50400   3.7200    
71.800    5116      0.50500   3.7200    
71.900    5116      0.50580   3.7200    
72.000    5116      0.50660   3.7200    
72.100    5116      0.50740   3.7200    
72.200    5120      0.50840   3.7200    
72.300    5122      0.50920   3.7200    
72.400    5122      0.51000   3.7200    
72.500    5124      0.51100   3.7200    
72.600    5126      0.51180   3.7200    
72.700    5126      0.51260   3.7100    
72.800    5128      0.51340   3.7100    
72.900    5128      0.51440   3.7100    
73.000    5130      0.51520   3.7100    
73.100    5130      0.51600   3.7100    
73.200    5128      0.51720   3.7100    
73.300    5128      0.51800   3.7100    
73.400    5128      0.51880   3.7100    
73.500    5128      0.51980   3.7100    
73.600    5130      0.52060   3.7100    
73.700    5130      0.52140   3.7100    
73.800    5130      0.52240   3.7100    
73.900    5132      0.52320   3.7000    
74.000    5132      0.52400   3.7000    
74.100    5132      0.52500   3.7000    
74.200    5136      0.52580   3.7000    
74.300    5138      0.52680   3.7000    
74.400    5140      0.52760   3.7000    
74.500    5142      0.52840   3.7000    
74.600    5142      0.52940   3.7000    
74.700    5142      0.53020   3.7000    
74.800    5144      0.53100   3.7000    
74.900    5144      0.53200   3.7000    
75.000    5144      0.53300   3.7000    
75.100    5144      0.53380   3.6900    
75.200    5142      0.53460   3.6900    
75.300    5144      0.53540   3.6900    
75.400    5144      0.53620   3.6900    
75.500    5144      0.53720   3.6900    
75.600    5146      0.53800   3.6900    
75.700    5146      0.53900   3.6900    
75.800    5148      0.53980   3.6900    
75.900    5148      0.54060   3.6900    
76.000    5152      0.54160   3.6900    
76.100    5152      0.54240   3.6900    
76.200    5154      0.54340   3.6900    
76.300    5156      0.54400   3.6800    
76.400    5156      0.54500   3.6800    
76.500    5156      0.54580   3.6800    
