[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.085
Fmc = 352
Rmc = 1.38327259
[Curve]
[Specimen0]
时间        力         变形        位移        
10.900    56        0.04200   1.4800    
11.000    56        0.04200   1.4800    
11.100    56        0.04200   1.4800    
11.200    56        0.04200   1.4800    
11.300    56        0.04200   1.4800    
11.400    56        0.04200   1.4800    
11.500    56        0.04200   1.4700    
11.600    56        0.04200   1.4700    
11.700    56        0.04200   1.4700    
11.800    56        0.04200   1.4700    
11.900    56        0.04200   1.4700    
12.000    56        0.04200   1.4700    
12.100    56        0.04200   1.4700    
12.200    56        0.04200   1.4700    
12.300    56        0.04200   1.4700    
12.400    56        0.04200   1.4700    
12.500    56        0.04200   1.4700    
12.600    56        0.04200   1.4700    
12.700    56        0.04200   1.4600    
12.800    56        0.04200   1.4600    
12.900    56        0.04200   1.4600    
13.000    56        0.04200   1.4600    
13.100    56        0.04200   1.4600    
13.200    56        0.04200   1.4600    
13.300    56        0.04200   1.4600    
13.400    56        0.04200   1.4600    
13.500    56        0.04200   1.4600    
13.600    56        0.04200   1.4600    
13.700    56        0.04200   1.4600    
13.800    56        0.04200   1.4600    
13.900    56        0.04200   1.4500    
14.000    56        0.04200   1.4500    
14.100    56        0.04200   1.4500    
14.200    56        0.04200   1.4500    
14.300    56        0.04200   1.4500    
14.400    56        0.04200   1.4500    
14.500    56        0.04200   1.4500    
14.600    56        0.04200   1.4500    
14.700    56        0.04200   1.4500    
14.800    56        0.04200   1.4500    
14.900    56        0.04200   1.4500    
15.000    56        0.04200   1.4500    
15.100    56        0.04200   1.4400    
15.200    56        0.04200   1.4400    
15.300    56        0.04200   1.4400    
15.400    56        0.04200   1.4400    
15.500    56        0.04200   1.4400    
15.600    56        0.04200   1.4400    
15.700    56        0.04200   1.4400    
15.800    56        0.04200   1.4400    
15.900    56        0.04200   1.4400    
16.000    56        0.04200   1.4400    
16.100    56        0.04200   1.4400    
16.200    56        0.04200   1.4400    
16.300    56        0.04200   1.4300    
16.400    56        0.04200   1.4300    
16.500    56        0.04200   1.4300    
16.600    56        0.04200   1.4300    
16.700    56        0.04200   1.4300    
16.800    56        0.04200   1.4300    
16.900    56        0.04200   1.4300    
17.000    56        0.04200   1.4300    
17.100    56        0.04200   1.4300    
17.200    56        0.04200   1.4300    
17.300    56        0.04200   1.4300    
17.400    56        0.04200   1.4300    
17.500    56        0.04200   1.4200    
17.600    56        0.04200   1.4200    
17.700    56        0.04200   1.4200    
17.800    56        0.04200   1.4200    
17.900    56        0.04200   1.4200    
18.000    56        0.04200   1.4200    
18.100    56        0.04200   1.4200    
18.200    56        0.04200   1.4200    
18.300    56        0.04200   1.4200    
18.400    56        0.04200   1.4200    
18.500    56        0.04200   1.4200    
18.600    56        0.04200   1.4200    
18.700    56        0.04200   1.4100    
18.800    56        0.04200   1.4100    
18.900    56        0.04200   1.4100    
19.000    56        0.04200   1.4100    
19.100    56        0.04200   1.4100    
19.200    56        0.04200   1.4100    
19.300    56        0.04200   1.4100    
19.400    56        0.04200   1.4100    
19.500    56        0.04200   1.4100    
19.600    56        0.04200   1.4100    
19.700    56        0.04200   1.4100    
19.800    56        0.04200   1.4100    
19.900    56        0.04200   1.4000    
20.000    56        0.04200   1.4000    
20.100    56        0.04200   1.4000    
20.200    56        0.04200   1.4000    
20.300    56        0.04200   1.4000    
20.400    56        0.04200   1.4000    
20.500    56        0.04200   1.4000    
20.600    56        0.04200   1.4000    
20.700    56        0.04200   1.4000    
20.800    56        0.04200   1.4000    
20.900    56        0.04200   1.4000    
21.000    56        0.04200   1.4000    
21.100    56        0.04200   1.3900    
21.200    56        0.04200   1.3900    
21.300    56        0.04200   1.3900    
21.400    56        0.04200   1.3900    
21.500    56        0.04200   1.3900    
21.600    56        0.04200   1.3900    
21.700    56        0.04200   1.3900    
21.800    56        0.04200   1.3900    
21.900    56        0.04200   1.3900    
22.000    56        0.04200   1.3900    
22.100    56        0.04200   1.3900    
22.200    56        0.04200   1.3900    
22.300    56        0.04200   1.3800    
22.400    56        0.04200   1.3800    
22.500    56        0.04200   1.3800    
22.600    56        0.04200   1.3800    
22.700    56        0.04200   1.3800    
22.800    56        0.04200   1.3800    
22.900    56        0.04200   1.3800    
23.000    56        0.04200   1.3800    
23.100    56        0.04200   1.3800    
23.200    56        0.04200   1.3800    
23.300    56        0.04200   1.3800    
23.400    56        0.04200   1.3800    
23.500    56        0.04200   1.3700    
23.600    56        0.04200   1.3700    
23.700    56        0.04200   1.3700    
23.800    54        0.04200   1.3700    
23.900    54        0.04200   1.3700    
24.000    56        0.04200   1.3700    
24.100    56        0.04200   1.3700    
24.200    56        0.04200   1.3700    
24.300    56        0.04200   1.3700    
24.400    56        0.04200   1.3700    
24.500    56        0.04200   1.3700    
24.600    56        0.04200   1.3700    
24.700    56        0.04200   1.3600    
24.800    56        0.04200   1.3600    
24.900    56        0.04200   1.3600    
25.000    56        0.04200   1.3600    
25.100    56        0.04200   1.3600    
25.200    56        0.04200   1.3600    
25.300    56        0.04200   1.3600    
25.400    56        0.04200   1.3600    
25.500    56        0.04200   1.3600    
25.600    54        0.04200   1.3600    
25.700    56        0.04200   1.3600    
25.800    56        0.04200   1.3600    
25.900    56        0.04200   1.3500    
26.000    56        0.04200   1.3500    
26.100    56        0.04200   1.3500    
26.200    56        0.04200   1.3500    
26.300    56        0.04200   1.3500    
26.400    56        0.04200   1.3500    
26.500    56        0.04200   1.3500    
26.600    56        0.04200   1.3500    
26.700    56        0.04200   1.3500    
26.800    56        0.04200   1.3500    
26.900    56        0.04200   1.3500    
27.000    56        0.04200   1.3500    
27.100    56        0.04200   1.3400    
27.200    56        0.04200   1.3400    
27.300    56        0.04200   1.3400    
27.400    56        0.04200   1.3400    
27.500    56        0.04200   1.3400    
27.600    56        0.04200   1.3400    
27.700    56        0.04200   1.3400    
27.800    56        0.04200   1.3400    
27.900    56        0.04200   1.3400    
28.000    56        0.04200   1.3400    
28.100    56        0.04200   1.3400    
28.200    56        0.04200   1.3400    
28.300    56        0.04200   1.3300    
28.400    56        0.04200   1.3300    
28.500    56        0.04200   1.3300    
28.600    56        0.04200   1.3300    
28.700    56        0.04200   1.3300    
28.800    56        0.04200   1.3300    
28.900    56        0.04200   1.3300    
29.000    56        0.04200   1.3300    
29.100    56        0.04200   1.3300    
29.200    56        0.04200   1.3300    
29.300    56        0.04200   1.3300    
29.400    56        0.04200   1.3300    
29.500    56        0.04200   1.3200    
29.600    56        0.04200   1.3200    
29.700    56        0.04200   1.3200    
29.800    56        0.04200   1.3200    
29.900    56        0.04200   1.3200    
30.000    56        0.04200   1.3200    
30.100    56        0.04200   1.3200    
30.200    56        0.04200   1.3200    
30.300    56        0.04200   1.3200    
30.400    56        0.04200   1.3200    
30.500    56        0.04200   1.3200    
30.600    56        0.04200   1.3200    
30.700    56        0.04200   1.3100    
30.800    56        0.04200   1.3100    
30.900    56        0.04200   1.3100    
31.000    56        0.04200   1.3100    
31.100    56        0.04200   1.3100    
31.200    56        0.04200   1.3100    
31.300    56        0.04200   1.3100    
31.400    56        0.04200   1.3100    
31.500    56        0.04200   1.3100    
31.600    56        0.04200   1.3100    
31.700    56        0.04200   1.3100    
31.800    56        0.04200   1.3100    
31.900    56        0.04200   1.3000    
32.000    56        0.04200   1.3000    
32.100    56        0.04200   1.3000    
32.200    56        0.04200   1.3000    
32.300    56        0.04200   1.3000    
32.400    56        0.04200   1.3000    
32.500    56        0.04200   1.3000    
32.600    56        0.04200   1.3000    
32.700    56        0.04200   1.3000    
32.800    56        0.04200   1.3000    
32.900    56        0.04200   1.3000    
33.000    56        0.04200   1.3000    
33.100    56        0.04200   1.2900    
33.200    56        0.04200   1.2900    
33.300    56        0.04200   1.2900    
33.400    56        0.04200   1.2900    
33.500    56        0.04200   1.2900    
33.600    56        0.04200   1.2900    
33.700    56        0.04200   1.2900    
33.800    56        0.04200   1.2900    
33.900    56        0.04200   1.2900    
34.000    56        0.04200   1.2900    
34.100    56        0.04200   1.2900    
34.200    56        0.04200   1.2900    
34.300    56        0.04200   1.2800    
34.400    56        0.04200   1.2800    
34.500    56        0.04200   1.2800    
34.600    56        0.04200   1.2800    
34.700    56        0.04200   1.2800    
34.800    56        0.04200   1.2800    
34.900    56        0.04200   1.2800    
35.000    56        0.04200   1.2800    
35.100    56        0.04200   1.2800    
35.200    56        0.04200   1.2800    
35.300    56        0.04200   1.2800    
35.400    56        0.04200   1.2800    
35.500    56        0.04200   1.2700    
35.600    56        0.04200   1.2700    
35.700    56        0.04200   1.2700    
35.800    56        0.04200   1.2700    
35.900    56        0.04200   1.2700    
36.000    56        0.04200   1.2700    
36.100    56        0.04200   1.2700    
36.200    56        0.04300   1.2700    
36.300    58        0.04300   1.2700    
36.400    58        0.04300   1.2700    
36.500    58        0.04300   1.2700    
36.600    58        0.04300   1.2700    
36.700    58        0.04300   1.2600    
36.800    58        0.04300   1.2600    
36.900    60        0.04300   1.2600    
37.000    60        0.04300   1.2600    
37.100    60        0.04300   1.2600    
37.200    64        0.04300   1.2600    
37.300    64        0.04400   1.2600    
37.400    64        0.04400   1.2600    
37.500    64        0.04400   1.2600    
37.600    64        0.04400   1.2600    
37.700    64        0.04400   1.2600    
37.800    66        0.04400   1.2600    
37.900    66        0.04400   1.2500    
38.000    68        0.04440   1.2500    
38.100    70        0.04500   1.2500    
38.200    70        0.04500   1.2500    
38.300    72        0.04500   1.2500    
38.400    74        0.04500   1.2500    
38.500    76        0.04540   1.2500    
38.600    78        0.04600   1.2500    
38.700    78        0.04600   1.2500    
38.800    78        0.04600   1.2500    
38.900    78        0.04600   1.2500    
39.000    80        0.04600   1.2500    
39.100    80        0.04640   1.2400    
39.200    80        0.04700   1.2400    
39.300    80        0.04700   1.2400    
39.400    84        0.04700   1.2400    
39.500    84        0.04700   1.2400    
39.600    84        0.04700   1.2400    
39.700    86        0.04700   1.2400    
39.800    86        0.04740   1.2400    
39.900    88        0.04800   1.2400    
40.000    88        0.04800   1.2400    
40.100    90        0.04800   1.2400    
40.200    90        0.04800   1.2400    
40.300    90        0.04800   1.2300    
40.400    92        0.04800   1.2300    
40.500    92        0.04840   1.2300    
40.600    92        0.04900   1.2300    
40.700    94        0.04900   1.2300    
40.800    96        0.04900   1.2300    
40.900    96        0.04900   1.2300    
41.000    96        0.04900   1.2300    
41.100    98        0.04900   1.2300    
41.200    98        0.04900   1.2300    
41.300    98        0.05000   1.2300    
41.400    98        0.05000   1.2300    
41.500    98        0.05000   1.2200    
41.600    102       0.05000   1.2200    
41.700    102       0.05000   1.2200    
41.800    104       0.05000   1.2200    
41.900    104       0.05000   1.2200    
42.000    104       0.05000   1.2200    
42.100    104       0.05060   1.2200    
42.200    104       0.05100   1.2200    
42.300    106       0.05100   1.2200    
42.400    108       0.05100   1.2200    
42.500    108       0.05100   1.2200    
42.600    108       0.05100   1.2200    
42.700    110       0.05140   1.2100    
42.800    110       0.05200   1.2100    
42.900    110       0.05200   1.2100    
43.000    114       0.05200   1.2100    
43.100    114       0.05200   1.2100    
43.200    114       0.05200   1.2100    
43.300    118       0.05300   1.2100    
43.400    120       0.05300   1.2100    
43.500    120       0.05300   1.2100    
43.600    122       0.05340   1.2100    
43.700    126       0.05400   1.2100    
43.800    126       0.05400   1.2100    
43.900    132       0.05440   1.2000    
44.000    132       0.05500   1.2000    
44.100    134       0.05520   1.2000    
44.200    136       0.05600   1.2000    
44.300    140       0.05640   1.2000    
44.400    142       0.05700   1.2000    
44.500    144       0.05720   1.2000    
44.600    148       0.05800   1.2000    
44.700    150       0.05820   1.2000    
44.800    154       0.05900   1.2000    
44.900    156       0.05920   1.2000    
45.000    158       0.06000   1.2000    
45.100    162       0.06020   1.1900    
45.200    164       0.06100   1.1900    
45.300    170       0.06140   1.1900    
45.400    172       0.06200   1.1900    
45.500    176       0.06220   1.1900    
45.600    178       0.06300   1.1900    
45.700    182       0.06360   1.1900    
45.800    184       0.06400   1.1900    
45.900    188       0.06460   1.1900    
46.000    194       0.06500   1.1900    
46.100    196       0.06600   1.1900    
46.200    202       0.06640   1.1900    
46.300    204       0.06700   1.1800    
46.400    210       0.06760   1.1800    
46.500    212       0.06800   1.1800    
46.600    216       0.06880   1.1800    
46.700    222       0.06940   1.1800    
46.800    226       0.07000   1.1800    
46.900    230       0.07060   1.1800    
47.000    234       0.07100   1.1800    
47.100    238       0.07200   1.1800    
47.200    242       0.07220   1.1800    
47.300    248       0.07300   1.1800    
47.400    254       0.07360   1.1800    
47.500    256       0.07400   1.1700    
47.600    262       0.07500   1.1700    
47.700    270       0.07540   1.1700    
47.800    274       0.07600   1.1700    
47.900    278       0.07660   1.1700    
48.000    284       0.07700   1.1700    
48.100    290       0.07800   1.1700    
48.200    296       0.07860   1.1700    
48.300    302       0.07900   1.1700    
48.410    308       0.08000   1.1700    
48.510    314       0.08040   1.1700    
48.610    318       0.08100   1.1700    
48.710    324       0.08180   1.1600    
48.810    330       0.08240   1.1600    
48.910    334       0.08300   1.1600    
49.010    342       0.08360   1.1600    
49.110    346       0.08400   1.1600    
49.210    352       0.08500   1.1600    
