[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.277
Fmc = 8382
Rmc = 32.9391785
[Curve]
[Specimen0]
时间        力         变形        位移        
16.400    2382      0.07900   4.2600    
16.500    2386      0.07900   4.2600    
16.600    2390      0.07900   4.2600    
16.700    2398      0.07900   4.2600    
16.800    2404      0.08000   4.2600    
16.900    2412      0.08000   4.2600    
17.000    2426      0.08000   4.2500    
17.100    2440      0.08100   4.2500    
17.200    2452      0.08100   4.2500    
17.300    2466      0.08120   4.2500    
17.400    2476      0.08200   4.2500    
17.500    2488      0.08200   4.2500    
17.600    2500      0.08280   4.2500    
17.700    2510      0.08300   4.2500    
17.800    2516      0.08300   4.2500    
17.900    2522      0.08300   4.2500    
18.000    2530      0.08380   4.2500    
18.100    2534      0.08400   4.2500    
18.200    2538      0.08400   4.2400    
18.300    2544      0.08400   4.2400    
18.400    2550      0.08400   4.2400    
18.500    2552      0.08400   4.2400    
18.600    2558      0.08400   4.2400    
18.700    2562      0.08500   4.2400    
18.800    2566      0.08500   4.2400    
18.900    2570      0.08500   4.2400    
19.000    2578      0.08500   4.2400    
19.100    2586      0.08500   4.2400    
19.200    2592      0.08520   4.2400    
19.300    2604      0.08600   4.2400    
19.400    2616      0.08600   4.2300    
19.500    2628      0.08660   4.2300    
19.600    2640      0.08700   4.2300    
19.700    2656      0.08720   4.2300    
19.800    2672      0.08800   4.2300    
19.900    2686      0.08800   4.2300    
20.000    2702      0.08900   4.2300    
20.100    2714      0.08900   4.2300    
20.200    2732      0.09000   4.2300    
20.300    2746      0.09000   4.2300    
20.400    2762      0.09060   4.2300    
20.500    2780      0.09100   4.2300    
20.600    2796      0.09180   4.2200    
20.700    2814      0.09200   4.2200    
20.800    2828      0.09280   4.2200    
20.900    2846      0.09300   4.2200    
21.000    2864      0.09380   4.2200    
21.100    2882      0.09400   4.2200    
21.200    2896      0.09480   4.2200    
21.300    2912      0.09500   4.2200    
21.400    2930      0.09580   4.2200    
21.500    2948      0.09600   4.2200    
21.600    2964      0.09680   4.2200    
21.700    2984      0.09720   4.2200    
21.800    3002      0.09800   4.2100    
21.900    3016      0.09800   4.2100    
22.000    3034      0.09900   4.2100    
22.100    3052      0.09920   4.2100    
22.200    3068      0.10000   4.2100    
22.300    3084      0.10020   4.2100    
22.400    3104      0.10100   4.2100    
22.500    3120      0.10120   4.2100    
22.600    3136      0.10200   4.2100    
22.700    3154      0.10240   4.2100    
22.800    3174      0.10300   4.2100    
22.900    3190      0.10360   4.2100    
23.000    3208      0.10400   4.2000    
23.100    3228      0.10460   4.2000    
23.200    3240      0.10500   4.2000    
23.300    3256      0.10540   4.2000    
23.400    3276      0.10600   4.2000    
23.500    3290      0.10640   4.2000    
23.600    3306      0.10700   4.2000    
23.700    3324      0.10740   4.2000    
23.800    3338      0.10800   4.2000    
23.900    3358      0.10840   4.2000    
24.000    3374      0.10900   4.2000    
24.100    3390      0.10920   4.2000    
24.200    3406      0.11000   4.1900    
24.300    3422      0.11040   4.1900    
24.400    3440      0.11100   4.1900    
24.500    3458      0.11140   4.1900    
24.600    3474      0.11200   4.1900    
24.700    3494      0.11240   4.1900    
24.800    3508      0.11300   4.1900    
24.900    3526      0.11340   4.1900    
25.000    3544      0.11400   4.1900    
25.100    3564      0.11460   4.1900    
25.200    3580      0.11500   4.1900    
25.300    3598      0.11560   4.1900    
25.400    3618      0.11600   4.1800    
25.500    3634      0.11680   4.1800    
25.600    3652      0.11700   4.1800    
25.700    3674      0.11780   4.1800    
25.800    3696      0.11820   4.1800    
25.900    3712      0.11900   4.1800    
26.000    3732      0.11940   4.1800    
26.100    3750      0.12000   4.1800    
26.200    3768      0.12040   4.1800    
26.300    3786      0.12100   4.1800    
26.400    3804      0.12180   4.1800    
26.500    3822      0.12200   4.1800    
26.600    3842      0.12280   4.1700    
26.700    3862      0.12320   4.1700    
26.800    3884      0.12400   4.1700    
26.900    3902      0.12440   4.1700    
27.000    3924      0.12500   4.1700    
27.100    3944      0.12580   4.1700    
27.200    3962      0.12600   4.1700    
27.300    3984      0.12700   4.1700    
27.400    4006      0.12760   4.1700    
27.500    4026      0.12800   4.1700    
27.600    4044      0.12860   4.1700    
27.700    4066      0.12920   4.1700    
27.800    4082      0.13000   4.1600    
27.900    4102      0.13020   4.1600    
28.000    4126      0.13100   4.1600    
28.100    4142      0.13160   4.1600    
28.200    4162      0.13200   4.1600    
28.300    4184      0.13280   4.1600    
28.400    4206      0.13320   4.1600    
28.500    4224      0.13400   4.1600    
28.600    4244      0.13440   4.1600    
28.700    4264      0.13500   4.1600    
28.800    4284      0.13560   4.1600    
28.900    4306      0.13600   4.1600    
29.000    4326      0.13700   4.1500    
29.100    4346      0.13740   4.1500    
29.200    4364      0.13800   4.1500    
29.300    4386      0.13860   4.1500    
29.400    4408      0.13920   4.1500    
29.500    4426      0.14000   4.1500    
29.600    4448      0.14040   4.1500    
29.700    4468      0.14100   4.1500    
29.800    4488      0.14160   4.1500    
29.900    4510      0.14200   4.1500    
30.000    4534      0.14300   4.1500    
30.100    4554      0.14360   4.1500    
30.200    4576      0.14400   4.1400    
30.300    4598      0.14500   4.1400    
30.400    4620      0.14520   4.1400    
30.500    4638      0.14600   4.1400    
30.600    4656      0.14660   4.1400    
30.700    4676      0.14700   4.1400    
30.800    4698      0.14780   4.1400    
30.900    4716      0.14820   4.1400    
31.000    4736      0.14900   4.1400    
31.100    4758      0.14960   4.1400    
31.200    4776      0.15000   4.1400    
31.300    4800      0.15080   4.1400    
31.400    4818      0.15120   4.1300    
31.500    4838      0.15200   4.1300    
31.600    4860      0.15240   4.1300    
31.700    4884      0.15300   4.1300    
31.800    4904      0.15400   4.1300    
31.900    4926      0.15440   4.1300    
32.000    4950      0.15500   4.1300    
32.100    4970      0.15600   4.1300    
32.200    4992      0.15620   4.1300    
32.300    5010      0.15700   4.1300    
32.400    5034      0.15760   4.1300    
32.500    5054      0.15800   4.1300    
32.600    5074      0.15900   4.1200    
32.700    5098      0.15940   4.1200    
32.800    5120      0.16000   4.1200    
32.900    5138      0.16080   4.1200    
33.000    5160      0.16140   4.1200    
33.100    5180      0.16200   4.1200    
33.200    5202      0.16260   4.1200    
33.300    5220      0.16300   4.1200    
33.400    5242      0.16400   4.1200    
33.500    5266      0.16460   4.1200    
33.600    5284      0.16500   4.1200    
33.700    5306      0.16580   4.1200    
33.800    5330      0.16620   4.1100    
33.900    5348      0.16700   4.1100    
34.000    5370      0.16760   4.1100    
34.100    5392      0.16800   4.1100    
34.200    5410      0.16900   4.1100    
34.300    5432      0.16940   4.1100    
34.400    5452      0.17000   4.1100    
34.500    5474      0.17080   4.1100    
34.600    5496      0.17140   4.1100    
34.700    5518      0.17200   4.1100    
34.800    5538      0.17280   4.1100    
34.900    5558      0.17320   4.1100    
35.000    5578      0.17400   4.1000    
35.100    5600      0.17460   4.1000    
35.200    5618      0.17500   4.1000    
35.300    5638      0.17580   4.1000    
35.400    5658      0.17640   4.1000    
35.500    5682      0.17700   4.1000    
35.600    5696      0.17760   4.1000    
35.700    5718      0.17800   4.1000    
35.800    5742      0.17900   4.1000    
35.900    5760      0.17940   4.1000    
36.000    5782      0.18000   4.1000    
36.100    5804      0.18100   4.1000    
36.200    5824      0.18140   4.0900    
36.300    5844      0.18200   4.0900    
36.400    5864      0.18260   4.0900    
36.500    5884      0.18320   4.0900    
36.600    5902      0.18400   4.0900    
36.700    5924      0.18460   4.0900    
36.800    5946      0.18520   4.0900    
36.900    5964      0.18600   4.0900    
37.000    5982      0.18640   4.0900    
37.100    6004      0.18700   4.0900    
37.200    6024      0.18800   4.0900    
37.300    6044      0.18840   4.0900    
37.400    6066      0.18900   4.0800    
37.500    6088      0.19000   4.0800    
37.600    6108      0.19040   4.0800    
37.700    6130      0.19100   4.0800    
37.800    6152      0.19200   4.0800    
37.900    6170      0.19220   4.0800    
38.000    6188      0.19300   4.0800    
38.100    6210      0.19360   4.0800    
38.200    6234      0.19440   4.0800    
38.300    6252      0.19500   4.0800    
38.400    6272      0.19580   4.0800    
38.500    6292      0.19600   4.0800    
38.600    6310      0.19700   4.0700    
38.700    6330      0.19740   4.0700    
38.800    6352      0.19800   4.0700    
38.900    6372      0.19900   4.0700    
39.000    6390      0.19940   4.0700    
39.100    6414      0.20000   4.0700    
39.200    6438      0.20100   4.0700    
39.300    6458      0.20160   4.0700    
39.400    6478      0.20220   4.0700    
39.500    6498      0.20300   4.0700    
39.600    6516      0.20340   4.0700    
39.700    6536      0.20400   4.0700    
39.800    6554      0.20500   4.0600    
39.900    6574      0.20560   4.0600    
40.000    6594      0.20600   4.0600    
40.100    6616      0.20700   4.0600    
40.200    6638      0.20760   4.0600    
40.300    6656      0.20800   4.0600    
40.400    6676      0.20900   4.0600    
40.500    6694      0.20940   4.0600    
40.600    6712      0.21000   4.0600    
40.700    6732      0.21080   4.0600    
40.800    6752      0.21140   4.0600    
40.900    6770      0.21200   4.0600    
41.000    6790      0.21280   4.0500    
41.100    6808      0.21320   4.0500    
41.200    6832      0.21400   4.0500    
41.300    6850      0.21480   4.0500    
41.400    6866      0.21520   4.0500    
41.500    6888      0.21600   4.0500    
41.600    6904      0.21660   4.0500    
41.700    6920      0.21720   4.0500    
41.800    6944      0.21800   4.0500    
41.900    6962      0.21880   4.0500    
42.000    6982      0.21920   4.0500    
42.100    7000      0.22000   4.0500    
42.200    7018      0.22080   4.0400    
42.300    7040      0.22140   4.0400    
42.400    7058      0.22200   4.0400    
42.500    7076      0.22260   4.0400    
42.600    7096      0.22320   4.0400    
42.700    7116      0.22400   4.0400    
42.800    7136      0.22480   4.0400    
42.900    7154      0.22540   4.0400    
43.000    7174      0.22600   4.0400    
43.100    7190      0.22700   4.0400    
43.200    7212      0.22740   4.0400    
43.300    7230      0.22800   4.0400    
43.400    7250      0.22880   4.0300    
43.500    7270      0.22960   4.0300    
43.600    7292      0.23020   4.0300    
43.700    7312      0.23100   4.0300    
43.800    7328      0.23180   4.0300    
43.900    7348      0.23260   4.0300    
44.000    7362      0.23300   4.0300    
44.100    7382      0.23400   4.0300    
44.200    7404      0.23460   4.0300    
44.300    7424      0.23540   4.0300    
44.400    7444      0.23600   4.0300    
44.500    7462      0.23680   4.0300    
44.600    7476      0.23720   4.0200    
44.700    7496      0.23800   4.0200    
44.800    7512      0.23880   4.0200    
44.900    7530      0.23980   4.0200    
45.000    7546      0.24020   4.0200    
45.100    7564      0.24100   4.0200    
45.200    7582      0.24180   4.0200    
45.300    7594      0.24240   4.0200    
45.400    7606      0.24300   4.0200    
45.500    7626      0.24400   4.0200    
45.600    7640      0.24440   4.0200    
45.700    7656      0.24500   4.0200    
45.800    7676      0.24600   4.0100    
45.900    7692      0.24620   4.0100    
46.000    7712      0.24700   4.0100    
46.100    7732      0.24800   4.0100    
46.200    7746      0.24860   4.0100    
46.300    7762      0.24900   4.0100    
46.400    7780      0.25000   4.0100    
46.500    7796      0.25040   4.0100    
46.600    7816      0.25100   4.0100    
46.700    7830      0.25200   4.0100    
46.800    7846      0.25240   4.0100    
46.900    7868      0.25320   4.0100    
47.000    7888      0.25400   4.0000    
47.100    7902      0.25500   4.0000    
47.200    7920      0.25540   4.0000    
47.300    7936      0.25600   4.0000    
47.400    7950      0.25700   4.0000    
47.500    7966      0.25740   4.0000    
47.600    7978      0.25800   4.0000    
47.700    7994      0.25900   4.0000    
47.800    8010      0.25960   4.0000    
47.900    8028      0.26020   4.0000    
48.000    8040      0.26100   4.0000    
48.100    8054      0.26160   4.0000    
48.200    8072      0.26220   3.9900    
48.300    8092      0.26300   3.9900    
48.400    8108      0.26400   3.9900    
48.500    8126      0.26460   3.9900    
48.600    8144      0.26540   3.9900    
48.700    8156      0.26600   3.9900    
48.800    8172      0.26680   3.9900    
48.900    8188      0.26760   3.9900    
49.000    8202      0.26800   3.9900    
49.100    8220      0.26900   3.9900    
49.200    8236      0.26960   3.9900    
49.300    8250      0.27040   3.9900    
49.400    8260      0.27100   3.9800    
49.500    8274      0.27200   3.9800    
49.600    8290      0.27260   3.9800    
49.700    8302      0.27320   3.9800    
49.800    8318      0.27400   3.9800    
49.900    8336      0.27480   3.9800    
50.000    8354      0.27560   3.9800    
50.100    8366      0.27600   3.9800    
50.200    8382      0.27700   3.9800    
