[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.7024
Fmc = 5084
Rmc = 19.9788575
[Curve]
[Specimen0]
时间        力         变形        位移        
5.900     636       0.02560   4.1500    
6.000     644       0.02620   4.1500    
6.100     656       0.02700   4.1500    
6.200     666       0.02760   4.1500    
6.300     674       0.02800   4.1500    
6.400     682       0.02900   4.1500    
6.500     694       0.02980   4.1500    
6.600     704       0.03020   4.1500    
6.700     714       0.03100   4.1400    
6.800     724       0.03160   4.1400    
6.900     732       0.03200   4.1400    
7.000     744       0.03300   4.1400    
7.100     752       0.03360   4.1400    
7.200     764       0.03400   4.1400    
7.300     772       0.03500   4.1400    
7.400     782       0.03540   4.1400    
7.500     794       0.03600   4.1400    
7.600     804       0.03700   4.1400    
7.700     812       0.03720   4.1400    
7.800     824       0.03800   4.1400    
7.900     834       0.03900   4.1300    
8.000     844       0.03940   4.1300    
8.100     854       0.04000   4.1300    
8.200     866       0.04100   4.1300    
8.300     876       0.04160   4.1300    
8.400     888       0.04220   4.1300    
8.500     898       0.04300   4.1300    
8.600     908       0.04380   4.1300    
8.700     918       0.04400   4.1300    
8.800     928       0.04500   4.1300    
8.900     938       0.04580   4.1300    
9.000     948       0.04600   4.1300    
9.100     958       0.04700   4.1200    
9.200     970       0.04780   4.1200    
9.300     980       0.04800   4.1200    
9.400     990       0.04900   4.1200    
9.500     1002      0.04960   4.1200    
9.600     1012      0.05040   4.1200    
9.700     1022      0.05100   4.1200    
9.800     1032      0.05160   4.1200    
9.900     1044      0.05240   4.1200    
10.000    1054      0.05300   4.1200    
10.100    1064      0.05380   4.1200    
10.200    1076      0.05440   4.1200    
10.300    1084      0.05500   4.1100    
10.400    1096      0.05580   4.1100    
10.500    1106      0.05620   4.1100    
10.600    1118      0.05700   4.1100    
10.700    1126      0.05800   4.1100    
10.800    1138      0.05840   4.1100    
10.900    1150      0.05920   4.1100    
11.000    1162      0.06000   4.1100    
11.100    1172      0.06080   4.1100    
11.200    1186      0.06140   4.1100    
11.300    1194      0.06200   4.1100    
11.400    1206      0.06280   4.1100    
11.500    1218      0.06360   4.1000    
11.600    1228      0.06400   4.1000    
11.700    1236      0.06460   4.1000    
11.800    1248      0.06520   4.1000    
11.900    1262      0.06620   4.1000    
12.000    1272      0.06700   4.1000    
12.100    1284      0.06740   4.1000    
12.200    1296      0.06800   4.1000    
12.300    1308      0.06880   4.1000    
12.400    1318      0.06960   4.1000    
12.500    1332      0.07020   4.1000    
12.600    1342      0.07100   4.1000    
12.700    1354      0.07180   4.0900    
12.800    1366      0.07240   4.0900    
12.900    1378      0.07300   4.0900    
13.000    1390      0.07360   4.0900    
13.100    1400      0.07440   4.0900    
13.200    1414      0.07500   4.0900    
13.300    1426      0.07600   4.0900    
13.400    1436      0.07640   4.0900    
13.500    1450      0.07700   4.0900    
13.600    1460      0.07800   4.0900    
13.700    1472      0.07840   4.0900    
13.800    1482      0.07900   4.0900    
13.900    1496      0.08000   4.0800    
14.000    1506      0.08040   4.0800    
14.100    1518      0.08100   4.0800    
14.200    1532      0.08200   4.0800    
14.300    1542      0.08260   4.0800    
14.400    1554      0.08300   4.0800    
14.500    1566      0.08400   4.0800    
14.600    1578      0.08440   4.0800    
14.700    1588      0.08500   4.0800    
14.800    1600      0.08600   4.0800    
14.900    1610      0.08640   4.0800    
15.000    1624      0.08700   4.0800    
15.100    1634      0.08780   4.0700    
15.200    1646      0.08840   4.0700    
15.300    1656      0.08900   4.0700    
15.400    1668      0.08980   4.0700    
15.500    1680      0.09000   4.0700    
15.600    1692      0.09100   4.0700    
15.700    1704      0.09180   4.0700    
15.800    1714      0.09220   4.0700    
15.900    1728      0.09300   4.0700    
16.000    1738      0.09380   4.0700    
16.100    1750      0.09420   4.0700    
16.200    1762      0.09500   4.0700    
16.300    1774      0.09580   4.0700    
16.400    1786      0.09620   4.0600    
16.500    1798      0.09700   4.0600    
16.600    1812      0.09780   4.0600    
16.700    1824      0.09840   4.0600    
16.800    1836      0.09900   4.0600    
16.900    1846      0.10000   4.0600    
17.000    1858      0.10040   4.0600    
17.100    1870      0.10100   4.0600    
17.200    1882      0.10180   4.0600    
17.300    1896      0.10240   4.0600    
17.400    1906      0.10300   4.0600    
17.500    1918      0.10380   4.0500    
17.600    1930      0.10420   4.0500    
17.700    1940      0.10500   4.0500    
17.800    1952      0.10560   4.0500    
17.900    1964      0.10620   4.0500    
18.000    1978      0.10700   4.0500    
18.100    1990      0.10780   4.0500    
18.200    2004      0.10840   4.0500    
18.300    2016      0.10900   4.0500    
18.400    2024      0.10980   4.0500    
18.500    2036      0.11040   4.0500    
18.600    2050      0.11100   4.0500    
18.700    2062      0.11180   4.0400    
18.800    2074      0.11240   4.0400    
18.900    2086      0.11300   4.0400    
19.000    2098      0.11380   4.0400    
19.100    2112      0.11440   4.0400    
19.200    2122      0.11500   4.0400    
19.300    2136      0.11580   4.0400    
19.400    2148      0.11660   4.0400    
19.500    2158      0.11700   4.0400    
19.600    2172      0.11800   4.0400    
19.700    2182      0.11840   4.0400    
19.800    2194      0.11900   4.0400    
19.900    2206      0.11980   4.0300    
20.000    2218      0.12040   4.0300    
20.100    2230      0.12100   4.0300    
20.200    2240      0.12160   4.0300    
20.300    2252      0.12200   4.0300    
20.400    2262      0.12300   4.0300    
20.500    2274      0.12340   4.0300    
20.600    2284      0.12400   4.0300    
20.700    2296      0.12500   4.0300    
20.800    2304      0.12500   4.0300    
20.900    2314      0.12600   4.0300    
21.000    2320      0.12600   4.0300    
21.100    2326      0.12600   4.0200    
21.200    2330      0.12700   4.0200    
21.300    2336      0.12700   4.0200    
21.400    2342      0.12700   4.0200    
21.500    2346      0.12740   4.0200    
21.600    2350      0.12800   4.0200    
21.700    2356      0.12800   4.0200    
21.800    2358      0.12800   4.0200    
21.900    2364      0.12860   4.0200    
22.000    2368      0.12900   4.0200    
22.100    2376      0.12900   4.0200    
22.200    2382      0.12980   4.0200    
22.300    2392      0.13000   4.0100    
22.400    2400      0.13060   4.0100    
22.500    2410      0.13100   4.0100    
22.600    2418      0.13140   4.0100    
22.700    2426      0.13200   4.0100    
22.800    2430      0.13200   4.0100    
22.900    2438      0.13280   4.0100    
23.000    2444      0.13300   4.0100    
23.100    2448      0.13300   4.0100    
23.200    2454      0.13340   4.0100    
23.300    2460      0.13400   4.0100    
23.400    2466      0.13400   4.0100    
23.500    2472      0.13480   4.0000    
23.600    2480      0.13500   4.0000    
23.700    2486      0.13500   4.0000    
23.800    2490      0.13580   4.0000    
23.900    2496      0.13600   4.0000    
24.000    2502      0.13600   4.0000    
24.100    2508      0.13660   4.0000    
24.200    2514      0.13700   4.0000    
24.300    2520      0.13700   4.0000    
24.400    2528      0.13760   4.0000    
24.500    2532      0.13800   4.0000    
24.600    2538      0.13800   4.0000    
24.700    2546      0.13860   3.9900    
24.800    2552      0.13900   3.9900    
24.900    2560      0.13900   3.9900    
25.000    2566      0.14000   3.9900    
25.100    2574      0.14000   3.9900    
25.200    2580      0.14020   3.9900    
25.300    2586      0.14100   3.9900    
25.400    2596      0.14100   3.9900    
25.500    2604      0.14200   3.9900    
25.600    2614      0.14220   3.9900    
25.700    2626      0.14300   3.9900    
25.800    2638      0.14380   3.9900    
25.900    2648      0.14400   3.9800    
26.000    2658      0.14500   3.9800    
26.100    2668      0.14500   3.9800    
26.200    2678      0.14600   3.9800    
26.300    2690      0.14660   3.9800    
26.400    2702      0.14700   3.9800    
26.500    2712      0.14800   3.9800    
26.600    2722      0.14820   3.9800    
26.700    2734      0.14900   3.9800    
26.800    2744      0.14960   3.9800    
26.900    2756      0.15000   3.9800    
27.000    2766      0.15100   3.9800    
27.100    2776      0.15140   3.9700    
27.200    2790      0.15200   3.9700    
27.300    2800      0.15280   3.9700    
27.400    2814      0.15340   3.9700    
27.500    2826      0.15400   3.9700    
27.600    2834      0.15460   3.9700    
27.700    2848      0.15520   3.9700    
27.800    2858      0.15600   3.9700    
27.900    2870      0.15640   3.9700    
28.000    2882      0.15700   3.9700    
28.100    2892      0.15780   3.9700    
28.200    2902      0.15820   3.9700    
28.300    2914      0.15900   3.9600    
28.400    2926      0.15980   3.9600    
28.500    2936      0.16000   3.9600    
28.600    2948      0.16080   3.9600    
28.700    2958      0.16120   3.9600    
28.800    2970      0.16200   3.9600    
28.900    2980      0.16260   3.9600    
29.000    2992      0.16320   3.9600    
29.100    3004      0.16400   3.9600    
29.200    3014      0.16440   3.9600    
29.300    3026      0.16500   3.9600    
29.400    3038      0.16600   3.9600    
29.500    3052      0.16660   3.9500    
29.600    3060      0.16700   3.9500    
29.700    3074      0.16800   3.9500    
29.800    3086      0.16840   3.9500    
29.900    3096      0.16900   3.9500    
30.000    3108      0.16980   3.9500    
30.100    3118      0.17020   3.9500    
30.200    3128      0.17100   3.9500    
30.300    3140      0.17140   3.9500    
30.400    3152      0.17200   3.9500    
30.500    3162      0.17280   3.9500    
30.600    3172      0.17300   3.9500    
30.700    3184      0.17400   3.9400    
30.800    3192      0.17440   3.9400    
30.900    3206      0.17500   3.9400    
31.000    3218      0.17580   3.9400    
31.100    3232      0.17640   3.9400    
31.200    3242      0.17700   3.9400    
31.300    3254      0.17780   3.9400    
31.400    3264      0.17820   3.9400    
31.500    3276      0.17900   3.9400    
31.600    3288      0.17980   3.9400    
31.700    3300      0.18040   3.9400    
31.800    3310      0.18100   3.9400    
31.900    3322      0.18160   3.9300    
32.000    3332      0.18200   3.9300    
32.100    3344      0.18300   3.9300    
32.200    3354      0.18340   3.9300    
32.300    3366      0.18400   3.9300    
32.400    3378      0.18480   3.9300    
32.500    3390      0.18520   3.9300    
32.600    3402      0.18600   3.9300    
32.700    3414      0.18680   3.9300    
32.800    3426      0.18720   3.9300    
32.900    3438      0.18800   3.9300    
33.000    3450      0.18880   3.9300    
33.100    3462      0.18920   3.9200    
33.200    3472      0.19000   3.9200    
33.300    3484      0.19060   3.9200    
33.400    3498      0.19120   3.9200    
33.500    3508      0.19200   3.9200    
33.600    3518      0.19240   3.9200    
33.700    3530      0.19300   3.9200    
33.800    3542      0.19400   3.9200    
33.900    3552      0.19420   3.9200    
34.000    3564      0.19500   3.9200    
34.100    3578      0.19580   3.9200    
34.200    3590      0.19640   3.9200    
34.300    3600      0.19700   3.9100    
34.400    3614      0.19780   3.9100    
34.500    3628      0.19860   3.9100    
34.600    3640      0.19920   3.9100    
34.700    3654      0.20000   3.9100    
34.800    3666      0.20080   3.9100    
34.900    3678      0.20120   3.9100    
35.000    3690      0.20200   3.9100    
35.100    3704      0.20300   3.9100    
35.200    3714      0.20320   3.9100    
35.300    3726      0.20400   3.9100    
35.400    3740      0.20480   3.9100    
35.500    3750      0.20540   3.9000    
35.600    3762      0.20600   3.9000    
35.700    3774      0.20680   3.9000    
35.800    3786      0.20720   3.9000    
35.900    3798      0.20800   3.9000    
36.000    3810      0.20880   3.9000    
36.100    3822      0.20940   3.9000    
36.200    3834      0.21000   3.9000    
36.300    3846      0.21100   3.9000    
36.400    3860      0.21160   3.9000    
36.500    3870      0.21200   3.9000    
36.600    3882      0.21300   3.9000    
36.700    3894      0.21340   3.8900    
36.800    3906      0.21400   3.8900    
36.900    3916      0.21500   3.8900    
37.000    3930      0.21560   3.8900    
37.100    3942      0.21620   3.8900    
37.200    3952      0.21700   3.8900    
37.300    3964      0.21760   3.8900    
37.400    3978      0.21820   3.8900    
37.500    3990      0.21900   3.8900    
37.600    4002      0.22000   3.8900    
37.700    4016      0.22060   3.8900    
37.800    4026      0.22120   3.8900    
37.900    4038      0.22200   3.8800    
38.000    4050      0.22280   3.8800    
38.100    4060      0.22340   3.8800    
38.200    4070      0.22420   3.8800    
38.300    4080      0.22500   3.8800    
38.400    4092      0.22560   3.8800    
38.500    4106      0.22660   3.8800    
38.600    4116      0.22700   3.8800    
38.700    4124      0.22780   3.8800    
38.800    4136      0.22860   3.8800    
38.900    4146      0.22940   3.8800    
39.000    4154      0.23000   3.8800    
39.100    4164      0.23100   3.8700    
39.200    4174      0.23180   3.8700    
39.300    4184      0.23240   3.8700    
39.400    4192      0.23320   3.8700    
39.500    4202      0.23400   3.8700    
39.600    4208      0.23480   3.8700    
39.700    4214      0.23540   3.8700    
39.800    4222      0.23620   3.8700    
39.900    4230      0.23700   3.8700    
40.000    4234      0.23780   3.8700    
40.100    4242      0.23860   3.8700    
40.200    4248      0.23920   3.8700    
40.300    4254      0.24000   3.8600    
40.400    4262      0.24080   3.8600    
40.500    4266      0.24160   3.8600    
40.600    4272      0.24220   3.8600    
40.700    4278      0.24300   3.8600    
40.800    4282      0.24380   3.8600    
40.900    4288      0.24460   3.8600    
41.000    4294      0.24540   3.8600    
41.100    4302      0.24620   3.8600    
41.200    4308      0.24700   3.8600    
41.300    4316      0.24780   3.8600    
41.400    4322      0.24860   3.8600    
41.500    4328      0.24940   3.8500    
41.600    4334      0.25020   3.8500    
41.700    4340      0.25100   3.8500    
41.800    4346      0.25200   3.8500    
41.900    4354      0.25300   3.8500    
42.000    4356      0.25340   3.8500    
42.100    4362      0.25440   3.8500    
42.200    4370      0.25520   3.8500    
42.300    4374      0.25600   3.8500    
42.400    4380      0.25680   3.8500    
42.500    4386      0.25760   3.8500    
42.600    4390      0.25840   3.8500    
42.700    4392      0.25900   3.8500    
42.800    4400      0.26000   3.8400    
42.900    4406      0.26080   3.8400    
43.000    4410      0.26160   3.8400    
43.100    4416      0.26220   3.8400    
43.200    4422      0.26300   3.8400    
43.300    4428      0.26400   3.8400    
43.400    4434      0.26480   3.8400    
43.500    4440      0.26560   3.8400    
43.600    4446      0.26660   3.8400    
43.700    4450      0.26700   3.8400    
43.800    4456      0.26800   3.8400    
43.900    4458      0.26900   3.8300    
44.000    4462      0.26960   3.8300    
44.100    4468      0.27040   3.8300    
44.200    4474      0.27120   3.8300    
44.300    4478      0.27200   3.8300    
44.400    4484      0.27300   3.8300    
44.500    4490      0.27380   3.8300    
44.600    4496      0.27460   3.8300    
44.700    4498      0.27520   3.8300    
44.800    4506      0.27600   3.8300    
44.900    4510      0.27700   3.8300    
45.000    4514      0.27780   3.8300    
45.100    4520      0.27860   3.8200    
45.200    4526      0.27940   3.8200    
45.300    4532      0.28020   3.8200    
45.400    4536      0.28100   3.8200    
45.500    4542      0.28200   3.8200    
45.600    4546      0.28260   3.8200    
45.700    4550      0.28340   3.8200    
45.800    4554      0.28420   3.8200    
45.900    4558      0.28500   3.8200    
46.000    4562      0.28600   3.8200    
46.100    4568      0.28680   3.8200    
46.200    4574      0.28760   3.8200    
46.300    4578      0.28820   3.8100    
46.400    4584      0.28920   3.8100    
46.500    4588      0.29000   3.8100    
46.600    4594      0.29100   3.8100    
46.700    4596      0.29160   3.8100    
46.800    4600      0.29220   3.8100    
46.900    4606      0.29320   3.8100    
47.000    4610      0.29400   3.8100    
47.100    4614      0.29460   3.8100    
47.200    4618      0.29560   3.8100    
47.300    4622      0.29640   3.8100    
47.400    4628      0.29720   3.8100    
47.500    4636      0.29820   3.8000    
47.600    4638      0.29900   3.8000    
47.700    4644      0.29980   3.8000    
47.800    4648      0.30060   3.8000    
47.900    4654      0.30140   3.8000    
48.000    4656      0.30200   3.8000    
48.100    4660      0.30300   3.8000    
48.200    4664      0.30380   3.8000    
48.300    4668      0.30460   3.8000    
48.400    4672      0.30520   3.8000    
48.500    4678      0.30600   3.8000    
48.600    4682      0.30700   3.8000    
48.700    4684      0.30780   3.7900    
48.800    4690      0.30860   3.7900    
48.900    4692      0.30940   3.7900    
49.000    4698      0.31020   3.7900    
49.100    4702      0.31100   3.7900    
49.200    4708      0.31200   3.7900    
49.300    4712      0.31280   3.7900    
49.400    4716      0.31360   3.7900    
49.500    4720      0.31440   3.7900    
49.600    4722      0.31500   3.7900    
49.700    4726      0.31600   3.7900    
49.800    4730      0.31700   3.7900    
49.900    4734      0.31760   3.7800    
50.000    4736      0.31840   3.7800    
50.100    4738      0.31900   3.7800    
50.200    4740      0.32020   3.7800    
50.300    4744      0.32100   3.7800    
50.400    4748      0.32180   3.7800    
50.500    4752      0.32260   3.7800    
50.600    4758      0.32340   3.7800    
50.700    4760      0.32420   3.7800    
50.800    4762      0.32500   3.7800    
50.900    4768      0.32600   3.7800    
51.000    4770      0.32680   3.7800    
51.100    4774      0.32740   3.7800    
51.200    4778      0.32820   3.7700    
51.300    4784      0.32920   3.7700    
51.400    4788      0.33000   3.7700    
51.500    4790      0.33080   3.7700    
51.600    4796      0.33160   3.7700    
51.700    4802      0.33260   3.7700    
51.800    4806      0.33340   3.7700    
51.900    4808      0.33420   3.7700    
52.000    4810      0.33500   3.7700    
52.100    4812      0.33600   3.7700    
52.200    4816      0.33680   3.7700    
52.300    4822      0.33760   3.7600    
52.400    4822      0.33820   3.7600    
52.500    4826      0.33900   3.7600    
52.600    4830      0.34000   3.7600    
52.700    4832      0.34080   3.7600    
52.800    4836      0.34160   3.7600    
52.900    4840      0.34240   3.7600    
53.000    4844      0.34320   3.7600    
53.100    4844      0.34400   3.7600    
53.200    4842      0.34500   3.7600    
53.300    4844      0.34600   3.7600    
53.400    4844      0.34680   3.7600    
53.500    4846      0.34740   3.7500    
53.600    4850      0.34820   3.7500    
53.700    4854      0.34900   3.7500    
53.800    4854      0.35000   3.7500    
53.900    4860      0.35060   3.7500    
54.000    4864      0.35160   3.7500    
54.100    4868      0.35220   3.7500    
54.200    4868      0.35320   3.7500    
54.300    4874      0.35400   3.7500    
54.400    4876      0.35500   3.7500    
54.500    4880      0.35580   3.7500    
54.600    4884      0.35660   3.7500    
54.700    4886      0.35740   3.7500    
54.800    4888      0.35800   3.7400    
54.900    4892      0.35900   3.7400    
55.000    4898      0.36000   3.7400    
55.100    4902      0.36080   3.7400    
55.200    4902      0.36160   3.7400    
55.300    4906      0.36240   3.7400    
55.400    4906      0.36300   3.7400    
55.500    4906      0.36400   3.7400    
55.600    4912      0.36480   3.7400    
55.700    4916      0.36580   3.7400    
55.800    4920      0.36660   3.7400    
55.900    4920      0.36740   3.7300    
56.000    4924      0.36820   3.7300    
56.100    4924      0.36900   3.7300    
56.200    4926      0.36980   3.7300    
56.300    4930      0.37060   3.7300    
56.400    4932      0.37160   3.7300    
56.500    4930      0.37240   3.7300    
56.600    4934      0.37320   3.7300    
56.700    4936      0.37400   3.7300    
56.800    4940      0.37480   3.7300    
56.900    4940      0.37560   3.7300    
57.000    4944      0.37640   3.7300    
57.100    4948      0.37740   3.7200    
57.200    4952      0.37820   3.7200    
57.300    4956      0.37900   3.7200    
57.400    4954      0.38000   3.7200    
57.500    4954      0.38100   3.7200    
57.600    4954      0.38160   3.7200    
57.700    4956      0.38260   3.7200    
57.800    4958      0.38340   3.7200    
57.900    4960      0.38420   3.7200    
58.000    4962      0.38520   3.7200    
58.100    4966      0.38600   3.7200    
58.200    4968      0.38700   3.7200    
58.300    4970      0.38780   3.7100    
58.400    4972      0.38860   3.7100    
58.500    4974      0.38940   3.7100    
58.600    4976      0.39020   3.7100    
58.700    4980      0.39100   3.7100    
58.800    4980      0.39180   3.7100    
58.900    4984      0.39280   3.7100    
59.000    4986      0.39360   3.7100    
59.100    4986      0.39420   3.7100    
59.200    4988      0.39520   3.7100    
59.300    4992      0.39600   3.7100    
59.400    4996      0.39700   3.7100    
59.500    4998      0.39800   3.7000    
59.600    5002      0.39880   3.7000    
59.700    5002      0.39940   3.7000    
59.800    5004      0.40020   3.7000    
59.900    5004      0.40100   3.7000    
60.000    5008      0.40200   3.7000    
60.100    5010      0.40300   3.7000    
60.200    5002      0.40360   3.7000    
60.300    5004      0.40460   3.7000    
60.400    5006      0.40560   3.7000    
60.500    5008      0.40620   3.7000    
60.600    5008      0.40720   3.7000    
60.700    5010      0.40800   3.6900    
60.800    5010      0.40900   3.6900    
60.900    5014      0.40980   3.6900    
61.000    5010      0.41060   3.6900    
61.100    5014      0.41140   3.6900    
61.200    5014      0.41220   3.6900    
61.300    5014      0.41320   3.6900    
61.400    5016      0.41420   3.6900    
61.500    5018      0.41500   3.6900    
61.600    5020      0.41600   3.6900    
61.700    5022      0.41700   3.6900    
61.800    5022      0.41780   3.6900    
61.900    5020      0.41840   3.6800    
62.000    5020      0.41920   3.6800    
62.100    5024      0.42020   3.6800    
62.200    5024      0.42100   3.6800    
62.300    5028      0.42180   3.6800    
62.400    5028      0.42280   3.6800    
62.500    5030      0.42340   3.6800    
62.600    5030      0.42420   3.6800    
62.700    5034      0.42500   3.6800    
62.800    5036      0.42600   3.6800    
62.900    5036      0.42680   3.6800    
63.000    5038      0.42760   3.6800    
63.100    5042      0.42840   3.6700    
63.200    5044      0.42920   3.6700    
63.300    5046      0.43020   3.6700    
63.400    5046      0.43100   3.6700    
63.500    5046      0.43200   3.6700    
63.600    5048      0.43280   3.6700    
63.700    5050      0.43360   3.6700    
63.800    5052      0.43440   3.6700    
63.900    5052      0.43520   3.6700    
64.000    5056      0.43620   3.6700    
64.100    5060      0.43700   3.6700    
64.200    5060      0.43800   3.6700    
64.300    5060      0.43880   3.6600    
64.400    5064      0.43960   3.6600    
64.500    5064      0.44060   3.6600    
64.600    5062      0.44120   3.6600    
64.700    5064      0.44220   3.6600    
64.800    5068      0.44300   3.6600    
64.900    5068      0.44400   3.6600    
65.000    5068      0.44480   3.6600    
65.100    5072      0.44580   3.6600    
65.200    5072      0.44640   3.6600    
65.300    5072      0.44740   3.6600    
65.400    5076      0.44820   3.6600    
65.500    5076      0.44900   3.6500    
65.600    5076      0.45000   3.6500    
65.700    5078      0.45060   3.6500    
65.800    5068      0.45160   3.6500    
65.900    5064      0.45240   3.6500    
66.000    5064      0.45340   3.6500    
66.100    5062      0.45420   3.6500    
66.200    5064      0.45500   3.6500    
66.300    5064      0.45600   3.6500    
66.400    5064      0.45680   3.6500    
66.500    5066      0.45760   3.6500    
66.600    5068      0.45840   3.6500    
66.700    5068      0.45940   3.6400    
66.800    5068      0.46020   3.6400    
66.900    5068      0.46100   3.6400    
67.000    5070      0.46200   3.6400    
67.100    5072      0.46280   3.6400    
67.200    5072      0.46380   3.6400    
67.300    5074      0.46460   3.6400    
67.400    5074      0.46560   3.6400    
67.500    5076      0.46640   3.6400    
67.600    5076      0.46720   3.6400    
67.700    5076      0.46800   3.6400    
67.800    5078      0.46900   3.6400    
67.900    5078      0.46980   3.6300    
68.000    5078      0.47060   3.6300    
68.100    5078      0.47140   3.6300    
68.200    5080      0.47240   3.6300    
68.300    5082      0.47300   3.6300    
68.400    5082      0.47400   3.6300    
68.500    5082      0.47500   3.6300    
68.600    5084      0.47580   3.6300    
68.700    5084      0.47660   3.6300    
68.800    5084      0.47740   3.6300    
68.900    5084      0.47820   3.6300    
69.000    5082      0.47920   3.6300    
69.100    5078      0.48020   3.6200    
69.200    5070      0.48100   3.6200    
69.300    5068      0.48180   3.6200    
69.400    5064      0.48280   3.6200    
69.500    5060      0.48360   3.6200    
69.600    5058      0.48440   3.6200    
69.700    5054      0.48540   3.6200    
69.800    5052      0.48620   3.6200    
69.900    5052      0.48700   3.6200    
70.000    5042      0.48780   3.6200    
70.100    5022      0.48900   3.6200    
70.200    5020      0.49000   3.6200    
70.300    5018      0.49100   3.6100    
70.400    5014      0.49180   3.6100    
70.500    5012      0.49260   3.6100    
70.600    5008      0.49360   3.6100    
70.700    5006      0.49440   3.6100    
70.800    5004      0.49520   3.6100    
70.900    5004      0.49600   3.6100    
71.000    5004      0.49700   3.6100    
71.100    5004      0.49780   3.6100    
71.200    5004      0.49880   3.6100    
71.300    5006      0.49980   3.6100    
71.400    5006      0.50080   3.6100    
71.500    5006      0.50160   3.6000    
71.600    5006      0.50260   3.6000    
71.700    5006      0.50340   3.6000    
71.800    5006      0.50440   3.6000    
71.900    5006      0.50520   3.6000    
72.000    5006      0.50620   3.6000    
72.100    5004      0.50700   3.6000    
72.200    5002      0.50800   3.6000    
72.300    5004      0.50880   3.6000    
72.400    5002      0.50960   3.6000    
72.500    5002      0.51060   3.6000    
72.600    5002      0.51140   3.6000    
72.700    5002      0.51220   3.5900    
72.800    5002      0.51300   3.5900    
72.900    5002      0.51400   3.5900    
73.000    5000      0.51500   3.5900    
73.100    5000      0.51600   3.5900    
73.200    5000      0.51700   3.5900    
73.300    5000      0.51780   3.5900    
73.400    5002      0.51880   3.5900    
73.500    5002      0.51960   3.5900    
73.600    4998      0.52040   3.5900    
73.700    4998      0.52120   3.5900    
73.800    4994      0.52220   3.5900    
73.900    4992      0.52300   3.5800    
74.000    4992      0.52400   3.5800    
74.100    4992      0.52500   3.5800    
74.200    4990      0.52600   3.5800    
74.300    4986      0.52680   3.5800    
74.400    4984      0.52760   3.5800    
74.500    4982      0.52860   3.5800    
74.600    4982      0.52960   3.5800    
74.700    4978      0.53040   3.5800    
74.800    4976      0.53140   3.5800    
74.900    4972      0.53220   3.5800    
75.000    4970      0.53320   3.5800    
75.100    4966      0.53400   3.5700    
75.200    4960      0.53500   3.5700    
75.300    4958      0.53600   3.5700    
75.400    4954      0.53700   3.5700    
75.500    4954      0.53780   3.5700    
75.600    4954      0.53880   3.5700    
75.700    4950      0.53960   3.5700    
75.800    4922      0.54060   3.5700    
75.900    4914      0.54180   3.5700    
76.000    4908      0.54280   3.5700    
76.100    4906      0.54380   3.5700    
76.200    4904      0.54480   3.5700    
76.300    4898      0.54560   3.5600    
76.400    4894      0.54640   3.5600    
76.500    4892      0.54760   3.5600    
