[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.182
Fmc = 6214
Rmc = 24.4194769
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    1848      0.04760   1.1200    
11.100    1866      0.04800   1.1200    
11.200    1884      0.04840   1.1200    
11.300    1902      0.04900   1.1200    
11.400    1920      0.04920   1.1200    
11.500    1938      0.05000   1.1200    
11.600    1954      0.05020   1.1200    
11.700    1976      0.05100   1.1200    
11.800    1994      0.05120   1.1100    
11.900    2010      0.05200   1.1100    
12.000    2028      0.05220   1.1100    
12.100    2048      0.05300   1.1100    
12.200    2066      0.05320   1.1100    
12.300    2080      0.05400   1.1100    
12.400    2100      0.05400   1.1100    
12.500    2114      0.05500   1.1100    
12.600    2130      0.05500   1.1100    
12.700    2148      0.05580   1.1100    
12.800    2166      0.05620   1.1100    
12.900    2184      0.05700   1.1100    
13.000    2200      0.05700   1.1000    
13.100    2216      0.05780   1.1000    
13.200    2234      0.05800   1.1000    
13.300    2248      0.05860   1.1000    
13.400    2264      0.05900   1.1000    
13.500    2280      0.05940   1.1000    
13.600    2292      0.06000   1.1000    
13.700    2308      0.06000   1.1000    
13.800    2324      0.06100   1.1000    
13.900    2336      0.06100   1.1000    
14.000    2348      0.06100   1.1000    
14.100    2358      0.06200   1.1000    
14.200    2368      0.06200   1.0900    
14.300    2376      0.06200   1.0900    
14.400    2386      0.06280   1.0900    
14.500    2394      0.06300   1.0900    
14.600    2400      0.06300   1.0900    
14.700    2406      0.06300   1.0900    
14.800    2412      0.06300   1.0900    
14.900    2420      0.06340   1.0900    
15.000    2424      0.06400   1.0900    
15.100    2430      0.06400   1.0900    
15.200    2434      0.06400   1.0900    
15.300    2438      0.06400   1.0900    
15.400    2442      0.06400   1.0800    
15.500    2448      0.06400   1.0800    
15.600    2450      0.06440   1.0800    
15.700    2456      0.06500   1.0800    
15.800    2464      0.06500   1.0800    
15.900    2472      0.06500   1.0800    
16.000    2482      0.06500   1.0800    
16.100    2494      0.06580   1.0800    
16.200    2506      0.06600   1.0800    
16.300    2520      0.06620   1.0800    
16.400    2532      0.06700   1.0800    
16.500    2546      0.06700   1.0800    
16.600    2556      0.06720   1.0700    
16.700    2566      0.06800   1.0700    
16.800    2574      0.06800   1.0700    
16.900    2584      0.06800   1.0700    
17.000    2590      0.06800   1.0700    
17.100    2598      0.06900   1.0700    
17.200    2604      0.06900   1.0700    
17.300    2610      0.06900   1.0700    
17.400    2616      0.06900   1.0700    
17.500    2624      0.06900   1.0700    
17.600    2632      0.06960   1.0700    
17.700    2642      0.07000   1.0700    
17.800    2652      0.07000   1.0600    
17.900    2662      0.07060   1.0600    
18.000    2672      0.07100   1.0600    
18.100    2686      0.07100   1.0600    
18.200    2700      0.07160   1.0600    
18.300    2710      0.07200   1.0600    
18.400    2728      0.07200   1.0600    
18.500    2740      0.07280   1.0600    
18.600    2754      0.07300   1.0600    
18.700    2770      0.07340   1.0600    
18.800    2786      0.07400   1.0600    
18.900    2804      0.07420   1.0600    
19.000    2818      0.07500   1.0500    
19.100    2834      0.07520   1.0500    
19.200    2850      0.07600   1.0500    
19.300    2864      0.07600   1.0500    
19.400    2882      0.07680   1.0500    
19.500    2898      0.07700   1.0500    
19.600    2916      0.07780   1.0500    
19.700    2934      0.07800   1.0500    
19.800    2950      0.07880   1.0500    
19.900    2968      0.07900   1.0500    
20.000    2982      0.07960   1.0500    
20.100    3000      0.08000   1.0500    
20.200    3020      0.08040   1.0400    
20.300    3038      0.08100   1.0400    
20.400    3056      0.08160   1.0400    
20.500    3076      0.08200   1.0400    
20.600    3096      0.08280   1.0400    
20.700    3114      0.08300   1.0400    
20.800    3130      0.08380   1.0400    
20.900    3150      0.08400   1.0400    
21.000    3166      0.08460   1.0400    
21.100    3184      0.08500   1.0400    
21.200    3202      0.08580   1.0400    
21.300    3220      0.08600   1.0400    
21.400    3236      0.08680   1.0300    
21.500    3256      0.08700   1.0300    
21.600    3276      0.08780   1.0300    
21.700    3292      0.08800   1.0300    
21.800    3310      0.08840   1.0300    
21.900    3332      0.08900   1.0300    
22.000    3348      0.09000   1.0300    
22.100    3366      0.09000   1.0300    
22.200    3386      0.09100   1.0300    
22.300    3400      0.09100   1.0300    
22.400    3422      0.09180   1.0300    
22.500    3442      0.09220   1.0300    
22.600    3462      0.09300   1.0200    
22.700    3482      0.09340   1.0200    
22.800    3502      0.09400   1.0200    
22.900    3522      0.09460   1.0200    
23.000    3544      0.09500   1.0200    
23.100    3564      0.09580   1.0200    
23.200    3582      0.09600   1.0200    
23.300    3602      0.09700   1.0200    
23.400    3620      0.09720   1.0200    
23.500    3640      0.09800   1.0200    
23.600    3662      0.09840   1.0200    
23.700    3680      0.09900   1.0200    
23.800    3700      0.09960   1.0100    
23.900    3722      0.10000   1.0100    
24.000    3740      0.10080   1.0100    
24.100    3760      0.10100   1.0100    
24.200    3778      0.10200   1.0100    
24.300    3800      0.10220   1.0100    
24.400    3818      0.10300   1.0100    
24.500    3840      0.10340   1.0100    
24.600    3858      0.10400   1.0100    
24.700    3876      0.10420   1.0100    
24.800    3898      0.10500   1.0100    
24.900    3920      0.10580   1.0100    
25.000    3938      0.10600   1.0000    
25.100    3958      0.10700   1.0000    
25.200    3980      0.10740   1.0000    
25.300    4000      0.10800   1.0000    
25.400    4020      0.10860   1.0000    
25.500    4040      0.10900   1.0000    
25.600    4058      0.10980   1.0000    
25.700    4078      0.11000   1.0000    
25.800    4100      0.11080   1.0000    
25.900    4122      0.11140   1.0000    
26.000    4142      0.11200   1.0000    
26.100    4160      0.11240   1.0000    
26.200    4182      0.11300   0.9900    
26.300    4200      0.11360   0.9900    
26.400    4220      0.11400   0.9900    
26.500    4242      0.11480   0.9900    
26.600    4266      0.11540   0.9900    
26.700    4282      0.11600   0.9900    
26.800    4302      0.11660   0.9900    
26.900    4324      0.11700   0.9900    
27.000    4342      0.11760   0.9900    
27.100    4362      0.11820   0.9900    
27.200    4382      0.11900   0.9900    
27.300    4402      0.11940   0.9900    
27.400    4424      0.12000   0.9800    
27.500    4442      0.12060   0.9800    
27.600    4460      0.12100   0.9800    
27.700    4482      0.12200   0.9800    
27.800    4500      0.12220   0.9800    
27.900    4522      0.12300   0.9800    
28.000    4544      0.12360   0.9800    
28.100    4566      0.12400   0.9800    
28.200    4586      0.12500   0.9800    
28.300    4608      0.12520   0.9800    
28.400    4626      0.12600   0.9800    
28.500    4648      0.12660   0.9800    
28.600    4668      0.12700   0.9700    
28.700    4688      0.12800   0.9700    
28.800    4706      0.12820   0.9700    
28.900    4728      0.12900   0.9700    
29.000    4748      0.12980   0.9700    
29.100    4766      0.13000   0.9700    
29.200    4788      0.13100   0.9700    
29.300    4808      0.13140   0.9700    
29.400    4826      0.13200   0.9700    
29.500    4844      0.13260   0.9700    
29.600    4868      0.13320   0.9700    
29.700    4890      0.13400   0.9700    
29.800    4908      0.13460   0.9600    
29.900    4928      0.13500   0.9600    
30.000    4948      0.13580   0.9600    
30.100    4964      0.13620   0.9600    
30.200    4984      0.13700   0.9600    
30.300    5006      0.13760   0.9600    
30.400    5022      0.13800   0.9600    
30.500    5042      0.13880   0.9600    
30.600    5062      0.13920   0.9600    
30.700    5082      0.14000   0.9600    
30.800    5102      0.14060   0.9600    
30.900    5120      0.14100   0.9600    
31.000    5140      0.14200   0.9500    
31.100    5158      0.14240   0.9500    
31.200    5178      0.14300   0.9500    
31.300    5200      0.14380   0.9500    
31.400    5218      0.14420   0.9500    
31.500    5234      0.14500   0.9500    
31.600    5254      0.14540   0.9500    
31.700    5270      0.14600   0.9500    
31.800    5288      0.14680   0.9500    
31.900    5308      0.14720   0.9500    
32.000    5324      0.14800   0.9500    
32.100    5342      0.14860   0.9500    
32.200    5360      0.14900   0.9400    
32.300    5378      0.14980   0.9400    
32.400    5400      0.15040   0.9400    
32.500    5416      0.15100   0.9400    
32.600    5434      0.15180   0.9400    
32.700    5454      0.15240   0.9400    
32.800    5470      0.15300   0.9400    
32.900    5488      0.15340   0.9400    
33.000    5506      0.15400   0.9400    
33.100    5524      0.15480   0.9400    
33.200    5540      0.15520   0.9400    
33.300    5560      0.15600   0.9400    
33.400    5582      0.15680   0.9300    
33.500    5600      0.15740   0.9300    
33.600    5616      0.15800   0.9300    
33.700    5636      0.15880   0.9300    
33.800    5652      0.15920   0.9300    
33.900    5668      0.16000   0.9300    
34.000    5684      0.16060   0.9300    
34.100    5702      0.16120   0.9300    
34.200    5716      0.16200   0.9300    
34.300    5734      0.16240   0.9300    
34.400    5752      0.16300   0.9300    
34.500    5764      0.16380   0.9300    
34.600    5784      0.16420   0.9200    
34.700    5800      0.16500   0.9200    
34.800    5814      0.16560   0.9200    
34.900    5830      0.16600   0.9200    
35.000    5848      0.16700   0.9200    
35.100    5868      0.16740   0.9200    
35.200    5886      0.16800   0.9200    
35.300    5896      0.16900   0.9200    
35.400    5916      0.16940   0.9200    
35.500    5932      0.17000   0.9200    
35.600    5950      0.17080   0.9200    
35.700    5962      0.17140   0.9200    
35.800    5980      0.17200   0.9100    
35.900    5994      0.17280   0.9100    
36.000    6010      0.17320   0.9100    
36.100    6030      0.17400   0.9100    
36.200    6048      0.17500   0.9100    
36.300    6062      0.17560   0.9100    
36.400    6080      0.17620   0.9100    
36.500    6096      0.17700   0.9100    
36.600    6110      0.17760   0.9100    
36.700    6124      0.17800   0.9100    
36.800    6140      0.17900   0.9100    
36.900    6156      0.17960   0.9100    
37.000    6168      0.18000   0.9000    
37.100    6186      0.18100   0.9000    
37.200    6200      0.18180   0.9000    
37.300    6214      0.18200   0.9000    
