[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2
Fmc = 13512
Rmc = 53.0988047
[Curve]
[Specimen0]
时间        力         变形        位移        
15.700    1850      0.02100   43.6000   
15.800    1862      0.02100   43.6000   
15.900    1876      0.02200   43.6000   
16.000    1888      0.02200   43.6000   
16.100    1902      0.02200   43.6000   
16.200    1912      0.02200   43.6000   
16.300    1926      0.02200   43.6000   
16.400    1938      0.02200   43.6000   
16.500    1950      0.02280   43.6000   
16.600    1964      0.02300   43.6000   
16.700    1978      0.02300   43.5900   
16.800    1992      0.02300   43.5900   
16.900    2004      0.02300   43.5900   
17.000    2018      0.02300   43.5900   
17.100    2030      0.02380   43.5900   
17.200    2040      0.02400   43.5900   
17.300    2056      0.02400   43.5900   
17.400    2072      0.02400   43.5900   
17.500    2084      0.02400   43.5900   
17.600    2102      0.02400   43.5900   
17.700    2120      0.02440   43.5900   
17.800    2136      0.02500   43.5900   
17.900    2150      0.02500   43.5900   
18.000    2162      0.02500   43.5900   
18.100    2174      0.02500   43.5900   
18.200    2190      0.02500   43.5900   
18.300    2200      0.02500   43.5900   
18.400    2226      0.02580   43.5900   
18.500    2238      0.02600   43.5900   
18.600    2242      0.02600   43.5900   
18.700    2256      0.02600   43.5900   
18.800    2268      0.02600   43.5900   
18.900    2284      0.02600   43.5900   
19.000    2296      0.02700   43.5900   
19.100    2308      0.02700   43.5900   
19.200    2320      0.02700   43.5900   
19.300    2334      0.02700   43.5900   
19.400    2346      0.02700   43.5900   
19.500    2362      0.02700   43.5900   
19.600    2378      0.02740   43.5900   
19.700    2388      0.02800   43.5900   
19.800    2400      0.02800   43.5900   
19.900    2414      0.02800   43.5900   
20.000    2426      0.02800   43.5800   
20.100    2440      0.02800   43.5800   
20.200    2454      0.02840   43.5800   
20.300    2464      0.02900   43.5800   
20.400    2478      0.02900   43.5800   
20.500    2490      0.02900   43.5800   
20.600    2506      0.02900   43.5800   
20.700    2518      0.02900   43.5800   
20.800    2534      0.02980   43.5800   
20.900    2548      0.03000   43.5800   
21.000    2564      0.03000   43.5800   
21.100    2576      0.03000   43.5800   
21.200    2590      0.03000   43.5800   
21.300    2606      0.03000   43.5800   
21.400    2622      0.03040   43.5800   
21.500    2636      0.03100   43.5800   
21.600    2648      0.03100   43.5800   
21.700    2660      0.03100   43.5800   
21.800    2672      0.03100   43.5800   
21.900    2686      0.03100   43.5800   
22.000    2700      0.03100   43.5800   
22.100    2714      0.03200   43.5800   
22.200    2726      0.03200   43.5800   
22.300    2738      0.03200   43.5800   
22.400    2752      0.03200   43.5800   
22.500    2764      0.03200   43.5800   
22.600    2774      0.03200   43.5800   
22.700    2786      0.03220   43.5800   
22.800    2798      0.03300   43.5800   
22.900    2812      0.03300   43.5800   
23.000    2826      0.03300   43.5800   
23.100    2840      0.03300   43.5800   
23.200    2858      0.03300   43.5700   
23.300    2872      0.03380   43.5700   
23.400    2886      0.03400   43.5700   
23.500    2900      0.03400   43.5700   
23.600    2914      0.03400   43.5700   
23.700    2930      0.03400   43.5700   
23.800    2944      0.03400   43.5700   
23.900    2960      0.03440   43.5700   
24.000    2972      0.03500   43.5700   
24.100    2988      0.03500   43.5700   
24.200    3004      0.03500   43.5700   
24.300    3016      0.03500   43.5700   
24.400    3030      0.03500   43.5700   
24.500    3042      0.03540   43.5700   
24.600    3056      0.03600   43.5700   
24.700    3070      0.03600   43.5700   
24.800    3084      0.03600   43.5700   
24.900    3100      0.03600   43.5700   
25.000    3112      0.03600   43.5700   
25.100    3128      0.03640   43.5700   
25.200    3142      0.03700   43.5700   
25.300    3150      0.03700   43.5700   
25.400    3162      0.03700   43.5700   
25.500    3172      0.03700   43.5700   
25.600    3184      0.03700   43.5700   
25.700    3200      0.03720   43.5700   
25.800    3216      0.03800   43.5700   
25.900    3228      0.03800   43.5700   
26.000    3246      0.03800   43.5700   
26.100    3258      0.03800   43.5700   
26.200    3272      0.03800   43.5700   
26.300    3288      0.03800   43.5700   
26.400    3302      0.03900   43.5600   
26.500    3318      0.03900   43.5600   
26.600    3328      0.03900   43.5600   
26.700    3344      0.03900   43.5600   
26.800    3358      0.03900   43.5600   
26.900    3370      0.03900   43.5600   
27.000    3388      0.03980   43.5600   
27.100    3412      0.04000   43.5600   
27.200    3424      0.04000   43.5600   
27.300    3440      0.04000   43.5600   
27.400    3452      0.04000   43.5600   
27.500    3464      0.04000   43.5600   
27.600    3474      0.04100   43.5600   
27.700    3486      0.04100   43.5600   
27.800    3498      0.04100   43.5600   
27.900    3512      0.04100   43.5600   
28.000    3528      0.04100   43.5600   
28.100    3542      0.04100   43.5600   
28.200    3560      0.04180   43.5600   
28.300    3570      0.04200   43.5600   
28.400    3584      0.04200   43.5600   
28.500    3598      0.04200   43.5600   
28.600    3612      0.04200   43.5600   
28.700    3602      0.04220   43.5600   
28.800    3614      0.04300   43.5600   
28.900    3646      0.04300   43.5600   
29.000    3674      0.04300   43.5600   
29.100    3688      0.04300   43.5600   
29.200    3706      0.04300   43.5600   
29.300    3714      0.04340   43.5600   
29.400    3718      0.04400   43.5600   
29.500    3746      0.04400   43.5600   
29.600    3760      0.04400   43.5600   
29.700    3764      0.04400   43.5500   
29.800    3784      0.04400   43.5500   
29.900    3802      0.04420   43.5500   
30.000    3804      0.04500   43.5500   
30.100    3812      0.04500   43.5500   
30.200    3822      0.04500   43.5500   
30.300    3830      0.04500   43.5500   
30.400    3840      0.04500   43.5500   
30.500    3826      0.04500   43.5500   
30.600    3814      0.04600   43.5500   
30.700    3844      0.04600   43.5500   
30.800    3882      0.04600   43.5500   
30.900    3928      0.04600   43.5500   
31.000    3962      0.04600   43.5500   
31.100    3988      0.04640   43.5500   
31.200    4002      0.04700   43.5500   
31.300    4008      0.04700   43.5500   
31.400    4004      0.04700   43.5500   
31.500    4006      0.04700   43.5500   
31.600    4020      0.04700   43.5500   
31.700    4040      0.04740   43.5500   
31.800    4050      0.04800   43.5500   
31.900    4060      0.04800   43.5500   
32.000    4062      0.04800   43.5500   
32.100    4068      0.04800   43.5500   
32.200    4102      0.04800   43.5500   
32.300    4158      0.04820   43.5500   
32.400    4166      0.04900   43.5500   
32.500    4162      0.04900   43.5500   
32.600    4166      0.04900   43.5500   
32.700    4246      0.04900   43.5500   
32.800    4262      0.04900   43.5500   
32.900    4250      0.04980   43.5500   
33.000    4260      0.05000   43.5400   
33.100    4206      0.05000   43.5400   
33.200    4218      0.05000   43.5400   
33.300    4228      0.05000   43.5400   
33.400    4244      0.05000   43.5400   
33.500    4268      0.05060   43.5400   
33.600    4302      0.05100   43.5400   
33.700    4306      0.05100   43.5400   
33.800    4328      0.05100   43.5400   
33.900    4398      0.05100   43.5400   
34.000    4434      0.05140   43.5400   
34.100    4460      0.05200   43.5400   
34.200    4478      0.05200   43.5400   
34.300    4492      0.05200   43.5400   
34.400    4506      0.05200   43.5400   
34.500    4514      0.05200   43.5400   
34.600    4524      0.05300   43.5400   
34.700    4540      0.05300   43.5400   
34.800    4556      0.05300   43.5400   
34.900    4568      0.05300   43.5400   
35.000    4574      0.05300   43.5400   
35.100    4592      0.05300   43.5400   
35.200    4610      0.05360   43.5400   
35.300    4622      0.05400   43.5400   
35.400    4630      0.05400   43.5400   
35.500    4644      0.05400   43.5400   
35.600    4664      0.05400   43.5400   
35.700    4680      0.05440   43.5400   
35.800    4698      0.05500   43.5400   
35.900    4704      0.05500   43.5400   
36.000    4720      0.05500   43.5400   
36.100    4732      0.05500   43.5400   
36.200    4748      0.05500   43.5300   
36.300    4748      0.05580   43.5300   
36.400    4716      0.05600   43.5300   
36.500    4728      0.05600   43.5300   
36.600    4748      0.05600   43.5300   
36.700    4764      0.05600   43.5300   
36.800    4768      0.05620   43.5300   
36.900    4784      0.05700   43.5300   
37.000    4786      0.05700   43.5300   
37.100    4806      0.05700   43.5300   
37.200    4812      0.05700   43.5300   
37.300    4838      0.05700   43.5300   
37.400    4842      0.05780   43.5300   
37.500    4840      0.05800   43.5300   
37.600    4852      0.05800   43.5300   
37.700    4856      0.05800   43.5300   
37.800    4870      0.05800   43.5300   
37.900    4888      0.05840   43.5300   
38.000    4904      0.05900   43.5300   
38.100    4922      0.05900   43.5300   
38.200    4930      0.05900   43.5300   
38.300    4952      0.05900   43.5300   
38.400    4982      0.05900   43.5300   
38.500    4992      0.05980   43.5300   
38.600    4974      0.06000   43.5300   
38.700    4984      0.06000   43.5300   
38.800    4998      0.06000   43.5300   
38.900    5018      0.06000   43.5300   
39.000    5042      0.06020   43.5300   
39.100    5048      0.06100   43.5300   
39.200    5052      0.06100   43.5300   
39.300    5052      0.06100   43.5300   
39.400    5058      0.06100   43.5300   
39.500    5070      0.06100   43.5300   
39.600    5084      0.06180   43.5200   
39.700    5118      0.06200   43.5200   
39.800    5142      0.06200   43.5200   
39.900    5144      0.06200   43.5200   
40.000    5162      0.06200   43.5200   
40.100    5170      0.06260   43.5200   
40.200    5202      0.06300   43.5200   
40.300    5220      0.06300   43.5200   
40.400    5228      0.06300   43.5200   
40.500    5238      0.06300   43.5200   
40.600    5244      0.06320   43.5200   
40.700    5248      0.06400   43.5200   
40.800    5300      0.06400   43.5200   
40.900    5274      0.06400   43.5200   
41.000    5292      0.06400   43.5200   
41.100    5310      0.06400   43.5200   
41.200    5320      0.06500   43.5200   
41.300    5338      0.06500   43.5200   
41.400    5348      0.06500   43.5200   
41.500    5358      0.06500   43.5200   
41.600    5378      0.06500   43.5200   
41.700    5420      0.06540   43.5200   
41.800    5436      0.06600   43.5200   
41.900    5464      0.06600   43.5200   
42.000    5454      0.06600   43.5200   
42.100    5446      0.06600   43.5200   
42.200    5454      0.06620   43.5200   
42.300    5488      0.06700   43.5200   
42.400    5494      0.06700   43.5200   
42.500    5498      0.06700   43.5200   
42.600    5502      0.06700   43.5200   
42.700    5454      0.06700   43.5200   
42.800    5500      0.06760   43.5100   
42.900    5526      0.06800   43.5100   
43.000    5564      0.06800   43.5100   
43.100    5596      0.06800   43.5100   
43.200    5584      0.06800   43.5100   
43.300    5604      0.06800   43.5100   
43.400    5620      0.06900   43.5100   
43.500    5628      0.06900   43.5100   
43.600    5644      0.06900   43.5100   
43.700    5646      0.06900   43.5100   
43.800    5672      0.06900   43.5100   
43.900    5660      0.06980   43.5100   
44.000    5688      0.07000   43.5100   
44.100    5698      0.07000   43.5100   
44.200    5710      0.07000   43.5100   
44.300    5740      0.07000   43.5100   
44.400    5730      0.07040   43.5100   
44.500    5746      0.07100   43.5100   
44.600    5762      0.07100   43.5100   
44.700    5798      0.07100   43.5100   
44.800    5842      0.07100   43.5100   
44.900    5956      0.07120   43.5100   
45.000    5990      0.07200   43.5100   
45.100    6014      0.07200   43.5100   
45.200    6040      0.07200   43.5100   
45.300    6056      0.07200   43.5100   
45.400    6070      0.07200   43.5100   
45.500    6082      0.07300   43.5100   
45.600    6096      0.07300   43.5100   
45.700    6112      0.07300   43.5100   
45.800    6126      0.07300   43.5100   
45.900    6140      0.07300   43.5100   
46.000    6148      0.07340   43.5000   
46.100    6118      0.07400   43.5000   
46.200    6148      0.07400   43.5000   
46.300    6172      0.07400   43.5000   
46.400    6182      0.07400   43.5000   
46.500    6198      0.07440   43.5000   
46.600    6212      0.07500   43.5000   
46.700    6226      0.07500   43.5000   
46.800    6240      0.07500   43.5000   
46.900    6242      0.07500   43.5000   
47.000    6236      0.07500   43.5000   
47.100    6244      0.07520   43.5000   
47.200    6260      0.07600   43.5000   
47.300    6278      0.07600   43.5000   
47.400    6288      0.07600   43.5000   
47.500    6310      0.07600   43.5000   
47.600    6322      0.07600   43.5000   
47.700    6332      0.07660   43.5000   
47.800    6340      0.07700   43.5000   
47.900    6346      0.07700   43.5000   
48.000    6358      0.07700   43.5000   
48.100    6380      0.07700   43.5000   
48.200    6402      0.07700   43.5000   
48.300    6420      0.07800   43.5000   
48.400    6434      0.07800   43.5000   
48.500    6446      0.07800   43.5000   
48.600    6460      0.07800   43.5000   
48.700    6482      0.07800   43.5000   
48.800    6486      0.07880   43.5000   
48.900    6494      0.07900   43.5000   
49.000    6502      0.07900   43.5000   
49.100    6518      0.07900   43.5000   
49.200    6534      0.07900   43.5000   
49.300    6552      0.07900   43.4900   
49.400    6572      0.08000   43.4900   
49.500    6598      0.08000   43.4900   
49.600    6652      0.08000   43.4900   
49.700    6670      0.08000   43.4900   
49.800    6698      0.08000   43.4900   
49.900    6710      0.08040   43.4900   
50.000    6724      0.08100   43.4900   
50.100    6724      0.08100   43.4900   
50.200    6724      0.08100   43.4900   
50.300    6740      0.08100   43.4900   
50.400    6758      0.08100   43.4900   
50.500    6776      0.08200   43.4900   
50.600    6802      0.08200   43.4900   
50.700    6820      0.08200   43.4900   
50.800    6834      0.08200   43.4900   
50.900    6850      0.08200   43.4900   
51.000    6860      0.08240   43.4900   
51.100    6872      0.08300   43.4900   
51.200    6886      0.08300   43.4900   
51.300    6898      0.08300   43.4900   
51.400    6916      0.08300   43.4900   
51.500    6934      0.08300   43.4900   
51.600    6944      0.08380   43.4900   
51.700    6960      0.08400   43.4900   
51.800    6978      0.08400   43.4900   
51.900    6988      0.08400   43.4900   
52.000    7002      0.08400   43.4900   
52.100    7014      0.08480   43.4900   
52.200    7030      0.08500   43.4900   
52.300    7044      0.08500   43.4900   
52.400    7060      0.08500   43.4900   
52.500    7074      0.08500   43.4800   
52.600    7084      0.08500   43.4800   
52.700    7096      0.08580   43.4800   
52.800    7106      0.08600   43.4800   
52.900    7114      0.08600   43.4800   
53.000    7126      0.08600   43.4800   
53.100    7134      0.08600   43.4800   
53.200    7142      0.08680   43.4800   
53.300    7150      0.08700   43.4800   
53.400    7170      0.08700   43.4800   
53.500    7186      0.08700   43.4800   
53.600    7214      0.08700   43.4800   
53.700    7234      0.08720   43.4800   
53.800    7248      0.08800   43.4800   
53.900    7262      0.08800   43.4800   
54.000    7276      0.08800   43.4800   
54.100    7292      0.08800   43.4800   
54.200    7308      0.08800   43.4800   
54.300    7318      0.08880   43.4800   
54.400    7332      0.08900   43.4800   
54.500    7344      0.08900   43.4800   
54.600    7360      0.08900   43.4800   
54.700    7374      0.08900   43.4800   
54.800    7388      0.09000   43.4800   
54.900    7400      0.09000   43.4800   
55.000    7412      0.09000   43.4800   
55.100    7428      0.09000   43.4800   
55.200    7442      0.09000   43.4800   
55.300    7454      0.09060   43.4800   
55.400    7462      0.09100   43.4800   
55.500    7460      0.09100   43.4800   
55.600    7446      0.09100   43.4800   
55.700    7458      0.09100   43.4700   
55.800    7388      0.09100   43.4700   
55.900    7410      0.09200   43.4700   
56.000    7418      0.09200   43.4700   
56.100    7554      0.09200   43.4700   
56.200    7594      0.09200   43.4700   
56.300    7604      0.09200   43.4700   
56.400    7618      0.09260   43.4700   
56.500    7632      0.09300   43.4700   
56.600    7646      0.09300   43.4700   
56.700    7662      0.09300   43.4700   
56.800    7676      0.09300   43.4700   
56.900    7686      0.09320   43.4700   
57.000    7702      0.09400   43.4700   
57.100    7714      0.09400   43.4700   
57.200    7728      0.09400   43.4700   
57.300    7740      0.09400   43.4700   
57.400    7756      0.09400   43.4700   
57.500    7772      0.09500   43.4700   
57.600    7782      0.09500   43.4700   
57.700    7798      0.09500   43.4700   
57.800    7808      0.09500   43.4700   
57.900    7816      0.09500   43.4700   
58.000    7826      0.09520   43.4700   
58.100    7834      0.09600   43.4700   
58.200    7850      0.09600   43.4700   
58.300    7860      0.09600   43.4700   
58.400    7864      0.09600   43.4700   
58.500    7756      0.09600   43.4700   
58.600    7760      0.09680   43.4700   
58.700    7774      0.09700   43.4700   
58.800    7784      0.09700   43.4600   
58.900    7802      0.09700   43.4600   
59.000    7822      0.09700   43.4600   
59.100    7842      0.09740   43.4600   
59.200    7868      0.09800   43.4600   
59.300    7892      0.09800   43.4600   
59.400    7906      0.09800   43.4600   
59.500    7922      0.09800   43.4600   
59.600    7934      0.09820   43.4600   
59.700    7946      0.09900   43.4600   
59.800    7956      0.09900   43.4600   
59.900    7962      0.09900   43.4600   
60.000    7972      0.09900   43.4600   
60.100    7992      0.09920   43.4600   
60.200    8040      0.10000   43.4600   
60.300    8052      0.10000   43.4600   
60.400    8058      0.10000   43.4600   
60.500    8070      0.10000   43.4600   
60.600    8070      0.10000   43.4600   
60.700    8076      0.10000   43.4600   
60.800    8084      0.10100   43.4600   
60.900    8088      0.10100   43.4600   
61.000    8080      0.10100   43.4600   
61.100    8086      0.10100   43.4600   
61.200    8102      0.10100   43.4600   
61.300    8124      0.10140   43.4600   
61.400    8144      0.10200   43.4600   
61.500    8136      0.10200   43.4600   
61.600    8148      0.10200   43.4600   
61.700    8164      0.10200   43.4600   
61.800    8176      0.10220   43.4600   
61.900    8192      0.10300   43.4600   
62.000    8206      0.10300   43.4600   
62.100    8220      0.10300   43.4500   
62.200    8232      0.10300   43.4500   
62.300    8244      0.10300   43.4500   
62.400    8252      0.10400   43.4500   
62.500    8264      0.10400   43.4500   
62.600    8278      0.10400   43.4500   
62.700    8292      0.10400   43.4500   
62.800    8346      0.10400   43.4500   
62.900    8452      0.10440   43.4500   
63.000    8476      0.10500   43.4500   
63.100    8492      0.10500   43.4500   
63.200    8498      0.10500   43.4500   
63.300    8504      0.10500   43.4500   
63.400    8506      0.10540   43.4500   
63.500    8514      0.10600   43.4500   
63.600    8538      0.10600   43.4500   
63.700    8560      0.10600   43.4500   
63.800    8562      0.10600   43.4500   
63.900    8568      0.10600   43.4500   
64.000    8468      0.10680   43.4500   
64.100    8520      0.10700   43.4500   
64.200    8638      0.10700   43.4500   
64.300    8686      0.10700   43.4500   
64.400    8706      0.10700   43.4500   
64.500    8722      0.10780   43.4500   
64.600    8736      0.10800   43.4500   
64.700    8748      0.10800   43.4500   
64.800    8762      0.10800   43.4500   
64.900    8772      0.10800   43.4500   
65.000    8794      0.10880   43.4500   
65.100    8816      0.10900   43.4500   
65.200    8832      0.10900   43.4400   
65.300    8844      0.10900   43.4400   
65.400    8860      0.10900   43.4400   
65.500    8874      0.11000   43.4400   
65.600    8884      0.11000   43.4400   
65.700    8900      0.11000   43.4400   
65.800    8908      0.11000   43.4400   
65.900    8914      0.11000   43.4400   
66.000    8916      0.11040   43.4400   
66.100    8914      0.11100   43.4400   
66.200    8932      0.11100   43.4400   
66.300    8948      0.11100   43.4400   
66.400    8968      0.11100   43.4400   
66.500    8934      0.11140   43.4400   
66.600    8894      0.11200   43.4400   
66.700    8898      0.11200   43.4400   
66.800    8870      0.11200   43.4400   
66.900    8880      0.11200   43.4400   
67.000    8894      0.11200   43.4400   
67.100    8914      0.11280   43.4400   
67.200    8924      0.11300   43.4400   
67.300    8932      0.11300   43.4400   
67.400    8946      0.11300   43.4400   
67.500    8968      0.11300   43.4400   
67.600    8988      0.11320   43.4400   
67.700    9008      0.11400   43.4400   
67.800    9022      0.11400   43.4400   
67.900    9036      0.11400   43.4400   
68.000    9048      0.11400   43.4400   
68.100    9062      0.11400   43.4400   
68.200    9078      0.11500   43.4300   
68.300    9134      0.11500   43.4300   
68.400    9246      0.11500   43.4300   
68.500    9270      0.11500   43.4300   
68.600    9282      0.11540   43.4300   
68.700    9292      0.11600   43.4300   
68.800    9228      0.11600   43.4300   
68.900    9180      0.11600   43.4300   
69.000    9184      0.11600   43.4300   
69.100    9198      0.11660   43.4300   
69.200    9210      0.11700   43.4300   
69.300    9220      0.11020   43.4300   
69.400    9238      0.11640   43.4300   
69.500    9254      0.11700   43.4300   
69.600    9262      0.11700   43.4300   
69.700    9274      0.11780   43.4300   
69.800    9284      0.11800   43.4300   
69.900    9312      0.11800   43.4300   
70.000    9340      0.11800   43.4300   
70.100    9344      0.11800   43.4300   
70.200    9350      0.11860   43.4300   
70.300    9362      0.11900   43.4300   
70.400    9396      0.11900   43.4300   
70.500    9516      0.11900   43.4300   
70.600    9508      0.11900   43.4300   
70.700    9530      0.11940   43.4300   
70.800    9434      0.12000   43.4300   
70.900    9452      0.12000   43.4300   
71.000    9452      0.12000   43.4300   
71.100    9454      0.12000   43.4300   
71.200    9462      0.12020   43.4300   
71.300    9476      0.12100   43.4300   
71.400    9480      0.12100   43.4200   
71.500    9490      0.12100   43.4200   
71.600    9500      0.12100   43.4200   
71.700    9512      0.12100   43.4200   
71.800    9530      0.12180   43.4200   
71.900    9550      0.12200   43.4200   
72.000    9684      0.12200   43.4200   
72.100    9560      0.12200   43.4200   
72.200    9570      0.12200   43.4200   
72.300    9568      0.12280   43.4200   
72.400    9572      0.12300   43.4200   
72.500    9588      0.12300   43.4200   
72.600    9608      0.12300   43.4200   
72.700    9618      0.12300   43.4200   
72.800    9626      0.12360   43.4200   
72.900    9642      0.12400   43.4200   
73.000    9652      0.12400   43.4200   
73.100    9752      0.12400   43.4200   
73.200    9852      0.12400   43.4200   
73.300    9878      0.12460   43.4200   
73.400    9898      0.12500   43.4200   
73.500    9914      0.12500   43.4200   
73.600    9930      0.12500   43.4200   
73.700    9948      0.12500   43.4200   
73.800    9968      0.12540   43.4200   
73.900    9960      0.12600   43.4200   
74.000    9846      0.12600   43.4200   
74.100    9750      0.12600   43.4200   
74.200    9756      0.12600   43.4200   
74.300    9850      0.12620   43.4200   
74.400    9900      0.12700   43.4200   
74.500    9814      0.12700   43.4100   
74.600    9822      0.12700   43.4100   
74.700    9848      0.12700   43.4100   
74.800    9872      0.12700   43.4100   
74.900    9882      0.12800   43.4100   
75.000    9902      0.12800   43.4100   
75.100    9920      0.12800   43.4100   
75.200    9940      0.12800   43.4100   
75.300    10102     0.12800   43.4100   
75.400    10076     0.12900   43.4100   
75.500    10058     0.12900   43.4100   
75.600    10070     0.12900   43.4100   
75.700    10122     0.12900   43.4100   
75.800    10174     0.12900   43.4100   
75.900    10136     0.13000   43.4100   
76.000    10152     0.13000   43.4100   
76.100    10172     0.13000   43.4100   
76.200    10138     0.13000   43.4100   
76.300    10148     0.13000   43.4100   
76.400    10160     0.13060   43.4100   
