[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.226
Fmc = 23938
Rmc = 94.0703957
[Curve]
[Specimen0]
时间        力         变形        位移        
20.000    1656      0.02800   43.6900   
20.100    1666      0.02800   43.6900   
20.200    1674      0.02800   43.6900   
20.300    1684      0.02880   43.6900   
20.400    1692      0.02900   43.6900   
20.500    1702      0.02900   43.6900   
20.600    1712      0.02900   43.6900   
20.700    1720      0.02900   43.6900   
20.800    1730      0.02900   43.6900   
20.900    1740      0.02900   43.6900   
21.000    1750      0.02980   43.6900   
21.100    1760      0.03000   43.6900   
21.200    1770      0.03000   43.6900   
21.300    1778      0.03000   43.6900   
21.400    1786      0.03000   43.6900   
21.500    1796      0.03000   43.6900   
21.600    1804      0.03000   43.6900   
21.700    1814      0.03020   43.6900   
21.800    1824      0.03100   43.6900   
21.900    1834      0.03100   43.6900   
22.000    1842      0.03100   43.6900   
22.100    1854      0.03100   43.6900   
22.200    1862      0.03100   43.6900   
22.300    1872      0.03100   43.6900   
22.400    1880      0.03140   43.6900   
22.500    1888      0.03200   43.6900   
22.600    1898      0.03200   43.6900   
22.700    1908      0.03200   43.6900   
22.800    1918      0.03200   43.6800   
22.900    1926      0.03200   43.6800   
23.000    1936      0.03200   43.6800   
23.100    1946      0.03200   43.6800   
23.200    1954      0.03200   43.6800   
23.300    1966      0.03220   43.6800   
23.400    1974      0.03300   43.6800   
23.500    1982      0.03300   43.6800   
23.600    1992      0.03300   43.6800   
23.700    2000      0.03300   43.6800   
23.800    2010      0.03300   43.6800   
23.900    2018      0.03300   43.6800   
24.000    2026      0.03300   43.6800   
24.100    2036      0.03380   43.6800   
24.200    2046      0.03400   43.6800   
24.300    2056      0.03400   43.6800   
24.400    2062      0.03400   43.6800   
24.500    2070      0.03400   43.6800   
24.600    2080      0.03400   43.6800   
24.700    2088      0.03400   43.6800   
24.800    2098      0.03400   43.6800   
24.900    2106      0.03480   43.6800   
25.000    2114      0.03500   43.6800   
25.100    2120      0.03500   43.6800   
25.200    2128      0.03500   43.6800   
25.300    2134      0.03500   43.6800   
25.400    2138      0.03500   43.6800   
25.500    2144      0.03500   43.6800   
25.600    2150      0.03500   43.6800   
25.700    2152      0.03500   43.6800   
25.800    2152      0.03500   43.6800   
25.900    2156      0.03500   43.6800   
26.000    2158      0.03500   43.6800   
26.100    2158      0.03500   43.6700   
26.200    2160      0.03500   43.6700   
26.300    2164      0.03500   43.6700   
26.400    2164      0.03500   43.6700   
26.500    2168      0.03500   43.6700   
26.600    2170      0.03500   43.6700   
26.700    2170      0.03500   43.6700   
26.800    2174      0.03500   43.6700   
26.900    2176      0.03520   43.6700   
27.000    2178      0.03600   43.6700   
27.100    2182      0.03600   43.6700   
27.200    2184      0.03600   43.6700   
27.300    2190      0.03600   43.6700   
27.400    2196      0.03600   43.6700   
27.500    2202      0.03600   43.6700   
27.600    2206      0.03600   43.6700   
27.700    2212      0.03600   43.6700   
27.800    2218      0.03600   43.6700   
27.900    2224      0.03600   43.6700   
28.000    2228      0.03600   43.6700   
28.100    2234      0.03600   43.6700   
28.200    2238      0.03600   43.6700   
28.300    2240      0.03600   43.6700   
28.400    2246      0.03600   43.6700   
28.500    2248      0.03600   43.6700   
28.600    2250      0.03600   43.6700   
28.700    2254      0.03660   43.6700   
28.800    2256      0.03700   43.6700   
28.900    2256      0.03700   43.6700   
29.000    2262      0.03700   43.6700   
29.100    2262      0.03700   43.6700   
29.200    2264      0.03700   43.6700   
29.300    2266      0.03700   43.6700   
29.400    2270      0.03700   43.6600   
29.500    2272      0.03700   43.6600   
29.600    2272      0.03700   43.6600   
29.700    2276      0.03700   43.6600   
29.800    2276      0.03700   43.6600   
29.900    2278      0.03700   43.6600   
30.000    2280      0.03700   43.6600   
30.100    2282      0.03700   43.6600   
30.200    2284      0.03700   43.6600   
30.300    2286      0.03700   43.6600   
30.400    2286      0.03700   43.6600   
30.500    2288      0.03700   43.6600   
30.600    2290      0.03700   43.6600   
30.700    2292      0.03700   43.6600   
30.800    2292      0.03700   43.6600   
30.900    2294      0.03700   43.6600   
31.000    2296      0.03700   43.6600   
31.100    2298      0.03700   43.6600   
31.200    2300      0.03700   43.6600   
31.300    2304      0.03700   43.6600   
31.400    2304      0.03700   43.6600   
31.500    2308      0.03700   43.6600   
31.600    2308      0.03700   43.6600   
31.700    2308      0.03700   43.6600   
31.800    2310      0.03700   43.6600   
31.900    2312      0.03700   43.6600   
32.000    2314      0.03700   43.6600   
32.100    2314      0.03700   43.6600   
32.200    2316      0.03800   43.6600   
32.300    2318      0.03800   43.6600   
32.400    2320      0.03800   43.6600   
32.500    2322      0.03800   43.6600   
32.600    2324      0.03800   43.6500   
32.700    2328      0.03800   43.6500   
32.800    2330      0.03800   43.6500   
32.900    2334      0.03800   43.6500   
33.000    2338      0.03800   43.6500   
33.100    2344      0.03800   43.6500   
33.200    2348      0.03800   43.6500   
33.300    2356      0.03800   43.6500   
33.400    2362      0.03800   43.6500   
33.500    2368      0.03800   43.6500   
33.600    2378      0.03800   43.6500   
33.700    2384      0.03800   43.6500   
33.800    2392      0.03900   43.6500   
33.900    2402      0.03900   43.6500   
34.000    2410      0.03900   43.6500   
34.100    2418      0.03900   43.6500   
34.200    2428      0.03900   43.6500   
34.300    2436      0.03900   43.6500   
34.400    2444      0.03900   43.6500   
34.500    2454      0.03900   43.6500   
34.600    2462      0.03960   43.6500   
34.700    2472      0.04000   43.6500   
34.800    2480      0.04000   43.6500   
34.900    2492      0.04000   43.6500   
35.000    2502      0.04000   43.6500   
35.100    2510      0.04000   43.6500   
35.200    2518      0.04000   43.6500   
35.300    2530      0.04000   43.6500   
35.400    2538      0.04020   43.6500   
35.500    2546      0.04100   43.6500   
35.600    2556      0.04100   43.6500   
35.700    2566      0.04100   43.6500   
35.800    2574      0.04100   43.6500   
35.900    2584      0.04100   43.6400   
36.000    2594      0.04100   43.6400   
36.100    2604      0.04100   43.6400   
36.200    2612      0.04100   43.6400   
36.300    2622      0.04140   43.6400   
36.400    2630      0.04200   43.6400   
36.500    2640      0.04200   43.6400   
36.600    2650      0.04200   43.6400   
36.700    2658      0.04200   43.6400   
36.800    2668      0.04200   43.6400   
36.900    2678      0.04200   43.6400   
37.000    2686      0.04200   43.6400   
37.100    2698      0.04200   43.6400   
37.200    2706      0.04300   43.6400   
37.300    2716      0.04300   43.6400   
37.400    2726      0.04300   43.6400   
37.500    2736      0.04300   43.6400   
37.600    2744      0.04300   43.6400   
37.700    2754      0.04300   43.6400   
37.800    2764      0.04300   43.6400   
37.900    2774      0.04300   43.6400   
38.000    2784      0.04400   43.6400   
38.100    2790      0.04400   43.6400   
38.200    2802      0.04400   43.6400   
38.300    2812      0.04400   43.6400   
38.400    2820      0.04400   43.6400   
38.500    2830      0.04400   43.6400   
38.600    2838      0.04400   43.6400   
38.700    2848      0.04400   43.6400   
38.800    2858      0.04420   43.6400   
38.900    2866      0.04500   43.6400   
39.000    2876      0.04500   43.6400   
39.100    2884      0.04500   43.6300   
39.200    2894      0.04500   43.6300   
39.300    2902      0.04500   43.6300   
39.400    2912      0.04500   43.6300   
39.500    2920      0.04500   43.6300   
39.600    2932      0.04520   43.6300   
39.700    2940      0.04600   43.6300   
39.800    2948      0.04600   43.6300   
39.900    2958      0.04600   43.6300   
40.000    2966      0.04600   43.6300   
40.100    2976      0.04600   43.6300   
40.200    2984      0.04600   43.6300   
40.300    2992      0.04600   43.6300   
40.400    3000      0.04600   43.6300   
40.500    3012      0.04640   43.6300   
40.600    3020      0.04700   43.6300   
40.700    3028      0.04700   43.6300   
40.800    3038      0.04700   43.6300   
40.900    3050      0.04700   43.6300   
41.000    3058      0.04700   43.6300   
41.100    3068      0.04700   43.6300   
41.200    3078      0.04700   43.6300   
41.300    3090      0.04700   43.6300   
41.400    3102      0.04740   43.6300   
41.500    3112      0.04800   43.6300   
41.600    3120      0.04800   43.6300   
41.700    3128      0.04800   43.6300   
41.800    3140      0.04800   43.6300   
41.900    3146      0.04800   43.6300   
42.000    3154      0.04800   43.6300   
42.100    3166      0.04800   43.6300   
42.200    3174      0.04840   43.6200   
42.300    3184      0.04900   43.6200   
42.400    3196      0.04900   43.6200   
42.500    3206      0.04900   43.6200   
42.600    3216      0.04900   43.6200   
42.700    3226      0.04900   43.6200   
42.800    3238      0.04900   43.6200   
42.900    3246      0.04900   43.6200   
43.000    3254      0.04960   43.6200   
43.100    3264      0.05000   43.6200   
43.200    3274      0.05000   43.6200   
43.300    3282      0.05000   43.6200   
43.400    3292      0.05000   43.6200   
43.500    3302      0.05000   43.6200   
43.600    3312      0.05000   43.6200   
43.700    3322      0.05000   43.6200   
43.800    3332      0.05000   43.6200   
43.900    3340      0.05060   43.6200   
44.000    3350      0.05100   43.6200   
44.100    3360      0.05100   43.6200   
44.200    3372      0.05100   43.6200   
44.300    3382      0.05100   43.6200   
44.400    3390      0.05100   43.6200   
44.500    3400      0.05100   43.6200   
44.600    3410      0.05100   43.6200   
44.700    3418      0.05180   43.6200   
44.800    3428      0.05200   43.6200   
44.900    3440      0.05200   43.6200   
45.000    3448      0.05200   43.6200   
45.100    3462      0.05200   43.6200   
45.200    3472      0.05200   43.6200   
45.300    3486      0.05200   43.6200   
45.400    3496      0.05220   43.6100   
45.500    3508      0.05300   43.6100   
45.600    3518      0.05300   43.6100   
45.700    3530      0.05300   43.6100   
45.800    3542      0.05300   43.6100   
45.900    3554      0.05300   43.6100   
46.000    3564      0.05300   43.6100   
46.100    3574      0.05320   43.6100   
46.200    3586      0.05400   43.6100   
46.300    3600      0.05400   43.6100   
46.400    3610      0.05400   43.6100   
46.500    3618      0.05400   43.6100   
46.600    3630      0.05400   43.6100   
46.700    3642      0.05400   43.6100   
46.800    3654      0.05400   43.6100   
46.900    3666      0.05480   43.6100   
47.000    3678      0.05500   43.6100   
47.100    3686      0.05500   43.6100   
47.200    3698      0.05500   43.6100   
47.300    3708      0.05500   43.6100   
47.400    3722      0.05500   43.6100   
47.500    3736      0.05500   43.6100   
47.600    3746      0.05500   43.6100   
47.700    3756      0.05600   43.6100   
47.800    3770      0.05600   43.6100   
47.900    3780      0.05600   43.6100   
48.000    3792      0.05600   43.6100   
48.100    3802      0.05600   43.6100   
48.200    3812      0.05600   43.6100   
48.300    3826      0.05640   43.6100   
48.400    3838      0.05700   43.6100   
48.500    3852      0.05700   43.6000   
48.600    3862      0.05700   43.6000   
48.700    3874      0.05700   43.6000   
48.800    3886      0.05700   43.6000   
48.900    3900      0.05700   43.6000   
49.000    3910      0.05740   43.6000   
49.100    3924      0.05800   43.6000   
49.200    3934      0.05800   43.6000   
49.300    3944      0.05800   43.6000   
49.400    3958      0.05800   43.6000   
49.500    3970      0.05800   43.6000   
49.600    3982      0.05800   43.6000   
49.700    3994      0.05820   43.6000   
49.800    4008      0.05900   43.6000   
49.900    4018      0.05900   43.6000   
50.000    4034      0.05900   43.6000   
50.100    4046      0.05900   43.6000   
50.200    4056      0.05900   43.6000   
50.300    4070      0.05900   43.6000   
50.400    4080      0.05980   43.6000   
50.500    4094      0.06000   43.6000   
50.600    4104      0.06000   43.6000   
50.700    4118      0.06000   43.6000   
50.800    4132      0.06000   43.6000   
50.900    4144      0.06000   43.6000   
51.000    4158      0.06020   43.6000   
51.100    4170      0.06100   43.6000   
51.200    4182      0.06100   43.6000   
51.300    4196      0.06100   43.6000   
51.400    4208      0.06100   43.6000   
51.500    4218      0.06100   43.6000   
51.600    4234      0.06100   43.5900   
51.700    4246      0.06100   43.5900   
51.800    4260      0.06180   43.5900   
51.900    4274      0.06200   43.5900   
52.000    4286      0.06200   43.5900   
52.100    4300      0.06200   43.5900   
52.200    4312      0.06200   43.5900   
52.300    4324      0.06200   43.5900   
52.400    4336      0.06220   43.5900   
52.500    4348      0.06300   43.5900   
52.600    4360      0.06300   43.5900   
52.700    4372      0.06300   43.5900   
52.800    4386      0.06300   43.5900   
52.900    4400      0.06300   43.5900   
53.000    4416      0.06360   43.5900   
53.100    4426      0.06400   43.5900   
53.200    4438      0.06400   43.5900   
53.300    4452      0.06400   43.5900   
53.400    4466      0.06400   43.5900   
53.500    4480      0.06400   43.5900   
53.600    4492      0.06400   43.5900   
53.700    4506      0.06480   43.5900   
53.800    4518      0.06500   43.5900   
53.900    4532      0.06500   43.5900   
54.000    4544      0.06500   43.5900   
54.100    4558      0.06500   43.5900   
54.200    4572      0.06500   43.5900   
54.300    4584      0.06560   43.5900   
54.400    4600      0.06600   43.5900   
54.500    4612      0.06600   43.5900   
54.600    4626      0.06600   43.5900   
54.700    4640      0.06600   43.5900   
54.800    4654      0.06600   43.5800   
54.900    4666      0.06600   43.5800   
55.000    4678      0.06680   43.5800   
55.100    4688      0.06700   43.5800   
55.200    4706      0.06700   43.5800   
55.300    4720      0.06700   43.5800   
55.400    4736      0.06700   43.5800   
55.500    4746      0.06700   43.5800   
55.600    4758      0.06720   43.5800   
55.700    4770      0.06800   43.5800   
55.800    4786      0.06800   43.5800   
55.900    4800      0.06800   43.5800   
56.000    4816      0.06800   43.5800   
56.100    4830      0.06800   43.5800   
56.200    4842      0.06840   43.5800   
56.300    4858      0.06900   43.5800   
56.400    4872      0.06900   43.5800   
56.500    4884      0.06900   43.5800   
56.600    4898      0.06900   43.5800   
56.700    4912      0.06900   43.5800   
56.800    4924      0.06940   43.5800   
56.900    4936      0.07000   43.5800   
57.000    4948      0.07000   43.5800   
57.100    4962      0.07000   43.5800   
57.200    4978      0.07000   43.5800   
57.300    4992      0.07000   43.5800   
57.400    5002      0.07000   43.5800   
57.500    5018      0.07040   43.5800   
57.600    5030      0.07100   43.5800   
57.700    5044      0.07100   43.5800   
57.800    5054      0.07100   43.5800   
57.900    5066      0.07100   43.5800   
58.000    5080      0.07100   43.5700   
58.100    5096      0.07100   43.5700   
58.200    5110      0.07200   43.5700   
58.300    5124      0.07200   43.5700   
58.400    5140      0.07200   43.5700   
58.500    5152      0.07200   43.5700   
58.600    5166      0.07200   43.5700   
58.700    5180      0.07200   43.5700   
58.800    5192      0.07260   43.5700   
58.900    5208      0.07300   43.5700   
59.000    5220      0.07300   43.5700   
59.100    5232      0.07300   43.5700   
59.200    5246      0.07300   43.5700   
59.300    5260      0.07300   43.5700   
59.400    5276      0.07380   43.5700   
59.500    5292      0.07400   43.5700   
59.600    5304      0.07400   43.5700   
59.700    5320      0.07400   43.5700   
59.800    5334      0.07400   43.5700   
59.900    5348      0.07400   43.5700   
60.000    5362      0.07440   43.5700   
60.100    5376      0.07500   43.5700   
60.200    5388      0.07500   43.5700   
60.300    5404      0.07500   43.5700   
60.400    5416      0.07500   43.5700   
60.500    5432      0.07500   43.5700   
60.600    5444      0.07500   43.5700   
60.700    5460      0.07580   43.5700   
60.800    5470      0.07600   43.5700   
60.900    5484      0.07600   43.5700   
61.000    5494      0.07600   43.5700   
61.100    5510      0.07600   43.5700   
61.200    5522      0.07600   43.5600   
61.300    5538      0.07680   43.5600   
61.400    5554      0.07700   43.5600   
61.500    5570      0.07700   43.5600   
61.600    5586      0.07700   43.5600   
61.700    5600      0.07700   43.5600   
61.800    5616      0.07720   43.5600   
61.900    5632      0.07800   43.5600   
62.000    5648      0.07800   43.5600   
62.100    5662      0.07800   43.5600   
62.200    5674      0.07800   43.5600   
62.300    5684      0.07800   43.5600   
62.400    5702      0.07820   43.5600   
62.500    5718      0.07900   43.5600   
62.600    5732      0.07900   43.5600   
62.700    5746      0.07900   43.5600   
62.800    5762      0.07900   43.5600   
62.900    5776      0.07900   43.5600   
63.000    5788      0.07940   43.5600   
63.100    5804      0.08000   43.5600   
63.200    5818      0.08000   43.5600   
63.300    5836      0.08000   43.5600   
63.400    5848      0.08000   43.5600   
63.500    5864      0.08000   43.5600   
63.600    5880      0.08040   43.5600   
63.700    5896      0.08100   43.5600   
63.800    5908      0.08100   43.5600   
63.900    5924      0.08100   43.5600   
64.000    5936      0.08100   43.5600   
64.100    5950      0.08100   43.5600   
64.200    5964      0.08100   43.5600   
64.300    5976      0.08180   43.5500   
64.400    5992      0.08200   43.5500   
64.500    6006      0.08200   43.5500   
64.600    6018      0.08200   43.5500   
64.700    6034      0.08200   43.5500   
64.800    6048      0.08220   43.5500   
64.900    6064      0.08300   43.5500   
65.000    6078      0.08300   43.5500   
65.100    6092      0.08300   43.5500   
65.200    6104      0.08300   43.5500   
65.300    6118      0.08300   43.5500   
65.400    6134      0.08300   43.5500   
65.500    6150      0.08400   43.5500   
65.600    6164      0.08400   43.5500   
65.700    6178      0.08400   43.5500   
65.800    6188      0.08400   43.5500   
65.900    6206      0.08400   43.5500   
66.000    6218      0.08400   43.5500   
66.100    6238      0.08500   43.5500   
66.200    6248      0.08500   43.5500   
66.300    6262      0.08500   43.5500   
66.400    6278      0.08500   43.5500   
66.500    6290      0.08500   43.5500   
66.600    6302      0.08520   43.5500   
66.700    6324      0.08600   43.5500   
66.800    6340      0.08600   43.5500   
66.900    6354      0.08600   43.5500   
67.000    6372      0.08600   43.5500   
67.100    6384      0.08600   43.5500   
67.200    6402      0.08680   43.5500   
67.300    6420      0.08700   43.5500   
67.400    6432      0.08700   43.5400   
67.500    6440      0.08700   43.5400   
67.600    6458      0.08700   43.5400   
67.700    6472      0.08700   43.5400   
67.800    6486      0.08740   43.5400   
67.900    6496      0.08800   43.5400   
68.000    6510      0.08800   43.5400   
68.100    6530      0.08800   43.5400   
68.200    6548      0.08800   43.5400   
68.300    6564      0.08800   43.5400   
68.400    6576      0.08860   43.5400   
68.500    6588      0.08900   43.5400   
68.600    6604      0.08900   43.5400   
68.700    6620      0.08900   43.5400   
68.800    6634      0.08900   43.5400   
68.900    6648      0.08900   43.5400   
69.000    6664      0.08980   43.5400   
69.100    6680      0.09000   43.5400   
69.200    6694      0.09000   43.5400   
69.300    6704      0.09000   43.5400   
69.400    6720      0.09000   43.5400   
69.500    6734      0.09000   43.5400   
69.600    6744      0.09040   43.5400   
69.700    6758      0.09100   43.5400   
69.800    6774      0.09100   43.5400   
69.900    6790      0.09100   43.5400   
70.000    6804      0.09100   43.5400   
70.100    6824      0.09120   43.5400   
70.200    6844      0.09200   43.5400   
70.300    6858      0.09200   43.5400   
70.400    6872      0.09200   43.5400   
70.500    6890      0.09200   43.5300   
70.600    6908      0.09200   43.5300   
70.700    6920      0.09220   43.5300   
70.800    6934      0.09300   43.5300   
70.900    6952      0.09300   43.5300   
71.000    6962      0.09300   43.5300   
71.100    6978      0.09300   43.5300   
71.200    6990      0.09300   43.5300   
71.300    7010      0.09320   43.5300   
71.400    7020      0.09400   43.5300   
71.500    7036      0.09400   43.5300   
71.600    7050      0.09400   43.5300   
71.700    7064      0.09400   43.5300   
71.800    7082      0.09400   43.5300   
71.900    7092      0.09460   43.5300   
72.000    7112      0.09500   43.5300   
72.100    7126      0.09500   43.5300   
72.200    7136      0.09500   43.5300   
72.300    7156      0.09500   43.5300   
72.400    7176      0.09500   43.5300   
72.500    7190      0.09520   43.5300   
72.600    7208      0.09600   43.5300   
72.700    7224      0.09600   43.5300   
72.800    7240      0.09600   43.5300   
72.900    7256      0.09600   43.5300   
73.000    7270      0.09600   43.5300   
73.100    7284      0.09680   43.5300   
73.200    7298      0.09700   43.5300   
73.300    7318      0.09700   43.5300   
73.400    7332      0.09700   43.5300   
73.500    7344      0.09700   43.5300   
73.600    7356      0.09700   43.5200   
73.700    7374      0.09800   43.5200   
73.800    7384      0.09800   43.5200   
73.900    7398      0.09800   43.5200   
74.000    7416      0.09800   43.5200   
74.100    7430      0.09800   43.5200   
74.200    7448      0.09840   43.5200   
74.300    7466      0.09900   43.5200   
74.400    7478      0.09900   43.5200   
74.500    7492      0.09900   43.5200   
74.600    7506      0.09900   43.5200   
74.700    7522      0.09900   43.5200   
74.800    7538      0.09900   43.5200   
74.900    7552      0.10000   43.5200   
75.000    7564      0.10000   43.5200   
75.100    7580      0.10000   43.5200   
75.200    7598      0.10000   43.5200   
75.300    7610      0.10000   43.5200   
75.400    7624      0.10000   43.5200   
75.500    7638      0.10080   43.5200   
75.600    7658      0.10100   43.5200   
75.700    7672      0.10100   43.5200   
75.800    7690      0.10100   43.5200   
75.900    7708      0.10100   43.5200   
76.000    7726      0.10160   43.5200   
76.100    7740      0.10200   43.5200   
76.200    7752      0.10200   43.5200   
76.300    7766      0.10200   43.5200   
76.400    7782      0.10200   43.5200   
76.500    7794      0.10200   43.5200   
76.600    7812      0.10260   43.5200   
