[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.082
Fmc = 1724
Rmc = 6.77489189
[Curve]
[Specimen0]
时间        力         变形        位移        
20.000    692       0.04400   -0.1500   
20.100    696       0.04400   -0.1500   
20.200    700       0.04440   -0.1500   
20.300    708       0.04500   -0.1500   
20.400    712       0.04500   -0.1500   
20.500    718       0.04500   -0.1500   
20.600    720       0.04500   -0.1500   
20.700    726       0.04600   -0.1500   
20.800    732       0.04600   -0.1500   
20.900    736       0.04600   -0.1500   
21.000    742       0.04600   -0.1500   
21.100    746       0.04620   -0.1500   
21.200    750       0.04700   -0.1500   
21.300    756       0.04700   -0.1500   
21.400    760       0.04700   -0.1500   
21.500    766       0.04700   -0.1500   
21.600    772       0.04780   -0.1600   
21.700    776       0.04800   -0.1600   
21.800    782       0.04800   -0.1600   
21.900    786       0.04800   -0.1600   
22.000    794       0.04800   -0.1600   
22.100    798       0.04900   -0.1600   
22.200    802       0.04900   -0.1600   
22.300    808       0.04900   -0.1600   
22.400    816       0.04900   -0.1600   
22.500    822       0.04980   -0.1600   
22.600    826       0.05000   -0.1600   
22.700    832       0.05000   -0.1600   
22.800    838       0.05000   -0.1600   
22.900    844       0.05000   -0.1600   
23.000    850       0.05060   -0.1600   
23.100    854       0.05100   -0.1600   
23.200    858       0.05100   -0.1600   
23.300    862       0.05100   -0.1600   
23.400    870       0.05100   -0.1600   
23.500    874       0.05180   -0.1600   
23.600    878       0.05200   -0.1600   
23.700    884       0.05200   -0.1600   
23.800    888       0.05200   -0.1600   
23.900    896       0.05260   -0.1600   
24.000    900       0.05300   -0.1600   
24.100    906       0.05300   -0.1600   
24.200    910       0.05300   -0.1600   
24.300    916       0.05300   -0.1600   
24.400    920       0.05360   -0.1600   
24.500    928       0.05400   -0.1600   
24.600    934       0.05400   -0.1600   
24.700    940       0.05400   -0.1600   
24.800    944       0.05400   -0.1700   
24.900    950       0.05480   -0.1700   
25.000    958       0.05500   -0.1700   
25.100    964       0.05500   -0.1700   
25.200    970       0.05500   -0.1700   
25.300    974       0.05600   -0.1700   
25.400    978       0.05600   -0.1700   
25.500    986       0.05600   -0.1700   
25.600    992       0.05600   -0.1700   
25.700    1000      0.05600   -0.1700   
25.800    1006      0.05680   -0.1700   
25.900    1010      0.05700   -0.1700   
26.000    1016      0.05700   -0.1700   
26.100    1022      0.05700   -0.1700   
26.200    1028      0.05740   -0.1700   
26.300    1032      0.05800   -0.1700   
26.400    1038      0.05800   -0.1700   
26.500    1046      0.05800   -0.1700   
26.600    1054      0.05800   -0.1700   
26.700    1058      0.05900   -0.1700   
26.800    1062      0.05900   -0.1700   
26.900    1068      0.05900   -0.1700   
27.000    1074      0.05900   -0.1700   
27.100    1080      0.05980   -0.1700   
27.200    1086      0.06000   -0.1700   
27.300    1092      0.06000   -0.1700   
27.400    1098      0.06000   -0.1700   
27.500    1102      0.06000   -0.1700   
27.600    1110      0.06080   -0.1700   
27.700    1116      0.06100   -0.1700   
27.800    1122      0.06100   -0.1700   
27.900    1128      0.06100   -0.1800   
28.000    1136      0.06140   -0.1800   
28.100    1140      0.06200   -0.1800   
28.200    1146      0.06200   -0.1800   
28.300    1152      0.06200   -0.1800   
28.400    1162      0.06240   -0.1800   
28.500    1166      0.06300   -0.1800   
28.600    1170      0.06300   -0.1800   
28.700    1176      0.06300   -0.1800   
28.800    1180      0.06300   -0.1800   
28.900    1188      0.06380   -0.1800   
29.000    1196      0.06400   -0.1800   
29.100    1200      0.06400   -0.1800   
29.200    1206      0.06400   -0.1800   
29.300    1212      0.06440   -0.1800   
29.400    1220      0.06500   -0.1800   
29.500    1224      0.06500   -0.1800   
29.600    1232      0.06500   -0.1800   
29.700    1238      0.06500   -0.1800   
29.800    1246      0.06580   -0.1800   
29.900    1250      0.06600   -0.1800   
30.000    1256      0.06600   -0.1800   
30.100    1266      0.06600   -0.1800   
30.200    1272      0.06640   -0.1800   
30.300    1276      0.06700   -0.1800   
30.400    1282      0.06700   -0.1800   
30.500    1288      0.06700   -0.1800   
30.600    1294      0.06700   -0.1800   
30.700    1302      0.06780   -0.1800   
30.800    1308      0.06800   -0.1800   
30.900    1314      0.06800   -0.1800   
31.000    1320      0.06800   -0.1900   
31.100    1328      0.06840   -0.1900   
31.200    1334      0.06900   -0.1900   
31.300    1340      0.06900   -0.1900   
31.400    1348      0.06900   -0.1900   
31.500    1354      0.06920   -0.1900   
31.600    1360      0.07000   -0.1900   
31.700    1366      0.07000   -0.1900   
31.800    1372      0.07000   -0.1900   
31.900    1380      0.07000   -0.1900   
32.000    1386      0.07100   -0.1900   
32.100    1392      0.07100   -0.1900   
32.200    1398      0.07100   -0.1900   
32.300    1404      0.07100   -0.1900   
32.400    1410      0.07100   -0.1900   
32.500    1416      0.07180   -0.1900   
32.600    1422      0.07200   -0.1900   
32.700    1428      0.07200   -0.1900   
32.800    1436      0.07200   -0.1900   
32.900    1442      0.07280   -0.1900   
33.000    1450      0.07300   -0.1900   
33.100    1456      0.07300   -0.1900   
33.200    1462      0.07300   -0.1900   
33.300    1468      0.07300   -0.1900   
33.400    1476      0.07360   -0.1900   
33.500    1482      0.07400   -0.1900   
33.600    1488      0.07400   -0.1900   
33.700    1494      0.07400   -0.1900   
33.800    1504      0.07460   -0.1900   
33.900    1510      0.07500   -0.1900   
34.000    1514      0.07500   -0.1900   
34.100    1522      0.07500   -0.2000   
34.200    1528      0.07500   -0.2000   
34.300    1534      0.07600   -0.2000   
34.400    1540      0.07600   -0.2000   
34.500    1546      0.07600   -0.2000   
34.600    1552      0.07600   -0.2000   
34.700    1560      0.07660   -0.2000   
34.800    1566      0.07700   -0.2000   
34.900    1572      0.07700   -0.2000   
35.000    1578      0.07700   -0.2000   
35.100    1584      0.07700   -0.2000   
35.200    1590      0.07740   -0.2000   
35.300    1598      0.07800   -0.2000   
35.400    1604      0.07800   -0.2000   
35.500    1610      0.07800   -0.2000   
35.600    1618      0.07820   -0.2000   
35.700    1622      0.07900   -0.2000   
35.800    1630      0.07900   -0.2000   
35.900    1638      0.07900   -0.2000   
36.000    1644      0.07900   -0.2000   
36.100    1650      0.07940   -0.2000   
36.200    1658      0.08000   -0.2000   
36.300    1662      0.08000   -0.2000   
36.400    1670      0.08000   -0.2000   
36.500    1676      0.08020   -0.2000   
36.600    1684      0.08100   -0.2000   
36.700    1690      0.08100   -0.2000   
36.800    1694      0.08100   -0.2000   
36.900    1702      0.08100   -0.2000   
37.000    1708      0.08100   -0.2000   
37.100    1716      0.08200   -0.2000   
37.200    1724      0.08200   -0.2100   
