[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0598
Fmc = 1484
Rmc = 5.83175149
[Curve]
[Specimen0]
时间        力         变形        位移        
15.900    44        0.00700   43.9000   
16.000    44        0.00700   43.9000   
16.100    44        0.00700   43.9000   
16.200    48        0.00700   43.9000   
16.300    48        0.00700   43.9000   
16.400    50        0.00700   43.9000   
16.500    50        0.00700   43.9000   
16.600    50        0.00700   43.8900   
16.700    52        0.00700   43.8900   
16.800    48        0.00700   43.8900   
16.900    48        0.00700   43.8900   
17.000    48        0.00700   43.8900   
17.100    50        0.00700   43.8900   
17.200    50        0.00700   43.8900   
17.300    48        0.00700   43.8900   
17.400    48        0.00700   43.8900   
17.500    48        0.00700   43.8900   
17.600    52        0.00700   43.8900   
17.700    50        0.00700   43.8900   
17.800    48        0.00700   43.8900   
17.900    48        0.00700   43.8900   
18.000    48        0.00700   43.8900   
18.100    50        0.00700   43.8900   
18.200    54        0.00700   43.8900   
18.300    58        0.00700   43.8900   
18.400    54        0.00780   43.8900   
18.500    50        0.00800   43.8900   
18.600    54        0.00800   43.8900   
18.700    52        0.00800   43.8900   
18.800    54        0.00800   43.8900   
18.900    56        0.00800   43.8900   
19.000    54        0.00800   43.8900   
19.100    52        0.00800   43.8900   
19.200    58        0.00800   43.8900   
19.300    58        0.00800   43.8900   
19.400    56        0.00800   43.8900   
19.500    56        0.00800   43.8900   
19.600    56        0.00800   43.8900   
19.700    56        0.00800   43.8900   
19.800    56        0.00800   43.8900   
19.900    60        0.00800   43.8900   
20.000    60        0.00800   43.8800   
20.100    62        0.00800   43.8800   
20.200    62        0.00800   43.8800   
20.300    62        0.00800   43.8800   
20.400    60        0.00800   43.8800   
20.500    62        0.00800   43.8800   
20.600    62        0.00800   43.8800   
20.700    62        0.00800   43.8800   
20.800    60        0.00800   43.8800   
20.900    60        0.00820   43.8800   
21.000    60        0.00820   43.8800   
21.100    64        0.00800   43.8800   
21.200    64        0.00840   43.8800   
21.300    62        0.00900   43.8800   
21.400    62        0.00900   43.8800   
21.500    62        0.00900   43.8800   
21.600    64        0.00900   43.8800   
21.700    64        0.00900   43.8800   
21.800    66        0.00900   43.8800   
21.900    68        0.00900   43.8800   
22.000    70        0.00900   43.8800   
22.100    70        0.00900   43.8800   
22.200    70        0.00900   43.8800   
22.300    70        0.00900   43.8800   
22.400    70        0.00900   43.8800   
22.500    70        0.00900   43.8800   
22.600    72        0.00900   43.8800   
22.700    72        0.00900   43.8800   
22.800    74        0.00900   43.8800   
22.900    72        0.00900   43.8800   
23.000    72        0.00900   43.8800   
23.100    74        0.00900   43.8800   
23.200    78        0.00900   43.8700   
23.300    74        0.00900   43.8700   
23.400    72        0.00900   43.8700   
23.500    74        0.00900   43.8700   
23.600    74        0.00900   43.8700   
23.700    76        0.00900   43.8700   
23.800    80        0.00940   43.8700   
23.900    82        0.01000   43.8700   
24.000    82        0.01000   43.8700   
24.100    80        0.01000   43.8700   
24.200    74        0.01000   43.8700   
24.300    74        0.01000   43.8700   
24.400    76        0.01000   43.8700   
24.500    78        0.01000   43.8700   
24.600    76        0.01000   43.8700   
24.700    78        0.01000   43.8700   
24.800    80        0.01000   43.8700   
24.900    78        0.01000   43.8700   
25.000    82        0.01000   43.8700   
25.100    84        0.01000   43.8700   
25.200    86        0.01000   43.8700   
25.300    86        0.01000   43.8700   
25.400    88        0.01000   43.8700   
25.500    88        0.01000   43.8700   
25.600    88        0.01020   43.8700   
25.700    88        0.01100   43.8700   
25.800    90        0.01100   43.8700   
25.900    92        0.01100   43.8700   
26.000    92        0.01100   43.8700   
26.100    98        0.01100   43.8700   
26.200    96        0.01100   43.8700   
26.300    94        0.01100   43.8700   
26.400    98        0.01100   43.8600   
26.500    96        0.01100   43.8600   
26.600    98        0.01100   43.8600   
26.700    100       0.01200   43.8600   
26.800    102       0.01200   43.8600   
26.900    104       0.01200   43.8600   
27.000    106       0.01200   43.8600   
27.100    110       0.01200   43.8600   
27.200    112       0.01200   43.8600   
27.300    114       0.01200   43.8600   
27.400    116       0.01200   43.8600   
27.500    118       0.01200   43.8600   
27.600    118       0.01260   43.8600   
27.700    120       0.01300   43.8600   
27.800    120       0.01300   43.8600   
27.900    126       0.01300   43.8600   
28.000    126       0.01300   43.8600   
28.100    130       0.01300   43.8600   
28.200    134       0.01300   43.8600   
28.300    134       0.01300   43.8600   
28.400    136       0.01400   43.8600   
28.500    142       0.01400   43.8600   
28.600    144       0.01400   43.8600   
28.700    144       0.01400   43.8600   
28.800    144       0.01400   43.8600   
28.900    148       0.01400   43.8600   
29.000    152       0.01400   43.8600   
29.100    154       0.01480   43.8600   
29.200    160       0.01500   43.8600   
29.300    160       0.01500   43.8600   
29.400    158       0.01500   43.8600   
29.500    160       0.01500   43.8600   
29.600    164       0.01500   43.8600   
29.700    168       0.01500   43.8500   
29.800    168       0.01540   43.8500   
29.900    170       0.01600   43.8500   
30.000    172       0.01600   43.8500   
30.100    174       0.01600   43.8500   
30.200    178       0.01600   43.8500   
30.300    186       0.01600   43.8500   
30.400    184       0.01600   43.8500   
30.500    190       0.01620   43.8500   
30.600    192       0.01700   43.8500   
30.700    198       0.01700   43.8500   
30.800    196       0.01700   43.8500   
30.900    200       0.01700   43.8500   
31.000    204       0.01700   43.8500   
31.100    206       0.01720   43.8500   
31.200    210       0.01800   43.8500   
31.300    212       0.01800   43.8500   
31.400    212       0.01800   43.8500   
31.500    216       0.01800   43.8500   
31.600    220       0.01800   43.8500   
31.700    226       0.01800   43.8500   
31.800    226       0.01900   43.8500   
31.900    226       0.01900   43.8500   
32.000    230       0.01900   43.8500   
32.100    230       0.01900   43.8500   
32.200    236       0.01900   43.8500   
32.300    238       0.01900   43.8500   
32.400    240       0.02000   43.8500   
32.500    242       0.02000   43.8500   
32.600    248       0.02000   43.8500   
32.700    252       0.02000   43.8500   
32.800    256       0.02000   43.8500   
32.900    260       0.02000   43.8400   
33.000    262       0.02040   43.8400   
33.100    266       0.02100   43.8400   
33.200    270       0.02100   43.8400   
33.300    274       0.02100   43.8400   
33.400    276       0.02100   43.8400   
33.500    282       0.02100   43.8400   
33.600    284       0.02180   43.8400   
33.700    286       0.02200   43.8400   
33.800    292       0.02200   43.8400   
33.900    294       0.02200   43.8400   
34.000    298       0.02200   43.8400   
34.100    302       0.02200   43.8400   
34.200    304       0.02300   43.8400   
34.300    306       0.02300   43.8400   
34.400    310       0.02300   43.8400   
34.500    314       0.02300   43.8400   
34.600    318       0.02300   43.8400   
34.700    322       0.02340   43.8400   
34.800    326       0.02400   43.8400   
34.900    330       0.02400   43.8400   
35.000    332       0.02400   43.8400   
35.100    338       0.02400   43.8400   
35.200    344       0.02420   43.8400   
35.300    346       0.02500   43.8400   
35.400    348       0.02500   43.8400   
35.500    352       0.02500   43.8400   
35.600    356       0.02500   43.8400   
35.700    362       0.02500   43.8400   
35.800    364       0.02580   43.8400   
35.900    370       0.02600   43.8400   
36.000    376       0.02600   43.8400   
36.100    378       0.02600   43.8400   
36.200    386       0.02600   43.8300   
36.300    390       0.02600   43.8300   
36.400    392       0.02700   43.8300   
36.500    398       0.02700   43.8300   
36.600    402       0.02700   43.8300   
36.700    406       0.02700   43.8300   
36.800    410       0.02700   43.8300   
36.900    414       0.02700   43.8300   
37.000    418       0.02800   43.8300   
37.100    424       0.02800   43.8300   
37.200    428       0.02800   43.8300   
37.300    430       0.02800   43.8300   
37.400    434       0.02800   43.8300   
37.500    440       0.02900   43.8300   
37.600    446       0.02900   43.8300   
37.700    452       0.02900   43.8300   
37.800    456       0.02900   43.8300   
37.900    456       0.02900   43.8300   
38.000    460       0.02960   43.8300   
38.100    464       0.03000   43.8300   
38.200    470       0.03000   43.8300   
38.300    474       0.03000   43.8300   
38.400    478       0.03000   43.8300   
38.500    484       0.03020   43.8300   
38.600    492       0.03100   43.8300   
38.700    496       0.03100   43.8300   
38.800    500       0.03100   43.8300   
38.900    504       0.03100   43.8300   
39.000    510       0.03120   43.8300   
39.100    514       0.03200   43.8300   
39.200    518       0.03200   43.8300   
39.300    526       0.03200   43.8300   
39.400    528       0.03200   43.8300   
39.500    532       0.03200   43.8200   
39.600    540       0.03220   43.8200   
39.700    542       0.03300   43.8200   
39.800    544       0.03300   43.8200   
39.900    552       0.03300   43.8200   
40.000    558       0.03300   43.8200   
40.100    566       0.03300   43.8200   
40.200    572       0.03400   43.8200   
40.300    574       0.03400   43.8200   
40.400    578       0.03400   43.8200   
40.500    584       0.03400   43.8200   
40.600    590       0.03400   43.8200   
40.700    594       0.03440   43.8200   
40.800    598       0.03500   43.8200   
40.900    604       0.03500   43.8200   
41.000    608       0.03500   43.8200   
41.100    616       0.03500   43.8200   
41.200    622       0.03540   43.8200   
41.300    628       0.03600   43.8200   
41.400    634       0.03600   43.8200   
41.500    636       0.03600   43.8200   
41.600    642       0.03600   43.8200   
41.700    646       0.03640   43.8200   
41.800    652       0.03700   43.8200   
41.900    660       0.03700   43.8200   
42.000    662       0.03700   43.8200   
42.100    670       0.03700   43.8200   
42.200    674       0.03700   43.8200   
42.300    680       0.03760   43.8200   
42.400    684       0.03800   43.8200   
42.500    692       0.03800   43.8200   
42.600    696       0.03800   43.8100   
42.700    700       0.03800   43.8100   
42.800    706       0.03880   43.8100   
42.900    710       0.03900   43.8100   
43.000    716       0.03900   43.8100   
43.100    726       0.03900   43.8100   
43.200    728       0.03900   43.8100   
43.300    732       0.03960   43.8100   
43.400    738       0.04000   43.8100   
43.500    744       0.04000   43.8100   
43.600    748       0.04000   43.8100   
43.700    756       0.04000   43.8100   
43.800    760       0.04000   43.8100   
43.900    766       0.04100   43.8100   
44.000    774       0.04100   43.8100   
44.100    780       0.04100   43.8100   
44.200    788       0.04100   43.8100   
44.300    792       0.04100   43.8100   
44.400    800       0.04140   43.8100   
44.500    806       0.04200   43.8100   
44.600    812       0.04200   43.8100   
44.700    816       0.04200   43.8100   
44.800    820       0.04200   43.8100   
44.900    826       0.04200   43.8100   
45.000    836       0.04300   43.8100   
45.100    842       0.04300   43.8100   
45.200    850       0.04300   43.8100   
45.300    854       0.04300   43.8100   
45.400    860       0.04300   43.8100   
45.500    866       0.04400   43.8100   
45.600    872       0.04400   43.8100   
45.700    878       0.04400   43.8100   
45.800    886       0.04400   43.8100   
45.900    892       0.04400   43.8000   
46.000    896       0.04500   43.8000   
46.100    906       0.04500   43.8000   
46.200    910       0.04500   43.8000   
46.300    918       0.04500   43.8000   
46.400    922       0.04500   43.8000   
46.500    930       0.04500   43.8000   
46.600    936       0.04580   43.8000   
46.700    942       0.04600   43.8000   
46.800    950       0.04600   43.8000   
46.900    954       0.04600   43.8000   
47.000    960       0.04600   43.8000   
47.100    968       0.04660   43.8000   
47.200    974       0.04700   43.8000   
47.300    980       0.04700   43.8000   
47.400    988       0.04700   43.8000   
47.500    994       0.04700   43.8000   
47.600    1002      0.04740   43.8000   
47.700    1008      0.04800   43.8000   
47.800    1008      0.04800   43.8000   
47.900    1018      0.04800   43.8000   
48.000    1026      0.04800   43.8000   
48.100    1032      0.04800   43.8000   
48.200    1040      0.04880   43.8000   
48.300    1046      0.04900   43.8000   
48.400    1052      0.04900   43.8000   
48.500    1060      0.04900   43.8000   
48.600    1066      0.04900   43.8000   
48.700    1074      0.04940   43.8000   
48.800    1076      0.05000   43.8000   
48.900    1084      0.05000   43.8000   
49.000    1092      0.05000   43.7900   
49.100    1102      0.05000   43.7900   
49.200    1108      0.05000   43.7900   
49.300    1114      0.05080   43.7900   
49.400    1122      0.05100   43.7900   
49.500    1128      0.05100   43.7900   
49.600    1138      0.05100   43.7900   
49.700    1142      0.05100   43.7900   
49.800    1150      0.05140   43.7900   
49.900    1156      0.05200   43.7900   
50.000    1164      0.05200   43.7900   
50.100    1170      0.05200   43.7900   
50.200    1176      0.05200   43.7900   
50.300    1180      0.05200   43.7900   
50.400    1186      0.05260   43.7900   
50.500    1196      0.05300   43.7900   
50.600    1200      0.05300   43.7900   
50.700    1208      0.05300   43.7900   
50.800    1216      0.05300   43.7900   
50.900    1224      0.05360   43.7900   
51.000    1230      0.05400   43.7900   
51.100    1238      0.05400   43.7900   
51.200    1246      0.05400   43.7900   
51.300    1252      0.05400   43.7900   
51.400    1258      0.05400   43.7900   
51.500    1266      0.05460   43.7900   
51.600    1274      0.05500   43.7900   
51.700    1282      0.05500   43.7900   
51.800    1288      0.05500   43.7900   
51.900    1296      0.05500   43.7900   
52.000    1304      0.05500   43.7900   
52.100    1308      0.05600   43.7800   
52.200    1316      0.05600   43.7800   
52.300    1324      0.05600   43.7800   
52.400    1334      0.05600   43.7800   
52.500    1340      0.05600   43.7800   
52.600    1350      0.05620   43.7800   
52.700    1356      0.05700   43.7800   
52.800    1364      0.05700   43.7800   
52.900    1370      0.05700   43.7800   
53.000    1376      0.05700   43.7800   
53.100    1384      0.05700   43.7800   
53.200    1392      0.05720   43.7800   
53.300    1398      0.05800   43.7800   
53.400    1406      0.05800   43.7800   
53.500    1414      0.05800   43.7800   
53.600    1420      0.05800   43.7800   
53.700    1430      0.05800   43.7800   
53.800    1436      0.05900   43.7800   
53.900    1444      0.05900   43.7800   
54.000    1452      0.05900   43.7800   
54.100    1460      0.05900   43.7800   
54.200    1470      0.05900   43.7800   
54.300    1476      0.05900   43.7800   
54.400    1484      0.05980   43.7800   
