[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.081
Fmc = 2426
Rmc = 9.53357757
[Curve]
[Specimen0]
时间        力         变形        位移        
9.000     126       0.01200   -0.0200   
9.100     130       0.01200   -0.0200   
9.200     132       0.01200   -0.0200   
9.300     134       0.01200   -0.0200   
9.400     138       0.01280   -0.0200   
9.500     142       0.01300   -0.0300   
9.600     144       0.01300   -0.0300   
9.700     148       0.01300   -0.0300   
9.800     150       0.01300   -0.0300   
9.900     152       0.01380   -0.0300   
10.000    156       0.01400   -0.0300   
10.100    160       0.01400   -0.0300   
10.200    162       0.01400   -0.0300   
10.300    164       0.01420   -0.0300   
10.400    168       0.01500   -0.0300   
10.500    172       0.01500   -0.0300   
10.600    176       0.01500   -0.0300   
10.700    178       0.01500   -0.0300   
10.800    180       0.01520   -0.0300   
10.900    184       0.01600   -0.0300   
11.000    186       0.01600   -0.0300   
11.100    190       0.01600   -0.0300   
11.200    194       0.01600   -0.0300   
11.300    198       0.01640   -0.0300   
11.400    200       0.01700   -0.0300   
11.500    204       0.01700   -0.0300   
11.600    208       0.01700   -0.0300   
11.700    212       0.01700   -0.0300   
11.800    216       0.01760   -0.0300   
11.900    218       0.01800   -0.0300   
12.000    222       0.01800   -0.0300   
12.100    226       0.01800   -0.0300   
12.200    230       0.01800   -0.0300   
12.300    232       0.01860   -0.0300   
12.400    236       0.01900   -0.0300   
12.500    238       0.01900   -0.0300   
12.600    244       0.01900   -0.0300   
12.700    248       0.01900   -0.0300   
12.800    250       0.01940   -0.0400   
12.900    254       0.02000   -0.0400   
13.000    258       0.02000   -0.0400   
13.100    262       0.02000   -0.0400   
13.200    264       0.02000   -0.0400   
13.300    270       0.02040   -0.0400   
13.400    272       0.02100   -0.0400   
13.500    274       0.02100   -0.0400   
13.600    280       0.02100   -0.0400   
13.700    284       0.02100   -0.0400   
13.800    288       0.02140   -0.0400   
13.900    292       0.02200   -0.0400   
14.000    296       0.02200   -0.0400   
14.100    298       0.02200   -0.0400   
14.200    304       0.02200   -0.0400   
14.300    308       0.02280   -0.0400   
14.400    312       0.02300   -0.0400   
14.500    318       0.02300   -0.0400   
14.600    322       0.02300   -0.0400   
14.700    326       0.02300   -0.0400   
14.800    328       0.02320   -0.0400   
14.900    334       0.02400   -0.0400   
15.000    338       0.02400   -0.0400   
15.100    342       0.02400   -0.0400   
15.200    346       0.02400   -0.0400   
15.300    348       0.02420   -0.0400   
15.400    356       0.02500   -0.0400   
15.500    360       0.02500   -0.0400   
15.600    364       0.02500   -0.0400   
15.700    370       0.02500   -0.0400   
15.800    374       0.02540   -0.0400   
15.900    378       0.02600   -0.0400   
16.000    382       0.02600   -0.0400   
16.100    388       0.02600   -0.0500   
16.200    390       0.02600   -0.0500   
16.300    396       0.02600   -0.0500   
16.400    400       0.02700   -0.0500   
16.500    404       0.02700   -0.0500   
16.600    410       0.02700   -0.0500   
16.700    414       0.02700   -0.0500   
16.800    418       0.02700   -0.0500   
16.900    422       0.02800   -0.0500   
17.000    428       0.02800   -0.0500   
17.100    432       0.02800   -0.0500   
17.200    438       0.02800   -0.0500   
17.300    442       0.02820   -0.0500   
17.400    448       0.02900   -0.0500   
17.500    450       0.02900   -0.0500   
17.600    456       0.02900   -0.0500   
17.700    460       0.02900   -0.0500   
17.800    464       0.02900   -0.0500   
17.900    472       0.02960   -0.0500   
18.000    476       0.03000   -0.0500   
18.100    480       0.03000   -0.0500   
18.200    486       0.03000   -0.0500   
18.300    490       0.03000   -0.0500   
18.400    496       0.03080   -0.0500   
18.500    502       0.03100   -0.0500   
18.600    504       0.03100   -0.0500   
18.700    512       0.03100   -0.0500   
18.800    516       0.03100   -0.0500   
18.900    524       0.03120   -0.0500   
19.000    528       0.03200   -0.0500   
19.100    532       0.03200   -0.0500   
19.200    540       0.03200   -0.0500   
19.300    544       0.03200   -0.0500   
19.400    548       0.03200   -0.0600   
19.500    554       0.03300   -0.0600   
19.600    558       0.03300   -0.0600   
19.700    566       0.03300   -0.0600   
19.800    570       0.03300   -0.0600   
19.900    574       0.03300   -0.0600   
20.000    578       0.03400   -0.0600   
20.100    582       0.03400   -0.0600   
20.200    588       0.03400   -0.0600   
20.300    592       0.03400   -0.0600   
20.400    600       0.03400   -0.0600   
20.500    602       0.03500   -0.0600   
20.600    608       0.03500   -0.0600   
20.700    614       0.03500   -0.0600   
20.800    620       0.03500   -0.0600   
20.900    624       0.03500   -0.0600   
21.000    628       0.03560   -0.0600   
21.100    634       0.03600   -0.0600   
21.200    638       0.03600   -0.0600   
21.300    644       0.03600   -0.0600   
21.400    650       0.03600   -0.0600   
21.500    656       0.03640   -0.0600   
21.600    662       0.03700   -0.0600   
21.700    666       0.03700   -0.0600   
21.800    674       0.03700   -0.0600   
21.900    678       0.03700   -0.0600   
22.000    684       0.03700   -0.0600   
22.100    690       0.03800   -0.0600   
22.200    696       0.03800   -0.0600   
22.300    702       0.03800   -0.0600   
22.400    708       0.03800   -0.0600   
22.500    714       0.03800   -0.0600   
22.600    720       0.03860   -0.0700   
22.700    724       0.03900   -0.0700   
22.800    730       0.03900   -0.0700   
22.900    734       0.03900   -0.0700   
23.000    742       0.03900   -0.0700   
23.100    750       0.03920   -0.0700   
23.200    754       0.04000   -0.0700   
23.300    760       0.04000   -0.0700   
23.400    766       0.04000   -0.0700   
23.500    772       0.04000   -0.0700   
23.600    778       0.04020   -0.0700   
23.700    784       0.04100   -0.0700   
23.800    790       0.04100   -0.0700   
23.900    796       0.04100   -0.0700   
24.000    804       0.04100   -0.0700   
24.100    808       0.04100   -0.0700   
24.200    816       0.04200   -0.0700   
24.300    820       0.04200   -0.0700   
24.400    828       0.04200   -0.0700   
24.500    834       0.04200   -0.0700   
24.600    840       0.04200   -0.0700   
24.700    846       0.04280   -0.0700   
24.800    852       0.04300   -0.0700   
24.900    856       0.04300   -0.0700   
25.000    862       0.04300   -0.0700   
25.100    868       0.04300   -0.0700   
25.200    878       0.04300   -0.0700   
25.300    882       0.04400   -0.0700   
25.400    888       0.04400   -0.0700   
25.500    894       0.04400   -0.0700   
25.600    898       0.04400   -0.0700   
25.700    904       0.04400   -0.0700   
25.800    914       0.04480   -0.0700   
25.900    918       0.04500   -0.0800   
26.000    926       0.04500   -0.0800   
26.100    930       0.04500   -0.0800   
26.200    936       0.04500   -0.0800   
26.300    942       0.04520   -0.0800   
26.400    948       0.04600   -0.0800   
26.500    954       0.04600   -0.0800   
26.600    960       0.04600   -0.0800   
26.700    966       0.04600   -0.0800   
26.800    972       0.04640   -0.0800   
26.900    982       0.04700   -0.0800   
27.000    988       0.04700   -0.0800   
27.100    996       0.04700   -0.0800   
27.200    1002      0.04700   -0.0800   
27.300    1006      0.04700   -0.0800   
27.400    1014      0.04780   -0.0800   
27.500    1022      0.04800   -0.0800   
27.600    1028      0.04800   -0.0800   
27.700    1036      0.04800   -0.0800   
27.800    1042      0.04800   -0.0800   
27.900    1048      0.04900   -0.0800   
28.000    1056      0.04900   -0.0800   
28.100    1062      0.04900   -0.0800   
28.200    1068      0.04900   -0.0800   
28.300    1076      0.04900   -0.0800   
28.400    1084      0.04940   -0.0800   
28.500    1090      0.05000   -0.0800   
28.600    1098      0.05000   -0.0800   
28.700    1104      0.05000   -0.0800   
28.800    1110      0.05000   -0.0800   
28.900    1120      0.05020   -0.0800   
29.000    1124      0.05100   -0.0800   
29.100    1134      0.05100   -0.0900   
29.200    1138      0.05100   -0.0900   
29.300    1144      0.05100   -0.0900   
29.400    1152      0.05100   -0.0900   
29.500    1160      0.05180   -0.0900   
29.600    1166      0.05200   -0.0900   
29.700    1174      0.05200   -0.0900   
29.800    1180      0.05200   -0.0900   
29.900    1186      0.05200   -0.0900   
30.000    1194      0.05240   -0.0900   
30.100    1198      0.05300   -0.0900   
30.200    1208      0.05300   -0.0900   
30.300    1216      0.05300   -0.0900   
30.400    1222      0.05300   -0.0900   
30.500    1230      0.05320   -0.0900   
30.600    1236      0.05400   -0.0900   
30.700    1246      0.05400   -0.0900   
30.800    1252      0.05400   -0.0900   
30.900    1260      0.05400   -0.0900   
31.000    1266      0.05400   -0.0900   
31.100    1278      0.05460   -0.0900   
31.200    1282      0.05500   -0.0900   
31.300    1290      0.05500   -0.0900   
31.400    1294      0.05500   -0.0900   
31.500    1304      0.05500   -0.0900   
31.600    1308      0.05520   -0.0900   
31.700    1316      0.05600   -0.0900   
31.800    1322      0.05600   -0.0900   
31.900    1332      0.05600   -0.0900   
32.000    1338      0.05600   -0.0900   
32.100    1346      0.05600   -0.0900   
32.200    1352      0.05700   -0.1000   
32.300    1362      0.05700   -0.1000   
32.400    1370      0.05700   -0.1000   
32.500    1376      0.05700   -0.1000   
32.600    1384      0.05700   -0.1000   
32.700    1394      0.05780   -0.1000   
32.800    1400      0.05800   -0.1000   
32.900    1410      0.05800   -0.1000   
33.000    1416      0.05800   -0.1000   
33.100    1424      0.05800   -0.1000   
33.200    1432      0.05820   -0.1000   
33.300    1440      0.05900   -0.1000   
33.400    1446      0.05900   -0.1000   
33.500    1454      0.05900   -0.1000   
33.600    1462      0.05900   -0.1000   
33.700    1470      0.05920   -0.1000   
33.800    1478      0.06000   -0.1000   
33.900    1486      0.06000   -0.1000   
34.000    1492      0.06000   -0.1000   
34.100    1500      0.06000   -0.1000   
34.200    1508      0.06000   -0.1000   
34.300    1516      0.06100   -0.1000   
34.400    1524      0.06100   -0.1000   
34.500    1532      0.06100   -0.1000   
34.600    1540      0.06100   -0.1000   
34.700    1548      0.06100   -0.1000   
34.800    1554      0.06160   -0.1000   
34.900    1562      0.06200   -0.1000   
35.000    1570      0.06200   -0.1000   
35.100    1576      0.06200   -0.1000   
35.200    1584      0.06200   -0.1100   
35.300    1590      0.06200   -0.1100   
35.400    1598      0.06260   -0.1100   
35.500    1608      0.06300   -0.1100   
35.600    1612      0.06300   -0.1100   
35.700    1622      0.06300   -0.1100   
35.800    1630      0.06300   -0.1100   
35.900    1636      0.06380   -0.1100   
36.000    1644      0.06400   -0.1100   
36.100    1650      0.06400   -0.1100   
36.200    1660      0.06400   -0.1100   
36.300    1668      0.06400   -0.1100   
36.400    1676      0.06400   -0.1100   
36.500    1686      0.06480   -0.1100   
36.600    1692      0.06500   -0.1100   
36.700    1704      0.06500   -0.1100   
36.800    1710      0.06500   -0.1100   
36.900    1718      0.06500   -0.1100   
37.000    1724      0.06600   -0.1100   
37.100    1732      0.06600   -0.1100   
37.200    1740      0.06600   -0.1100   
37.300    1748      0.06600   -0.1100   
37.400    1756      0.06600   -0.1100   
37.500    1766      0.06620   -0.1100   
37.600    1772      0.06700   -0.1100   
37.700    1782      0.06700   -0.1100   
37.800    1788      0.06700   -0.1100   
37.900    1796      0.06700   -0.1100   
38.000    1804      0.06700   -0.1100   
38.100    1812      0.06740   -0.1100   
38.200    1822      0.06800   -0.1100   
38.300    1830      0.06800   -0.1100   
38.400    1838      0.06800   -0.1200   
38.500    1846      0.06800   -0.1200   
38.600    1852      0.06880   -0.1200   
38.700    1858      0.06900   -0.1200   
38.800    1868      0.06900   -0.1200   
38.900    1876      0.06900   -0.1200   
39.000    1884      0.06900   -0.1200   
39.100    1892      0.06900   -0.1200   
39.200    1900      0.06940   -0.1200   
39.300    1908      0.07000   -0.1200   
39.400    1914      0.07000   -0.1200   
39.500    1924      0.07000   -0.1200   
39.600    1930      0.07000   -0.1200   
39.700    1938      0.07060   -0.1200   
39.800    1944      0.07100   -0.1200   
39.900    1952      0.07100   -0.1200   
40.000    1962      0.07100   -0.1200   
40.100    1972      0.07100   -0.1200   
40.200    1978      0.07100   -0.1200   
40.300    1986      0.07200   -0.1200   
40.400    1996      0.07200   -0.1200   
40.500    2002      0.07200   -0.1200   
40.600    2012      0.07200   -0.1200   
40.700    2018      0.07200   -0.1200   
40.800    2026      0.07200   -0.1200   
40.900    2034      0.07300   -0.1200   
41.000    2044      0.07300   -0.1200   
41.100    2050      0.07300   -0.1200   
41.200    2058      0.07300   -0.1200   
41.300    2066      0.07300   -0.1200   
41.400    2072      0.07340   -0.1200   
41.500    2080      0.07400   -0.1300   
41.600    2090      0.07400   -0.1300   
41.700    2098      0.07400   -0.1300   
41.800    2108      0.07400   -0.1300   
41.900    2114      0.07420   -0.1300   
42.000    2120      0.07500   -0.1300   
42.100    2128      0.07500   -0.1300   
42.200    2134      0.07500   -0.1300   
42.300    2142      0.07500   -0.1300   
42.400    2150      0.07500   -0.1300   
42.500    2156      0.07500   -0.1300   
42.600    2164      0.07560   -0.1300   
42.700    2168      0.07600   -0.1300   
42.800    2174      0.07600   -0.1300   
42.900    2182      0.07600   -0.1300   
43.000    2186      0.07600   -0.1300   
43.100    2190      0.07600   -0.1300   
43.200    2194      0.07600   -0.1300   
43.300    2198      0.07600   -0.1300   
43.400    2200      0.07600   -0.1300   
43.500    2204      0.07640   -0.1300   
43.600    2206      0.07700   -0.1300   
43.700    2212      0.07700   -0.1300   
43.800    2212      0.07700   -0.1300   
43.900    2216      0.07700   -0.1300   
44.000    2218      0.07700   -0.1300   
44.100    2220      0.07700   -0.1300   
44.200    2224      0.07700   -0.1300   
44.300    2228      0.07700   -0.1300   
44.400    2228      0.07700   -0.1300   
44.500    2232      0.07700   -0.1400   
44.600    2232      0.07700   -0.1400   
44.700    2236      0.07700   -0.1400   
44.800    2240      0.07700   -0.1400   
44.900    2242      0.07700   -0.1400   
45.000    2246      0.07740   -0.1400   
45.100    2252      0.07800   -0.1400   
45.200    2254      0.07800   -0.1400   
45.300    2260      0.07800   -0.1400   
45.400    2264      0.07800   -0.1400   
45.500    2270      0.07800   -0.1400   
45.600    2276      0.07800   -0.1400   
45.700    2282      0.07800   -0.1400   
45.800    2288      0.07800   -0.1400   
45.900    2292      0.07800   -0.1400   
46.000    2298      0.07860   -0.1400   
46.100    2304      0.07900   -0.1400   
46.200    2310      0.07900   -0.1400   
46.300    2312      0.07900   -0.1400   
46.400    2316      0.07900   -0.1400   
46.500    2322      0.07900   -0.1400   
46.600    2324      0.07900   -0.1400   
46.700    2328      0.07900   -0.1400   
46.800    2330      0.07900   -0.1400   
46.900    2334      0.07900   -0.1400   
47.000    2338      0.07900   -0.1400   
47.100    2338      0.07900   -0.1400   
47.200    2340      0.07900   -0.1400   
47.300    2344      0.07940   -0.1400   
47.400    2344      0.08000   -0.1400   
47.500    2348      0.08000   -0.1500   
47.600    2350      0.08000   -0.1500   
47.700    2350      0.08000   -0.1500   
47.800    2354      0.08000   -0.1500   
47.900    2356      0.08000   -0.1500   
48.000    2356      0.08000   -0.1500   
48.100    2360      0.08000   -0.1500   
48.200    2360      0.08000   -0.1500   
48.300    2362      0.08000   -0.1500   
48.400    2364      0.08000   -0.1500   
48.500    2366      0.08000   -0.1500   
48.600    2368      0.08000   -0.1500   
48.700    2370      0.08000   -0.1500   
48.800    2370      0.08000   -0.1500   
48.900    2370      0.08000   -0.1500   
49.000    2374      0.08000   -0.1500   
49.100    2376      0.08000   -0.1500   
49.200    2376      0.08000   -0.1500   
49.300    2376      0.08000   -0.1500   
49.400    2378      0.08000   -0.1500   
49.500    2382      0.08000   -0.1500   
49.600    2382      0.08080   -0.1500   
49.700    2382      0.08100   -0.1500   
49.800    2386      0.08100   -0.1500   
49.900    2386      0.08100   -0.1500   
50.000    2388      0.08100   -0.1500   
50.100    2392      0.08100   -0.1500   
50.200    2394      0.08100   -0.1500   
50.300    2396      0.08100   -0.1500   
50.400    2400      0.08100   -0.1500   
50.500    2404      0.08100   -0.1500   
50.600    2408      0.08100   -0.1500   
50.700    2412      0.08100   -0.1600   
50.800    2420      0.08100   -0.1600   
50.900    2422      0.08100   -0.1600   
51.000    2426      0.08100   -0.1600   
