[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.09
Fmc = 1560
Rmc = 6.13041262
[Curve]
[Specimen0]
时间        力         变形        位移        
8.700     2         0.00100   0.1300    
8.800     2         0.00100   0.1300    
8.900     0         0.00100   0.1300    
9.000     0         0.00100   0.1300    
9.100     0         0.00100   0.1300    
9.200     2         0.00100   0.1300    
9.300     2         0.00100   0.1300    
9.400     2         0.00100   0.1300    
9.500     2         0.00100   0.1300    
9.600     2         0.00100   0.1300    
9.700     2         0.00100   0.1300    
9.800     2         0.00100   0.1300    
9.900     2         0.00100   0.1300    
10.000    2         0.00100   0.1300    
10.100    2         0.00100   0.1300    
10.200    2         0.00100   0.1300    
10.300    2         0.00100   0.1300    
10.400    2         0.00100   0.1300    
10.500    2         0.00100   0.1300    
10.600    2         0.00100   0.1300    
10.700    2         0.00100   0.1300    
10.800    2         0.00100   0.1300    
10.900    2         0.00100   0.1300    
11.000    2         0.00100   0.1300    
11.100    2         0.00100   0.1300    
11.200    0         0.00100   0.1300    
11.300    2         0.00100   0.1300    
11.400    0         0.00100   0.1300    
11.500    2         0.00100   0.1300    
11.600    0         0.00100   0.1300    
11.700    0         0.00100   0.1300    
11.800    2         0.00100   0.1200    
11.900    2         0.00100   0.1200    
12.000    2         0.00100   0.1200    
12.100    2         0.00100   0.1200    
12.200    2         0.00100   0.1200    
12.300    2         0.00100   0.1200    
12.400    2         0.00100   0.1200    
12.500    2         0.00100   0.1200    
12.600    2         0.00100   0.1200    
12.700    2         0.00100   0.1200    
12.800    2         0.00100   0.1200    
12.900    2         0.00100   0.1200    
13.000    2         0.00100   0.1200    
13.100    2         0.00100   0.1200    
13.200    2         0.00100   0.1200    
13.300    2         0.00100   0.1200    
13.400    2         0.00100   0.1200    
13.500    2         0.00100   0.1200    
13.600    2         0.00100   0.1200    
13.700    2         0.00100   0.1200    
13.800    2         0.00100   0.1200    
13.900    2         0.00100   0.1200    
14.000    2         0.00100   0.1200    
14.100    2         0.00100   0.1200    
14.200    2         0.00100   0.1200    
14.300    2         0.00100   0.1200    
14.400    2         0.00100   0.1200    
14.500    2         0.00100   0.1200    
14.600    2         0.00100   0.1200    
14.700    2         0.00100   0.1200    
14.800    0         0.00100   0.1200    
14.900    0         0.00100   0.1200    
15.000    2         0.00100   0.1200    
15.100    2         0.00100   0.1100    
15.200    0         0.00100   0.1100    
15.300    0         0.00100   0.1100    
15.400    2         0.00100   0.1100    
15.500    2         0.00100   0.1100    
15.600    4         0.00100   0.1100    
15.700    4         0.00100   0.1100    
15.800    2         0.00100   0.1100    
15.900    0         0.00100   0.1100    
16.000    0         0.00100   0.1100    
16.100    2         0.00100   0.1100    
16.200    2         0.00100   0.1100    
16.300    2         0.00100   0.1100    
16.400    2         0.00100   0.1100    
16.500    2         0.00100   0.1100    
16.600    2         0.00100   0.1100    
16.700    2         0.00100   0.1100    
16.800    2         0.00100   0.1100    
16.900    2         0.00100   0.1100    
17.000    2         0.00100   0.1100    
17.100    2         0.00100   0.1100    
17.200    2         0.00100   0.1100    
17.300    2         0.00100   0.1100    
17.400    2         0.00100   0.1100    
17.500    2         0.00100   0.1100    
17.600    2         0.00100   0.1100    
17.700    2         0.00100   0.1100    
17.800    2         0.00100   0.1100    
17.900    2         0.00100   0.1100    
18.000    2         0.00100   0.1100    
18.100    2         0.00100   0.1100    
18.200    2         0.00100   0.1100    
18.300    2         0.00100   0.1000    
18.400    2         0.00100   0.1000    
18.500    2         0.00100   0.1000    
18.600    2         0.00100   0.1000    
18.700    2         0.00100   0.1000    
18.800    2         0.00100   0.1000    
18.900    2         0.00100   0.1000    
19.000    2         0.00100   0.1000    
19.100    2         0.00100   0.1000    
19.200    2         0.00100   0.1000    
19.300    2         0.00100   0.1000    
19.400    2         0.00100   0.1000    
19.500    2         0.00100   0.1000    
19.600    2         0.00100   0.1000    
19.700    2         0.00100   0.1000    
19.800    2         0.00100   0.1000    
19.900    2         0.00100   0.1000    
20.000    2         0.00100   0.1000    
20.100    2         0.00100   0.1000    
20.200    2         0.00100   0.1000    
20.300    2         0.00100   0.1000    
20.400    2         0.00100   0.1000    
20.500    2         0.00100   0.1000    
20.600    2         0.00100   0.1000    
20.700    2         0.00100   0.1000    
20.800    2         0.00100   0.1000    
20.900    2         0.00100   0.1000    
21.000    2         0.00100   0.1000    
21.100    2         0.00100   0.1000    
21.200    2         0.00100   0.1000    
21.300    2         0.00100   0.1000    
21.400    2         0.00100   0.1000    
21.500    4         0.00100   0.1000    
21.600    4         0.00100   0.1000    
21.700    4         0.00100   0.0900    
21.800    4         0.00100   0.0900    
21.900    2         0.00100   0.0900    
22.000    2         0.00100   0.0900    
22.100    2         0.00100   0.0900    
22.200    2         0.00100   0.0900    
22.300    2         0.00100   0.0900    
22.400    2         0.00100   0.0900    
22.500    2         0.00100   0.0900    
22.600    2         0.00100   0.0900    
22.700    2         0.00100   0.0900    
22.800    2         0.00100   0.0900    
22.900    2         0.00100   0.0900    
23.000    2         0.00100   0.0900    
23.100    2         0.00100   0.0900    
23.200    2         0.00100   0.0900    
23.300    2         0.00100   0.0900    
23.400    2         0.00100   0.0900    
23.500    2         0.00100   0.0900    
23.600    2         0.00100   0.0900    
23.700    2         0.00100   0.0900    
23.800    2         0.00100   0.0900    
23.900    2         0.00100   0.0900    
24.000    4         0.00100   0.0900    
24.100    2         0.00100   0.0900    
24.200    2         0.00100   0.0900    
24.300    2         0.00100   0.0900    
24.400    2         0.00100   0.0900    
24.500    2         0.00100   0.0900    
24.600    2         0.00100   0.0900    
24.700    2         0.00100   0.0900    
24.800    2         0.00100   0.0900    
24.900    2         0.00100   0.0800    
25.000    2         0.00100   0.0800    
25.100    2         0.00100   0.0800    
25.200    2         0.00100   0.0800    
25.300    2         0.00100   0.0800    
25.400    2         0.00100   0.0800    
25.500    2         0.00100   0.0800    
25.600    2         0.00100   0.0800    
25.700    2         0.00100   0.0800    
25.800    2         0.00100   0.0800    
25.900    2         0.00100   0.0800    
26.000    2         0.00100   0.0800    
26.100    2         0.00100   0.0800    
26.200    2         0.00100   0.0800    
26.300    2         0.00100   0.0800    
26.400    2         0.00100   0.0800    
26.500    2         0.00100   0.0800    
26.600    2         0.00100   0.0800    
26.700    2         0.00100   0.0800    
26.800    2         0.00100   0.0800    
26.900    2         0.00100   0.0800    
27.000    2         0.00100   0.0800    
27.100    2         0.00100   0.0800    
27.200    2         0.00100   0.0800    
27.300    2         0.00100   0.0800    
27.400    2         0.00100   0.0800    
27.500    2         0.00100   0.0800    
27.600    2         0.00100   0.0800    
27.700    2         0.00100   0.0800    
27.800    2         0.00100   0.0800    
27.900    2         0.00100   0.0800    
28.000    2         0.00100   0.0800    
28.100    2         0.00100   0.0700    
28.200    2         0.00100   0.0700    
28.300    2         0.00100   0.0700    
28.400    2         0.00100   0.0700    
28.500    2         0.00100   0.0700    
28.600    2         0.00100   0.0700    
28.700    2         0.00100   0.0700    
28.800    2         0.00100   0.0700    
28.900    2         0.00100   0.0700    
29.000    2         0.00100   0.0700    
29.100    2         0.00100   0.0700    
29.200    2         0.00100   0.0700    
29.300    2         0.00100   0.0700    
29.400    2         0.00100   0.0700    
29.500    2         0.00100   0.0700    
29.600    2         0.00100   0.0700    
29.700    2         0.00100   0.0700    
29.800    2         0.00100   0.0700    
29.900    0         0.00100   0.0700    
30.000    2         0.00100   0.0700    
30.100    2         0.00100   0.0700    
30.200    2         0.00100   0.0700    
30.300    2         0.00100   0.0700    
30.400    2         0.00100   0.0700    
30.500    2         0.00100   0.0700    
30.600    2         0.00100   0.0700    
30.700    2         0.00100   0.0700    
30.800    2         0.00100   0.0700    
30.900    2         0.00100   0.0700    
31.000    2         0.00100   0.0700    
31.100    2         0.00100   0.0700    
31.200    2         0.00100   0.0700    
31.300    2         0.00100   0.0700    
31.400    2         0.00100   0.0600    
31.500    2         0.00100   0.0600    
31.600    2         0.00100   0.0600    
31.700    2         0.00100   0.0600    
31.800    2         0.00100   0.0600    
31.900    2         0.00100   0.0600    
32.000    0         0.00100   0.0600    
32.100    2         0.00100   0.0600    
32.200    2         0.00100   0.0600    
32.300    2         0.00100   0.0600    
32.400    2         0.00100   0.0600    
32.500    2         0.00100   0.0600    
32.600    2         0.00100   0.0600    
32.700    2         0.00100   0.0600    
32.800    2         0.00100   0.0600    
32.900    2         0.00100   0.0600    
33.000    2         0.00100   0.0600    
33.100    2         0.00100   0.0600    
33.200    2         0.00100   0.0600    
33.300    2         0.00100   0.0600    
33.400    2         0.00100   0.0600    
33.500    2         0.00100   0.0600    
33.600    2         0.00100   0.0600    
33.700    2         0.00100   0.0600    
33.800    2         0.00100   0.0600    
33.900    2         0.00100   0.0600    
34.000    2         0.00100   0.0600    
34.100    2         0.00100   0.0600    
34.200    2         0.00100   0.0600    
34.300    2         0.00100   0.0600    
34.400    2         0.00100   0.0600    
34.500    2         0.00100   0.0600    
34.600    2         0.00100   0.0500    
34.700    2         0.00100   0.0500    
34.800    2         0.00100   0.0500    
34.900    2         0.00100   0.0500    
35.000    2         0.00100   0.0500    
35.100    2         0.00100   0.0500    
35.200    2         0.00100   0.0500    
35.300    2         0.00100   0.0500    
35.400    4         0.00100   0.0500    
35.500    4         0.00100   0.0500    
35.600    2         0.00100   0.0500    
35.700    2         0.00100   0.0500    
35.800    4         0.00100   0.0500    
35.900    2         0.00100   0.0500    
36.000    0         0.00100   0.0500    
36.100    0         0.00100   0.0500    
36.200    0         0.00100   0.0500    
36.300    0         0.00100   0.0500    
36.400    0         0.00100   0.0500    
36.500    0         0.00100   0.0500    
36.600    0         0.00100   0.0500    
36.700    0         0.00100   0.0500    
36.800    0         0.00100   0.0500    
36.900    0         0.00100   0.0500    
37.000    0         0.00100   0.0500    
37.100    0         0.00100   0.0500    
37.200    0         0.00100   0.0500    
37.300    0         0.00100   0.0500    
37.400    0         0.00100   0.0500    
37.500    2         0.00100   0.0500    
37.600    0         0.00100   0.0500    
37.700    0         0.00100   0.0500    
37.800    0         0.00100   0.0400    
37.900    0         0.00100   0.0400    
38.000    0         0.00100   0.0400    
38.100    0         0.00100   0.0400    
38.200    0         0.00100   0.0400    
38.300    0         0.00100   0.0400    
38.400    0         0.00100   0.0400    
38.500    0         0.00100   0.0400    
38.600    0         0.00100   0.0400    
38.700    0         0.00100   0.0400    
38.800    0         0.00100   0.0400    
38.900    2         0.00100   0.0400    
39.000    0         0.00100   0.0400    
39.100    0         0.00100   0.0400    
39.200    0         0.00100   0.0400    
39.300    0         0.00100   0.0400    
39.400    0         0.00100   0.0400    
39.500    0         0.00100   0.0400    
39.600    0         0.00100   0.0400    
39.700    0         0.00100   0.0400    
39.800    0         0.00100   0.0400    
39.900    0         0.00100   0.0400    
40.000    0         0.00100   0.0400    
40.100    0         0.00100   0.0400    
40.200    0         0.00100   0.0400    
40.300    0         0.00100   0.0400    
40.400    0         0.00100   0.0400    
40.500    0         0.00100   0.0400    
40.600    0         0.00100   0.0400    
40.700    0         0.00100   0.0400    
40.800    0         0.00100   0.0400    
40.900    0         0.00100   0.0400    
41.000    0         0.00100   0.0300    
41.100    0         0.00100   0.0300    
41.200    0         0.00100   0.0300    
41.300    0         0.00100   0.0300    
41.400    0         0.00100   0.0300    
41.500    0         0.00100   0.0300    
41.600    0         0.00100   0.0300    
41.700    0         0.00100   0.0300    
41.800    0         0.00100   0.0300    
41.900    0         0.00100   0.0300    
42.000    0         0.00100   0.0300    
42.100    0         0.00100   0.0300    
42.200    0         0.00100   0.0300    
42.300    0         0.00100   0.0300    
42.400    0         0.00100   0.0300    
42.500    0         0.00100   0.0300    
42.600    0         0.00100   0.0300    
42.700    2         0.00100   0.0300    
42.800    2         0.00100   0.0300    
42.900    2         0.00100   0.0300    
43.000    2         0.00100   0.0300    
43.100    2         0.00100   0.0300    
43.200    2         0.00100   0.0300    
43.300    2         0.00100   0.0300    
43.400    2         0.00100   0.0300    
43.500    2         0.00100   0.0300    
43.600    2         0.00100   0.0300    
43.700    2         0.00100   0.0300    
43.800    2         0.00140   0.0300    
43.900    2         0.00100   0.0300    
44.000    2         0.00200   0.0300    
44.100    2         0.00200   0.0200    
44.200    2         0.00200   0.0200    
44.300    2         0.00200   0.0200    
44.400    2         0.00200   0.0200    
44.500    2         0.00200   0.0200    
44.600    2         0.00200   0.0200    
44.700    2         0.00200   0.0200    
44.800    2         0.00200   0.0200    
44.900    2         0.00200   0.0200    
45.000    2         0.00200   0.0200    
45.100    2         0.00200   0.0200    
45.200    2         0.00200   0.0200    
45.300    2         0.00200   0.0200    
45.400    2         0.00200   0.0200    
45.500    2         0.00200   0.0200    
45.600    2         0.00200   0.0200    
45.700    2         0.00200   0.0200    
45.800    2         0.00200   0.0200    
45.900    2         0.00200   0.0200    
46.000    2         0.00200   0.0200    
46.100    2         0.00200   0.0200    
46.200    2         0.00200   0.0200    
46.300    2         0.00200   0.0200    
46.400    2         0.00200   0.0200    
46.500    2         0.00200   0.0200    
46.600    2         0.00200   0.0200    
46.700    2         0.00200   0.0200    
46.800    2         0.00200   0.0200    
46.900    2         0.00200   0.0200    
47.000    2         0.00200   0.0200    
47.100    2         0.00200   0.0200    
47.200    2         0.00200   0.0100    
47.300    2         0.00200   0.0100    
47.400    2         0.00200   0.0100    
47.500    2         0.00200   0.0100    
47.600    2         0.00200   0.0100    
47.700    2         0.00200   0.0100    
47.800    2         0.00200   0.0100    
47.900    2         0.00200   0.0100    
48.000    2         0.00200   0.0100    
48.100    2         0.00200   0.0100    
48.200    2         0.00200   0.0100    
48.300    2         0.00200   0.0100    
48.400    2         0.00200   0.0100    
48.500    2         0.00200   0.0100    
48.600    2         0.00200   0.0100    
48.700    2         0.00200   0.0100    
48.800    2         0.00200   0.0100    
48.900    2         0.00200   0.0100    
49.000    2         0.00200   0.0100    
49.100    2         0.00200   0.0100    
49.200    2         0.00200   0.0100    
49.300    2         0.00200   0.0100    
49.400    4         0.00200   0.0100    
49.500    4         0.00200   0.0100    
49.600    6         0.00200   0.0100    
49.700    6         0.00200   0.0100    
49.800    6         0.00200   0.0100    
49.900    6         0.00200   0.0100    
50.000    6         0.00200   0.0100    
50.100    6         0.00200   0.0100    
50.200    6         0.00200   0.0100    
50.300    6         0.00200   0.0100    
50.400    6         0.00200   0.0000    
50.500    6         0.00200   0.0000    
50.600    6         0.00200   0.0000    
50.700    6         0.00200   0.0000    
50.800    6         0.00200   0.0000    
50.900    6         0.00200   0.0000    
51.000    6         0.00200   0.0000    
51.100    6         0.00200   0.0000    
51.200    8         0.00200   0.0000    
51.300    6         0.00200   0.0000    
51.400    8         0.00200   0.0000    
51.500    6         0.00200   0.0000    
51.600    8         0.00200   0.0000    
51.700    8         0.00200   0.0000    
51.800    8         0.00200   0.0000    
51.900    8         0.00200   0.0000    
52.000    8         0.00200   0.0000    
52.100    8         0.00200   0.0000    
52.200    8         0.00200   0.0000    
52.300    8         0.00200   0.0000    
52.400    8         0.00200   0.0000    
52.500    8         0.00200   0.0000    
52.600    12        0.00200   0.0000    
52.700    12        0.00200   0.0000    
52.800    12        0.00200   0.0000    
52.900    10        0.00200   0.0000    
53.000    10        0.00200   0.0000    
53.100    10        0.00200   0.0000    
53.200    10        0.00200   0.0000    
53.300    12        0.00200   0.0000    
53.400    12        0.00200   -0.0100   
53.500    12        0.00200   -0.0100   
53.600    14        0.00200   -0.0100   
53.700    14        0.00200   -0.0100   
53.800    14        0.00200   -0.0100   
53.900    14        0.00200   -0.0100   
54.000    14        0.00280   -0.0100   
54.100    16        0.00300   -0.0100   
54.200    16        0.00300   -0.0100   
54.300    16        0.00300   -0.0100   
54.400    16        0.00300   -0.0100   
54.500    16        0.00300   -0.0100   
54.600    16        0.00300   -0.0100   
54.700    16        0.00300   -0.0100   
54.800    18        0.00300   -0.0100   
54.900    18        0.00300   -0.0100   
55.000    20        0.00300   -0.0100   
55.100    20        0.00300   -0.0100   
55.200    22        0.00300   -0.0100   
55.300    24        0.00300   -0.0100   
55.400    24        0.00300   -0.0100   
55.500    24        0.00300   -0.0100   
55.600    24        0.00300   -0.0100   
55.700    24        0.00300   -0.0100   
55.800    24        0.00300   -0.0100   
55.900    26        0.00300   -0.0100   
56.000    26        0.00300   -0.0100   
56.100    26        0.00300   -0.0100   
56.200    26        0.00360   -0.0100   
56.300    26        0.00400   -0.0200   
56.400    26        0.00400   -0.0200   
56.500    28        0.00400   -0.0200   
56.600    28        0.00400   -0.0200   
56.700    30        0.00400   -0.0200   
56.800    30        0.00400   -0.0200   
56.900    30        0.00400   -0.0200   
57.000    30        0.00400   -0.0200   
57.100    32        0.00400   -0.0200   
57.200    34        0.00400   -0.0200   
57.300    34        0.00400   -0.0200   
57.400    34        0.00400   -0.0200   
57.500    34        0.00400   -0.0200   
57.600    34        0.00400   -0.0200   
57.700    36        0.00400   -0.0200   
57.800    36        0.00400   -0.0200   
57.900    36        0.00400   -0.0200   
58.000    40        0.00460   -0.0200   
58.100    40        0.00500   -0.0200   
58.200    40        0.00500   -0.0200   
58.300    40        0.00500   -0.0200   
58.400    40        0.00500   -0.0200   
58.500    40        0.00500   -0.0200   
58.600    40        0.00500   -0.0200   
58.700    42        0.00500   -0.0200   
58.800    42        0.00500   -0.0200   
58.900    42        0.00500   -0.0200   
59.000    42        0.00500   -0.0200   
59.100    42        0.00500   -0.0200   
59.200    46        0.00500   -0.0200   
59.300    46        0.00500   -0.0200   
59.400    46        0.00500   -0.0300   
59.500    46        0.00500   -0.0300   
59.600    46        0.00500   -0.0300   
59.700    46        0.00500   -0.0300   
59.800    48        0.00500   -0.0300   
59.900    48        0.00500   -0.0300   
60.000    48        0.00500   -0.0300   
60.100    48        0.00500   -0.0300   
60.200    48        0.00600   -0.0300   
60.300    52        0.00600   -0.0300   
60.400    52        0.00600   -0.0300   
60.500    52        0.00600   -0.0300   
60.600    52        0.00600   -0.0300   
60.700    52        0.00600   -0.0300   
60.800    54        0.00600   -0.0300   
60.900    54        0.00600   -0.0300   
61.000    56        0.00600   -0.0300   
61.100    56        0.00600   -0.0300   
61.200    56        0.00600   -0.0300   
61.300    56        0.00600   -0.0300   
61.400    58        0.00600   -0.0300   
61.500    58        0.00600   -0.0300   
61.600    58        0.00600   -0.0300   
61.700    58        0.00600   -0.0300   
61.800    58        0.00600   -0.0300   
61.900    60        0.00600   -0.0300   
62.000    60        0.00600   -0.0300   
62.100    60        0.00600   -0.0300   
62.200    60        0.00600   -0.0300   
62.300    60        0.00600   -0.0400   
62.400    60        0.00600   -0.0400   
62.500    64        0.00600   -0.0400   
62.600    64        0.00600   -0.0400   
62.700    64        0.00600   -0.0400   
62.800    64        0.00600   -0.0400   
62.900    64        0.00600   -0.0400   
63.000    64        0.00600   -0.0400   
63.100    64        0.00600   -0.0400   
63.200    64        0.00600   -0.0400   
63.300    66        0.00600   -0.0400   
63.400    64        0.00600   -0.0400   
63.500    66        0.00600   -0.0400   
63.600    68        0.00600   -0.0400   
63.700    68        0.00600   -0.0400   
63.800    66        0.00600   -0.0400   
63.900    68        0.00600   -0.0400   
64.000    68        0.00600   -0.0400   
64.100    68        0.00600   -0.0400   
64.200    68        0.00600   -0.0400   
64.300    68        0.00600   -0.0400   
64.400    68        0.00600   -0.0400   
64.500    68        0.00600   -0.0400   
64.600    68        0.00600   -0.0400   
64.700    68        0.00600   -0.0400   
64.800    68        0.00600   -0.0400   
64.900    68        0.00600   -0.0400   
65.000    70        0.00600   -0.0400   
65.100    72        0.00600   -0.0400   
65.200    72        0.00600   -0.0400   
65.300    72        0.00600   -0.0400   
65.400    72        0.00600   -0.0500   
65.500    72        0.00600   -0.0500   
65.600    72        0.00600   -0.0500   
65.700    72        0.00600   -0.0500   
65.800    72        0.00600   -0.0500   
65.900    74        0.00600   -0.0500   
66.000    74        0.00600   -0.0500   
66.100    74        0.00600   -0.0500   
66.200    74        0.00600   -0.0500   
66.300    74        0.00600   -0.0500   
66.400    74        0.00600   -0.0500   
66.500    74        0.00600   -0.0500   
66.600    74        0.00600   -0.0500   
66.700    74        0.00600   -0.0500   
66.800    74        0.00600   -0.0500   
66.900    74        0.00600   -0.0500   
67.000    76        0.00600   -0.0500   
67.100    78        0.00600   -0.0500   
67.200    76        0.00600   -0.0500   
67.300    76        0.00600   -0.0500   
67.400    80        0.00600   -0.0500   
67.500    80        0.00600   -0.0500   
67.600    80        0.00600   -0.0500   
67.700    80        0.00600   -0.0500   
67.800    80        0.00600   -0.0500   
67.900    82        0.00600   -0.0500   
68.000    82        0.00600   -0.0500   
68.100    82        0.00600   -0.0500   
68.200    82        0.00600   -0.0500   
68.300    82        0.00600   -0.0600   
68.400    82        0.00600   -0.0600   
68.500    82        0.00600   -0.0600   
68.600    82        0.00600   -0.0600   
68.700    82        0.00600   -0.0600   
68.800    82        0.00600   -0.0600   
68.900    84        0.00600   -0.0600   
69.000    84        0.00600   -0.0600   
69.100    84        0.00600   -0.0600   
69.200    84        0.00600   -0.0600   
69.300    84        0.00600   -0.0600   
69.400    86        0.00600   -0.0600   
69.500    88        0.00600   -0.0600   
69.600    88        0.00600   -0.0600   
69.700    88        0.00600   -0.0600   
69.800    88        0.00600   -0.0600   
69.900    88        0.00600   -0.0600   
70.000    88        0.00600   -0.0600   
70.100    88        0.00600   -0.0600   
70.200    90        0.00600   -0.0600   
70.300    90        0.00600   -0.0600   
70.400    90        0.00600   -0.0600   
70.500    90        0.00600   -0.0600   
70.600    90        0.00600   -0.0600   
70.700    90        0.00600   -0.0600   
70.800    90        0.00600   -0.0600   
70.900    92        0.00600   -0.0600   
71.000    90        0.00600   -0.0600   
71.100    92        0.00600   -0.0600   
71.200    92        0.00600   -0.0600   
71.300    92        0.00600   -0.0700   
71.400    92        0.00600   -0.0700   
71.500    92        0.00600   -0.0700   
71.600    92        0.00600   -0.0700   
71.700    92        0.00600   -0.0700   
71.800    92        0.00600   -0.0700   
71.900    94        0.00600   -0.0700   
72.000    96        0.00600   -0.0700   
72.100    96        0.00600   -0.0700   
72.200    96        0.00600   -0.0700   
72.300    96        0.00600   -0.0700   
72.400    96        0.00600   -0.0700   
72.500    96        0.00600   -0.0700   
72.600    98        0.00600   -0.0700   
72.700    98        0.00600   -0.0700   
72.800    98        0.00600   -0.0700   
72.900    98        0.00600   -0.0700   
73.000    98        0.00600   -0.0700   
73.100    98        0.00600   -0.0700   
73.200    98        0.00600   -0.0700   
73.300    98        0.00600   -0.0700   
73.400    100       0.00600   -0.0700   
73.500    100       0.00600   -0.0700   
73.600    100       0.00600   -0.0700   
73.700    100       0.00600   -0.0700   
73.800    100       0.00600   -0.0700   
73.900    102       0.00600   -0.0700   
74.000    102       0.00600   -0.0700   
74.100    104       0.00600   -0.0700   
74.200    104       0.00600   -0.0700   
74.300    104       0.00600   -0.0800   
74.400    104       0.00600   -0.0800   
74.500    106       0.00600   -0.0800   
74.600    106       0.00600   -0.0800   
74.700    110       0.00600   -0.0800   
74.800    110       0.00600   -0.0800   
74.900    110       0.00600   -0.0800   
75.000    112       0.00600   -0.0800   
75.100    112       0.00600   -0.0800   
75.200    112       0.00600   -0.0800   
75.300    114       0.00620   -0.0800   
75.400    116       0.00700   -0.0800   
75.500    118       0.00700   -0.0800   
75.600    118       0.00700   -0.0800   
75.700    120       0.00700   -0.0800   
75.800    120       0.00700   -0.0800   
75.900    120       0.00700   -0.0800   
76.000    124       0.00700   -0.0800   
76.100    124       0.00700   -0.0800   
76.200    124       0.00720   -0.0800   
76.300    126       0.00800   -0.0800   
76.400    128       0.00800   -0.0800   
76.500    132       0.00800   -0.0800   
76.600    132       0.00800   -0.0800   
76.700    134       0.00800   -0.0800   
76.800    138       0.00880   -0.0800   
76.900    138       0.00900   -0.0800   
77.000    138       0.00900   -0.0800   
77.100    140       0.00900   -0.0800   
77.200    142       0.00900   -0.0800   
77.300    144       0.00960   -0.0800   
77.400    146       0.01000   -0.0900   
77.500    148       0.01000   -0.0900   
77.600    152       0.01000   -0.0900   
77.700    152       0.01020   -0.0900   
77.800    156       0.01100   -0.0900   
77.900    156       0.01100   -0.0900   
78.000    158       0.01100   -0.0900   
78.100    160       0.01100   -0.0900   
78.200    164       0.01200   -0.0900   
78.300    166       0.01200   -0.0900   
78.400    168       0.01200   -0.0900   
78.500    170       0.01200   -0.0900   
78.600    170       0.01260   -0.0900   
78.700    172       0.01300   -0.0900   
78.800    176       0.01300   -0.0900   
78.900    178       0.01300   -0.0900   
