[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.324
Fmc = 8844
Rmc = 34.7547238
[Curve]
[Specimen0]
时间        力         变形        位移        
19.700    1270      0.03700   -0.0800   
19.800    1276      0.03780   -0.0800   
19.900    1280      0.03800   -0.0800   
20.000    1286      0.03800   -0.0800   
20.100    1296      0.03800   -0.0800   
20.200    1300      0.03800   -0.0800   
20.300    1306      0.03900   -0.0800   
20.400    1312      0.03900   -0.0800   
20.500    1320      0.03900   -0.0800   
20.600    1330      0.03900   -0.0900   
20.700    1336      0.03900   -0.0900   
20.800    1342      0.03980   -0.0900   
20.900    1348      0.04000   -0.0900   
21.000    1354      0.04000   -0.0900   
21.100    1364      0.04000   -0.0900   
21.200    1368      0.04000   -0.0900   
21.300    1376      0.04100   -0.0900   
21.400    1380      0.04100   -0.0900   
21.500    1390      0.04100   -0.0900   
21.600    1396      0.04100   -0.0900   
21.700    1402      0.04100   -0.0900   
21.800    1410      0.04180   -0.0900   
21.900    1416      0.04200   -0.0900   
22.000    1424      0.04200   -0.0900   
22.100    1432      0.04200   -0.0900   
22.200    1440      0.04200   -0.0900   
22.300    1446      0.04260   -0.0900   
22.400    1452      0.04300   -0.0900   
22.500    1458      0.04300   -0.0900   
22.600    1466      0.04300   -0.0900   
22.700    1474      0.04300   -0.0900   
22.800    1478      0.04400   -0.0900   
22.900    1486      0.04400   -0.0900   
23.000    1494      0.04400   -0.0900   
23.100    1500      0.04400   -0.0900   
23.200    1510      0.04400   -0.0900   
23.300    1516      0.04480   -0.0900   
23.400    1522      0.04500   -0.0900   
23.500    1530      0.04500   -0.0900   
23.600    1536      0.04500   -0.0900   
23.700    1544      0.04500   -0.0900   
23.800    1552      0.04580   -0.0900   
23.900    1558      0.04600   -0.1000   
24.000    1564      0.04600   -0.1000   
24.100    1572      0.04600   -0.1000   
24.200    1578      0.04600   -0.1000   
24.300    1584      0.04640   -0.1000   
24.400    1592      0.04700   -0.1000   
24.500    1598      0.04700   -0.1000   
24.600    1610      0.04700   -0.1000   
24.700    1614      0.04700   -0.1000   
24.800    1624      0.04740   -0.1000   
24.900    1628      0.04800   -0.1000   
25.000    1634      0.04800   -0.1000   
25.100    1642      0.04800   -0.1000   
25.200    1650      0.04800   -0.1000   
25.300    1656      0.04800   -0.1000   
25.400    1664      0.04900   -0.1000   
25.500    1670      0.04900   -0.1000   
25.600    1680      0.04900   -0.1000   
25.700    1686      0.04900   -0.1000   
25.800    1692      0.04960   -0.1000   
25.900    1698      0.05000   -0.1000   
26.000    1706      0.05000   -0.1000   
26.100    1712      0.05000   -0.1000   
26.200    1722      0.05000   -0.1000   
26.300    1728      0.05060   -0.1000   
26.400    1734      0.05100   -0.1000   
26.500    1740      0.05100   -0.1000   
26.600    1748      0.05100   -0.1000   
26.700    1756      0.05100   -0.1000   
26.800    1764      0.05100   -0.1000   
26.900    1770      0.05200   -0.1000   
27.000    1778      0.05200   -0.1000   
27.100    1784      0.05200   -0.1100   
27.200    1790      0.05200   -0.1100   
27.300    1798      0.05200   -0.1100   
27.400    1804      0.05300   -0.1100   
27.500    1812      0.05300   -0.1100   
27.600    1822      0.05300   -0.1100   
27.700    1828      0.05300   -0.1100   
27.800    1834      0.05300   -0.1100   
27.900    1842      0.05400   -0.1100   
28.000    1846      0.05400   -0.1100   
28.100    1854      0.05400   -0.1100   
28.200    1860      0.05400   -0.1100   
28.300    1868      0.05400   -0.1100   
28.400    1874      0.05460   -0.1100   
28.500    1882      0.05500   -0.1100   
28.600    1888      0.05500   -0.1100   
28.700    1896      0.05500   -0.1100   
28.800    1902      0.05500   -0.1100   
28.900    1910      0.05520   -0.1100   
29.000    1918      0.05600   -0.1100   
29.100    1926      0.05600   -0.1100   
29.200    1932      0.05600   -0.1100   
29.300    1938      0.05600   -0.1100   
29.400    1946      0.05680   -0.1100   
29.500    1952      0.05700   -0.1100   
29.600    1960      0.05700   -0.1100   
29.700    1966      0.05700   -0.1100   
29.800    1972      0.05700   -0.1100   
29.900    1978      0.05700   -0.1100   
30.000    1984      0.05760   -0.1100   
30.100    1994      0.05800   -0.1100   
30.200    2002      0.05800   -0.1100   
30.300    2008      0.05800   -0.1200   
30.400    2014      0.05800   -0.1200   
30.500    2022      0.05860   -0.1200   
30.600    2028      0.05900   -0.1200   
30.700    2036      0.05900   -0.1200   
30.800    2042      0.05900   -0.1200   
30.900    2050      0.05900   -0.1200   
31.000    2056      0.05940   -0.1200   
31.100    2066      0.06000   -0.1200   
31.200    2072      0.06000   -0.1200   
31.300    2080      0.06000   -0.1200   
31.400    2088      0.06000   -0.1200   
31.500    2092      0.06040   -0.1200   
31.600    2098      0.06100   -0.1200   
31.700    2104      0.06100   -0.1200   
31.800    2110      0.06100   -0.1200   
31.900    2118      0.06100   -0.1200   
32.000    2124      0.06100   -0.1200   
32.100    2126      0.06100   -0.1200   
32.200    2132      0.06140   -0.1200   
32.300    2138      0.06200   -0.1200   
32.400    2142      0.06200   -0.1200   
32.500    2146      0.06200   -0.1200   
32.600    2152      0.06200   -0.1200   
32.700    2154      0.06200   -0.1200   
32.800    2158      0.06200   -0.1200   
32.900    2160      0.06200   -0.1200   
33.000    2164      0.06200   -0.1200   
33.100    2168      0.06200   -0.1200   
33.200    2170      0.06200   -0.1200   
33.300    2174      0.06300   -0.1200   
33.400    2174      0.06300   -0.1200   
33.500    2180      0.06300   -0.1300   
33.600    2182      0.06300   -0.1300   
33.700    2188      0.06300   -0.1300   
33.800    2188      0.06300   -0.1300   
33.900    2190      0.06300   -0.1300   
34.000    2194      0.06300   -0.1300   
34.100    2196      0.06300   -0.1300   
34.200    2204      0.06300   -0.1300   
34.300    2208      0.06300   -0.1300   
34.400    2210      0.06400   -0.1300   
34.500    2214      0.06400   -0.1300   
34.600    2218      0.06400   -0.1300   
34.700    2224      0.06400   -0.1300   
34.800    2230      0.06400   -0.1300   
34.900    2234      0.06400   -0.1300   
35.000    2240      0.06400   -0.1300   
35.100    2246      0.06440   -0.1300   
35.200    2250      0.06500   -0.1300   
35.300    2256      0.06500   -0.1300   
35.400    2260      0.06500   -0.1300   
35.500    2264      0.06500   -0.1300   
35.600    2270      0.06500   -0.1300   
35.700    2276      0.06500   -0.1300   
35.800    2278      0.06500   -0.1300   
35.900    2284      0.06600   -0.1300   
36.000    2286      0.06600   -0.1300   
36.100    2290      0.06600   -0.1300   
36.200    2290      0.06600   -0.1300   
36.300    2294      0.06600   -0.1300   
36.400    2296      0.06600   -0.1300   
36.500    2298      0.06600   -0.1300   
36.600    2302      0.06600   -0.1300   
36.700    2304      0.06600   -0.1400   
36.800    2306      0.06600   -0.1400   
36.900    2310      0.06600   -0.1400   
37.000    2312      0.06600   -0.1400   
37.100    2314      0.06600   -0.1400   
37.200    2316      0.06600   -0.1400   
37.300    2318      0.06700   -0.1400   
37.400    2320      0.06700   -0.1400   
37.500    2324      0.06700   -0.1400   
37.600    2326      0.06700   -0.1400   
37.700    2330      0.06700   -0.1400   
37.800    2330      0.06700   -0.1400   
37.900    2332      0.06700   -0.1400   
38.000    2334      0.06700   -0.1400   
38.100    2334      0.06700   -0.1400   
38.200    2338      0.06700   -0.1400   
38.300    2342      0.06700   -0.1400   
38.400    2342      0.06700   -0.1400   
38.500    2342      0.06700   -0.1400   
38.600    2346      0.06700   -0.1400   
38.700    2350      0.06700   -0.1400   
38.800    2352      0.06780   -0.1400   
38.900    2354      0.06800   -0.1400   
39.000    2356      0.06800   -0.1400   
39.100    2358      0.06800   -0.1400   
39.200    2360      0.06800   -0.1400   
39.300    2362      0.06800   -0.1400   
39.400    2366      0.06800   -0.1400   
39.500    2366      0.06800   -0.1400   
39.600    2368      0.06800   -0.1400   
39.700    2372      0.06800   -0.1500   
39.800    2374      0.06800   -0.1500   
39.900    2376      0.06800   -0.1500   
40.000    2378      0.06800   -0.1500   
40.100    2380      0.06800   -0.1500   
40.200    2382      0.06800   -0.1500   
40.300    2382      0.06800   -0.1500   
40.400    2386      0.06800   -0.1500   
40.500    2390      0.06900   -0.1500   
40.600    2390      0.06900   -0.1500   
40.700    2392      0.06900   -0.1500   
40.800    2396      0.06900   -0.1500   
40.900    2400      0.06900   -0.1500   
41.000    2402      0.06900   -0.1500   
41.100    2408      0.06900   -0.1500   
41.200    2414      0.06900   -0.1500   
41.300    2418      0.06900   -0.1500   
41.400    2422      0.06940   -0.1500   
41.500    2430      0.07000   -0.1500   
41.600    2436      0.07000   -0.1500   
41.700    2442      0.07000   -0.1500   
41.800    2448      0.07000   -0.1500   
41.900    2456      0.07000   -0.1500   
42.000    2462      0.07040   -0.1500   
42.100    2468      0.07100   -0.1500   
42.200    2478      0.07100   -0.1500   
42.300    2482      0.07100   -0.1500   
42.400    2488      0.07100   -0.1500   
42.500    2496      0.07100   -0.1500   
42.600    2500      0.07180   -0.1500   
42.700    2508      0.07200   -0.1500   
42.800    2514      0.07200   -0.1500   
42.900    2520      0.07200   -0.1600   
43.000    2528      0.07200   -0.1600   
43.100    2536      0.07240   -0.1600   
43.200    2542      0.07300   -0.1600   
43.300    2550      0.07300   -0.1600   
43.400    2554      0.07300   -0.1600   
43.500    2562      0.07300   -0.1600   
43.600    2570      0.07300   -0.1600   
43.700    2578      0.07400   -0.1600   
43.800    2582      0.07400   -0.1600   
43.900    2590      0.07400   -0.1600   
44.000    2594      0.07400   -0.1600   
44.100    2602      0.07400   -0.1600   
44.200    2610      0.07460   -0.1600   
44.300    2616      0.07500   -0.1600   
44.400    2624      0.07500   -0.1600   
44.500    2632      0.07500   -0.1600   
44.600    2638      0.07500   -0.1600   
44.700    2646      0.07540   -0.1600   
44.800    2654      0.07600   -0.1600   
44.900    2658      0.07600   -0.1600   
45.000    2668      0.07600   -0.1600   
45.100    2674      0.07600   -0.1600   
45.200    2682      0.07620   -0.1600   
45.300    2688      0.07700   -0.1600   
45.400    2696      0.07700   -0.1600   
45.500    2704      0.07700   -0.1600   
45.600    2710      0.07700   -0.1600   
45.700    2716      0.07740   -0.1600   
45.800    2724      0.07800   -0.1600   
45.900    2732      0.07800   -0.1600   
46.000    2738      0.07800   -0.1700   
46.100    2744      0.07800   -0.1700   
46.200    2752      0.07820   -0.1700   
46.300    2758      0.07900   -0.1700   
46.400    2766      0.07900   -0.1700   
46.500    2772      0.07900   -0.1700   
46.600    2778      0.07900   -0.1700   
46.700    2786      0.07900   -0.1700   
46.800    2792      0.08000   -0.1700   
46.900    2798      0.08000   -0.1700   
47.000    2806      0.08000   -0.1700   
47.100    2812      0.08000   -0.1700   
47.200    2820      0.08000   -0.1700   
47.300    2828      0.08100   -0.1700   
47.400    2834      0.08100   -0.1700   
47.500    2842      0.08100   -0.1700   
47.600    2848      0.08100   -0.1700   
47.700    2852      0.08160   -0.1700   
47.800    2860      0.08200   -0.1700   
47.900    2866      0.08200   -0.1700   
48.000    2874      0.08200   -0.1700   
48.100    2880      0.08200   -0.1700   
48.200    2886      0.08220   -0.1700   
48.300    2894      0.08300   -0.1700   
48.400    2900      0.08300   -0.1700   
48.500    2908      0.08300   -0.1700   
48.600    2914      0.08300   -0.1700   
48.700    2920      0.08340   -0.1700   
48.800    2928      0.08400   -0.1700   
48.900    2934      0.08400   -0.1700   
49.000    2942      0.08400   -0.1700   
49.100    2946      0.08400   -0.1700   
49.200    2952      0.08440   -0.1800   
49.300    2960      0.08500   -0.1800   
49.400    2966      0.08500   -0.1800   
49.500    2972      0.08500   -0.1800   
49.600    2978      0.08500   -0.1800   
49.700    2986      0.08500   -0.1800   
49.800    2992      0.08600   -0.1800   
49.900    2998      0.08600   -0.1800   
50.000    3004      0.08600   -0.1800   
50.100    3008      0.08600   -0.1800   
50.200    3016      0.08620   -0.1800   
50.300    3022      0.08700   -0.1800   
50.400    3030      0.08700   -0.1800   
50.500    3038      0.08700   -0.1800   
50.600    3044      0.08700   -0.1800   
50.700    3048      0.08700   -0.1800   
50.800    3054      0.08760   -0.1800   
50.900    3060      0.08800   -0.1800   
51.000    3066      0.08800   -0.1800   
51.100    3072      0.08800   -0.1800   
51.200    3080      0.08800   -0.1800   
51.300    3086      0.08900   -0.1800   
51.400    3092      0.08900   -0.1800   
51.500    3098      0.08900   -0.1800   
51.600    3108      0.08900   -0.1800   
51.700    3112      0.08900   -0.1800   
51.800    3118      0.08940   -0.1800   
51.900    3124      0.09000   -0.1800   
52.000    3132      0.09000   -0.1800   
52.100    3140      0.09000   -0.1800   
52.200    3146      0.09000   -0.1900   
52.300    3152      0.09000   -0.1900   
52.400    3156      0.09100   -0.1900   
52.500    3164      0.09100   -0.1900   
52.600    3170      0.09100   -0.1900   
52.700    3178      0.09100   -0.1900   
52.800    3184      0.09160   -0.1900   
52.900    3190      0.09200   -0.1900   
53.000    3196      0.09200   -0.1900   
53.100    3200      0.09200   -0.1900   
53.200    3208      0.09200   -0.1900   
53.300    3216      0.09260   -0.1900   
53.400    3222      0.09300   -0.1900   
53.500    3226      0.09300   -0.1900   
53.600    3234      0.09300   -0.1900   
53.700    3240      0.09300   -0.1900   
53.800    3246      0.09300   -0.1900   
53.900    3254      0.09400   -0.1900   
54.000    3260      0.09400   -0.1900   
54.100    3268      0.09400   -0.1900   
54.200    3274      0.09400   -0.1900   
54.300    3280      0.09400   -0.1900   
54.400    3286      0.09480   -0.1900   
54.500    3294      0.09500   -0.1900   
54.600    3300      0.09500   -0.1900   
54.700    3306      0.09500   -0.1900   
54.800    3310      0.09500   -0.1900   
54.900    3316      0.09540   -0.1900   
55.000    3322      0.09600   -0.1900   
55.100    3328      0.09600   -0.1900   
55.200    3336      0.09600   -0.1900   
55.300    3344      0.09600   -0.1900   
55.400    3350      0.09620   -0.2000   
55.500    3356      0.09700   -0.2000   
55.600    3364      0.09700   -0.2000   
55.700    3368      0.09700   -0.2000   
55.800    3376      0.09700   -0.2000   
55.900    3382      0.09720   -0.2000   
56.000    3390      0.09800   -0.2000   
56.100    3396      0.09800   -0.2000   
56.200    3404      0.09800   -0.2000   
56.300    3408      0.09800   -0.2000   
56.400    3414      0.09820   -0.2000   
56.500    3424      0.09900   -0.2000   
56.600    3432      0.09900   -0.2000   
56.700    3438      0.09900   -0.2000   
56.800    3444      0.09900   -0.2000   
56.900    3450      0.09940   -0.2000   
57.000    3456      0.10000   -0.2000   
57.100    3464      0.10000   -0.2000   
57.200    3470      0.10000   -0.2000   
57.300    3478      0.10000   -0.2000   
57.400    3484      0.10040   -0.2000   
57.500    3490      0.10100   -0.2000   
57.600    3496      0.10100   -0.2000   
57.700    3504      0.10100   -0.2000   
57.800    3514      0.10100   -0.2000   
57.900    3520      0.10180   -0.2000   
58.000    3528      0.10200   -0.2000   
58.100    3534      0.10200   -0.2000   
58.200    3542      0.10200   -0.2000   
58.300    3550      0.10200   -0.2000   
58.400    3556      0.10280   -0.2000   
58.500    3562      0.10300   -0.2000   
58.600    3568      0.10300   -0.2100   
58.700    3576      0.10300   -0.2100   
58.800    3582      0.10320   -0.2100   
58.900    3590      0.10400   -0.2100   
59.000    3598      0.10400   -0.2100   
59.100    3606      0.10400   -0.2100   
59.200    3612      0.10400   -0.2100   
59.300    3620      0.10500   -0.2100   
59.400    3626      0.10500   -0.2100   
59.500    3634      0.10500   -0.2100   
59.600    3640      0.10500   -0.2100   
59.700    3648      0.10500   -0.2100   
59.800    3656      0.10600   -0.2100   
59.900    3664      0.10600   -0.2100   
60.000    3672      0.10600   -0.2100   
60.100    3680      0.10600   -0.2100   
60.200    3688      0.10680   -0.2100   
60.300    3698      0.10700   -0.2100   
60.400    3706      0.10700   -0.2100   
60.500    3714      0.10700   -0.2100   
60.600    3720      0.10740   -0.2100   
60.700    3724      0.10800   -0.2100   
60.800    3732      0.10800   -0.2100   
60.900    3742      0.10800   -0.2100   
61.000    3748      0.10800   -0.2100   
61.100    3754      0.10860   -0.2100   
61.200    3766      0.10900   -0.2100   
61.300    3770      0.10900   -0.2100   
61.400    3776      0.10900   -0.2100   
61.500    3784      0.10960   -0.2100   
61.600    3794      0.11000   -0.2200   
61.700    3802      0.11000   -0.2200   
61.800    3808      0.11000   -0.2200   
61.900    3816      0.11040   -0.2200   
62.000    3824      0.11100   -0.2200   
62.100    3836      0.11100   -0.2200   
62.200    3844      0.11100   -0.2200   
62.300    3852      0.11100   -0.2200   
62.400    3858      0.11200   -0.2200   
62.500    3868      0.11200   -0.2200   
62.600    3876      0.11200   -0.2200   
62.700    3882      0.11200   -0.2200   
62.800    3888      0.11260   -0.2200   
62.900    3896      0.11300   -0.2200   
63.000    3904      0.11300   -0.2200   
63.100    3912      0.11300   -0.2200   
63.200    3922      0.11340   -0.2200   
63.300    3928      0.11400   -0.2200   
63.400    3936      0.11400   -0.2200   
63.500    3944      0.11400   -0.2200   
63.600    3954      0.11420   -0.2200   
63.700    3960      0.11500   -0.2200   
63.800    3968      0.11500   -0.2200   
63.900    3974      0.11500   -0.2200   
64.000    3980      0.11500   -0.2200   
64.100    3988      0.11560   -0.2200   
64.200    3998      0.11600   -0.2200   
64.300    4006      0.11600   -0.2200   
64.400    4014      0.11600   -0.2200   
64.500    4020      0.11640   -0.2200   
64.600    4030      0.11700   -0.2300   
64.700    4036      0.11700   -0.2300   
64.800    4046      0.11700   -0.2300   
64.900    4054      0.11720   -0.2300   
65.000    4062      0.11800   -0.2300   
65.100    4070      0.11800   -0.2300   
65.200    4078      0.11800   -0.2300   
65.300    4088      0.11800   -0.2300   
65.400    4096      0.11880   -0.2300   
65.500    4102      0.11900   -0.2300   
65.600    4108      0.11900   -0.2300   
65.700    4116      0.11900   -0.2300   
65.800    4124      0.11960   -0.2300   
65.900    4134      0.12000   -0.2300   
66.000    4144      0.12000   -0.2300   
66.100    4152      0.12000   -0.2300   
66.200    4158      0.12060   -0.2300   
66.300    4162      0.12100   -0.2300   
66.400    4172      0.12100   -0.2300   
66.500    4178      0.12100   -0.2300   
66.600    4186      0.12140   -0.2300   
66.700    4192      0.12200   -0.2300   
66.800    4202      0.12200   -0.2300   
66.900    4210      0.12200   -0.2300   
67.000    4220      0.12200   -0.2300   
67.100    4228      0.12280   -0.2300   
67.200    4236      0.12300   -0.2300   
67.300    4244      0.12300   -0.2300   
67.400    4252      0.12300   -0.2300   
67.500    4260      0.12360   -0.2300   
67.600    4270      0.12400   -0.2400   
67.700    4276      0.12400   -0.2400   
67.800    4284      0.12400   -0.2400   
67.900    4294      0.12460   -0.2400   
68.000    4300      0.12500   -0.2400   
68.100    4310      0.12500   -0.2400   
68.200    4320      0.12500   -0.2400   
68.300    4328      0.12580   -0.2400   
68.400    4334      0.12600   -0.2400   
68.500    4342      0.12600   -0.2400   
68.600    4348      0.12600   -0.2400   
68.700    4356      0.12640   -0.2400   
68.800    4364      0.12700   -0.2400   
68.900    4370      0.12700   -0.2400   
69.000    4380      0.12700   -0.2400   
69.100    4390      0.12780   -0.2400   
69.200    4400      0.12800   -0.2400   
69.300    4406      0.12800   -0.2400   
69.400    4414      0.12800   -0.2400   
69.500    4424      0.12820   -0.2400   
69.600    4432      0.12900   -0.2400   
69.700    4440      0.12900   -0.2400   
69.800    4448      0.12900   -0.2400   
69.900    4458      0.12920   -0.2400   
70.000    4462      0.13000   -0.2400   
70.100    4470      0.13000   -0.2400   
70.200    4480      0.13000   -0.2400   
70.300    4490      0.13040   -0.2400   
70.400    4498      0.13100   -0.2400   
70.500    4502      0.13100   -0.2500   
70.600    4510      0.13100   -0.2500   
70.700    4520      0.13100   -0.2500   
70.800    4528      0.13200   -0.2500   
70.900    4534      0.13200   -0.2500   
71.000    4542      0.13200   -0.2500   
71.100    4550      0.13200   -0.2500   
71.200    4558      0.13260   -0.2500   
71.300    4564      0.13300   -0.2500   
71.400    4570      0.13300   -0.2500   
71.500    4578      0.13300   -0.2500   
71.600    4586      0.13300   -0.2500   
71.700    4592      0.13400   -0.2500   
71.800    4600      0.13400   -0.2500   
71.900    4610      0.13400   -0.2500   
72.000    4620      0.13440   -0.2500   
72.100    4628      0.13500   -0.2500   
72.200    4638      0.13500   -0.2500   
72.300    4648      0.13500   -0.2500   
72.400    4652      0.13500   -0.2500   
72.500    4658      0.13600   -0.2500   
72.600    4666      0.13600   -0.2500   
72.700    4672      0.13600   -0.2500   
72.800    4680      0.13600   -0.2500   
