[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.0294
Fmc = 15974
Rmc = 62.7738533
[Curve]
[Specimen0]
时间        力         变形        位移        
22.800    1586      0.02320   -0.2600   
22.900    1596      0.02400   -0.2600   
23.000    1604      0.02400   -0.2600   
23.100    1616      0.02400   -0.2600   
23.200    1622      0.02400   -0.2600   
23.300    1634      0.02400   -0.2600   
23.400    1644      0.02400   -0.2600   
23.500    1654      0.02440   -0.2600   
23.600    1662      0.02500   -0.2600   
23.700    1672      0.02500   -0.2600   
23.800    1682      0.02500   -0.2600   
23.900    1692      0.02500   -0.2600   
24.000    1702      0.02500   -0.2600   
24.100    1712      0.02500   -0.2600   
24.200    1720      0.02600   -0.2600   
24.300    1730      0.02600   -0.2600   
24.400    1738      0.02600   -0.2600   
24.500    1748      0.02600   -0.2600   
24.600    1758      0.02600   -0.2600   
24.700    1768      0.02600   -0.2600   
24.800    1776      0.02660   -0.2600   
24.900    1788      0.02700   -0.2600   
25.000    1794      0.02700   -0.2600   
25.100    1804      0.02700   -0.2600   
25.200    1814      0.02700   -0.2600   
25.300    1826      0.02700   -0.2600   
25.400    1834      0.02760   -0.2600   
25.500    1844      0.02800   -0.2600   
25.600    1854      0.02800   -0.2600   
25.700    1864      0.02800   -0.2600   
25.800    1872      0.02800   -0.2600   
25.900    1884      0.02800   -0.2700   
26.000    1894      0.02800   -0.2700   
26.100    1904      0.02860   -0.2700   
26.200    1916      0.02900   -0.2700   
26.300    1924      0.02900   -0.2700   
26.400    1934      0.02900   -0.2700   
26.500    1946      0.02900   -0.2700   
26.600    1954      0.02900   -0.2700   
26.700    1966      0.02980   -0.2700   
26.800    1978      0.03000   -0.2700   
26.900    1988      0.03000   -0.2700   
27.000    1996      0.03000   -0.2700   
27.100    2008      0.03000   -0.2700   
27.200    2018      0.03000   -0.2700   
27.300    2028      0.03060   -0.2700   
27.400    2036      0.03100   -0.2700   
27.500    2048      0.03100   -0.2700   
27.600    2058      0.03100   -0.2700   
27.700    2068      0.03100   -0.2700   
27.800    2080      0.03100   -0.2700   
27.900    2088      0.03160   -0.2700   
28.000    2098      0.03200   -0.2700   
28.100    2108      0.03200   -0.2700   
28.200    2120      0.03200   -0.2700   
28.300    2132      0.03200   -0.2700   
28.400    2142      0.03200   -0.2700   
28.500    2152      0.03260   -0.2700   
28.600    2164      0.03300   -0.2700   
28.700    2176      0.03300   -0.2700   
28.800    2188      0.03300   -0.2700   
28.900    2200      0.03300   -0.2700   
29.000    2212      0.03320   -0.2700   
29.100    2222      0.03400   -0.2800   
29.200    2234      0.03400   -0.2800   
29.300    2248      0.03400   -0.2800   
29.400    2260      0.03400   -0.2800   
29.500    2270      0.03400   -0.2800   
29.600    2282      0.03440   -0.2800   
29.700    2290      0.03500   -0.2800   
29.800    2302      0.03500   -0.2800   
29.900    2314      0.03500   -0.2800   
30.000    2324      0.03500   -0.2800   
30.100    2334      0.03500   -0.2800   
30.200    2346      0.03540   -0.2800   
30.300    2356      0.03600   -0.2800   
30.400    2366      0.03600   -0.2800   
30.500    2376      0.03600   -0.2800   
30.600    2388      0.03600   -0.2800   
30.700    2398      0.03600   -0.2800   
30.800    2408      0.03700   -0.2800   
30.900    2420      0.03700   -0.2800   
31.000    2428      0.03700   -0.2800   
31.100    2440      0.03700   -0.2800   
31.200    2452      0.03700   -0.2800   
31.300    2464      0.03700   -0.2800   
31.400    2482      0.03780   -0.2800   
31.500    2492      0.03800   -0.2800   
31.600    2502      0.03800   -0.2800   
31.700    2514      0.03800   -0.2800   
31.800    2526      0.03800   -0.2800   
31.900    2538      0.03880   -0.2800   
32.000    2550      0.03900   -0.2800   
32.100    2562      0.03900   -0.2800   
32.200    2572      0.03900   -0.2800   
32.300    2584      0.03900   -0.2900   
32.400    2598      0.03900   -0.2900   
32.500    2608      0.04000   -0.2900   
32.600    2620      0.04000   -0.2900   
32.700    2630      0.04000   -0.2900   
32.800    2640      0.04000   -0.2900   
32.900    2650      0.04000   -0.2900   
33.000    2660      0.04060   -0.2900   
33.100    2672      0.04100   -0.2900   
33.200    2682      0.04100   -0.2900   
33.300    2694      0.04100   -0.2900   
33.400    2706      0.04100   -0.2900   
33.500    2718      0.04100   -0.2900   
33.600    2732      0.04200   -0.2900   
33.700    2742      0.04200   -0.2900   
33.800    2754      0.04200   -0.2900   
33.900    2768      0.04200   -0.2900   
34.000    2778      0.04220   -0.2900   
34.100    2794      0.04300   -0.2900   
34.200    2810      0.04300   -0.2900   
34.300    2820      0.04300   -0.2900   
34.400    2832      0.04300   -0.2900   
34.500    2846      0.04300   -0.2900   
34.600    2856      0.04340   -0.2900   
34.700    2870      0.04400   -0.2900   
34.800    2882      0.04400   -0.2900   
34.900    2894      0.04400   -0.2900   
35.000    2906      0.04400   -0.2900   
35.100    2918      0.04420   -0.2900   
35.200    2932      0.04500   -0.2900   
35.300    2944      0.04500   -0.2900   
35.400    2956      0.04500   -0.3000   
35.500    2966      0.04500   -0.3000   
35.600    2976      0.04500   -0.3000   
35.700    2986      0.04580   -0.3000   
35.800    2998      0.04600   -0.3000   
35.900    3010      0.04600   -0.3000   
36.000    3024      0.04600   -0.3000   
36.100    3036      0.04600   -0.3000   
36.200    3048      0.04640   -0.3000   
36.310    3060      0.04700   -0.3000   
36.410    3076      0.04700   -0.3000   
36.510    3088      0.04700   -0.3000   
36.610    3102      0.04700   -0.3000   
36.710    3112      0.04760   -0.3000   
36.810    3124      0.04800   -0.3000   
36.910    3136      0.04800   -0.3000   
37.010    3148      0.04800   -0.3000   
37.110    3160      0.04800   -0.3000   
37.210    3174      0.04800   -0.3000   
37.310    3186      0.04900   -0.3000   
37.410    3198      0.04900   -0.3000   
37.510    3212      0.04900   -0.3000   
37.610    3222      0.04900   -0.3000   
37.710    3234      0.04900   -0.3000   
37.810    3246      0.04980   -0.3000   
37.910    3256      0.05000   -0.3000   
38.010    3266      0.05000   -0.3000   
38.110    3278      0.05000   -0.3000   
38.210    3288      0.05000   -0.3000   
38.310    3302      0.05100   -0.3000   
38.410    3312      0.05100   -0.3000   
38.510    3324      0.05100   -0.3100   
38.610    3334      0.05100   -0.3100   
38.710    3348      0.05100   -0.3100   
38.810    3362      0.05160   -0.3100   
38.910    3374      0.05200   -0.3100   
39.010    3386      0.05200   -0.3100   
39.110    3400      0.05200   -0.3100   
39.210    3414      0.05200   -0.3100   
39.310    3426      0.05260   -0.3100   
39.410    3444      0.05300   -0.3100   
39.510    3460      0.05300   -0.3100   
39.610    3470      0.05300   -0.3100   
39.710    3482      0.05300   -0.3100   
39.810    3494      0.05320   -0.3100   
39.910    3508      0.05400   -0.3100   
40.010    3522      0.05400   -0.3100   
40.110    3534      0.05400   -0.3100   
40.210    3544      0.05400   -0.3100   
40.310    3558      0.05400   -0.3100   
40.410    3568      0.05500   -0.3100   
40.510    3582      0.05500   -0.3100   
40.610    3596      0.05500   -0.3100   
40.710    3610      0.05500   -0.3100   
40.810    3622      0.05500   -0.3100   
40.910    3632      0.05580   -0.3100   
41.010    3638      0.05600   -0.3100   
41.110    3652      0.05600   -0.3100   
41.210    3664      0.05600   -0.3100   
41.310    3676      0.05600   -0.3100   
41.410    3688      0.05640   -0.3100   
41.510    3700      0.05700   -0.3100   
41.610    3716      0.05700   -0.3100   
41.710    3726      0.05700   -0.3200   
41.810    3740      0.05700   -0.3200   
41.910    3752      0.05740   -0.3200   
42.010    3768      0.05800   -0.3200   
42.110    3784      0.05800   -0.3200   
42.210    3798      0.05800   -0.3200   
42.310    3810      0.05800   -0.3200   
42.410    3822      0.05800   -0.3200   
42.510    3834      0.05900   -0.3200   
42.610    3848      0.05900   -0.3200   
42.710    3860      0.05900   -0.3200   
42.810    3872      0.05900   -0.3200   
42.910    3884      0.05900   -0.3200   
43.010    3900      0.06000   -0.3200   
43.110    3910      0.06000   -0.3200   
43.210    3924      0.06000   -0.3200   
43.310    3930      0.06000   -0.3200   
43.410    3942      0.06000   -0.3200   
43.510    3952      0.06100   -0.3200   
43.610    3964      0.06100   -0.3200   
43.710    3978      0.06100   -0.3200   
43.810    3990      0.06100   -0.3200   
43.910    4002      0.06100   -0.3200   
44.010    4014      0.06160   -0.3200   
44.110    4024      0.06200   -0.3200   
44.210    4038      0.06200   -0.3200   
44.310    4050      0.06200   -0.3200   
44.410    4064      0.06200   -0.3200   
44.510    4076      0.06260   -0.3200   
44.610    4088      0.06300   -0.3200   
44.710    4102      0.06300   -0.3200   
44.810    4112      0.06300   -0.3300   
44.910    4128      0.06300   -0.3300   
45.010    4150      0.06340   -0.3300   
45.110    4162      0.06400   -0.3300   
45.210    4176      0.06400   -0.3300   
45.310    4188      0.06400   -0.3300   
45.410    4204      0.06400   -0.3300   
45.510    4218      0.06480   -0.3300   
45.610    4228      0.06500   -0.3300   
45.710    4240      0.06500   -0.3300   
45.810    4252      0.06500   -0.3300   
45.910    4268      0.06500   -0.3300   
46.010    4280      0.06560   -0.3300   
46.110    4292      0.06600   -0.3300   
46.210    4304      0.06600   -0.3300   
46.310    4316      0.06600   -0.3300   
46.410    4324      0.06600   -0.3300   
46.510    4334      0.06600   -0.3300   
46.610    4346      0.06700   -0.3300   
46.710    4360      0.06700   -0.3300   
46.810    4372      0.06700   -0.3300   
46.910    4386      0.06700   -0.3300   
47.010    4400      0.06700   -0.3300   
47.110    4412      0.06800   -0.3300   
47.210    4424      0.06800   -0.3300   
47.310    4438      0.06800   -0.3300   
47.410    4448      0.06800   -0.3300   
47.510    4470      0.06840   -0.3300   
47.610    4484      0.06900   -0.3300   
47.710    4500      0.06900   -0.3300   
47.810    4512      0.06900   -0.3300   
47.910    4524      0.06900   -0.3400   
48.010    4538      0.06900   -0.3400   
48.110    4550      0.07000   -0.3400   
48.210    4562      0.07000   -0.3400   
48.310    4576      0.07000   -0.3400   
48.410    4590      0.07000   -0.3400   
48.510    4604      0.07040   -0.3400   
48.610    4614      0.07100   -0.3400   
48.710    4624      0.07100   -0.3400   
48.810    4638      0.07100   -0.3400   
48.910    4648      0.07100   -0.3400   
49.010    4662      0.07140   -0.3400   
49.110    4674      0.07200   -0.3400   
49.210    4688      0.07200   -0.3400   
49.310    4696      0.07200   -0.3400   
49.410    4708      0.07200   -0.3400   
49.510    4720      0.07200   -0.3400   
49.610    4734      0.07300   -0.3400   
49.710    4748      0.07300   -0.3400   
49.810    4760      0.07300   -0.3400   
49.910    4776      0.07300   -0.3400   
50.010    4796      0.07300   -0.3400   
50.110    4812      0.07360   -0.3400   
50.210    4828      0.07400   -0.3400   
50.310    4840      0.07400   -0.3400   
50.410    4856      0.07400   -0.3400   
50.510    4868      0.07400   -0.3400   
50.610    4882      0.07500   -0.3400   
50.710    4898      0.07500   -0.3400   
50.810    4910      0.07500   -0.3400   
50.910    4924      0.07500   -0.3400   
51.010    4938      0.07560   -0.3400   
51.110    4950      0.07600   -0.3400   
51.210    4966      0.07600   -0.3500   
51.310    4970      0.07600   -0.3500   
51.410    4982      0.07600   -0.3500   
51.510    4994      0.07660   -0.3500   
51.610    5008      0.07700   -0.3500   
51.710    5020      0.07700   -0.3500   
51.810    5036      0.07700   -0.3500   
51.910    5050      0.07700   -0.3500   
52.010    5064      0.07800   -0.3500   
52.110    5078      0.07800   -0.3500   
52.210    5090      0.07800   -0.3500   
52.310    5106      0.07800   -0.3500   
52.410    5118      0.07800   -0.3500   
52.510    5138      0.07900   -0.3500   
52.610    5156      0.07900   -0.3500   
52.710    5170      0.07900   -0.3500   
52.810    5184      0.07900   -0.3500   
52.910    5198      0.07960   -0.3500   
53.010    5210      0.08000   -0.3500   
53.110    5224      0.08000   -0.3500   
53.210    5238      0.08000   -0.3500   
53.310    5250      0.08000   -0.3500   
53.410    5264      0.08020   -0.3500   
53.510    5278      0.08100   -0.3500   
53.610    5290      0.08100   -0.3500   
53.710    5304      0.08100   -0.3500   
53.810    5316      0.08100   -0.3500   
53.910    5324      0.08200   -0.3500   
54.010    5338      0.08200   -0.3500   
54.110    5352      0.08200   -0.3500   
54.210    5368      0.08200   -0.3600   
54.310    5380      0.08200   -0.3600   
54.410    5390      0.08300   -0.3600   
54.510    5404      0.08300   -0.3600   
54.610    5416      0.08300   -0.3600   
54.710    5428      0.08300   -0.3600   
54.810    5442      0.08320   -0.3600   
54.910    5458      0.08400   -0.3600   
55.010    5468      0.08400   -0.3600   
55.110    5488      0.08400   -0.3600   
55.210    5514      0.08400   -0.3600   
55.310    5526      0.08420   -0.3600   
55.410    5540      0.08500   -0.3600   
55.510    5556      0.08500   -0.3600   
55.610    5566      0.08500   -0.3600   
55.710    5582      0.08500   -0.3600   
55.810    5594      0.08580   -0.3600   
55.910    5608      0.08600   -0.3600   
56.010    5618      0.08600   -0.3600   
56.110    5630      0.08600   -0.3600   
56.210    5644      0.08600   -0.3600   
56.310    5656      0.08660   -0.3600   
56.410    5672      0.08700   -0.3600   
56.510    5686      0.08700   -0.3600   
56.610    5694      0.08700   -0.3600   
56.710    5704      0.08700   -0.3600   
56.810    5716      0.08720   -0.3600   
56.910    5730      0.08800   -0.3600   
57.010    5742      0.08800   -0.3600   
57.110    5754      0.08800   -0.3600   
57.210    5766      0.08800   -0.3600   
57.310    5778      0.08880   -0.3700   
57.410    5792      0.08900   -0.3700   
57.510    5806      0.08900   -0.3700   
57.610    5820      0.08900   -0.3700   
57.710    5830      0.08900   -0.3700   
57.810    5846      0.08940   -0.3700   
57.910    5868      0.09000   -0.3700   
58.010    5886      0.09000   -0.3700   
58.110    5902      0.09000   -0.3700   
58.210    5918      0.09000   -0.3700   
58.310    5932      0.09100   -0.3700   
58.410    5946      0.09100   -0.3700   
58.510    5960      0.09100   -0.3700   
58.610    5974      0.09100   -0.3700   
58.710    5988      0.09140   -0.3700   
58.810    6002      0.09200   -0.3700   
58.910    6016      0.09200   -0.3700   
59.010    6026      0.09200   -0.3700   
59.110    6032      0.09200   -0.3700   
59.210    6048      0.09260   -0.3700   
59.310    6064      0.09300   -0.3700   
59.410    6074      0.09300   -0.3700   
59.510    6088      0.09300   -0.3700   
59.610    6102      0.09300   -0.3700   
59.710    6114      0.09400   -0.3700   
59.810    6124      0.09400   -0.3700   
59.910    6134      0.09400   -0.3700   
60.010    6150      0.09400   -0.3700   
60.110    6164      0.09400   -0.3700   
60.210    6180      0.09500   -0.3700   
60.310    6194      0.09500   -0.3700   
60.410    6208      0.09500   -0.3700   
60.510    6222      0.09500   -0.3800   
60.610    6242      0.09540   -0.3800   
60.710    6270      0.09600   -0.3800   
60.810    6284      0.09600   -0.3800   
60.910    6298      0.09600   -0.3800   
61.010    6312      0.09600   -0.3800   
61.110    6326      0.09660   -0.3800   
61.210    6338      0.09700   -0.3800   
61.310    6354      0.09700   -0.3800   
61.410    6366      0.09700   -0.3800   
61.510    6380      0.09720   -0.3800   
61.610    6394      0.09800   -0.3800   
61.710    6410      0.09800   -0.3800   
61.810    6418      0.09800   -0.3800   
61.910    6426      0.09800   -0.3800   
62.010    6442      0.09840   -0.3800   
62.110    6454      0.09900   -0.3800   
62.210    6468      0.09900   -0.3800   
62.310    6482      0.09900   -0.3800   
62.410    6496      0.09900   -0.3800   
62.510    6514      0.10000   -0.3800   
62.610    6528      0.10000   -0.3800   
62.710    6544      0.10000   -0.3800   
62.810    6554      0.10000   -0.3800   
62.910    6572      0.10040   -0.3800   
63.010    6586      0.10100   -0.3800   
63.110    6614      0.10100   -0.3800   
63.210    6630      0.10100   -0.3800   
63.310    6644      0.10100   -0.3800   
63.410    6660      0.10200   -0.3900   
63.510    6672      0.10200   -0.3900   
63.610    6686      0.10200   -0.3900   
63.710    6702      0.10200   -0.3900   
63.810    6718      0.10200   -0.3900   
63.910    6730      0.10300   -0.3900   
64.010    6734      0.10300   -0.3900   
64.110    6748      0.10300   -0.3900   
64.210    6758      0.10300   -0.3900   
64.310    6772      0.10380   -0.3900   
64.410    6788      0.10400   -0.3900   
64.510    6800      0.10400   -0.3900   
64.610    6814      0.10400   -0.3900   
64.710    6828      0.10400   -0.3900   
64.810    6840      0.10500   -0.3900   
64.910    6856      0.10500   -0.3900   
65.010    6872      0.10500   -0.3900   
65.110    6888      0.10500   -0.3900   
65.210    6902      0.10560   -0.3900   
65.310    6918      0.10600   -0.3900   
65.410    6946      0.10600   -0.3900   
65.510    6968      0.10600   -0.3900   
65.610    6984      0.10620   -0.3900   
65.710    7000      0.10700   -0.3900   
65.810    7016      0.10700   -0.3900   
65.910    7030      0.10700   -0.3900   
66.010    7042      0.10700   -0.3900   
66.110    7058      0.10740   -0.3900   
66.210    7072      0.10800   -0.3900   
66.310    7084      0.10800   -0.3900   
66.410    7098      0.10800   -0.4000   
66.510    7102      0.10820   -0.4000   
66.610    7110      0.10900   -0.4000   
66.710    7122      0.10900   -0.4000   
66.810    7136      0.10900   -0.4000   
66.910    7150      0.10900   -0.4000   
67.010    7164      0.10980   -0.4000   
67.110    7178      0.11000   -0.4000   
67.210    7190      0.11000   -0.4000   
67.310    7206      0.11000   -0.4000   
67.410    7220      0.11000   -0.4000   
67.510    7234      0.11060   -0.4000   
67.610    7248      0.11100   -0.4000   
67.710    7262      0.11100   -0.4000   
67.810    7282      0.11100   -0.4000   
67.910    7310      0.11100   -0.4000   
68.010    7326      0.11200   -0.4000   
68.110    7338      0.11200   -0.4000   
68.210    7354      0.11200   -0.4000   
68.310    7368      0.11200   -0.4000   
68.410    7380      0.11200   -0.4000   
68.510    7394      0.11300   -0.4000   
68.610    7406      0.11300   -0.4000   
68.710    7422      0.11300   -0.4000   
68.810    7438      0.11300   -0.4000   
68.910    7454      0.11360   -0.4000   
69.010    7466      0.11400   -0.4000   
69.110    7466      0.11400   -0.4000   
69.210    7482      0.11400   -0.4000   
69.310    7498      0.11400   -0.4000   
69.410    7514      0.11480   -0.4100   
69.510    7522      0.11500   -0.4100   
69.610    7534      0.11500   -0.4100   
69.710    7548      0.11500   -0.4100   
69.810    7560      0.11500   -0.4100   
69.910    7572      0.11580   -0.4100   
70.010    7586      0.11600   -0.4100   
70.110    7602      0.11600   -0.4100   
70.210    7618      0.11600   -0.4100   
70.310    7632      0.11640   -0.4100   
70.410    7644      0.11700   -0.4100   
70.510    7660      0.11700   -0.4100   
70.610    7694      0.11700   -0.4100   
70.710    7714      0.11700   -0.4100   
70.810    7730      0.11800   -0.4100   
70.910    7742      0.11800   -0.4100   
71.010    7758      0.11800   -0.4100   
71.110    7774      0.11800   -0.4100   
71.210    7784      0.11840   -0.4100   
71.310    7796      0.11900   -0.4100   
71.410    7812      0.11900   -0.4100   
71.510    7826      0.11900   -0.4100   
71.610    7838      0.11900   -0.4100   
71.710    7854      0.11920   -0.4100   
71.810    7868      0.12000   -0.4100   
71.910    7872      0.12000   -0.4100   
72.010    7884      0.12000   -0.4100   
72.110    7900      0.12040   -0.4100   
72.210    7916      0.12100   -0.4100   
72.310    7924      0.12100   -0.4100   
72.410    7940      0.12100   -0.4200   
72.510    7954      0.12100   -0.4200   
72.610    7970      0.12180   -0.4200   
72.710    7986      0.12200   -0.4200   
72.810    8004      0.12200   -0.4200   
