[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.133
Fmc = 25162
Rmc = 98.8804118
[Curve]
[Specimen0]
时间        力         变形        位移        
10.100    826       0.01200   43.8100   
10.200    832       0.01200   43.8100   
10.300    842       0.01280   43.8100   
10.400    850       0.01300   43.8100   
10.500    858       0.01300   43.8100   
10.600    866       0.01300   43.8100   
10.700    874       0.01300   43.8100   
10.800    882       0.01300   43.8100   
10.900    890       0.01300   43.8100   
11.000    898       0.01300   43.8100   
11.100    906       0.01400   43.8100   
11.200    920       0.01400   43.8100   
11.300    930       0.01400   43.8100   
11.400    940       0.01400   43.8100   
11.500    948       0.01400   43.8100   
11.600    956       0.01400   43.8100   
11.700    960       0.01400   43.8100   
11.800    966       0.01400   43.8100   
11.900    976       0.01480   43.8100   
12.000    994       0.01500   43.8100   
12.100    994       0.01500   43.8000   
12.200    1004      0.01500   43.8000   
12.300    1010      0.01500   43.8000   
12.400    1020      0.01500   43.8000   
12.500    1028      0.01500   43.8000   
12.600    1038      0.01520   43.8000   
12.700    1046      0.01600   43.8000   
12.800    1056      0.01600   43.8000   
12.900    1064      0.01600   43.8000   
13.000    1074      0.01600   43.8000   
13.100    1082      0.01600   43.8000   
13.200    1090      0.01600   43.8000   
13.300    1100      0.01600   43.8000   
13.400    1110      0.01700   43.8000   
13.500    1118      0.01700   43.8000   
13.600    1128      0.01700   43.8000   
13.700    1138      0.01700   43.8000   
13.800    1148      0.01700   43.8000   
13.900    1158      0.01700   43.8000   
14.000    1168      0.01700   43.8000   
14.100    1176      0.01740   43.8000   
14.200    1188      0.01800   43.8000   
14.300    1200      0.01800   43.8000   
14.400    1212      0.01800   43.8000   
14.500    1218      0.01800   43.8000   
14.600    1224      0.01800   43.8000   
14.700    1234      0.01800   43.8000   
14.800    1242      0.01800   43.8000   
14.900    1250      0.01900   43.8000   
15.000    1260      0.01900   43.8000   
15.100    1268      0.01900   43.8000   
15.200    1278      0.01900   43.8000   
15.300    1288      0.01900   43.7900   
15.400    1298      0.01900   43.7900   
15.500    1308      0.01900   43.7900   
15.600    1316      0.01920   43.7900   
15.700    1326      0.02000   43.7900   
15.800    1336      0.02000   43.7900   
15.900    1344      0.02000   43.7900   
16.000    1354      0.02000   43.7900   
16.100    1362      0.02000   43.7900   
16.200    1372      0.02000   43.7900   
16.300    1382      0.02000   43.7900   
16.400    1392      0.02060   43.7900   
16.500    1402      0.02100   43.7900   
16.600    1410      0.02100   43.7900   
16.700    1422      0.02100   43.7900   
16.800    1430      0.02100   43.7900   
16.900    1440      0.02100   43.7900   
17.000    1452      0.02100   43.7900   
17.100    1462      0.02120   43.7900   
17.200    1470      0.02200   43.7900   
17.300    1482      0.02200   43.7900   
17.400    1492      0.02200   43.7900   
17.500    1500      0.02200   43.7900   
17.600    1510      0.02200   43.7900   
17.700    1520      0.02200   43.7900   
17.800    1530      0.02220   43.7900   
17.900    1540      0.02300   43.7900   
18.000    1548      0.02300   43.7900   
18.100    1558      0.02300   43.7900   
18.200    1568      0.02300   43.7900   
18.300    1578      0.02300   43.7900   
18.400    1588      0.02300   43.7900   
18.500    1598      0.02300   43.7900   
18.600    1608      0.02300   43.7900   
18.700    1618      0.02400   43.7900   
18.800    1630      0.02400   43.7800   
18.900    1638      0.02400   43.7800   
19.000    1648      0.02400   43.7800   
19.100    1658      0.02400   43.7800   
19.200    1668      0.02400   43.7800   
19.300    1678      0.02460   43.7800   
19.400    1688      0.02500   43.7800   
19.500    1696      0.02500   43.7800   
19.600    1708      0.02500   43.7800   
19.700    1718      0.02500   43.7800   
19.800    1726      0.02500   43.7800   
19.900    1736      0.02500   43.7800   
20.000    1746      0.02500   43.7800   
20.100    1758      0.02540   43.7800   
20.200    1766      0.02600   43.7800   
20.300    1776      0.02600   43.7800   
20.400    1788      0.02600   43.7800   
20.500    1798      0.02600   43.7800   
20.600    1806      0.02600   43.7800   
20.700    1818      0.02600   43.7800   
20.800    1828      0.02600   43.7800   
20.900    1840      0.02680   43.7800   
21.000    1850      0.02700   43.7800   
21.100    1860      0.02700   43.7800   
21.200    1870      0.02700   43.7800   
21.300    1880      0.02700   43.7800   
21.400    1890      0.02700   43.7800   
21.500    1898      0.02700   43.7800   
21.600    1910      0.02740   43.7800   
21.700    1920      0.02800   43.7800   
21.800    1928      0.02800   43.7800   
21.900    1938      0.02800   43.7800   
22.000    1948      0.02800   43.7700   
22.100    1960      0.02800   43.7700   
22.200    1972      0.02800   43.7700   
22.300    1982      0.02800   43.7700   
22.400    1992      0.02880   43.7700   
22.500    1998      0.02900   43.7700   
22.600    2012      0.02900   43.7700   
22.700    2024      0.02900   43.7700   
22.800    2032      0.02900   43.7700   
22.900    2044      0.02900   43.7700   
23.000    2056      0.02900   43.7700   
23.100    2068      0.02920   43.7700   
23.200    2080      0.03000   43.7700   
23.300    2092      0.03000   43.7700   
23.400    2090      0.03000   43.7700   
23.500    2100      0.03000   43.7700   
23.600    2108      0.03000   43.7700   
23.700    2120      0.03000   43.7700   
23.800    2138      0.03000   43.7700   
23.900    2146      0.03000   43.7700   
24.000    2158      0.03100   43.7700   
24.100    2170      0.03100   43.7700   
24.200    2172      0.03100   43.7700   
24.300    2182      0.03100   43.7700   
24.400    2194      0.03100   43.7700   
24.500    2202      0.03100   43.7700   
24.600    2210      0.03100   43.7700   
24.700    2216      0.03100   43.7700   
24.800    2220      0.03120   43.7700   
24.900    2236      0.03200   43.7700   
25.000    2246      0.03200   43.7700   
25.100    2254      0.03200   43.7700   
25.200    2258      0.03200   43.7600   
25.300    2268      0.03200   43.7600   
25.400    2274      0.03200   43.7600   
25.500    2278      0.03200   43.7600   
25.600    2286      0.03200   43.7600   
25.700    2294      0.03200   43.7600   
25.800    2298      0.03200   43.7600   
25.900    2298      0.03220   43.7600   
26.000    2302      0.03300   43.7600   
26.100    2308      0.03300   43.7600   
26.200    2310      0.03300   43.7600   
26.300    2312      0.03300   43.7600   
26.400    2316      0.03300   43.7600   
26.500    2318      0.03300   43.7600   
26.600    2318      0.03300   43.7600   
26.700    2320      0.03300   43.7600   
26.800    2320      0.03300   43.7600   
26.900    2324      0.03300   43.7600   
27.000    2326      0.03300   43.7600   
27.100    2328      0.03300   43.7600   
27.200    2330      0.03300   43.7600   
27.300    2330      0.03300   43.7600   
27.400    2334      0.03300   43.7600   
27.500    2334      0.03300   43.7600   
27.600    2336      0.03300   43.7600   
27.700    2336      0.03300   43.7600   
27.800    2340      0.03300   43.7600   
27.900    2346      0.03300   43.7600   
28.000    2352      0.03300   43.7600   
28.100    2356      0.03300   43.7600   
28.200    2360      0.03300   43.7600   
28.300    2366      0.03300   43.7600   
28.400    2374      0.03300   43.7600   
28.500    2380      0.03380   43.7600   
28.600    2386      0.03400   43.7500   
28.700    2392      0.03400   43.7500   
28.800    2396      0.03400   43.7500   
28.900    2402      0.03400   43.7500   
29.000    2408      0.03400   43.7500   
29.100    2414      0.03400   43.7500   
29.200    2418      0.03400   43.7500   
29.300    2424      0.03400   43.7500   
29.400    2430      0.03400   43.7500   
29.500    2436      0.03400   43.7500   
29.600    2440      0.03400   43.7500   
29.700    2442      0.03400   43.7500   
29.800    2444      0.03400   43.7500   
29.900    2446      0.03400   43.7500   
30.000    2448      0.03400   43.7500   
30.100    2456      0.03440   43.7500   
30.200    2454      0.03420   43.7500   
30.300    2456      0.03480   43.7500   
30.400    2458      0.03500   43.7500   
30.500    2458      0.03500   43.7500   
30.600    2458      0.03500   43.7500   
30.700    2462      0.03500   43.7500   
30.800    2464      0.03500   43.7500   
30.900    2466      0.03500   43.7500   
31.000    2466      0.03500   43.7500   
31.100    2468      0.03500   43.7500   
31.200    2468      0.03500   43.7500   
31.300    2470      0.03500   43.7500   
31.400    2476      0.03500   43.7500   
31.500    2476      0.03500   43.7500   
31.600    2480      0.03500   43.7500   
31.700    2482      0.03500   43.7500   
31.800    2482      0.03500   43.7500   
31.900    2484      0.03500   43.7400   
32.000    2486      0.03500   43.7400   
32.100    2486      0.03500   43.7400   
32.200    2486      0.03500   43.7400   
32.300    2490      0.03500   43.7400   
32.400    2490      0.03500   43.7400   
32.500    2492      0.03500   43.7400   
32.600    2492      0.03500   43.7400   
32.700    2494      0.03500   43.7400   
32.800    2496      0.03500   43.7400   
32.900    2500      0.03500   43.7400   
33.000    2500      0.03500   43.7400   
33.100    2504      0.03500   43.7400   
33.200    2506      0.03500   43.7400   
33.300    2508      0.03500   43.7400   
33.400    2514      0.03500   43.7400   
33.500    2518      0.03500   43.7400   
33.600    2522      0.03500   43.7400   
33.700    2528      0.03560   43.7400   
33.800    2534      0.03600   43.7400   
33.900    2542      0.03600   43.7400   
34.000    2548      0.03600   43.7400   
34.100    2558      0.03600   43.7400   
34.200    2566      0.03600   43.7400   
34.300    2574      0.03600   43.7400   
34.400    2582      0.03600   43.7400   
34.500    2590      0.03600   43.7400   
34.600    2600      0.03660   43.7400   
34.700    2606      0.03700   43.7400   
34.800    2618      0.03700   43.7400   
34.900    2626      0.03700   43.7400   
35.000    2636      0.03700   43.7400   
35.100    2646      0.03700   43.7300   
35.200    2656      0.03700   43.7300   
35.300    2664      0.03700   43.7300   
35.400    2672      0.03700   43.7300   
35.500    2680      0.03720   43.7300   
35.600    2692      0.03800   43.7300   
35.700    2702      0.03800   43.7300   
35.800    2712      0.03800   43.7300   
35.900    2720      0.03800   43.7300   
36.000    2728      0.03800   43.7300   
36.100    2738      0.03800   43.7300   
36.200    2748      0.03800   43.7300   
36.300    2758      0.03800   43.7300   
36.400    2766      0.03840   43.7300   
36.500    2776      0.03900   43.7300   
36.600    2786      0.03900   43.7300   
36.700    2794      0.03900   43.7300   
36.800    2804      0.03900   43.7300   
36.900    2816      0.03900   43.7300   
37.000    2824      0.03900   43.7300   
37.100    2834      0.03900   43.7300   
37.200    2842      0.03920   43.7300   
37.300    2848      0.04000   43.7300   
37.400    2856      0.04000   43.7300   
37.500    2866      0.04000   43.7300   
37.600    2882      0.04000   43.7300   
37.700    2888      0.04000   43.7300   
37.800    2898      0.04000   43.7300   
37.900    2906      0.04000   43.7300   
38.000    2916      0.04000   43.7300   
38.100    2930      0.04080   43.7300   
38.200    2938      0.04100   43.7300   
38.300    2946      0.04100   43.7200   
38.400    2958      0.04100   43.7200   
38.500    2968      0.04100   43.7200   
38.600    2978      0.04100   43.7200   
38.700    2994      0.04100   43.7200   
38.800    2998      0.04100   43.7200   
38.900    3006      0.04200   43.7200   
39.000    3016      0.04200   43.7200   
39.100    3024      0.04200   43.7200   
39.200    3034      0.04200   43.7200   
39.300    3046      0.04200   43.7200   
39.400    3060      0.04200   43.7200   
39.500    3064      0.04200   43.7200   
39.600    3074      0.04200   43.7200   
39.700    3084      0.04280   43.7200   
39.800    3092      0.04300   43.7200   
39.900    3102      0.04300   43.7200   
40.000    3110      0.04300   43.7200   
40.100    3126      0.04300   43.7200   
40.200    3138      0.04300   43.7200   
40.300    3142      0.04300   43.7200   
40.400    3150      0.04300   43.7200   
40.500    3160      0.04300   43.7200   
40.600    3168      0.04380   43.7200   
40.700    3178      0.04400   43.7200   
40.800    3186      0.04400   43.7200   
40.900    3196      0.04400   43.7200   
41.000    3212      0.04400   43.7200   
41.100    3220      0.04400   43.7200   
41.200    3228      0.04400   43.7200   
41.300    3240      0.04420   43.7200   
41.400    3250      0.04500   43.7200   
41.500    3258      0.04500   43.7100   
41.600    3266      0.04500   43.7100   
41.700    3274      0.04500   43.7100   
41.800    3284      0.04500   43.7100   
41.900    3298      0.04500   43.7100   
42.000    3306      0.04500   43.7100   
42.100    3316      0.04520   43.7100   
42.200    3326      0.04600   43.7100   
42.300    3334      0.04600   43.7100   
42.400    3334      0.04600   43.7100   
42.500    3344      0.04600   43.7100   
42.600    3354      0.04600   43.7100   
42.700    3372      0.04600   43.7100   
42.800    3392      0.04600   43.7100   
42.900    3402      0.04600   43.7100   
43.000    3414      0.04600   43.7100   
43.100    3422      0.04680   43.7100   
43.200    3430      0.04700   43.7100   
43.300    3440      0.04700   43.7100   
43.400    3442      0.04700   43.7100   
43.500    3450      0.04700   43.7100   
43.600    3458      0.04700   43.7100   
43.700    3468      0.04700   43.7100   
43.800    3478      0.04700   43.7100   
43.900    3490      0.04720   43.7100   
44.000    3500      0.04800   43.7100   
44.100    3510      0.04800   43.7100   
44.200    3516      0.04800   43.7100   
44.300    3526      0.04800   43.7100   
44.400    3534      0.04800   43.7100   
44.500    3542      0.04800   43.7100   
44.600    3552      0.04800   43.7100   
44.700    3564      0.04820   43.7000   
44.800    3574      0.04900   43.7000   
44.900    3584      0.04900   43.7000   
45.000    3592      0.04900   43.7000   
45.100    3602      0.04900   43.7000   
45.200    3612      0.04900   43.7000   
45.300    3620      0.04900   43.7000   
45.400    3626      0.04900   43.7000   
45.500    3654      0.04940   43.7000   
45.600    3668      0.05000   43.7000   
45.700    3676      0.05000   43.7000   
45.800    3676      0.05000   43.7000   
45.900    3696      0.05000   43.7000   
46.000    3692      0.05000   43.7000   
46.100    3700      0.05000   43.7000   
46.200    3722      0.05000   43.7000   
46.300    3734      0.05060   43.7000   
46.400    3748      0.05100   43.7000   
46.500    3760      0.05100   43.7000   
46.600    3774      0.05100   43.7000   
46.700    3784      0.05100   43.7000   
46.800    3796      0.05100   43.7000   
46.900    3808      0.05100   43.7000   
47.000    3826      0.05100   43.7000   
47.100    3838      0.05200   43.7000   
47.200    3846      0.05200   43.7000   
47.300    3856      0.05200   43.7000   
47.400    3872      0.05200   43.7000   
47.500    3886      0.05200   43.7000   
47.600    3894      0.05200   43.7000   
47.700    3908      0.05200   43.7000   
47.800    3918      0.05280   43.6900   
47.900    3930      0.05300   43.6900   
48.000    3942      0.05300   43.6900   
48.100    3954      0.05300   43.6900   
48.200    3968      0.05300   43.6900   
48.300    3980      0.05300   43.6900   
48.400    3998      0.05340   43.6900   
48.500    4002      0.05400   43.6900   
48.600    4014      0.05400   43.6900   
48.700    4026      0.05400   43.6900   
48.800    4040      0.05400   43.6900   
48.900    4052      0.05400   43.6900   
49.000    4064      0.05400   43.6900   
49.100    4078      0.05400   43.6900   
49.200    4088      0.05500   43.6900   
49.300    4102      0.05500   43.6900   
49.400    4114      0.05500   43.6900   
49.500    4126      0.05500   43.6900   
49.600    4140      0.05500   43.6900   
49.700    4154      0.05500   43.6900   
49.800    4180      0.05560   43.6900   
49.900    4178      0.05600   43.6900   
50.000    4190      0.05600   43.6900   
50.100    4204      0.05600   43.6900   
50.200    4218      0.05600   43.6900   
50.300    4232      0.05600   43.6900   
50.400    4242      0.05600   43.6900   
50.500    4256      0.05700   43.6900   
50.600    4270      0.05700   43.6900   
50.700    4282      0.05700   43.6900   
50.800    4294      0.05700   43.6900   
50.900    4308      0.05700   43.6900   
51.000    4318      0.05700   43.6900   
51.100    4330      0.05720   43.6800   
51.200    4346      0.05800   43.6800   
51.300    4382      0.05800   43.6800   
51.400    4396      0.05800   43.6800   
51.500    4410      0.05800   43.6800   
51.600    4408      0.05800   43.6800   
51.700    4412      0.05800   43.6800   
51.800    4426      0.05900   43.6800   
51.900    4440      0.05900   43.6800   
52.000    4452      0.05900   43.6800   
52.100    4464      0.05900   43.6800   
52.200    4476      0.05900   43.6800   
52.300    4490      0.05900   43.6800   
52.400    4502      0.05940   43.6800   
52.500    4516      0.06000   43.6800   
52.600    4530      0.06000   43.6800   
52.700    4544      0.06000   43.6800   
52.800    4568      0.06000   43.6800   
52.900    4568      0.06000   43.6800   
53.000    4582      0.06000   43.6800   
53.100    4604      0.06080   43.6800   
53.200    4612      0.06100   43.6800   
53.300    4624      0.06100   43.6800   
53.400    4636      0.06100   43.6800   
53.500    4654      0.06100   43.6800   
53.600    4672      0.06100   43.6800   
53.700    4682      0.06100   43.6800   
53.800    4692      0.06200   43.6800   
53.900    4704      0.06200   43.6800   
54.000    4716      0.06200   43.6800   
54.100    4730      0.06200   43.6800   
54.200    4744      0.06200   43.6800   
54.300    4758      0.06200   43.6700   
54.400    4770      0.06220   43.6700   
54.500    4784      0.06300   43.6700   
54.600    4798      0.06300   43.6700   
54.700    4810      0.06300   43.6700   
54.800    4824      0.06300   43.6700   
54.900    4840      0.06300   43.6700   
55.000    4854      0.06340   43.6700   
55.100    4868      0.06400   43.6700   
55.200    4878      0.06400   43.6700   
55.300    4892      0.06400   43.6700   
55.400    4906      0.06400   43.6700   
55.500    4920      0.06400   43.6700   
55.600    4934      0.06400   43.6700   
55.700    4948      0.06440   43.6700   
55.800    4958      0.06500   43.6700   
55.900    4974      0.06500   43.6700   
56.000    4988      0.06500   43.6700   
56.100    5000      0.06500   43.6700   
56.200    5012      0.06500   43.6700   
56.300    5026      0.06500   43.6700   
56.400    5044      0.06580   43.6700   
56.500    5058      0.06600   43.6700   
56.600    5074      0.06600   43.6700   
56.700    5088      0.06600   43.6700   
56.800    5104      0.06600   43.6700   
56.900    5124      0.06600   43.6700   
57.000    5152      0.06680   43.6700   
57.100    5166      0.06700   43.6700   
57.200    5182      0.06700   43.6700   
57.300    5194      0.06700   43.6700   
57.400    5210      0.06700   43.6700   
57.500    5226      0.06700   43.6600   
57.600    5242      0.06800   43.6600   
57.700    5254      0.06800   43.6600   
57.800    5270      0.06800   43.6600   
57.900    5286      0.06800   43.6600   
58.000    5286      0.06800   43.6600   
58.100    5306      0.06820   43.6600   
58.200    5324      0.06900   43.6600   
58.300    5334      0.06900   43.6600   
58.400    5350      0.06900   43.6600   
58.500    5362      0.06900   43.6600   
58.600    5374      0.06900   43.6600   
58.700    5384      0.06900   43.6600   
58.800    5398      0.06920   43.6600   
58.900    5412      0.07000   43.6600   
59.000    5428      0.07000   43.6600   
59.100    5448      0.07000   43.6600   
59.200    5464      0.07000   43.6600   
59.300    5478      0.07000   43.6600   
59.400    5490      0.07020   43.6600   
59.500    5506      0.07100   43.6600   
59.600    5520      0.07100   43.6600   
59.700    5534      0.07100   43.6600   
59.800    5546      0.07100   43.6600   
59.900    5560      0.07100   43.6600   
60.000    5576      0.07100   43.6600   
60.100    5594      0.07180   43.6600   
60.200    5606      0.07200   43.6600   
60.300    5620      0.07200   43.6600   
60.400    5634      0.07200   43.6600   
60.500    5646      0.07200   43.6600   
60.600    5664      0.07200   43.6600   
60.700    5678      0.07280   43.6500   
60.800    5690      0.07300   43.6500   
60.900    5706      0.07300   43.6500   
61.000    5720      0.07300   43.6500   
61.100    5736      0.07300   43.6500   
61.200    5750      0.07300   43.6500   
61.300    5762      0.07380   43.6500   
61.400    5774      0.07400   43.6500   
61.500    5788      0.07400   43.6500   
61.600    5802      0.07400   43.6500   
61.700    5810      0.07400   43.6500   
61.800    5820      0.07400   43.6500   
61.900    5834      0.07480   43.6500   
62.000    5848      0.07500   43.6500   
62.100    5864      0.07500   43.6500   
62.200    5882      0.07500   43.6500   
62.300    5894      0.07500   43.6500   
62.400    5912      0.07500   43.6500   
62.500    5924      0.07600   43.6500   
62.600    5938      0.07600   43.6500   
62.700    5950      0.07600   43.6500   
62.800    5964      0.07600   43.6500   
62.900    5978      0.07600   43.6500   
63.000    5996      0.07600   43.6500   
63.100    6010      0.07640   43.6500   
63.200    6018      0.07700   43.6500   
63.300    6030      0.07700   43.6500   
63.400    6048      0.07700   43.6500   
63.500    6066      0.07700   43.6500   
63.600    6082      0.07700   43.6500   
63.700    6092      0.07780   43.6500   
63.800    6106      0.07800   43.6400   
63.900    6118      0.07800   43.6400   
64.000    6132      0.07800   43.6400   
64.100    6150      0.07800   43.6400   
64.200    6166      0.07800   43.6400   
64.300    6182      0.07860   43.6400   
64.400    6198      0.07900   43.6400   
64.500    6212      0.07900   43.6400   
64.600    6228      0.07900   43.6400   
64.700    6244      0.07900   43.6400   
64.800    6256      0.07900   43.6400   
64.900    6270      0.07960   43.6400   
65.000    6284      0.08000   43.6400   
65.100    6300      0.08000   43.6400   
65.200    6316      0.08000   43.6400   
65.300    6328      0.08000   43.6400   
65.400    6342      0.08000   43.6400   
65.500    6358      0.08000   43.6400   
65.600    6370      0.08080   43.6400   
65.700    6388      0.08100   43.6400   
65.800    6402      0.08100   43.6400   
65.900    6416      0.08100   43.6400   
66.000    6432      0.08100   43.6400   
66.100    6448      0.08160   43.6400   
66.200    6462      0.08200   43.6400   
66.300    6478      0.08200   43.6400   
66.400    6492      0.08200   43.6400   
66.500    6506      0.08200   43.6400   
66.600    6524      0.08200   43.6400   
66.700    6540      0.08280   43.6400   
66.800    6552      0.08300   43.6400   
66.900    6566      0.08300   43.6300   
67.000    6582      0.08300   43.6300   
67.100    6596      0.08300   43.6300   
67.200    6612      0.08300   43.6300   
67.300    6624      0.08340   43.6300   
67.400    6640      0.08400   43.6300   
67.500    6656      0.08400   43.6300   
67.600    6672      0.08400   43.6300   
67.700    6688      0.08400   43.6300   
67.800    6702      0.08400   43.6300   
67.900    6718      0.08480   43.6300   
68.000    6734      0.08500   43.6300   
68.100    6750      0.08500   43.6300   
68.200    6766      0.08500   43.6300   
68.300    6778      0.08500   43.6300   
68.400    6790      0.08500   43.6300   
68.500    6806      0.08560   43.6300   
68.600    6818      0.08600   43.6300   
68.700    6834      0.08600   43.6300   
68.800    6850      0.08600   43.6300   
68.900    6868      0.08600   43.6300   
69.000    6880      0.08600   43.6300   
69.100    6894      0.08620   43.6300   
69.200    6906      0.08700   43.6300   
69.300    6920      0.08700   43.6300   
69.400    6938      0.08700   43.6300   
69.500    6952      0.08700   43.6300   
69.600    6970      0.08700   43.6300   
69.700    6986      0.08740   43.6300   
69.800    7000      0.08800   43.6300   
69.900    7018      0.08800   43.6300   
70.000    7032      0.08800   43.6200   
70.100    7048      0.08800   43.6200   
70.200    7066      0.08860   43.6200   
70.300    7080      0.08900   43.6200   
70.400    7094      0.08900   43.6200   
70.500    7110      0.08900   43.6200   
70.600    7124      0.08900   43.6200   
70.700    7140      0.08900   43.6200   
70.800    7154      0.08940   43.6200   
70.900    7170      0.09000   43.6200   
71.000    7186      0.09000   43.6200   
71.100    7202      0.09000   43.6200   
71.200    7216      0.09000   43.6200   
71.300    7234      0.09000   43.6200   
71.400    7248      0.09080   43.6200   
71.500    7268      0.09100   43.6200   
71.600    7284      0.09100   43.6200   
71.700    7296      0.09100   43.6200   
71.800    7312      0.09100   43.6200   
71.900    7326      0.09120   43.6200   
72.000    7340      0.09200   43.6200   
72.100    7354      0.09200   43.6200   
72.200    7368      0.09200   43.6200   
72.300    7384      0.09200   43.6200   
72.400    7398      0.09200   43.6200   
72.500    7416      0.09240   43.6200   
72.600    7430      0.09300   43.6200   
72.700    7448      0.09300   43.6200   
72.800    7464      0.09300   43.6200   
72.900    7484      0.09300   43.6200   
73.000    7498      0.09300   43.6200   
73.100    7516      0.09360   43.6100   
73.200    7532      0.09400   43.6100   
73.300    7546      0.09400   43.6100   
73.400    7562      0.09400   43.6100   
73.500    7578      0.09400   43.6100   
73.600    7594      0.09400   43.6100   
73.700    7606      0.09480   43.6100   
73.800    7622      0.09500   43.6100   
73.900    7638      0.09500   43.6100   
74.000    7652      0.09500   43.6100   
74.100    7668      0.09500   43.6100   
74.200    7684      0.09520   43.6100   
74.300    7698      0.09600   43.6100   
74.400    7712      0.09600   43.6100   
74.500    7726      0.09600   43.6100   
74.600    7744      0.09600   43.6100   
74.700    7758      0.09600   43.6100   
74.800    7774      0.09680   43.6100   
74.900    7790      0.09700   43.6100   
75.000    7806      0.09700   43.6100   
75.100    7822      0.09700   43.6100   
75.200    7838      0.09700   43.6100   
75.300    7854      0.09720   43.6100   
75.400    7870      0.09800   43.6100   
75.500    7886      0.09800   43.6100   
75.600    7902      0.09800   43.6100   
75.700    7920      0.09800   43.6100   
75.800    7934      0.09800   43.6100   
75.900    7948      0.09840   43.6100   
76.000    7962      0.09900   43.6100   
76.100    8006      0.09900   43.6100   
76.200    8006      0.09900   43.6100   
76.300    8026      0.09900   43.6000   
76.400    8046      0.09900   43.6000   
76.500    8068      0.09900   43.6000   
76.600    8082      0.10000   43.6000   
