[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.3222
Fmc = 8308
Rmc = 32.6483769
[Curve]
[Specimen0]
时间        力         变形        位移        
7.100     578       0.01200   -0.2700   
7.200     586       0.01200   -0.2700   
7.300     594       0.01200   -0.2700   
7.400     600       0.01200   -0.2700   
7.500     606       0.01220   -0.2700   
7.600     614       0.01300   -0.2700   
7.700     622       0.01300   -0.2700   
7.800     628       0.01300   -0.2700   
7.900     636       0.01300   -0.2700   
8.000     642       0.01340   -0.2700   
8.100     650       0.01400   -0.2700   
8.200     656       0.01400   -0.2700   
8.300     662       0.01400   -0.2700   
8.400     672       0.01400   -0.2800   
8.500     678       0.01400   -0.2800   
8.600     684       0.01480   -0.2800   
8.700     690       0.01500   -0.2800   
8.800     696       0.01500   -0.2800   
8.900     704       0.01500   -0.2800   
9.000     712       0.01500   -0.2800   
9.100     720       0.01600   -0.2800   
9.200     726       0.01600   -0.2800   
9.300     732       0.01600   -0.2800   
9.400     740       0.01600   -0.2800   
9.500     746       0.01600   -0.2800   
9.600     754       0.01660   -0.2800   
9.700     760       0.01700   -0.2800   
9.800     768       0.01700   -0.2800   
9.900     774       0.01700   -0.2800   
10.000    782       0.01700   -0.2800   
10.100    788       0.01780   -0.2800   
10.200    796       0.01800   -0.2800   
10.300    802       0.01800   -0.2800   
10.400    810       0.01800   -0.2800   
10.500    818       0.01800   -0.2800   
10.600    824       0.01820   -0.2800   
10.700    830       0.01900   -0.2800   
10.800    836       0.01900   -0.2800   
10.900    846       0.01900   -0.2800   
11.000    852       0.01900   -0.2800   
11.100    858       0.01900   -0.2800   
11.200    866       0.02000   -0.2800   
11.300    872       0.02000   -0.2800   
11.400    880       0.02000   -0.2800   
11.500    886       0.02000   -0.2800   
11.600    894       0.02000   -0.2800   
11.700    900       0.02020   -0.2800   
11.800    908       0.02100   -0.2800   
11.900    914       0.02100   -0.2900   
12.000    922       0.02100   -0.2900   
12.100    928       0.02100   -0.2900   
12.200    934       0.02120   -0.2900   
12.300    942       0.02200   -0.2900   
12.400    950       0.02200   -0.2900   
12.500    954       0.02200   -0.2900   
12.600    962       0.02200   -0.2900   
12.700    968       0.02200   -0.2900   
12.800    974       0.02300   -0.2900   
12.900    982       0.02300   -0.2900   
13.000    988       0.02300   -0.2900   
13.100    996       0.02300   -0.2900   
13.200    1002      0.02300   -0.2900   
13.300    1008      0.02300   -0.2900   
13.400    1014      0.02400   -0.2900   
13.500    1022      0.02400   -0.2900   
13.600    1030      0.02400   -0.2900   
13.700    1036      0.02400   -0.2900   
13.800    1040      0.02400   -0.2900   
13.900    1046      0.02400   -0.2900   
14.000    1052      0.02500   -0.2900   
14.100    1058      0.02500   -0.2900   
14.200    1064      0.02500   -0.2900   
14.300    1070      0.02500   -0.2900   
14.400    1076      0.02500   -0.2900   
14.500    1080      0.02500   -0.2900   
14.600    1086      0.02500   -0.2900   
14.700    1090      0.02600   -0.2900   
14.800    1098      0.02600   -0.2900   
14.900    1100      0.02600   -0.2900   
15.000    1104      0.02600   -0.2900   
15.100    1110      0.02600   -0.2900   
15.200    1116      0.02600   -0.3000   
15.300    1118      0.02600   -0.3000   
15.400    1126      0.02640   -0.3000   
15.500    1128      0.02700   -0.3000   
15.600    1134      0.02700   -0.3000   
15.700    1136      0.02700   -0.3000   
15.800    1142      0.02700   -0.3000   
15.900    1146      0.02700   -0.3000   
16.000    1152      0.02700   -0.3000   
16.100    1156      0.02700   -0.3000   
16.200    1160      0.02720   -0.3000   
16.300    1166      0.02800   -0.3000   
16.400    1172      0.02800   -0.3000   
16.500    1176      0.02800   -0.3000   
16.600    1182      0.02800   -0.3000   
16.700    1188      0.02800   -0.3000   
16.800    1192      0.02800   -0.3000   
16.900    1198      0.02840   -0.3000   
17.000    1202      0.02900   -0.3000   
17.100    1206      0.02900   -0.3000   
17.200    1212      0.02900   -0.3000   
17.300    1216      0.02900   -0.3000   
17.400    1220      0.02900   -0.3000   
17.500    1224      0.02900   -0.3000   
17.600    1226      0.02900   -0.3000   
17.700    1228      0.02900   -0.3000   
17.800    1232      0.02900   -0.3000   
17.900    1236      0.02900   -0.3000   
18.000    1238      0.02960   -0.3000   
18.100    1242      0.03000   -0.3000   
18.200    1248      0.03000   -0.3000   
18.300    1252      0.03000   -0.3000   
18.400    1254      0.03000   -0.3000   
18.500    1258      0.03000   -0.3100   
18.600    1266      0.03000   -0.3100   
18.700    1268      0.03000   -0.3100   
18.800    1272      0.03000   -0.3100   
18.900    1276      0.03040   -0.3100   
19.000    1278      0.03100   -0.3100   
19.100    1284      0.03100   -0.3100   
19.200    1288      0.03100   -0.3100   
19.300    1292      0.03100   -0.3100   
19.400    1296      0.03100   -0.3100   
19.500    1298      0.03100   -0.3100   
19.600    1302      0.03100   -0.3100   
19.700    1306      0.03100   -0.3100   
19.800    1310      0.03100   -0.3100   
19.900    1312      0.03120   -0.3100   
20.000    1316      0.03200   -0.3100   
20.100    1320      0.03200   -0.3100   
20.200    1322      0.03200   -0.3100   
20.300    1326      0.03200   -0.3100   
20.400    1326      0.03200   -0.3100   
20.500    1330      0.03200   -0.3100   
20.600    1330      0.03200   -0.3100   
20.700    1334      0.03200   -0.3100   
20.800    1334      0.03200   -0.3100   
20.900    1336      0.03200   -0.3100   
21.000    1336      0.03200   -0.3100   
21.100    1338      0.03200   -0.3100   
21.200    1342      0.03200   -0.3100   
21.300    1342      0.03200   -0.3100   
21.400    1344      0.03200   -0.3100   
21.500    1346      0.03200   -0.3100   
21.600    1348      0.03200   -0.3100   
21.700    1348      0.03300   -0.3100   
21.800    1348      0.03300   -0.3200   
21.900    1350      0.03300   -0.3200   
22.000    1352      0.03300   -0.3200   
22.100    1356      0.03300   -0.3200   
22.200    1356      0.03300   -0.3200   
22.300    1356      0.03300   -0.3200   
22.400    1358      0.03300   -0.3200   
22.500    1360      0.03300   -0.3200   
22.600    1362      0.03300   -0.3200   
22.700    1366      0.03300   -0.3200   
22.800    1368      0.03300   -0.3200   
22.900    1368      0.03300   -0.3200   
23.000    1372      0.03300   -0.3200   
23.100    1376      0.03300   -0.3200   
23.200    1378      0.03300   -0.3200   
23.300    1378      0.03300   -0.3200   
23.400    1382      0.03300   -0.3200   
23.500    1384      0.03300   -0.3200   
23.600    1386      0.03400   -0.3200   
23.700    1390      0.03400   -0.3200   
23.800    1392      0.03400   -0.3200   
23.900    1394      0.03400   -0.3200   
24.000    1396      0.03400   -0.3200   
24.100    1400      0.03400   -0.3200   
24.200    1404      0.03400   -0.3200   
24.300    1406      0.03400   -0.3200   
24.400    1410      0.03400   -0.3200   
24.500    1416      0.03400   -0.3200   
24.600    1418      0.03440   -0.3200   
24.700    1422      0.03500   -0.3200   
24.800    1430      0.03500   -0.3200   
24.900    1438      0.03500   -0.3200   
25.000    1442      0.03500   -0.3300   
25.100    1448      0.03500   -0.3300   
25.200    1454      0.03500   -0.3300   
25.300    1458      0.03600   -0.3300   
25.400    1464      0.03600   -0.3300   
25.500    1472      0.03600   -0.3300   
25.600    1476      0.03600   -0.3300   
25.700    1484      0.03600   -0.3300   
25.800    1490      0.03600   -0.3300   
25.900    1494      0.03680   -0.3300   
26.000    1502      0.03700   -0.3300   
26.100    1508      0.03700   -0.3300   
26.200    1516      0.03700   -0.3300   
26.300    1520      0.03700   -0.3300   
26.400    1528      0.03720   -0.3300   
26.500    1534      0.03800   -0.3300   
26.600    1540      0.03800   -0.3300   
26.700    1548      0.03800   -0.3300   
26.800    1552      0.03800   -0.3300   
26.900    1560      0.03800   -0.3300   
27.000    1566      0.03880   -0.3300   
27.100    1572      0.03900   -0.3300   
27.200    1578      0.03900   -0.3300   
27.300    1584      0.03900   -0.3300   
27.400    1594      0.03900   -0.3300   
27.500    1600      0.03940   -0.3300   
27.600    1604      0.04000   -0.3300   
27.700    1614      0.04000   -0.3300   
27.800    1620      0.04000   -0.3300   
27.900    1626      0.04000   -0.3300   
28.000    1632      0.04080   -0.3300   
28.100    1638      0.04100   -0.3300   
28.200    1644      0.04100   -0.3400   
28.300    1650      0.04100   -0.3400   
28.400    1660      0.04100   -0.3400   
28.500    1664      0.04140   -0.3400   
28.600    1672      0.04200   -0.3400   
28.700    1678      0.04200   -0.3400   
28.800    1686      0.04200   -0.3400   
28.900    1692      0.04200   -0.3400   
29.000    1698      0.04260   -0.3400   
29.100    1704      0.04300   -0.3400   
29.200    1710      0.04300   -0.3400   
29.300    1716      0.04300   -0.3400   
29.400    1722      0.04300   -0.3400   
29.500    1732      0.04320   -0.3400   
29.600    1736      0.04400   -0.3400   
29.700    1742      0.04400   -0.3400   
29.800    1750      0.04400   -0.3400   
29.900    1754      0.04400   -0.3400   
30.000    1760      0.04400   -0.3400   
30.100    1768      0.04480   -0.3400   
30.200    1774      0.04500   -0.3400   
30.300    1782      0.04500   -0.3400   
30.400    1788      0.04500   -0.3400   
30.500    1794      0.04520   -0.3400   
30.600    1800      0.04600   -0.3400   
30.700    1808      0.04600   -0.3400   
30.800    1814      0.04600   -0.3400   
30.900    1822      0.04600   -0.3400   
31.000    1826      0.04620   -0.3400   
31.100    1836      0.04700   -0.3400   
31.200    1840      0.04700   -0.3400   
31.300    1846      0.04700   -0.3400   
31.400    1852      0.04700   -0.3500   
31.500    1858      0.04720   -0.3500   
31.600    1864      0.04800   -0.3500   
31.700    1870      0.04800   -0.3500   
31.800    1878      0.04800   -0.3500   
31.900    1882      0.04800   -0.3500   
32.000    1890      0.04800   -0.3500   
32.100    1896      0.04860   -0.3500   
32.200    1902      0.04900   -0.3500   
32.300    1908      0.04900   -0.3500   
32.400    1916      0.04900   -0.3500   
32.500    1922      0.04900   -0.3500   
32.600    1928      0.04920   -0.3500   
32.700    1934      0.05000   -0.3500   
32.800    1940      0.05000   -0.3500   
32.900    1948      0.05000   -0.3500   
33.000    1954      0.05000   -0.3500   
33.100    1962      0.05040   -0.3500   
33.200    1968      0.05100   -0.3500   
33.300    1972      0.05100   -0.3500   
33.400    1978      0.05100   -0.3500   
33.500    1984      0.05100   -0.3500   
33.600    1990      0.05120   -0.3500   
33.700    1998      0.05200   -0.3500   
33.800    2002      0.05200   -0.3500   
33.900    2012      0.05200   -0.3500   
34.000    2016      0.05200   -0.3500   
34.100    2022      0.05200   -0.3500   
34.200    2028      0.05260   -0.3500   
34.300    2036      0.05300   -0.3500   
34.400    2040      0.05300   -0.3500   
34.500    2046      0.05300   -0.3600   
34.600    2052      0.05300   -0.3600   
34.700    2060      0.05340   -0.3600   
34.800    2064      0.05400   -0.3600   
34.900    2072      0.05400   -0.3600   
35.000    2078      0.05400   -0.3600   
35.100    2082      0.05400   -0.3600   
35.200    2090      0.05420   -0.3600   
35.300    2094      0.05500   -0.3600   
35.400    2100      0.05500   -0.3600   
35.500    2108      0.05500   -0.3600   
35.600    2114      0.05500   -0.3600   
35.700    2122      0.05500   -0.3600   
35.800    2126      0.05540   -0.3600   
35.900    2134      0.05600   -0.3600   
36.000    2140      0.05600   -0.3600   
36.100    2144      0.05600   -0.3600   
36.200    2150      0.05600   -0.3600   
36.300    2156      0.05600   -0.3600   
36.400    2160      0.05680   -0.3600   
36.500    2168      0.05700   -0.3600   
36.600    2174      0.05700   -0.3600   
36.700    2182      0.05700   -0.3600   
36.800    2186      0.05700   -0.3600   
36.900    2190      0.05720   -0.3600   
37.000    2198      0.05800   -0.3600   
37.100    2202      0.05800   -0.3600   
37.200    2210      0.05800   -0.3600   
37.300    2216      0.05800   -0.3600   
37.400    2224      0.05800   -0.3600   
37.500    2230      0.05860   -0.3600   
37.600    2236      0.05900   -0.3600   
37.700    2242      0.05900   -0.3700   
37.800    2248      0.05900   -0.3700   
37.900    2254      0.05900   -0.3700   
38.000    2260      0.05900   -0.3700   
38.100    2268      0.05980   -0.3700   
38.200    2272      0.06000   -0.3700   
38.300    2282      0.06000   -0.3700   
38.400    2288      0.06000   -0.3700   
38.510    2294      0.06040   -0.3700   
38.610    2300      0.06100   -0.3700   
38.710    2308      0.06100   -0.3700   
38.810    2314      0.06100   -0.3700   
38.910    2320      0.06100   -0.3700   
39.010    2326      0.06100   -0.3700   
39.110    2332      0.06200   -0.3700   
39.210    2340      0.06200   -0.3700   
39.310    2346      0.06200   -0.3700   
39.410    2354      0.06200   -0.3700   
39.510    2362      0.06260   -0.3700   
39.610    2368      0.06300   -0.3700   
39.710    2376      0.06300   -0.3700   
39.810    2382      0.06300   -0.3700   
39.910    2388      0.06300   -0.3700   
40.010    2396      0.06340   -0.3700   
40.110    2404      0.06400   -0.3700   
40.210    2410      0.06400   -0.3700   
40.310    2418      0.06400   -0.3700   
40.410    2424      0.06400   -0.3700   
40.510    2430      0.06480   -0.3700   
40.610    2438      0.06500   -0.3700   
40.710    2444      0.06500   -0.3800   
40.810    2452      0.06500   -0.3800   
40.910    2458      0.06500   -0.3800   
41.010    2464      0.06580   -0.3800   
41.110    2472      0.06600   -0.3800   
41.210    2478      0.06600   -0.3800   
41.310    2486      0.06600   -0.3800   
41.410    2494      0.06640   -0.3800   
41.510    2500      0.06700   -0.3800   
41.610    2508      0.06700   -0.3800   
41.710    2514      0.06700   -0.3800   
41.810    2522      0.06700   -0.3800   
41.910    2530      0.06720   -0.3800   
42.010    2538      0.06800   -0.3800   
42.110    2544      0.06800   -0.3800   
42.210    2550      0.06800   -0.3800   
42.310    2558      0.06800   -0.3800   
42.410    2564      0.06840   -0.3800   
42.510    2570      0.06900   -0.3800   
42.610    2576      0.06900   -0.3800   
42.710    2586      0.06900   -0.3800   
42.810    2590      0.06900   -0.3800   
42.910    2600      0.06920   -0.3800   
43.010    2606      0.07000   -0.3800   
43.110    2614      0.07000   -0.3800   
43.210    2622      0.07000   -0.3800   
43.310    2628      0.07000   -0.3800   
43.410    2636      0.07080   -0.3800   
43.510    2644      0.07100   -0.3800   
43.610    2650      0.07100   -0.3800   
43.710    2658      0.07100   -0.3800   
43.810    2666      0.07120   -0.3800   
43.910    2674      0.07200   -0.3800   
44.010    2680      0.07200   -0.3800   
44.110    2688      0.07200   -0.3900   
44.210    2692      0.07200   -0.3900   
44.310    2698      0.07300   -0.3900   
44.410    2706      0.07300   -0.3900   
44.510    2714      0.07300   -0.3900   
44.610    2722      0.07300   -0.3900   
44.710    2730      0.07320   -0.3900   
44.810    2738      0.07400   -0.3900   
44.910    2744      0.07400   -0.3900   
45.010    2752      0.07400   -0.3900   
45.110    2758      0.07400   -0.3900   
45.210    2766      0.07460   -0.3900   
45.310    2776      0.07500   -0.3900   
45.410    2784      0.07500   -0.3900   
45.510    2790      0.07500   -0.3900   
45.610    2800      0.07560   -0.3900   
45.710    2806      0.07600   -0.3900   
45.810    2814      0.07600   -0.3900   
45.910    2820      0.07600   -0.3900   
46.010    2830      0.07600   -0.3900   
46.110    2838      0.07700   -0.3900   
46.210    2846      0.07700   -0.3900   
46.310    2854      0.07700   -0.3900   
46.410    2862      0.07700   -0.3900   
46.510    2868      0.07780   -0.3900   
46.610    2876      0.07800   -0.3900   
46.710    2882      0.07800   -0.3900   
46.810    2890      0.07800   -0.3900   
46.910    2902      0.07860   -0.3900   
47.010    2910      0.07900   -0.3900   
47.110    2918      0.07900   -0.4000   
47.210    2926      0.07900   -0.4000   
47.310    2934      0.07920   -0.4000   
47.410    2942      0.08000   -0.4000   
47.510    2950      0.08000   -0.4000   
47.610    2958      0.08000   -0.4000   
47.710    2966      0.08000   -0.4000   
47.810    2974      0.08060   -0.4000   
47.910    2980      0.08100   -0.4000   
48.010    2988      0.08100   -0.4000   
48.110    2996      0.08100   -0.4000   
48.210    3002      0.08120   -0.4000   
48.310    3010      0.08200   -0.4000   
48.410    3018      0.08200   -0.4000   
48.510    3024      0.08200   -0.4000   
48.610    3034      0.08200   -0.4000   
48.710    3042      0.08280   -0.4000   
48.810    3050      0.08300   -0.4000   
48.910    3058      0.08300   -0.4000   
49.010    3070      0.08300   -0.4000   
49.110    3074      0.08360   -0.4000   
49.210    3080      0.08400   -0.4000   
49.310    3090      0.08400   -0.4000   
49.410    3098      0.08400   -0.4000   
49.510    3106      0.08460   -0.4000   
49.610    3114      0.08500   -0.4000   
49.710    3120      0.08500   -0.4000   
49.810    3130      0.08500   -0.4000   
49.910    3136      0.08540   -0.4000   
50.010    3144      0.08600   -0.4000   
50.110    3152      0.08600   -0.4000   
50.210    3160      0.08600   -0.4000   
50.310    3168      0.08600   -0.4100   
50.410    3174      0.08660   -0.4100   
50.510    3182      0.08700   -0.4100   
50.610    3190      0.08700   -0.4100   
50.710    3196      0.08700   -0.4100   
50.810    3204      0.08700   -0.4100   
50.910    3212      0.08780   -0.4100   
51.010    3220      0.08800   -0.4100   
51.110    3226      0.08800   -0.4100   
51.210    3238      0.08800   -0.4100   
51.310    3244      0.08900   -0.4100   
51.410    3252      0.08900   -0.4100   
51.510    3260      0.08900   -0.4100   
51.610    3266      0.08900   -0.4100   
51.710    3276      0.09000   -0.4100   
51.810    3284      0.09000   -0.4100   
51.910    3292      0.09000   -0.4100   
52.010    3300      0.09000   -0.4100   
52.110    3308      0.09080   -0.4100   
52.210    3318      0.09100   -0.4100   
52.310    3326      0.09100   -0.4100   
52.410    3332      0.09100   -0.4100   
52.510    3342      0.09160   -0.4100   
52.610    3348      0.09200   -0.4100   
52.710    3356      0.09200   -0.4100   
52.810    3364      0.09200   -0.4100   
52.910    3374      0.09260   -0.4100   
53.010    3382      0.09300   -0.4100   
53.110    3390      0.09300   -0.4100   
53.210    3398      0.09300   -0.4100   
53.310    3406      0.09300   -0.4100   
53.410    3414      0.09380   -0.4200   
53.510    3420      0.09400   -0.4200   
53.610    3426      0.09400   -0.4200   
53.710    3434      0.09400   -0.4200   
53.810    3442      0.09500   -0.4200   
53.910    3450      0.09500   -0.4200   
54.010    3458      0.09500   -0.4200   
54.110    3466      0.09540   -0.4200   
54.210    3476      0.09600   -0.4200   
54.310    3484      0.09600   -0.4200   
54.410    3494      0.09600   -0.4200   
54.510    3502      0.09600   -0.4200   
54.610    3512      0.09680   -0.4200   
54.710    3522      0.09700   -0.4200   
54.810    3528      0.09700   -0.4200   
54.910    3534      0.09700   -0.4200   
55.010    3546      0.09740   -0.4200   
55.110    3552      0.09800   -0.4200   
55.210    3560      0.09800   -0.4200   
55.310    3566      0.09800   -0.4200   
55.410    3576      0.09840   -0.4200   
55.510    3584      0.09900   -0.4200   
55.610    3594      0.09900   -0.4200   
55.710    3602      0.09900   -0.4200   
55.810    3610      0.09920   -0.4200   
55.910    3618      0.10000   -0.4200   
56.010    3626      0.10000   -0.4200   
56.110    3632      0.10000   -0.4200   
56.210    3642      0.10000   -0.4200   
56.310    3648      0.10100   -0.4200   
56.410    3658      0.10100   -0.4300   
56.510    3668      0.10100   -0.4300   
56.610    3678      0.10120   -0.4300   
56.710    3684      0.10200   -0.4300   
56.810    3692      0.10200   -0.4300   
56.910    3700      0.10200   -0.4300   
57.010    3706      0.10200   -0.4300   
57.110    3716      0.10300   -0.4300   
57.210    3724      0.10300   -0.4300   
57.310    3732      0.10300   -0.4300   
57.410    3742      0.10300   -0.4300   
57.510    3748      0.10400   -0.4300   
57.610    3756      0.10400   -0.4300   
57.710    3764      0.10400   -0.4300   
57.810    3774      0.10400   -0.4300   
57.910    3782      0.10500   -0.4300   
58.010    3790      0.10500   -0.4300   
58.110    3798      0.10500   -0.4300   
58.210    3808      0.10520   -0.4300   
58.310    3816      0.10600   -0.4300   
58.410    3824      0.10600   -0.4300   
58.510    3832      0.10600   -0.4300   
58.610    3840      0.10600   -0.4300   
58.710    3848      0.10700   -0.4300   
58.810    3858      0.10700   -0.4300   
58.910    3866      0.10700   -0.4300   
59.010    3874      0.10720   -0.4300   
59.110    3884      0.10800   -0.4300   
59.210    3894      0.10800   -0.4300   
59.310    3900      0.10800   -0.4300   
59.410    3908      0.10800   -0.4400   
59.510    3916      0.10900   -0.4400   
59.610    3924      0.10900   -0.4400   
59.710    3932      0.10900   -0.4400   
59.810    3938      0.10900   -0.4400   
59.910    3948      0.10980   -0.4400   
60.010    3958      0.11000   -0.4400   
60.110    3968      0.11000   -0.4400   
60.210    3976      0.11020   -0.4400   
60.310    3982      0.11100   -0.4400   
60.410    3990      0.11100   -0.4400   
60.510    3998      0.11100   -0.4400   
60.610    4008      0.11160   -0.4400   
60.710    4016      0.11200   -0.4400   
60.810    4024      0.11200   -0.4400   
60.910    4032      0.11200   -0.4400   
61.010    4040      0.11260   -0.4400   
61.110    4046      0.11300   -0.4400   
61.210    4054      0.11300   -0.4400   
61.310    4062      0.11300   -0.4400   
61.410    4072      0.11320   -0.4400   
61.510    4080      0.11400   -0.4400   
61.610    4090      0.11400   -0.4400   
61.710    4098      0.11400   -0.4400   
61.810    4106      0.11460   -0.4400   
61.910    4112      0.11500   -0.4400   
62.010    4120      0.11500   -0.4400   
62.110    4128      0.11500   -0.4400   
62.210    4138      0.11540   -0.4400   
62.310    4144      0.11600   -0.4400   
62.410    4154      0.11600   -0.4500   
62.510    4162      0.11600   -0.4500   
62.610    4170      0.11640   -0.4500   
62.710    4176      0.11700   -0.4500   
62.810    4186      0.11700   -0.4500   
62.910    4194      0.11700   -0.4500   
63.010    4202      0.11740   -0.4500   
63.110    4210      0.11800   -0.4500   
63.210    4218      0.11800   -0.4500   
63.310    4226      0.11800   -0.4500   
63.410    4236      0.11840   -0.4500   
63.510    4244      0.11900   -0.4500   
63.610    4250      0.11900   -0.4500   
63.710    4258      0.11900   -0.4500   
63.810    4266      0.11920   -0.4500   
63.910    4274      0.12000   -0.4500   
64.010    4284      0.12000   -0.4500   
64.110    4292      0.12000   -0.4500   
64.210    4300      0.12040   -0.4500   
64.310    4306      0.12100   -0.4500   
64.410    4314      0.12100   -0.4500   
64.510    4320      0.12100   -0.4500   
64.610    4326      0.12100   -0.4500   
64.710    4336      0.12200   -0.4500   
64.810    4344      0.12200   -0.4500   
64.910    4354      0.12200   -0.4500   
65.010    4358      0.12200   -0.4500   
65.110    4366      0.12300   -0.4500   
65.210    4374      0.12300   -0.4500   
65.310    4382      0.12300   -0.4600   
65.410    4390      0.12320   -0.4600   
65.510    4398      0.12400   -0.4600   
65.610    4406      0.12400   -0.4600   
65.710    4416      0.12400   -0.4600   
65.810    4424      0.12420   -0.4600   
65.910    4430      0.12500   -0.4600   
66.010    4438      0.12500   -0.4600   
66.110    4446      0.12500   -0.4600   
66.210    4454      0.12520   -0.4600   
66.310    4464      0.12600   -0.4600   
66.410    4470      0.12600   -0.4600   
66.510    4478      0.12600   -0.4600   
66.610    4488      0.12660   -0.4600   
66.710    4496      0.12700   -0.4600   
66.810    4506      0.12700   -0.4600   
66.910    4516      0.12700   -0.4600   
67.010    4524      0.12760   -0.4600   
67.110    4530      0.12800   -0.4600   
67.210    4540      0.12800   -0.4600   
67.310    4548      0.12800   -0.4600   
67.410    4558      0.12880   -0.4600   
67.510    4566      0.12900   -0.4600   
67.610    4572      0.12900   -0.4600   
67.710    4580      0.12940   -0.4600   
67.810    4586      0.13000   -0.4600   
67.910    4594      0.13000   -0.4600   
68.010    4602      0.13000   -0.4600   
68.110    4610      0.13020   -0.4600   
68.210    4618      0.13100   -0.4600   
68.310    4626      0.13100   -0.4700   
68.410    4632      0.13100   -0.4700   
68.510    4642      0.13120   -0.4700   
68.610    4648      0.13200   -0.4700   
68.710    4656      0.13200   -0.4700   
68.810    4664      0.13200   -0.4700   
68.910    4672      0.13240   -0.4700   
69.010    4682      0.13300   -0.4700   
69.110    4690      0.13300   -0.4700   
69.210    4696      0.13300   -0.4700   
69.310    4704      0.13320   -0.4700   
69.410    4712      0.13400   -0.4700   
69.510    4720      0.13400   -0.4700   
69.610    4724      0.13400   -0.4700   
69.710    4734      0.13420   -0.4700   
69.810    4740      0.13500   -0.4700   
69.910    4750      0.13500   -0.4700   
70.010    4758      0.13500   -0.4700   
70.110    4768      0.13580   -0.4700   
70.210    4776      0.13600   -0.4700   
70.310    4784      0.13600   -0.4700   
70.410    4792      0.13600   -0.4700   
70.510    4800      0.13680   -0.4700   
70.610    4806      0.13700   -0.4700   
70.710    4814      0.13700   -0.4700   
70.810    4824      0.13720   -0.4700   
70.910    4830      0.13800   -0.4700   
71.010    4838      0.13800   -0.4700   
71.110    4846      0.13800   -0.4700   
71.210    4854      0.13800   -0.4700   
71.310    4860      0.13900   -0.4700   
71.410    4868      0.13900   -0.4800   
71.510    4876      0.13900   -0.4800   
71.610    4886      0.13960   -0.4800   
71.710    4892      0.14000   -0.4800   
71.810    4900      0.14000   -0.4800   
71.910    4908      0.14000   -0.4800   
72.010    4918      0.14060   -0.4800   
72.110    4926      0.14100   -0.4800   
72.210    4932      0.14100   -0.4800   
72.310    4940      0.14100   -0.4800   
72.410    4948      0.14160   -0.4800   
72.510    4956      0.14200   -0.4800   
72.610    4962      0.14200   -0.4800   
