[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.052
Fmc = 1398
Rmc = 5.49379285
[Curve]
[Specimen0]
时间        力         变形        位移        
7.600     342       0.01400   -0.2500   
7.700     346       0.01500   -0.2500   
7.800     352       0.01500   -0.2500   
7.900     356       0.01500   -0.2500   
8.000     362       0.01500   -0.2500   
8.100     368       0.01600   -0.2500   
8.200     372       0.01600   -0.2500   
8.300     380       0.01600   -0.2500   
8.400     388       0.01600   -0.2500   
8.500     390       0.01660   -0.2500   
8.600     396       0.01700   -0.2500   
8.700     400       0.01700   -0.2500   
8.800     406       0.01700   -0.2600   
8.900     410       0.01700   -0.2600   
9.000     418       0.01800   -0.2600   
9.100     424       0.01800   -0.2600   
9.200     428       0.01800   -0.2600   
9.300     436       0.01800   -0.2600   
9.400     442       0.01880   -0.2600   
9.500     446       0.01900   -0.2600   
9.600     452       0.01900   -0.2600   
9.700     458       0.01900   -0.2600   
9.800     462       0.01980   -0.2600   
9.900     470       0.02000   -0.2600   
10.000    478       0.02000   -0.2600   
10.100    482       0.02000   -0.2600   
10.200    488       0.02000   -0.2600   
10.300    494       0.02080   -0.2600   
10.400    500       0.02100   -0.2600   
10.500    506       0.02100   -0.2600   
10.600    510       0.02100   -0.2600   
10.700    514       0.02140   -0.2600   
10.800    520       0.02200   -0.2600   
10.900    526       0.02200   -0.2600   
11.000    530       0.02200   -0.2600   
11.100    536       0.02200   -0.2600   
11.200    542       0.02300   -0.2600   
11.300    546       0.02300   -0.2600   
11.400    552       0.02300   -0.2600   
11.500    558       0.02300   -0.2600   
11.600    564       0.02320   -0.2600   
11.700    570       0.02400   -0.2600   
11.800    576       0.02400   -0.2600   
11.900    580       0.02400   -0.2600   
12.000    588       0.02400   -0.2600   
12.100    592       0.02500   -0.2700   
12.200    598       0.02500   -0.2700   
12.300    604       0.02500   -0.2700   
12.400    610       0.02500   -0.2700   
12.500    616       0.02520   -0.2700   
12.600    620       0.02600   -0.2700   
12.700    626       0.02600   -0.2700   
12.800    632       0.02600   -0.2700   
12.900    638       0.02600   -0.2700   
13.000    644       0.02680   -0.2700   
13.100    650       0.02700   -0.2700   
13.200    656       0.02700   -0.2700   
13.300    660       0.02700   -0.2700   
13.400    666       0.02700   -0.2700   
13.500    672       0.02800   -0.2700   
13.600    680       0.02800   -0.2700   
13.700    686       0.02800   -0.2700   
13.800    690       0.02800   -0.2700   
13.900    696       0.02860   -0.2700   
14.000    702       0.02900   -0.2700   
14.100    706       0.02900   -0.2700   
14.200    714       0.02900   -0.2700   
14.300    718       0.02900   -0.2700   
14.400    724       0.02980   -0.2700   
14.500    730       0.03000   -0.2700   
14.600    736       0.03000   -0.2700   
14.700    744       0.03000   -0.2700   
14.800    748       0.03000   -0.2700   
14.900    756       0.03100   -0.2700   
15.000    760       0.03100   -0.2700   
15.100    766       0.03100   -0.2700   
15.200    772       0.03100   -0.2700   
15.300    776       0.03100   -0.2800   
15.400    782       0.03200   -0.2800   
15.500    790       0.03200   -0.2800   
15.600    796       0.03200   -0.2800   
15.700    800       0.03200   -0.2800   
15.800    806       0.03240   -0.2800   
15.900    812       0.03300   -0.2800   
16.000    820       0.03300   -0.2800   
16.100    826       0.03300   -0.2800   
16.200    830       0.03300   -0.2800   
16.300    838       0.03340   -0.2800   
16.400    842       0.03400   -0.2800   
16.500    848       0.03400   -0.2800   
16.600    856       0.03400   -0.2800   
16.700    860       0.03400   -0.2800   
16.800    868       0.03460   -0.2800   
16.900    872       0.03500   -0.2800   
17.000    878       0.03500   -0.2800   
17.100    884       0.03500   -0.2800   
17.200    890       0.03500   -0.2800   
17.300    896       0.03520   -0.2800   
17.400    902       0.03600   -0.2800   
17.500    908       0.03600   -0.2800   
17.600    914       0.03600   -0.2800   
17.700    920       0.03600   -0.2800   
17.800    924       0.03620   -0.2800   
17.900    930       0.03700   -0.2800   
18.000    936       0.03700   -0.2800   
18.100    942       0.03700   -0.2800   
18.200    948       0.03700   -0.2800   
18.300    954       0.03760   -0.2800   
18.400    960       0.03800   -0.2800   
18.500    966       0.03800   -0.2800   
18.600    972       0.03800   -0.2900   
18.700    980       0.03800   -0.2900   
18.800    984       0.03860   -0.2900   
18.900    988       0.03900   -0.2900   
19.000    996       0.03900   -0.2900   
19.100    1000      0.03900   -0.2900   
19.200    1008      0.03900   -0.2900   
19.300    1014      0.03920   -0.2900   
19.400    1018      0.04000   -0.2900   
19.500    1024      0.04000   -0.2900   
19.600    1030      0.04000   -0.2900   
19.700    1036      0.04000   -0.2900   
19.800    1042      0.04000   -0.2900   
19.900    1046      0.04100   -0.2900   
20.000    1052      0.04100   -0.2900   
20.100    1058      0.04100   -0.2900   
20.200    1064      0.04100   -0.2900   
20.300    1068      0.04100   -0.2900   
20.400    1070      0.04100   -0.2900   
20.500    1076      0.04180   -0.2900   
20.600    1082      0.04200   -0.2900   
20.700    1086      0.04200   -0.2900   
20.800    1090      0.04200   -0.2900   
20.900    1096      0.04200   -0.2900   
21.000    1100      0.04200   -0.2900   
21.100    1108      0.04260   -0.2900   
21.200    1110      0.04300   -0.2900   
21.300    1114      0.04300   -0.2900   
21.400    1118      0.04300   -0.2900   
21.500    1124      0.04300   -0.2900   
21.600    1126      0.04300   -0.2900   
21.700    1134      0.04300   -0.2900   
21.800    1138      0.04340   -0.2900   
21.900    1140      0.04400   -0.3000   
22.000    1144      0.04400   -0.3000   
22.100    1148      0.04400   -0.3000   
22.200    1154      0.04400   -0.3000   
22.300    1158      0.04400   -0.3000   
22.400    1162      0.04400   -0.3000   
22.500    1168      0.04480   -0.3000   
22.600    1170      0.04500   -0.3000   
22.700    1176      0.04500   -0.3000   
22.800    1182      0.04500   -0.3000   
22.900    1184      0.04500   -0.3000   
23.000    1190      0.04500   -0.3000   
23.100    1194      0.04500   -0.3000   
23.200    1198      0.04600   -0.3000   
23.300    1202      0.04600   -0.3000   
23.400    1206      0.04600   -0.3000   
23.500    1212      0.04600   -0.3000   
23.600    1214      0.04600   -0.3000   
23.700    1216      0.04600   -0.3000   
23.800    1218      0.04600   -0.3000   
23.900    1220      0.04600   -0.3000   
24.000    1224      0.04600   -0.3000   
24.100    1226      0.04600   -0.3000   
24.200    1230      0.04700   -0.3000   
24.300    1234      0.04700   -0.3000   
24.400    1236      0.04700   -0.3000   
24.500    1244      0.04700   -0.3000   
24.600    1248      0.04700   -0.3000   
24.700    1250      0.04700   -0.3000   
24.800    1256      0.04700   -0.3000   
24.900    1258      0.04740   -0.3000   
25.000    1264      0.04800   -0.3000   
25.100    1264      0.04800   -0.3100   
25.200    1268      0.04800   -0.3100   
25.300    1272      0.04800   -0.3100   
25.400    1276      0.04800   -0.3100   
25.500    1282      0.04800   -0.3100   
25.600    1284      0.04800   -0.3100   
25.700    1290      0.04840   -0.3100   
25.800    1292      0.04900   -0.3100   
25.900    1296      0.04900   -0.3100   
26.000    1298      0.04900   -0.3100   
26.100    1304      0.04900   -0.3100   
26.200    1306      0.04900   -0.3100   
26.300    1308      0.04900   -0.3100   
26.400    1312      0.04900   -0.3100   
26.500    1316      0.04900   -0.3100   
26.600    1318      0.04900   -0.3100   
26.700    1322      0.04980   -0.3100   
26.800    1324      0.05000   -0.3100   
26.900    1326      0.05000   -0.3100   
27.000    1328      0.05000   -0.3100   
27.100    1330      0.05000   -0.3100   
27.200    1332      0.05000   -0.3100   
27.300    1336      0.05000   -0.3100   
27.400    1338      0.05000   -0.3100   
27.500    1340      0.05000   -0.3100   
27.600    1342      0.05000   -0.3100   
27.700    1344      0.05000   -0.3100   
27.800    1344      0.05000   -0.3100   
27.900    1344      0.05000   -0.3100   
28.000    1346      0.05000   -0.3100   
28.100    1348      0.05040   -0.3100   
28.200    1348      0.05100   -0.3100   
28.300    1350      0.05100   -0.3100   
28.400    1352      0.05100   -0.3200   
28.500    1354      0.05100   -0.3200   
28.600    1356      0.05100   -0.3200   
28.700    1356      0.05100   -0.3200   
28.800    1358      0.05100   -0.3200   
28.900    1362      0.05100   -0.3200   
29.000    1362      0.05100   -0.3200   
29.100    1362      0.05100   -0.3200   
29.200    1364      0.05100   -0.3200   
29.300    1366      0.05100   -0.3200   
29.400    1368      0.05100   -0.3200   
29.500    1368      0.05100   -0.3200   
29.600    1370      0.05100   -0.3200   
29.700    1370      0.05100   -0.3200   
29.800    1374      0.05100   -0.3200   
29.900    1374      0.05100   -0.3200   
30.000    1376      0.05140   -0.3200   
30.100    1378      0.05200   -0.3200   
30.200    1380      0.05200   -0.3200   
30.300    1382      0.05200   -0.3200   
30.400    1384      0.05200   -0.3200   
30.500    1384      0.05200   -0.3200   
30.600    1390      0.05200   -0.3200   
30.700    1390      0.05200   -0.3200   
30.800    1394      0.05200   -0.3200   
30.900    1398      0.05200   -0.3200   
