[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.17
Fmc = 17100
Rmc = 67.1987537
[Curve]
[Specimen0]
时间        力         变形        位移        
7.600     616       0.01100   -0.1700   
7.700     622       0.01100   -0.1700   
7.800     628       0.01200   -0.1700   
7.900     636       0.01200   -0.1700   
8.000     642       0.01200   -0.1700   
8.100     648       0.01200   -0.1700   
8.200     654       0.01200   -0.1700   
8.300     660       0.01240   -0.1700   
8.400     666       0.01300   -0.1700   
8.500     672       0.01300   -0.1700   
8.600     678       0.01300   -0.1700   
8.700     686       0.01300   -0.1700   
8.800     692       0.01300   -0.1700   
8.900     700       0.01400   -0.1700   
9.000     706       0.01400   -0.1700   
9.100     712       0.01400   -0.1700   
9.200     720       0.01400   -0.1800   
9.300     726       0.01400   -0.1800   
9.400     732       0.01420   -0.1800   
9.500     738       0.01500   -0.1800   
9.600     744       0.01500   -0.1800   
9.700     752       0.01500   -0.1800   
9.800     758       0.01500   -0.1800   
9.900     766       0.01500   -0.1800   
10.000    772       0.01580   -0.1800   
10.100    778       0.01600   -0.1800   
10.200    784       0.01600   -0.1800   
10.300    792       0.01600   -0.1800   
10.400    798       0.01600   -0.1800   
10.500    804       0.01600   -0.1800   
10.600    812       0.01680   -0.1800   
10.700    818       0.01700   -0.1800   
10.800    826       0.01700   -0.1800   
10.900    834       0.01700   -0.1800   
11.000    838       0.01700   -0.1800   
11.100    846       0.01740   -0.1800   
11.200    852       0.01800   -0.1800   
11.300    858       0.01800   -0.1800   
11.400    866       0.01800   -0.1800   
11.500    874       0.01800   -0.1800   
11.600    880       0.01800   -0.1800   
11.700    886       0.01860   -0.1800   
11.800    894       0.01900   -0.1800   
11.900    900       0.01900   -0.1800   
12.000    906       0.01900   -0.1800   
12.100    914       0.01900   -0.1800   
12.200    920       0.01900   -0.1800   
12.300    928       0.02000   -0.1800   
12.400    936       0.02000   -0.1900   
12.500    942       0.02000   -0.1900   
12.600    950       0.02000   -0.1900   
12.700    956       0.02000   -0.1900   
12.800    964       0.02040   -0.1900   
12.900    970       0.02100   -0.1900   
13.000    978       0.02100   -0.1900   
13.100    986       0.02100   -0.1900   
13.200    992       0.02100   -0.1900   
13.300    1000      0.02100   -0.1900   
13.400    1008      0.02180   -0.1900   
13.500    1014      0.02200   -0.1900   
13.600    1022      0.02200   -0.1900   
13.700    1028      0.02200   -0.1900   
13.800    1036      0.02200   -0.1900   
13.900    1042      0.02200   -0.1900   
14.000    1050      0.02300   -0.1900   
14.100    1058      0.02300   -0.1900   
14.200    1064      0.02300   -0.1900   
14.300    1072      0.02300   -0.1900   
14.400    1080      0.02300   -0.1900   
14.500    1086      0.02320   -0.1900   
14.600    1094      0.02400   -0.1900   
14.700    1102      0.02400   -0.1900   
14.800    1108      0.02400   -0.1900   
14.900    1116      0.02400   -0.1900   
15.000    1124      0.02400   -0.1900   
15.100    1130      0.02440   -0.1900   
15.200    1140      0.02500   -0.1900   
15.300    1148      0.02500   -0.1900   
15.400    1156      0.02500   -0.1900   
15.500    1160      0.02500   -0.1900   
15.600    1170      0.02500   -0.1900   
15.700    1176      0.02520   -0.2000   
15.800    1184      0.02600   -0.2000   
15.900    1190      0.02600   -0.2000   
16.000    1200      0.02600   -0.2000   
16.100    1206      0.02600   -0.2000   
16.200    1214      0.02620   -0.2000   
16.300    1222      0.02700   -0.2000   
16.400    1230      0.02700   -0.2000   
16.500    1236      0.02700   -0.2000   
16.600    1244      0.02700   -0.2000   
16.700    1252      0.02700   -0.2000   
16.800    1260      0.02760   -0.2000   
16.900    1268      0.02800   -0.2000   
17.000    1276      0.02800   -0.2000   
17.100    1284      0.02800   -0.2000   
17.200    1292      0.02800   -0.2000   
17.300    1300      0.02800   -0.2000   
17.400    1306      0.02880   -0.2000   
17.500    1316      0.02900   -0.2000   
17.600    1322      0.02900   -0.2000   
17.700    1330      0.02900   -0.2000   
17.800    1336      0.02900   -0.2000   
17.900    1346      0.02920   -0.2000   
18.000    1356      0.03000   -0.2000   
18.100    1362      0.03000   -0.2000   
18.200    1370      0.03000   -0.2000   
18.300    1378      0.03000   -0.2000   
18.400    1386      0.03000   -0.2000   
18.500    1394      0.03000   -0.2000   
18.600    1402      0.03100   -0.2000   
18.700    1410      0.03100   -0.2000   
18.800    1418      0.03100   -0.2000   
18.900    1426      0.03100   -0.2000   
19.000    1434      0.03100   -0.2100   
19.100    1444      0.03160   -0.2100   
19.200    1450      0.03200   -0.2100   
19.300    1458      0.03200   -0.2100   
19.400    1466      0.03200   -0.2100   
19.500    1474      0.03200   -0.2100   
19.600    1482      0.03200   -0.2100   
19.700    1490      0.03260   -0.2100   
19.800    1498      0.03300   -0.2100   
19.900    1506      0.03300   -0.2100   
20.000    1516      0.03300   -0.2100   
20.100    1524      0.03300   -0.2100   
20.200    1530      0.03300   -0.2100   
20.300    1540      0.03400   -0.2100   
20.400    1548      0.03400   -0.2100   
20.500    1554      0.03400   -0.2100   
20.600    1564      0.03400   -0.2100   
20.700    1572      0.03400   -0.2100   
20.800    1580      0.03420   -0.2100   
20.900    1590      0.03500   -0.2100   
21.000    1598      0.03500   -0.2100   
21.100    1606      0.03500   -0.2100   
21.200    1614      0.03500   -0.2100   
21.300    1622      0.03500   -0.2100   
21.400    1630      0.03500   -0.2100   
21.500    1638      0.03580   -0.2100   
21.600    1648      0.03600   -0.2100   
21.700    1654      0.03600   -0.2100   
21.800    1664      0.03600   -0.2100   
21.900    1672      0.03600   -0.2100   
22.000    1680      0.03620   -0.2100   
22.100    1688      0.03700   -0.2100   
22.200    1698      0.03700   -0.2100   
22.300    1704      0.03700   -0.2200   
22.400    1714      0.03700   -0.2200   
22.500    1724      0.03700   -0.2200   
22.600    1732      0.03740   -0.2200   
22.700    1740      0.03800   -0.2200   
22.800    1750      0.03800   -0.2200   
22.900    1758      0.03800   -0.2200   
23.000    1766      0.03800   -0.2200   
23.100    1774      0.03800   -0.2200   
23.200    1782      0.03900   -0.2200   
23.300    1790      0.03900   -0.2200   
23.400    1798      0.03900   -0.2200   
23.500    1808      0.03900   -0.2200   
23.600    1816      0.03900   -0.2200   
23.700    1826      0.03920   -0.2200   
23.800    1832      0.04000   -0.2200   
23.900    1840      0.04000   -0.2200   
24.000    1850      0.04000   -0.2200   
24.100    1858      0.04000   -0.2200   
24.200    1868      0.04000   -0.2200   
24.300    1874      0.04040   -0.2200   
24.400    1882      0.04100   -0.2200   
24.500    1892      0.04100   -0.2200   
24.600    1900      0.04100   -0.2200   
24.700    1908      0.04100   -0.2200   
24.800    1916      0.04100   -0.2200   
24.900    1926      0.04140   -0.2200   
25.000    1934      0.04200   -0.2200   
25.100    1942      0.04200   -0.2200   
25.200    1950      0.04200   -0.2200   
25.300    1960      0.04200   -0.2200   
25.400    1968      0.04200   -0.2200   
25.500    1976      0.04220   -0.2300   
25.600    1984      0.04300   -0.2300   
25.700    1992      0.04300   -0.2300   
25.800    2000      0.04300   -0.2300   
25.900    2010      0.04300   -0.2300   
26.000    2016      0.04300   -0.2300   
26.100    2026      0.04300   -0.2300   
26.200    2034      0.04400   -0.2300   
26.300    2042      0.04400   -0.2300   
26.400    2052      0.04400   -0.2300   
26.500    2060      0.04400   -0.2300   
26.600    2068      0.04400   -0.2300   
26.700    2078      0.04420   -0.2300   
26.800    2084      0.04500   -0.2300   
26.900    2094      0.04500   -0.2300   
27.000    2102      0.04500   -0.2300   
27.100    2112      0.04500   -0.2300   
27.200    2120      0.04500   -0.2300   
27.300    2128      0.04500   -0.2300   
27.400    2134      0.04560   -0.2300   
27.500    2144      0.04600   -0.2300   
27.600    2150      0.04600   -0.2300   
27.700    2158      0.04600   -0.2300   
27.800    2168      0.04600   -0.2300   
27.900    2174      0.04600   -0.2300   
28.000    2182      0.04600   -0.2300   
28.100    2190      0.04700   -0.2300   
28.200    2198      0.04700   -0.2300   
28.300    2206      0.04700   -0.2300   
28.400    2214      0.04700   -0.2300   
28.500    2220      0.04700   -0.2300   
28.600    2228      0.04700   -0.2300   
28.700    2234      0.04720   -0.2300   
28.800    2242      0.04800   -0.2400   
28.900    2246      0.04800   -0.2400   
29.000    2256      0.04800   -0.2400   
29.100    2262      0.04800   -0.2400   
29.200    2270      0.04800   -0.2400   
29.300    2276      0.04800   -0.2400   
29.400    2282      0.04800   -0.2400   
29.500    2288      0.04800   -0.2400   
29.600    2294      0.04900   -0.2400   
29.700    2302      0.04900   -0.2400   
29.800    2308      0.04900   -0.2400   
29.900    2316      0.04900   -0.2400   
30.000    2322      0.04900   -0.2400   
30.100    2326      0.04900   -0.2400   
30.200    2332      0.04900   -0.2400   
30.300    2338      0.04900   -0.2400   
30.400    2344      0.04960   -0.2400   
30.500    2348      0.05000   -0.2400   
30.600    2352      0.05000   -0.2400   
30.700    2354      0.05000   -0.2400   
30.800    2354      0.05000   -0.2400   
30.900    2356      0.05000   -0.2400   
31.000    2360      0.05000   -0.2400   
31.100    2362      0.05000   -0.2400   
31.200    2364      0.05000   -0.2400   
31.300    2366      0.05000   -0.2400   
31.400    2368      0.05000   -0.2400   
31.500    2372      0.05000   -0.2400   
31.600    2376      0.05000   -0.2400   
31.700    2380      0.05000   -0.2400   
31.800    2386      0.05000   -0.2400   
31.900    2390      0.05000   -0.2500   
32.000    2394      0.05000   -0.2500   
32.100    2398      0.05040   -0.2500   
32.200    2404      0.05100   -0.2500   
32.300    2408      0.05100   -0.2500   
32.400    2414      0.05100   -0.2500   
32.500    2420      0.05100   -0.2500   
32.600    2424      0.05100   -0.2500   
32.700    2430      0.05100   -0.2500   
32.800    2436      0.05100   -0.2500   
32.900    2440      0.05100   -0.2500   
33.000    2446      0.05100   -0.2500   
33.100    2448      0.05180   -0.2500   
33.200    2452      0.05200   -0.2500   
33.300    2456      0.05200   -0.2500   
33.400    2458      0.05200   -0.2500   
33.500    2462      0.05200   -0.2500   
33.600    2466      0.05200   -0.2500   
33.700    2468      0.05200   -0.2500   
33.800    2470      0.05200   -0.2500   
33.900    2472      0.05200   -0.2500   
34.000    2474      0.05200   -0.2500   
34.100    2476      0.05200   -0.2500   
34.200    2480      0.05200   -0.2500   
34.300    2480      0.05200   -0.2500   
34.400    2486      0.05200   -0.2500   
34.500    2486      0.05200   -0.2500   
34.600    2488      0.05200   -0.2500   
34.700    2490      0.05200   -0.2500   
34.800    2492      0.05200   -0.2500   
34.900    2492      0.05200   -0.2500   
35.000    2494      0.05200   -0.2600   
35.100    2494      0.05200   -0.2600   
35.200    2496      0.05200   -0.2600   
35.300    2498      0.05200   -0.2600   
35.400    2500      0.05260   -0.2600   
35.500    2504      0.05300   -0.2600   
35.600    2506      0.05300   -0.2600   
35.700    2508      0.05300   -0.2600   
35.800    2510      0.05300   -0.2600   
35.900    2514      0.05300   -0.2600   
36.000    2516      0.05300   -0.2600   
36.100    2516      0.05300   -0.2600   
36.200    2522      0.05300   -0.2600   
36.300    2522      0.05300   -0.2600   
36.400    2526      0.05300   -0.2600   
36.500    2530      0.05300   -0.2600   
36.600    2530      0.05300   -0.2600   
36.700    2536      0.05300   -0.2600   
36.800    2538      0.05300   -0.2600   
36.900    2540      0.05300   -0.2600   
37.000    2544      0.05300   -0.2600   
37.100    2546      0.05300   -0.2600   
37.200    2550      0.05320   -0.2600   
37.300    2554      0.05400   -0.2600   
37.400    2556      0.05400   -0.2600   
37.500    2562      0.05400   -0.2600   
37.600    2564      0.05400   -0.2600   
37.700    2570      0.05400   -0.2600   
37.800    2574      0.05400   -0.2600   
37.900    2580      0.05400   -0.2600   
38.000    2586      0.05400   -0.2600   
38.100    2592      0.05400   -0.2700   
38.200    2600      0.05420   -0.2700   
38.300    2608      0.05500   -0.2700   
38.400    2616      0.05500   -0.2700   
38.500    2624      0.05500   -0.2700   
38.600    2634      0.05500   -0.2700   
38.700    2642      0.05500   -0.2700   
38.800    2650      0.05500   -0.2700   
38.900    2658      0.05580   -0.2700   
39.000    2666      0.05600   -0.2700   
39.100    2674      0.05600   -0.2700   
39.200    2684      0.05600   -0.2700   
39.300    2694      0.05600   -0.2700   
39.400    2702      0.05600   -0.2700   
39.500    2710      0.05660   -0.2700   
39.600    2718      0.05700   -0.2700   
39.700    2728      0.05700   -0.2700   
39.800    2738      0.05700   -0.2700   
39.900    2746      0.05700   -0.2700   
40.000    2754      0.05700   -0.2700   
40.100    2764      0.05740   -0.2700   
40.200    2774      0.05800   -0.2700   
40.300    2780      0.05800   -0.2700   
40.400    2792      0.05800   -0.2700   
40.500    2800      0.05800   -0.2700   
40.600    2808      0.05800   -0.2700   
40.700    2818      0.05820   -0.2700   
40.800    2826      0.05900   -0.2700   
40.900    2834      0.05900   -0.2700   
41.000    2842      0.05900   -0.2700   
41.100    2852      0.05900   -0.2700   
41.200    2862      0.05900   -0.2800   
41.300    2870      0.05920   -0.2800   
41.400    2880      0.06000   -0.2800   
41.500    2890      0.06000   -0.2800   
41.600    2898      0.06000   -0.2800   
41.700    2908      0.06000   -0.2800   
41.800    2916      0.06000   -0.2800   
41.900    2924      0.06000   -0.2800   
42.000    2936      0.06100   -0.2800   
42.100    2944      0.06100   -0.2800   
42.200    2954      0.06100   -0.2800   
42.300    2964      0.06100   -0.2800   
42.400    2972      0.06100   -0.2800   
42.500    2982      0.06100   -0.2800   
42.600    2992      0.06200   -0.2800   
42.700    2998      0.06200   -0.2800   
42.800    3008      0.06200   -0.2800   
42.900    3016      0.06200   -0.2800   
43.000    3026      0.06200   -0.2800   
43.100    3034      0.06200   -0.2800   
43.200    3042      0.06240   -0.2800   
43.300    3050      0.06300   -0.2800   
43.400    3060      0.06300   -0.2800   
43.500    3070      0.06300   -0.2800   
43.600    3078      0.06300   -0.2800   
43.700    3086      0.06300   -0.2800   
43.800    3094      0.06300   -0.2800   
43.900    3104      0.06400   -0.2800   
44.000    3110      0.06400   -0.2800   
44.100    3120      0.06400   -0.2800   
44.200    3126      0.06400   -0.2800   
44.300    3136      0.06400   -0.2800   
44.400    3144      0.06400   -0.2900   
44.500    3152      0.06400   -0.2900   
44.600    3162      0.06500   -0.2900   
44.700    3172      0.06500   -0.2900   
44.800    3180      0.06500   -0.2900   
44.900    3190      0.06500   -0.2900   
45.000    3198      0.06500   -0.2900   
45.100    3206      0.06500   -0.2900   
45.200    3214      0.06580   -0.2900   
45.300    3222      0.06600   -0.2900   
45.400    3232      0.06600   -0.2900   
45.500    3240      0.06600   -0.2900   
45.600    3248      0.06600   -0.2900   
45.700    3258      0.06600   -0.2900   
45.800    3268      0.06620   -0.2900   
45.900    3274      0.06700   -0.2900   
46.000    3284      0.06700   -0.2900   
46.100    3294      0.06700   -0.2900   
46.200    3302      0.06700   -0.2900   
46.300    3310      0.06700   -0.2900   
46.400    3322      0.06740   -0.2900   
46.500    3330      0.06800   -0.2900   
46.600    3338      0.06800   -0.2900   
46.700    3348      0.06800   -0.2900   
46.800    3356      0.06800   -0.2900   
46.900    3364      0.06800   -0.2900   
47.000    3374      0.06800   -0.2900   
47.100    3384      0.06880   -0.2900   
47.200    3392      0.06900   -0.2900   
47.300    3402      0.06900   -0.2900   
47.400    3410      0.06900   -0.3000   
47.500    3418      0.06900   -0.3000   
47.600    3428      0.06900   -0.3000   
47.700    3436      0.06980   -0.3000   
47.800    3446      0.07000   -0.3000   
47.900    3454      0.07000   -0.3000   
48.000    3464      0.07000   -0.3000   
48.100    3472      0.07000   -0.3000   
48.200    3480      0.07000   -0.3000   
48.300    3490      0.07000   -0.3000   
48.400    3498      0.07060   -0.3000   
48.500    3506      0.07100   -0.3000   
48.600    3514      0.07100   -0.3000   
48.700    3520      0.07100   -0.3000   
48.800    3530      0.07100   -0.3000   
48.900    3540      0.07100   -0.3000   
49.000    3548      0.07100   -0.3000   
49.100    3558      0.07200   -0.3000   
49.200    3566      0.07200   -0.3000   
49.300    3576      0.07200   -0.3000   
49.400    3584      0.07200   -0.3000   
49.500    3594      0.07200   -0.3000   
49.600    3602      0.07200   -0.3000   
49.700    3610      0.07260   -0.3000   
49.800    3620      0.07300   -0.3000   
49.900    3628      0.07300   -0.3000   
50.000    3638      0.07300   -0.3000   
50.100    3650      0.07300   -0.3000   
50.200    3658      0.07300   -0.3000   
50.300    3666      0.07360   -0.3000   
50.400    3676      0.07400   -0.3000   
50.500    3686      0.07400   -0.3000   
50.600    3694      0.07400   -0.3100   
50.700    3702      0.07400   -0.3100   
50.800    3712      0.07400   -0.3100   
50.900    3722      0.07460   -0.3100   
51.000    3732      0.07500   -0.3100   
51.100    3740      0.07500   -0.3100   
51.200    3750      0.07500   -0.3100   
51.300    3760      0.07500   -0.3100   
51.400    3768      0.07500   -0.3100   
51.500    3778      0.07500   -0.3100   
51.600    3786      0.07600   -0.3100   
51.700    3798      0.07600   -0.3100   
51.800    3808      0.07600   -0.3100   
51.900    3816      0.07600   -0.3100   
52.000    3830      0.07600   -0.3100   
52.100    3838      0.07680   -0.3100   
52.200    3848      0.07700   -0.3100   
52.300    3860      0.07700   -0.3100   
52.400    3870      0.07700   -0.3100   
52.500    3878      0.07700   -0.3100   
52.600    3890      0.07720   -0.3100   
52.700    3904      0.07800   -0.3100   
52.800    3912      0.07800   -0.3100   
52.900    3924      0.07800   -0.3100   
53.000    3932      0.07800   -0.3100   
53.100    3944      0.07800   -0.3100   
53.200    3954      0.07860   -0.3100   
53.300    3964      0.07900   -0.3100   
53.400    3976      0.07900   -0.3100   
53.500    3988      0.07900   -0.3100   
53.600    3998      0.07900   -0.3100   
53.700    4010      0.07940   -0.3100   
53.800    4018      0.08000   -0.3200   
53.900    4028      0.08000   -0.3200   
54.000    4040      0.08000   -0.3200   
54.100    4050      0.08000   -0.3200   
54.200    4060      0.08000   -0.3200   
54.300    4072      0.08060   -0.3200   
54.400    4084      0.08100   -0.3200   
54.500    4096      0.08100   -0.3200   
54.600    4108      0.08100   -0.3200   
54.700    4118      0.08100   -0.3200   
54.800    4128      0.08160   -0.3200   
54.900    4138      0.08200   -0.3200   
55.000    4150      0.08200   -0.3200   
55.100    4160      0.08200   -0.3200   
55.200    4172      0.08200   -0.3200   
55.300    4182      0.08200   -0.3200   
55.400    4194      0.08300   -0.3200   
55.500    4204      0.08300   -0.3200   
55.600    4216      0.08300   -0.3200   
55.700    4226      0.08300   -0.3200   
55.800    4240      0.08320   -0.3200   
55.900    4248      0.08400   -0.3200   
56.000    4260      0.08400   -0.3200   
56.100    4272      0.08400   -0.3200   
56.200    4286      0.08400   -0.3200   
56.300    4296      0.08400   -0.3200   
56.400    4306      0.08480   -0.3200   
56.500    4318      0.08500   -0.3200   
56.600    4328      0.08500   -0.3200   
56.700    4340      0.08500   -0.3200   
56.800    4350      0.08500   -0.3200   
56.900    4362      0.08540   -0.3300   
57.000    4374      0.08600   -0.3300   
57.100    4384      0.08600   -0.3300   
57.200    4394      0.08600   -0.3300   
57.300    4404      0.08600   -0.3300   
57.400    4416      0.08600   -0.3300   
57.500    4428      0.08700   -0.3300   
57.600    4438      0.08700   -0.3300   
57.700    4448      0.08700   -0.3300   
57.800    4460      0.08700   -0.3300   
57.900    4472      0.08700   -0.3300   
58.000    4484      0.08780   -0.3300   
58.100    4496      0.08800   -0.3300   
58.200    4508      0.08800   -0.3300   
58.300    4518      0.08800   -0.3300   
58.400    4532      0.08820   -0.3300   
58.500    4544      0.08900   -0.3300   
58.600    4558      0.08900   -0.3300   
58.700    4568      0.08900   -0.3300   
58.800    4580      0.08900   -0.3300   
58.900    4592      0.08900   -0.3300   
59.000    4602      0.08980   -0.3300   
59.100    4614      0.09000   -0.3300   
59.200    4626      0.09000   -0.3300   
59.300    4636      0.09000   -0.3300   
59.400    4648      0.09000   -0.3300   
59.500    4662      0.09080   -0.3300   
59.600    4674      0.09100   -0.3300   
59.700    4686      0.09100   -0.3300   
59.800    4698      0.09100   -0.3300   
59.900    4710      0.09120   -0.3300   
60.000    4722      0.09200   -0.3400   
60.100    4734      0.09200   -0.3400   
60.200    4746      0.09200   -0.3400   
60.300    4758      0.09200   -0.3400   
60.400    4768      0.09220   -0.3400   
60.500    4782      0.09300   -0.3400   
60.600    4796      0.09300   -0.3400   
60.700    4806      0.09300   -0.3400   
60.800    4820      0.09300   -0.3400   
60.900    4832      0.09300   -0.3400   
61.000    4842      0.09400   -0.3400   
61.100    4854      0.09400   -0.3400   
61.200    4866      0.09400   -0.3400   
61.300    4878      0.09400   -0.3400   
61.400    4890      0.09420   -0.3400   
61.500    4902      0.09500   -0.3400   
61.600    4914      0.09500   -0.3400   
61.700    4924      0.09500   -0.3400   
61.800    4934      0.09500   -0.3400   
61.900    4946      0.09500   -0.3400   
62.000    4960      0.09580   -0.3400   
62.100    4970      0.09600   -0.3400   
62.200    4982      0.09600   -0.3400   
62.300    4994      0.09600   -0.3400   
62.400    5006      0.09600   -0.3400   
62.500    5018      0.09680   -0.3400   
62.600    5030      0.09700   -0.3400   
62.700    5042      0.09700   -0.3400   
62.800    5054      0.09700   -0.3400   
62.900    5066      0.09700   -0.3400   
63.000    5078      0.09780   -0.3500   
63.100    5094      0.09800   -0.3500   
63.200    5104      0.09800   -0.3500   
63.300    5114      0.09800   -0.3500   
63.400    5128      0.09800   -0.3500   
63.500    5142      0.09860   -0.3500   
63.600    5154      0.09900   -0.3500   
63.700    5166      0.09900   -0.3500   
63.800    5178      0.09900   -0.3500   
63.900    5188      0.09900   -0.3500   
64.000    5198      0.10000   -0.3500   
64.100    5212      0.10000   -0.3500   
64.200    5222      0.10000   -0.3500   
64.300    5232      0.10000   -0.3500   
64.400    5244      0.10000   -0.3500   
64.500    5258      0.10060   -0.3500   
64.600    5270      0.10100   -0.3500   
64.700    5284      0.10100   -0.3500   
64.800    5296      0.10100   -0.3500   
64.900    5306      0.10100   -0.3500   
65.000    5318      0.10160   -0.3500   
65.100    5330      0.10200   -0.3500   
65.200    5342      0.10200   -0.3500   
65.300    5354      0.10200   -0.3500   
65.400    5366      0.10200   -0.3500   
65.500    5378      0.10260   -0.3500   
65.600    5392      0.10300   -0.3500   
65.700    5406      0.10300   -0.3500   
65.800    5418      0.10300   -0.3500   
65.900    5430      0.10300   -0.3500   
66.000    5442      0.10400   -0.3600   
66.100    5454      0.10400   -0.3600   
66.200    5466      0.10400   -0.3600   
66.300    5480      0.10400   -0.3600   
66.400    5492      0.10420   -0.3600   
66.500    5506      0.10500   -0.3600   
66.600    5520      0.10500   -0.3600   
66.700    5532      0.10500   -0.3600   
66.800    5544      0.10500   -0.3600   
66.900    5556      0.10540   -0.3600   
67.000    5570      0.10600   -0.3600   
67.100    5580      0.10600   -0.3600   
67.200    5592      0.10600   -0.3600   
67.300    5606      0.10600   -0.3600   
67.400    5616      0.10660   -0.3600   
67.500    5628      0.10700   -0.3600   
67.600    5642      0.10700   -0.3600   
67.700    5654      0.10700   -0.3600   
67.800    5664      0.10700   -0.3600   
67.900    5676      0.10760   -0.3600   
68.000    5690      0.10800   -0.3600   
68.100    5704      0.10800   -0.3600   
68.200    5716      0.10800   -0.3600   
68.300    5728      0.10800   -0.3600   
68.400    5740      0.10860   -0.3600   
68.500    5754      0.10900   -0.3600   
68.600    5766      0.10900   -0.3600   
68.700    5776      0.10900   -0.3600   
68.800    5790      0.10900   -0.3600   
68.900    5802      0.11000   -0.3600   
69.000    5814      0.11000   -0.3700   
69.100    5830      0.11000   -0.3700   
69.200    5844      0.11000   -0.3700   
69.300    5856      0.11020   -0.3700   
69.400    5868      0.11100   -0.3700   
69.500    5882      0.11100   -0.3700   
69.600    5894      0.11100   -0.3700   
69.700    5906      0.11100   -0.3700   
69.800    5920      0.11180   -0.3700   
69.900    5934      0.11200   -0.3700   
70.000    5946      0.11200   -0.3700   
70.100    5958      0.11200   -0.3700   
70.200    5970      0.11200   -0.3700   
70.300    5982      0.11280   -0.3700   
70.400    5994      0.11300   -0.3700   
70.500    6006      0.11300   -0.3700   
70.600    6020      0.11300   -0.3700   
70.700    6034      0.11340   -0.3700   
70.800    6048      0.11400   -0.3700   
70.900    6060      0.11400   -0.3700   
71.000    6076      0.11400   -0.3700   
71.100    6088      0.11400   -0.3700   
71.200    6102      0.11460   -0.3700   
71.300    6116      0.11500   -0.3700   
71.400    6128      0.11500   -0.3700   
71.500    6142      0.11500   -0.3700   
71.600    6154      0.11540   -0.3700   
71.700    6170      0.11600   -0.3700   
71.800    6182      0.11600   -0.3700   
71.900    6192      0.11600   -0.3700   
72.000    6206      0.11600   -0.3700   
72.100    6220      0.11640   -0.3800   
72.200    6232      0.11700   -0.3800   
72.300    6244      0.11700   -0.3800   
72.400    6260      0.11700   -0.3800   
72.500    6272      0.11700   -0.3800   
72.600    6284      0.11760   -0.3800   
