[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2364
Fmc = 11328
Rmc = 44.5162270
[Curve]
[Specimen0]
时间        力         变形        位移        
14.390    782       0.01100   -0.1500   
14.490    790       0.01180   -0.1500   
14.590    796       0.01200   -0.1500   
14.690    804       0.01200   -0.1500   
14.790    812       0.01200   -0.1500   
14.890    818       0.01200   -0.1500   
14.990    826       0.01200   -0.1500   
15.090    834       0.01200   -0.1500   
15.190    842       0.01220   -0.1500   
15.290    850       0.01300   -0.1500   
15.390    860       0.01300   -0.1500   
15.490    866       0.01300   -0.1500   
15.590    874       0.01300   -0.1500   
15.690    884       0.01300   -0.1500   
15.790    892       0.01300   -0.1500   
15.890    900       0.01340   -0.1500   
15.990    910       0.01400   -0.1500   
16.090    918       0.01400   -0.1500   
16.190    926       0.01400   -0.1500   
16.290    934       0.01400   -0.1500   
16.390    944       0.01400   -0.1500   
16.490    956       0.01400   -0.1500   
16.590    964       0.01460   -0.1500   
16.690    970       0.01500   -0.1500   
16.790    980       0.01500   -0.1600   
16.890    988       0.01500   -0.1600   
16.990    996       0.01500   -0.1600   
17.090    1006      0.01500   -0.1600   
17.190    1016      0.01520   -0.1600   
17.290    1024      0.01600   -0.1600   
17.390    1034      0.01600   -0.1600   
17.490    1044      0.01600   -0.1600   
17.590    1052      0.01600   -0.1600   
17.690    1060      0.01600   -0.1600   
17.790    1070      0.01600   -0.1600   
17.890    1078      0.01640   -0.1600   
17.990    1086      0.01700   -0.1600   
18.090    1094      0.01700   -0.1600   
18.190    1104      0.01700   -0.1600   
18.290    1114      0.01700   -0.1600   
18.390    1122      0.01700   -0.1600   
18.490    1130      0.01760   -0.1600   
18.590    1140      0.01800   -0.1600   
18.690    1148      0.01800   -0.1600   
18.790    1156      0.01800   -0.1600   
18.890    1166      0.01800   -0.1600   
18.990    1176      0.01800   -0.1600   
19.090    1184      0.01800   -0.1600   
19.190    1192      0.01840   -0.1600   
19.290    1202      0.01900   -0.1600   
19.390    1210      0.01900   -0.1600   
19.490    1218      0.01900   -0.1600   
19.590    1226      0.01900   -0.1600   
19.690    1234      0.01900   -0.1600   
19.790    1244      0.01900   -0.1600   
19.890    1254      0.01980   -0.1600   
19.990    1262      0.02000   -0.1600   
20.090    1270      0.02000   -0.1700   
20.190    1280      0.02000   -0.1700   
20.290    1286      0.02000   -0.1700   
20.390    1294      0.02000   -0.1700   
20.490    1302      0.02000   -0.1700   
20.590    1310      0.02040   -0.1700   
20.690    1320      0.02100   -0.1700   
20.790    1326      0.02100   -0.1700   
20.890    1334      0.02100   -0.1700   
20.990    1342      0.02100   -0.1700   
21.090    1350      0.02100   -0.1700   
21.190    1360      0.02100   -0.1700   
21.290    1368      0.02180   -0.1700   
21.390    1376      0.02200   -0.1700   
21.490    1382      0.02200   -0.1700   
21.590    1392      0.02200   -0.1700   
21.690    1400      0.02200   -0.1700   
21.790    1410      0.02200   -0.1700   
21.890    1416      0.02200   -0.1700   
21.990    1426      0.02240   -0.1700   
22.090    1432      0.02300   -0.1700   
22.190    1442      0.02300   -0.1700   
22.290    1450      0.02300   -0.1700   
22.390    1460      0.02300   -0.1700   
22.490    1468      0.02300   -0.1700   
22.590    1478      0.02300   -0.1700   
22.690    1486      0.02320   -0.1700   
22.790    1494      0.02400   -0.1700   
22.890    1504      0.02400   -0.1700   
22.990    1512      0.02400   -0.1700   
23.090    1520      0.02400   -0.1700   
23.190    1528      0.02400   -0.1700   
23.290    1536      0.02400   -0.1700   
23.390    1546      0.02480   -0.1800   
23.490    1552      0.02500   -0.1800   
23.590    1560      0.02500   -0.1800   
23.690    1568      0.02500   -0.1800   
23.790    1576      0.02500   -0.1800   
23.890    1586      0.02500   -0.1800   
23.990    1594      0.02500   -0.1800   
24.090    1600      0.02500   -0.1800   
24.190    1612      0.02600   -0.1800   
24.290    1618      0.02600   -0.1800   
24.390    1628      0.02600   -0.1800   
24.490    1634      0.02600   -0.1800   
24.590    1644      0.02600   -0.1800   
24.690    1652      0.02600   -0.1800   
24.790    1660      0.02600   -0.1800   
24.890    1670      0.02700   -0.1800   
24.990    1678      0.02700   -0.1800   
25.090    1686      0.02700   -0.1800   
25.190    1694      0.02700   -0.1800   
25.290    1704      0.02700   -0.1800   
25.390    1714      0.02700   -0.1800   
25.490    1724      0.02720   -0.1800   
25.590    1734      0.02800   -0.1800   
25.690    1742      0.02800   -0.1800   
25.790    1752      0.02800   -0.1800   
25.890    1760      0.02800   -0.1800   
25.990    1770      0.02800   -0.1800   
26.090    1782      0.02800   -0.1800   
26.190    1790      0.02880   -0.1800   
26.290    1800      0.02900   -0.1800   
26.390    1812      0.02900   -0.1800   
26.490    1818      0.02900   -0.1800   
26.590    1830      0.02900   -0.1900   
26.690    1842      0.02920   -0.1900   
26.790    1852      0.03000   -0.1900   
26.890    1862      0.03000   -0.1900   
26.990    1870      0.03000   -0.1900   
27.090    1880      0.03000   -0.1900   
27.190    1892      0.03000   -0.1900   
27.290    1900      0.03000   -0.1900   
27.390    1910      0.03100   -0.1900   
27.490    1922      0.03100   -0.1900   
27.590    1934      0.03100   -0.1900   
27.690    1944      0.03100   -0.1900   
27.790    1954      0.03100   -0.1900   
27.890    1964      0.03180   -0.1900   
27.990    1974      0.03200   -0.1900   
28.090    1986      0.03200   -0.1900   
28.190    1996      0.03200   -0.1900   
28.290    2006      0.03200   -0.1900   
28.390    2016      0.03200   -0.1900   
28.490    2026      0.03220   -0.1900   
28.590    2038      0.03300   -0.1900   
28.690    2048      0.03300   -0.1900   
28.790    2058      0.03300   -0.1900   
28.890    2066      0.03300   -0.1900   
28.990    2076      0.03300   -0.1900   
29.090    2086      0.03380   -0.1900   
29.190    2094      0.03400   -0.1900   
29.290    2108      0.03400   -0.1900   
29.390    2118      0.03400   -0.1900   
29.490    2128      0.03400   -0.1900   
29.590    2140      0.03400   -0.1900   
29.690    2152      0.03480   -0.1900   
29.790    2160      0.03500   -0.2000   
29.890    2170      0.03500   -0.2000   
29.990    2184      0.03500   -0.2000   
30.090    2194      0.03500   -0.2000   
30.190    2204      0.03500   -0.2000   
30.290    2214      0.03600   -0.2000   
30.390    2226      0.03600   -0.2000   
30.490    2240      0.03600   -0.2000   
30.590    2252      0.03600   -0.2000   
30.690    2262      0.03600   -0.2000   
30.790    2272      0.03660   -0.2000   
30.890    2286      0.03700   -0.2000   
30.990    2294      0.03700   -0.2000   
31.090    2306      0.03700   -0.2000   
31.190    2316      0.03700   -0.2000   
31.290    2330      0.03700   -0.2000   
31.390    2340      0.03720   -0.2000   
31.490    2352      0.03800   -0.2000   
31.590    2360      0.03800   -0.2000   
31.690    2372      0.03800   -0.2000   
31.790    2384      0.03800   -0.2000   
31.890    2392      0.03820   -0.2000   
31.990    2404      0.03900   -0.2000   
32.090    2416      0.03900   -0.2000   
32.190    2428      0.03900   -0.2000   
32.290    2438      0.03900   -0.2000   
32.390    2450      0.03900   -0.2000   
32.490    2460      0.03940   -0.2000   
32.590    2472      0.04000   -0.2000   
32.690    2484      0.04000   -0.2000   
32.790    2496      0.04000   -0.2000   
32.890    2508      0.04000   -0.2000   
32.990    2518      0.04020   -0.2100   
33.090    2530      0.04100   -0.2100   
33.190    2540      0.04100   -0.2100   
33.290    2552      0.04100   -0.2100   
33.390    2564      0.04100   -0.2100   
33.490    2576      0.04100   -0.2100   
33.590    2586      0.04160   -0.2100   
33.690    2600      0.04200   -0.2100   
33.790    2610      0.04200   -0.2100   
33.890    2622      0.04200   -0.2100   
33.990    2632      0.04200   -0.2100   
34.090    2644      0.04280   -0.2100   
34.190    2656      0.04300   -0.2100   
34.290    2668      0.04300   -0.2100   
34.390    2674      0.04300   -0.2100   
34.490    2686      0.04300   -0.2100   
34.590    2696      0.04320   -0.2100   
34.690    2708      0.04400   -0.2100   
34.790    2720      0.04400   -0.2100   
34.890    2730      0.04400   -0.2100   
34.990    2742      0.04400   -0.2100   
35.090    2754      0.04400   -0.2100   
35.190    2766      0.04480   -0.2100   
35.290    2774      0.04500   -0.2100   
35.390    2786      0.04500   -0.2100   
35.490    2796      0.04500   -0.2100   
35.590    2806      0.04500   -0.2100   
35.690    2818      0.04580   -0.2100   
35.790    2828      0.04600   -0.2100   
35.890    2840      0.04600   -0.2100   
35.990    2852      0.04600   -0.2100   
36.090    2864      0.04600   -0.2200   
36.190    2880      0.04660   -0.2200   
36.290    2892      0.04700   -0.2200   
36.390    2902      0.04700   -0.2200   
36.490    2914      0.04700   -0.2200   
36.590    2922      0.04700   -0.2200   
36.690    2934      0.04720   -0.2200   
36.790    2942      0.04800   -0.2200   
36.890    2954      0.04800   -0.2200   
36.990    2964      0.04800   -0.2200   
37.090    2972      0.04800   -0.2200   
37.190    2982      0.04820   -0.2200   
37.290    2990      0.04900   -0.2200   
37.390    3002      0.04900   -0.2200   
37.490    3010      0.04900   -0.2200   
37.590    3022      0.04900   -0.2200   
37.690    3032      0.04980   -0.2200   
37.790    3042      0.05000   -0.2200   
37.890    3054      0.05000   -0.2200   
37.990    3066      0.05000   -0.2200   
38.090    3074      0.05000   -0.2200   
38.190    3088      0.05040   -0.2200   
38.290    3098      0.05100   -0.2200   
38.390    3110      0.05100   -0.2200   
38.490    3124      0.05100   -0.2200   
38.590    3136      0.05100   -0.2200   
38.690    3148      0.05180   -0.2200   
38.790    3158      0.05200   -0.2200   
38.890    3170      0.05200   -0.2200   
38.990    3182      0.05200   -0.2200   
39.090    3190      0.05200   -0.2200   
39.190    3200      0.05220   -0.2300   
39.290    3210      0.05300   -0.2300   
39.390    3220      0.05300   -0.2300   
39.490    3232      0.05300   -0.2300   
39.590    3242      0.05300   -0.2300   
39.690    3250      0.05400   -0.2300   
39.790    3258      0.05400   -0.2300   
39.890    3270      0.05400   -0.2300   
39.990    3278      0.05400   -0.2300   
40.090    3290      0.05400   -0.2300   
40.190    3302      0.05460   -0.2300   
40.290    3314      0.05500   -0.2300   
40.390    3322      0.05500   -0.2300   
40.490    3334      0.05500   -0.2300   
40.590    3342      0.05500   -0.2300   
40.690    3354      0.05580   -0.2300   
40.790    3366      0.05600   -0.2300   
40.890    3376      0.05600   -0.2300   
40.990    3390      0.05600   -0.2300   
41.090    3400      0.05600   -0.2300   
41.190    3412      0.05680   -0.2300   
41.290    3428      0.05700   -0.2300   
41.390    3444      0.05700   -0.2300   
41.490    3454      0.05700   -0.2300   
41.590    3464      0.05700   -0.2300   
41.690    3474      0.05800   -0.2300   
41.790    3484      0.05800   -0.2300   
41.890    3494      0.05800   -0.2300   
41.990    3504      0.05800   -0.2300   
42.090    3512      0.05840   -0.2300   
42.190    3522      0.05900   -0.2400   
42.290    3534      0.05900   -0.2400   
42.390    3544      0.05900   -0.2400   
42.490    3554      0.05900   -0.2400   
42.590    3562      0.05980   -0.2400   
42.690    3570      0.06000   -0.2400   
42.790    3582      0.06000   -0.2400   
42.890    3592      0.06000   -0.2400   
42.990    3604      0.06000   -0.2400   
43.090    3616      0.06060   -0.2400   
43.190    3626      0.06100   -0.2400   
43.290    3636      0.06100   -0.2400   
43.390    3648      0.06100   -0.2400   
43.490    3664      0.06100   -0.2400   
43.590    3678      0.06160   -0.2400   
43.690    3688      0.06200   -0.2400   
43.790    3698      0.06200   -0.2400   
43.890    3714      0.06200   -0.2400   
43.990    3722      0.06200   -0.2400   
44.090    3734      0.06260   -0.2400   
44.190    3746      0.06300   -0.2400   
44.290    3756      0.06300   -0.2400   
44.390    3762      0.06300   -0.2400   
44.490    3768      0.06300   -0.2400   
44.590    3782      0.06380   -0.2400   
44.690    3792      0.06400   -0.2400   
44.790    3804      0.06400   -0.2400   
44.890    3816      0.06400   -0.2400   
44.990    3826      0.06400   -0.2400   
45.090    3838      0.06460   -0.2400   
45.190    3848      0.06500   -0.2400   
45.290    3858      0.06500   -0.2500   
45.390    3872      0.06500   -0.2500   
45.490    3880      0.06500   -0.2500   
45.590    3892      0.06580   -0.2500   
45.690    3902      0.06600   -0.2500   
45.790    3914      0.06600   -0.2500   
45.890    3926      0.06600   -0.2500   
45.990    3938      0.06620   -0.2500   
46.090    3948      0.06700   -0.2500   
46.190    3958      0.06700   -0.2500   
46.290    3970      0.06700   -0.2500   
46.390    3984      0.06700   -0.2500   
46.490    3998      0.06740   -0.2500   
46.590    4010      0.06800   -0.2500   
46.690    4022      0.06800   -0.2500   
46.790    4032      0.06800   -0.2500   
46.890    4048      0.06800   -0.2500   
46.990    4060      0.06880   -0.2500   
47.090    4070      0.06900   -0.2500   
47.190    4080      0.06900   -0.2500   
47.290    4092      0.06900   -0.2500   
47.390    4104      0.06900   -0.2500   
47.490    4116      0.07000   -0.2500   
47.590    4126      0.07000   -0.2500   
47.690    4138      0.07000   -0.2500   
47.790    4148      0.07000   -0.2500   
47.890    4158      0.07020   -0.2500   
47.990    4170      0.07100   -0.2500   
48.090    4180      0.07100   -0.2500   
48.190    4194      0.07100   -0.2500   
48.290    4204      0.07100   -0.2600   
48.390    4214      0.07100   -0.2600   
48.490    4224      0.07180   -0.2600   
48.590    4236      0.07200   -0.2600   
48.690    4250      0.07200   -0.2600   
48.790    4266      0.07200   -0.2600   
48.890    4276      0.07260   -0.2600   
48.990    4288      0.07300   -0.2600   
49.090    4302      0.07300   -0.2600   
49.190    4310      0.07300   -0.2600   
49.290    4320      0.07300   -0.2600   
49.390    4330      0.07380   -0.2600   
49.490    4340      0.07400   -0.2600   
49.590    4354      0.07400   -0.2600   
49.690    4364      0.07400   -0.2600   
49.790    4376      0.07400   -0.2600   
49.890    4388      0.07500   -0.2600   
49.990    4398      0.07500   -0.2600   
50.090    4408      0.07500   -0.2600   
50.190    4422      0.07500   -0.2600   
50.290    4434      0.07540   -0.2600   
50.390    4442      0.07600   -0.2600   
50.490    4456      0.07600   -0.2600   
50.590    4466      0.07600   -0.2600   
50.690    4478      0.07600   -0.2600   
50.790    4490      0.07620   -0.2600   
50.890    4502      0.07700   -0.2600   
50.990    4514      0.07700   -0.2600   
51.090    4526      0.07700   -0.2600   
51.190    4536      0.07700   -0.2600   
51.290    4550      0.07800   -0.2700   
51.390    4560      0.07800   -0.2700   
51.490    4570      0.07800   -0.2700   
51.590    4580      0.07800   -0.2700   
51.690    4592      0.07800   -0.2700   
51.790    4604      0.07840   -0.2700   
51.890    4616      0.07900   -0.2700   
51.990    4628      0.07900   -0.2700   
52.090    4638      0.07900   -0.2700   
52.190    4650      0.07900   -0.2700   
52.290    4660      0.08000   -0.2700   
52.390    4672      0.08000   -0.2700   
52.490    4684      0.08000   -0.2700   
52.590    4696      0.08000   -0.2700   
52.690    4708      0.08020   -0.2700   
52.790    4720      0.08100   -0.2700   
52.890    4734      0.08100   -0.2700   
52.990    4746      0.08100   -0.2700   
53.090    4754      0.08100   -0.2700   
53.190    4766      0.08200   -0.2700   
53.290    4776      0.08200   -0.2700   
53.390    4786      0.08200   -0.2700   
53.490    4800      0.08200   -0.2700   
53.590    4812      0.08220   -0.2700   
53.690    4824      0.08300   -0.2700   
53.790    4834      0.08300   -0.2700   
53.890    4846      0.08300   -0.2700   
53.990    4856      0.08300   -0.2700   
54.090    4868      0.08340   -0.2700   
54.190    4882      0.08400   -0.2700   
54.290    4892      0.08400   -0.2700   
54.390    4904      0.08400   -0.2800   
54.490    4914      0.08400   -0.2800   
54.590    4926      0.08440   -0.2800   
54.690    4934      0.08500   -0.2800   
54.790    4946      0.08500   -0.2800   
54.890    4956      0.08500   -0.2800   
54.990    4970      0.08500   -0.2800   
55.090    4980      0.08580   -0.2800   
55.190    4992      0.08600   -0.2800   
55.290    5004      0.08600   -0.2800   
55.390    5016      0.08600   -0.2800   
55.490    5028      0.08620   -0.2800   
55.590    5038      0.08700   -0.2800   
55.690    5052      0.08700   -0.2800   
55.790    5062      0.08700   -0.2800   
55.890    5074      0.08700   -0.2800   
55.990    5084      0.08720   -0.2800   
56.090    5098      0.08800   -0.2800   
56.190    5108      0.08800   -0.2800   
56.290    5120      0.08800   -0.2800   
56.390    5130      0.08800   -0.2800   
56.490    5142      0.08840   -0.2800   
56.590    5152      0.08900   -0.2800   
56.690    5166      0.08900   -0.2800   
56.790    5176      0.08900   -0.2800   
56.890    5190      0.08900   -0.2800   
56.990    5204      0.09000   -0.2800   
57.090    5218      0.09000   -0.2800   
57.190    5230      0.09000   -0.2800   
57.290    5240      0.09000   -0.2800   
57.390    5250      0.09000   -0.2800   
57.490    5258      0.09100   -0.2800   
57.590    5270      0.09100   -0.2900   
57.690    5282      0.09100   -0.2900   
57.790    5294      0.09100   -0.2900   
57.890    5308      0.09160   -0.2900   
57.990    5318      0.09200   -0.2900   
58.090    5330      0.09200   -0.2900   
58.190    5340      0.09200   -0.2900   
58.290    5350      0.09200   -0.2900   
58.390    5362      0.09300   -0.2900   
58.490    5372      0.09300   -0.2900   
58.590    5384      0.09300   -0.2900   
58.690    5396      0.09300   -0.2900   
58.790    5408      0.09320   -0.2900   
58.890    5420      0.09400   -0.2900   
58.990    5432      0.09400   -0.2900   
59.090    5444      0.09400   -0.2900   
59.190    5456      0.09400   -0.2900   
59.290    5466      0.09460   -0.2900   
59.390    5478      0.09500   -0.2900   
59.490    5492      0.09500   -0.2900   
59.590    5504      0.09500   -0.2900   
59.690    5518      0.09500   -0.2900   
59.790    5528      0.09580   -0.2900   
59.890    5540      0.09600   -0.2900   
59.990    5550      0.09600   -0.2900   
60.090    5560      0.09600   -0.2900   
60.190    5572      0.09600   -0.2900   
60.290    5582      0.09680   -0.2900   
60.390    5594      0.09700   -0.2900   
60.490    5604      0.09700   -0.2900   
60.590    5618      0.09700   -0.2900   
60.690    5628      0.09740   -0.3000   
60.790    5642      0.09800   -0.3000   
60.890    5654      0.09800   -0.3000   
60.990    5666      0.09800   -0.3000   
61.090    5676      0.09800   -0.3000   
61.190    5688      0.09860   -0.3000   
61.290    5700      0.09900   -0.3000   
61.390    5712      0.09900   -0.3000   
61.490    5726      0.09900   -0.3000   
61.590    5736      0.09960   -0.3000   
61.690    5748      0.10000   -0.3000   
61.790    5758      0.10000   -0.3000   
61.890    5770      0.10000   -0.3000   
61.990    5782      0.10000   -0.3000   
62.090    5794      0.10060   -0.3000   
62.190    5808      0.10100   -0.3000   
62.290    5820      0.10100   -0.3000   
62.390    5832      0.10100   -0.3000   
62.490    5840      0.10100   -0.3000   
62.590    5848      0.10160   -0.3000   
62.690    5864      0.10200   -0.3000   
62.790    5872      0.10200   -0.3000   
62.890    5882      0.10200   -0.3000   
62.990    5894      0.10220   -0.3000   
63.090    5906      0.10300   -0.3000   
63.190    5918      0.10300   -0.3000   
63.290    5930      0.10300   -0.3000   
63.390    5940      0.10300   -0.3000   
63.490    5950      0.10340   -0.3000   
63.590    5962      0.10400   -0.3000   
63.690    5974      0.10400   -0.3000   
63.790    5984      0.10400   -0.3000   
63.890    5996      0.10400   -0.3100   
63.990    6008      0.10480   -0.3100   
64.090    6020      0.10500   -0.3100   
64.190    6032      0.10500   -0.3100   
64.290    6044      0.10500   -0.3100   
64.390    6058      0.10580   -0.3100   
64.490    6066      0.10600   -0.3100   
64.590    6080      0.10600   -0.3100   
64.690    6094      0.10600   -0.3100   
64.790    6106      0.10600   -0.3100   
64.890    6118      0.10700   -0.3100   
64.990    6132      0.10700   -0.3100   
65.090    6142      0.10700   -0.3100   
65.190    6154      0.10700   -0.3100   
65.290    6166      0.10700   -0.3100   
65.390    6176      0.10800   -0.3100   
65.490    6188      0.10800   -0.3100   
65.590    6198      0.10800   -0.3100   
65.690    6210      0.10800   -0.3100   
65.790    6224      0.10880   -0.3100   
65.890    6236      0.10900   -0.3100   
65.990    6248      0.10900   -0.3100   
66.090    6260      0.10900   -0.3100   
66.190    6270      0.10960   -0.3100   
66.290    6282      0.11000   -0.3100   
66.390    6292      0.11000   -0.3100   
66.490    6304      0.11000   -0.3100   
66.590    6316      0.11020   -0.3100   
66.690    6332      0.11100   -0.3100   
66.790    6342      0.11100   -0.3200   
66.890    6352      0.11100   -0.3200   
66.990    6364      0.11100   -0.3200   
67.090    6376      0.11120   -0.3200   
67.190    6386      0.11200   -0.3200   
67.290    6400      0.11200   -0.3200   
67.390    6414      0.11200   -0.3200   
67.490    6424      0.11200   -0.3200   
67.590    6434      0.11300   -0.3200   
67.690    6446      0.11300   -0.3200   
67.790    6458      0.11300   -0.3200   
67.890    6468      0.11300   -0.3200   
67.990    6476      0.11340   -0.3200   
68.090    6488      0.11400   -0.3200   
68.190    6498      0.11400   -0.3200   
68.290    6514      0.11400   -0.3200   
68.390    6524      0.11420   -0.3200   
68.490    6536      0.11500   -0.3200   
68.590    6548      0.11500   -0.3200   
68.690    6558      0.11500   -0.3200   
68.790    6570      0.11500   -0.3200   
68.890    6582      0.11520   -0.3200   
68.990    6594      0.11600   -0.3200   
69.090    6606      0.11600   -0.3200   
69.190    6622      0.11600   -0.3200   
69.290    6632      0.11660   -0.3200   
69.390    6644      0.11700   -0.3200   
69.490    6656      0.11700   -0.3200   
69.590    6670      0.11700   -0.3200   
69.690    6682      0.11700   -0.3200   
69.790    6696      0.11780   -0.3300   
69.890    6704      0.11800   -0.3300   
69.990    6716      0.11800   -0.3300   
70.090    6728      0.11800   -0.3300   
70.190    6742      0.11840   -0.3300   
70.290    6754      0.11900   -0.3300   
70.390    6762      0.11900   -0.3300   
70.490    6774      0.11900   -0.3300   
70.590    6784      0.11900   -0.3300   
70.690    6792      0.11960   -0.3300   
70.790    6804      0.12000   -0.3300   
70.890    6818      0.12000   -0.3300   
70.990    6830      0.12000   -0.3300   
71.090    6842      0.12040   -0.3300   
71.190    6854      0.12100   -0.3300   
71.290    6864      0.12100   -0.3300   
71.390    6876      0.12100   -0.3300   
71.490    6890      0.12160   -0.3300   
71.590    6902      0.12200   -0.3300   
71.690    6914      0.12200   -0.3300   
71.790    6930      0.12200   -0.3300   
71.890    6940      0.12200   -0.3300   
71.990    6950      0.12300   -0.3300   
72.090    6964      0.12300   -0.3300   
72.190    6974      0.12300   -0.3300   
72.290    6986      0.12300   -0.3300   
72.390    7002      0.12380   -0.3300   
72.490    7014      0.12400   -0.3300   
72.590    7026      0.12400   -0.3300   
72.690    7038      0.12400   -0.3300   
72.790    7050      0.12420   -0.3300   
