[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.086
Fmc = 1652
Rmc = 6.49194977
[Curve]
[Specimen0]
时间        力         变形        位移        
8.100     6         0.00200   0.0500    
8.200     6         0.00200   0.0500    
8.300     6         0.00200   0.0500    
8.400     6         0.00200   0.0500    
8.500     6         0.00200   0.0500    
8.600     6         0.00200   0.0500    
8.700     6         0.00200   0.0500    
8.800     6         0.00200   0.0500    
8.900     6         0.00200   0.0500    
9.000     6         0.00200   0.0500    
9.100     8         0.00200   0.0500    
9.200     8         0.00200   0.0500    
9.300     6         0.00200   0.0500    
9.400     8         0.00200   0.0400    
9.500     8         0.00200   0.0400    
9.600     8         0.00200   0.0400    
9.700     8         0.00200   0.0400    
9.800     8         0.00200   0.0400    
9.900     8         0.00200   0.0400    
10.000    8         0.00200   0.0400    
10.100    8         0.00200   0.0400    
10.200    8         0.00200   0.0400    
10.300    8         0.00200   0.0400    
10.400    8         0.00200   0.0400    
10.500    8         0.00200   0.0400    
10.600    12        0.00200   0.0400    
10.700    10        0.00200   0.0400    
10.800    10        0.00200   0.0400    
10.900    10        0.00200   0.0400    
11.000    10        0.00200   0.0400    
11.100    10        0.00200   0.0400    
11.200    10        0.00240   0.0400    
11.300    12        0.00300   0.0400    
11.400    12        0.00300   0.0400    
11.500    12        0.00300   0.0400    
11.600    14        0.00300   0.0400    
11.700    14        0.00300   0.0400    
11.800    12        0.00300   0.0400    
11.900    12        0.00300   0.0400    
12.000    12        0.00300   0.0400    
12.100    14        0.00300   0.0400    
12.210    12        0.00300   0.0400    
12.310    14        0.00300   0.0400    
12.410    14        0.00300   0.0400    
12.510    14        0.00300   0.0400    
12.610    14        0.00300   0.0400    
12.710    14        0.00300   0.0300    
12.810    14        0.00300   0.0300    
12.910    14        0.00300   0.0300    
13.010    16        0.00300   0.0300    
13.110    14        0.00300   0.0300    
13.210    16        0.00360   0.0300    
13.310    16        0.00400   0.0300    
13.410    16        0.00400   0.0300    
13.510    16        0.00400   0.0300    
13.610    16        0.00400   0.0300    
13.710    16        0.00400   0.0300    
13.810    16        0.00400   0.0300    
13.910    16        0.00400   0.0300    
14.010    16        0.00400   0.0300    
14.110    16        0.00400   0.0300    
14.210    18        0.00400   0.0300    
14.310    18        0.00400   0.0300    
14.410    18        0.00400   0.0300    
14.510    18        0.00400   0.0300    
14.610    18        0.00400   0.0300    
14.710    18        0.00400   0.0300    
14.810    18        0.00400   0.0300    
14.910    18        0.00400   0.0300    
15.010    18        0.00400   0.0300    
15.110    18        0.00400   0.0300    
15.210    18        0.00400   0.0300    
15.310    18        0.00400   0.0300    
15.410    18        0.00400   0.0300    
15.510    18        0.00400   0.0300    
15.610    18        0.00400   0.0300    
15.710    20        0.00400   0.0300    
15.810    20        0.00400   0.0300    
15.910    20        0.00400   0.0200    
16.010    20        0.00440   0.0200    
16.110    20        0.00500   0.0200    
16.210    20        0.00500   0.0200    
16.310    20        0.00500   0.0200    
16.410    24        0.00500   0.0200    
16.510    20        0.00500   0.0200    
16.610    22        0.00500   0.0200    
16.710    24        0.00500   0.0200    
16.810    24        0.00500   0.0200    
16.910    24        0.00500   0.0200    
17.010    24        0.00500   0.0200    
17.110    24        0.00500   0.0200    
17.210    24        0.00500   0.0200    
17.310    24        0.00500   0.0200    
17.410    24        0.00500   0.0200    
17.510    24        0.00500   0.0200    
17.610    24        0.00500   0.0200    
17.710    24        0.00500   0.0200    
17.810    26        0.00500   0.0200    
17.910    26        0.00540   0.0200    
18.010    26        0.00600   0.0200    
18.110    26        0.00600   0.0200    
18.210    26        0.00600   0.0200    
18.310    26        0.00600   0.0200    
18.410    30        0.00600   0.0200    
18.510    30        0.00600   0.0200    
18.610    28        0.00600   0.0200    
18.710    28        0.00600   0.0200    
18.810    28        0.00600   0.0200    
18.910    30        0.00600   0.0200    
19.010    30        0.00600   0.0200    
19.110    30        0.00600   0.0100    
19.210    30        0.00600   0.0100    
19.310    30        0.00600   0.0100    
19.410    30        0.00600   0.0100    
19.510    30        0.00700   0.0100    
19.610    30        0.00700   0.0100    
19.710    32        0.00700   0.0100    
19.810    34        0.00700   0.0100    
19.910    34        0.00700   0.0100    
20.010    34        0.00700   0.0100    
20.110    34        0.00700   0.0100    
20.210    34        0.00700   0.0100    
20.310    34        0.00700   0.0100    
20.410    34        0.00700   0.0100    
20.510    38        0.00700   0.0100    
20.610    36        0.00700   0.0100    
20.710    36        0.00700   0.0100    
20.810    36        0.00700   0.0100    
20.910    36        0.00700   0.0100    
21.010    38        0.00760   0.0100    
21.110    40        0.00800   0.0100    
21.210    40        0.00800   0.0100    
21.310    40        0.00800   0.0100    
21.410    42        0.00800   0.0100    
21.510    40        0.00800   0.0100    
21.610    42        0.00800   0.0100    
21.710    42        0.00800   0.0100    
21.810    42        0.00800   0.0100    
21.910    42        0.00800   0.0100    
22.010    42        0.00840   0.0100    
22.110    44        0.00900   0.0100    
22.210    44        0.00900   0.0100    
22.310    44        0.00900   0.0100    
22.410    46        0.00900   0.0000    
22.510    48        0.00900   0.0000    
22.610    48        0.00900   0.0000    
22.710    48        0.00900   0.0000    
22.810    48        0.00900   0.0000    
22.910    48        0.00900   0.0000    
23.010    48        0.00980   0.0000    
23.110    50        0.01000   0.0000    
23.210    54        0.01000   0.0000    
23.310    52        0.01000   0.0000    
23.410    54        0.01000   0.0000    
23.510    54        0.01000   0.0000    
23.610    54        0.01000   0.0000    
23.710    56        0.01000   0.0000    
23.810    56        0.01100   0.0000    
23.910    56        0.01100   0.0000    
24.010    60        0.01100   0.0000    
24.110    60        0.01100   0.0000    
24.210    60        0.01100   0.0000    
24.310    62        0.01100   0.0000    
24.410    62        0.01100   0.0000    
24.510    62        0.01160   0.0000    
24.610    64        0.01200   0.0000    
24.710    64        0.01200   0.0000    
24.810    64        0.01200   0.0000    
24.910    68        0.01200   0.0000    
25.010    68        0.01200   0.0000    
25.110    72        0.01200   0.0000    
25.210    72        0.01280   0.0000    
25.310    72        0.01300   0.0000    
25.410    72        0.01300   0.0000    
25.510    76        0.01300   0.0000    
25.610    76        0.01300   0.0000    
25.710    76        0.01300   -0.0100   
25.810    78        0.01360   -0.0100   
25.910    82        0.01400   -0.0100   
26.010    82        0.01400   -0.0100   
26.110    82        0.01400   -0.0100   
26.210    84        0.01400   -0.0100   
26.310    84        0.01400   -0.0100   
26.410    88        0.01420   -0.0100   
26.510    88        0.01500   -0.0100   
26.610    90        0.01500   -0.0100   
26.710    90        0.01500   -0.0100   
26.810    94        0.01500   -0.0100   
26.910    94        0.01500   -0.0100   
27.010    96        0.01560   -0.0100   
27.110    96        0.01600   -0.0100   
27.210    100       0.01600   -0.0100   
27.310    102       0.01600   -0.0100   
27.410    102       0.01600   -0.0100   
27.510    104       0.01600   -0.0100   
27.610    104       0.01700   -0.0100   
27.710    108       0.01700   -0.0100   
27.810    108       0.01700   -0.0100   
27.910    112       0.01700   -0.0100   
28.010    112       0.01700   -0.0100   
28.110    114       0.01780   -0.0100   
28.210    116       0.01800   -0.0100   
28.310    118       0.01800   -0.0100   
28.410    120       0.01800   -0.0100   
28.510    120       0.01800   -0.0100   
28.610    124       0.01820   -0.0100   
28.710    126       0.01900   -0.0100   
28.810    128       0.01900   -0.0100   
28.910    130       0.01900   -0.0200   
29.010    132       0.01900   -0.0200   
29.110    134       0.01940   -0.0200   
29.210    138       0.02000   -0.0200   
29.310    138       0.02000   -0.0200   
29.410    140       0.02000   -0.0200   
29.510    142       0.02000   -0.0200   
29.610    144       0.02000   -0.0200   
29.710    146       0.02100   -0.0200   
29.810    148       0.02100   -0.0200   
29.910    152       0.02100   -0.0200   
30.010    154       0.02100   -0.0200   
30.110    156       0.02160   -0.0200   
30.210    158       0.02200   -0.0200   
30.310    160       0.02200   -0.0200   
30.410    162       0.02200   -0.0200   
30.510    166       0.02200   -0.0200   
30.610    166       0.02280   -0.0200   
30.710    168       0.02300   -0.0200   
30.810    172       0.02300   -0.0200   
30.910    174       0.02300   -0.0200   
31.010    176       0.02300   -0.0200   
31.110    178       0.02400   -0.0200   
31.210    182       0.02400   -0.0200   
31.310    184       0.02400   -0.0200   
31.410    186       0.02400   -0.0200   
31.510    188       0.02480   -0.0200   
31.610    192       0.02500   -0.0200   
31.710    194       0.02500   -0.0200   
31.810    196       0.02500   -0.0200   
31.910    198       0.02500   -0.0200   
32.010    204       0.02600   -0.0200   
32.110    204       0.02600   -0.0200   
32.210    208       0.02600   -0.0300   
32.310    210       0.02600   -0.0300   
32.410    212       0.02640   -0.0300   
32.510    216       0.02700   -0.0300   
32.610    220       0.02700   -0.0300   
32.710    220       0.02700   -0.0300   
32.810    224       0.02700   -0.0300   
32.910    228       0.02780   -0.0300   
33.010    230       0.02800   -0.0300   
33.110    234       0.02800   -0.0300   
33.210    236       0.02800   -0.0300   
33.310    238       0.02900   -0.0300   
33.410    242       0.02900   -0.0300   
33.510    244       0.02900   -0.0300   
33.610    248       0.02900   -0.0300   
33.710    250       0.02920   -0.0300   
33.810    252       0.03000   -0.0300   
33.910    256       0.03000   -0.0300   
34.010    260       0.03000   -0.0300   
34.110    262       0.03020   -0.0300   
34.210    266       0.03100   -0.0300   
34.310    268       0.03100   -0.0300   
34.410    272       0.03100   -0.0300   
34.510    274       0.03100   -0.0300   
34.610    280       0.03160   -0.0300   
34.710    284       0.03200   -0.0300   
34.810    286       0.03200   -0.0300   
34.910    290       0.03200   -0.0300   
35.010    290       0.03200   -0.0300   
35.110    294       0.03300   -0.0300   
35.210    298       0.03300   -0.0300   
35.310    302       0.03300   -0.0400   
35.410    306       0.03300   -0.0400   
35.510    308       0.03400   -0.0400   
35.610    312       0.03400   -0.0400   
35.710    316       0.03400   -0.0400   
35.810    318       0.03400   -0.0400   
35.910    322       0.03440   -0.0400   
36.010    326       0.03500   -0.0400   
36.110    328       0.03500   -0.0400   
36.210    334       0.03500   -0.0400   
36.310    338       0.03520   -0.0400   
36.410    342       0.03600   -0.0400   
36.510    344       0.03600   -0.0400   
36.610    348       0.03600   -0.0400   
36.710    350       0.03600   -0.0400   
36.810    354       0.03680   -0.0400   
36.910    358       0.03700   -0.0400   
37.010    364       0.03700   -0.0400   
37.110    366       0.03700   -0.0400   
37.210    372       0.03740   -0.0400   
37.310    376       0.03800   -0.0400   
37.410    378       0.03800   -0.0400   
37.510    382       0.03800   -0.0400   
37.610    384       0.03800   -0.0400   
37.710    390       0.03900   -0.0400   
37.810    394       0.03900   -0.0400   
37.910    398       0.03900   -0.0400   
38.010    402       0.03900   -0.0400   
38.110    406       0.03940   -0.0400   
38.210    410       0.04000   -0.0400   
38.310    412       0.04000   -0.0400   
38.410    418       0.04000   -0.0500   
38.510    424       0.04020   -0.0500   
38.610    428       0.04100   -0.0500   
38.710    432       0.04100   -0.0500   
38.810    436       0.04100   -0.0500   
38.910    440       0.04100   -0.0500   
39.010    444       0.04180   -0.0500   
39.110    448       0.04200   -0.0500   
39.210    452       0.04200   -0.0500   
39.310    458       0.04200   -0.0500   
39.410    460       0.04200   -0.0500   
39.510    464       0.04300   -0.0500   
39.610    470       0.04300   -0.0500   
39.710    474       0.04300   -0.0500   
39.810    478       0.04300   -0.0500   
39.910    482       0.04360   -0.0500   
40.010    488       0.04400   -0.0500   
40.110    490       0.04400   -0.0500   
40.210    494       0.04400   -0.0500   
40.310    500       0.04460   -0.0500   
40.410    506       0.04500   -0.0500   
40.510    508       0.04500   -0.0500   
40.610    514       0.04500   -0.0500   
40.710    518       0.04500   -0.0500   
40.810    520       0.04540   -0.0500   
40.910    526       0.04600   -0.0500   
41.010    530       0.04600   -0.0500   
41.110    536       0.04600   -0.0500   
41.210    540       0.04640   -0.0500   
41.310    544       0.04700   -0.0500   
41.410    550       0.04700   -0.0600   
41.510    554       0.04700   -0.0600   
41.610    560       0.04700   -0.0600   
41.710    564       0.04780   -0.0600   
41.810    568       0.04800   -0.0600   
41.910    574       0.04800   -0.0600   
42.010    578       0.04800   -0.0600   
42.110    584       0.04880   -0.0600   
42.210    588       0.04900   -0.0600   
42.310    594       0.04900   -0.0600   
42.410    598       0.04900   -0.0600   
42.510    604       0.04920   -0.0600   
42.610    608       0.05000   -0.0600   
42.710    610       0.05000   -0.0600   
42.810    620       0.05000   -0.0600   
42.910    622       0.05000   -0.0600   
43.010    626       0.05040   -0.0600   
43.110    630       0.05100   -0.0600   
43.210    636       0.05100   -0.0600   
43.310    642       0.05100   -0.0600   
43.410    648       0.05160   -0.0600   
43.510    652       0.05200   -0.0600   
43.610    658       0.05200   -0.0600   
43.710    662       0.05200   -0.0600   
43.810    666       0.05200   -0.0600   
43.910    672       0.05260   -0.0600   
44.010    676       0.05300   -0.0600   
44.110    682       0.05300   -0.0600   
44.210    686       0.05300   -0.0600   
44.310    690       0.05320   -0.0600   
44.410    696       0.05400   -0.0700   
44.510    700       0.05400   -0.0700   
44.610    706       0.05400   -0.0700   
44.710    712       0.05400   -0.0700   
44.810    716       0.05460   -0.0700   
44.910    722       0.05500   -0.0700   
45.010    728       0.05500   -0.0700   
45.110    734       0.05500   -0.0700   
45.210    738       0.05500   -0.0700   
45.310    744       0.05600   -0.0700   
45.410    750       0.05600   -0.0700   
45.510    756       0.05600   -0.0700   
45.610    760       0.05600   -0.0700   
45.710    766       0.05700   -0.0700   
45.810    770       0.05700   -0.0700   
45.910    774       0.05700   -0.0700   
46.010    780       0.05700   -0.0700   
46.110    786       0.05720   -0.0700   
46.210    792       0.05800   -0.0700   
46.310    798       0.05800   -0.0700   
46.410    804       0.05800   -0.0700   
46.510    808       0.05800   -0.0700   
46.610    814       0.05820   -0.0700   
46.710    818       0.05900   -0.0700   
46.810    824       0.05900   -0.0700   
46.910    830       0.05900   -0.0700   
47.010    836       0.05900   -0.0700   
47.110    842       0.05980   -0.0700   
47.210    848       0.06000   -0.0700   
47.310    852       0.06000   -0.0700   
47.410    858       0.06000   -0.0800   
47.510    862       0.06000   -0.0800   
47.610    868       0.06100   -0.0800   
47.710    876       0.06100   -0.0800   
47.810    880       0.06100   -0.0800   
47.910    884       0.06100   -0.0800   
48.010    892       0.06200   -0.0800   
48.110    898       0.06200   -0.0800   
48.210    904       0.06200   -0.0800   
48.310    910       0.06200   -0.0800   
48.410    914       0.06220   -0.0800   
48.510    920       0.06300   -0.0800   
48.610    926       0.06300   -0.0800   
48.710    932       0.06300   -0.0800   
48.810    938       0.06300   -0.0800   
48.910    944       0.06400   -0.0800   
49.010    950       0.06400   -0.0800   
49.110    956       0.06400   -0.0800   
49.210    964       0.06400   -0.0800   
49.310    970       0.06460   -0.0800   
49.410    976       0.06500   -0.0800   
49.510    982       0.06500   -0.0800   
49.610    986       0.06500   -0.0800   
49.710    992       0.06500   -0.0800   
49.810    998       0.06560   -0.0800   
49.910    1006      0.06600   -0.0800   
50.010    1010      0.06600   -0.0800   
50.110    1018      0.06600   -0.0800   
50.210    1024      0.06620   -0.0800   
50.310    1030      0.06700   -0.0800   
50.410    1034      0.06700   -0.0900   
50.510    1042      0.06700   -0.0900   
50.610    1048      0.06700   -0.0900   
50.710    1054      0.06720   -0.0900   
50.810    1060      0.06800   -0.0900   
50.910    1066      0.06800   -0.0900   
51.010    1072      0.06800   -0.0900   
51.110    1078      0.06800   -0.0900   
51.210    1084      0.06880   -0.0900   
51.310    1090      0.06900   -0.0900   
51.410    1096      0.06900   -0.0900   
51.510    1104      0.06900   -0.0900   
51.610    1110      0.06900   -0.0900   
51.710    1116      0.07000   -0.0900   
51.810    1120      0.07000   -0.0900   
51.910    1128      0.07000   -0.0900   
52.010    1136      0.07000   -0.0900   
52.110    1144      0.07020   -0.0900   
52.210    1148      0.07100   -0.0900   
52.310    1154      0.07100   -0.0900   
52.410    1162      0.07100   -0.0900   
52.510    1170      0.07100   -0.0900   
52.610    1176      0.07140   -0.0900   
52.710    1182      0.07200   -0.0900   
52.810    1190      0.07200   -0.0900   
52.910    1196      0.07200   -0.0900   
53.010    1202      0.07200   -0.0900   
53.110    1208      0.07280   -0.0900   
53.210    1214      0.07300   -0.0900   
53.310    1220      0.07300   -0.0900   
53.410    1228      0.07300   -0.0900   
53.510    1234      0.07300   -0.0900   
53.610    1242      0.07340   -0.1000   
53.710    1248      0.07400   -0.1000   
53.810    1252      0.07400   -0.1000   
53.910    1260      0.07400   -0.1000   
54.010    1264      0.07400   -0.1000   
54.110    1272      0.07460   -0.1000   
54.210    1280      0.07500   -0.1000   
54.310    1288      0.07500   -0.1000   
54.410    1294      0.07500   -0.1000   
54.510    1300      0.07520   -0.1000   
54.610    1308      0.07600   -0.1000   
54.710    1314      0.07600   -0.1000   
54.810    1320      0.07600   -0.1000   
54.910    1328      0.07600   -0.1000   
55.010    1336      0.07600   -0.1000   
55.110    1342      0.07700   -0.1000   
55.210    1348      0.07700   -0.1000   
55.310    1354      0.07700   -0.1000   
55.410    1362      0.07700   -0.1000   
55.510    1368      0.07740   -0.1000   
55.610    1376      0.07800   -0.1000   
55.710    1384      0.07800   -0.1000   
55.810    1390      0.07800   -0.1000   
55.910    1396      0.07800   -0.1000   
56.010    1404      0.07860   -0.1000   
56.110    1410      0.07900   -0.1000   
56.210    1418      0.07900   -0.1000   
56.310    1426      0.07900   -0.1000   
56.410    1432      0.07900   -0.1000   
56.510    1440      0.07980   -0.1000   
56.610    1448      0.08000   -0.1000   
56.710    1456      0.08000   -0.1100   
56.810    1462      0.08000   -0.1100   
56.910    1470      0.08020   -0.1100   
57.010    1476      0.08100   -0.1100   
57.110    1484      0.08100   -0.1100   
57.210    1492      0.08100   -0.1100   
57.310    1496      0.08100   -0.1100   
57.410    1504      0.08200   -0.1100   
57.510    1512      0.08200   -0.1100   
57.610    1518      0.08200   -0.1100   
57.710    1526      0.08200   -0.1100   
57.810    1532      0.08200   -0.1100   
57.910    1540      0.08260   -0.1100   
58.010    1548      0.08300   -0.1100   
58.110    1554      0.08300   -0.1100   
58.210    1562      0.08300   -0.1100   
58.310    1568      0.08300   -0.1100   
58.410    1576      0.08340   -0.1100   
58.510    1584      0.08400   -0.1100   
58.610    1590      0.08400   -0.1100   
58.710    1598      0.08400   -0.1100   
58.810    1606      0.08400   -0.1100   
58.910    1614      0.08480   -0.1100   
59.010    1622      0.08500   -0.1100   
59.110    1630      0.08500   -0.1100   
59.210    1636      0.08500   -0.1100   
59.310    1644      0.08540   -0.1100   
59.410    1652      0.08600   -0.1100   
