[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4564
Fmc = 5320
Rmc = 53.2
[Curve]
[Specimen0]
时间        力         变形        位移        
18.300    1616      0.11200   20.7400   
18.400    1626      0.11300   20.7400   
18.500    1632      0.11360   20.7400   
18.600    1642      0.11420   20.7400   
18.700    1650      0.11500   20.7400   
18.800    1660      0.11560   20.7400   
18.900    1670      0.11600   20.7400   
19.000    1678      0.11680   20.7300   
19.100    1684      0.11740   20.7300   
19.200    1692      0.11800   20.7300   
19.300    1700      0.11900   20.7300   
19.400    1710      0.11920   20.7300   
19.500    1720      0.12000   20.7300   
19.600    1728      0.12080   20.7300   
19.700    1740      0.12140   20.7300   
19.800    1748      0.12200   20.7300   
19.900    1754      0.12300   20.7300   
20.000    1762      0.12340   20.7300   
20.100    1774      0.12400   20.7300   
20.200    1784      0.12500   20.7200   
20.300    1790      0.12540   20.7200   
20.400    1802      0.12600   20.7200   
20.500    1810      0.12680   20.7200   
20.600    1818      0.12740   20.7200   
20.700    1824      0.12800   20.7200   
20.800    1836      0.12860   20.7200   
20.900    1846      0.12920   20.7200   
21.000    1856      0.13000   20.7200   
21.100    1864      0.13060   20.7200   
21.200    1870      0.13100   20.7200   
21.300    1880      0.13200   20.7200   
21.400    1888      0.13240   20.7100   
21.500    1896      0.13300   20.7100   
21.600    1906      0.13380   20.7100   
21.700    1916      0.13420   20.7100   
21.800    1922      0.13500   20.7100   
21.900    1928      0.13560   20.7100   
22.000    1932      0.13600   20.7100   
22.100    1940      0.13700   20.7100   
22.200    1952      0.13740   20.7100   
22.300    1962      0.13800   20.7100   
22.400    1968      0.13880   20.7100   
22.500    1978      0.13920   20.7100   
22.600    1986      0.14000   20.7000   
22.700    1994      0.14080   20.7000   
22.800    2004      0.14100   20.7000   
22.900    2016      0.14200   20.7000   
23.000    2026      0.14280   20.7000   
23.100    2034      0.14300   20.7000   
23.200    2040      0.14400   20.7000   
23.300    2050      0.14440   20.7000   
23.400    2056      0.14500   20.7000   
23.500    2066      0.14580   20.7000   
23.600    2074      0.14620   20.7000   
23.700    2086      0.14700   20.7000   
23.800    2092      0.14760   20.6900   
23.900    2100      0.14800   20.6900   
24.000    2104      0.14900   20.6900   
24.100    2112      0.14920   20.6900   
24.200    2120      0.15000   20.6900   
24.300    2130      0.15060   20.6900   
24.400    2138      0.15120   20.6900   
24.500    2148      0.15200   20.6900   
24.600    2156      0.15260   20.6900   
24.700    2162      0.15300   20.6900   
24.800    2168      0.15380   20.6900   
24.900    2178      0.15400   20.6900   
25.000    2188      0.15500   20.6900   
25.100    2196      0.15520   20.6800   
25.200    2202      0.15600   20.6800   
25.300    2206      0.15620   20.6800   
25.400    2214      0.15700   20.6800   
25.500    2220      0.15700   20.6800   
25.600    2226      0.15780   20.6800   
25.700    2234      0.15800   20.6800   
25.800    2240      0.15900   20.6800   
25.900    2246      0.15900   20.6800   
26.000    2248      0.15940   20.6800   
26.100    2252      0.16000   20.6800   
26.200    2254      0.16000   20.6800   
26.300    2260      0.16040   20.6700   
26.400    2264      0.16100   20.6700   
26.500    2266      0.16100   20.6700   
26.600    2270      0.16100   20.6700   
26.700    2274      0.16180   20.6700   
26.800    2276      0.16200   20.6700   
26.900    2280      0.16200   20.6700   
27.000    2288      0.16220   20.6700   
27.100    2292      0.16300   20.6700   
27.200    2296      0.16300   20.6700   
27.300    2298      0.16300   20.6700   
27.400    2302      0.16400   20.6700   
27.500    2308      0.16400   20.6600   
27.600    2312      0.16400   20.6600   
27.700    2316      0.16460   20.6600   
27.800    2320      0.16500   20.6600   
27.900    2324      0.16500   20.6600   
28.000    2326      0.16500   20.6600   
28.100    2328      0.16600   20.6600   
28.200    2330      0.16600   20.6600   
28.300    2332      0.16600   20.6600   
28.400    2338      0.16600   20.6600   
28.500    2340      0.16700   20.6600   
28.600    2344      0.16700   20.6600   
28.700    2352      0.16720   20.6500   
28.800    2358      0.16800   20.6500   
28.900    2366      0.16840   20.6500   
29.000    2378      0.16900   20.6500   
29.100    2388      0.17000   20.6500   
29.200    2396      0.17040   20.6500   
29.300    2402      0.17100   20.6500   
29.400    2410      0.17180   20.6500   
29.500    2420      0.17220   20.6500   
29.600    2428      0.17300   20.6500   
29.700    2438      0.17380   20.6500   
29.800    2448      0.17420   20.6500   
29.900    2456      0.17500   20.6400   
30.000    2462      0.17560   20.6400   
30.100    2470      0.17620   20.6400   
30.200    2476      0.17700   20.6400   
30.300    2486      0.17760   20.6400   
30.400    2496      0.17820   20.6400   
30.500    2506      0.17900   20.6400   
30.600    2514      0.17960   20.6400   
30.700    2522      0.18020   20.6400   
30.800    2528      0.18100   20.6400   
30.900    2536      0.18160   20.6400   
31.000    2550      0.18200   20.6400   
31.100    2560      0.18300   20.6300   
31.200    2568      0.18340   20.6300   
31.300    2574      0.18400   20.6300   
31.400    2584      0.18500   20.6300   
31.500    2594      0.18560   20.6300   
31.600    2602      0.18600   20.6300   
31.700    2610      0.18700   20.6300   
31.800    2622      0.18760   20.6300   
31.900    2628      0.18800   20.6300   
32.000    2638      0.18900   20.6300   
32.100    2642      0.18960   20.6300   
32.200    2650      0.19000   20.6300   
32.300    2660      0.19100   20.6200   
32.400    2672      0.19160   20.6200   
32.500    2678      0.19200   20.6200   
32.600    2688      0.19300   20.6200   
32.700    2694      0.19340   20.6200   
32.800    2702      0.19400   20.6200   
32.900    2712      0.19480   20.6200   
33.000    2724      0.19540   20.6200   
33.100    2736      0.19600   20.6200   
33.200    2742      0.19700   20.6200   
33.300    2750      0.19740   20.6200   
33.400    2756      0.19800   20.6200   
33.500    2768      0.19900   20.6100   
33.600    2776      0.19940   20.6100   
33.700    2786      0.20000   20.6100   
33.800    2796      0.20100   20.6100   
33.900    2802      0.20120   20.6100   
34.000    2812      0.20200   20.6100   
34.100    2818      0.20300   20.6100   
34.200    2826      0.20340   20.6100   
34.300    2832      0.20400   20.6100   
34.400    2844      0.20480   20.6100   
34.500    2852      0.20520   20.6100   
34.600    2860      0.20600   20.6100   
34.700    2868      0.20660   20.6000   
34.800    2874      0.20720   20.6000   
34.900    2884      0.20800   20.6000   
35.000    2896      0.20880   20.6000   
35.100    2906      0.20920   20.6000   
35.200    2914      0.21000   20.6000   
35.300    2926      0.21080   20.6000   
35.400    2930      0.21120   20.6000   
35.500    2940      0.21200   20.6000   
35.600    2948      0.21280   20.6000   
35.700    2956      0.21320   20.6000   
35.800    2966      0.21400   20.6000   
35.900    2974      0.21460   20.5900   
36.000    2984      0.21520   20.5900   
36.100    2990      0.21600   20.5900   
36.200    2998      0.21680   20.5900   
36.300    3002      0.21700   20.5900   
36.400    3014      0.21800   20.5900   
36.500    3024      0.21840   20.5900   
36.600    3032      0.21900   20.5900   
36.700    3040      0.22000   20.5900   
36.800    3050      0.22060   20.5900   
36.900    3056      0.22100   20.5900   
37.000    3066      0.22200   20.5900   
37.100    3076      0.22240   20.5800   
37.200    3086      0.22300   20.5800   
37.300    3092      0.22400   20.5800   
37.400    3100      0.22440   20.5800   
37.500    3108      0.22520   20.5800   
37.600    3118      0.22600   20.5800   
37.700    3126      0.22660   20.5800   
37.800    3138      0.22720   20.5800   
37.900    3146      0.22800   20.5800   
38.000    3152      0.22860   20.5800   
38.100    3160      0.22900   20.5800   
38.200    3166      0.23000   20.5800   
38.300    3174      0.23040   20.5700   
38.400    3184      0.23100   20.5700   
38.500    3190      0.23200   20.5700   
38.600    3200      0.23220   20.5700   
38.700    3208      0.23300   20.5700   
38.800    3218      0.23380   20.5700   
38.900    3224      0.23440   20.5700   
39.000    3234      0.23500   20.5700   
39.100    3246      0.23580   20.5700   
39.200    3258      0.23660   20.5700   
39.300    3266      0.23700   20.5700   
39.400    3274      0.23800   20.5700   
39.500    3282      0.23860   20.5600   
39.600    3292      0.23920   20.5600   
39.700    3302      0.24000   20.5600   
39.800    3304      0.24060   20.5600   
39.900    3316      0.24120   20.5600   
40.000    3324      0.24200   20.5600   
40.100    3330      0.24260   20.5600   
40.200    3340      0.24320   20.5600   
40.300    3346      0.24400   20.5600   
40.400    3356      0.24480   20.5600   
40.500    3366      0.24520   20.5600   
40.600    3374      0.24620   20.5600   
40.700    3382      0.24700   20.5500   
40.800    3390      0.24760   20.5500   
40.900    3398      0.24800   20.5500   
41.000    3404      0.24900   20.5500   
41.100    3412      0.24940   20.5500   
41.200    3424      0.25000   20.5500   
41.300    3434      0.25100   20.5500   
41.400    3442      0.25160   20.5500   
41.500    3446      0.25200   20.5500   
41.600    3452      0.25300   20.5500   
41.700    3464      0.25360   20.5500   
41.800    3472      0.25420   20.5500   
41.900    3482      0.25500   20.5400   
42.000    3492      0.25580   20.5400   
42.100    3502      0.25640   20.5400   
42.200    3512      0.25700   20.5400   
42.300    3518      0.25800   20.5400   
42.400    3524      0.25860   20.5400   
42.500    3532      0.25900   20.5400   
42.600    3540      0.26000   20.5400   
42.700    3550      0.26080   20.5400   
42.800    3558      0.26140   20.5400   
42.900    3566      0.26200   20.5400   
43.000    3576      0.26280   20.5400   
43.100    3584      0.26360   20.5300   
43.200    3596      0.26400   20.5300   
43.300    3606      0.26480   20.5300   
43.400    3618      0.26560   20.5300   
43.500    3626      0.26620   20.5300   
43.600    3632      0.26700   20.5300   
43.700    3644      0.26780   20.5300   
43.800    3652      0.26840   20.5300   
43.900    3658      0.26920   20.5300   
44.000    3670      0.27000   20.5300   
44.100    3676      0.27080   20.5300   
44.200    3682      0.27140   20.5300   
44.300    3688      0.27200   20.5200   
44.400    3696      0.27300   20.5200   
44.500    3704      0.27340   20.5200   
44.600    3718      0.27420   20.5200   
44.700    3724      0.27500   20.5200   
44.800    3730      0.27600   20.5200   
44.900    3738      0.27660   20.5200   
45.000    3750      0.27720   20.5200   
45.100    3760      0.27800   20.5200   
45.200    3772      0.27900   20.5200   
45.300    3780      0.27980   20.5200   
45.400    3790      0.28020   20.5200   
45.500    3800      0.28100   20.5200   
45.600    3804      0.28200   20.5100   
45.700    3812      0.28260   20.5100   
45.800    3820      0.28340   20.5100   
45.900    3832      0.28400   20.5100   
46.000    3842      0.28500   20.5100   
46.100    3848      0.28560   20.5100   
46.200    3854      0.28620   20.5100   
46.300    3860      0.28700   20.5100   
46.400    3866      0.28780   20.5100   
46.500    3878      0.28840   20.5100   
46.600    3890      0.28920   20.5100   
46.700    3894      0.29000   20.5100   
46.800    3900      0.29060   20.5000   
46.900    3908      0.29140   20.5000   
47.000    3918      0.29220   20.5000   
47.100    3928      0.29300   20.5000   
47.200    3936      0.29360   20.5000   
47.300    3944      0.29440   20.5000   
47.400    3952      0.29500   20.5000   
47.500    3962      0.29600   20.5000   
47.600    3970      0.29680   20.5000   
47.700    3976      0.29720   20.5000   
47.800    3984      0.29800   20.5000   
47.900    3994      0.29900   20.5000   
48.000    4006      0.29960   20.4900   
48.100    4012      0.30040   20.4900   
48.200    4014      0.30100   20.4900   
48.300    4026      0.30180   20.4900   
48.400    4030      0.30240   20.4900   
48.500    4040      0.30320   20.4900   
48.600    4050      0.30400   20.4900   
48.700    4056      0.30500   20.4900   
48.800    4064      0.30560   20.4900   
48.900    4070      0.30620   20.4900   
49.000    4080      0.30700   20.4900   
49.100    4094      0.30780   20.4900   
49.200    4098      0.30820   20.4800   
49.300    4112      0.30900   20.4800   
49.400    4118      0.31000   20.4800   
49.500    4128      0.31060   20.4800   
49.600    4136      0.31140   20.4800   
49.700    4144      0.31200   20.4800   
49.800    4152      0.31300   20.4800   
49.900    4160      0.31360   20.4800   
50.000    4168      0.31440   20.4800   
50.100    4178      0.31500   20.4800   
50.200    4184      0.31580   20.4800   
50.300    4186      0.31640   20.4800   
50.400    4196      0.31700   20.4700   
50.500    4202      0.31800   20.4700   
50.600    4212      0.31860   20.4700   
50.700    4216      0.31940   20.4700   
50.800    4222      0.32000   20.4700   
50.900    4228      0.32080   20.4700   
51.000    4238      0.32160   20.4700   
51.100    4250      0.32220   20.4700   
51.200    4256      0.32300   20.4700   
51.300    4266      0.32380   20.4700   
51.400    4272      0.32440   20.4700   
51.500    4280      0.32500   20.4700   
51.600    4290      0.32600   20.4600   
51.700    4296      0.32660   20.4600   
51.800    4304      0.32720   20.4600   
51.900    4312      0.32800   20.4600   
52.000    4320      0.32880   20.4600   
52.100    4330      0.32940   20.4600   
52.200    4340      0.33040   20.4600   
52.300    4344      0.33100   20.4600   
52.400    4350      0.33200   20.4600   
52.500    4356      0.33280   20.4600   
52.600    4364      0.33340   20.4600   
52.700    4376      0.33400   20.4600   
52.800    4384      0.33500   20.4500   
52.900    4386      0.33560   20.4500   
53.000    4390      0.33620   20.4500   
53.100    4398      0.33700   20.4500   
53.200    4402      0.33800   20.4500   
53.300    4412      0.33860   20.4500   
53.400    4422      0.33920   20.4500   
53.500    4430      0.34000   20.4500   
53.600    4438      0.34100   20.4500   
53.700    4444      0.34160   20.4500   
53.800    4454      0.34240   20.4500   
53.900    4464      0.34320   20.4500   
54.000    4470      0.34400   20.4400   
54.100    4476      0.34460   20.4400   
54.200    4486      0.34520   20.4400   
54.300    4492      0.34600   20.4400   
54.400    4496      0.34680   20.4400   
54.500    4502      0.34760   20.4400   
54.600    4506      0.34820   20.4400   
54.700    4516      0.34900   20.4400   
54.800    4526      0.35000   20.4400   
54.900    4528      0.35080   20.4400   
55.000    4534      0.35120   20.4400   
55.100    4540      0.35200   20.4400   
55.200    4550      0.35300   20.4300   
55.300    4558      0.35360   20.4300   
55.400    4570      0.35440   20.4300   
55.500    4578      0.35520   20.4300   
55.600    4584      0.35600   20.4300   
55.700    4598      0.35680   20.4300   
55.800    4604      0.35740   20.4300   
55.900    4612      0.35820   20.4300   
56.000    4616      0.35900   20.4300   
56.100    4622      0.35960   20.4300   
56.200    4630      0.36040   20.4300   
56.300    4638      0.36100   20.4300   
56.400    4640      0.36200   20.4200   
56.500    4642      0.36260   20.4200   
56.600    4650      0.36340   20.4200   
56.700    4656      0.36400   20.4200   
56.800    4666      0.36480   20.4200   
56.900    4676      0.36560   20.4200   
57.000    4674      0.36620   20.4200   
57.100    4682      0.36700   20.4200   
57.200    4682      0.36780   20.4200   
57.300    4698      0.36860   20.4200   
57.400    4710      0.36920   20.4200   
57.500    4722      0.37000   20.4200   
57.600    4730      0.37100   20.4100   
57.700    4734      0.37160   20.4100   
57.800    4742      0.37220   20.4100   
57.900    4748      0.37300   20.4100   
58.000    4756      0.37380   20.4100   
58.100    4760      0.37440   20.4100   
58.200    4764      0.37520   20.4100   
58.300    4774      0.37600   20.4100   
58.400    4778      0.37660   20.4100   
58.500    4786      0.37740   20.4100   
58.600    4786      0.37820   20.4100   
58.700    4794      0.37900   20.4100   
58.800    4800      0.38000   20.4000   
58.900    4802      0.38060   20.4000   
59.000    4808      0.38140   20.4000   
59.100    4812      0.38200   20.4000   
59.200    4820      0.38300   20.4000   
59.300    4826      0.38380   20.4000   
59.400    4840      0.38440   20.4000   
59.500    4848      0.38520   20.4000   
59.600    4856      0.38600   20.4000   
59.700    4860      0.38700   20.4000   
59.800    4872      0.38740   20.4000   
59.900    4878      0.38820   20.4000   
60.000    4884      0.38900   20.3900   
60.100    4890      0.38980   20.3900   
60.200    4898      0.39060   20.3900   
60.300    4906      0.39120   20.3900   
60.400    4916      0.39200   20.3900   
60.500    4920      0.39280   20.3900   
60.600    4922      0.39360   20.3900   
60.700    4928      0.39420   20.3900   
60.800    4932      0.39500   20.3900   
60.900    4940      0.39580   20.3900   
61.000    4946      0.39660   20.3900   
61.100    4944      0.39740   20.3900   
61.200    4950      0.39800   20.3800   
61.300    4958      0.39900   20.3800   
61.400    4972      0.39980   20.3800   
61.500    4980      0.40060   20.3800   
61.600    4994      0.40120   20.3800   
61.700    4992      0.40200   20.3800   
61.800    5000      0.40300   20.3800   
61.900    5008      0.40360   20.3800   
62.000    5016      0.40440   20.3800   
62.100    5022      0.40520   20.3800   
62.200    5028      0.40600   20.3800   
62.300    5026      0.40680   20.3800   
62.400    5034      0.40780   20.3700   
62.500    5044      0.40840   20.3700   
62.600    5046      0.40920   20.3700   
62.700    5054      0.41000   20.3700   
62.800    5054      0.41100   20.3700   
62.900    5064      0.41160   20.3700   
63.000    5062      0.41220   20.3700   
63.100    5070      0.41300   20.3700   
63.200    5076      0.41380   20.3700   
63.300    5080      0.41460   20.3700   
63.400    5090      0.41540   20.3700   
63.500    5100      0.41600   20.3700   
63.600    5108      0.41700   20.3600   
63.700    5114      0.41780   20.3600   
63.800    5118      0.41840   20.3600   
63.900    5128      0.41920   20.3600   
64.000    5130      0.42000   20.3600   
64.100    5138      0.42080   20.3600   
64.200    5142      0.42140   20.3600   
64.300    5148      0.42220   20.3600   
64.400    5156      0.42300   20.3600   
64.500    5162      0.42400   20.3600   
64.600    5162      0.42460   20.3600   
64.700    5168      0.42540   20.3600   
64.800    5172      0.42600   20.3500   
64.900    5178      0.42700   20.3500   
65.000    5186      0.42780   20.3500   
65.100    5192      0.42840   20.3500   
65.200    5196      0.42920   20.3500   
65.300    5202      0.43000   20.3500   
65.400    5198      0.43100   20.3500   
65.500    5202      0.43180   20.3500   
65.600    5214      0.43220   20.3500   
65.700    5220      0.43300   20.3500   
65.800    5228      0.43400   20.3500   
65.900    5230      0.43480   20.3500   
66.000    5236      0.43540   20.3400   
66.100    5242      0.43620   20.3400   
66.200    5244      0.43700   20.3400   
66.300    5248      0.43800   20.3400   
66.400    5252      0.43860   20.3400   
66.500    5262      0.43960   20.3400   
66.600    5266      0.44020   20.3400   
66.700    5266      0.44100   20.3400   
66.800    5272      0.44200   20.3400   
66.900    5272      0.44260   20.3400   
67.000    5272      0.44340   20.3400   
67.100    5276      0.44420   20.3400   
67.200    5278      0.44500   20.3300   
67.300    5282      0.44580   20.3300   
67.400    5286      0.44640   20.3300   
67.500    5288      0.44720   20.3300   
67.600    5296      0.44800   20.3300   
67.700    5304      0.44880   20.3300   
67.800    5312      0.44960   20.3300   
67.900    5314      0.45020   20.3300   
68.000    5318      0.45100   20.3300   
68.100    5316      0.45200   20.3300   
68.200    5320      0.45260   20.3300   
68.300    5250      0.45340   20.3300   
68.400    5238      0.45420   20.3200   
68.500    5246      0.45500   20.3200   
68.600    5276      0.45600   20.3200   
68.700    5278      0.45640   20.3200   
