[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.5226
Fmc = 44566
Rmc = 567.431935
[Curve]
[Specimen0]
时间        力         变形        位移        
8.700     2248      0.01300   -0.2000   
8.800     2266      0.01300   -0.2000   
8.900     2272      0.01300   -0.2000   
9.000     2276      0.01380   -0.2000   
9.100     2290      0.01400   -0.2000   
9.200     2298      0.01400   -0.2100   
9.300     2302      0.01400   -0.2100   
9.400     2310      0.01400   -0.2100   
9.500     2320      0.01400   -0.2100   
9.600     2328      0.01400   -0.2100   
9.700     2340      0.01400   -0.2100   
9.800     2352      0.01400   -0.2100   
9.900     2368      0.01400   -0.2100   
10.000    2380      0.01400   -0.2100   
10.100    2388      0.01400   -0.2100   
10.200    2396      0.01400   -0.2100   
10.300    2402      0.01400   -0.2100   
10.400    2410      0.01400   -0.2200   
10.500    2416      0.01400   -0.2200   
10.600    2422      0.01400   -0.2200   
10.700    2428      0.01400   -0.2200   
10.800    2436      0.01400   -0.2200   
10.900    2442      0.01400   -0.2200   
11.000    2446      0.01400   -0.2200   
11.100    2450      0.01400   -0.2200   
11.200    2458      0.01400   -0.2200   
11.300    2476      0.01420   -0.2200   
11.400    2492      0.01500   -0.2200   
11.500    2506      0.01500   -0.2200   
11.600    2528      0.01500   -0.2300   
11.700    2552      0.01500   -0.2300   
11.800    2580      0.01500   -0.2300   
11.900    2610      0.01500   -0.2300   
12.000    2636      0.01500   -0.2300   
12.100    2666      0.01520   -0.2300   
12.200    2700      0.01600   -0.2300   
12.300    2736      0.01600   -0.2300   
12.400    2768      0.01600   -0.2300   
12.500    2802      0.01600   -0.2300   
12.600    2830      0.01600   -0.2300   
12.700    2858      0.01660   -0.2300   
12.800    2892      0.01700   -0.2400   
12.900    2922      0.01700   -0.2400   
13.000    2956      0.01700   -0.2400   
13.100    2986      0.01700   -0.2400   
13.200    3016      0.01720   -0.2400   
13.300    3042      0.01800   -0.2400   
13.400    3074      0.01800   -0.2400   
13.500    3106      0.01800   -0.2400   
13.600    3138      0.01800   -0.2400   
13.700    3164      0.01800   -0.2400   
13.800    3198      0.01800   -0.2400   
13.900    3230      0.01860   -0.2400   
14.000    3258      0.01900   -0.2500   
14.100    3290      0.01900   -0.2500   
14.200    3318      0.01900   -0.2500   
14.300    3350      0.01900   -0.2500   
14.400    3378      0.01900   -0.2500   
14.500    3410      0.01920   -0.2500   
14.600    3440      0.02000   -0.2500   
14.700    3466      0.02000   -0.2500   
14.800    3496      0.02000   -0.2500   
14.900    3530      0.02000   -0.2500   
15.000    3566      0.02000   -0.2500   
15.100    3602      0.02040   -0.2500   
15.200    3638      0.02100   -0.2600   
15.300    3674      0.02100   -0.2600   
15.400    3710      0.02100   -0.2600   
15.500    3750      0.02100   -0.2600   
15.600    3786      0.02100   -0.2600   
15.700    3822      0.02160   -0.2600   
15.800    3854      0.02200   -0.2600   
15.900    3892      0.02200   -0.2600   
16.000    3932      0.02200   -0.2600   
16.100    3966      0.02200   -0.2600   
16.200    4008      0.02260   -0.2600   
16.300    4048      0.02300   -0.2600   
16.400    4088      0.02300   -0.2700   
16.500    4126      0.02300   -0.2700   
16.600    4170      0.02300   -0.2700   
16.700    4210      0.02380   -0.2700   
16.800    4242      0.02400   -0.2700   
16.900    4288      0.02400   -0.2700   
17.000    4338      0.02400   -0.2700   
17.100    4378      0.02440   -0.2700   
17.200    4422      0.02500   -0.2700   
17.300    4462      0.02500   -0.2700   
17.400    4506      0.02500   -0.2700   
17.500    4548      0.02500   -0.2700   
17.600    4600      0.02520   -0.2800   
17.700    4646      0.02600   -0.2800   
17.800    4688      0.02600   -0.2800   
17.900    4738      0.02600   -0.2800   
18.000    4784      0.02620   -0.2800   
18.100    4828      0.02700   -0.2800   
18.200    4876      0.02700   -0.2800   
18.300    4924      0.02700   -0.2800   
18.400    4964      0.02700   -0.2800   
18.500    5014      0.02760   -0.2800   
18.600    5064      0.02800   -0.2800   
18.700    5118      0.02800   -0.2800   
18.800    5158      0.02800   -0.2900   
18.900    5210      0.02840   -0.2900   
19.000    5256      0.02900   -0.2900   
19.100    5302      0.02900   -0.2900   
19.200    5348      0.02900   -0.2900   
19.300    5398      0.02900   -0.2900   
19.400    5446      0.03000   -0.2900   
19.500    5490      0.03000   -0.2900   
19.600    5542      0.03000   -0.2900   
19.700    5600      0.03000   -0.2900   
19.800    5648      0.03080   -0.2900   
19.900    5694      0.03100   -0.2900   
20.000    5748      0.03100   -0.3000   
20.100    5794      0.03100   -0.3000   
20.200    5842      0.03140   -0.3000   
20.300    5894      0.03200   -0.3000   
20.400    5946      0.03200   -0.3000   
20.500    5992      0.03200   -0.3000   
20.600    6046      0.03240   -0.3000   
20.700    6102      0.03300   -0.3000   
20.800    6148      0.03300   -0.3000   
20.900    6196      0.03300   -0.3000   
21.000    6256      0.03320   -0.3000   
21.100    6316      0.03400   -0.3000   
21.200    6360      0.03400   -0.3100   
21.300    6420      0.03400   -0.3100   
21.400    6476      0.03480   -0.3100   
21.500    6524      0.03500   -0.3100   
21.600    6582      0.03500   -0.3100   
21.700    6634      0.03500   -0.3100   
21.800    6696      0.03540   -0.3100   
21.900    6742      0.03600   -0.3100   
22.000    6798      0.03600   -0.3100   
22.100    6856      0.03600   -0.3100   
22.200    6910      0.03660   -0.3100   
22.300    6962      0.03700   -0.3100   
22.400    7022      0.03700   -0.3200   
22.500    7080      0.03700   -0.3200   
22.600    7130      0.03780   -0.3200   
22.700    7184      0.03800   -0.3200   
22.800    7238      0.03800   -0.3200   
22.900    7298      0.03820   -0.3200   
23.000    7352      0.03900   -0.3200   
23.100    7406      0.03900   -0.3200   
23.200    7462      0.03900   -0.3200   
23.300    7512      0.03900   -0.3200   
23.400    7574      0.04000   -0.3200   
23.500    7632      0.04000   -0.3200   
23.600    7682      0.04000   -0.3300   
23.700    7744      0.04020   -0.3300   
23.800    7804      0.04100   -0.3300   
23.900    7860      0.04100   -0.3300   
24.000    7918      0.04100   -0.3300   
24.100    7986      0.04160   -0.3300   
24.200    8036      0.04200   -0.3300   
24.300    8092      0.04200   -0.3300   
24.400    8156      0.04220   -0.3300   
24.500    8216      0.04300   -0.3300   
24.600    8278      0.04300   -0.3300   
24.700    8332      0.04300   -0.3300   
24.800    8390      0.04340   -0.3400   
24.900    8442      0.04400   -0.3400   
25.000    8504      0.04400   -0.3400   
25.100    8570      0.04400   -0.3400   
25.200    8640      0.04500   -0.3400   
25.300    8694      0.04500   -0.3400   
25.400    8760      0.04500   -0.3400   
25.500    8820      0.04500   -0.3400   
25.600    8876      0.04600   -0.3400   
25.700    8940      0.04600   -0.3400   
25.800    8998      0.04600   -0.3400   
25.900    9060      0.04660   -0.3400   
26.000    9114      0.04700   -0.3500   
26.100    9182      0.04700   -0.3500   
26.200    9240      0.04700   -0.3500   
26.300    9298      0.04800   -0.3500   
26.400    9358      0.04800   -0.3500   
26.500    9430      0.04800   -0.3500   
26.600    9494      0.04860   -0.3500   
26.700    9552      0.04900   -0.3500   
26.800    9614      0.04900   -0.3500   
26.900    9674      0.04900   -0.3500   
27.000    9730      0.05000   -0.3500   
27.100    9798      0.05000   -0.3500   
27.200    9858      0.05000   -0.3600   
27.300    9918      0.05040   -0.3600   
27.400    9978      0.05100   -0.3600   
27.500    10050     0.05100   -0.3600   
27.600    10120     0.05100   -0.3600   
27.700    10186     0.05200   -0.3600   
27.800    10258     0.05200   -0.3600   
27.900    10314     0.05200   -0.3600   
28.000    10374     0.05240   -0.3600   
28.100    10434     0.05300   -0.3600   
28.200    10502     0.05300   -0.3600   
28.300    10570     0.05320   -0.3600   
28.400    10636     0.05400   -0.3700   
28.500    10710     0.05400   -0.3700   
28.600    10770     0.05400   -0.3700   
28.700    10830     0.05460   -0.3700   
28.800    10900     0.05500   -0.3700   
28.900    10964     0.05500   -0.3700   
29.000    11022     0.05540   -0.3700   
29.100    11090     0.05600   -0.3700   
29.200    11162     0.05600   -0.3700   
29.300    11224     0.05620   -0.3700   
29.400    11286     0.05700   -0.3700   
29.500    11358     0.05700   -0.3700   
29.600    11426     0.05700   -0.3800   
29.700    11486     0.05740   -0.3800   
29.800    11552     0.05800   -0.3800   
29.900    11616     0.05800   -0.3800   
30.000    11680     0.05820   -0.3800   
30.100    11746     0.05900   -0.3800   
30.200    11800     0.05900   -0.3800   
30.300    11864     0.05900   -0.3800   
30.400    11932     0.05980   -0.3800   
30.500    11996     0.06000   -0.3800   
30.600    12054     0.06000   -0.3800   
30.700    12120     0.06040   -0.3800   
30.800    12186     0.06100   -0.3900   
30.900    12246     0.06100   -0.3900   
31.000    12302     0.06100   -0.3900   
31.100    12366     0.06160   -0.3900   
31.200    12418     0.06200   -0.3900   
31.300    12480     0.06200   -0.3900   
31.400    12544     0.06200   -0.3900   
31.500    12610     0.06300   -0.3900   
31.600    12670     0.06300   -0.3900   
31.700    12736     0.06300   -0.3900   
31.800    12792     0.06340   -0.3900   
31.900    12852     0.06400   -0.3900   
32.000    12908     0.06400   -0.4000   
32.100    12970     0.06400   -0.4000   
32.200    13024     0.06460   -0.4000   
32.300    13078     0.06500   -0.4000   
32.400    13134     0.06500   -0.4000   
32.500    13192     0.06500   -0.4000   
32.600    13254     0.06560   -0.4000   
32.700    13314     0.06600   -0.4000   
32.800    13374     0.06600   -0.4000   
32.900    13432     0.06600   -0.4000   
33.000    13484     0.06700   -0.4000   
33.100    13548     0.06700   -0.4000   
33.200    13612     0.06700   -0.4100   
33.300    13674     0.06720   -0.4100   
33.400    13734     0.06800   -0.4100   
33.500    13794     0.06800   -0.4100   
33.600    13848     0.06800   -0.4100   
33.700    13908     0.06820   -0.4100   
33.800    13976     0.06900   -0.4100   
33.900    14032     0.06900   -0.4100   
34.000    14086     0.06900   -0.4100   
34.100    14152     0.06980   -0.4100   
34.200    14220     0.07000   -0.4100   
34.300    14274     0.07000   -0.4100   
34.400    14334     0.07000   -0.4200   
34.500    14396     0.07100   -0.4200   
34.600    14460     0.07100   -0.4200   
34.700    14526     0.07100   -0.4200   
34.800    14592     0.07160   -0.4200   
34.900    14656     0.07200   -0.4200   
35.000    14710     0.07200   -0.4200   
35.100    14778     0.07200   -0.4200   
35.200    14846     0.07280   -0.4200   
35.300    14898     0.07300   -0.4200   
35.400    14958     0.07300   -0.4200   
35.500    15028     0.07340   -0.4200   
35.600    15086     0.07400   -0.4300   
35.700    15146     0.07400   -0.4300   
35.800    15210     0.07400   -0.4300   
35.900    15276     0.07460   -0.4300   
36.000    15342     0.07500   -0.4300   
36.100    15404     0.07500   -0.4300   
36.200    15466     0.07520   -0.4300   
36.300    15530     0.07600   -0.4300   
36.400    15584     0.07600   -0.4300   
36.500    15654     0.07600   -0.4300   
36.600    15714     0.07660   -0.4300   
36.700    15770     0.07700   -0.4300   
36.800    15834     0.07700   -0.4400   
36.900    15902     0.07700   -0.4400   
37.000    15952     0.07800   -0.4400   
37.100    16018     0.07800   -0.4400   
37.200    16092     0.07800   -0.4400   
37.300    16158     0.07860   -0.4400   
37.400    16210     0.07900   -0.4400   
37.500    16278     0.07900   -0.4400   
37.600    16334     0.07900   -0.4400   
37.700    16388     0.07960   -0.4400   
37.800    16454     0.08000   -0.4400   
37.900    16528     0.08000   -0.4400   
38.000    16580     0.08000   -0.4500   
38.100    16640     0.08080   -0.4500   
38.200    16714     0.08100   -0.4500   
38.300    16776     0.08100   -0.4500   
38.400    16838     0.08160   -0.4500   
38.500    16900     0.08200   -0.4500   
38.600    16970     0.08200   -0.4500   
38.700    17032     0.08200   -0.4500   
38.800    17094     0.08260   -0.4500   
38.900    17160     0.08300   -0.4500   
39.000    17216     0.08300   -0.4500   
39.100    17282     0.08360   -0.4500   
39.200    17352     0.08400   -0.4600   
39.300    17414     0.08400   -0.4600   
39.400    17482     0.08400   -0.4600   
39.500    17548     0.08480   -0.4600   
39.600    17602     0.08500   -0.4600   
39.700    17664     0.08500   -0.4600   
39.800    17722     0.08540   -0.4600   
39.900    17792     0.08600   -0.4600   
40.000    17866     0.08600   -0.4600   
40.100    17932     0.08620   -0.4600   
40.200    18006     0.08700   -0.4600   
40.300    18080     0.08700   -0.4600   
40.400    18148     0.08700   -0.4700   
40.500    18212     0.08780   -0.4700   
40.600    18274     0.08800   -0.4700   
40.700    18338     0.08800   -0.4700   
40.800    18406     0.08820   -0.4700   
40.900    18476     0.08900   -0.4700   
41.000    18534     0.08900   -0.4700   
41.100    18592     0.08900   -0.4700   
41.200    18660     0.08980   -0.4700   
41.300    18722     0.09000   -0.4700   
41.400    18784     0.09000   -0.4700   
41.500    18854     0.09020   -0.4700   
41.600    18918     0.09100   -0.4800   
41.700    18982     0.09100   -0.4800   
41.800    19042     0.09100   -0.4800   
41.900    19118     0.09160   -0.4800   
42.000    19184     0.09200   -0.4800   
42.100    19236     0.09200   -0.4800   
42.200    19306     0.09240   -0.4800   
42.300    19378     0.09300   -0.4800   
42.400    19446     0.09300   -0.4800   
42.500    19516     0.09300   -0.4800   
42.600    19594     0.09400   -0.4800   
42.700    19650     0.09400   -0.4800   
42.800    19714     0.09400   -0.4900   
42.900    19780     0.09480   -0.4900   
43.000    19834     0.09500   -0.4900   
43.100    19894     0.09500   -0.4900   
43.200    19964     0.09500   -0.4900   
43.300    20032     0.09580   -0.4900   
43.400    20104     0.09600   -0.4900   
43.500    20170     0.09600   -0.4900   
43.600    20244     0.09640   -0.4900   
43.700    20316     0.09700   -0.4900   
43.800    20384     0.09700   -0.4900   
43.900    20454     0.09720   -0.4900   
44.000    20510     0.09800   -0.5000   
44.100    20576     0.09800   -0.5000   
44.200    20650     0.09800   -0.5000   
44.300    20720     0.09900   -0.5000   
44.400    20786     0.09900   -0.5000   
44.500    20854     0.09900   -0.5000   
44.600    20914     0.09960   -0.5000   
44.700    20980     0.10000   -0.5000   
44.800    21046     0.10000   -0.5000   
44.900    21114     0.10020   -0.5000   
45.000    21172     0.10100   -0.5000   
45.100    21238     0.10100   -0.5000   
45.200    21304     0.10100   -0.5100   
45.300    21372     0.10120   -0.5100   
45.400    21434     0.10200   -0.5100   
45.500    21506     0.10200   -0.5100   
45.600    21580     0.10220   -0.5100   
45.700    21632     0.10300   -0.5100   
45.800    21702     0.10300   -0.5100   
45.900    21774     0.10300   -0.5100   
46.000    21834     0.10340   -0.5100   
46.100    21898     0.10400   -0.5100   
46.200    21972     0.10400   -0.5100   
46.300    22034     0.10420   -0.5100   
46.400    22096     0.10500   -0.5200   
46.500    22156     0.10500   -0.5200   
46.600    22224     0.10500   -0.5200   
46.700    22290     0.10540   -0.5200   
46.800    22362     0.10600   -0.5200   
46.900    22432     0.10600   -0.5200   
47.000    22486     0.10600   -0.5200   
47.100    22552     0.10680   -0.5200   
47.200    22616     0.10700   -0.5200   
47.300    22684     0.10700   -0.5200   
47.400    22742     0.10720   -0.5200   
47.500    22802     0.10800   -0.5200   
47.600    22872     0.10800   -0.5300   
47.700    22926     0.10800   -0.5300   
47.800    22998     0.10880   -0.5300   
47.900    23072     0.10900   -0.5300   
48.000    23144     0.10900   -0.5300   
48.100    23214     0.10960   -0.5300   
48.200    23272     0.11000   -0.5300   
48.300    23338     0.11000   -0.5300   
48.400    23404     0.11000   -0.5300   
48.500    23470     0.11080   -0.5300   
48.600    23544     0.11100   -0.5300   
48.700    23618     0.11100   -0.5300   
48.800    23686     0.11140   -0.5400   
48.900    23756     0.11200   -0.5400   
49.000    23820     0.11200   -0.5400   
49.100    23880     0.11200   -0.5400   
49.200    23940     0.11280   -0.5400   
49.300    24012     0.11300   -0.5400   
49.400    24076     0.11300   -0.5400   
49.500    24146     0.11360   -0.5400   
49.600    24216     0.11400   -0.5400   
49.700    24276     0.11400   -0.5400   
49.800    24340     0.11400   -0.5400   
49.900    24412     0.11480   -0.5400   
50.000    24490     0.11500   -0.5500   
50.100    24546     0.11500   -0.5500   
50.200    24606     0.11560   -0.5500   
50.300    24678     0.11600   -0.5500   
50.400    24744     0.11600   -0.5500   
50.500    24798     0.11600   -0.5500   
50.600    24868     0.11700   -0.5500   
50.700    24942     0.11700   -0.5500   
50.800    25004     0.11700   -0.5500   
50.900    25070     0.11760   -0.5500   
51.000    25142     0.11800   -0.5500   
51.100    25198     0.11800   -0.5500   
51.200    25268     0.11840   -0.5600   
51.300    25344     0.11900   -0.5600   
51.400    25416     0.11900   -0.5600   
51.500    25480     0.11900   -0.5600   
51.600    25552     0.12000   -0.5600   
51.700    25612     0.12000   -0.5600   
51.800    25668     0.12000   -0.5600   
51.900    25740     0.12040   -0.5600   
52.000    25816     0.12100   -0.5600   
52.100    25872     0.12100   -0.5600   
52.200    25942     0.12100   -0.5600   
52.300    26018     0.12200   -0.5600   
52.400    26076     0.12200   -0.5700   
52.500    26144     0.12200   -0.5700   
52.600    26216     0.12260   -0.5700   
52.700    26296     0.12300   -0.5700   
52.800    26370     0.12300   -0.5700   
52.900    26430     0.12340   -0.5700   
53.000    26494     0.12400   -0.5700   
53.100    26552     0.12400   -0.5700   
53.200    26622     0.12400   -0.5700   
53.300    26698     0.12460   -0.5700   
53.400    26774     0.12500   -0.5700   
53.500    26834     0.12500   -0.5700   
53.600    26900     0.12520   -0.5800   
53.700    26968     0.12600   -0.5800   
53.800    27030     0.12600   -0.5800   
53.900    27100     0.12620   -0.5800   
54.000    27180     0.12700   -0.5800   
54.100    27246     0.12700   -0.5800   
54.200    27312     0.12700   -0.5800   
54.300    27386     0.12780   -0.5800   
54.400    27450     0.12800   -0.5800   
54.500    27512     0.12800   -0.5800   
54.600    27588     0.12840   -0.5800   
54.700    27654     0.12900   -0.5800   
54.800    27720     0.12900   -0.5900   
54.900    27794     0.12940   -0.5900   
55.000    27866     0.13000   -0.5900   
55.100    27932     0.13000   -0.5900   
55.200    28004     0.13000   -0.5900   
55.300    28076     0.13080   -0.5900   
55.400    28138     0.13100   -0.5900   
55.500    28208     0.13100   -0.5900   
55.600    28274     0.13160   -0.5900   
55.700    28356     0.13200   -0.5900   
55.800    28422     0.13200   -0.5900   
55.900    28496     0.13280   -0.5900   
56.000    28576     0.13300   -0.6000   
56.100    28634     0.13300   -0.6000   
56.200    28704     0.13340   -0.6000   
56.300    28784     0.13400   -0.6000   
56.400    28858     0.13400   -0.6000   
56.500    28912     0.13420   -0.6000   
56.600    28988     0.13500   -0.6000   
56.700    29062     0.13500   -0.6000   
56.800    29130     0.13520   -0.6000   
56.900    29188     0.13600   -0.6000   
57.000    29254     0.13600   -0.6000   
57.100    29308     0.13600   -0.6000   
57.200    29372     0.13700   -0.6100   
57.300    29448     0.13700   -0.6100   
57.400    29506     0.13700   -0.6100   
57.500    29574     0.13780   -0.6100   
57.600    29646     0.13800   -0.6100   
57.700    29720     0.13800   -0.6100   
57.800    29784     0.13900   -0.6100   
57.900    29840     0.13900   -0.6100   
58.000    29902     0.13900   -0.6100   
58.100    29956     0.14000   -0.6100   
58.200    30020     0.14000   -0.6100   
58.300    30080     0.14080   -0.6100   
58.400    30118     0.14100   -0.6200   
58.500    30152     0.14120   -0.6200   
58.600    30188     0.14200   -0.6200   
58.700    30196     0.14280   -0.6200   
58.800    30194     0.14340   -0.6200   
58.900    30184     0.14440   -0.6200   
59.000    30168     0.14520   -0.6200   
59.100    30150     0.14600   -0.6200   
59.200    30152     0.14700   -0.6200   
59.300    30154     0.14760   -0.6200   
59.400    30166     0.14820   -0.6200   
59.500    30164     0.14900   -0.6200   
59.600    30180     0.14980   -0.6300   
59.700    30200     0.15040   -0.6300   
59.800    30198     0.15120   -0.6300   
59.900    30206     0.15200   -0.6300   
60.000    30228     0.15280   -0.6300   
60.100    30228     0.15340   -0.6300   
60.200    30236     0.15400   -0.6300   
60.300    30252     0.15500   -0.6300   
60.400    30256     0.15560   -0.6300   
60.500    30270     0.15620   -0.6300   
60.600    30276     0.15700   -0.6300   
60.700    30294     0.15780   -0.6300   
60.800    30312     0.15860   -0.6400   
60.900    30320     0.15920   -0.6400   
61.000    30328     0.16000   -0.6400   
61.100    30334     0.16080   -0.6400   
61.200    30344     0.16140   -0.6400   
61.300    30368     0.16200   -0.6400   
61.400    30388     0.16300   -0.6400   
61.500    30400     0.16380   -0.6400   
61.600    30414     0.16440   -0.6400   
61.700    30426     0.16520   -0.6400   
61.800    30430     0.16600   -0.6400   
61.900    30448     0.16700   -0.6400   
62.000    30464     0.16780   -0.6500   
62.100    30464     0.16840   -0.6500   
62.200    30474     0.16900   -0.6500   
62.300    30484     0.17000   -0.6500   
62.400    30498     0.17060   -0.6500   
62.500    30512     0.17140   -0.6500   
62.600    30528     0.17200   -0.6500   
62.700    30534     0.17300   -0.6500   
62.800    30550     0.17380   -0.6500   
62.900    30554     0.17420   -0.6500   
63.000    30570     0.17500   -0.6500   
63.100    30576     0.17580   -0.6500   
63.200    30596     0.17640   -0.6600   
63.300    30622     0.17720   -0.6600   
63.400    30624     0.17800   -0.6600   
63.500    30640     0.17880   -0.6600   
63.600    30662     0.17960   -0.6600   
63.700    30672     0.18020   -0.6600   
63.800    30668     0.18100   -0.6600   
63.900    30686     0.18180   -0.6600   
64.000    30694     0.18240   -0.6600   
64.100    30712     0.18320   -0.6600   
64.200    30728     0.18400   -0.6600   
64.300    30744     0.18500   -0.6600   
64.400    30752     0.18560   -0.6700   
64.500    30758     0.18640   -0.6700   
64.600    30770     0.18700   -0.6700   
64.700    30770     0.18800   -0.6700   
64.800    30788     0.18860   -0.6700   
64.900    30810     0.18920   -0.6700   
65.000    30826     0.19000   -0.6700   
65.100    30824     0.19100   -0.6700   
65.200    30834     0.19160   -0.6700   
65.300    30856     0.19240   -0.6700   
65.400    30868     0.19300   -0.6700   
65.500    30876     0.19400   -0.6700   
65.600    30890     0.19460   -0.6800   
65.700    30900     0.19540   -0.6800   
65.800    30908     0.19600   -0.6800   
65.900    30922     0.19700   -0.6800   
66.000    30936     0.19760   -0.6800   
66.100    30944     0.19820   -0.6800   
66.200    30952     0.19900   -0.6800   
66.300    30968     0.19980   -0.6800   
66.400    30986     0.20060   -0.6800   
66.500    30994     0.20120   -0.6800   
66.600    31004     0.20200   -0.6800   
66.700    31020     0.20280   -0.6800   
66.800    31024     0.20340   -0.6900   
66.900    31036     0.20400   -0.6900   
67.000    31042     0.20500   -0.6900   
67.100    31050     0.20560   -0.6900   
67.200    31062     0.20620   -0.6900   
67.300    31084     0.20700   -0.6900   
67.400    31108     0.20800   -0.6900   
67.500    31118     0.20860   -0.6900   
67.600    31128     0.20940   -0.6900   
67.700    31148     0.21020   -0.6900   
67.800    31160     0.21100   -0.6900   
67.900    31172     0.21180   -0.6900   
68.000    31188     0.21260   -0.7000   
68.100    31190     0.21340   -0.7000   
68.200    31200     0.21420   -0.7000   
68.300    31220     0.21500   -0.7000   
68.400    31228     0.21600   -0.7000   
68.500    31234     0.21660   -0.7000   
68.600    31246     0.21740   -0.7000   
68.700    31244     0.21800   -0.7000   
68.800    31252     0.21900   -0.7000   
68.900    31258     0.21960   -0.7000   
69.000    31276     0.22040   -0.7000   
69.100    31284     0.22100   -0.7000   
69.200    31296     0.22200   -0.7100   
69.300    31316     0.22260   -0.7100   
69.400    31324     0.22340   -0.7100   
69.500    31338     0.22400   -0.7100   
69.600    31358     0.22500   -0.7100   
69.700    31364     0.22560   -0.7100   
69.800    31376     0.22640   -0.7100   
69.900    31392     0.22700   -0.7100   
70.000    31402     0.22800   -0.7100   
70.100    31414     0.22880   -0.7100   
70.200    31422     0.22940   -0.7100   
70.300    31438     0.23020   -0.7100   
70.400    31452     0.23100   -0.7200   
70.500    31448     0.23180   -0.7200   
70.600    31466     0.23260   -0.7200   
70.700    31478     0.23300   -0.7200   
70.800    31482     0.23400   -0.7200   
70.900    31500     0.23480   -0.7200   
71.000    31516     0.23560   -0.7200   
71.100    31522     0.23620   -0.7200   
71.200    31524     0.23700   -0.7200   
71.300    31546     0.23780   -0.7200   
71.400    31558     0.23840   -0.7200   
71.500    31560     0.23920   -0.7200   
71.600    31578     0.24000   -0.7300   
71.700    31592     0.24080   -0.7300   
71.800    31602     0.24140   -0.7300   
71.900    31606     0.24200   -0.7300   
72.000    31628     0.24300   -0.7300   
72.100    31638     0.24380   -0.7300   
72.200    31644     0.24440   -0.7300   
