[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.097
Fmc = 832
Rmc = 8.32
[Curve]
[Specimen0]
时间        力         变形        位移        
17.500    126       0.01000   20.9700   
17.600    146       0.01000   20.9700   
17.700    118       0.01040   20.9700   
17.800    118       0.01100   20.9600   
17.900    118       0.01100   20.9600   
18.000    118       0.01100   20.9600   
18.100    118       0.01100   20.9600   
18.200    116       0.01100   20.9600   
18.300    116       0.01100   20.9600   
18.400    118       0.01200   20.9600   
18.500    120       0.01200   20.9600   
18.600    120       0.01200   20.9600   
18.700    124       0.01200   20.9600   
18.800    124       0.01200   20.9600   
18.900    120       0.01200   20.9600   
19.000    120       0.01280   20.9500   
19.100    124       0.01300   20.9500   
19.200    126       0.01300   20.9500   
19.300    126       0.01300   20.9500   
19.400    128       0.01300   20.9500   
19.500    126       0.01300   20.9500   
19.600    130       0.01360   20.9500   
19.700    128       0.01400   20.9500   
19.800    128       0.01400   20.9500   
19.900    132       0.01400   20.9500   
20.000    130       0.01400   20.9500   
20.100    136       0.01480   20.9500   
20.200    136       0.01500   20.9400   
20.300    136       0.01500   20.9400   
20.400    136       0.01500   20.9400   
20.500    140       0.01600   20.9400   
20.600    142       0.01600   20.9400   
20.700    142       0.01600   20.9400   
20.800    144       0.01700   20.9400   
20.900    146       0.01700   20.9400   
21.000    142       0.01700   20.9400   
21.100    148       0.01800   20.9400   
21.200    152       0.01800   20.9400   
21.300    154       0.01860   20.9400   
21.400    156       0.01900   20.9300   
21.500    162       0.01900   20.9300   
21.600    166       0.01980   20.9300   
21.700    170       0.02000   20.9300   
21.800    172       0.02000   20.9300   
21.900    178       0.02080   20.9300   
22.000    202       0.02100   20.9300   
22.100    198       0.02160   20.9300   
22.200    194       0.02200   20.9300   
22.300    196       0.02240   20.9300   
22.400    192       0.02300   20.9300   
22.500    204       0.02320   20.9300   
22.600    222       0.02400   20.9200   
22.700    216       0.02400   20.9200   
22.800    214       0.02460   20.9200   
22.900    210       0.02500   20.9200   
23.000    214       0.02600   20.9200   
23.100    216       0.02600   20.9200   
23.200    222       0.02660   20.9200   
23.300    226       0.02700   20.9200   
23.400    228       0.02780   20.9200   
23.500    244       0.02800   20.9200   
23.600    236       0.02880   20.9200   
23.700    236       0.02900   20.9200   
23.800    238       0.03000   20.9100   
23.900    238       0.03000   20.9100   
24.000    242       0.03080   20.9100   
24.100    244       0.03120   20.9100   
24.200    244       0.03200   20.9100   
24.300    248       0.03220   20.9100   
24.400    250       0.03300   20.9100   
24.500    250       0.03320   20.9100   
24.600    256       0.03400   20.9100   
24.700    258       0.03460   20.9100   
24.800    264       0.03500   20.9100   
24.900    268       0.03560   20.9100   
25.000    268       0.03600   20.9000   
25.100    272       0.03680   20.9000   
25.200    276       0.03700   20.9000   
25.300    284       0.03800   20.9000   
25.400    288       0.03820   20.9000   
25.500    292       0.03900   20.9000   
25.600    296       0.03960   20.9000   
25.700    298       0.04000   20.9000   
25.800    304       0.04080   20.9000   
25.900    306       0.04100   20.9000   
26.000    314       0.04200   20.9000   
26.100    314       0.04260   20.9000   
26.200    316       0.04300   20.8900   
26.300    318       0.04360   20.8900   
26.400    320       0.04400   20.8900   
26.500    322       0.04500   20.8900   
26.600    330       0.04520   20.8900   
26.700    334       0.04600   20.8900   
26.800    338       0.04640   20.8900   
26.900    344       0.04700   20.8900   
27.000    344       0.04800   20.8900   
27.100    348       0.04800   20.8900   
27.200    354       0.04900   20.8900   
27.300    362       0.04940   20.8900   
27.400    368       0.05000   20.8900   
27.500    376       0.05080   20.8800   
27.600    378       0.05140   20.8800   
27.700    384       0.05200   20.8800   
27.800    390       0.05280   20.8800   
27.900    394       0.05300   20.8800   
28.000    400       0.05400   20.8800   
28.100    402       0.05400   20.8800   
28.200    406       0.05500   20.8800   
28.300    410       0.05560   20.8800   
28.400    410       0.05600   20.8800   
28.500    414       0.05640   20.8800   
28.600    422       0.05700   20.8700   
28.700    428       0.05780   20.8700   
28.800    434       0.05820   20.8700   
28.900    438       0.05900   20.8700   
29.000    440       0.05940   20.8700   
29.100    446       0.06000   20.8700   
29.200    454       0.06080   20.8700   
29.300    462       0.06100   20.8700   
29.400    470       0.06180   20.8700   
29.500    476       0.06220   20.8700   
29.600    480       0.06300   20.8700   
29.700    486       0.06340   20.8700   
29.800    492       0.06400   20.8600   
29.900    498       0.06460   20.8600   
30.000    502       0.06500   20.8600   
30.100    510       0.06600   20.8600   
30.200    514       0.06640   20.8600   
30.300    518       0.06700   20.8600   
30.400    520       0.06780   20.8600   
30.500    526       0.06820   20.8600   
30.600    532       0.06900   20.8600   
30.700    540       0.06960   20.8600   
30.800    544       0.07000   20.8600   
30.900    550       0.07080   20.8600   
31.000    556       0.07120   20.8500   
31.100    560       0.07200   20.8500   
31.200    568       0.07260   20.8500   
31.300    578       0.07300   20.8500   
31.400    586       0.07400   20.8500   
31.500    592       0.07440   20.8500   
31.600    598       0.07500   20.8500   
31.700    602       0.07540   20.8500   
31.800    610       0.07600   20.8500   
31.900    614       0.07660   20.8500   
32.000    620       0.07700   20.8500   
32.100    628       0.07800   20.8500   
32.200    634       0.07840   20.8500   
32.300    640       0.07900   20.8400   
32.400    644       0.07980   20.8400   
32.500    648       0.08040   20.8400   
32.600    656       0.08100   20.8400   
32.700    664       0.08160   20.8400   
32.800    668       0.08200   20.8400   
32.900    674       0.08300   20.8400   
33.000    680       0.08320   20.8400   
33.100    684       0.08400   20.8400   
33.200    692       0.08440   20.8400   
33.300    702       0.08500   20.8400   
33.400    712       0.08600   20.8400   
33.500    720       0.08640   20.8300   
33.600    724       0.08700   20.8300   
33.700    732       0.08780   20.8300   
33.800    742       0.08840   20.8300   
33.900    748       0.08900   20.8300   
34.000    756       0.08940   20.8300   
34.100    764       0.09020   20.8300   
34.200    766       0.09100   20.8300   
34.300    774       0.09120   20.8300   
34.400    778       0.09200   20.8300   
34.500    784       0.09280   20.8300   
34.600    790       0.09300   20.8300   
34.700    800       0.09400   20.8200   
34.800    806       0.09420   20.8200   
34.900    812       0.09500   20.8200   
35.000    818       0.09560   20.8200   
35.100    824       0.09600   20.8200   
35.200    832       0.09700   20.8200   
