[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.0906
Fmc = 1004
Rmc = 10.04
[Curve]
[Specimen0]
时间        力         变形        位移        
12.600    8         0.00100   -27.0300  
12.700    12        0.00100   -27.0300  
12.800    12        0.00100   -27.0300  
12.900    10        0.00100   -27.0300  
13.000    10        0.00100   -27.0300  
13.100    10        0.00100   -27.0300  
13.200    10        0.00100   -27.0400  
13.300    10        0.00100   -27.0400  
13.400    12        0.00100   -27.0400  
13.500    14        0.00100   -27.0400  
13.600    14        0.00100   -27.0400  
13.700    10        0.00100   -27.0400  
13.800    10        0.00100   -27.0400  
13.900    12        0.00100   -27.0400  
14.000    14        0.00100   -27.0400  
14.100    12        0.00200   -27.0400  
14.200    12        0.00200   -27.0400  
14.300    12        0.00200   -27.0400  
14.400    16        0.00200   -27.0400  
14.500    20        0.00200   -27.0500  
14.600    24        0.00200   -27.0500  
14.700    24        0.00200   -27.0500  
14.800    26        0.00200   -27.0500  
14.900    18        0.00200   -27.0500  
15.000    18        0.00200   -27.0500  
15.100    18        0.00200   -27.0500  
15.200    18        0.00200   -27.0500  
15.300    20        0.00200   -27.0500  
15.400    24        0.00200   -27.0500  
15.500    36        0.00200   -27.0500  
15.600    28        0.00200   -27.0500  
15.700    24        0.00200   -27.0600  
15.800    22        0.00200   -27.0600  
15.900    22        0.00280   -27.0600  
16.000    20        0.00300   -27.0600  
16.100    18        0.00300   -27.0600  
16.200    18        0.00300   -27.0600  
16.300    18        0.00300   -27.0600  
16.400    22        0.00300   -27.0600  
16.500    28        0.00300   -27.0600  
16.600    34        0.00340   -27.0600  
16.700    36        0.00400   -27.0600  
16.800    28        0.00400   -27.0600  
16.900    24        0.00400   -27.0700  
17.000    24        0.00400   -27.0700  
17.100    24        0.00400   -27.0700  
17.200    24        0.00400   -27.0700  
17.300    24        0.00400   -27.0700  
17.400    24        0.00480   -27.0700  
17.500    30        0.00500   -27.0700  
17.600    28        0.00500   -27.0700  
17.700    26        0.00500   -27.0700  
17.800    26        0.00500   -27.0700  
17.900    26        0.00560   -27.0700  
18.000    28        0.00600   -27.0800  
18.100    28        0.00600   -27.0800  
18.200    28        0.00600   -27.0800  
18.300    30        0.00700   -27.0800  
18.400    34        0.00700   -27.0800  
18.500    38        0.00720   -27.0800  
18.600    46        0.00800   -27.0800  
18.700    50        0.00800   -27.0800  
18.800    54        0.00860   -27.0800  
18.900    54        0.00900   -27.0800  
19.000    56        0.00940   -27.0800  
19.100    60        0.01000   -27.0800  
19.200    64        0.01000   -27.0800  
19.300    66        0.01100   -27.0900  
19.400    76        0.01100   -27.0900  
19.500    82        0.01160   -27.0900  
19.600    86        0.01200   -27.0900  
19.700    82        0.01240   -27.0900  
19.800    80        0.01300   -27.0900  
19.900    86        0.01360   -27.0900  
20.000    92        0.01400   -27.0900  
20.100    98        0.01460   -27.0900  
20.200    102       0.01500   -27.0900  
20.300    106       0.01540   -27.0900  
20.400    114       0.01600   -27.0900  
20.500    122       0.01640   -27.1000  
20.600    128       0.01700   -27.1000  
20.700    144       0.01740   -27.1000  
20.800    148       0.01800   -27.1000  
20.900    142       0.01840   -27.1000  
21.000    142       0.01900   -27.1000  
21.100    148       0.01940   -27.1000  
21.200    152       0.02000   -27.1000  
21.300    156       0.02060   -27.1000  
21.400    164       0.02100   -27.1000  
21.500    170       0.02160   -27.1000  
21.600    176       0.02200   -27.1000  
21.700    178       0.02280   -27.1100  
21.800    184       0.02300   -27.1100  
21.900    186       0.02380   -27.1100  
22.000    192       0.02400   -27.1100  
22.100    198       0.02500   -27.1100  
22.200    202       0.02500   -27.1100  
22.300    208       0.02600   -27.1100  
22.400    214       0.02620   -27.1100  
22.500    220       0.02700   -27.1100  
22.600    228       0.02720   -27.1100  
22.700    240       0.02800   -27.1100  
22.800    248       0.02840   -27.1100  
22.900    246       0.02900   -27.1200  
23.000    248       0.02940   -27.1200  
23.100    252       0.03000   -27.1200  
23.200    260       0.03040   -27.1200  
23.300    264       0.03100   -27.1200  
23.400    272       0.03140   -27.1200  
23.500    278       0.03200   -27.1200  
23.600    286       0.03240   -27.1200  
23.700    296       0.03300   -27.1200  
23.800    294       0.03380   -27.1200  
23.900    298       0.03400   -27.1200  
24.000    304       0.03460   -27.1200  
24.100    314       0.03500   -27.1300  
24.200    318       0.03600   -27.1300  
24.300    324       0.03600   -27.1300  
24.400    332       0.03660   -27.1300  
24.500    336       0.03700   -27.1300  
24.600    338       0.03800   -27.1300  
24.700    348       0.03800   -27.1300  
24.800    358       0.03900   -27.1300  
24.900    370       0.03900   -27.1300  
25.000    368       0.03980   -27.1300  
25.100    372       0.04020   -27.1300  
25.200    376       0.04100   -27.1300  
25.300    384       0.04140   -27.1400  
25.400    386       0.04200   -27.1400  
25.500    396       0.04260   -27.1400  
25.600    406       0.04300   -27.1400  
25.700    420       0.04360   -27.1400  
25.800    418       0.04400   -27.1400  
25.900    420       0.04460   -27.1400  
26.000    424       0.04500   -27.1400  
26.100    432       0.04580   -27.1400  
26.200    440       0.04640   -27.1400  
26.300    450       0.04700   -27.1400  
26.400    456       0.04760   -27.1400  
26.500    468       0.04820   -27.1500  
26.600    476       0.04900   -27.1500  
26.700    484       0.04940   -27.1500  
26.800    490       0.05000   -27.1500  
26.900    498       0.05080   -27.1500  
27.000    500       0.05100   -27.1500  
27.100    504       0.05200   -27.1500  
27.200    512       0.05200   -27.1500  
27.300    518       0.05300   -27.1500  
27.400    526       0.05340   -27.1500  
27.500    534       0.05400   -27.1500  
27.600    544       0.05460   -27.1500  
27.700    554       0.05500   -27.1600  
27.800    558       0.05600   -27.1600  
27.900    562       0.05620   -27.1600  
28.000    568       0.05700   -27.1600  
28.100    578       0.05740   -27.1600  
28.200    586       0.05800   -27.1600  
28.300    592       0.05900   -27.1600  
28.400    600       0.05940   -27.1600  
28.500    606       0.06000   -27.1600  
28.600    614       0.06080   -27.1600  
28.700    628       0.06120   -27.1600  
28.800    638       0.06200   -27.1600  
28.900    646       0.06280   -27.1700  
29.000    648       0.06320   -27.1700  
29.100    652       0.06400   -27.1700  
29.200    662       0.06440   -27.1700  
29.300    668       0.06500   -27.1700  
29.400    678       0.06560   -27.1700  
29.500    686       0.06600   -27.1700  
29.600    694       0.06680   -27.1700  
29.700    704       0.06720   -27.1700  
29.800    706       0.06800   -27.1700  
29.900    710       0.06840   -27.1700  
30.000    718       0.06900   -27.1700  
30.100    728       0.06940   -27.1800  
30.200    738       0.07000   -27.1800  
30.300    746       0.07100   -27.1800  
30.400    754       0.07160   -27.1800  
30.500    760       0.07200   -27.1800  
30.600    768       0.07260   -27.1800  
30.700    780       0.07300   -27.1800  
30.800    792       0.07380   -27.1800  
30.900    806       0.07420   -27.1800  
31.000    806       0.07500   -27.1800  
31.100    808       0.07560   -27.1800  
31.200    812       0.07600   -27.1800  
31.300    818       0.07660   -27.1900  
31.400    828       0.07720   -27.1900  
31.500    836       0.07800   -27.1900  
31.600    844       0.07840   -27.1900  
31.700    854       0.07900   -27.1900  
31.800    862       0.07980   -27.1900  
31.900    866       0.08000   -27.1900  
32.000    872       0.08100   -27.1900  
32.100    880       0.08140   -27.1900  
32.200    892       0.08200   -27.1900  
32.300    896       0.08260   -27.1900  
32.400    904       0.08300   -27.1900  
32.500    914       0.08400   -27.2000  
32.600    922       0.08440   -27.2000  
32.700    932       0.08500   -27.2000  
32.800    944       0.08580   -27.2000  
32.900    954       0.08620   -27.2000  
33.000    960       0.08700   -27.2000  
33.100    960       0.08740   -27.2000  
33.200    968       0.08800   -27.2000  
33.300    978       0.08900   -27.2000  
33.400    986       0.08920   -27.2000  
33.500    996       0.09000   -27.2000  
33.600    1004      0.09060   -27.2000  
