[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4336
Fmc = 4096
Rmc = 40.96
[Curve]
[Specimen0]
时间        力         变形        位移        
17.300    1296      0.10000   -27.2200  
17.400    1308      0.10040   -27.2200  
17.500    1312      0.10100   -27.2200  
17.600    1320      0.10180   -27.2200  
17.700    1328      0.10200   -27.2200  
17.800    1336      0.10300   -27.2200  
17.900    1338      0.10360   -27.2200  
18.000    1342      0.10420   -27.2200  
18.100    1346      0.10500   -27.2200  
18.200    1356      0.10560   -27.2300  
18.300    1364      0.10620   -27.2300  
18.400    1372      0.10700   -27.2300  
18.500    1378      0.10780   -27.2300  
18.600    1386      0.10860   -27.2300  
18.700    1392      0.10900   -27.2300  
18.800    1404      0.10980   -27.2300  
18.900    1414      0.11040   -27.2300  
19.000    1422      0.11100   -27.2300  
19.100    1424      0.11180   -27.2300  
19.200    1428      0.11240   -27.2300  
19.300    1438      0.11300   -27.2300  
19.400    1444      0.11380   -27.2400  
19.500    1452      0.11440   -27.2400  
19.600    1460      0.11500   -27.2400  
19.700    1468      0.11580   -27.2400  
19.800    1474      0.11620   -27.2400  
19.900    1478      0.11700   -27.2400  
20.000    1486      0.11800   -27.2400  
20.100    1492      0.11860   -27.2400  
20.200    1502      0.11920   -27.2400  
20.300    1506      0.12000   -27.2400  
20.400    1514      0.12060   -27.2400  
20.500    1522      0.12140   -27.2400  
20.600    1528      0.12200   -27.2500  
20.700    1536      0.12280   -27.2500  
20.800    1546      0.12320   -27.2500  
20.900    1556      0.12400   -27.2500  
21.000    1564      0.12460   -27.2500  
21.100    1566      0.12500   -27.2500  
21.200    1572      0.12600   -27.2500  
21.300    1580      0.12660   -27.2500  
21.400    1592      0.12720   -27.2500  
21.500    1598      0.12800   -27.2500  
21.600    1604      0.12860   -27.2500  
21.700    1612      0.12900   -27.2500  
21.800    1618      0.13000   -27.2600  
21.900    1620      0.13060   -27.2600  
22.000    1626      0.13120   -27.2600  
22.100    1634      0.13200   -27.2600  
22.200    1644      0.13260   -27.2600  
22.300    1650      0.13300   -27.2600  
22.400    1658      0.13400   -27.2600  
22.500    1666      0.13440   -27.2600  
22.600    1670      0.13500   -27.2600  
22.700    1676      0.13600   -27.2600  
22.800    1684      0.13640   -27.2600  
22.900    1694      0.13700   -27.2600  
23.000    1702      0.13780   -27.2700  
23.100    1710      0.13820   -27.2700  
23.200    1710      0.13900   -27.2700  
23.300    1716      0.13960   -27.2700  
23.400    1728      0.14040   -27.2700  
23.500    1732      0.14100   -27.2700  
23.600    1742      0.14200   -27.2700  
23.700    1750      0.14260   -27.2700  
23.800    1756      0.14300   -27.2700  
23.900    1762      0.14380   -27.2700  
24.000    1762      0.14440   -27.2700  
24.100    1768      0.14500   -27.2700  
24.200    1778      0.14580   -27.2800  
24.300    1784      0.14640   -27.2800  
24.400    1790      0.14700   -27.2800  
24.500    1798      0.14780   -27.2800  
24.600    1804      0.14840   -27.2800  
24.700    1812      0.14900   -27.2800  
24.800    1820      0.15000   -27.2800  
24.900    1832      0.15060   -27.2800  
25.000    1840      0.15100   -27.2800  
25.100    1844      0.15200   -27.2800  
25.200    1852      0.15260   -27.2800  
25.300    1860      0.15320   -27.2800  
25.400    1866      0.15400   -27.2900  
25.500    1874      0.15460   -27.2900  
25.600    1880      0.15520   -27.2900  
25.700    1888      0.15600   -27.2900  
25.800    1896      0.15660   -27.2900  
25.900    1900      0.15700   -27.2900  
26.000    1900      0.15800   -27.2900  
26.100    1906      0.15860   -27.2900  
26.200    1916      0.15920   -27.2900  
26.300    1922      0.16000   -27.2900  
26.400    1928      0.16060   -27.2900  
26.500    1936      0.16100   -27.2900  
26.600    1942      0.16180   -27.3000  
26.700    1948      0.16240   -27.3000  
26.800    1956      0.16300   -27.3000  
26.900    1966      0.16380   -27.3000  
27.000    1976      0.16440   -27.3000  
27.100    1982      0.16500   -27.3000  
27.200    1986      0.16580   -27.3000  
27.300    1992      0.16640   -27.3000  
27.400    2002      0.16700   -27.3000  
27.500    2008      0.16740   -27.3000  
27.600    2014      0.16820   -27.3000  
27.700    2022      0.16900   -27.3000  
27.800    2028      0.16960   -27.3100  
27.900    2034      0.17000   -27.3100  
28.000    2038      0.17100   -27.3100  
28.100    2042      0.17160   -27.3100  
28.200    2048      0.17200   -27.3100  
28.300    2056      0.17300   -27.3100  
28.400    2064      0.17360   -27.3100  
28.500    2068      0.17400   -27.3100  
28.600    2076      0.17480   -27.3100  
28.700    2080      0.17540   -27.3100  
28.800    2086      0.17600   -27.3100  
28.900    2094      0.17680   -27.3100  
29.000    2106      0.17720   -27.3200  
29.100    2114      0.17800   -27.3200  
29.200    2120      0.17900   -27.3200  
29.300    2126      0.17940   -27.3200  
29.400    2132      0.18000   -27.3200  
29.500    2138      0.18080   -27.3200  
29.600    2146      0.18140   -27.3200  
29.700    2154      0.18200   -27.3200  
29.800    2162      0.18300   -27.3200  
29.900    2166      0.18340   -27.3200  
30.000    2172      0.18400   -27.3200  
30.100    2172      0.18480   -27.3200  
30.200    2176      0.18520   -27.3300  
30.300    2184      0.18600   -27.3300  
30.400    2194      0.18660   -27.3300  
30.500    2198      0.18720   -27.3300  
30.600    2206      0.18800   -27.3300  
30.700    2212      0.18860   -27.3300  
30.800    2216      0.18900   -27.3300  
30.900    2224      0.19000   -27.3300  
31.000    2230      0.19020   -27.3300  
31.100    2240      0.19100   -27.3300  
31.200    2248      0.19160   -27.3300  
31.300    2252      0.19200   -27.3300  
31.400    2254      0.19300   -27.3400  
31.500    2260      0.19300   -27.3400  
31.600    2266      0.19400   -27.3400  
31.700    2272      0.19400   -27.3400  
31.800    2278      0.19500   -27.3400  
31.900    2282      0.19500   -27.3400  
32.000    2286      0.19580   -27.3400  
32.100    2284      0.19600   -27.3400  
32.200    2284      0.19600   -27.3400  
32.300    2286      0.19640   -27.3400  
32.400    2292      0.19700   -27.3400  
32.500    2294      0.19700   -27.3400  
32.600    2298      0.19700   -27.3500  
32.700    2300      0.19800   -27.3500  
32.800    2302      0.19800   -27.3500  
32.900    2304      0.19800   -27.3500  
33.000    2308      0.19840   -27.3500  
33.100    2316      0.19900   -27.3500  
33.200    2318      0.19900   -27.3500  
33.300    2320      0.19900   -27.3500  
33.400    2320      0.19940   -27.3500  
33.500    2324      0.20000   -27.3500  
33.600    2328      0.20000   -27.3500  
33.700    2330      0.20000   -27.3500  
33.800    2336      0.20100   -27.3600  
33.900    2340      0.20100   -27.3600  
34.000    2342      0.20140   -27.3600  
34.100    2344      0.20200   -27.3600  
34.200    2346      0.20220   -27.3600  
34.300    2352      0.20300   -27.3600  
34.400    2358      0.20340   -27.3600  
34.500    2362      0.20400   -27.3600  
34.600    2366      0.20420   -27.3600  
34.700    2372      0.20500   -27.3600  
34.800    2374      0.20540   -27.3600  
34.900    2380      0.20600   -27.3600  
35.000    2386      0.20640   -27.3700  
35.100    2398      0.20700   -27.3700  
35.200    2402      0.20780   -27.3700  
35.300    2408      0.20800   -27.3700  
35.400    2410      0.20880   -27.3700  
35.500    2418      0.20940   -27.3700  
35.600    2424      0.21000   -27.3700  
35.700    2432      0.21100   -27.3700  
35.800    2438      0.21140   -27.3700  
35.900    2442      0.21200   -27.3700  
36.000    2450      0.21260   -27.3700  
36.100    2450      0.21320   -27.3700  
36.200    2454      0.21400   -27.3700  
36.300    2462      0.21460   -27.3800  
36.400    2470      0.21520   -27.3800  
36.500    2476      0.21600   -27.3800  
36.600    2482      0.21660   -27.3800  
36.700    2488      0.21720   -27.3800  
36.800    2494      0.21800   -27.3800  
36.900    2498      0.21880   -27.3800  
37.000    2506      0.21920   -27.3800  
37.100    2516      0.22000   -27.3800  
37.200    2522      0.22060   -27.3800  
37.300    2528      0.22100   -27.3800  
37.400    2532      0.22200   -27.3900  
37.500    2538      0.22240   -27.3900  
37.600    2546      0.22300   -27.3900  
37.700    2552      0.22400   -27.3900  
37.800    2560      0.22440   -27.3900  
37.900    2566      0.22500   -27.3900  
38.000    2574      0.22600   -27.3900  
38.100    2578      0.22660   -27.3900  
38.200    2580      0.22740   -27.3900  
38.300    2588      0.22800   -27.3900  
38.400    2596      0.22900   -27.3900  
38.500    2604      0.22960   -27.3900  
38.600    2610      0.23020   -27.3900  
38.700    2616      0.23100   -27.4000  
38.800    2622      0.23180   -27.4000  
38.900    2626      0.23220   -27.4000  
39.000    2632      0.23300   -27.4000  
39.100    2644      0.23380   -27.4000  
39.200    2652      0.23440   -27.4000  
39.300    2656      0.23500   -27.4000  
39.400    2660      0.23580   -27.4000  
39.500    2668      0.23640   -27.4000  
39.600    2674      0.23700   -27.4000  
39.700    2678      0.23780   -27.4000  
39.800    2688      0.23860   -27.4100  
39.900    2694      0.23920   -27.4100  
40.000    2698      0.24000   -27.4100  
40.100    2704      0.24060   -27.4100  
40.200    2708      0.24100   -27.4100  
40.300    2714      0.24200   -27.4100  
40.400    2722      0.24260   -27.4100  
40.500    2728      0.24320   -27.4100  
40.600    2734      0.24400   -27.4100  
40.700    2740      0.24480   -27.4100  
40.800    2746      0.24560   -27.4100  
40.900    2750      0.24600   -27.4100  
41.000    2758      0.24700   -27.4100  
41.100    2768      0.24760   -27.4200  
41.200    2774      0.24840   -27.4200  
41.300    2782      0.24900   -27.4200  
41.400    2784      0.24980   -27.4200  
41.500    2790      0.25040   -27.4200  
41.600    2800      0.25100   -27.4200  
41.700    2806      0.25200   -27.4200  
41.800    2812      0.25260   -27.4200  
41.900    2820      0.25320   -27.4200  
42.000    2824      0.25400   -27.4200  
42.100    2828      0.25460   -27.4200  
42.200    2830      0.25540   -27.4200  
42.300    2836      0.25600   -27.4300  
42.400    2844      0.25680   -27.4300  
42.500    2850      0.25740   -27.4300  
42.600    2856      0.25800   -27.4300  
42.700    2860      0.25880   -27.4300  
42.800    2868      0.25940   -27.4300  
42.900    2872      0.26000   -27.4300  
43.000    2878      0.26100   -27.4300  
43.100    2886      0.26160   -27.4300  
43.200    2894      0.26200   -27.4300  
43.300    2900      0.26300   -27.4300  
43.400    2906      0.26360   -27.4300  
43.500    2912      0.26440   -27.4400  
43.600    2918      0.26500   -27.4400  
43.700    2924      0.26560   -27.4400  
43.800    2928      0.26620   -27.4400  
43.900    2938      0.26700   -27.4400  
44.000    2944      0.26780   -27.4400  
44.100    2948      0.26840   -27.4400  
44.200    2952      0.26900   -27.4400  
44.300    2956      0.26980   -27.4400  
44.400    2962      0.27040   -27.4400  
44.500    2972      0.27100   -27.4400  
44.600    2976      0.27200   -27.4400  
44.700    2980      0.27260   -27.4500  
44.800    2988      0.27300   -27.4500  
44.900    2992      0.27400   -27.4500  
45.000    2998      0.27460   -27.4500  
45.100    3004      0.27500   -27.4500  
45.200    3012      0.27600   -27.4500  
45.300    3020      0.27680   -27.4500  
45.400    3026      0.27760   -27.4500  
45.500    3030      0.27820   -27.4500  
45.600    3036      0.27900   -27.4500  
45.700    3042      0.27980   -27.4500  
45.800    3048      0.28020   -27.4500  
45.900    3056      0.28100   -27.4600  
46.000    3062      0.28200   -27.4600  
46.100    3066      0.28240   -27.4600  
46.200    3072      0.28300   -27.4600  
46.300    3074      0.28400   -27.4600  
46.400    3078      0.28460   -27.4600  
46.500    3086      0.28520   -27.4600  
46.600    3092      0.28600   -27.4600  
46.700    3100      0.28680   -27.4600  
46.800    3104      0.28740   -27.4600  
46.900    3108      0.28800   -27.4600  
47.000    3114      0.28900   -27.4600  
47.100    3122      0.28980   -27.4700  
47.200    3130      0.29040   -27.4700  
47.300    3136      0.29100   -27.4700  
47.400    3144      0.29200   -27.4700  
47.500    3146      0.29260   -27.4700  
47.600    3152      0.29320   -27.4700  
47.700    3158      0.29400   -27.4700  
47.800    3164      0.29460   -27.4700  
47.900    3170      0.29520   -27.4700  
48.000    3178      0.29600   -27.4700  
48.100    3182      0.29680   -27.4700  
48.200    3188      0.29740   -27.4700  
48.300    3190      0.29800   -27.4800  
48.400    3194      0.29900   -27.4800  
48.500    3200      0.29940   -27.4800  
48.600    3208      0.30020   -27.4800  
48.700    3212      0.30100   -27.4800  
48.800    3216      0.30160   -27.4800  
48.900    3224      0.30220   -27.4800  
49.000    3228      0.30300   -27.4800  
49.100    3234      0.30400   -27.4800  
49.200    3240      0.30440   -27.4800  
49.300    3250      0.30500   -27.4800  
49.400    3256      0.30600   -27.4800  
49.500    3262      0.30660   -27.4900  
49.600    3264      0.30720   -27.4900  
49.700    3268      0.30800   -27.4900  
49.800    3276      0.30880   -27.4900  
49.900    3280      0.30940   -27.4900  
50.000    3288      0.31000   -27.4900  
50.100    3296      0.31100   -27.4900  
50.200    3302      0.31160   -27.4900  
50.300    3306      0.31240   -27.4900  
50.400    3306      0.31300   -27.4900  
50.500    3312      0.31380   -27.4900  
50.600    3320      0.31440   -27.4900  
50.700    3326      0.31500   -27.5000  
50.800    3330      0.31600   -27.5000  
50.900    3336      0.31680   -27.5000  
51.000    3344      0.31740   -27.5000  
51.100    3346      0.31800   -27.5000  
51.200    3354      0.31900   -27.5000  
51.300    3362      0.31960   -27.5000  
51.400    3368      0.32040   -27.5000  
51.500    3374      0.32100   -27.5000  
51.600    3376      0.32180   -27.5000  
51.700    3382      0.32260   -27.5000  
51.800    3388      0.32320   -27.5000  
51.900    3394      0.32400   -27.5100  
52.000    3400      0.32460   -27.5100  
52.100    3408      0.32520   -27.5100  
52.200    3410      0.32600   -27.5100  
52.300    3416      0.32680   -27.5100  
52.400    3420      0.32740   -27.5100  
52.500    3422      0.32800   -27.5100  
52.600    3430      0.32900   -27.5100  
52.700    3438      0.32980   -27.5100  
52.800    3442      0.33060   -27.5100  
52.900    3446      0.33100   -27.5100  
53.000    3452      0.33200   -27.5100  
53.100    3456      0.33280   -27.5200  
53.200    3462      0.33340   -27.5200  
53.300    3468      0.33400   -27.5200  
53.400    3478      0.33500   -27.5200  
53.500    3484      0.33580   -27.5200  
53.600    3486      0.33620   -27.5200  
53.700    3490      0.33700   -27.5200  
53.800    3496      0.33800   -27.5200  
53.900    3502      0.33880   -27.5200  
54.000    3510      0.33940   -27.5200  
54.100    3516      0.34020   -27.5200  
54.200    3520      0.34100   -27.5200  
54.300    3526      0.34160   -27.5300  
54.400    3528      0.34220   -27.5300  
54.500    3532      0.34300   -27.5300  
54.600    3536      0.34380   -27.5300  
54.700    3544      0.34460   -27.5300  
54.800    3550      0.34540   -27.5300  
54.900    3556      0.34600   -27.5300  
55.000    3560      0.34700   -27.5300  
55.100    3564      0.34780   -27.5300  
55.200    3568      0.34840   -27.5300  
55.300    3576      0.34900   -27.5300  
55.400    3586      0.35000   -27.5300  
55.500    3590      0.35080   -27.5400  
55.600    3594      0.35140   -27.5400  
55.700    3598      0.35200   -27.5400  
55.800    3602      0.35280   -27.5400  
55.900    3606      0.35340   -27.5400  
56.000    3612      0.35420   -27.5400  
56.100    3620      0.35500   -27.5400  
56.200    3628      0.35580   -27.5400  
56.300    3630      0.35640   -27.5400  
56.400    3636      0.35720   -27.5400  
56.500    3636      0.35800   -27.5400  
56.600    3640      0.35880   -27.5400  
56.700    3646      0.35920   -27.5500  
56.800    3654      0.36000   -27.5500  
56.900    3658      0.36100   -27.5500  
57.000    3664      0.36160   -27.5500  
57.100    3672      0.36240   -27.5500  
57.200    3674      0.36300   -27.5500  
57.300    3682      0.36400   -27.5500  
57.400    3688      0.36460   -27.5500  
57.500    3692      0.36520   -27.5500  
57.600    3700      0.36600   -27.5500  
57.700    3706      0.36680   -27.5500  
57.800    3710      0.36780   -27.5500  
57.900    3714      0.36820   -27.5600  
58.000    3718      0.36900   -27.5600  
58.100    3724      0.36980   -27.5600  
58.200    3736      0.37060   -27.5600  
58.300    3740      0.37120   -27.5600  
58.400    3738      0.37200   -27.5600  
58.500    3738      0.37280   -27.5600  
58.600    3740      0.37360   -27.5600  
58.700    3746      0.37420   -27.5600  
58.800    3754      0.37500   -27.5600  
58.900    3758      0.37600   -27.5600  
59.000    3762      0.37680   -27.5600  
59.100    3768      0.37720   -27.5700  
59.200    3772      0.37800   -27.5700  
59.300    3774      0.37900   -27.5700  
59.400    3782      0.37960   -27.5700  
59.500    3790      0.38020   -27.5700  
59.600    3794      0.38100   -27.5700  
59.700    3800      0.38200   -27.5700  
59.800    3802      0.38260   -27.5700  
59.900    3808      0.38340   -27.5700  
60.000    3812      0.38400   -27.5700  
60.100    3816      0.38500   -27.5700  
60.200    3822      0.38580   -27.5700  
60.300    3828      0.38640   -27.5700  
60.400    3832      0.38700   -27.5800  
60.500    3836      0.38800   -27.5800  
60.600    3838      0.38880   -27.5800  
60.700    3842      0.38940   -27.5800  
60.800    3848      0.39020   -27.5800  
60.900    3854      0.39100   -27.5800  
61.000    3860      0.39200   -27.5800  
61.100    3862      0.39260   -27.5800  
61.200    3868      0.39340   -27.5800  
61.300    3872      0.39420   -27.5800  
61.400    3876      0.39500   -27.5800  
61.500    3884      0.39580   -27.5900  
61.600    3892      0.39660   -27.5900  
61.700    3894      0.39720   -27.5900  
61.800    3898      0.39800   -27.5900  
61.900    3900      0.39900   -27.5900  
62.000    3906      0.39960   -27.5900  
62.100    3912      0.40040   -27.5900  
62.200    3916      0.40100   -27.5900  
62.300    3922      0.40200   -27.5900  
62.400    3924      0.40260   -27.5900  
62.500    3930      0.40320   -27.5900  
62.600    3932      0.40420   -27.5900  
62.700    3934      0.40500   -27.5900  
62.800    3940      0.40580   -27.6000  
62.900    3946      0.40660   -27.6000  
63.000    3950      0.40720   -27.6000  
63.100    3954      0.40800   -27.6000  
63.200    3958      0.40880   -27.6000  
63.300    3964      0.40980   -27.6000  
63.400    3968      0.41060   -27.6000  
63.500    3976      0.41120   -27.6000  
63.600    3980      0.41200   -27.6000  
63.700    3986      0.41300   -27.6000  
63.800    3988      0.41360   -27.6000  
63.900    3990      0.41440   -27.6100  
64.000    3996      0.41500   -27.6100  
64.100    4000      0.41600   -27.6100  
64.200    4002      0.41660   -27.6100  
64.300    4010      0.41740   -27.6100  
64.400    4014      0.41800   -27.6100  
64.500    4016      0.41900   -27.6100  
64.600    4020      0.41980   -27.6100  
64.700    4020      0.42060   -27.6100  
64.800    4024      0.42120   -27.6100  
64.900    4032      0.42200   -27.6100  
65.000    4034      0.42300   -27.6100  
65.100    4040      0.42340   -27.6100  
65.200    4042      0.42420   -27.6200  
65.300    4046      0.42500   -27.6200  
65.400    4048      0.42600   -27.6200  
65.500    4052      0.42660   -27.6200  
65.600    4060      0.42740   -27.6200  
65.700    4068      0.42820   -27.6200  
65.800    4072      0.42900   -27.6200  
65.900    4072      0.42960   -27.6200  
66.000    4074      0.43040   -27.6200  
66.100    4082      0.43120   -27.6200  
66.200    4084      0.43200   -27.6200  
66.300    4090      0.43300   -27.6200  
66.400    4096      0.43360   -27.6300  
