[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5402
Fmc = 4702
Rmc = 47.02
[Curve]
[Specimen0]
时间        力         变形        位移        
18.900    1202      0.11520   20.7200   
19.000    1208      0.11600   20.7200   
19.100    1214      0.11700   20.7200   
19.200    1224      0.11760   20.7200   
19.300    1230      0.11840   20.7100   
19.400    1240      0.11900   20.7100   
19.500    1250      0.11960   20.7100   
19.600    1252      0.12020   20.7100   
19.700    1258      0.12100   20.7100   
19.800    1262      0.12180   20.7100   
19.900    1272      0.12240   20.7100   
20.000    1278      0.12320   20.7100   
20.100    1286      0.12400   20.7100   
20.200    1294      0.12480   20.7100   
20.300    1302      0.12540   20.7100   
20.400    1308      0.12600   20.7100   
20.500    1316      0.12680   20.7000   
20.600    1330      0.12740   20.7000   
20.700    1340      0.12800   20.7000   
20.800    1342      0.12880   20.7000   
20.900    1348      0.12940   20.7000   
21.000    1354      0.13020   20.7000   
21.100    1362      0.13100   20.7000   
21.200    1368      0.13140   20.7000   
21.300    1378      0.13220   20.7000   
21.400    1390      0.13300   20.7000   
21.500    1400      0.13380   20.7000   
21.600    1400      0.13460   20.7000   
21.700    1404      0.13540   20.6900   
21.800    1412      0.13600   20.6900   
21.900    1420      0.13680   20.6900   
22.000    1426      0.13720   20.6900   
22.100    1434      0.13800   20.6900   
22.200    1442      0.13880   20.6900   
22.300    1448      0.13940   20.6900   
22.400    1456      0.14000   20.6900   
22.500    1464      0.14080   20.6900   
22.600    1474      0.14140   20.6900   
22.700    1486      0.14200   20.6900   
22.800    1494      0.14300   20.6900   
22.900    1496      0.14360   20.6800   
23.000    1506      0.14440   20.6800   
23.100    1514      0.14500   20.6800   
23.200    1520      0.14580   20.6800   
23.300    1528      0.14660   20.6800   
23.400    1538      0.14720   20.6800   
23.500    1548      0.14800   20.6800   
23.600    1550      0.14880   20.6800   
23.700    1554      0.14920   20.6800   
23.800    1560      0.15000   20.6800   
23.900    1570      0.15080   20.6800   
24.000    1578      0.15160   20.6800   
24.100    1586      0.15220   20.6700   
24.200    1594      0.15300   20.6700   
24.300    1604      0.15380   20.6700   
24.400    1610      0.15420   20.6700   
24.500    1618      0.15500   20.6700   
24.600    1628      0.15580   20.6700   
24.700    1638      0.15640   20.6700   
24.800    1646      0.15700   20.6700   
24.900    1650      0.15780   20.6700   
25.000    1658      0.15860   20.6700   
25.100    1664      0.15900   20.6700   
25.200    1672      0.16000   20.6700   
25.300    1680      0.16060   20.6600   
25.400    1688      0.16100   20.6600   
25.500    1696      0.16200   20.6600   
25.600    1704      0.16260   20.6600   
25.700    1708      0.16340   20.6600   
25.800    1716      0.16400   20.6600   
25.900    1722      0.16480   20.6600   
26.000    1730      0.16540   20.6600   
26.100    1738      0.16600   20.6600   
26.200    1746      0.16700   20.6600   
26.300    1754      0.16760   20.6600   
26.400    1760      0.16840   20.6600   
26.500    1768      0.16900   20.6500   
26.600    1780      0.16980   20.6500   
26.700    1790      0.17060   20.6500   
26.800    1796      0.17100   20.6500   
26.900    1802      0.17180   20.6500   
27.000    1808      0.17220   20.6500   
27.100    1816      0.17300   20.6500   
27.200    1824      0.17380   20.6500   
27.300    1832      0.17440   20.6500   
27.400    1840      0.17500   20.6500   
27.500    1848      0.17600   20.6500   
27.600    1854      0.17640   20.6500   
27.700    1860      0.17700   20.6400   
27.800    1864      0.17800   20.6400   
27.900    1872      0.17840   20.6400   
28.000    1880      0.17900   20.6400   
28.100    1886      0.17980   20.6400   
28.200    1894      0.18040   20.6400   
28.300    1902      0.18100   20.6400   
28.400    1908      0.18180   20.6400   
28.500    1916      0.18260   20.6400   
28.600    1926      0.18300   20.6400   
28.700    1936      0.18400   20.6400   
28.800    1952      0.18460   20.6400   
28.900    1954      0.18520   20.6300   
29.000    1958      0.18600   20.6300   
29.100    1966      0.18680   20.6300   
29.200    1974      0.18720   20.6300   
29.300    1980      0.18800   20.6300   
29.400    1990      0.18880   20.6300   
29.500    2000      0.18960   20.6300   
29.600    2006      0.19000   20.6300   
29.700    2014      0.19100   20.6300   
29.800    2018      0.19160   20.6300   
29.900    2024      0.19200   20.6300   
30.000    2034      0.19300   20.6300   
30.100    2042      0.19380   20.6200   
30.200    2048      0.19420   20.6200   
30.300    2058      0.19500   20.6200   
30.400    2064      0.19580   20.6200   
30.500    2072      0.19640   20.6200   
30.600    2078      0.19700   20.6200   
30.700    2088      0.19760   20.6200   
30.800    2098      0.19820   20.6200   
30.900    2106      0.19900   20.6200   
31.000    2112      0.19980   20.6200   
31.100    2118      0.20040   20.6200   
31.200    2126      0.20100   20.6200   
31.300    2136      0.20200   20.6200   
31.400    2144      0.20260   20.6100   
31.500    2154      0.20320   20.6100   
31.600    2160      0.20400   20.6100   
31.700    2168      0.20440   20.6100   
31.800    2172      0.20520   20.6100   
31.900    2180      0.20600   20.6100   
32.000    2186      0.20660   20.6100   
32.100    2194      0.20720   20.6100   
32.200    2202      0.20800   20.6100   
32.300    2208      0.20860   20.6100   
32.400    2216      0.20900   20.6100   
32.500    2222      0.21000   20.6100   
32.600    2228      0.21020   20.6000   
32.700    2240      0.21100   20.6000   
32.800    2248      0.21180   20.6000   
32.900    2256      0.21200   20.6000   
33.000    2262      0.21300   20.6000   
33.100    2268      0.21360   20.6000   
33.200    2274      0.21400   20.6000   
33.300    2282      0.21500   20.6000   
33.400    2290      0.21540   20.6000   
33.500    2296      0.21600   20.6000   
33.600    2302      0.21640   20.6000   
33.700    2308      0.21700   20.6000   
33.800    2310      0.21760   20.5900   
33.900    2316      0.21800   20.5900   
34.000    2320      0.21860   20.5900   
34.100    2326      0.21900   20.5900   
34.200    2332      0.21940   20.5900   
34.300    2334      0.22000   20.5900   
34.400    2338      0.22000   20.5900   
34.500    2342      0.22000   20.5900   
34.600    2342      0.22100   20.5900   
34.700    2348      0.22100   20.5900   
34.800    2354      0.22100   20.5900   
34.900    2360      0.22160   20.5900   
35.000    2364      0.22200   20.5800   
35.100    2366      0.22200   20.5800   
35.200    2370      0.22300   20.5800   
35.300    2374      0.22300   20.5800   
35.400    2378      0.22320   20.5800   
35.500    2386      0.22400   20.5800   
35.600    2392      0.22420   20.5800   
35.700    2396      0.22500   20.5800   
35.800    2400      0.22500   20.5800   
35.900    2400      0.22560   20.5800   
36.000    2404      0.22600   20.5800   
36.100    2410      0.22600   20.5800   
36.200    2414      0.22680   20.5700   
36.300    2418      0.22700   20.5700   
36.400    2422      0.22700   20.5700   
36.500    2424      0.22760   20.5700   
36.600    2426      0.22800   20.5700   
36.700    2430      0.22800   20.5700   
36.800    2436      0.22800   20.5700   
36.900    2442      0.22900   20.5700   
37.000    2444      0.22900   20.5700   
37.100    2446      0.22920   20.5700   
37.200    2454      0.23000   20.5700   
37.300    2460      0.23040   20.5700   
37.400    2468      0.23100   20.5600   
37.500    2478      0.23180   20.5600   
37.600    2486      0.23240   20.5600   
37.700    2494      0.23300   20.5600   
37.800    2498      0.23380   20.5600   
37.900    2504      0.23420   20.5600   
38.000    2510      0.23500   20.5600   
38.100    2520      0.23580   20.5600   
38.200    2530      0.23640   20.5600   
38.300    2536      0.23700   20.5600   
38.400    2544      0.23800   20.5600   
38.500    2550      0.23840   20.5600   
38.600    2558      0.23900   20.5500   
38.700    2568      0.23980   20.5500   
38.800    2578      0.24040   20.5500   
38.900    2586      0.24100   20.5500   
39.000    2594      0.24200   20.5500   
39.100    2600      0.24260   20.5500   
39.200    2612      0.24320   20.5500   
39.300    2620      0.24400   20.5500   
39.400    2626      0.24480   20.5500   
39.500    2636      0.24520   20.5500   
39.600    2644      0.24600   20.5500   
39.700    2652      0.24680   20.5500   
39.800    2658      0.24740   20.5400   
39.900    2664      0.24800   20.5400   
40.000    2670      0.24880   20.5400   
40.100    2680      0.24920   20.5400   
40.200    2688      0.25000   20.5400   
40.300    2694      0.25060   20.5400   
40.400    2702      0.25120   20.5400   
40.500    2710      0.25200   20.5400   
40.600    2716      0.25280   20.5400   
40.700    2724      0.25320   20.5400   
40.800    2734      0.25400   20.5400   
40.900    2744      0.25480   20.5400   
41.000    2752      0.25560   20.5300   
41.100    2762      0.25600   20.5300   
41.200    2770      0.25700   20.5300   
41.300    2778      0.25760   20.5300   
41.400    2786      0.25800   20.5300   
41.500    2794      0.25900   20.5300   
41.600    2804      0.25960   20.5300   
41.700    2810      0.26000   20.5300   
41.800    2818      0.26100   20.5300   
41.900    2822      0.26160   20.5300   
42.000    2830      0.26220   20.5300   
42.100    2838      0.26300   20.5300   
42.210    2848      0.26360   20.5200   
42.310    2856      0.26420   20.5200   
42.410    2862      0.26500   20.5200   
42.510    2872      0.26580   20.5200   
42.610    2878      0.26640   20.5200   
42.710    2886      0.26700   20.5200   
42.810    2896      0.26780   20.5200   
42.910    2906      0.26860   20.5200   
43.010    2912      0.26900   20.5200   
43.110    2924      0.27000   20.5200   
43.210    2930      0.27060   20.5200   
43.310    2940      0.27120   20.5200   
43.410    2948      0.27200   20.5100   
43.510    2956      0.27280   20.5100   
43.610    2964      0.27320   20.5100   
43.710    2974      0.27400   20.5100   
43.810    2980      0.27480   20.5100   
43.910    2988      0.27540   20.5100   
44.010    2994      0.27600   20.5100   
44.110    3000      0.27680   20.5100   
44.210    3010      0.27740   20.5100   
44.310    3022      0.27820   20.5100   
44.410    3028      0.27900   20.5100   
44.510    3036      0.27960   20.5100   
44.610    3044      0.28020   20.5000   
44.710    3050      0.28100   20.5000   
44.810    3062      0.28180   20.5000   
44.910    3072      0.28240   20.5000   
45.010    3078      0.28300   20.5000   
45.110    3088      0.28380   20.5000   
45.210    3094      0.28440   20.5000   
45.310    3102      0.28500   20.5000   
45.410    3110      0.28580   20.5000   
45.510    3118      0.28640   20.5000   
45.610    3128      0.28700   20.5000   
45.710    3138      0.28800   20.5000   
45.810    3144      0.28840   20.4900   
45.910    3152      0.28920   20.4900   
46.010    3158      0.29000   20.4900   
46.110    3166      0.29060   20.4900   
46.210    3176      0.29140   20.4900   
46.310    3184      0.29200   20.4900   
46.410    3194      0.29280   20.4900   
46.510    3202      0.29340   20.4900   
46.610    3210      0.29420   20.4900   
46.710    3218      0.29500   20.4900   
46.810    3226      0.29560   20.4900   
46.910    3238      0.29620   20.4900   
47.010    3244      0.29700   20.4800   
47.110    3254      0.29780   20.4800   
47.210    3264      0.29860   20.4800   
47.310    3272      0.29900   20.4800   
47.410    3280      0.30000   20.4800   
47.510    3290      0.30060   20.4800   
47.610    3300      0.30120   20.4800   
47.710    3308      0.30200   20.4800   
47.810    3314      0.30280   20.4800   
47.910    3320      0.30320   20.4800   
48.010    3326      0.30400   20.4800   
48.110    3334      0.30460   20.4800   
48.210    3344      0.30520   20.4700   
48.310    3354      0.30600   20.4700   
48.410    3362      0.30680   20.4700   
48.510    3368      0.30720   20.4700   
48.610    3376      0.30800   20.4700   
48.710    3384      0.30880   20.4700   
48.810    3394      0.30940   20.4700   
48.910    3402      0.31000   20.4700   
49.010    3408      0.31100   20.4700   
49.110    3420      0.31160   20.4700   
49.210    3430      0.31200   20.4700   
49.310    3438      0.31300   20.4700   
49.410    3446      0.31360   20.4600   
49.510    3454      0.31400   20.4600   
49.610    3464      0.31500   20.4600   
49.710    3472      0.31580   20.4600   
49.810    3480      0.31640   20.4600   
49.910    3488      0.31720   20.4600   
50.010    3496      0.31800   20.4600   
50.110    3506      0.31880   20.4600   
50.210    3512      0.31920   20.4600   
50.310    3524      0.32020   20.4600   
50.410    3534      0.32100   20.4600   
50.510    3540      0.32140   20.4600   
50.610    3548      0.32220   20.4500   
50.710    3554      0.32300   20.4500   
50.810    3564      0.32360   20.4500   
50.910    3574      0.32440   20.4500   
51.010    3584      0.32500   20.4500   
51.110    3590      0.32580   20.4500   
51.210    3602      0.32660   20.4500   
51.310    3608      0.32720   20.4500   
51.410    3620      0.32800   20.4500   
51.510    3628      0.32860   20.4500   
51.610    3636      0.32940   20.4500   
51.710    3646      0.33000   20.4500   
51.810    3650      0.33080   20.4400   
51.910    3658      0.33120   20.4400   
52.010    3666      0.33200   20.4400   
52.110    3672      0.33300   20.4400   
52.210    3680      0.33340   20.4400   
52.310    3694      0.33420   20.4400   
52.410    3702      0.33500   20.4400   
52.510    3708      0.33580   20.4400   
52.610    3718      0.33640   20.4400   
52.710    3722      0.33700   20.4400   
52.810    3732      0.33780   20.4400   
52.910    3742      0.33860   20.4400   
53.010    3752      0.33920   20.4300   
53.110    3760      0.34000   20.4300   
53.210    3774      0.34100   20.4300   
53.310    3782      0.34160   20.4300   
53.410    3790      0.34220   20.4300   
53.510    3798      0.34300   20.4300   
53.610    3808      0.34380   20.4300   
53.710    3816      0.34440   20.4300   
53.810    3824      0.34520   20.4300   
53.910    3832      0.34600   20.4300   
54.010    3842      0.34700   20.4300   
54.110    3850      0.34760   20.4300   
54.210    3856      0.34800   20.4200   
54.310    3868      0.34900   20.4200   
54.410    3876      0.34980   20.4200   
54.510    3884      0.35020   20.4200   
54.610    3894      0.35100   20.4200   
54.710    3902      0.35200   20.4200   
54.810    3910      0.35280   20.4200   
54.910    3920      0.35340   20.4200   
55.010    3926      0.35400   20.4200   
55.110    3934      0.35480   20.4200   
55.210    3948      0.35540   20.4200   
55.310    3954      0.35620   20.4200   
55.410    3964      0.35700   20.4200   
55.510    3972      0.35800   20.4100   
55.610    3982      0.35840   20.4100   
55.710    3992      0.35920   20.4100   
55.810    4000      0.36000   20.4100   
55.910    4004      0.36080   20.4100   
56.010    4012      0.36160   20.4100   
56.110    4018      0.36220   20.4100   
56.210    4028      0.36300   20.4100   
56.310    4038      0.36380   20.4100   
56.410    4046      0.36460   20.4100   
56.510    4054      0.36520   20.4100   
56.610    4064      0.36600   20.4000   
56.710    4068      0.36680   20.4000   
56.810    4074      0.36760   20.4000   
56.910    4084      0.36800   20.4000   
57.010    4092      0.36900   20.4000   
57.110    4096      0.36960   20.4000   
57.210    4110      0.37040   20.4000   
57.310    4118      0.37100   20.4000   
57.410    4126      0.37200   20.4000   
57.510    4136      0.37260   20.4000   
57.610    4144      0.37340   20.4000   
57.710    4150      0.37400   20.4000   
57.810    4160      0.37500   20.4000   
57.910    4158      0.37540   20.3900   
58.010    4162      0.37600   20.3900   
58.110    4174      0.37700   20.3900   
58.210    4184      0.37780   20.3900   
58.310    4192      0.37860   20.3900   
58.410    4200      0.37940   20.3900   
58.510    4206      0.38000   20.3900   
58.610    4214      0.38080   20.3900   
58.710    4220      0.38160   20.3900   
58.810    4226      0.38240   20.3900   
58.910    4230      0.38300   20.3900   
59.010    4240      0.38400   20.3900   
59.110    4244      0.38460   20.3800   
59.210    4252      0.38540   20.3800   
59.310    4260      0.38620   20.3800   
59.410    4266      0.38700   20.3800   
59.510    4276      0.38800   20.3800   
59.610    4280      0.38880   20.3800   
59.710    4288      0.38940   20.3800   
59.810    4296      0.39000   20.3800   
59.910    4298      0.39100   20.3800   
60.010    4298      0.39160   20.3800   
60.110    4304      0.39240   20.3800   
60.210    4308      0.39300   20.3800   
60.310    4314      0.39400   20.3700   
60.410    4324      0.39480   20.3700   
60.510    4328      0.39560   20.3700   
60.610    4332      0.39620   20.3700   
60.710    4338      0.39700   20.3700   
60.810    4342      0.39800   20.3700   
60.910    4346      0.39880   20.3700   
61.010    4348      0.39940   20.3700   
61.110    4352      0.40020   20.3700   
61.210    4358      0.40100   20.3700   
61.310    4368      0.40180   20.3700   
61.410    4370      0.40280   20.3700   
61.510    4376      0.40360   20.3600   
61.610    4382      0.40440   20.3600   
61.710    4384      0.40500   20.3600   
61.810    4392      0.40600   20.3600   
61.910    4396      0.40680   20.3600   
62.010    4392      0.40740   20.3600   
62.110    4402      0.40820   20.3600   
62.210    4402      0.40900   20.3600   
62.310    4404      0.41000   20.3600   
62.410    4410      0.41060   20.3600   
62.510    4416      0.41160   20.3600   
62.610    4418      0.41200   20.3600   
62.710    4422      0.41300   20.3500   
62.810    4426      0.41400   20.3500   
62.910    4430      0.41460   20.3500   
63.010    4434      0.41540   20.3500   
63.110    4440      0.41620   20.3500   
63.210    4444      0.41700   20.3500   
63.310    4448      0.41780   20.3500   
63.410    4452      0.41880   20.3500   
63.510    4456      0.41960   20.3500   
63.610    4462      0.42040   20.3500   
63.710    4464      0.42120   20.3500   
63.810    4470      0.42220   20.3500   
63.910    4474      0.42300   20.3400   
64.010    4470      0.42400   20.3400   
64.110    4478      0.42480   20.3400   
64.210    4478      0.42560   20.3400   
64.310    4484      0.42640   20.3400   
64.410    4488      0.42700   20.3400   
64.510    4492      0.42800   20.3400   
64.610    4496      0.42900   20.3400   
64.710    4498      0.42980   20.3400   
64.810    4500      0.43080   20.3400   
64.910    4504      0.43140   20.3400   
65.010    4506      0.43220   20.3400   
65.110    4512      0.43300   20.3300   
65.210    4510      0.43380   20.3300   
65.310    4520      0.43460   20.3300   
65.410    4520      0.43540   20.3300   
65.510    4524      0.43620   20.3300   
65.610    4526      0.43700   20.3300   
65.710    4530      0.43780   20.3300   
65.810    4532      0.43860   20.3300   
65.910    4540      0.43940   20.3300   
66.010    4540      0.44020   20.3300   
66.110    4544      0.44100   20.3300   
66.210    4544      0.44200   20.3300   
66.310    4544      0.44280   20.3200   
66.410    4550      0.44340   20.3200   
66.510    4554      0.44420   20.3200   
66.610    4556      0.44500   20.3200   
66.710    4558      0.44600   20.3200   
66.810    4562      0.44680   20.3200   
66.910    4562      0.44760   20.3200   
67.010    4566      0.44820   20.3200   
67.110    4570      0.44920   20.3200   
67.210    4574      0.45000   20.3200   
67.310    4580      0.45100   20.3200   
67.410    4582      0.45180   20.3200   
67.510    4586      0.45260   20.3100   
67.610    4590      0.45360   20.3100   
67.710    4592      0.45440   20.3100   
67.810    4596      0.45540   20.3100   
67.910    4600      0.45620   20.3100   
68.010    4590      0.45720   20.3100   
68.110    4600      0.45800   20.3100   
68.210    4602      0.45900   20.3100   
68.310    4602      0.45960   20.3100   
68.410    4606      0.46040   20.3100   
68.510    4610      0.46120   20.3100   
68.610    4614      0.46200   20.3100   
68.710    4614      0.46300   20.3000   
68.810    4616      0.46360   20.3000   
68.910    4618      0.46440   20.3000   
69.010    4618      0.46520   20.3000   
69.110    4624      0.46600   20.3000   
69.210    4620      0.46700   20.3000   
69.310    4626      0.46780   20.3000   
69.410    4630      0.46860   20.3000   
69.510    4634      0.46940   20.3000   
69.610    4634      0.47020   20.3000   
69.710    4636      0.47100   20.3000   
69.810    4640      0.47200   20.3000   
69.910    4644      0.47280   20.2900   
70.010    4638      0.47360   20.2900   
70.110    4638      0.47440   20.2900   
70.210    4646      0.47520   20.2900   
70.310    4650      0.47600   20.2900   
70.410    4650      0.47680   20.2900   
70.510    4654      0.47760   20.2900   
70.610    4656      0.47860   20.2900   
70.710    4656      0.47920   20.2900   
70.810    4660      0.48020   20.2900   
70.910    4660      0.48100   20.2900   
71.010    4660      0.48180   20.2900   
71.110    4662      0.48260   20.2800   
71.210    4652      0.48360   20.2800   
71.310    4630      0.48420   20.2800   
71.410    4672      0.48520   20.2800   
71.510    4672      0.48600   20.2800   
71.610    4672      0.48700   20.2800   
71.710    4674      0.48760   20.2800   
71.810    4678      0.48840   20.2800   
71.910    4682      0.48940   20.2800   
72.010    4682      0.49020   20.2800   
72.110    4680      0.49120   20.2800   
72.210    4682      0.49200   20.2800   
72.310    4680      0.49300   20.2700   
72.410    4680      0.49360   20.2700   
72.510    4684      0.49460   20.2700   
72.610    4686      0.49540   20.2700   
72.710    4686      0.49600   20.2700   
72.810    4686      0.49700   20.2700   
72.910    4686      0.49800   20.2700   
73.010    4688      0.49880   20.2700   
73.110    4690      0.49960   20.2700   
73.210    4688      0.50060   20.2700   
73.310    4688      0.50120   20.2700   
73.410    4698      0.50200   20.2700   
73.510    4696      0.50300   20.2600   
73.610    4696      0.50400   20.2600   
73.710    4696      0.50500   20.2600   
73.810    4696      0.50560   20.2600   
73.910    4700      0.50660   20.2600   
74.010    4702      0.50740   20.2600   
74.110    4692      0.50800   20.2600   
74.210    4696      0.50900   20.2600   
74.310    4694      0.51000   20.2600   
74.410    4692      0.51080   20.2600   
74.510    4694      0.51160   20.2600   
74.610    4696      0.51240   20.2600   
74.710    4694      0.51340   20.2500   
74.810    4690      0.51420   20.2500   
74.910    4688      0.51500   20.2500   
75.010    4686      0.51600   20.2500   
75.110    4680      0.51700   20.2500   
75.210    4676      0.51780   20.2500   
75.310    4664      0.51880   20.2500   
75.410    4664      0.51980   20.2500   
75.510    4658      0.52080   20.2500   
75.610    4646      0.52180   20.2500   
75.710    4634      0.52300   20.2500   
75.810    4618      0.52380   20.2500   
75.910    4598      0.52540   20.2400   
76.010    4532      0.52720   20.2400   
76.110    4372      0.53040   20.2400   
