[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6424
Fmc = 5940
Rmc = 59.4
[Curve]
[Specimen0]
时间        力         变形        位移        
23.900    2120      0.14800   20.6200   
24.000    2130      0.14840   20.6200   
24.100    2138      0.14900   20.6200   
24.200    2146      0.14960   20.6200   
24.300    2154      0.15000   20.6200   
24.400    2162      0.15100   20.6200   
24.500    2168      0.15100   20.6200   
24.600    2178      0.15180   20.6200   
24.700    2190      0.15200   20.6200   
24.800    2196      0.15300   20.6200   
24.900    2202      0.15320   20.6200   
25.000    2206      0.15400   20.6100   
25.100    2214      0.15420   20.6100   
25.200    2222      0.15500   20.6100   
25.300    2228      0.15500   20.6100   
25.400    2236      0.15600   20.6100   
25.500    2244      0.15600   20.6100   
25.600    2250      0.15680   20.6100   
25.700    2254      0.15700   20.6100   
25.800    2254      0.15700   20.6100   
25.900    2258      0.15780   20.6100   
26.000    2264      0.15800   20.6100   
26.100    2268      0.15800   20.6100   
26.200    2270      0.15820   20.6000   
26.300    2274      0.15900   20.6000   
26.400    2278      0.15900   20.6000   
26.500    2284      0.15920   20.6000   
26.600    2292      0.16000   20.6000   
26.700    2300      0.16000   20.6000   
26.800    2306      0.16060   20.6000   
26.900    2310      0.16100   20.6000   
27.000    2316      0.16140   20.6000   
27.100    2324      0.16200   20.6000   
27.200    2330      0.16200   20.6000   
27.300    2336      0.16300   20.6000   
27.400    2342      0.16300   20.5900   
27.500    2348      0.16360   20.5900   
27.600    2354      0.16400   20.5900   
27.700    2356      0.16400   20.5900   
27.800    2360      0.16400   20.5900   
27.900    2360      0.16500   20.5900   
28.000    2364      0.16500   20.5900   
28.100    2368      0.16500   20.5900   
28.200    2374      0.16580   20.5900   
28.300    2376      0.16600   20.5900   
28.400    2382      0.16600   20.5900   
28.500    2388      0.16660   20.5900   
28.600    2392      0.16700   20.5800   
28.700    2402      0.16760   20.5800   
28.800    2414      0.16800   20.5800   
28.900    2424      0.16880   20.5800   
29.000    2430      0.16900   20.5800   
29.100    2436      0.17000   20.5800   
29.200    2448      0.17040   20.5800   
29.300    2456      0.17100   20.5800   
29.400    2464      0.17180   20.5800   
29.500    2474      0.17200   20.5800   
29.600    2484      0.17300   20.5800   
29.700    2490      0.17340   20.5800   
29.800    2498      0.17400   20.5700   
29.900    2504      0.17480   20.5700   
30.000    2514      0.17520   20.5700   
30.100    2524      0.17600   20.5700   
30.200    2534      0.17640   20.5700   
30.300    2542      0.17700   20.5700   
30.400    2552      0.17780   20.5700   
30.500    2562      0.17840   20.5700   
30.610    2570      0.17900   20.5700   
30.710    2580      0.18000   20.5700   
30.810    2592      0.18060   20.5700   
30.910    2602      0.18120   20.5700   
31.010    2614      0.18200   20.5600   
31.110    2626      0.18280   20.5600   
31.210    2636      0.18340   20.5600   
31.310    2648      0.18400   20.5600   
31.410    2658      0.18500   20.5600   
31.510    2668      0.18560   20.5600   
31.610    2678      0.18600   20.5600   
31.710    2684      0.18700   20.5600   
31.810    2694      0.18740   20.5600   
31.910    2700      0.18800   20.5600   
32.010    2710      0.18900   20.5600   
32.110    2720      0.18920   20.5600   
32.210    2730      0.19000   20.5500   
32.310    2740      0.19080   20.5500   
32.410    2748      0.19120   20.5500   
32.510    2760      0.19200   20.5500   
32.610    2768      0.19280   20.5500   
32.710    2778      0.19320   20.5500   
32.810    2790      0.19400   20.5500   
32.910    2800      0.19480   20.5500   
33.010    2810      0.19540   20.5500   
33.110    2822      0.19600   20.5500   
33.210    2830      0.19680   20.5500   
33.310    2840      0.19720   20.5500   
33.410    2850      0.19800   20.5400   
33.510    2860      0.19860   20.5400   
33.610    2872      0.19900   20.5400   
33.710    2878      0.20000   20.5400   
33.810    2882      0.20040   20.5400   
33.910    2896      0.20120   20.5400   
34.010    2906      0.20200   20.5400   
34.110    2916      0.20260   20.5400   
34.210    2928      0.20320   20.5400   
34.310    2938      0.20400   20.5400   
34.410    2948      0.20460   20.5400   
34.510    2956      0.20520   20.5400   
34.610    2966      0.20600   20.5300   
34.710    2976      0.20660   20.5300   
34.810    2986      0.20720   20.5300   
34.910    2994      0.20800   20.5300   
35.010    3004      0.20860   20.5300   
35.110    3022      0.20920   20.5300   
35.210    3028      0.21000   20.5300   
35.310    3040      0.21080   20.5300   
35.410    3052      0.21120   20.5300   
35.510    3062      0.21200   20.5300   
35.610    3070      0.21280   20.5300   
35.710    3078      0.21340   20.5300   
35.810    3086      0.21400   20.5200   
35.910    3100      0.21500   20.5200   
36.010    3108      0.21540   20.5200   
36.110    3118      0.21600   20.5200   
36.210    3132      0.21680   20.5200   
36.310    3142      0.21740   20.5200   
36.410    3150      0.21800   20.5200   
36.510    3160      0.21880   20.5200   
36.610    3168      0.21940   20.5200   
36.710    3178      0.22000   20.5200   
36.810    3188      0.22080   20.5200   
36.910    3200      0.22140   20.5200   
37.010    3210      0.22200   20.5200   
37.110    3224      0.22280   20.5100   
37.210    3234      0.22340   20.5100   
37.310    3246      0.22400   20.5100   
37.410    3256      0.22500   20.5100   
37.510    3266      0.22560   20.5100   
37.610    3278      0.22600   20.5100   
37.710    3284      0.22700   20.5100   
37.810    3288      0.22740   20.5100   
37.910    3300      0.22800   20.5100   
38.010    3310      0.22900   20.5100   
38.110    3320      0.22940   20.5100   
38.210    3332      0.23000   20.5000   
38.310    3344      0.23100   20.5000   
38.410    3354      0.23160   20.5000   
38.510    3366      0.23200   20.5000   
38.610    3374      0.23300   20.5000   
38.710    3384      0.23340   20.5000   
38.810    3392      0.23400   20.5000   
38.910    3398      0.23500   20.5000   
39.010    3414      0.23560   20.5000   
39.110    3432      0.23620   20.5000   
39.210    3442      0.23700   20.5000   
39.310    3452      0.23760   20.5000   
39.410    3462      0.23820   20.5000   
39.510    3474      0.23900   20.4900   
39.610    3486      0.23980   20.4900   
39.710    3486      0.24020   20.4900   
39.810    3498      0.24100   20.4900   
39.910    3508      0.24180   20.4900   
40.010    3518      0.24220   20.4900   
40.110    3530      0.24300   20.4900   
40.210    3542      0.24360   20.4900   
40.310    3550      0.24420   20.4900   
40.410    3562      0.24500   20.4900   
40.510    3572      0.24580   20.4900   
40.610    3582      0.24620   20.4900   
40.710    3588      0.24700   20.4800   
40.810    3598      0.24760   20.4800   
40.910    3610      0.24840   20.4800   
41.010    3618      0.24900   20.4800   
41.110    3636      0.25000   20.4800   
41.210    3650      0.25060   20.4800   
41.310    3662      0.25120   20.4800   
41.410    3670      0.25200   20.4800   
41.510    3682      0.25260   20.4800   
41.610    3692      0.25320   20.4800   
41.710    3700      0.25400   20.4800   
41.810    3698      0.25460   20.4800   
41.910    3712      0.25500   20.4700   
42.010    3726      0.25600   20.4700   
42.110    3734      0.25660   20.4700   
42.210    3748      0.25700   20.4700   
42.310    3760      0.25800   20.4700   
42.410    3774      0.25860   20.4700   
42.510    3782      0.25920   20.4700   
42.610    3794      0.26000   20.4700   
42.710    3798      0.26080   20.4700   
42.810    3808      0.26120   20.4700   
42.910    3818      0.26200   20.4700   
43.010    3822      0.26260   20.4700   
43.110    3830      0.26320   20.4600   
43.210    3858      0.26400   20.4600   
43.310    3866      0.26460   20.4600   
43.410    3880      0.26540   20.4600   
43.510    3890      0.26600   20.4600   
43.610    3900      0.26680   20.4600   
43.710    3912      0.26740   20.4600   
43.810    3922      0.26800   20.4600   
43.910    3914      0.26880   20.4600   
44.010    3932      0.26940   20.4600   
44.110    3946      0.27000   20.4600   
44.210    3956      0.27100   20.4600   
44.310    3970      0.27140   20.4500   
44.410    3982      0.27220   20.4500   
44.510    3992      0.27300   20.4500   
44.610    4004      0.27360   20.4500   
44.710    4014      0.27420   20.4500   
44.810    4024      0.27500   20.4500   
44.910    4030      0.27600   20.4500   
45.010    4040      0.27640   20.4500   
45.110    4050      0.27700   20.4500   
45.210    4068      0.27800   20.4500   
45.310    4084      0.27860   20.4500   
45.410    4094      0.27920   20.4500   
45.510    4106      0.28000   20.4400   
45.610    4116      0.28060   20.4400   
45.710    4126      0.28120   20.4400   
45.810    4136      0.28200   20.4400   
45.910    4132      0.28260   20.4400   
46.010    4142      0.28320   20.4400   
46.110    4160      0.28400   20.4400   
46.210    4170      0.28480   20.4400   
46.310    4186      0.28540   20.4400   
46.410    4200      0.28600   20.4400   
46.510    4210      0.28700   20.4400   
46.610    4220      0.28740   20.4400   
46.710    4230      0.28820   20.4300   
46.810    4238      0.28900   20.4300   
46.910    4248      0.28980   20.4300   
47.010    4258      0.29040   20.4300   
47.110    4264      0.29120   20.4300   
47.210    4274      0.29200   20.4300   
47.310    4300      0.29260   20.4300   
47.410    4310      0.29320   20.4300   
47.510    4322      0.29400   20.4300   
47.610    4334      0.29480   20.4300   
47.710    4344      0.29540   20.4300   
47.810    4358      0.29600   20.4300   
47.910    4356      0.29700   20.4200   
48.010    4354      0.29760   20.4200   
48.110    4380      0.29840   20.4200   
48.210    4388      0.29900   20.4200   
48.310    4402      0.29960   20.4200   
48.410    4420      0.30040   20.4200   
48.510    4432      0.30100   20.4200   
48.610    4446      0.30200   20.4200   
48.710    4456      0.30280   20.4200   
48.810    4462      0.30320   20.4200   
48.910    4466      0.30400   20.4200   
49.010    4478      0.30480   20.4200   
49.110    4486      0.30560   20.4100   
49.210    4496      0.30640   20.4100   
49.310    4526      0.30700   20.4100   
49.410    4534      0.30800   20.4100   
49.510    4548      0.30860   20.4100   
49.610    4558      0.30900   20.4100   
49.710    4568      0.31000   20.4100   
49.810    4580      0.31060   20.4100   
49.910    4586      0.31140   20.4100   
50.010    4578      0.31220   20.4100   
50.110    4608      0.31300   20.4100   
50.210    4616      0.31400   20.4100   
50.310    4632      0.31460   20.4000   
50.410    4646      0.31500   20.4000   
50.510    4656      0.31600   20.4000   
50.610    4666      0.31640   20.4000   
50.710    4678      0.31720   20.4000   
50.810    4688      0.31800   20.4000   
50.910    4694      0.31880   20.4000   
51.010    4706      0.31940   20.4000   
51.110    4710      0.32000   20.4000   
51.210    4716      0.32100   20.4000   
51.310    4740      0.32160   20.4000   
51.410    4754      0.32220   20.4000   
51.510    4764      0.32300   20.3900   
51.610    4774      0.32360   20.3900   
51.710    4786      0.32420   20.3900   
51.810    4800      0.32500   20.3900   
51.910    4808      0.32600   20.3900   
52.010    4796      0.32660   20.3900   
52.110    4814      0.32740   20.3900   
52.210    4836      0.32800   20.3900   
52.310    4848      0.32900   20.3900   
52.410    4860      0.32960   20.3900   
52.510    4874      0.33020   20.3900   
52.610    4884      0.33100   20.3900   
52.710    4894      0.33200   20.3800   
52.810    4902      0.33280   20.3800   
52.910    4910      0.33360   20.3800   
53.010    4920      0.33420   20.3800   
53.110    4926      0.33500   20.3800   
53.210    4932      0.33600   20.3800   
53.310    4960      0.33640   20.3800   
53.410    4970      0.33720   20.3800   
53.510    4980      0.33800   20.3800   
53.610    4990      0.33880   20.3800   
53.710    5002      0.33940   20.3800   
53.810    5012      0.34020   20.3800   
53.910    5020      0.34100   20.3700   
54.010    5008      0.34180   20.3700   
54.110    5024      0.34240   20.3700   
54.210    5040      0.34320   20.3700   
54.310    5048      0.34400   20.3700   
54.410    5060      0.34460   20.3700   
54.510    5076      0.34520   20.3700   
54.610    5084      0.34600   20.3700   
54.710    5092      0.34680   20.3700   
54.810    5100      0.34740   20.3700   
54.910    5106      0.34820   20.3700   
55.010    5110      0.34900   20.3700   
55.110    5122      0.35000   20.3600   
55.210    5118      0.35060   20.3600   
55.310    5138      0.35140   20.3600   
55.410    5154      0.35200   20.3600   
55.510    5162      0.35300   20.3600   
55.610    5170      0.35380   20.3600   
55.710    5178      0.35460   20.3600   
55.810    5186      0.35520   20.3600   
55.910    5192      0.35600   20.3600   
56.010    5192      0.35680   20.3600   
56.110    5182      0.35760   20.3600   
56.210    5198      0.35820   20.3600   
56.310    5210      0.35900   20.3500   
56.410    5224      0.35980   20.3500   
56.510    5236      0.36060   20.3500   
56.610    5244      0.36160   20.3500   
56.710    5250      0.36220   20.3500   
56.810    5256      0.36300   20.3500   
56.910    5258      0.36400   20.3500   
57.010    5258      0.36460   20.3500   
57.110    5264      0.36540   20.3500   
57.210    5262      0.36620   20.3500   
57.310    5274      0.36700   20.3500   
57.410    5294      0.36780   20.3500   
57.510    5298      0.36840   20.3400   
57.610    5306      0.36920   20.3400   
57.710    5312      0.37000   20.3400   
57.810    5316      0.37080   20.3400   
57.910    5324      0.37160   20.3400   
58.010    5326      0.37220   20.3400   
58.110    5308      0.37300   20.3400   
58.210    5320      0.37400   20.3400   
58.310    5334      0.37480   20.3400   
58.410    5342      0.37520   20.3400   
58.510    5350      0.37600   20.3400   
58.610    5356      0.37700   20.3400   
58.710    5362      0.37780   20.3400   
58.810    5366      0.37840   20.3300   
58.910    5368      0.37920   20.3300   
59.010    5372      0.38000   20.3300   
59.110    5374      0.38100   20.3300   
59.210    5380      0.38140   20.3300   
59.310    5372      0.38240   20.3300   
59.410    5392      0.38320   20.3300   
59.510    5406      0.38400   20.3300   
59.610    5412      0.38500   20.3300   
59.710    5422      0.38600   20.3300   
59.810    5424      0.38660   20.3300   
59.910    5430      0.38740   20.3200   
60.010    5434      0.38820   20.3200   
60.110    5424      0.38900   20.3200   
60.210    5428      0.39000   20.3200   
60.310    5438      0.39080   20.3200   
60.410    5444      0.39140   20.3200   
60.510    5456      0.39220   20.3200   
60.610    5464      0.39300   20.3200   
60.710    5468      0.39400   20.3200   
60.810    5472      0.39480   20.3200   
60.910    5474      0.39540   20.3200   
61.010    5472      0.39640   20.3200   
61.110    5478      0.39700   20.3200   
61.210    5476      0.39800   20.3100   
61.310    5472      0.39880   20.3100   
61.410    5494      0.39960   20.3100   
61.510    5508      0.40020   20.3100   
61.610    5512      0.40120   20.3100   
61.710    5516      0.40200   20.3100   
61.810    5520      0.40280   20.3100   
61.910    5522      0.40360   20.3100   
62.010    5530      0.40440   20.3100   
62.110    5514      0.40500   20.3100   
62.210    5508      0.40600   20.3100   
62.310    5530      0.40680   20.3100   
62.410    5534      0.40760   20.3000   
62.510    5544      0.40820   20.3000   
62.610    5554      0.40920   20.3000   
62.710    5560      0.41000   20.3000   
62.810    5564      0.41100   20.3000   
62.910    5566      0.41180   20.3000   
63.010    5568      0.41280   20.3000   
63.110    5566      0.41340   20.3000   
63.210    5566      0.41420   20.3000   
63.310    5564      0.41500   20.3000   
63.410    5582      0.41580   20.3000   
63.510    5594      0.41660   20.3000   
63.610    5596      0.41740   20.2900   
63.710    5600      0.41800   20.2900   
63.810    5602      0.41900   20.2900   
63.910    5608      0.41980   20.2900   
64.010    5612      0.42080   20.2900   
64.110    5604      0.42140   20.2900   
64.210    5592      0.42220   20.2900   
64.310    5616      0.42300   20.2900   
64.410    5624      0.42400   20.2900   
64.510    5628      0.42480   20.2900   
64.610    5632      0.42560   20.2900   
64.710    5638      0.42640   20.2900   
64.810    5640      0.42700   20.2800   
64.910    5644      0.42800   20.2800   
65.010    5644      0.42880   20.2800   
65.110    5642      0.42940   20.2800   
65.210    5646      0.43040   20.2800   
65.310    5640      0.43100   20.2800   
65.410    5632      0.43200   20.2800   
65.510    5662      0.43280   20.2800   
65.610    5670      0.43360   20.2800   
65.710    5674      0.43420   20.2800   
65.810    5678      0.43500   20.2800   
65.910    5682      0.43600   20.2800   
66.010    5686      0.43680   20.2700   
66.110    5690      0.43780   20.2700   
66.210    5668      0.43840   20.2700   
66.310    5674      0.43920   20.2700   
66.410    5688      0.44000   20.2700   
66.510    5694      0.44100   20.2700   
66.610    5704      0.44160   20.2700   
66.710    5710      0.44240   20.2700   
66.810    5714      0.44320   20.2700   
66.910    5714      0.44400   20.2700   
67.010    5720      0.44500   20.2700   
67.110    5718      0.44600   20.2700   
67.210    5718      0.44660   20.2600   
67.310    5718      0.44740   20.2600   
67.410    5708      0.44800   20.2600   
67.510    5718      0.44900   20.2600   
67.610    5740      0.45000   20.2600   
67.710    5742      0.45060   20.2600   
67.810    5748      0.45160   20.2600   
67.910    5750      0.45240   20.2600   
68.010    5752      0.45320   20.2600   
68.110    5758      0.45420   20.2600   
68.210    5736      0.45500   20.2600   
68.310    5744      0.45600   20.2600   
68.410    5758      0.45680   20.2500   
68.510    5758      0.45760   20.2500   
68.610    5768      0.45840   20.2500   
68.710    5774      0.45920   20.2500   
68.810    5774      0.46000   20.2500   
68.910    5776      0.46100   20.2500   
69.010    5780      0.46180   20.2500   
69.110    5776      0.46260   20.2500   
69.210    5776      0.46340   20.2500   
69.310    5770      0.46400   20.2500   
69.410    5766      0.46500   20.2500   
69.510    5784      0.46600   20.2500   
69.610    5800      0.46680   20.2400   
69.710    5796      0.46760   20.2400   
69.810    5802      0.46820   20.2400   
69.910    5804      0.46900   20.2400   
70.010    5804      0.46980   20.2400   
70.110    5808      0.47080   20.2400   
70.210    5802      0.47160   20.2400   
70.310    5786      0.47220   20.2400   
70.410    5802      0.47300   20.2400   
70.510    5810      0.47400   20.2400   
70.610    5816      0.47480   20.2400   
70.710    5818      0.47560   20.2400   
70.810    5820      0.47640   20.2300   
70.910    5824      0.47720   20.2300   
71.010    5824      0.47800   20.2300   
71.110    5826      0.47900   20.2300   
71.210    5824      0.48000   20.2300   
71.310    5826      0.48080   20.2300   
71.410    5812      0.48160   20.2300   
71.510    5812      0.48240   20.2300   
71.610    5840      0.48320   20.2300   
71.710    5844      0.48400   20.2300   
71.810    5846      0.48500   20.2300   
71.910    5848      0.48560   20.2300   
72.010    5850      0.48660   20.2200   
72.110    5852      0.48720   20.2200   
72.210    5850      0.48800   20.2200   
72.310    5832      0.48900   20.2200   
72.410    5840      0.48980   20.2200   
72.510    5848      0.49080   20.2200   
72.610    5856      0.49160   20.2200   
72.710    5860      0.49240   20.2200   
72.810    5866      0.49320   20.2200   
72.910    5866      0.49400   20.2200   
73.010    5864      0.49480   20.2200   
73.110    5864      0.49560   20.2200   
73.210    5864      0.49640   20.2100   
73.310    5864      0.49700   20.2100   
73.410    5858      0.49800   20.2100   
73.510    5850      0.49900   20.2100   
73.610    5872      0.49960   20.2100   
73.710    5882      0.50060   20.2100   
73.810    5882      0.50140   20.2100   
73.910    5884      0.50220   20.2100   
74.010    5884      0.50300   20.2100   
74.110    5884      0.50400   20.2100   
74.210    5890      0.50460   20.2100   
74.310    5876      0.50560   20.2100   
74.410    5868      0.50640   20.2000   
74.510    5884      0.50740   20.2000   
74.610    5886      0.50820   20.2000   
74.710    5894      0.50900   20.2000   
74.810    5898      0.51000   20.2000   
74.910    5896      0.51080   20.2000   
75.010    5896      0.51140   20.2000   
75.110    5900      0.51220   20.2000   
75.210    5894      0.51300   20.2000   
75.310    5890      0.51400   20.2000   
75.410    5890      0.51480   20.2000   
75.510    5876      0.51560   20.2000   
75.610    5890      0.51640   20.1900   
75.710    5906      0.51720   20.1900   
75.810    5906      0.51800   20.1900   
75.910    5906      0.51880   20.1900   
76.010    5910      0.51960   20.1900   
76.110    5912      0.52040   20.1900   
76.210    5912      0.52120   20.1900   
76.310    5908      0.52200   20.1900   
76.410    5886      0.52300   20.1900   
76.510    5902      0.52400   20.1900   
76.610    5906      0.52480   20.1900   
