[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.555
Fmc = 4546
Rmc = 45.46
[Curve]
[Specimen0]
时间        力         变形        位移        
4.800     412       0.01920   -27.1800  
4.900     418       0.02000   -27.1800  
5.000     424       0.02000   -27.1800  
5.100     426       0.02100   -27.1800  
5.200     428       0.02100   -27.1800  
5.300     432       0.02200   -27.1900  
5.400     438       0.02260   -27.1900  
5.500     446       0.02300   -27.1900  
5.600     446       0.02400   -27.1900  
5.700     452       0.02460   -27.1900  
5.800     466       0.02500   -27.1900  
5.900     472       0.02600   -27.1900  
6.000     470       0.02640   -27.1900  
6.100     472       0.02700   -27.1900  
6.200     476       0.02780   -27.1900  
6.300     484       0.02840   -27.1900  
6.400     486       0.02900   -27.1900  
6.500     490       0.02980   -27.2000  
6.600     498       0.03040   -27.2000  
6.700     506       0.03100   -27.2000  
6.800     512       0.03200   -27.2000  
6.900     520       0.03240   -27.2000  
7.000     532       0.03300   -27.2000  
7.100     538       0.03380   -27.2000  
7.200     542       0.03420   -27.2000  
7.300     540       0.03500   -27.2000  
7.400     546       0.03580   -27.2000  
7.500     554       0.03620   -27.2000  
7.600     560       0.03700   -27.2000  
7.700     568       0.03780   -27.2100  
7.800     576       0.03820   -27.2100  
7.900     586       0.03900   -27.2100  
8.000     592       0.03980   -27.2100  
8.100     592       0.04040   -27.2100  
8.200     596       0.04100   -27.2100  
8.300     598       0.04180   -27.2100  
8.400     606       0.04240   -27.2100  
8.500     612       0.04300   -27.2100  
8.600     618       0.04400   -27.2100  
8.700     624       0.04460   -27.2100  
8.800     630       0.04500   -27.2100  
8.900     638       0.04600   -27.2200  
9.000     648       0.04660   -27.2200  
9.100     658       0.04720   -27.2200  
9.200     666       0.04800   -27.2200  
9.300     664       0.04860   -27.2200  
9.400     670       0.04940   -27.2200  
9.500     676       0.05000   -27.2200  
9.600     682       0.05080   -27.2200  
9.700     686       0.05120   -27.2200  
9.800     696       0.05200   -27.2200  
9.900     708       0.05280   -27.2200  
10.000    712       0.05320   -27.2200  
10.100    714       0.05400   -27.2300  
10.200    716       0.05460   -27.2300  
10.300    718       0.05500   -27.2300  
10.400    724       0.05600   -27.2300  
10.500    734       0.05660   -27.2300  
10.600    740       0.05720   -27.2300  
10.700    750       0.05800   -27.2300  
10.800    756       0.05880   -27.2300  
10.900    760       0.05920   -27.2300  
11.000    768       0.06000   -27.2300  
11.100    778       0.06080   -27.2300  
11.200    788       0.06120   -27.2300  
11.300    792       0.06200   -27.2400  
11.400    794       0.06280   -27.2400  
11.500    796       0.06340   -27.2400  
11.600    808       0.06400   -27.2400  
11.700    810       0.06480   -27.2400  
11.800    816       0.06540   -27.2400  
11.900    828       0.06600   -27.2400  
12.000    836       0.06680   -27.2400  
12.100    836       0.06720   -27.2400  
12.200    840       0.06800   -27.2400  
12.300    844       0.06880   -27.2400  
12.400    852       0.06920   -27.2400  
12.500    858       0.07000   -27.2400  
12.600    864       0.07060   -27.2500  
12.700    868       0.07120   -27.2500  
12.800    876       0.07200   -27.2500  
12.900    882       0.07280   -27.2500  
13.000    888       0.07320   -27.2500  
13.100    902       0.07400   -27.2500  
13.200    910       0.07480   -27.2500  
13.300    914       0.07500   -27.2500  
13.400    912       0.07600   -27.2500  
13.500    918       0.07660   -27.2500  
13.600    924       0.07700   -27.2500  
13.700    934       0.07800   -27.2500  
13.800    936       0.07860   -27.2600  
13.900    944       0.07900   -27.2600  
14.000    956       0.08000   -27.2600  
14.100    960       0.08040   -27.2600  
14.200    960       0.08100   -27.2600  
14.300    964       0.08200   -27.2600  
14.400    970       0.08240   -27.2600  
14.500    976       0.08300   -27.2600  
14.600    982       0.08380   -27.2600  
14.700    988       0.08420   -27.2600  
14.800    996       0.08500   -27.2600  
14.900    1006      0.08600   -27.2600  
15.000    1012      0.08660   -27.2700  
15.100    1020      0.08700   -27.2700  
15.200    1030      0.08800   -27.2700  
15.300    1038      0.08860   -27.2700  
15.400    1040      0.08900   -27.2700  
15.500    1042      0.09000   -27.2700  
15.600    1048      0.09040   -27.2700  
15.700    1054      0.09100   -27.2700  
15.800    1058      0.09200   -27.2700  
15.900    1068      0.09240   -27.2700  
16.000    1076      0.09300   -27.2700  
16.100    1086      0.09400   -27.2700  
16.200    1092      0.09460   -27.2800  
16.300    1090      0.09520   -27.2800  
16.400    1096      0.09600   -27.2800  
16.500    1102      0.09660   -27.2800  
16.600    1112      0.09720   -27.2800  
16.700    1120      0.09800   -27.2800  
16.800    1128      0.09860   -27.2800  
16.900    1132      0.09920   -27.2800  
17.000    1136      0.10000   -27.2800  
17.100    1146      0.10080   -27.2800  
17.200    1152      0.10120   -27.2800  
17.300    1164      0.10200   -27.2800  
17.400    1170      0.10280   -27.2900  
17.500    1174      0.10320   -27.2900  
17.600    1180      0.10400   -27.2900  
17.700    1188      0.10480   -27.2900  
17.800    1194      0.10540   -27.2900  
17.900    1198      0.10600   -27.2900  
18.000    1204      0.10700   -27.2900  
18.100    1218      0.10760   -27.2900  
18.200    1222      0.10820   -27.2900  
18.300    1224      0.10900   -27.2900  
18.400    1226      0.10960   -27.2900  
18.500    1234      0.11020   -27.2900  
18.600    1240      0.11100   -27.3000  
18.700    1246      0.11180   -27.3000  
18.800    1252      0.11220   -27.3000  
18.900    1258      0.11300   -27.3000  
19.000    1266      0.11360   -27.3000  
19.100    1272      0.11420   -27.3000  
19.200    1282      0.11500   -27.3000  
19.300    1294      0.11580   -27.3000  
19.400    1300      0.11640   -27.3000  
19.500    1302      0.11700   -27.3000  
19.600    1308      0.11780   -27.3000  
19.700    1314      0.11840   -27.3000  
19.800    1322      0.11900   -27.3100  
19.900    1328      0.12000   -27.3100  
20.000    1334      0.12040   -27.3100  
20.100    1346      0.12100   -27.3100  
20.200    1352      0.12160   -27.3100  
20.300    1352      0.12240   -27.3100  
20.400    1356      0.12300   -27.3100  
20.500    1364      0.12380   -27.3100  
20.600    1370      0.12440   -27.3100  
20.700    1380      0.12500   -27.3100  
20.800    1384      0.12600   -27.3100  
20.900    1390      0.12660   -27.3100  
21.000    1396      0.12700   -27.3200  
21.100    1404      0.12800   -27.3200  
21.200    1412      0.12840   -27.3200  
21.300    1422      0.12900   -27.3200  
21.400    1432      0.13000   -27.3200  
21.500    1438      0.13080   -27.3200  
21.600    1440      0.13140   -27.3200  
21.700    1448      0.13200   -27.3200  
21.800    1458      0.13300   -27.3200  
21.900    1462      0.13360   -27.3200  
22.000    1472      0.13420   -27.3200  
22.100    1480      0.13500   -27.3200  
22.200    1488      0.13560   -27.3300  
22.300    1492      0.13620   -27.3300  
22.400    1494      0.13700   -27.3300  
22.500    1500      0.13740   -27.3300  
22.600    1508      0.13800   -27.3300  
22.700    1516      0.13900   -27.3300  
22.800    1524      0.13960   -27.3300  
22.900    1528      0.14020   -27.3300  
23.000    1532      0.14100   -27.3300  
23.100    1540      0.14160   -27.3300  
23.200    1546      0.14220   -27.3300  
23.300    1558      0.14300   -27.3300  
23.400    1568      0.14380   -27.3400  
23.500    1574      0.14420   -27.3400  
23.600    1576      0.14500   -27.3400  
23.700    1584      0.14580   -27.3400  
23.800    1594      0.14640   -27.3400  
23.900    1598      0.14700   -27.3400  
24.000    1606      0.14780   -27.3400  
24.100    1616      0.14840   -27.3400  
24.200    1622      0.14900   -27.3400  
24.300    1628      0.15000   -27.3400  
24.400    1628      0.15040   -27.3400  
24.500    1634      0.15100   -27.3400  
24.600    1640      0.15180   -27.3500  
24.700    1648      0.15240   -27.3500  
24.800    1656      0.15300   -27.3500  
24.900    1662      0.15400   -27.3500  
25.000    1668      0.15460   -27.3500  
25.100    1676      0.15500   -27.3500  
25.200    1684      0.15600   -27.3500  
25.300    1696      0.15660   -27.3500  
25.400    1704      0.15720   -27.3500  
25.500    1710      0.15800   -27.3500  
25.600    1714      0.15860   -27.3500  
25.700    1720      0.15920   -27.3500  
25.800    1730      0.16000   -27.3600  
25.900    1736      0.16060   -27.3600  
26.000    1744      0.16140   -27.3600  
26.100    1752      0.16200   -27.3600  
26.200    1758      0.16280   -27.3600  
26.300    1764      0.16320   -27.3600  
26.400    1768      0.16400   -27.3600  
26.500    1772      0.16460   -27.3600  
26.600    1780      0.16520   -27.3600  
26.700    1788      0.16600   -27.3600  
26.800    1796      0.16700   -27.3600  
26.900    1802      0.16740   -27.3600  
27.000    1808      0.16800   -27.3700  
27.100    1814      0.16900   -27.3700  
27.200    1822      0.16960   -27.3700  
27.300    1832      0.17000   -27.3700  
27.400    1840      0.17100   -27.3700  
27.500    1850      0.17180   -27.3700  
27.600    1854      0.17220   -27.3700  
27.700    1858      0.17300   -27.3700  
27.800    1868      0.17380   -27.3700  
27.900    1874      0.17420   -27.3700  
28.000    1882      0.17500   -27.3700  
28.100    1888      0.17580   -27.3700  
28.200    1900      0.17640   -27.3800  
28.300    1906      0.17700   -27.3800  
28.400    1908      0.17800   -27.3800  
28.500    1912      0.17820   -27.3800  
28.600    1920      0.17900   -27.3800  
28.700    1926      0.17980   -27.3800  
28.800    1934      0.18040   -27.3800  
28.900    1940      0.18100   -27.3800  
29.000    1948      0.18200   -27.3800  
29.100    1956      0.18260   -27.3800  
29.200    1960      0.18300   -27.3800  
29.300    1970      0.18400   -27.3800  
29.400    1982      0.18460   -27.3900  
29.500    1990      0.18500   -27.3900  
29.600    1994      0.18600   -27.3900  
29.700    2000      0.18660   -27.3900  
29.800    2008      0.18700   -27.3900  
29.900    2014      0.18800   -27.3900  
30.000    2022      0.18840   -27.3900  
30.100    2030      0.18920   -27.3900  
30.200    2036      0.19000   -27.3900  
30.300    2044      0.19040   -27.3900  
30.400    2048      0.19100   -27.3900  
30.500    2052      0.19200   -27.3900  
30.600    2058      0.19240   -27.4000  
30.700    2066      0.19300   -27.4000  
30.800    2074      0.19400   -27.4000  
30.900    2080      0.19440   -27.4000  
31.000    2088      0.19500   -27.4000  
31.100    2092      0.19580   -27.4000  
31.200    2100      0.19640   -27.4000  
31.300    2110      0.19700   -27.4000  
31.400    2120      0.19780   -27.4000  
31.500    2128      0.19840   -27.4000  
31.600    2134      0.19900   -27.4000  
31.700    2140      0.19980   -27.4000  
31.800    2148      0.20060   -27.4100  
31.900    2154      0.20100   -27.4100  
32.000    2162      0.20180   -27.4100  
32.100    2168      0.20240   -27.4100  
32.200    2176      0.20300   -27.4100  
32.300    2182      0.20380   -27.4100  
32.400    2186      0.20400   -27.4100  
32.500    2190      0.20500   -27.4100  
32.600    2196      0.20540   -27.4100  
32.700    2204      0.20600   -27.4100  
32.800    2212      0.20700   -27.4100  
32.900    2218      0.20740   -27.4100  
33.000    2224      0.20800   -27.4200  
33.100    2228      0.20820   -27.4200  
33.200    2232      0.20900   -27.4200  
33.300    2240      0.20940   -27.4200  
33.400    2248      0.21000   -27.4200  
33.500    2256      0.21060   -27.4200  
33.600    2260      0.21100   -27.4200  
33.700    2266      0.21160   -27.4200  
33.800    2270      0.21200   -27.4200  
33.900    2274      0.21240   -27.4200  
34.000    2280      0.21300   -27.4200  
34.100    2284      0.21300   -27.4200  
34.200    2290      0.21400   -27.4300  
34.300    2294      0.21400   -27.4300  
34.400    2298      0.21440   -27.4300  
34.500    2300      0.21500   -27.4300  
34.600    2298      0.21500   -27.4300  
34.700    2300      0.21500   -27.4300  
34.800    2302      0.21520   -27.4300  
34.900    2306      0.21600   -27.4300  
35.000    2308      0.21600   -27.4300  
35.100    2310      0.21600   -27.4300  
35.200    2312      0.21600   -27.4300  
35.300    2314      0.21680   -27.4300  
35.400    2318      0.21700   -27.4300  
35.500    2324      0.21700   -27.4400  
35.600    2328      0.21700   -27.4400  
35.700    2330      0.21780   -27.4400  
35.800    2332      0.21800   -27.4400  
35.900    2338      0.21820   -27.4400  
36.000    2342      0.21900   -27.4400  
36.100    2348      0.21920   -27.4400  
36.200    2354      0.22000   -27.4400  
36.300    2358      0.22000   -27.4400  
36.400    2362      0.22040   -27.4400  
36.500    2366      0.22100   -27.4400  
36.600    2366      0.22120   -27.4400  
36.700    2370      0.22200   -27.4500  
36.800    2376      0.22200   -27.4500  
36.900    2380      0.22280   -27.4500  
37.000    2386      0.22300   -27.4500  
37.100    2390      0.22320   -27.4500  
37.200    2392      0.22400   -27.4500  
37.300    2398      0.22400   -27.4500  
37.400    2404      0.22500   -27.4500  
37.500    2412      0.22500   -27.4500  
37.600    2418      0.22580   -27.4500  
37.700    2422      0.22600   -27.4500  
37.800    2426      0.22700   -27.4500  
37.900    2434      0.22740   -27.4600  
38.000    2444      0.22800   -27.4600  
38.100    2448      0.22900   -27.4600  
38.200    2458      0.22940   -27.4600  
38.300    2464      0.23000   -27.4600  
38.400    2470      0.23080   -27.4600  
38.500    2474      0.23120   -27.4600  
38.600    2478      0.23200   -27.4600  
38.700    2486      0.23220   -27.4600  
38.800    2494      0.23300   -27.4600  
38.900    2500      0.23380   -27.4600  
39.000    2506      0.23420   -27.4600  
39.100    2514      0.23500   -27.4700  
39.200    2522      0.23580   -27.4700  
39.300    2526      0.23600   -27.4700  
39.400    2534      0.23700   -27.4700  
39.500    2544      0.23740   -27.4700  
39.600    2552      0.23800   -27.4700  
39.700    2560      0.23900   -27.4700  
39.800    2564      0.23940   -27.4700  
39.900    2572      0.24020   -27.4700  
40.000    2580      0.24100   -27.4700  
40.100    2586      0.24140   -27.4700  
40.200    2594      0.24200   -27.4700  
40.300    2602      0.24280   -27.4800  
40.400    2608      0.24320   -27.4800  
40.500    2616      0.24400   -27.4800  
40.600    2620      0.24460   -27.4800  
40.700    2624      0.24500   -27.4800  
40.800    2630      0.24580   -27.4800  
40.900    2638      0.24660   -27.4800  
41.000    2648      0.24700   -27.4800  
41.100    2652      0.24800   -27.4800  
41.200    2662      0.24840   -27.4800  
41.300    2666      0.24900   -27.4800  
41.400    2674      0.25000   -27.4800  
41.500    2682      0.25060   -27.4900  
41.600    2692      0.25100   -27.4900  
41.700    2700      0.25200   -27.4900  
41.800    2706      0.25240   -27.4900  
41.900    2714      0.25300   -27.4900  
42.000    2722      0.25400   -27.4900  
42.100    2728      0.25440   -27.4900  
42.200    2734      0.25500   -27.4900  
42.300    2742      0.25580   -27.4900  
42.400    2750      0.25620   -27.4900  
42.500    2758      0.25700   -27.4900  
42.600    2764      0.25780   -27.4900  
42.700    2768      0.25800   -27.5000  
42.800    2774      0.25900   -27.5000  
42.900    2782      0.25960   -27.5000  
43.000    2792      0.26020   -27.5000  
43.100    2800      0.26100   -27.5000  
43.200    2806      0.26160   -27.5000  
43.300    2812      0.26220   -27.5000  
43.400    2820      0.26300   -27.5000  
43.500    2828      0.26360   -27.5000  
43.600    2836      0.26420   -27.5000  
43.700    2846      0.26500   -27.5000  
43.800    2852      0.26560   -27.5000  
43.900    2860      0.26600   -27.5100  
44.000    2866      0.26700   -27.5100  
44.100    2874      0.26760   -27.5100  
44.200    2882      0.26800   -27.5100  
44.300    2890      0.26900   -27.5100  
44.400    2898      0.26940   -27.5100  
44.500    2904      0.27000   -27.5100  
44.600    2912      0.27100   -27.5100  
44.700    2914      0.27140   -27.5100  
44.800    2922      0.27200   -27.5100  
44.900    2930      0.27300   -27.5100  
45.000    2940      0.27340   -27.5100  
45.100    2946      0.27400   -27.5200  
45.200    2954      0.27480   -27.5200  
45.300    2962      0.27540   -27.5200  
45.400    2966      0.27600   -27.5200  
45.500    2976      0.27680   -27.5200  
45.600    2984      0.27720   -27.5200  
45.700    2992      0.27800   -27.5200  
45.800    3000      0.27880   -27.5200  
45.900    3010      0.27920   -27.5200  
46.000    3016      0.28000   -27.5200  
46.100    3022      0.28080   -27.5200  
46.200    3032      0.28120   -27.5200  
46.300    3038      0.28200   -27.5300  
46.400    3048      0.28280   -27.5300  
46.500    3056      0.28340   -27.5300  
46.600    3062      0.28400   -27.5300  
46.700    3068      0.28500   -27.5300  
46.800    3074      0.28560   -27.5300  
46.900    3078      0.28600   -27.5300  
47.000    3090      0.28700   -27.5300  
47.100    3098      0.28760   -27.5300  
47.200    3106      0.28820   -27.5300  
47.300    3114      0.28900   -27.5300  
47.400    3120      0.28980   -27.5300  
47.500    3128      0.29000   -27.5400  
47.600    3134      0.29100   -27.5400  
47.700    3146      0.29160   -27.5400  
47.800    3154      0.29220   -27.5400  
47.900    3162      0.29300   -27.5400  
48.000    3168      0.29360   -27.5400  
48.100    3174      0.29420   -27.5400  
48.200    3184      0.29500   -27.5400  
48.300    3192      0.29540   -27.5400  
48.400    3198      0.29600   -27.5400  
48.500    3208      0.29700   -27.5400  
48.600    3214      0.29760   -27.5400  
48.700    3222      0.29820   -27.5500  
48.800    3224      0.29900   -27.5500  
48.900    3230      0.29960   -27.5500  
49.000    3240      0.30020   -27.5500  
49.100    3250      0.30100   -27.5500  
49.200    3260      0.30180   -27.5500  
49.300    3264      0.30240   -27.5500  
49.400    3272      0.30320   -27.5500  
49.500    3280      0.30400   -27.5500  
49.600    3286      0.30460   -27.5500  
49.700    3298      0.30500   -27.5500  
49.800    3306      0.30600   -27.5500  
49.900    3316      0.30660   -27.5600  
50.000    3322      0.30720   -27.5600  
50.100    3328      0.30800   -27.5600  
50.200    3338      0.30880   -27.5600  
50.300    3344      0.30920   -27.5600  
50.400    3354      0.31000   -27.5600  
50.500    3364      0.31080   -27.5600  
50.600    3368      0.31140   -27.5600  
50.700    3376      0.31200   -27.5600  
50.800    3382      0.31300   -27.5600  
50.900    3388      0.31360   -27.5600  
51.000    3398      0.31420   -27.5600  
51.100    3408      0.31500   -27.5700  
51.200    3414      0.31600   -27.5700  
51.300    3424      0.31640   -27.5700  
51.400    3432      0.31720   -27.5700  
51.500    3438      0.31800   -27.5700  
51.600    3446      0.31860   -27.5700  
51.700    3458      0.31920   -27.5700  
51.800    3466      0.32000   -27.5700  
51.900    3474      0.32100   -27.5700  
52.000    3482      0.32140   -27.5700  
52.100    3488      0.32200   -27.5700  
52.200    3498      0.32300   -27.5700  
52.300    3506      0.32360   -27.5800  
52.400    3514      0.32420   -27.5800  
52.500    3522      0.32500   -27.5800  
52.600    3528      0.32560   -27.5800  
52.700    3536      0.32620   -27.5800  
52.800    3542      0.32700   -27.5800  
52.900    3546      0.32780   -27.5800  
53.000    3554      0.32820   -27.5800  
53.100    3566      0.32900   -27.5800  
53.200    3572      0.32980   -27.5800  
53.300    3580      0.33040   -27.5800  
53.400    3592      0.33100   -27.5800  
53.500    3598      0.33200   -27.5900  
53.600    3604      0.33240   -27.5900  
53.700    3614      0.33300   -27.5900  
53.800    3622      0.33400   -27.5900  
53.900    3630      0.33460   -27.5900  
54.000    3638      0.33520   -27.5900  
54.100    3644      0.33600   -27.5900  
54.200    3652      0.33700   -27.5900  
54.300    3662      0.33760   -27.5900  
54.400    3668      0.33800   -27.5900  
54.500    3680      0.33900   -27.5900  
54.600    3686      0.33960   -27.5900  
54.700    3692      0.34020   -27.6000  
54.800    3700      0.34100   -27.6000  
54.900    3704      0.34180   -27.6000  
55.000    3712      0.34240   -27.6000  
55.100    3726      0.34300   -27.6000  
55.200    3736      0.34400   -27.6000  
55.300    3744      0.34460   -27.6000  
55.400    3752      0.34520   -27.6000  
55.500    3758      0.34600   -27.6000  
55.600    3762      0.34680   -27.6000  
55.700    3772      0.34720   -27.6000  
55.800    3782      0.34800   -27.6000  
55.900    3790      0.34900   -27.6100  
56.000    3796      0.34940   -27.6100  
56.100    3804      0.35020   -27.6100  
56.200    3812      0.35100   -27.6100  
56.300    3820      0.35160   -27.6100  
56.400    3828      0.35220   -27.6100  
56.500    3838      0.35300   -27.6100  
56.600    3850      0.35400   -27.6100  
56.700    3852      0.35460   -27.6100  
56.800    3858      0.35500   -27.6100  
56.900    3866      0.35600   -27.6100  
57.000    3872      0.35660   -27.6100  
57.100    3880      0.35740   -27.6200  
57.200    3888      0.35800   -27.6200  
57.300    3902      0.35900   -27.6200  
57.400    3910      0.35960   -27.6200  
57.500    3916      0.36020   -27.6200  
57.600    3920      0.36100   -27.6200  
57.700    3928      0.36180   -27.6200  
57.800    3938      0.36220   -27.6200  
57.900    3942      0.36300   -27.6200  
58.000    3952      0.36400   -27.6200  
58.100    3962      0.36440   -27.6200  
58.200    3968      0.36520   -27.6200  
58.300    3976      0.36600   -27.6200  
58.400    3984      0.36680   -27.6300  
58.500    3990      0.36740   -27.6300  
58.600    3998      0.36800   -27.6300  
58.700    4006      0.36900   -27.6300  
58.800    4010      0.36960   -27.6300  
58.900    4016      0.37040   -27.6300  
59.000    4016      0.37100   -27.6300  
59.100    4028      0.37200   -27.6300  
59.200    4038      0.37260   -27.6300  
59.300    4048      0.37340   -27.6300  
59.400    4052      0.37400   -27.6300  
59.500    4058      0.37480   -27.6300  
59.600    4064      0.37560   -27.6400  
59.700    4070      0.37620   -27.6400  
59.800    4076      0.37700   -27.6400  
59.900    4084      0.37800   -27.6400  
60.000    4090      0.37880   -27.6400  
60.100    4094      0.37920   -27.6400  
60.200    4100      0.38000   -27.6400  
60.300    4108      0.38100   -27.6400  
60.400    4114      0.38180   -27.6400  
60.500    4118      0.38240   -27.6400  
60.600    4126      0.38320   -27.6400  
60.700    4132      0.38400   -27.6400  
60.800    4134      0.38500   -27.6500  
60.900    4140      0.38560   -27.6500  
61.000    4142      0.38640   -27.6500  
61.100    4146      0.38700   -27.6500  
61.200    4152      0.38780   -27.6500  
61.300    4156      0.38880   -27.6500  
61.400    4166      0.38920   -27.6500  
61.500    4176      0.39000   -27.6500  
61.600    4180      0.39100   -27.6500  
61.700    4180      0.39160   -27.6500  
61.800    4186      0.39240   -27.6500  
61.900    4188      0.39300   -27.6500  
62.000    4196      0.39400   -27.6600  
62.100    4196      0.39480   -27.6600  
62.200    4198      0.39560   -27.6600  
62.300    4200      0.39640   -27.6600  
62.400    4204      0.39700   -27.6600  
62.500    4208      0.39800   -27.6600  
62.600    4214      0.39860   -27.6600  
62.700    4220      0.39960   -27.6600  
62.800    4224      0.40000   -27.6600  
62.900    4224      0.40100   -27.6600  
63.000    4226      0.40180   -27.6600  
63.100    4226      0.40260   -27.6600  
63.200    4232      0.40320   -27.6700  
63.300    4238      0.40420   -27.6700  
63.400    4242      0.40500   -27.6700  
63.500    4246      0.40580   -27.6700  
63.600    4250      0.40680   -27.6700  
63.700    4252      0.40760   -27.6700  
63.800    4252      0.40820   -27.6700  
63.900    4260      0.40900   -27.6700  
64.000    4266      0.41000   -27.6700  
64.100    4270      0.41100   -27.6700  
64.200    4278      0.41160   -27.6700  
64.300    4284      0.41240   -27.6700  
64.400    4288      0.41320   -27.6800  
64.500    4294      0.41400   -27.6800  
64.600    4296      0.41480   -27.6800  
64.700    4298      0.41560   -27.6800  
64.800    4302      0.41640   -27.6800  
64.900    4300      0.41700   -27.6800  
65.000    4304      0.41800   -27.6800  
65.100    4306      0.41900   -27.6800  
65.200    4312      0.41980   -27.6800  
65.300    4320      0.42060   -27.6800  
65.400    4318      0.42140   -27.6800  
65.500    4322      0.42200   -27.6800  
65.600    4324      0.42300   -27.6900  
65.700    4328      0.42400   -27.6900  
65.800    4326      0.42480   -27.6900  
65.900    4332      0.42560   -27.6900  
66.000    4336      0.42620   -27.6900  
66.100    4338      0.42700   -27.6900  
66.200    4344      0.42800   -27.6900  
66.300    4348      0.42880   -27.6900  
66.400    4350      0.42960   -27.6900  
66.500    4352      0.43020   -27.6900  
66.600    4356      0.43120   -27.6900  
66.700    4362      0.43200   -27.6900  
66.800    4366      0.43300   -27.7000  
66.900    4360      0.43380   -27.7000  
67.000    4364      0.43460   -27.7000  
67.100    4366      0.43540   -27.7000  
67.200    4372      0.43620   -27.7000  
67.300    4376      0.43700   -27.7000  
67.400    4382      0.43800   -27.7000  
67.500    4382      0.43860   -27.7000  
67.600    4386      0.43940   -27.7000  
67.700    4386      0.44040   -27.7000  
67.800    4386      0.44100   -27.7000  
67.900    4388      0.44200   -27.7000  
68.000    4392      0.44260   -27.7100  
68.100    4394      0.44360   -27.7100  
68.200    4402      0.44440   -27.7100  
68.300    4406      0.44540   -27.7100  
68.400    4406      0.44620   -27.7100  
68.500    4408      0.44700   -27.7100  
68.600    4412      0.44780   -27.7100  
68.700    4414      0.44860   -27.7100  
68.800    4418      0.44920   -27.7100  
68.900    4420      0.45000   -27.7100  
69.000    4416      0.45100   -27.7100  
69.100    4416      0.45200   -27.7100  
69.200    4414      0.45280   -27.7200  
69.300    4414      0.45360   -27.7200  
69.400    4420      0.45440   -27.7200  
69.500    4422      0.45520   -27.7200  
69.600    4422      0.45600   -27.7200  
69.700    4428      0.45680   -27.7200  
69.800    4428      0.45780   -27.7200  
69.900    4428      0.45840   -27.7200  
70.000    4432      0.45920   -27.7200  
70.100    4438      0.46020   -27.7200  
70.200    4442      0.46100   -27.7200  
70.300    4446      0.46200   -27.7200  
70.400    4444      0.46280   -27.7300  
70.500    4446      0.46380   -27.7300  
70.600    4448      0.46460   -27.7300  
70.700    4448      0.46500   -27.7300  
70.800    4454      0.46600   -27.7300  
70.900    4456      0.46680   -27.7300  
71.000    4456      0.46760   -27.7300  
71.100    4456      0.46840   -27.7300  
71.200    4456      0.46900   -27.7300  
71.300    4456      0.47000   -27.7300  
71.400    4462      0.47100   -27.7300  
71.500    4464      0.47180   -27.7300  
71.600    4470      0.47260   -27.7400  
71.700    4472      0.47340   -27.7400  
71.800    4474      0.47420   -27.7400  
71.900    4472      0.47500   -27.7400  
72.000    4472      0.47600   -27.7400  
72.100    4476      0.47660   -27.7400  
72.200    4480      0.47740   -27.7400  
72.300    4484      0.47820   -27.7400  
72.400    4482      0.47920   -27.7400  
72.500    4484      0.48000   -27.7400  
72.600    4486      0.48080   -27.7400  
72.700    4488      0.48180   -27.7400  
72.800    4492      0.48260   -27.7500  
