[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.614
Fmc = 5662
Rmc = 56.62
[Curve]
[Specimen0]
时间        力         变形        位移        
15.500    1202      0.08400   -27.2700  
15.600    1210      0.08460   -27.2700  
15.700    1218      0.08500   -27.2700  
15.800    1226      0.08600   -27.2700  
15.900    1232      0.08660   -27.2800  
16.000    1242      0.08700   -27.2800  
16.100    1250      0.08780   -27.2800  
16.200    1256      0.08820   -27.2800  
16.300    1264      0.08900   -27.2800  
16.400    1274      0.08960   -27.2800  
16.500    1286      0.09000   -27.2800  
16.600    1294      0.09100   -27.2800  
16.700    1298      0.09140   -27.2800  
16.800    1304      0.09200   -27.2800  
16.900    1316      0.09280   -27.2800  
17.000    1322      0.09300   -27.2800  
17.100    1330      0.09400   -27.2800  
17.200    1340      0.09460   -27.2900  
17.300    1350      0.09520   -27.2900  
17.400    1358      0.09600   -27.2900  
17.500    1360      0.09680   -27.2900  
17.600    1368      0.09720   -27.2900  
17.700    1378      0.09800   -27.2900  
17.800    1386      0.09860   -27.2900  
17.900    1392      0.09900   -27.2900  
18.000    1402      0.10000   -27.2900  
18.100    1408      0.10040   -27.2900  
18.200    1418      0.10100   -27.2900  
18.300    1428      0.10200   -27.2900  
18.400    1442      0.10260   -27.3000  
18.500    1450      0.10300   -27.3000  
18.600    1456      0.10380   -27.3000  
18.700    1462      0.10420   -27.3000  
18.800    1470      0.10500   -27.3000  
18.900    1478      0.10560   -27.3000  
19.000    1486      0.10600   -27.3000  
19.100    1496      0.10700   -27.3000  
19.200    1502      0.10720   -27.3000  
19.300    1516      0.10800   -27.3000  
19.400    1524      0.10880   -27.3000  
19.500    1526      0.10900   -27.3000  
19.600    1532      0.11000   -27.3100  
19.700    1540      0.11060   -27.3100  
19.800    1548      0.11100   -27.3100  
19.900    1552      0.11200   -27.3100  
20.000    1562      0.11240   -27.3100  
20.100    1570      0.11300   -27.3100  
20.200    1578      0.11380   -27.3100  
20.300    1588      0.11400   -27.3100  
20.400    1598      0.11500   -27.3100  
20.500    1610      0.11560   -27.3100  
20.600    1616      0.11600   -27.3100  
20.700    1624      0.11700   -27.3100  
20.800    1630      0.11740   -27.3200  
20.900    1642      0.11800   -27.3200  
21.000    1648      0.11880   -27.3200  
21.100    1654      0.11920   -27.3200  
21.200    1666      0.12000   -27.3200  
21.300    1678      0.12040   -27.3200  
21.400    1686      0.12100   -27.3200  
21.500    1690      0.12200   -27.3200  
21.600    1694      0.12240   -27.3200  
21.700    1702      0.12300   -27.3200  
21.800    1712      0.12360   -27.3200  
21.900    1718      0.12400   -27.3200  
22.000    1726      0.12480   -27.3300  
22.100    1734      0.12520   -27.3300  
22.200    1742      0.12600   -27.3300  
22.300    1750      0.12660   -27.3300  
22.400    1758      0.12700   -27.3300  
22.500    1772      0.12800   -27.3300  
22.600    1782      0.12860   -27.3300  
22.700    1788      0.12900   -27.3300  
22.800    1794      0.13000   -27.3300  
22.900    1802      0.13040   -27.3300  
23.000    1810      0.13100   -27.3300  
23.100    1820      0.13160   -27.3300  
23.200    1830      0.13220   -27.3400  
23.300    1838      0.13300   -27.3400  
23.400    1848      0.13340   -27.3400  
23.500    1854      0.13400   -27.3400  
23.600    1858      0.13480   -27.3400  
23.700    1866      0.13520   -27.3400  
23.800    1874      0.13600   -27.3400  
23.900    1884      0.13680   -27.3400  
24.000    1892      0.13700   -27.3400  
24.100    1900      0.13800   -27.3400  
24.200    1908      0.13840   -27.3400  
24.300    1918      0.13900   -27.3400  
24.400    1924      0.13960   -27.3500  
24.500    1936      0.14000   -27.3500  
24.600    1946      0.14100   -27.3500  
24.700    1956      0.14160   -27.3500  
24.800    1962      0.14200   -27.3500  
24.900    1972      0.14300   -27.3500  
25.000    1982      0.14340   -27.3500  
25.100    1988      0.14400   -27.3500  
25.200    1996      0.14460   -27.3500  
25.300    2008      0.14540   -27.3500  
25.400    2018      0.14600   -27.3500  
25.500    2024      0.14660   -27.3500  
25.600    2032      0.14720   -27.3600  
25.700    2038      0.14800   -27.3600  
25.800    2044      0.14840   -27.3600  
25.900    2054      0.14900   -27.3600  
26.000    2064      0.15000   -27.3600  
26.100    2074      0.15060   -27.3600  
26.200    2080      0.15100   -27.3600  
26.300    2088      0.15200   -27.3600  
26.400    2098      0.15220   -27.3600  
26.500    2108      0.15300   -27.3600  
26.600    2118      0.15340   -27.3600  
26.700    2126      0.15400   -27.3600  
26.800    2134      0.15480   -27.3700  
26.900    2142      0.15520   -27.3700  
27.000    2150      0.15600   -27.3700  
27.100    2158      0.15640   -27.3700  
27.200    2164      0.15700   -27.3700  
27.300    2176      0.15780   -27.3700  
27.400    2184      0.15820   -27.3700  
27.500    2192      0.15900   -27.3700  
27.600    2200      0.15960   -27.3700  
27.700    2204      0.16000   -27.3700  
27.800    2212      0.16080   -27.3700  
27.900    2218      0.16100   -27.3700  
28.000    2230      0.16200   -27.3800  
28.100    2236      0.16240   -27.3800  
28.200    2242      0.16300   -27.3800  
28.300    2252      0.16360   -27.3800  
28.400    2256      0.16400   -27.3800  
28.500    2262      0.16400   -27.3800  
28.600    2270      0.16500   -27.3800  
28.700    2278      0.16500   -27.3800  
28.800    2284      0.16600   -27.3800  
28.900    2288      0.16600   -27.3800  
29.000    2290      0.16600   -27.3800  
29.100    2296      0.16640   -27.3800  
29.200    2300      0.16700   -27.3900  
29.300    2302      0.16700   -27.3900  
29.400    2306      0.16700   -27.3900  
29.500    2308      0.16700   -27.3900  
29.600    2310      0.16700   -27.3900  
29.700    2310      0.16800   -27.3900  
29.800    2310      0.16800   -27.3900  
29.900    2312      0.16800   -27.3900  
30.000    2316      0.16800   -27.3900  
30.100    2318      0.16800   -27.3900  
30.200    2320      0.16800   -27.3900  
30.300    2322      0.16860   -27.3900  
30.400    2324      0.16900   -27.4000  
30.500    2328      0.16900   -27.4000  
30.600    2334      0.16900   -27.4000  
30.700    2342      0.16980   -27.4000  
30.800    2348      0.17000   -27.4000  
30.900    2352      0.17040   -27.4000  
31.000    2356      0.17100   -27.4000  
31.100    2360      0.17100   -27.4000  
31.200    2368      0.17200   -27.4000  
31.300    2372      0.17200   -27.4000  
31.400    2380      0.17220   -27.4000  
31.500    2382      0.17300   -27.4000  
31.600    2388      0.17300   -27.4100  
31.700    2394      0.17400   -27.4100  
31.800    2400      0.17400   -27.4100  
31.900    2404      0.17500   -27.4100  
32.000    2414      0.17520   -27.4100  
32.100    2422      0.17600   -27.4100  
32.200    2430      0.17640   -27.4100  
32.300    2438      0.17700   -27.4100  
32.400    2444      0.17760   -27.4100  
32.500    2452      0.17800   -27.4100  
32.600    2462      0.17880   -27.4100  
32.700    2474      0.17920   -27.4100  
32.800    2480      0.18000   -27.4200  
32.900    2490      0.18040   -27.4200  
33.000    2496      0.18100   -27.4200  
33.100    2506      0.18200   -27.4200  
33.200    2514      0.18200   -27.4200  
33.300    2522      0.18300   -27.4200  
33.400    2532      0.18360   -27.4200  
33.500    2540      0.18400   -27.4200  
33.600    2548      0.18480   -27.4200  
33.700    2556      0.18520   -27.4200  
33.800    2560      0.18600   -27.4200  
33.900    2568      0.18640   -27.4200  
34.000    2578      0.18700   -27.4300  
34.100    2586      0.18800   -27.4300  
34.200    2594      0.18800   -27.4300  
34.300    2602      0.18900   -27.4300  
34.400    2610      0.18940   -27.4300  
34.500    2618      0.19000   -27.4300  
34.600    2630      0.19080   -27.4300  
34.700    2642      0.19140   -27.4300  
34.800    2650      0.19200   -27.4300  
34.900    2660      0.19280   -27.4300  
35.000    2666      0.19300   -27.4300  
35.100    2676      0.19400   -27.4300  
35.200    2686      0.19460   -27.4400  
35.300    2694      0.19500   -27.4400  
35.400    2706      0.19600   -27.4400  
35.500    2714      0.19640   -27.4400  
35.600    2720      0.19700   -27.4400  
35.700    2726      0.19760   -27.4400  
35.800    2732      0.19800   -27.4400  
35.900    2742      0.19900   -27.4400  
36.000    2752      0.19940   -27.4400  
36.100    2760      0.20000   -27.4400  
36.200    2768      0.20060   -27.4400  
36.300    2776      0.20100   -27.4400  
36.400    2784      0.20200   -27.4500  
36.500    2792      0.20240   -27.4500  
36.600    2804      0.20300   -27.4500  
36.700    2814      0.20380   -27.4500  
36.800    2824      0.20400   -27.4500  
36.900    2834      0.20500   -27.4500  
37.000    2840      0.20540   -27.4500  
37.100    2850      0.20600   -27.4500  
37.200    2858      0.20680   -27.4500  
37.300    2866      0.20700   -27.4500  
37.400    2874      0.20800   -27.4500  
37.500    2886      0.20840   -27.4500  
37.600    2894      0.20900   -27.4600  
37.700    2900      0.20980   -27.4600  
37.800    2908      0.21040   -27.4600  
37.900    2916      0.21100   -27.4600  
38.000    2924      0.21160   -27.4600  
38.100    2936      0.21220   -27.4600  
38.200    2942      0.21300   -27.4600  
38.300    2954      0.21340   -27.4600  
38.400    2962      0.21400   -27.4600  
38.500    2970      0.21500   -27.4600  
38.600    2982      0.21540   -27.4600  
38.700    2994      0.21600   -27.4600  
38.800    3004      0.21700   -27.4600  
38.900    3012      0.21720   -27.4700  
39.000    3020      0.21800   -27.4700  
39.100    3030      0.21880   -27.4700  
39.200    3040      0.21920   -27.4700  
39.300    3048      0.22000   -27.4700  
39.400    3060      0.22080   -27.4700  
39.500    3068      0.22120   -27.4700  
39.600    3076      0.22200   -27.4700  
39.700    3084      0.22280   -27.4700  
39.800    3092      0.22300   -27.4700  
39.900    3098      0.22400   -27.4700  
40.000    3110      0.22460   -27.4800  
40.100    3120      0.22500   -27.4800  
40.200    3128      0.22600   -27.4800  
40.300    3138      0.22660   -27.4800  
40.400    3146      0.22700   -27.4800  
40.500    3154      0.22800   -27.4800  
40.600    3166      0.22820   -27.4800  
40.700    3178      0.22900   -27.4800  
40.800    3186      0.22980   -27.4800  
40.900    3198      0.23040   -27.4800  
41.000    3204      0.23100   -27.4800  
41.100    3214      0.23160   -27.4800  
41.200    3224      0.23200   -27.4800  
41.300    3232      0.23300   -27.4900  
41.400    3244      0.23340   -27.4900  
41.500    3252      0.23400   -27.4900  
41.600    3262      0.23500   -27.4900  
41.700    3270      0.23560   -27.4900  
41.800    3276      0.23600   -27.4900  
41.900    3286      0.23700   -27.4900  
42.000    3296      0.23740   -27.4900  
42.100    3310      0.23800   -27.4900  
42.200    3318      0.23880   -27.4900  
42.300    3326      0.23920   -27.4900  
42.400    3334      0.24000   -27.4900  
42.500    3342      0.24060   -27.5000  
42.600    3350      0.24100   -27.5000  
42.700    3360      0.24180   -27.5000  
42.800    3368      0.24240   -27.5000  
42.900    3380      0.24300   -27.5000  
43.000    3394      0.24380   -27.5000  
43.100    3402      0.24440   -27.5000  
43.200    3414      0.24500   -27.5000  
43.300    3422      0.24580   -27.5000  
43.400    3430      0.24620   -27.5000  
43.500    3442      0.24700   -27.5000  
43.600    3450      0.24760   -27.5000  
43.700    3452      0.24800   -27.5100  
43.800    3464      0.24900   -27.5100  
43.900    3474      0.24980   -27.5100  
44.000    3484      0.25000   -27.5100  
44.100    3496      0.25100   -27.5100  
44.200    3506      0.25160   -27.5100  
44.300    3514      0.25200   -27.5100  
44.400    3524      0.25300   -27.5100  
44.500    3532      0.25340   -27.5100  
44.600    3538      0.25400   -27.5100  
44.700    3548      0.25480   -27.5100  
44.800    3556      0.25540   -27.5100  
44.900    3568      0.25600   -27.5200  
45.000    3582      0.25680   -27.5200  
45.100    3590      0.25720   -27.5200  
45.200    3600      0.25800   -27.5200  
45.300    3610      0.25880   -27.5200  
45.400    3618      0.25920   -27.5200  
45.500    3628      0.26000   -27.5200  
45.600    3638      0.26080   -27.5200  
45.700    3644      0.26120   -27.5200  
45.800    3656      0.26200   -27.5200  
45.900    3664      0.26280   -27.5200  
46.000    3674      0.26340   -27.5200  
46.100    3686      0.26400   -27.5300  
46.200    3694      0.26500   -27.5300  
46.300    3706      0.26540   -27.5300  
46.400    3714      0.26600   -27.5300  
46.500    3722      0.26700   -27.5300  
46.600    3734      0.26780   -27.5300  
46.700    3746      0.26840   -27.5300  
46.800    3758      0.26900   -27.5300  
46.900    3770      0.27000   -27.5300  
47.000    3784      0.27080   -27.5300  
47.100    3790      0.27120   -27.5300  
47.200    3802      0.27200   -27.5300  
47.300    3812      0.27280   -27.5400  
47.400    3824      0.27340   -27.5400  
47.500    3836      0.27400   -27.5400  
47.600    3844      0.27500   -27.5400  
47.700    3844      0.27540   -27.5400  
47.800    3858      0.27600   -27.5400  
47.900    3866      0.27700   -27.5400  
48.000    3876      0.27760   -27.5400  
48.100    3886      0.27800   -27.5400  
48.200    3896      0.27900   -27.5400  
48.300    3906      0.27960   -27.5400  
48.400    3916      0.28020   -27.5400  
48.500    3926      0.28100   -27.5500  
48.600    3936      0.28180   -27.5500  
48.700    3946      0.28240   -27.5500  
48.800    3960      0.28300   -27.5500  
48.900    3970      0.28400   -27.5500  
49.000    3980      0.28460   -27.5500  
49.100    3988      0.28500   -27.5500  
49.200    3998      0.28600   -27.5500  
49.300    4008      0.28660   -27.5500  
49.400    4018      0.28700   -27.5500  
49.500    4028      0.28800   -27.5500  
49.600    4042      0.28860   -27.5500  
49.700    4048      0.28940   -27.5600  
49.800    4060      0.29000   -27.5600  
49.900    4064      0.29100   -27.5600  
50.000    4076      0.29140   -27.5600  
50.100    4088      0.29200   -27.5600  
50.200    4098      0.29300   -27.5600  
50.300    4108      0.29360   -27.5600  
50.400    4118      0.29420   -27.5600  
50.500    4126      0.29500   -27.5600  
50.600    4134      0.29560   -27.5600  
50.700    4146      0.29620   -27.5600  
50.800    4158      0.29700   -27.5600  
50.900    4166      0.29760   -27.5700  
51.000    4178      0.29800   -27.5700  
51.100    4188      0.29900   -27.5700  
51.200    4196      0.29980   -27.5700  
51.300    4206      0.30040   -27.5700  
51.400    4222      0.30100   -27.5700  
51.500    4232      0.30180   -27.5700  
51.600    4242      0.30220   -27.5700  
51.700    4242      0.30300   -27.5700  
51.800    4250      0.30380   -27.5700  
51.900    4262      0.30460   -27.5700  
52.000    4272      0.30500   -27.5700  
52.100    4288      0.30600   -27.5800  
52.200    4300      0.30660   -27.5800  
52.300    4306      0.30720   -27.5800  
52.400    4316      0.30800   -27.5800  
52.500    4328      0.30860   -27.5800  
52.600    4338      0.30940   -27.5800  
52.700    4340      0.31000   -27.5800  
52.800    4350      0.31080   -27.5800  
52.900    4362      0.31160   -27.5800  
53.000    4372      0.31200   -27.5800  
53.100    4388      0.31300   -27.5800  
53.200    4402      0.31380   -27.5800  
53.300    4412      0.31440   -27.5900  
53.400    4424      0.31500   -27.5900  
53.500    4432      0.31580   -27.5900  
53.600    4444      0.31640   -27.5900  
53.700    4452      0.31700   -27.5900  
53.800    4448      0.31800   -27.5900  
53.900    4460      0.31860   -27.5900  
54.000    4472      0.31900   -27.5900  
54.100    4478      0.32000   -27.5900  
54.200    4494      0.32040   -27.5900  
54.300    4506      0.32120   -27.5900  
54.400    4516      0.32200   -27.5900  
54.500    4524      0.32260   -27.6000  
54.600    4528      0.32320   -27.6000  
54.700    4536      0.32400   -27.6000  
54.800    4546      0.32460   -27.6000  
54.900    4558      0.32520   -27.6000  
55.000    4566      0.32600   -27.6000  
55.100    4576      0.32680   -27.6000  
55.200    4588      0.32740   -27.6000  
55.300    4596      0.32800   -27.6000  
55.400    4612      0.32900   -27.6000  
55.500    4620      0.32960   -27.6000  
55.600    4630      0.33020   -27.6000  
55.700    4644      0.33100   -27.6100  
55.800    4652      0.33200   -27.6100  
55.900    4650      0.33260   -27.6100  
56.000    4662      0.33320   -27.6100  
56.100    4672      0.33400   -27.6100  
56.200    4678      0.33460   -27.6100  
56.300    4690      0.33540   -27.6100  
56.400    4698      0.33600   -27.6100  
56.500    4708      0.33700   -27.6100  
56.600    4716      0.33780   -27.6100  
56.700    4724      0.33840   -27.6100  
56.800    4732      0.33900   -27.6100  
56.900    4734      0.33980   -27.6200  
57.000    4734      0.34060   -27.6200  
57.100    4754      0.34120   -27.6200  
57.200    4762      0.34200   -27.6200  
57.300    4768      0.34260   -27.6200  
57.400    4774      0.34340   -27.6200  
57.500    4782      0.34400   -27.6200  
57.600    4786      0.34480   -27.6200  
57.700    4796      0.34560   -27.6200  
57.800    4806      0.34620   -27.6200  
57.900    4810      0.34700   -27.6200  
58.000    4818      0.34780   -27.6200  
58.100    4824      0.34860   -27.6300  
58.200    4830      0.34940   -27.6300  
58.300    4836      0.35000   -27.6300  
58.400    4844      0.35100   -27.6300  
58.500    4850      0.35160   -27.6300  
58.600    4856      0.35240   -27.6300  
58.700    4862      0.35300   -27.6300  
58.800    4868      0.35400   -27.6300  
58.900    4872      0.35480   -27.6300  
59.000    4880      0.35540   -27.6300  
59.100    4886      0.35620   -27.6300  
59.200    4894      0.35700   -27.6300  
59.300    4906      0.35780   -27.6400  
59.400    4906      0.35860   -27.6400  
59.500    4910      0.35920   -27.6400  
59.600    4916      0.36000   -27.6400  
59.700    4922      0.36100   -27.6400  
59.800    4930      0.36160   -27.6400  
59.900    4936      0.36220   -27.6400  
60.000    4936      0.36320   -27.6400  
60.100    4944      0.36400   -27.6400  
60.200    4946      0.36480   -27.6400  
60.300    4952      0.36540   -27.6400  
60.400    4960      0.36600   -27.6400  
60.500    4976      0.36700   -27.6500  
60.600    4984      0.36780   -27.6500  
60.700    4986      0.36840   -27.6500  
60.800    4988      0.36920   -27.6500  
60.900    4984      0.37000   -27.6500  
61.000    4992      0.37080   -27.6500  
61.100    4998      0.37160   -27.6500  
61.200    4998      0.37240   -27.6500  
61.300    5008      0.37300   -27.6500  
61.400    5022      0.37400   -27.6500  
61.500    5024      0.37460   -27.6500  
61.600    5026      0.37540   -27.6500  
61.700    5030      0.37600   -27.6600  
61.800    5040      0.37700   -27.6600  
61.900    5046      0.37780   -27.6600  
62.000    5052      0.37860   -27.6600  
62.100    5052      0.37920   -27.6600  
62.200    5060      0.38000   -27.6600  
62.300    5064      0.38100   -27.6600  
62.400    5066      0.38160   -27.6600  
62.500    5072      0.38260   -27.6600  
62.600    5080      0.38340   -27.6600  
62.700    5086      0.38400   -27.6600  
62.800    5094      0.38500   -27.6600  
62.900    5094      0.38580   -27.6600  
63.000    5094      0.38640   -27.6700  
63.100    5104      0.38720   -27.6700  
63.200    5106      0.38800   -27.6700  
63.300    5114      0.38900   -27.6700  
63.400    5118      0.38980   -27.6700  
63.500    5122      0.39060   -27.6700  
63.600    5126      0.39160   -27.6700  
63.700    5130      0.39240   -27.6700  
63.800    5136      0.39320   -27.6700  
63.900    5142      0.39400   -27.6700  
64.000    5146      0.39480   -27.6700  
64.100    5152      0.39580   -27.6700  
64.200    5152      0.39660   -27.6800  
64.300    5156      0.39740   -27.6800  
64.400    5164      0.39820   -27.6800  
64.500    5170      0.39920   -27.6800  
64.600    5172      0.40000   -27.6800  
64.700    5178      0.40080   -27.6800  
64.800    5180      0.40160   -27.6800  
64.900    5182      0.40220   -27.6800  
65.000    5188      0.40300   -27.6800  
65.100    5194      0.40400   -27.6800  
65.200    5198      0.40480   -27.6800  
65.300    5202      0.40560   -27.6800  
65.400    5216      0.40620   -27.6900  
65.500    5214      0.40700   -27.6900  
65.600    5214      0.40800   -27.6900  
65.700    5220      0.40860   -27.6900  
65.800    5222      0.40920   -27.6900  
65.900    5230      0.41000   -27.6900  
66.000    5236      0.41100   -27.6900  
66.100    5236      0.41160   -27.6900  
66.200    5242      0.41260   -27.6900  
66.300    5242      0.41340   -27.6900  
66.400    5248      0.41400   -27.6900  
66.500    5262      0.41500   -27.6900  
66.600    5272      0.41600   -27.7000  
66.700    5274      0.41680   -27.7000  
66.800    5278      0.41740   -27.7000  
66.900    5278      0.41820   -27.7000  
67.000    5278      0.41900   -27.7000  
67.100    5280      0.42000   -27.7000  
67.200    5284      0.42080   -27.7000  
67.300    5286      0.42140   -27.7000  
67.400    5294      0.42220   -27.7000  
67.500    5296      0.42320   -27.7000  
67.600    5312      0.42420   -27.7000  
67.700    5316      0.42500   -27.7000  
67.800    5316      0.42600   -27.7100  
67.900    5318      0.42680   -27.7100  
68.000    5316      0.42760   -27.7100  
68.100    5322      0.42840   -27.7100  
68.200    5328      0.42920   -27.7100  
68.300    5326      0.43000   -27.7100  
68.400    5334      0.43100   -27.7100  
68.500    5338      0.43160   -27.7100  
68.600    5348      0.43260   -27.7100  
68.700    5354      0.43340   -27.7100  
68.800    5358      0.43420   -27.7100  
68.900    5354      0.43500   -27.7100  
69.000    5350      0.43600   -27.7200  
69.100    5348      0.43660   -27.7200  
69.200    5348      0.43760   -27.7200  
69.300    5368      0.43820   -27.7200  
69.400    5380      0.43900   -27.7200  
69.500    5380      0.44000   -27.7200  
69.600    5382      0.44080   -27.7200  
69.700    5386      0.44140   -27.7200  
69.800    5394      0.44220   -27.7200  
69.900    5398      0.44300   -27.7200  
70.000    5394      0.44400   -27.7200  
70.100    5392      0.44480   -27.7200  
70.200    5396      0.44540   -27.7300  
70.300    5398      0.44640   -27.7300  
70.400    5402      0.44720   -27.7300  
70.500    5404      0.44800   -27.7300  
70.600    5410      0.44900   -27.7300  
70.700    5416      0.44980   -27.7300  
70.800    5422      0.45040   -27.7300  
70.900    5422      0.45140   -27.7300  
71.000    5426      0.45200   -27.7300  
71.100    5426      0.45300   -27.7300  
71.200    5428      0.45400   -27.7300  
71.300    5426      0.45460   -27.7300  
71.400    5440      0.45540   -27.7400  
71.500    5444      0.45620   -27.7400  
71.600    5450      0.45700   -27.7400  
71.700    5450      0.45800   -27.7400  
71.800    5452      0.45860   -27.7400  
71.900    5454      0.45960   -27.7400  
72.000    5462      0.46020   -27.7400  
72.100    5460      0.46100   -27.7400  
72.200    5456      0.46200   -27.7400  
72.300    5466      0.46280   -27.7400  
72.400    5464      0.46340   -27.7400  
72.500    5472      0.46420   -27.7400  
72.600    5476      0.46520   -27.7500  
72.700    5482      0.46600   -27.7500  
