[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1914
Fmc = 27712
Rmc = 352.840142
[Curve]
[Specimen0]
时间        力         变形        位移        
9.400     918       0.00880   -48.0400  
9.500     936       0.00900   -48.0400  
9.600     956       0.00900   -48.0400  
9.700     980       0.00900   -48.0400  
9.800     1002      0.00900   -48.0400  
9.900     1034      0.00900   -48.0500  
10.000    1066      0.01000   -48.0500  
10.100    1096      0.01000   -48.0500  
10.200    1122      0.01000   -48.0500  
10.300    1148      0.01000   -48.0500  
10.400    1154      0.01000   -48.0500  
10.500    1176      0.01020   -48.0500  
10.600    1196      0.01100   -48.0500  
10.700    1220      0.01100   -48.0500  
10.800    1242      0.01100   -48.0500  
10.900    1270      0.01100   -48.0500  
11.000    1302      0.01100   -48.0600  
11.100    1334      0.01120   -48.0600  
11.200    1350      0.01200   -48.0600  
11.300    1364      0.01200   -48.0600  
11.400    1384      0.01200   -48.0600  
11.500    1408      0.01200   -48.0600  
11.600    1432      0.01200   -48.0600  
11.700    1456      0.01240   -48.0600  
11.800    1480      0.01300   -48.0600  
11.900    1504      0.01300   -48.0600  
12.000    1530      0.01300   -48.0600  
12.100    1556      0.01300   -48.0600  
12.200    1586      0.01300   -48.0700  
12.300    1624      0.01300   -48.0700  
12.400    1644      0.01380   -48.0700  
12.500    1658      0.01400   -48.0700  
12.600    1684      0.01400   -48.0700  
12.700    1710      0.01400   -48.0700  
12.800    1734      0.01400   -48.0700  
12.900    1764      0.01400   -48.0700  
13.000    1792      0.01460   -48.0700  
13.100    1820      0.01500   -48.0700  
13.200    1834      0.01500   -48.0700  
13.300    1854      0.01500   -48.0700  
13.400    1876      0.01500   -48.0800  
13.500    1898      0.01500   -48.0800  
13.600    1924      0.01500   -48.0800  
13.700    1948      0.01540   -48.0800  
13.800    1972      0.01600   -48.0800  
13.900    1998      0.01600   -48.0800  
14.000    2020      0.01600   -48.0800  
14.100    2044      0.01600   -48.0800  
14.200    2070      0.01600   -48.0800  
14.300    2092      0.01600   -48.0800  
14.400    2110      0.01660   -48.0800  
14.500    2130      0.01700   -48.0800  
14.600    2152      0.01700   -48.0900  
14.700    2172      0.01700   -48.0900  
14.800    2194      0.01700   -48.0900  
14.900    2214      0.01700   -48.0900  
15.000    2230      0.01700   -48.0900  
15.100    2244      0.01700   -48.0900  
15.200    2252      0.01700   -48.0900  
15.300    2254      0.01700   -48.0900  
15.400    2258      0.01700   -48.0900  
15.500    2268      0.01800   -48.0900  
15.600    2274      0.01800   -48.0900  
15.700    2280      0.01800   -48.0900  
15.800    2286      0.01800   -48.1000  
15.900    2290      0.01800   -48.1000  
16.000    2294      0.01800   -48.1000  
16.100    2300      0.01800   -48.1000  
16.200    2306      0.01800   -48.1000  
16.300    2310      0.01800   -48.1000  
16.400    2314      0.01800   -48.1000  
16.500    2316      0.01800   -48.1000  
16.600    2320      0.01800   -48.1000  
16.700    2324      0.01800   -48.1000  
16.800    2328      0.01800   -48.1000  
16.900    2338      0.01800   -48.1000  
17.000    2352      0.01800   -48.1100  
17.100    2362      0.01800   -48.1100  
17.200    2370      0.01800   -48.1100  
17.300    2374      0.01800   -48.1100  
17.400    2382      0.01800   -48.1100  
17.500    2394      0.01800   -48.1100  
17.600    2414      0.01800   -48.1100  
17.700    2432      0.01800   -48.1100  
17.800    2456      0.01900   -48.1100  
17.900    2484      0.01900   -48.1100  
18.000    2510      0.01900   -48.1100  
18.100    2532      0.01900   -48.1100  
18.200    2562      0.01900   -48.1200  
18.300    2592      0.01900   -48.1200  
18.400    2614      0.01920   -48.1200  
18.500    2646      0.02000   -48.1200  
18.600    2676      0.02000   -48.1200  
18.700    2706      0.02000   -48.1200  
18.800    2732      0.02000   -48.1200  
18.900    2762      0.02000   -48.1200  
19.000    2788      0.02000   -48.1200  
19.100    2810      0.02100   -48.1200  
19.200    2838      0.02100   -48.1200  
19.300    2870      0.02100   -48.1200  
19.400    2894      0.02100   -48.1300  
19.500    2934      0.02100   -48.1300  
19.600    2970      0.02100   -48.1300  
19.700    3000      0.02200   -48.1300  
19.800    3032      0.02200   -48.1300  
19.900    3062      0.02200   -48.1300  
20.000    3092      0.02200   -48.1300  
20.100    3120      0.02200   -48.1300  
20.200    3142      0.02200   -48.1300  
20.300    3168      0.02300   -48.1300  
20.400    3202      0.02300   -48.1300  
20.500    3234      0.02300   -48.1300  
20.600    3268      0.02300   -48.1400  
20.700    3296      0.02300   -48.1400  
20.800    3328      0.02300   -48.1400  
20.900    3356      0.02300   -48.1400  
21.000    3376      0.02380   -48.1400  
21.100    3400      0.02400   -48.1400  
21.200    3426      0.02400   -48.1400  
21.300    3456      0.02400   -48.1400  
21.400    3498      0.02400   -48.1400  
21.500    3534      0.02400   -48.1400  
21.600    3560      0.02420   -48.1400  
21.700    3594      0.02500   -48.1400  
21.800    3628      0.02500   -48.1500  
21.900    3658      0.02500   -48.1500  
22.000    3688      0.02500   -48.1500  
22.100    3722      0.02500   -48.1500  
22.200    3762      0.02520   -48.1500  
22.300    3800      0.02600   -48.1500  
22.400    3834      0.02600   -48.1500  
22.500    3870      0.02600   -48.1500  
22.600    3910      0.02600   -48.1500  
22.700    3944      0.02600   -48.1500  
22.800    3984      0.02660   -48.1500  
22.900    4018      0.02700   -48.1500  
23.000    4046      0.02700   -48.1600  
23.100    4084      0.02700   -48.1600  
23.200    4122      0.02700   -48.1600  
23.300    4154      0.02740   -48.1600  
23.400    4192      0.02800   -48.1600  
23.500    4228      0.02800   -48.1600  
23.600    4264      0.02800   -48.1600  
23.700    4302      0.02800   -48.1600  
23.800    4340      0.02800   -48.1600  
23.900    4372      0.02840   -48.1600  
24.000    4410      0.02900   -48.1600  
24.100    4452      0.02900   -48.1700  
24.200    4494      0.02900   -48.1700  
24.300    4532      0.02900   -48.1700  
24.400    4576      0.02960   -48.1700  
24.500    4616      0.03000   -48.1700  
24.600    4658      0.03000   -48.1700  
24.700    4694      0.03000   -48.1700  
24.800    4734      0.03000   -48.1700  
24.900    4778      0.03020   -48.1700  
25.000    4812      0.03100   -48.1700  
25.100    4852      0.03100   -48.1700  
25.200    4892      0.03100   -48.1700  
25.300    4936      0.03100   -48.1800  
25.400    4974      0.03100   -48.1800  
25.500    5022      0.03200   -48.1800  
25.600    5072      0.03200   -48.1800  
25.700    5118      0.03200   -48.1800  
25.800    5166      0.03200   -48.1800  
25.900    5208      0.03200   -48.1800  
26.000    5252      0.03300   -48.1800  
26.100    5296      0.03300   -48.1800  
26.200    5344      0.03300   -48.1800  
26.300    5396      0.03300   -48.1800  
26.400    5446      0.03400   -48.1800  
26.500    5486      0.03400   -48.1900  
26.600    5532      0.03400   -48.1900  
26.700    5576      0.03400   -48.1900  
26.800    5620      0.03400   -48.1900  
26.900    5666      0.03440   -48.1900  
27.000    5700      0.03500   -48.1900  
27.100    5750      0.03500   -48.1900  
27.200    5802      0.03500   -48.1900  
27.300    5852      0.03500   -48.1900  
27.400    5896      0.03580   -48.1900  
27.500    5950      0.03600   -48.1900  
27.600    5996      0.03600   -48.1900  
27.700    6038      0.03600   -48.2000  
27.800    6088      0.03620   -48.2000  
27.900    6140      0.03700   -48.2000  
28.000    6182      0.03700   -48.2000  
28.100    6230      0.03700   -48.2000  
28.200    6282      0.03700   -48.2000  
28.300    6330      0.03780   -48.2000  
28.400    6388      0.03800   -48.2000  
28.500    6432      0.03800   -48.2000  
28.600    6482      0.03800   -48.2000  
28.700    6526      0.03860   -48.2000  
28.800    6578      0.03900   -48.2000  
28.900    6630      0.03900   -48.2100  
29.000    6670      0.03900   -48.2100  
29.100    6720      0.03900   -48.2100  
29.200    6772      0.04000   -48.2100  
29.300    6820      0.04000   -48.2100  
29.400    6872      0.04000   -48.2100  
29.500    6930      0.04000   -48.2100  
29.600    6982      0.04080   -48.2100  
29.700    7026      0.04100   -48.2100  
29.800    7078      0.04100   -48.2100  
29.900    7124      0.04100   -48.2100  
30.000    7170      0.04100   -48.2100  
30.100    7222      0.04180   -48.2200  
30.200    7276      0.04200   -48.2200  
30.300    7332      0.04200   -48.2200  
30.400    7394      0.04200   -48.2200  
30.500    7452      0.04300   -48.2200  
30.600    7500      0.04300   -48.2200  
30.700    7544      0.04300   -48.2200  
30.800    7600      0.04300   -48.2200  
30.900    7650      0.04300   -48.2200  
31.000    7690      0.04400   -48.2200  
31.100    7732      0.04400   -48.2200  
31.200    7786      0.04400   -48.2200  
31.300    7838      0.04400   -48.2300  
31.400    7890      0.04480   -48.2300  
31.500    7952      0.04500   -48.2300  
31.600    8010      0.04500   -48.2300  
31.700    8060      0.04500   -48.2300  
31.800    8112      0.04560   -48.2300  
31.900    8160      0.04600   -48.2300  
32.000    8202      0.04600   -48.2300  
32.100    8250      0.04600   -48.2300  
32.200    8300      0.04600   -48.2300  
32.300    8360      0.04700   -48.2300  
32.400    8412      0.04700   -48.2300  
32.500    8466      0.04700   -48.2400  
32.600    8518      0.04720   -48.2400  
32.700    8570      0.04800   -48.2400  
32.800    8620      0.04800   -48.2400  
32.900    8672      0.04800   -48.2400  
33.000    8708      0.04800   -48.2400  
33.100    8758      0.04880   -48.2400  
33.200    8818      0.04900   -48.2400  
33.300    8868      0.04900   -48.2400  
33.400    8922      0.04900   -48.2400  
33.500    8968      0.04980   -48.2400  
33.600    9020      0.05000   -48.2400  
33.700    9070      0.05000   -48.2500  
33.800    9112      0.05000   -48.2500  
33.900    9158      0.05040   -48.2500  
34.000    9198      0.05100   -48.2500  
34.100    9248      0.05100   -48.2500  
34.200    9296      0.05100   -48.2500  
34.300    9360      0.05160   -48.2500  
34.400    9408      0.05200   -48.2500  
34.500    9454      0.05200   -48.2500  
34.600    9504      0.05200   -48.2500  
34.700    9544      0.05220   -48.2500  
34.800    9592      0.05300   -48.2500  
34.900    9640      0.05300   -48.2600  
35.000    9674      0.05300   -48.2600  
35.100    9710      0.05360   -48.2600  
35.200    9768      0.05400   -48.2600  
35.300    9816      0.05400   -48.2600  
35.400    9866      0.05400   -48.2600  
35.500    9914      0.05460   -48.2600  
35.600    9962      0.05500   -48.2600  
35.700    10004     0.05500   -48.2600  
35.800    10052     0.05520   -48.2600  
35.900    10094     0.05600   -48.2600  
36.000    10132     0.05600   -48.2600  
36.100    10178     0.05600   -48.2700  
36.200    10218     0.05620   -48.2700  
36.300    10262     0.05700   -48.2700  
36.400    10320     0.05700   -48.2700  
36.500    10358     0.05700   -48.2700  
36.600    10410     0.05740   -48.2700  
36.700    10454     0.05800   -48.2700  
36.800    10500     0.05800   -48.2700  
36.900    10544     0.05800   -48.2700  
37.000    10584     0.05840   -48.2700  
37.100    10618     0.05900   -48.2700  
37.200    10668     0.05900   -48.2800  
37.300    10716     0.05900   -48.2800  
37.400    10760     0.05940   -48.2800  
37.500    10814     0.06000   -48.2800  
37.600    10852     0.06000   -48.2800  
37.700    10900     0.06000   -48.2800  
37.800    10942     0.06040   -48.2800  
37.900    10984     0.06100   -48.2800  
38.000    11026     0.06100   -48.2800  
38.100    11062     0.06100   -48.2800  
38.200    11106     0.06180   -48.2800  
38.300    11166     0.06200   -48.2800  
38.400    11212     0.06200   -48.2800  
38.500    11264     0.06200   -48.2900  
38.600    11318     0.06300   -48.2900  
38.700    11354     0.06300   -48.2900  
38.800    11396     0.06300   -48.2900  
38.900    11446     0.06320   -48.2900  
39.000    11482     0.06400   -48.2900  
39.100    11516     0.06400   -48.2900  
39.200    11574     0.06400   -48.2900  
39.300    11612     0.06420   -48.2900  
39.400    11664     0.06500   -48.2900  
39.500    11718     0.06500   -48.2900  
39.600    11776     0.06500   -48.3000  
39.700    11824     0.06560   -48.3000  
39.800    11870     0.06600   -48.3000  
39.900    11908     0.06600   -48.3000  
40.000    11942     0.06600   -48.3000  
40.100    11980     0.06680   -48.3000  
40.200    12026     0.06700   -48.3000  
40.300    12086     0.06700   -48.3000  
40.400    12132     0.06700   -48.3000  
40.500    12184     0.06780   -48.3000  
40.600    12216     0.06800   -48.3000  
40.700    12270     0.06800   -48.3000  
40.800    12320     0.06800   -48.3100  
40.900    12376     0.06900   -48.3100  
41.000    12410     0.06900   -48.3100  
41.100    12438     0.06900   -48.3100  
41.200    12502     0.06940   -48.3100  
41.300    12550     0.07000   -48.3100  
41.400    12596     0.07000   -48.3100  
41.500    12652     0.07000   -48.3100  
41.600    12698     0.07020   -48.3100  
41.700    12740     0.07100   -48.3100  
41.800    12782     0.07100   -48.3100  
41.900    12830     0.07100   -48.3100  
42.000    12866     0.07140   -48.3200  
42.100    12916     0.07200   -48.3200  
42.200    12966     0.07200   -48.3200  
42.300    13016     0.07200   -48.3200  
42.400    13078     0.07260   -48.3200  
42.500    13122     0.07300   -48.3200  
42.600    13166     0.07300   -48.3200  
42.700    13204     0.07300   -48.3200  
42.800    13254     0.07380   -48.3200  
42.900    13310     0.07400   -48.3200  
43.000    13356     0.07400   -48.3200  
43.100    13382     0.07400   -48.3200  
43.200    13430     0.07500   -48.3300  
43.300    13478     0.07500   -48.3300  
43.400    13526     0.07500   -48.3300  
43.500    13584     0.07520   -48.3300  
43.600    13656     0.07600   -48.3300  
43.700    13692     0.07600   -48.3300  
43.800    13750     0.07600   -48.3300  
43.900    13786     0.07660   -48.3300  
44.000    13818     0.07700   -48.3300  
44.100    13868     0.07700   -48.3300  
44.200    13908     0.07700   -48.3300  
44.300    13950     0.07760   -48.3300  
44.400    14008     0.07800   -48.3400  
44.500    14056     0.07800   -48.3400  
44.600    14112     0.07800   -48.3400  
44.700    14160     0.07900   -48.3400  
44.800    14202     0.07900   -48.3400  
44.900    14262     0.07900   -48.3400  
45.000    14310     0.07900   -48.3400  
45.100    14326     0.08000   -48.3400  
45.200    14382     0.08000   -48.3400  
45.300    14432     0.08000   -48.3400  
45.400    14484     0.08020   -48.3400  
45.500    14546     0.08100   -48.3400  
45.600    14622     0.08100   -48.3500  
45.700    14664     0.08100   -48.3500  
45.810    14722     0.08160   -48.3500  
45.910    14760     0.08200   -48.3500  
46.010    14798     0.08200   -48.3500  
46.110    14824     0.08200   -48.3500  
46.210    14868     0.08240   -48.3500  
46.310    14920     0.08300   -48.3500  
46.410    15008     0.08300   -48.3500  
46.510    15048     0.08300   -48.3500  
46.610    15100     0.08400   -48.3500  
46.710    15142     0.08400   -48.3500  
46.810    15188     0.08400   -48.3600  
46.910    15234     0.08400   -48.3600  
47.010    15272     0.08480   -48.3600  
47.110    15310     0.08500   -48.3600  
47.210    15338     0.08500   -48.3600  
47.310    15394     0.08520   -48.3600  
47.410    15452     0.08600   -48.3600  
47.510    15520     0.08600   -48.3600  
47.610    15586     0.08600   -48.3600  
47.710    15640     0.08620   -48.3600  
47.810    15684     0.08700   -48.3600  
47.910    15734     0.08700   -48.3600  
48.010    15768     0.08700   -48.3700  
48.110    15810     0.08760   -48.3700  
48.210    15858     0.08800   -48.3700  
48.310    15892     0.08800   -48.3700  
48.410    15954     0.08800   -48.3700  
48.510    16030     0.08900   -48.3700  
48.610    16078     0.08900   -48.3700  
48.710    16130     0.08900   -48.3700  
48.810    16178     0.08920   -48.3700  
48.910    16236     0.09000   -48.3700  
49.010    16290     0.09000   -48.3700  
49.110    16332     0.09000   -48.3700  
49.210    16346     0.09040   -48.3800  
49.310    16420     0.09100   -48.3800  
49.410    16468     0.09100   -48.3800  
49.510    16524     0.09100   -48.3800  
49.610    16598     0.09160   -48.3800  
49.710    16664     0.09200   -48.3800  
49.810    16704     0.09200   -48.3800  
49.910    16746     0.09220   -48.3800  
50.010    16786     0.09300   -48.3800  
50.110    16820     0.09300   -48.3800  
50.210    16850     0.09300   -48.3800  
50.310    16874     0.09340   -48.3900  
50.410    16992     0.09400   -48.3900  
50.510    17050     0.09400   -48.3900  
50.610    17104     0.09400   -48.3900  
50.710    17146     0.09440   -48.3900  
50.810    17176     0.09500   -48.3900  
50.910    17118     0.09500   -48.3900  
51.010    17180     0.09500   -48.3900  
51.110    17240     0.09580   -48.3900  
51.210    17224     0.09600   -48.3900  
51.310    17294     0.09600   -48.3900  
51.410    17370     0.09600   -48.3900  
51.510    17452     0.09660   -48.3900  
51.610    17592     0.09700   -48.4000  
51.710    17694     0.09700   -48.4000  
51.810    17610     0.09720   -48.4000  
51.910    17692     0.09800   -48.4000  
52.010    17700     0.09800   -48.4000  
52.110    17698     0.09800   -48.4000  
52.210    17762     0.09840   -48.4000  
52.310    17774     0.09900   -48.4000  
52.410    17920     0.09900   -48.4000  
52.510    18008     0.09900   -48.4000  
52.610    18048     0.09980   -48.4000  
52.710    18172     0.10000   -48.4100  
52.810    18106     0.10000   -48.4100  
52.910    18172     0.10000   -48.4100  
53.010    18256     0.10100   -48.4100  
53.110    18284     0.10100   -48.4100  
53.210    18290     0.10100   -48.4100  
53.310    18354     0.10140   -48.4100  
53.410    18430     0.10200   -48.4100  
53.510    18436     0.10200   -48.4100  
53.610    18564     0.10200   -48.4100  
53.710    18656     0.10240   -48.4100  
53.810    18620     0.10300   -48.4100  
53.910    18726     0.10300   -48.4200  
54.010    18754     0.10300   -48.4200  
54.110    18800     0.10400   -48.4200  
54.210    18916     0.10400   -48.4200  
54.310    18956     0.10400   -48.4200  
54.410    19000     0.10440   -48.4200  
54.510    18982     0.10500   -48.4200  
54.610    19074     0.10500   -48.4200  
54.710    19102     0.10500   -48.4200  
54.810    19216     0.10540   -48.4200  
54.910    19234     0.10600   -48.4200  
55.010    19300     0.10600   -48.4200  
55.110    19302     0.10600   -48.4300  
55.210    19334     0.10700   -48.4300  
55.310    19390     0.10700   -48.4300  
55.410    19446     0.10700   -48.4300  
55.510    19546     0.10740   -48.4300  
55.610    19558     0.10800   -48.4300  
55.710    19718     0.10800   -48.4300  
55.810    19748     0.10800   -48.4300  
55.910    19800     0.10880   -48.4300  
56.010    19798     0.10900   -48.4300  
56.110    19828     0.10900   -48.4300  
56.210    19870     0.10920   -48.4300  
56.310    19910     0.11000   -48.4400  
56.410    20012     0.11000   -48.4400  
56.510    20034     0.11000   -48.4400  
56.610    20082     0.11060   -48.4400  
56.710    20132     0.11100   -48.4400  
56.810    20176     0.11100   -48.4400  
56.910    20230     0.11120   -48.4400  
57.010    20280     0.11200   -48.4400  
57.110    20368     0.11200   -48.4400  
57.210    20416     0.11200   -48.4400  
57.310    20424     0.11240   -48.4400  
57.410    20486     0.11300   -48.4400  
57.510    20568     0.11300   -48.4500  
57.610    20652     0.11320   -48.4500  
57.710    20712     0.11400   -48.4500  
57.810    20760     0.11400   -48.4500  
57.910    20824     0.11400   -48.4500  
58.010    20868     0.11440   -48.4500  
58.110    20890     0.11500   -48.4500  
58.210    20932     0.11500   -48.4500  
58.310    20974     0.11500   -48.4500  
58.410    21024     0.11600   -48.4500  
58.510    21084     0.11600   -48.4500  
58.610    21132     0.11600   -48.4500  
58.710    21186     0.11660   -48.4600  
58.810    21226     0.11700   -48.4600  
58.910    21286     0.11700   -48.4600  
59.010    21326     0.11700   -48.4600  
59.110    21376     0.11800   -48.4600  
59.210    21436     0.11800   -48.4600  
59.310    21474     0.11800   -48.4600  
59.410    21542     0.11900   -48.4600  
59.510    21604     0.11900   -48.4600  
59.610    21652     0.11900   -48.4600  
59.710    21738     0.11940   -48.4600  
59.810    21756     0.12000   -48.4600  
59.910    21816     0.12000   -48.4700  
60.010    21868     0.12040   -48.4700  
60.110    21906     0.12100   -48.4700  
60.210    21950     0.12100   -48.4700  
60.310    21996     0.12100   -48.4700  
60.410    22038     0.12180   -48.4700  
60.510    22102     0.12200   -48.4700  
60.610    22162     0.12200   -48.4700  
60.710    22230     0.12260   -48.4700  
60.810    22262     0.12300   -48.4700  
60.910    22304     0.12300   -48.4700  
61.010    22360     0.12340   -48.4700  
61.110    22422     0.12400   -48.4800  
61.210    22454     0.12400   -48.4800  
61.310    22486     0.12400   -48.4800  
61.410    22546     0.12500   -48.4800  
61.510    22608     0.12500   -48.4800  
61.610    22664     0.12500   -48.4800  
61.710    22746     0.12560   -48.4800  
61.810    22814     0.12600   -48.4800  
61.910    22880     0.12600   -48.4800  
62.010    22972     0.12680   -48.4800  
62.110    22950     0.12700   -48.4800  
62.210    22962     0.12700   -48.4800  
62.310    23068     0.12740   -48.4900  
62.410    23056     0.12800   -48.4900  
62.510    23148     0.12800   -48.4900  
62.610    23190     0.12840   -48.4900  
62.710    23248     0.12900   -48.4900  
62.810    23284     0.12900   -48.4900  
62.910    23328     0.12940   -48.4900  
63.010    23382     0.13000   -48.4900  
63.110    23416     0.13000   -48.4900  
63.210    23440     0.13060   -48.4900  
63.310    23464     0.13100   -48.4900  
63.410    23530     0.13100   -48.4900  
63.510    23610     0.13160   -48.5000  
63.610    23636     0.13200   -48.5000  
63.710    23724     0.13200   -48.5000  
63.810    23752     0.13260   -48.5000  
63.910    23848     0.13300   -48.5000  
64.010    23950     0.13300   -48.5000  
64.110    24024     0.13380   -48.5000  
64.210    24090     0.13400   -48.5000  
64.310    24122     0.13400   -48.5000  
64.410    24138     0.13480   -48.5000  
64.510    24210     0.13500   -48.5000  
64.610    24252     0.13500   -48.5100  
64.710    24232     0.13580   -48.5100  
64.810    24254     0.13600   -48.5100  
64.910    24302     0.13600   -48.5100  
65.010    24370     0.13680   -48.5100  
65.110    24434     0.13700   -48.5100  
65.210    24432     0.13720   -48.5100  
65.310    24470     0.13800   -48.5100  
65.410    24530     0.13800   -48.5100  
65.510    24578     0.13840   -48.5100  
65.610    24626     0.13900   -48.5100  
65.710    24686     0.13900   -48.5100  
65.810    24750     0.13980   -48.5100  
65.910    24786     0.14000   -48.5200  
66.010    24834     0.14040   -48.5200  
66.110    24898     0.14100   -48.5200  
66.210    24924     0.14100   -48.5200  
66.310    24942     0.14180   -48.5200  
66.410    24986     0.14200   -48.5200  
66.510    25048     0.14200   -48.5200  
66.610    25086     0.14300   -48.5200  
66.710    25136     0.14300   -48.5200  
66.810    25190     0.14380   -48.5200  
66.910    25220     0.14400   -48.5200  
67.010    25260     0.14420   -48.5300  
67.110    25312     0.14500   -48.5300  
67.210    25342     0.14500   -48.5300  
67.310    25380     0.14560   -48.5300  
67.410    25422     0.14600   -48.5300  
67.510    25484     0.14640   -48.5300  
67.610    25532     0.14700   -48.5300  
67.710    25572     0.14700   -48.5300  
67.810    25630     0.14800   -48.5300  
67.910    25654     0.14800   -48.5300  
68.010    25688     0.14880   -48.5300  
68.110    25720     0.14900   -48.5300  
68.210    25756     0.14980   -48.5400  
68.310    25790     0.15000   -48.5400  
68.410    25828     0.15020   -48.5400  
68.510    25864     0.15100   -48.5400  
68.610    25892     0.15120   -48.5400  
68.710    25948     0.15200   -48.5400  
68.810    25982     0.15200   -48.5400  
68.910    26020     0.15260   -48.5400  
69.010    26066     0.15300   -48.5400  
69.110    26104     0.15360   -48.5400  
69.210    26154     0.15400   -48.5400  
69.310    26180     0.15460   -48.5400  
69.410    26234     0.15500   -48.5500  
69.510    26290     0.15580   -48.5500  
69.610    26324     0.15600   -48.5500  
69.710    26354     0.15700   -48.5500  
69.810    26398     0.15700   -48.5500  
69.910    26414     0.15800   -48.5500  
70.010    26448     0.15820   -48.5500  
70.110    26502     0.15900   -48.5500  
70.210    26518     0.15940   -48.5500  
70.310    26538     0.16000   -48.5500  
70.410    26582     0.16040   -48.5500  
70.510    26614     0.16100   -48.5500  
70.610    26644     0.16140   -48.5600  
70.710    26676     0.16200   -48.5600  
70.810    26710     0.16260   -48.5600  
70.910    26732     0.16300   -48.5600  
71.010    26774     0.16380   -48.5600  
71.110    26806     0.16400   -48.5600  
71.210    26824     0.16500   -48.5600  
71.310    26830     0.16540   -48.5600  
71.410    26876     0.16600   -48.5600  
71.510    26902     0.16660   -48.5600  
71.610    26948     0.16700   -48.5600  
71.710    26978     0.16780   -48.5600  
71.810    27008     0.16800   -48.5700  
71.910    27034     0.16900   -48.5700  
72.010    27058     0.16960   -48.5700  
72.110    27084     0.17000   -48.5700  
72.210    27104     0.17100   -48.5700  
72.310    27112     0.17120   -48.5700  
72.410    27130     0.17200   -48.5700  
