[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4048
Fmc = 4222
Rmc = 42.22
[Curve]
[Specimen0]
时间        力         变形        位移        
13.500    1170      0.07800   20.7900   
13.600    1176      0.07880   20.7900   
13.700    1182      0.07920   20.7900   
13.800    1190      0.08000   20.7900   
13.900    1206      0.08080   20.7900   
14.000    1216      0.08160   20.7900   
14.100    1220      0.08200   20.7900   
14.200    1224      0.08300   20.7900   
14.300    1232      0.08360   20.7900   
14.400    1242      0.08400   20.7800   
14.500    1250      0.08480   20.7800   
14.600    1260      0.08560   20.7800   
14.700    1270      0.08620   20.7800   
14.800    1276      0.08700   20.7800   
14.900    1280      0.08760   20.7800   
15.000    1286      0.08840   20.7800   
15.100    1292      0.08900   20.7800   
15.200    1304      0.09000   20.7800   
15.300    1312      0.09080   20.7800   
15.400    1322      0.09140   20.7800   
15.500    1328      0.09200   20.7800   
15.600    1334      0.09300   20.7700   
15.700    1344      0.09320   20.7700   
15.800    1354      0.09400   20.7700   
15.900    1366      0.09480   20.7700   
16.000    1372      0.09520   20.7700   
16.100    1378      0.09600   20.7700   
16.200    1384      0.09680   20.7700   
16.300    1392      0.09740   20.7700   
16.400    1400      0.09800   20.7700   
16.500    1410      0.09880   20.7700   
16.600    1420      0.09940   20.7700   
16.700    1426      0.10000   20.7700   
16.800    1434      0.10080   20.7600   
16.900    1438      0.10140   20.7600   
17.000    1442      0.10200   20.7600   
17.100    1450      0.10280   20.7600   
17.200    1458      0.10340   20.7600   
17.300    1466      0.10420   20.7600   
17.400    1474      0.10500   20.7600   
17.500    1482      0.10560   20.7600   
17.600    1488      0.10620   20.7600   
17.700    1494      0.10700   20.7600   
17.800    1506      0.10760   20.7600   
17.900    1518      0.10820   20.7600   
18.000    1526      0.10900   20.7500   
18.100    1534      0.10960   20.7500   
18.200    1542      0.11020   20.7500   
18.300    1548      0.11100   20.7500   
18.400    1558      0.11200   20.7500   
18.500    1566      0.11260   20.7500   
18.600    1572      0.11300   20.7500   
18.700    1582      0.11400   20.7500   
18.800    1590      0.11460   20.7500   
18.900    1598      0.11520   20.7500   
19.000    1600      0.11600   20.7500   
19.100    1604      0.11680   20.7500   
19.200    1612      0.11720   20.7400   
19.300    1624      0.11800   20.7400   
19.400    1632      0.11900   20.7400   
19.500    1638      0.11940   20.7400   
19.600    1646      0.12000   20.7400   
19.700    1654      0.12100   20.7400   
19.800    1660      0.12160   20.7400   
19.900    1668      0.12200   20.7400   
20.000    1682      0.12280   20.7400   
20.100    1692      0.12340   20.7400   
20.200    1696      0.12400   20.7400   
20.300    1704      0.12500   20.7400   
20.400    1712      0.12560   20.7300   
20.500    1720      0.12620   20.7300   
20.600    1726      0.12700   20.7300   
20.700    1734      0.12760   20.7300   
20.800    1746      0.12820   20.7300   
20.900    1752      0.12900   20.7300   
21.000    1758      0.12980   20.7300   
21.100    1764      0.13060   20.7300   
21.200    1768      0.13100   20.7300   
21.300    1778      0.13200   20.7300   
21.400    1786      0.13260   20.7300   
21.500    1794      0.13300   20.7300   
21.600    1802      0.13400   20.7300   
21.700    1810      0.13480   20.7200   
21.800    1818      0.13520   20.7200   
21.900    1828      0.13600   20.7200   
22.000    1840      0.13680   20.7200   
22.100    1848      0.13740   20.7200   
22.200    1852      0.13800   20.7200   
22.300    1860      0.13880   20.7200   
22.400    1870      0.13960   20.7200   
22.500    1878      0.14020   20.7200   
22.600    1888      0.14100   20.7200   
22.700    1894      0.14180   20.7200   
22.800    1902      0.14240   20.7200   
22.900    1910      0.14300   20.7100   
23.000    1914      0.14380   20.7100   
23.100    1920      0.14460   20.7100   
23.200    1926      0.14500   20.7100   
23.300    1934      0.14600   20.7100   
23.400    1942      0.14640   20.7100   
23.500    1948      0.14700   20.7100   
23.600    1956      0.14800   20.7100   
23.700    1962      0.14840   20.7100   
23.800    1970      0.14900   20.7100   
23.900    1978      0.14980   20.7100   
24.000    1990      0.15040   20.7100   
24.100    1998      0.15100   20.7000   
24.200    2006      0.15200   20.7000   
24.300    2012      0.15240   20.7000   
24.400    2020      0.15320   20.7000   
24.500    2028      0.15400   20.7000   
24.600    2036      0.15460   20.7000   
24.700    2044      0.15520   20.7000   
24.800    2050      0.15600   20.7000   
24.900    2058      0.15660   20.7000   
25.000    2064      0.15700   20.7000   
25.100    2066      0.15800   20.7000   
25.200    2072      0.15860   20.7000   
25.300    2080      0.15900   20.6900   
25.400    2088      0.16000   20.6900   
25.500    2096      0.16060   20.6900   
25.600    2106      0.16120   20.6900   
25.700    2112      0.16200   20.6900   
25.800    2118      0.16280   20.6900   
25.900    2124      0.16320   20.6900   
26.000    2136      0.16400   20.6900   
26.100    2146      0.16480   20.6900   
26.200    2156      0.16520   20.6900   
26.300    2162      0.16600   20.6900   
26.400    2168      0.16700   20.6900   
26.500    2176      0.16720   20.6800   
26.600    2182      0.16800   20.6800   
26.700    2190      0.16880   20.6800   
26.800    2198      0.16940   20.6800   
26.900    2206      0.17000   20.6800   
27.000    2214      0.17100   20.6800   
27.100    2216      0.17140   20.6800   
27.200    2220      0.17200   20.6800   
27.300    2228      0.17280   20.6800   
27.400    2236      0.17340   20.6800   
27.500    2242      0.17400   20.6800   
27.600    2248      0.17440   20.6800   
27.700    2254      0.17500   20.6700   
27.800    2262      0.17600   20.6700   
27.900    2268      0.17620   20.6700   
28.000    2276      0.17700   20.6700   
28.100    2284      0.17740   20.6700   
28.200    2290      0.17800   20.6700   
28.300    2296      0.17860   20.6700   
28.400    2302      0.17900   20.6700   
28.500    2306      0.17980   20.6700   
28.600    2312      0.18000   20.6700   
28.700    2318      0.18080   20.6700   
28.800    2324      0.18100   20.6700   
28.900    2330      0.18200   20.6600   
29.000    2334      0.18200   20.6600   
29.100    2336      0.18260   20.6600   
29.200    2338      0.18300   20.6600   
29.300    2340      0.18300   20.6600   
29.400    2344      0.18380   20.6600   
29.500    2348      0.18400   20.6600   
29.600    2354      0.18420   20.6600   
29.700    2356      0.18500   20.6600   
29.800    2358      0.18500   20.6600   
29.900    2360      0.18500   20.6600   
30.000    2366      0.18580   20.6600   
30.100    2374      0.18600   20.6500   
30.200    2378      0.18600   20.6500   
30.300    2380      0.18660   20.6500   
30.400    2384      0.18700   20.6500   
30.500    2384      0.18700   20.6500   
30.600    2388      0.18720   20.6500   
30.700    2392      0.18800   20.6500   
30.800    2394      0.18800   20.6500   
30.900    2400      0.18800   20.6500   
31.000    2402      0.18880   20.6500   
31.100    2402      0.18900   20.6500   
31.200    2402      0.18900   20.6500   
31.300    2404      0.18900   20.6400   
31.400    2408      0.18980   20.6400   
31.500    2414      0.19000   20.6400   
31.600    2418      0.19020   20.6400   
31.700    2422      0.19100   20.6400   
31.800    2428      0.19140   20.6400   
31.900    2434      0.19200   20.6400   
32.000    2440      0.19280   20.6400   
32.100    2448      0.19320   20.6400   
32.200    2460      0.19400   20.6400   
32.300    2464      0.19440   20.6400   
32.400    2472      0.19500   20.6400   
32.500    2478      0.19600   20.6300   
32.600    2486      0.19660   20.6300   
32.700    2492      0.19700   20.6300   
32.800    2500      0.19800   20.6300   
32.900    2508      0.19860   20.6300   
33.000    2516      0.19920   20.6300   
33.100    2522      0.20000   20.6300   
33.200    2526      0.20080   20.6300   
33.300    2530      0.20140   20.6300   
33.400    2538      0.20200   20.6300   
33.500    2548      0.20280   20.6300   
33.600    2556      0.20360   20.6300   
33.700    2562      0.20400   20.6200   
33.800    2570      0.20500   20.6200   
33.900    2574      0.20560   20.6200   
34.000    2584      0.20620   20.6200   
34.100    2594      0.20700   20.6200   
34.200    2604      0.20800   20.6200   
34.300    2610      0.20840   20.6200   
34.400    2620      0.20920   20.6200   
34.500    2624      0.21000   20.6200   
34.600    2634      0.21080   20.6200   
34.700    2640      0.21100   20.6200   
34.800    2646      0.21200   20.6200   
34.900    2656      0.21280   20.6100   
35.000    2662      0.21340   20.6100   
35.100    2668      0.21400   20.6100   
35.200    2672      0.21500   20.6100   
35.300    2678      0.21560   20.6100   
35.400    2684      0.21620   20.6100   
35.500    2694      0.21700   20.6100   
35.600    2702      0.21780   20.6100   
35.700    2708      0.21820   20.6100   
35.800    2714      0.21900   20.6100   
35.900    2720      0.21980   20.6100   
36.000    2726      0.22040   20.6100   
36.100    2736      0.22100   20.6000   
36.200    2746      0.22200   20.6000   
36.300    2756      0.22280   20.6000   
36.400    2764      0.22340   20.6000   
36.500    2770      0.22420   20.6000   
36.600    2780      0.22500   20.6000   
36.700    2786      0.22600   20.6000   
36.800    2794      0.22660   20.6000   
36.900    2804      0.22740   20.6000   
37.000    2808      0.22800   20.6000   
37.100    2816      0.22900   20.6000   
37.200    2820      0.22980   20.6000   
37.300    2824      0.23040   20.5900   
37.400    2834      0.23100   20.5900   
37.500    2844      0.23200   20.5900   
37.600    2848      0.23280   20.5900   
37.700    2856      0.23320   20.5900   
37.800    2862      0.23400   20.5900   
37.900    2868      0.23480   20.5900   
38.000    2874      0.23540   20.5900   
38.100    2882      0.23600   20.5900   
38.200    2892      0.23680   20.5900   
38.300    2900      0.23740   20.5900   
38.400    2906      0.23800   20.5900   
38.500    2912      0.23900   20.5800   
38.600    2920      0.23960   20.5800   
38.700    2928      0.24020   20.5800   
38.800    2934      0.24100   20.5800   
38.900    2942      0.24160   20.5800   
39.000    2948      0.24240   20.5800   
39.100    2954      0.24300   20.5800   
39.200    2960      0.24400   20.5800   
39.300    2964      0.24460   20.5800   
39.400    2970      0.24520   20.5800   
39.500    2980      0.24600   20.5800   
39.600    2988      0.24700   20.5800   
39.700    2994      0.24740   20.5700   
39.800    3002      0.24800   20.5700   
39.900    3006      0.24900   20.5700   
40.000    3012      0.24960   20.5700   
40.100    3022      0.25020   20.5700   
40.200    3028      0.25100   20.5700   
40.300    3036      0.25180   20.5700   
40.400    3044      0.25240   20.5700   
40.500    3052      0.25300   20.5700   
40.600    3058      0.25400   20.5700   
40.700    3066      0.25460   20.5700   
40.800    3072      0.25500   20.5700   
40.900    3080      0.25600   20.5600   
41.000    3086      0.25680   20.5600   
41.100    3090      0.25740   20.5600   
41.200    3098      0.25820   20.5600   
41.300    3102      0.25900   20.5600   
41.400    3106      0.25960   20.5600   
41.500    3116      0.26020   20.5600   
41.600    3124      0.26100   20.5600   
41.700    3128      0.26200   20.5600   
41.800    3136      0.26240   20.5600   
41.900    3142      0.26320   20.5600   
42.000    3144      0.26400   20.5600   
42.100    3152      0.26460   20.5600   
42.200    3162      0.26520   20.5500   
42.300    3170      0.26600   20.5500   
42.400    3178      0.26700   20.5500   
42.500    3184      0.26740   20.5500   
42.600    3188      0.26800   20.5500   
42.700    3196      0.26900   20.5500   
42.800    3202      0.26960   20.5500   
42.900    3210      0.27040   20.5500   
43.000    3220      0.27100   20.5500   
43.100    3224      0.27200   20.5500   
43.200    3230      0.27260   20.5500   
43.300    3234      0.27320   20.5400   
43.400    3238      0.27400   20.5400   
43.500    3244      0.27460   20.5400   
43.600    3252      0.27540   20.5400   
43.700    3260      0.27600   20.5400   
43.800    3266      0.27700   20.5400   
43.900    3274      0.27780   20.5400   
44.000    3278      0.27840   20.5400   
44.100    3286      0.27920   20.5400   
44.200    3294      0.28000   20.5400   
44.300    3304      0.28080   20.5400   
44.400    3308      0.28160   20.5400   
44.500    3316      0.28220   20.5300   
44.600    3324      0.28300   20.5300   
44.700    3330      0.28360   20.5300   
44.800    3336      0.28440   20.5300   
44.900    3344      0.28500   20.5300   
45.000    3354      0.28600   20.5300   
45.100    3356      0.28660   20.5300   
45.200    3362      0.28740   20.5300   
45.300    3364      0.28800   20.5300   
45.400    3368      0.28900   20.5300   
45.500    3376      0.28960   20.5300   
45.600    3384      0.29000   20.5300   
45.700    3390      0.29100   20.5300   
45.800    3396      0.29160   20.5200   
45.900    3404      0.29220   20.5200   
46.000    3408      0.29300   20.5200   
46.100    3412      0.29380   20.5200   
46.200    3420      0.29460   20.5200   
46.300    3428      0.29500   20.5200   
46.400    3434      0.29600   20.5200   
46.500    3442      0.29660   20.5200   
46.600    3448      0.29720   20.5200   
46.700    3452      0.29800   20.5200   
46.800    3462      0.29880   20.5200   
46.900    3468      0.29940   20.5200   
47.000    3474      0.30000   20.5100   
47.100    3482      0.30100   20.5100   
47.200    3484      0.30160   20.5100   
47.300    3490      0.30220   20.5100   
47.400    3492      0.30300   20.5100   
47.500    3498      0.30400   20.5100   
47.600    3506      0.30460   20.5100   
47.700    3514      0.30540   20.5100   
47.800    3518      0.30600   20.5100   
47.900    3524      0.30680   20.5100   
48.000    3530      0.30740   20.5100   
48.100    3534      0.30820   20.5100   
48.200    3540      0.30900   20.5000   
48.300    3550      0.30980   20.5000   
48.400    3556      0.31040   20.5000   
48.500    3562      0.31100   20.5000   
48.600    3572      0.31200   20.5000   
48.700    3574      0.31280   20.5000   
48.800    3582      0.31340   20.5000   
48.900    3590      0.31400   20.5000   
49.000    3596      0.31500   20.5000   
49.100    3604      0.31580   20.5000   
49.200    3608      0.31660   20.5000   
49.300    3610      0.31720   20.5000   
49.400    3616      0.31800   20.4900   
49.500    3620      0.31900   20.4900   
49.600    3628      0.31960   20.4900   
49.700    3636      0.32020   20.4900   
49.800    3642      0.32100   20.4900   
49.900    3646      0.32180   20.4900   
50.000    3652      0.32240   20.4900   
50.100    3658      0.32320   20.4900   
50.200    3662      0.32400   20.4900   
50.300    3670      0.32480   20.4900   
50.400    3680      0.32560   20.4900   
50.500    3684      0.32620   20.4900   
50.600    3692      0.32700   20.4800   
50.700    3696      0.32800   20.4800   
50.800    3704      0.32880   20.4800   
50.900    3710      0.32940   20.4800   
51.000    3718      0.33020   20.4800   
51.100    3728      0.33100   20.4800   
51.200    3732      0.33200   20.4800   
51.300    3732      0.33260   20.4800   
51.400    3738      0.33340   20.4800   
51.500    3742      0.33400   20.4800   
51.600    3748      0.33500   20.4800   
51.700    3756      0.33560   20.4800   
51.800    3760      0.33640   20.4700   
51.900    3766      0.33700   20.4700   
52.000    3772      0.33800   20.4700   
52.100    3780      0.33860   20.4700   
52.200    3782      0.33920   20.4700   
52.300    3790      0.34000   20.4700   
52.400    3796      0.34100   20.4700   
52.500    3800      0.34160   20.4700   
52.600    3810      0.34240   20.4700   
52.700    3814      0.34300   20.4700   
52.800    3820      0.34400   20.4700   
52.900    3826      0.34480   20.4700   
53.000    3832      0.34540   20.4600   
53.100    3838      0.34600   20.4600   
53.200    3846      0.34700   20.4600   
53.300    3848      0.34780   20.4600   
53.400    3852      0.34840   20.4600   
53.500    3856      0.34920   20.4600   
53.600    3860      0.35000   20.4600   
53.700    3868      0.35080   20.4600   
53.800    3874      0.35160   20.4600   
53.900    3880      0.35220   20.4600   
54.000    3884      0.35300   20.4600   
54.100    3890      0.35380   20.4600   
54.200    3894      0.35460   20.4500   
54.300    3900      0.35540   20.4500   
54.400    3906      0.35600   20.4500   
54.500    3910      0.35680   20.4500   
54.600    3916      0.35740   20.4500   
54.700    3928      0.35820   20.4500   
54.800    3928      0.35900   20.4500   
54.900    3938      0.36000   20.4500   
55.000    3944      0.36060   20.4500   
55.100    3948      0.36140   20.4500   
55.200    3956      0.36220   20.4500   
55.300    3958      0.36300   20.4500   
55.400    3960      0.36380   20.4400   
55.500    3966      0.36460   20.4400   
55.600    3966      0.36520   20.4400   
55.700    3974      0.36600   20.4400   
55.800    3982      0.36680   20.4400   
55.900    3990      0.36780   20.4400   
56.000    3994      0.36840   20.4400   
56.100    4000      0.36920   20.4400   
56.200    4002      0.37000   20.4400   
56.300    4006      0.37080   20.4400   
56.400    4012      0.37160   20.4400   
56.500    4018      0.37240   20.4400   
56.600    4024      0.37320   20.4300   
56.700    4034      0.37400   20.4300   
56.800    4038      0.37500   20.4300   
56.900    4046      0.37600   20.4300   
57.000    4052      0.37660   20.4300   
57.100    4056      0.37740   20.4300   
57.200    4066      0.37820   20.4300   
57.300    4068      0.37900   20.4300   
57.400    4068      0.37980   20.4300   
57.500    4072      0.38080   20.4300   
57.600    4076      0.38140   20.4300   
57.700    4082      0.38200   20.4300   
57.800    4092      0.38300   20.4200   
57.900    4098      0.38380   20.4200   
58.000    4100      0.38440   20.4200   
58.100    4106      0.38520   20.4200   
58.200    4108      0.38600   20.4200   
58.300    4112      0.38700   20.4200   
58.400    4118      0.38760   20.4200   
58.500    4124      0.38860   20.4200   
58.600    4128      0.38920   20.4200   
58.700    4138      0.39000   20.4200   
58.800    4142      0.39080   20.4200   
58.900    4148      0.39160   20.4200   
59.000    4152      0.39220   20.4100   
59.100    4158      0.39300   20.4100   
59.200    4164      0.39400   20.4100   
59.300    4170      0.39460   20.4100   
59.400    4168      0.39540   20.4100   
59.500    4174      0.39620   20.4100   
59.600    4176      0.39700   20.4100   
59.700    4178      0.39780   20.4100   
59.800    4186      0.39840   20.4100   
59.900    4194      0.39940   20.4100   
60.000    4198      0.40000   20.4100   
60.100    4202      0.40100   20.4100   
60.200    4208      0.40160   20.4000   
60.300    4208      0.40240   20.4000   
60.400    4212      0.40300   20.4000   
60.500    4218      0.40400   20.4000   
60.600    4222      0.40480   20.4000   
