[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1276
Fmc = 966
Rmc = 9.66
[Curve]
[Specimen0]
时间        力         变形        位移        
11.700    8         -0.00898  -26.8500  
11.800    8         -0.00898  -26.8500  
11.900    4         -0.00898  -26.8500  
12.000    2         -0.00898  -26.8500  
12.100    2         -0.00898  -26.8600  
12.200    2         -0.00898  -26.8600  
12.300    2         -0.00898  -26.8600  
12.400    2         -0.00898  -26.8600  
12.500    2         -0.00898  -26.8600  
12.600    2         -0.00898  -26.8600  
12.700    2         -0.00898  -26.8600  
12.800    2         -0.00898  -26.8600  
12.900    6         -0.00898  -26.8600  
13.000    8         -0.00898  -26.8600  
13.100    8         -0.00898  -26.8600  
13.200    8         -0.00898  -26.8600  
13.300    0         -0.00898  -26.8700  
13.400    -4        -0.00898  -26.8700  
13.500    -4        -0.00898  -26.8700  
13.600    -2        -0.00898  -26.8700  
13.700    0         -0.00898  -26.8700  
13.800    4         -0.00898  -26.8700  
13.900    4         -0.00898  -26.8700  
14.000    -4        -0.00898  -26.8700  
14.100    -6        -0.00898  -26.8700  
14.200    -4        -0.00918  -26.8700  
14.300    -4        -0.00998  -26.8700  
14.400    -6        -0.00998  -26.8700  
14.500    -6        -0.00998  -26.8800  
14.600    -4        -0.00998  -26.8800  
14.700    2         -0.00998  -26.8800  
14.800    2         -0.00998  -26.8800  
14.900    2         -0.00998  -26.8800  
15.000    6         -0.00998  -26.8800  
15.100    8         -0.00998  -26.8800  
15.200    6         -0.00998  -26.8800  
15.300    6         -0.00998  -26.8800  
15.400    6         -0.00998  -26.8800  
15.500    -4        -0.00998  -26.8800  
15.600    -2        -0.00998  -26.8800  
15.700    -4        -0.00998  -26.8900  
15.800    6         -0.00998  -26.8900  
15.900    10        -0.00998  -26.8900  
16.000    0         -0.00998  -26.8900  
16.100    -4        -0.00998  -26.8900  
16.200    -4        -0.00998  -26.8900  
16.300    0         -0.00998  -26.8900  
16.400    -4        -0.00918  -26.8900  
16.500    -4        -0.00898  -26.8900  
16.600    -2        -0.00898  -26.8900  
16.700    -2        -0.00898  -26.8900  
16.800    -2        -0.00898  -26.8900  
16.900    0         -0.00898  -26.9000  
17.000    16        -0.00898  -26.9000  
17.100    18        -0.00898  -26.9000  
17.200    4         -0.00898  -26.9000  
17.300    -4        -0.00898  -26.9000  
17.400    -4        -0.00898  -26.9000  
17.500    -4        -0.00898  -26.9000  
17.600    -2        -0.00898  -26.9000  
17.700    0         -0.00898  -26.9000  
17.800    4         -0.00898  -26.9000  
17.900    10        -0.00898  -26.9000  
18.000    4         -0.00898  -26.9000  
18.100    2         -0.00898  -26.9100  
18.200    4         -0.00898  -26.9100  
18.300    4         -0.00898  -26.9100  
18.400    4         -0.00898  -26.9100  
18.500    4         -0.00898  -26.9100  
18.600    6         -0.00898  -26.9100  
18.700    4         -0.00898  -26.9100  
18.800    4         -0.00898  -26.9100  
18.900    4         -0.00898  -26.9100  
19.000    6         -0.00898  -26.9100  
19.100    8         -0.00898  -26.9100  
19.200    6         -0.00898  -26.9100  
19.300    6         -0.00898  -26.9200  
19.400    4         -0.00898  -26.9200  
19.500    6         -0.00898  -26.9200  
19.600    6         -0.00898  -26.9200  
19.700    6         -0.00898  -26.9200  
19.800    8         -0.00898  -26.9200  
19.900    8         -0.00898  -26.9200  
20.000    8         -0.00898  -26.9200  
20.100    6         -0.00898  -26.9200  
20.200    4         -0.00898  -26.9200  
20.300    4         -0.00898  -26.9200  
20.400    4         -0.00898  -26.9200  
20.500    6         -0.00898  -26.9300  
20.600    6         -0.00898  -26.9300  
20.700    6         -0.00798  -26.9300  
20.800    4         -0.00798  -26.9300  
20.900    2         -0.00798  -26.9300  
21.000    4         -0.00798  -26.9300  
21.100    8         -0.00798  -26.9300  
21.200    10        -0.00798  -26.9300  
21.300    8         -0.00798  -26.9300  
21.400    8         -0.00798  -26.9300  
21.500    8         -0.00798  -26.9300  
21.600    8         -0.00798  -26.9300  
21.700    8         -0.00798  -26.9400  
21.800    8         -0.00798  -26.9400  
21.900    10        -0.00798  -26.9400  
22.000    12        -0.00798  -26.9400  
22.100    10        -0.00798  -26.9400  
22.200    4         -0.00798  -26.9400  
22.300    4         -0.00798  -26.9400  
22.400    4         -0.00798  -26.9400  
22.500    8         -0.00798  -26.9400  
22.600    8         -0.00798  -26.9400  
22.700    8         -0.00798  -26.9400  
22.800    8         -0.00798  -26.9400  
22.900    8         -0.00798  -26.9500  
23.000    8         -0.00798  -26.9500  
23.100    10        -0.00798  -26.9500  
23.200    10        -0.00798  -26.9500  
23.300    14        -0.00798  -26.9500  
23.400    10        -0.00798  -26.9500  
23.500    10        -0.00798  -26.9500  
23.600    10        -0.00798  -26.9500  
23.700    10        -0.00798  -26.9500  
23.800    10        -0.00798  -26.9500  
23.900    10        -0.00798  -26.9500  
24.000    14        -0.00798  -26.9500  
24.100    12        -0.00798  -26.9600  
24.200    8         -0.00798  -26.9600  
24.300    8         -0.00798  -26.9600  
24.400    8         -0.00798  -26.9600  
24.500    8         -0.00798  -26.9600  
24.600    8         -0.00798  -26.9600  
24.700    10        -0.00798  -26.9600  
24.800    10        -0.00798  -26.9600  
24.900    10        -0.00798  -26.9600  
25.000    10        -0.00798  -26.9600  
25.100    10        -0.00798  -26.9600  
25.200    16        -0.00798  -26.9600  
25.300    18        -0.00798  -26.9700  
25.400    16        -0.00798  -26.9700  
25.500    6         -0.00798  -26.9700  
25.600    0         -0.00798  -26.9700  
25.700    4         -0.00798  -26.9700  
25.800    6         -0.00798  -26.9700  
25.900    6         -0.00798  -26.9700  
26.000    16        -0.00798  -26.9700  
26.100    18        -0.00798  -26.9700  
26.200    14        -0.00798  -26.9700  
26.300    12        -0.00798  -26.9700  
26.400    10        -0.00798  -26.9700  
26.500    12        -0.00798  -26.9800  
26.600    12        -0.00798  -26.9800  
26.700    12        -0.00798  -26.9800  
26.800    12        -0.00798  -26.9800  
26.900    12        -0.00798  -26.9800  
27.000    12        -0.00798  -26.9800  
27.100    12        -0.00798  -26.9800  
27.200    16        -0.00798  -26.9800  
27.300    16        -0.00798  -26.9800  
27.400    16        -0.00798  -26.9800  
27.500    14        -0.00798  -26.9800  
27.600    14        -0.00798  -26.9800  
27.700    14        -0.00798  -26.9900  
27.800    14        -0.00798  -26.9900  
27.900    14        -0.00798  -26.9900  
28.000    18        -0.00798  -26.9900  
28.100    18        -0.00798  -26.9900  
28.200    12        -0.00798  -26.9900  
28.300    10        -0.00798  -26.9900  
28.400    10        -0.00798  -26.9900  
28.500    12        -0.00798  -26.9900  
28.600    4         -0.00798  -26.9900  
28.700    0         -0.00798  -26.9900  
28.800    2         -0.00798  -26.9900  
28.900    4         -0.00798  -27.0000  
29.000    6         -0.00798  -27.0000  
29.100    14        -0.00798  -27.0000  
29.200    30        -0.00798  -27.0000  
29.300    28        -0.00798  -27.0000  
29.400    12        -0.00738  -27.0000  
29.500    16        -0.00698  -27.0000  
29.600    16        -0.00698  -27.0000  
29.700    18        -0.00698  -27.0000  
29.800    18        -0.00698  -27.0000  
29.900    20        -0.00698  -27.0000  
30.000    20        -0.00698  -27.0000  
30.100    20        -0.00678  -27.0100  
30.200    16        -0.00598  -27.0100  
30.300    16        -0.00598  -27.0100  
30.400    16        -0.00598  -27.0100  
30.500    20        -0.00538  -27.0100  
30.600    22        -0.00498  -27.0100  
30.700    22        -0.00438  -27.0100  
30.800    22        -0.00398  -27.0100  
30.900    24        -0.00358  -27.0100  
31.000    28        -0.00298  -27.0100  
31.100    30        -0.00258  -27.0100  
31.200    36        -0.00198  -27.0100  
31.300    38        -0.00098  -27.0200  
31.400    40        -0.00078  -27.0200  
31.500    40        0.00000   -27.0200  
31.600    42        0.00060   -27.0200  
31.700    46        0.00100   -27.0200  
31.800    46        0.00200   -27.0200  
31.900    52        0.00260   -27.0200  
32.000    54        0.00300   -27.0200  
32.100    60        0.00400   -27.0200  
32.200    56        0.00440   -27.0200  
32.300    56        0.00500   -27.0200  
32.400    58        0.00580   -27.0200  
32.500    60        0.00620   -27.0300  
32.600    64        0.00700   -27.0300  
32.700    64        0.00780   -27.0300  
32.800    68        0.00820   -27.0300  
32.900    70        0.00900   -27.0300  
33.000    72        0.00980   -27.0300  
33.100    74        0.01020   -27.0300  
33.200    78        0.01100   -27.0300  
33.300    86        0.01180   -27.0300  
33.400    88        0.01220   -27.0300  
33.500    88        0.01300   -27.0300  
33.600    90        0.01380   -27.0300  
33.700    94        0.01420   -27.0300  
33.800    96        0.01500   -27.0400  
33.900    100       0.01580   -27.0400  
34.000    104       0.01640   -27.0400  
34.100    106       0.01700   -27.0400  
34.200    110       0.01780   -27.0400  
34.300    106       0.01820   -27.0400  
34.400    110       0.01900   -27.0400  
34.500    114       0.02000   -27.0400  
34.600    118       0.02060   -27.0400  
34.700    122       0.02120   -27.0400  
34.800    124       0.02200   -27.0400  
34.900    128       0.02280   -27.0400  
35.000    130       0.02320   -27.0500  
35.100    134       0.02400   -27.0500  
35.200    142       0.02480   -27.0500  
35.300    144       0.02540   -27.0500  
35.400    146       0.02600   -27.0500  
35.500    150       0.02700   -27.0500  
35.600    150       0.02740   -27.0500  
35.700    154       0.02800   -27.0500  
35.800    158       0.02880   -27.0500  
35.900    162       0.02920   -27.0500  
36.000    164       0.03000   -27.0500  
36.100    170       0.03060   -27.0500  
36.200    172       0.03120   -27.0600  
36.300    172       0.03200   -27.0600  
36.400    172       0.03260   -27.0600  
36.500    176       0.03300   -27.0600  
36.600    180       0.03400   -27.0600  
36.700    184       0.03480   -27.0600  
36.800    186       0.03500   -27.0600  
36.900    192       0.03600   -27.0600  
37.000    192       0.03660   -27.0600  
37.100    198       0.03720   -27.0600  
37.200    206       0.03800   -27.0600  
37.300    210       0.03860   -27.0600  
37.400    214       0.03900   -27.0700  
37.500    216       0.03980   -27.0700  
37.600    218       0.04040   -27.0700  
37.700    222       0.04100   -27.0700  
37.800    224       0.04180   -27.0700  
37.900    220       0.04220   -27.0700  
38.000    230       0.04300   -27.0700  
38.100    238       0.04380   -27.0700  
38.200    254       0.04400   -27.0700  
38.300    242       0.04500   -27.0700  
38.400    238       0.04580   -27.0700  
38.500    240       0.04620   -27.0700  
38.600    246       0.04700   -27.0800  
38.700    252       0.04780   -27.0800  
38.800    256       0.04840   -27.0800  
38.900    260       0.04900   -27.0800  
39.000    266       0.04980   -27.0800  
39.100    270       0.05020   -27.0800  
39.200    278       0.05100   -27.0800  
39.300    294       0.05140   -27.0800  
39.400    296       0.05200   -27.0800  
39.500    290       0.05280   -27.0800  
39.600    286       0.05320   -27.0800  
39.700    288       0.05400   -27.0800  
39.800    292       0.05460   -27.0900  
39.900    296       0.05500   -27.0900  
40.000    304       0.05600   -27.0900  
40.100    314       0.05660   -27.0900  
40.200    320       0.05700   -27.0900  
40.300    320       0.05800   -27.0900  
40.400    318       0.05820   -27.0900  
40.500    324       0.05900   -27.0900  
40.600    334       0.05960   -27.0900  
40.700    340       0.06000   -27.0900  
40.800    346       0.06100   -27.0900  
40.900    348       0.06120   -27.0900  
41.000    352       0.06200   -27.1000  
41.100    358       0.06260   -27.1000  
41.200    362       0.06300   -27.1000  
41.300    372       0.06400   -27.1000  
41.400    378       0.06440   -27.1000  
41.500    384       0.06500   -27.1000  
41.600    384       0.06560   -27.1000  
41.700    388       0.06640   -27.1000  
41.800    394       0.06700   -27.1000  
41.900    400       0.06760   -27.1000  
42.000    400       0.06820   -27.1000  
42.100    404       0.06900   -27.1000  
42.200    414       0.06940   -27.1100  
42.300    420       0.07000   -27.1100  
42.400    424       0.07100   -27.1100  
42.500    426       0.07160   -27.1100  
42.600    432       0.07200   -27.1100  
42.700    438       0.07280   -27.1100  
42.800    444       0.07340   -27.1100  
42.900    448       0.07400   -27.1100  
43.000    456       0.07460   -27.1100  
43.100    458       0.07540   -27.1100  
43.200    466       0.07600   -27.1100  
43.300    472       0.07680   -27.1100  
43.400    482       0.07720   -27.1200  
43.500    488       0.07800   -27.1200  
43.600    490       0.07860   -27.1200  
43.700    494       0.07920   -27.1200  
43.800    502       0.08000   -27.1200  
43.900    506       0.08040   -27.1200  
44.000    514       0.08100   -27.1200  
44.100    520       0.08200   -27.1200  
44.200    528       0.08240   -27.1200  
44.300    532       0.08300   -27.1200  
44.400    534       0.08380   -27.1200  
44.500    536       0.08400   -27.1200  
44.600    542       0.08500   -27.1300  
44.700    548       0.08560   -27.1300  
44.800    554       0.08600   -27.1300  
44.900    560       0.08680   -27.1300  
45.000    564       0.08720   -27.1300  
45.100    570       0.08800   -27.1300  
45.200    576       0.08900   -27.1300  
45.300    584       0.08900   -27.1300  
45.400    594       0.09000   -27.1300  
45.500    602       0.09080   -27.1300  
45.600    606       0.09100   -27.1300  
45.700    610       0.09200   -27.1300  
45.800    616       0.09260   -27.1400  
45.900    622       0.09300   -27.1400  
46.000    626       0.09380   -27.1400  
46.100    634       0.09420   -27.1400  
46.200    640       0.09500   -27.1400  
46.300    648       0.09560   -27.1400  
46.400    654       0.09600   -27.1400  
46.500    656       0.09700   -27.1400  
46.600    660       0.09760   -27.1400  
46.700    662       0.09800   -27.1400  
46.800    672       0.09900   -27.1400  
46.900    678       0.09940   -27.1400  
47.000    682       0.10000   -27.1500  
47.100    688       0.10080   -27.1500  
47.200    698       0.10120   -27.1500  
47.300    704       0.10200   -27.1500  
47.400    714       0.10260   -27.1500  
47.500    726       0.10300   -27.1500  
47.600    730       0.10400   -27.1500  
47.700    726       0.10420   -27.1500  
47.800    732       0.10500   -27.1500  
47.900    736       0.10580   -27.1500  
48.000    744       0.10620   -27.1500  
48.100    752       0.10700   -27.1500  
48.200    760       0.10780   -27.1600  
48.300    770       0.10820   -27.1600  
48.400    782       0.10900   -27.1600  
48.500    784       0.10980   -27.1600  
48.600    790       0.11020   -27.1600  
48.700    792       0.11100   -27.1600  
48.800    800       0.11160   -27.1600  
48.900    812       0.11220   -27.1600  
49.000    818       0.11300   -27.1600  
49.100    826       0.11360   -27.1600  
49.200    830       0.11400   -27.1600  
49.300    836       0.11500   -27.1600  
49.400    848       0.11540   -27.1700  
49.500    856       0.11600   -27.1700  
49.600    862       0.11680   -27.1700  
49.700    866       0.11720   -27.1700  
49.800    872       0.11800   -27.1700  
49.900    880       0.11880   -27.1700  
50.000    886       0.11920   -27.1700  
50.100    894       0.12000   -27.1700  
50.200    900       0.12060   -27.1700  
50.300    908       0.12100   -27.1700  
50.400    914       0.12180   -27.1700  
50.500    916       0.12240   -27.1700  
50.600    922       0.12300   -27.1800  
50.700    928       0.12400   -27.1800  
50.800    936       0.12420   -27.1800  
50.900    942       0.12500   -27.1800  
51.000    948       0.12580   -27.1800  
51.100    956       0.12620   -27.1800  
51.200    960       0.12700   -27.1800  
51.300    966       0.12760   -27.1800  
