[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4396
Fmc = 31930
Rmc = 406.545386
[Curve]
[Specimen0]
时间        力         变形        位移        
29.800    9338      0.05200   -48.3300  
29.900    9394      0.05200   -48.3300  
30.000    9464      0.05280   -48.3300  
30.100    9522      0.05300   -48.3300  
30.200    9576      0.05300   -48.3300  
30.300    9634      0.05300   -48.3300  
30.400    9688      0.05340   -48.3400  
30.500    9748      0.05400   -48.3400  
30.600    9796      0.05400   -48.3400  
30.700    9828      0.05400   -48.3400  
30.800    9882      0.05400   -48.3400  
30.900    9940      0.05500   -48.3400  
31.000    9996      0.05500   -48.3400  
31.100    10056     0.05500   -48.3400  
31.200    10110     0.05500   -48.3400  
31.300    10160     0.05560   -48.3400  
31.400    10216     0.05600   -48.3400  
31.500    10270     0.05600   -48.3400  
31.600    10318     0.05600   -48.3500  
31.700    10368     0.05620   -48.3500  
31.800    10420     0.05700   -48.3500  
31.900    10470     0.05700   -48.3500  
32.000    10548     0.05700   -48.3500  
32.100    10614     0.05760   -48.3500  
32.200    10678     0.05800   -48.3500  
32.300    10732     0.05800   -48.3500  
32.400    10780     0.05800   -48.3500  
32.500    10842     0.05840   -48.3500  
32.600    10898     0.05900   -48.3500  
32.700    10934     0.05900   -48.3500  
32.800    10990     0.05900   -48.3600  
32.900    11048     0.05900   -48.3600  
33.000    11096     0.06000   -48.3600  
33.100    11160     0.06000   -48.3600  
33.200    11218     0.06000   -48.3600  
33.300    11278     0.06000   -48.3600  
33.400    11326     0.06060   -48.3600  
33.500    11376     0.06100   -48.3600  
33.600    11434     0.06100   -48.3600  
33.700    11490     0.06100   -48.3600  
33.800    11532     0.06100   -48.3600  
33.900    11582     0.06200   -48.3700  
34.000    11646     0.06200   -48.3700  
34.100    11704     0.06200   -48.3700  
34.200    11764     0.06200   -48.3700  
34.300    11810     0.06240   -48.3700  
34.400    11856     0.06300   -48.3700  
34.500    11916     0.06300   -48.3700  
34.600    11980     0.06300   -48.3700  
34.700    12026     0.06300   -48.3700  
34.800    12082     0.06400   -48.3700  
34.900    12128     0.06400   -48.3700  
35.000    12182     0.06400   -48.3700  
35.100    12256     0.06400   -48.3700  
35.200    12318     0.06480   -48.3800  
35.300    12372     0.06500   -48.3800  
35.400    12416     0.06500   -48.3800  
35.500    12466     0.06500   -48.3800  
35.600    12518     0.06520   -48.3800  
35.700    12562     0.06600   -48.3800  
35.800    12602     0.06600   -48.3800  
35.900    12650     0.06600   -48.3800  
36.000    12718     0.06620   -48.3800  
36.100    12766     0.06700   -48.3800  
36.200    12820     0.06700   -48.3800  
36.300    12884     0.06700   -48.3900  
36.400    12934     0.06700   -48.3900  
36.500    12992     0.06740   -48.3900  
36.600    13048     0.06800   -48.3900  
36.700    13108     0.06800   -48.3900  
36.800    13180     0.06800   -48.3900  
36.900    13192     0.06820   -48.3900  
37.000    13244     0.06900   -48.3900  
37.100    13284     0.06900   -48.3900  
37.200    13344     0.06900   -48.3900  
37.300    13408     0.06900   -48.3900  
37.400    13464     0.06980   -48.3900  
37.500    13524     0.07000   -48.4000  
37.600    13578     0.07000   -48.4000  
37.700    13620     0.07000   -48.4000  
37.800    13672     0.07060   -48.4000  
37.900    13736     0.07100   -48.4000  
38.000    13804     0.07100   -48.4000  
38.100    13854     0.07100   -48.4000  
38.200    13934     0.07160   -48.4000  
38.300    13962     0.07200   -48.4000  
38.400    14006     0.07200   -48.4000  
38.500    14060     0.07200   -48.4000  
38.600    14116     0.07200   -48.4000  
38.700    14164     0.07280   -48.4100  
38.800    14208     0.07300   -48.4100  
38.900    14266     0.07300   -48.4100  
39.000    14318     0.07300   -48.4100  
39.100    14382     0.07360   -48.4100  
39.200    14454     0.07400   -48.4100  
39.300    14512     0.07400   -48.4100  
39.400    14562     0.07400   -48.4100  
39.500    14622     0.07420   -48.4100  
39.600    14674     0.07500   -48.4100  
39.700    14720     0.07500   -48.4100  
39.800    14776     0.07500   -48.4100  
39.900    14826     0.07500   -48.4200  
40.000    14888     0.07540   -48.4200  
40.100    14954     0.07600   -48.4200  
40.200    14998     0.07600   -48.4200  
40.300    15054     0.07600   -48.4200  
40.400    15110     0.07600   -48.4200  
40.500    15170     0.07700   -48.4200  
40.600    15242     0.07700   -48.4200  
40.700    15280     0.07700   -48.4200  
40.800    15322     0.07720   -48.4200  
40.900    15392     0.07800   -48.4200  
41.000    15454     0.07800   -48.4200  
41.100    15514     0.07800   -48.4300  
41.200    15582     0.07800   -48.4300  
41.300    15632     0.07900   -48.4300  
41.400    15688     0.07900   -48.4300  
41.500    15748     0.07900   -48.4300  
41.600    15788     0.07900   -48.4300  
41.700    15836     0.07940   -48.4300  
41.800    15894     0.08000   -48.4300  
41.900    15946     0.08000   -48.4300  
42.000    16008     0.08000   -48.4300  
42.100    16074     0.08000   -48.4300  
42.200    16134     0.08100   -48.4300  
42.300    16200     0.08100   -48.4400  
42.400    16254     0.08100   -48.4400  
42.500    16310     0.08140   -48.4400  
42.600    16374     0.08200   -48.4400  
42.700    16430     0.08200   -48.4400  
42.800    16468     0.08200   -48.4400  
42.900    16546     0.08200   -48.4400  
43.000    16584     0.08260   -48.4400  
43.100    16638     0.08300   -48.4400  
43.200    16714     0.08300   -48.4400  
43.300    16770     0.08300   -48.4400  
43.400    16814     0.08300   -48.4400  
43.500    16880     0.08400   -48.4500  
43.600    16928     0.08400   -48.4500  
43.700    16972     0.08400   -48.4500  
43.800    17024     0.08400   -48.4500  
43.900    17138     0.08480   -48.4500  
44.000    17198     0.08500   -48.4500  
44.100    17248     0.08500   -48.4500  
44.200    17270     0.08500   -48.4500  
44.300    17328     0.08540   -48.4500  
44.400    17372     0.08600   -48.4500  
44.500    17426     0.08600   -48.4500  
44.600    17476     0.08600   -48.4500  
44.700    17524     0.08600   -48.4600  
44.800    17558     0.08700   -48.4600  
44.900    17610     0.08700   -48.4600  
45.000    17682     0.08700   -48.4600  
45.100    17734     0.08700   -48.4600  
45.200    17792     0.08780   -48.4600  
45.300    17856     0.08800   -48.4600  
45.400    17904     0.08800   -48.4600  
45.500    17960     0.08800   -48.4600  
45.600    18022     0.08880   -48.4600  
45.700    18078     0.08900   -48.4600  
45.800    18126     0.08900   -48.4600  
45.900    18180     0.08900   -48.4700  
46.000    18244     0.08960   -48.4700  
46.100    18314     0.09000   -48.4700  
46.200    18376     0.09000   -48.4700  
46.300    18446     0.09000   -48.4700  
46.400    18498     0.09040   -48.4700  
46.500    18554     0.09100   -48.4700  
46.600    18618     0.09100   -48.4700  
46.700    18676     0.09100   -48.4700  
46.800    18716     0.09120   -48.4700  
46.900    18766     0.09200   -48.4700  
47.000    18824     0.09200   -48.4800  
47.100    18884     0.09200   -48.4800  
47.200    18948     0.09220   -48.4800  
47.300    19006     0.09300   -48.4800  
47.400    19054     0.09300   -48.4800  
47.500    19108     0.09300   -48.4800  
47.600    19182     0.09300   -48.4800  
47.700    19208     0.09380   -48.4800  
47.800    19270     0.09400   -48.4800  
47.900    19314     0.09400   -48.4800  
48.000    19354     0.09400   -48.4800  
48.100    19444     0.09400   -48.4800  
48.200    19494     0.09500   -48.4900  
48.300    19560     0.09500   -48.4900  
48.400    19598     0.09500   -48.4900  
48.500    19660     0.09500   -48.4900  
48.600    19722     0.09560   -48.4900  
48.700    19780     0.09600   -48.4900  
48.800    19820     0.09600   -48.4900  
48.900    19840     0.09600   -48.4900  
49.000    19920     0.09620   -48.4900  
49.100    19986     0.09700   -48.4900  
49.200    20060     0.09700   -48.4900  
49.300    20124     0.09700   -48.4900  
49.400    20164     0.09700   -48.5000  
49.500    20210     0.09800   -48.5000  
49.600    20282     0.09800   -48.5000  
49.700    20342     0.09800   -48.5000  
49.800    20380     0.09800   -48.5000  
49.900    20428     0.09860   -48.5000  
50.000    20488     0.09900   -48.5000  
50.100    20570     0.09900   -48.5000  
50.200    20620     0.09900   -48.5000  
50.300    20674     0.09940   -48.5000  
50.400    20732     0.10000   -48.5000  
50.500    20784     0.10000   -48.5000  
50.600    20836     0.10000   -48.5100  
50.700    20894     0.10020   -48.5100  
50.800    20952     0.10100   -48.5100  
50.900    20980     0.10100   -48.5100  
51.000    21048     0.10100   -48.5100  
51.100    21114     0.10100   -48.5100  
51.200    21170     0.10140   -48.5100  
51.300    21252     0.10200   -48.5100  
51.400    21300     0.10200   -48.5100  
51.500    21366     0.10200   -48.5100  
51.600    21420     0.10260   -48.5100  
51.700    21468     0.10300   -48.5100  
51.800    21520     0.10300   -48.5200  
51.900    21570     0.10300   -48.5200  
52.000    21616     0.10340   -48.5200  
52.100    21692     0.10400   -48.5200  
52.200    21772     0.10400   -48.5200  
52.300    21834     0.10400   -48.5200  
52.400    21900     0.10420   -48.5200  
52.500    21954     0.10500   -48.5200  
52.600    22004     0.10500   -48.5200  
52.700    22074     0.10500   -48.5200  
52.800    22126     0.10500   -48.5200  
52.900    22148     0.10600   -48.5200  
53.000    22210     0.10600   -48.5300  
53.100    22258     0.10600   -48.5300  
53.200    22344     0.10600   -48.5300  
53.300    22414     0.10640   -48.5300  
53.400    22474     0.10700   -48.5300  
53.500    22514     0.10700   -48.5300  
53.600    22576     0.10700   -48.5300  
53.700    22630     0.10720   -48.5300  
53.800    22666     0.10800   -48.5300  
53.900    22734     0.10800   -48.5300  
54.000    22784     0.10800   -48.5300  
54.100    22858     0.10820   -48.5300  
54.200    22928     0.10900   -48.5400  
54.300    22986     0.10900   -48.5400  
54.400    23044     0.10900   -48.5400  
54.500    23106     0.10900   -48.5400  
54.600    23164     0.10960   -48.5400  
54.700    23236     0.11000   -48.5400  
54.800    23300     0.11000   -48.5400  
54.900    23352     0.11000   -48.5400  
55.000    23386     0.11040   -48.5400  
55.100    23454     0.11100   -48.5400  
55.200    23540     0.11100   -48.5400  
55.300    23626     0.11100   -48.5400  
55.400    23698     0.11100   -48.5500  
55.500    23750     0.11200   -48.5500  
55.600    23820     0.11200   -48.5500  
55.700    23878     0.11200   -48.5500  
55.800    23930     0.11220   -48.5500  
55.900    23966     0.11300   -48.5500  
56.000    24016     0.11300   -48.5500  
56.100    24090     0.11300   -48.5500  
56.200    24166     0.11300   -48.5500  
56.300    24228     0.11380   -48.5500  
56.400    24294     0.11400   -48.5500  
56.500    24356     0.11400   -48.5500  
56.600    24420     0.11400   -48.5600  
56.700    24480     0.11460   -48.5600  
56.800    24552     0.11500   -48.5600  
56.900    24598     0.11500   -48.5600  
57.000    24644     0.11500   -48.5600  
57.100    24710     0.11600   -48.5600  
57.200    24782     0.11600   -48.5600  
57.300    24858     0.11600   -48.5600  
57.400    24936     0.11600   -48.5600  
57.500    24980     0.11640   -48.5600  
57.600    25052     0.11700   -48.5600  
57.700    25086     0.11700   -48.5600  
57.800    25144     0.11700   -48.5700  
57.900    25214     0.11720   -48.5700  
58.000    25244     0.11800   -48.5700  
58.100    25318     0.11800   -48.5700  
58.200    25404     0.11800   -48.5700  
58.300    25470     0.11860   -48.5700  
58.400    25522     0.11900   -48.5700  
58.500    25592     0.11900   -48.5700  
58.600    25636     0.11900   -48.5700  
58.700    25706     0.11920   -48.5700  
58.800    25778     0.12000   -48.5700  
58.900    25842     0.12000   -48.5700  
59.000    25858     0.12000   -48.5800  
59.100    25932     0.12020   -48.5800  
59.200    26012     0.12100   -48.5800  
59.300    26084     0.12100   -48.5800  
59.400    26170     0.12100   -48.5800  
59.500    26232     0.12140   -48.5800  
59.600    26284     0.12200   -48.5800  
59.700    26352     0.12200   -48.5800  
59.800    26406     0.12200   -48.5800  
59.900    26444     0.12240   -48.5800  
60.000    26512     0.12300   -48.5800  
60.100    26548     0.12300   -48.5800  
60.200    26650     0.12300   -48.5900  
60.300    26724     0.12340   -48.5900  
60.400    26782     0.12400   -48.5900  
60.500    26834     0.12400   -48.5900  
60.600    26878     0.12400   -48.5900  
60.700    26962     0.12460   -48.5900  
60.800    27022     0.12500   -48.5900  
60.900    27098     0.12500   -48.5900  
61.000    27142     0.12500   -48.5900  
61.100    27194     0.12580   -48.5900  
61.200    27256     0.12600   -48.5900  
61.300    27312     0.12600   -48.5900  
61.400    27404     0.12620   -48.6000  
61.500    27478     0.12700   -48.6000  
61.600    27522     0.12700   -48.6000  
61.700    27558     0.12700   -48.6000  
61.800    27620     0.12780   -48.6000  
61.900    27656     0.12800   -48.6000  
62.000    27704     0.12800   -48.6000  
62.100    27738     0.12900   -48.6000  
62.200    27852     0.12900   -48.6000  
62.300    27892     0.12940   -48.6000  
62.400    27934     0.13000   -48.6000  
62.500    27974     0.13040   -48.6000  
62.600    27990     0.13120   -48.6100  
62.700    27954     0.13200   -48.6100  
62.800    27976     0.13320   -48.6100  
62.900    27934     0.13420   -48.6100  
63.000    27888     0.13500   -48.6100  
63.100    27918     0.13600   -48.6100  
63.200    27938     0.13660   -48.6100  
63.300    27964     0.13720   -48.6100  
63.400    27998     0.13800   -48.6100  
63.500    28054     0.13900   -48.6100  
63.600    28012     0.13980   -48.6100  
63.700    28026     0.14040   -48.6200  
63.800    28028     0.14100   -48.6200  
63.900    28022     0.14200   -48.6200  
64.000    28036     0.14260   -48.6200  
64.100    28006     0.14340   -48.6200  
64.200    28084     0.14420   -48.6200  
64.300    28096     0.14500   -48.6200  
64.400    28104     0.14580   -48.6200  
64.500    28096     0.14660   -48.6200  
64.600    28098     0.14740   -48.6200  
64.700    28124     0.14820   -48.6200  
64.800    28138     0.14900   -48.6200  
64.900    28162     0.15000   -48.6300  
65.000    28142     0.15060   -48.6300  
65.100    28162     0.15140   -48.6300  
65.200    28150     0.15200   -48.6300  
65.300    28182     0.15300   -48.6300  
65.400    28196     0.15380   -48.6300  
65.500    28198     0.15440   -48.6300  
65.600    28228     0.15500   -48.6300  
65.700    28226     0.15600   -48.6300  
65.800    28226     0.15660   -48.6300  
65.900    28236     0.15720   -48.6300  
66.000    28238     0.15800   -48.6300  
66.100    28248     0.15880   -48.6400  
66.200    28294     0.15960   -48.6400  
66.300    28308     0.16020   -48.6400  
66.400    28310     0.16100   -48.6400  
66.500    28322     0.16180   -48.6400  
66.600    28342     0.16240   -48.6400  
66.700    28352     0.16300   -48.6400  
66.800    28378     0.16400   -48.6400  
66.900    28378     0.16480   -48.6400  
67.000    28368     0.16540   -48.6400  
67.100    28382     0.16600   -48.6400  
67.200    28402     0.16700   -48.6400  
67.300    28434     0.16780   -48.6500  
67.400    28448     0.16840   -48.6500  
67.500    28444     0.16920   -48.6500  
67.600    28446     0.17000   -48.6500  
67.700    28456     0.17080   -48.6500  
67.800    28456     0.17140   -48.6500  
67.900    28462     0.17200   -48.6500  
68.000    28472     0.17300   -48.6500  
68.100    28438     0.17360   -48.6500  
68.200    28498     0.17420   -48.6500  
68.300    28498     0.17500   -48.6500  
68.400    28508     0.17580   -48.6500  
68.500    28518     0.17640   -48.6600  
68.600    28534     0.17700   -48.6600  
68.700    28542     0.17800   -48.6600  
68.800    28572     0.17880   -48.6600  
68.900    28606     0.17940   -48.6600  
69.000    28614     0.18000   -48.6600  
69.100    28606     0.18100   -48.6600  
69.200    28638     0.18180   -48.6600  
69.300    28648     0.18240   -48.6600  
69.400    28658     0.18300   -48.6600  
69.500    28676     0.18400   -48.6600  
69.600    28688     0.18480   -48.6600  
69.700    28688     0.18540   -48.6700  
69.800    28722     0.18600   -48.6700  
69.900    28714     0.18700   -48.6700  
70.000    28732     0.18780   -48.6700  
70.100    28730     0.18840   -48.6700  
70.200    28744     0.18900   -48.6700  
70.300    28778     0.19000   -48.6700  
70.400    28796     0.19080   -48.6700  
70.500    28784     0.19140   -48.6700  
70.600    28796     0.19220   -48.6700  
70.700    28802     0.19300   -48.6700  
70.800    28816     0.19380   -48.6700  
70.900    28830     0.19460   -48.6800  
71.000    28856     0.19520   -48.6800  
71.100    28820     0.19600   -48.6800  
71.200    28924     0.19700   -48.6800  
71.300    28988     0.19760   -48.6800  
71.400    29012     0.19820   -48.6800  
71.500    28986     0.19900   -48.6800  
71.600    28920     0.20000   -48.6800  
71.700    28912     0.20060   -48.6800  
71.800    28924     0.20140   -48.6800  
71.900    28900     0.20200   -48.6800  
72.000    28894     0.20300   -48.6800  
72.100    28906     0.20360   -48.6900  
72.200    28916     0.20440   -48.6900  
