[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3674
Fmc = 4726
Rmc = 47.26
[Curve]
[Specimen0]
时间        力         变形        位移        
26.300    2220      0.14780   -27.3200  
26.400    2224      0.14800   -27.3200  
26.500    2228      0.14900   -27.3200  
26.600    2236      0.14960   -27.3200  
26.700    2244      0.15000   -27.3300  
26.800    2252      0.15040   -27.3300  
26.900    2256      0.15100   -27.3300  
27.000    2262      0.15120   -27.3300  
27.100    2264      0.15200   -27.3300  
27.200    2270      0.15200   -27.3300  
27.300    2274      0.15200   -27.3300  
27.400    2286      0.15300   -27.3300  
27.500    2290      0.15300   -27.3300  
27.600    2292      0.15300   -27.3300  
27.700    2294      0.15320   -27.3300  
27.800    2296      0.15400   -27.3300  
27.900    2300      0.15400   -27.3400  
28.000    2300      0.15400   -27.3400  
28.100    2304      0.15400   -27.3400  
28.200    2310      0.15400   -27.3400  
28.300    2310      0.15480   -27.3400  
28.400    2312      0.15500   -27.3400  
28.500    2310      0.15500   -27.3400  
28.600    2312      0.15500   -27.3400  
28.700    2316      0.15500   -27.3400  
28.800    2320      0.15560   -27.3400  
28.900    2326      0.15600   -27.3400  
29.000    2330      0.15600   -27.3400  
29.100    2334      0.15660   -27.3500  
29.200    2340      0.15700   -27.3500  
29.300    2346      0.15700   -27.3500  
29.400    2354      0.15800   -27.3500  
29.500    2362      0.15800   -27.3500  
29.600    2368      0.15880   -27.3500  
29.700    2370      0.15900   -27.3500  
29.800    2378      0.15980   -27.3500  
29.900    2386      0.16000   -27.3500  
30.000    2392      0.16040   -27.3500  
30.100    2400      0.16100   -27.3500  
30.200    2410      0.16180   -27.3500  
30.300    2414      0.16200   -27.3600  
30.400    2422      0.16280   -27.3600  
30.500    2426      0.16320   -27.3600  
30.600    2432      0.16400   -27.3600  
30.700    2444      0.16440   -27.3600  
30.800    2452      0.16500   -27.3600  
30.900    2458      0.16580   -27.3600  
31.000    2464      0.16600   -27.3600  
31.100    2472      0.16680   -27.3600  
31.200    2480      0.16740   -27.3600  
31.300    2490      0.16800   -27.3600  
31.400    2502      0.16880   -27.3600  
31.500    2510      0.16900   -27.3700  
31.600    2518      0.17000   -27.3700  
31.700    2524      0.17000   -27.3700  
31.800    2532      0.17100   -27.3700  
31.900    2542      0.17160   -27.3700  
32.000    2548      0.17200   -27.3700  
32.100    2556      0.17280   -27.3700  
32.200    2568      0.17340   -27.3700  
32.300    2574      0.17400   -27.3700  
32.400    2582      0.17460   -27.3700  
32.500    2586      0.17520   -27.3700  
32.600    2590      0.17600   -27.3700  
32.700    2600      0.17640   -27.3800  
32.800    2610      0.17700   -27.3800  
32.900    2618      0.17780   -27.3800  
33.000    2626      0.17820   -27.3800  
33.100    2632      0.17900   -27.3800  
33.200    2638      0.17940   -27.3800  
33.300    2648      0.18000   -27.3800  
33.400    2658      0.18100   -27.3800  
33.500    2666      0.18120   -27.3800  
33.600    2676      0.18200   -27.3800  
33.700    2684      0.18260   -27.3800  
33.800    2690      0.18300   -27.3800  
33.900    2698      0.18400   -27.3900  
34.000    2708      0.18440   -27.3900  
34.100    2718      0.18500   -27.3900  
34.200    2728      0.18600   -27.3900  
34.300    2734      0.18620   -27.3900  
34.400    2740      0.18700   -27.3900  
34.500    2746      0.18780   -27.3900  
34.600    2752      0.18800   -27.3900  
34.700    2758      0.18900   -27.3900  
34.800    2770      0.18920   -27.3900  
34.900    2776      0.19000   -27.3900  
35.000    2786      0.19060   -27.3900  
35.100    2792      0.19100   -27.4000  
35.200    2800      0.19180   -27.4000  
35.300    2808      0.19240   -27.4000  
35.400    2818      0.19300   -27.4000  
35.500    2828      0.19360   -27.4000  
35.600    2836      0.19400   -27.4000  
35.700    2846      0.19500   -27.4000  
35.800    2854      0.19540   -27.4000  
35.900    2860      0.19600   -27.4000  
36.000    2870      0.19680   -27.4000  
36.100    2876      0.19740   -27.4000  
36.200    2884      0.19800   -27.4000  
36.300    2894      0.19860   -27.4100  
36.400    2898      0.19900   -27.4100  
36.500    2906      0.20000   -27.4100  
36.600    2910      0.20040   -27.4100  
36.700    2918      0.20100   -27.4100  
36.800    2926      0.20160   -27.4100  
36.900    2938      0.20220   -27.4100  
37.000    2946      0.20300   -27.4100  
37.100    2952      0.20340   -27.4100  
37.200    2962      0.20400   -27.4100  
37.300    2966      0.20500   -27.4100  
37.400    2974      0.20540   -27.4100  
37.500    2984      0.20600   -27.4200  
37.600    2994      0.20660   -27.4200  
37.700    3002      0.20720   -27.4200  
37.800    3014      0.20800   -27.4200  
37.900    3018      0.20840   -27.4200  
38.000    3028      0.20920   -27.4200  
38.100    3038      0.21000   -27.4200  
38.200    3046      0.21080   -27.4200  
38.300    3058      0.21140   -27.4200  
38.400    3064      0.21200   -27.4200  
38.500    3074      0.21280   -27.4200  
38.600    3076      0.21340   -27.4200  
38.700    3084      0.21400   -27.4300  
38.800    3092      0.21480   -27.4300  
38.900    3104      0.21540   -27.4300  
39.000    3110      0.21600   -27.4300  
39.100    3118      0.21680   -27.4300  
39.200    3126      0.21720   -27.4300  
39.300    3134      0.21800   -27.4300  
39.400    3142      0.21880   -27.4300  
39.500    3154      0.21940   -27.4300  
39.600    3164      0.22000   -27.4300  
39.700    3174      0.22080   -27.4300  
39.800    3180      0.22140   -27.4300  
39.900    3190      0.22200   -27.4400  
40.000    3198      0.22300   -27.4400  
40.100    3206      0.22320   -27.4400  
40.200    3212      0.22400   -27.4400  
40.300    3224      0.22480   -27.4400  
40.400    3230      0.22520   -27.4400  
40.500    3234      0.22600   -27.4400  
40.600    3240      0.22680   -27.4400  
40.700    3246      0.22700   -27.4400  
40.800    3256      0.22800   -27.4400  
40.900    3268      0.22860   -27.4400  
41.000    3274      0.22900   -27.4400  
41.100    3282      0.22980   -27.4500  
41.200    3290      0.23060   -27.4500  
41.300    3296      0.23100   -27.4500  
41.400    3304      0.23200   -27.4500  
41.500    3312      0.23240   -27.4500  
41.600    3326      0.23300   -27.4500  
41.700    3336      0.23400   -27.4500  
41.800    3344      0.23460   -27.4500  
41.900    3350      0.23500   -27.4500  
42.000    3358      0.23600   -27.4500  
42.100    3368      0.23660   -27.4500  
42.200    3374      0.23700   -27.4500  
42.300    3386      0.23800   -27.4600  
42.400    3392      0.23860   -27.4600  
42.500    3400      0.23900   -27.4600  
42.600    3402      0.24000   -27.4600  
42.700    3410      0.24040   -27.4600  
42.800    3418      0.24100   -27.4600  
42.900    3430      0.24200   -27.4600  
43.000    3440      0.24240   -27.4600  
43.100    3448      0.24300   -27.4600  
43.200    3458      0.24380   -27.4600  
43.300    3460      0.24460   -27.4600  
43.400    3468      0.24520   -27.4600  
43.500    3478      0.24600   -27.4600  
43.600    3488      0.24660   -27.4700  
43.700    3496      0.24700   -27.4700  
43.800    3506      0.24800   -27.4700  
43.900    3514      0.24860   -27.4700  
44.000    3524      0.24900   -27.4700  
44.100    3530      0.25000   -27.4700  
44.200    3536      0.25060   -27.4700  
44.300    3546      0.25120   -27.4700  
44.400    3556      0.25200   -27.4700  
44.500    3562      0.25280   -27.4700  
44.600    3568      0.25340   -27.4700  
44.700    3572      0.25400   -27.4700  
44.800    3580      0.25500   -27.4800  
44.900    3592      0.25560   -27.4800  
45.000    3600      0.25620   -27.4800  
45.100    3606      0.25700   -27.4800  
45.200    3616      0.25760   -27.4800  
45.300    3622      0.25820   -27.4800  
45.400    3626      0.25900   -27.4800  
45.500    3636      0.25960   -27.4800  
45.600    3648      0.26020   -27.4800  
45.700    3658      0.26100   -27.4800  
45.800    3666      0.26160   -27.4800  
45.900    3672      0.26220   -27.4800  
46.000    3680      0.26300   -27.4900  
46.100    3690      0.26400   -27.4900  
46.200    3698      0.26460   -27.4900  
46.300    3706      0.26500   -27.4900  
46.400    3716      0.26600   -27.4900  
46.500    3722      0.26640   -27.4900  
46.600    3730      0.26720   -27.4900  
46.700    3732      0.26800   -27.4900  
46.800    3742      0.26860   -27.4900  
46.900    3752      0.26920   -27.4900  
47.000    3764      0.27000   -27.4900  
47.100    3772      0.27100   -27.4900  
47.200    3778      0.27140   -27.5000  
47.300    3786      0.27220   -27.5000  
47.400    3788      0.27300   -27.5000  
47.500    3798      0.27380   -27.5000  
47.600    3810      0.27420   -27.5000  
47.700    3820      0.27500   -27.5000  
47.800    3830      0.27600   -27.5000  
47.900    3834      0.27680   -27.5000  
48.000    3848      0.27740   -27.5000  
48.100    3854      0.27800   -27.5000  
48.200    3862      0.27880   -27.5000  
48.300    3872      0.27960   -27.5000  
48.400    3882      0.28000   -27.5100  
48.500    3878      0.28100   -27.5100  
48.600    3884      0.28160   -27.5100  
48.700    3894      0.28240   -27.5100  
48.800    3902      0.28300   -27.5100  
48.900    3914      0.28400   -27.5100  
49.000    3920      0.28460   -27.5100  
49.100    3926      0.28500   -27.5100  
49.200    3932      0.28600   -27.5100  
49.300    3942      0.28660   -27.5100  
49.400    3946      0.28720   -27.5100  
49.500    3954      0.28800   -27.5100  
49.600    3968      0.28860   -27.5200  
49.700    3978      0.28940   -27.5200  
49.800    3984      0.29000   -27.5200  
49.900    3990      0.29080   -27.5200  
50.000    3998      0.29140   -27.5200  
50.100    4008      0.29200   -27.5200  
50.200    4012      0.29300   -27.5200  
50.300    4020      0.29360   -27.5200  
50.400    4032      0.29440   -27.5200  
50.500    4036      0.29500   -27.5200  
50.600    4044      0.29600   -27.5200  
50.700    4046      0.29680   -27.5200  
50.800    4056      0.29760   -27.5300  
50.900    4066      0.29800   -27.5300  
51.000    4074      0.29900   -27.5300  
51.100    4082      0.29980   -27.5300  
51.200    4088      0.30020   -27.5300  
51.300    4094      0.30100   -27.5300  
51.400    4100      0.30180   -27.5300  
51.500    4106      0.30260   -27.5300  
51.600    4118      0.30300   -27.5300  
51.700    4130      0.30400   -27.5300  
51.800    4138      0.30500   -27.5300  
51.900    4144      0.30540   -27.5300  
52.000    4152      0.30620   -27.5400  
52.100    4158      0.30700   -27.5400  
52.200    4164      0.30780   -27.5400  
52.300    4174      0.30860   -27.5400  
52.400    4186      0.30900   -27.5400  
52.500    4190      0.31000   -27.5400  
52.600    4196      0.31080   -27.5400  
52.700    4200      0.31160   -27.5400  
52.800    4206      0.31200   -27.5400  
52.900    4218      0.31300   -27.5400  
53.000    4224      0.31360   -27.5400  
53.100    4230      0.31420   -27.5400  
53.200    4238      0.31500   -27.5500  
53.300    4242      0.31580   -27.5500  
53.400    4250      0.31640   -27.5500  
53.500    4260      0.31700   -27.5500  
53.600    4268      0.31800   -27.5500  
53.700    4276      0.31860   -27.5500  
53.800    4284      0.31920   -27.5500  
53.900    4290      0.32000   -27.5500  
54.000    4294      0.32080   -27.5500  
54.100    4302      0.32160   -27.5500  
54.200    4312      0.32240   -27.5500  
54.300    4320      0.32300   -27.5500  
54.400    4326      0.32400   -27.5600  
54.500    4334      0.32460   -27.5600  
54.600    4338      0.32540   -27.5600  
54.700    4346      0.32620   -27.5600  
54.800    4354      0.32700   -27.5600  
54.900    4362      0.32780   -27.5600  
55.000    4372      0.32860   -27.5600  
55.100    4380      0.32900   -27.5600  
55.200    4388      0.33000   -27.5600  
55.300    4394      0.33060   -27.5600  
55.400    4396      0.33140   -27.5600  
55.500    4402      0.33200   -27.5600  
55.600    4412      0.33300   -27.5700  
55.700    4424      0.33360   -27.5700  
55.800    4432      0.33440   -27.5700  
55.900    4438      0.33500   -27.5700  
56.000    4442      0.33600   -27.5700  
56.100    4452      0.33680   -27.5700  
56.200    4456      0.33760   -27.5700  
56.300    4464      0.33820   -27.5700  
56.400    4476      0.33900   -27.5700  
56.500    4480      0.34000   -27.5700  
56.600    4480      0.34040   -27.5700  
56.700    4484      0.34120   -27.5700  
56.800    4490      0.34200   -27.5800  
56.900    4498      0.34280   -27.5800  
57.000    4506      0.34340   -27.5800  
57.100    4512      0.34400   -27.5800  
57.200    4518      0.34500   -27.5800  
57.300    4526      0.34560   -27.5800  
57.400    4532      0.34620   -27.5800  
57.500    4536      0.34700   -27.5800  
57.600    4544      0.34800   -27.5800  
57.700    4556      0.34860   -27.5800  
57.800    4560      0.34920   -27.5800  
57.900    4566      0.35000   -27.5800  
58.000    4574      0.35080   -27.5900  
58.100    4584      0.35160   -27.5900  
58.200    4592      0.35220   -27.5900  
58.300    4594      0.35300   -27.5900  
58.400    4602      0.35380   -27.5900  
58.500    4612      0.35440   -27.5900  
58.600    4614      0.35500   -27.5900  
58.700    4618      0.35600   -27.5900  
58.800    4620      0.35680   -27.5900  
58.900    4630      0.35740   -27.5900  
59.000    4638      0.35820   -27.5900  
59.100    4648      0.35900   -27.5900  
59.200    4654      0.36000   -27.6000  
59.300    4660      0.36040   -27.6000  
59.400    4668      0.36120   -27.6000  
59.500    4668      0.36200   -27.6000  
59.600    4676      0.36280   -27.6000  
59.700    4688      0.36340   -27.6000  
59.800    4694      0.36440   -27.6000  
59.900    4702      0.36500   -27.6000  
60.000    4710      0.36600   -27.6000  
60.100    4718      0.36660   -27.6000  
60.200    4726      0.36740   -27.6000  
