[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.107
Fmc = 8864
Rmc = 112.859953
[Curve]
[Specimen0]
时间        力         变形        位移        
6.500     8         0.00200   0.3800    
6.600     8         0.00100   0.3800    
6.700     10        0.00100   0.3800    
6.800     10        0.00100   0.3800    
6.900     10        0.00100   0.3800    
7.000     14        0.00100   0.3800    
7.100     12        0.00100   0.3800    
7.200     8         0.00100   0.3800    
7.300     8         0.00100   0.3800    
7.400     8         0.00100   0.3700    
7.500     8         0.00100   0.3700    
7.600     8         0.00100   0.3700    
7.700     8         0.00100   0.3700    
7.800     8         0.00100   0.3700    
7.900     8         0.00100   0.3700    
8.000     8         0.00100   0.3700    
8.100     8         0.00100   0.3700    
8.200     14        0.00100   0.3700    
8.300     16        0.00100   0.3700    
8.400     14        0.00100   0.3700    
8.500     10        0.00100   0.3700    
8.600     10        0.00100   0.3600    
8.700     10        0.00100   0.3600    
8.800     10        0.00100   0.3600    
8.900     10        0.00100   0.3600    
9.000     14        0.00100   0.3600    
9.100     16        0.00100   0.3600    
9.200     12        0.00100   0.3600    
9.300     10        0.00100   0.3600    
9.400     10        0.00100   0.3600    
9.500     8         0.00100   0.3600    
9.600     12        0.00100   0.3600    
9.700     12        0.00100   0.3600    
9.800     10        0.00100   0.3500    
9.900     10        0.00100   0.3500    
10.000    12        0.00100   0.3500    
10.100    14        0.00100   0.3500    
10.200    16        0.00100   0.3500    
10.300    18        0.00100   0.3500    
10.400    18        0.00100   0.3500    
10.500    16        0.00100   0.3500    
10.600    12        0.00100   0.3500    
10.700    16        0.00100   0.3500    
10.800    18        0.00100   0.3500    
10.900    18        0.00100   0.3500    
11.000    18        0.00100   0.3400    
11.100    20        0.00100   0.3400    
11.200    18        0.00100   0.3400    
11.300    14        0.00100   0.3400    
11.400    14        0.00100   0.3400    
11.500    14        0.00100   0.3400    
11.600    16        0.00100   0.3400    
11.700    14        0.00100   0.3400    
11.800    14        0.00100   0.3400    
11.900    14        0.00100   0.3400    
12.000    14        0.00100   0.3400    
12.100    16        0.00100   0.3400    
12.200    20        0.00100   0.3300    
12.300    24        0.00100   0.3300    
12.400    24        0.00200   0.3300    
12.500    24        0.00200   0.3300    
12.600    22        0.00240   0.3300    
12.700    20        0.00300   0.3300    
12.800    22        0.00300   0.3300    
12.900    24        0.00340   0.3300    
13.000    24        0.00400   0.3300    
13.100    28        0.00400   0.3300    
13.200    30        0.00400   0.3300    
13.300    30        0.00480   0.3300    
13.400    30        0.00500   0.3200    
13.500    30        0.00500   0.3200    
13.600    28        0.00540   0.3200    
13.700    30        0.00600   0.3200    
13.800    30        0.00600   0.3200    
13.900    30        0.00600   0.3200    
14.000    32        0.00700   0.3200    
14.100    32        0.00700   0.3200    
14.200    34        0.00700   0.3200    
14.300    38        0.00700   0.3200    
14.400    44        0.00780   0.3200    
14.500    46        0.00800   0.3200    
14.600    44        0.00800   0.3100    
14.700    44        0.00860   0.3100    
14.800    44        0.00900   0.3100    
14.900    44        0.00900   0.3100    
15.000    46        0.00920   0.3100    
15.100    48        0.01000   0.3100    
15.200    54        0.01000   0.3100    
15.300    52        0.01000   0.3100    
15.400    48        0.01000   0.3100    
15.500    48        0.01000   0.3100    
15.600    48        0.01000   0.3100    
15.700    48        0.01060   0.3100    
15.800    48        0.01100   0.3000    
15.900    48        0.01100   0.3000    
16.000    48        0.01100   0.3000    
16.100    50        0.01100   0.3000    
16.200    52        0.01100   0.3000    
16.300    54        0.01100   0.3000    
16.400    56        0.01100   0.3000    
16.500    56        0.01100   0.3000    
16.600    54        0.01100   0.3000    
16.700    54        0.01100   0.3000    
16.800    54        0.01100   0.3000    
16.900    54        0.01100   0.3000    
17.000    54        0.01100   0.2900    
17.100    54        0.01100   0.2900    
17.200    56        0.01100   0.2900    
17.300    54        0.01100   0.2900    
17.400    52        0.01100   0.2900    
17.500    52        0.01100   0.2900    
17.600    48        0.01100   0.2900    
17.700    50        0.01100   0.2900    
17.800    50        0.01100   0.2900    
17.900    48        0.01100   0.2900    
18.000    48        0.01100   0.2900    
18.100    48        0.01100   0.2800    
18.200    52        0.01100   0.2800    
18.300    54        0.01100   0.2800    
18.400    56        0.01100   0.2800    
18.500    58        0.01100   0.2800    
18.600    56        0.01100   0.2800    
18.700    52        0.01100   0.2800    
18.800    50        0.01100   0.2800    
18.900    52        0.01100   0.2800    
19.000    52        0.01100   0.2800    
19.100    52        0.01100   0.2800    
19.200    52        0.01100   0.2800    
19.300    56        0.01100   0.2800    
19.400    56        0.01100   0.2700    
19.500    52        0.01100   0.2700    
19.600    48        0.01100   0.2700    
19.700    48        0.01100   0.2700    
19.800    48        0.01100   0.2700    
19.900    48        0.01100   0.2700    
20.000    48        0.01160   0.2700    
20.100    48        0.01200   0.2700    
20.200    48        0.01200   0.2700    
20.300    48        0.01200   0.2700    
20.400    52        0.01200   0.2700    
20.500    56        0.01200   0.2700    
20.600    58        0.01200   0.2600    
20.700    56        0.01200   0.2600    
20.800    52        0.01200   0.2600    
20.900    52        0.01200   0.2600    
21.000    52        0.01200   0.2600    
21.100    52        0.01200   0.2600    
21.200    52        0.01200   0.2600    
21.300    54        0.01200   0.2600    
21.400    56        0.01200   0.2600    
21.500    50        0.01200   0.2600    
21.600    50        0.01200   0.2600    
21.700    50        0.01200   0.2600    
21.800    48        0.01200   0.2500    
21.900    48        0.01200   0.2500    
22.000    48        0.01200   0.2500    
22.100    48        0.01200   0.2500    
22.200    50        0.01200   0.2500    
22.300    50        0.01200   0.2500    
22.400    54        0.01200   0.2500    
22.500    56        0.01200   0.2500    
22.600    56        0.01200   0.2500    
22.700    54        0.01200   0.2500    
22.800    54        0.01200   0.2500    
22.900    54        0.01200   0.2500    
23.000    54        0.01200   0.2400    
23.100    54        0.01200   0.2400    
23.200    54        0.01200   0.2400    
23.300    58        0.01200   0.2400    
23.400    54        0.01200   0.2400    
23.500    52        0.01200   0.2400    
23.600    52        0.01200   0.2400    
23.700    48        0.01200   0.2400    
23.800    50        0.01200   0.2400    
23.900    52        0.01200   0.2400    
24.000    48        0.01200   0.2400    
24.100    50        0.01200   0.2400    
24.200    48        0.01200   0.2300    
24.300    48        0.01200   0.2300    
24.400    52        0.01200   0.2300    
24.500    56        0.01200   0.2300    
24.600    58        0.01200   0.2300    
24.700    58        0.01200   0.2300    
24.800    54        0.01200   0.2300    
24.900    52        0.01200   0.2300    
25.000    52        0.01200   0.2300    
25.100    54        0.01200   0.2300    
25.200    54        0.01200   0.2300    
25.300    54        0.01200   0.2300    
25.400    58        0.01200   0.2200    
25.500    56        0.01200   0.2200    
25.600    50        0.01200   0.2200    
25.700    52        0.01200   0.2200    
25.800    48        0.01200   0.2200    
25.900    48        0.01200   0.2200    
26.000    48        0.01200   0.2200    
26.100    48        0.01200   0.2200    
26.200    48        0.01200   0.2200    
26.300    48        0.01200   0.2200    
26.400    48        0.01200   0.2200    
26.500    52        0.01200   0.2200    
26.600    56        0.01200   0.2100    
26.700    58        0.01200   0.2100    
26.800    56        0.01200   0.2100    
26.900    54        0.01200   0.2100    
27.000    54        0.01200   0.2100    
27.100    54        0.01200   0.2100    
27.200    54        0.01200   0.2100    
27.300    54        0.01200   0.2100    
27.400    54        0.01200   0.2100    
27.500    58        0.01200   0.2100    
27.600    56        0.01200   0.2100    
27.700    50        0.01200   0.2100    
27.800    50        0.01200   0.2000    
27.900    50        0.01200   0.2000    
28.000    52        0.01200   0.2000    
28.100    48        0.01200   0.2000    
28.200    48        0.01200   0.2000    
28.300    48        0.01200   0.2000    
28.400    50        0.01200   0.2000    
28.500    52        0.01200   0.2000    
28.600    58        0.01200   0.2000    
28.700    58        0.01200   0.2000    
28.800    58        0.01200   0.2000    
28.900    54        0.01200   0.2000    
29.000    52        0.01200   0.1900    
29.100    56        0.01200   0.1900    
29.200    56        0.01200   0.1900    
29.300    56        0.01200   0.1900    
29.400    56        0.01200   0.1900    
29.500    58        0.01200   0.1900    
29.600    54        0.01200   0.1900    
29.700    52        0.01200   0.1900    
29.800    50        0.01200   0.1900    
29.900    50        0.01200   0.1900    
30.000    50        0.01200   0.1900    
30.100    50        0.01200   0.1900    
30.200    50        0.01200   0.1800    
30.300    50        0.01200   0.1800    
30.400    50        0.01200   0.1800    
30.500    52        0.01200   0.1800    
30.600    54        0.01200   0.1800    
30.700    56        0.01200   0.1800    
30.800    58        0.01200   0.1800    
30.900    54        0.01200   0.1800    
31.000    52        0.01200   0.1800    
31.100    52        0.01200   0.1800    
31.200    54        0.01200   0.1800    
31.300    54        0.01200   0.1800    
31.400    54        0.01200   0.1700    
31.500    60        0.01200   0.1700    
31.600    56        0.01200   0.1700    
31.700    52        0.01200   0.1700    
31.800    50        0.01200   0.1700    
31.900    50        0.01200   0.1700    
32.000    50        0.01200   0.1700    
32.100    50        0.01200   0.1700    
32.200    50        0.01200   0.1700    
32.300    50        0.01200   0.1700    
32.400    50        0.01200   0.1700    
32.500    50        0.01200   0.1700    
32.600    52        0.01200   0.1600    
32.700    56        0.01200   0.1600    
32.800    58        0.01200   0.1600    
32.900    54        0.01200   0.1600    
33.000    52        0.01200   0.1600    
33.100    52        0.01200   0.1600    
33.200    54        0.01200   0.1600    
33.300    52        0.01200   0.1600    
33.400    54        0.01200   0.1600    
33.500    58        0.01200   0.1600    
33.600    56        0.01200   0.1600    
33.700    52        0.01200   0.1600    
33.800    48        0.01200   0.1500    
33.900    48        0.01200   0.1500    
34.000    48        0.01200   0.1500    
34.100    48        0.01200   0.1500    
34.200    50        0.01200   0.1500    
34.300    50        0.01200   0.1500    
34.400    50        0.01200   0.1500    
34.500    52        0.01200   0.1500    
34.600    56        0.01200   0.1500    
34.700    58        0.01200   0.1500    
34.800    56        0.01200   0.1500    
34.900    52        0.01200   0.1500    
35.000    52        0.01200   0.1400    
35.100    56        0.01200   0.1400    
35.200    52        0.01200   0.1400    
35.300    54        0.01200   0.1400    
35.400    58        0.01200   0.1400    
35.500    58        0.01200   0.1400    
35.600    52        0.01200   0.1400    
35.700    50        0.01200   0.1400    
35.800    50        0.01200   0.1400    
35.900    50        0.01200   0.1400    
36.000    50        0.01200   0.1400    
36.100    50        0.01200   0.1400    
36.200    50        0.01200   0.1300    
36.300    50        0.01200   0.1300    
36.400    50        0.01200   0.1300    
36.500    52        0.01200   0.1300    
36.600    58        0.01200   0.1300    
36.700    58        0.01200   0.1300    
36.800    56        0.01200   0.1300    
36.900    54        0.01200   0.1300    
37.000    52        0.01200   0.1300    
37.100    52        0.01200   0.1300    
37.200    52        0.01200   0.1300    
37.300    52        0.01200   0.1300    
37.400    56        0.01200   0.1200    
37.500    58        0.01200   0.1200    
37.600    56        0.01200   0.1200    
37.700    52        0.01200   0.1200    
37.800    52        0.01200   0.1200    
37.900    52        0.01200   0.1200    
38.000    52        0.01200   0.1200    
38.100    50        0.01200   0.1200    
38.200    52        0.01200   0.1200    
38.300    50        0.01200   0.1200    
38.400    50        0.01200   0.1200    
38.500    50        0.01200   0.1200    
38.600    54        0.01200   0.1100    
38.700    58        0.01200   0.1100    
38.800    60        0.01200   0.1100    
38.900    56        0.01200   0.1100    
39.000    56        0.01200   0.1100    
39.100    54        0.01200   0.1100    
39.200    54        0.01200   0.1100    
39.300    54        0.01200   0.1100    
39.400    56        0.01200   0.1100    
39.500    56        0.01200   0.1100    
39.600    58        0.01200   0.1100    
39.700    52        0.01200   0.1100    
39.800    52        0.01200   0.1000    
39.900    52        0.01200   0.1000    
40.000    52        0.01200   0.1000    
40.100    52        0.01200   0.1000    
40.200    52        0.01200   0.1000    
40.300    52        0.01200   0.1000    
40.400    54        0.01200   0.1000    
40.500    54        0.01200   0.1000    
40.600    58        0.01200   0.1000    
40.700    60        0.01200   0.1000    
40.800    58        0.01200   0.1000    
40.900    54        0.01200   0.1000    
41.000    54        0.01200   0.0900    
41.100    54        0.01200   0.0900    
41.200    56        0.01200   0.0900    
41.300    56        0.01200   0.0900    
41.400    58        0.01200   0.0900    
41.500    60        0.01200   0.0900    
41.600    56        0.01200   0.0900    
41.700    52        0.01200   0.0900    
41.800    52        0.01200   0.0900    
41.900    52        0.01200   0.0900    
42.000    52        0.01200   0.0900    
42.100    52        0.01200   0.0900    
42.200    52        0.01200   0.0800    
42.300    52        0.01200   0.0800    
42.400    52        0.01200   0.0800    
42.500    54        0.01200   0.0800    
42.600    60        0.01200   0.0800    
42.700    60        0.01200   0.0800    
42.800    60        0.01200   0.0800    
42.900    58        0.01200   0.0800    
43.000    56        0.01200   0.0800    
43.100    58        0.01200   0.0800    
43.200    60        0.01200   0.0800    
43.300    60        0.01200   0.0800    
43.400    60        0.01200   0.0700    
43.500    66        0.01200   0.0700    
43.600    66        0.01220   0.0700    
43.700    64        0.01300   0.0700    
43.800    62        0.01300   0.0700    
43.900    60        0.01300   0.0700    
44.000    62        0.01300   0.0700    
44.100    62        0.01300   0.0700    
44.200    62        0.01300   0.0700    
44.300    62        0.01300   0.0700    
44.400    62        0.01380   0.0700    
44.500    62        0.01400   0.0700    
44.600    66        0.01400   0.0600    
44.700    70        0.01400   0.0600    
44.800    74        0.01400   0.0600    
44.900    70        0.01400   0.0600    
45.000    70        0.01420   0.0600    
45.100    68        0.01500   0.0600    
45.200    70        0.01500   0.0600    
45.300    70        0.01500   0.0600    
45.400    70        0.01500   0.0600    
45.500    74        0.01500   0.0600    
45.600    76        0.01500   0.0600    
45.700    74        0.01500   0.0600    
45.800    72        0.01540   0.0500    
45.900    72        0.01600   0.0500    
46.000    72        0.01600   0.0500    
46.100    72        0.01600   0.0500    
46.200    72        0.01600   0.0500    
46.300    76        0.01600   0.0500    
46.400    78        0.01600   0.0500    
46.500    80        0.01600   0.0500    
46.600    82        0.01600   0.0500    
46.700    88        0.01600   0.0500    
46.800    90        0.01600   0.0500    
46.900    90        0.01600   0.0500    
47.000    86        0.01660   0.0400    
47.100    88        0.01700   0.0400    
47.200    90        0.01700   0.0400    
47.300    90        0.01700   0.0400    
47.400    94        0.01700   0.0400    
47.500    96        0.01700   0.0400    
47.600    96        0.01700   0.0400    
47.700    94        0.01700   0.0400    
47.800    92        0.01700   0.0400    
47.900    92        0.01700   0.0400    
48.000    92        0.01700   0.0400    
48.100    92        0.01800   0.0400    
48.200    92        0.01800   0.0300    
48.300    96        0.01800   0.0300    
48.400    96        0.01800   0.0300    
48.500    96        0.01800   0.0300    
48.600    98        0.01800   0.0300    
48.700    104       0.01800   0.0300    
48.800    106       0.01800   0.0300    
48.900    108       0.01800   0.0300    
49.000    106       0.01800   0.0300    
49.100    104       0.01800   0.0300    
49.200    108       0.01800   0.0300    
49.300    108       0.01880   0.0300    
49.400    110       0.01900   0.0200    
49.500    110       0.01900   0.0200    
49.600    114       0.01900   0.0200    
49.700    114       0.01900   0.0200    
49.800    112       0.01900   0.0200    
49.900    108       0.01900   0.0200    
50.000    108       0.01900   0.0200    
50.100    108       0.01900   0.0200    
50.200    110       0.01900   0.0200    
50.300    112       0.01900   0.0200    
50.400    112       0.01900   0.0200    
50.500    112       0.01980   0.0200    
50.600    114       0.02000   0.0100    
50.700    116       0.02000   0.0100    
50.800    120       0.02000   0.0100    
50.900    124       0.02000   0.0100    
51.000    124       0.02000   0.0100    
51.100    120       0.02000   0.0100    
51.200    124       0.02000   0.0100    
51.300    126       0.02000   0.0100    
51.400    126       0.02100   0.0100    
51.500    134       0.02100   0.0100    
51.600    140       0.02120   0.0100    
51.700    144       0.02200   0.0100    
51.800    144       0.02200   0.0000    
51.900    146       0.02300   0.0000    
52.000    148       0.02300   0.0000    
52.100    154       0.02380   0.0000    
52.200    158       0.02400   0.0000    
52.300    164       0.02440   0.0000    
52.400    168       0.02500   0.0000    
52.500    174       0.02520   0.0000    
52.600    180       0.02600   0.0000    
52.700    188       0.02600   0.0000    
52.800    198       0.02700   0.0000    
52.900    206       0.02700   0.0000    
53.000    210       0.02800   -0.0100   
53.100    216       0.02800   -0.0100   
53.200    224       0.02900   -0.0100   
53.300    228       0.02900   -0.0100   
53.400    236       0.02960   -0.0100   
53.500    244       0.03000   -0.0100   
53.600    252       0.03000   -0.0100   
53.700    258       0.03080   -0.0100   
53.800    264       0.03100   -0.0100   
53.900    270       0.03200   -0.0100   
54.000    278       0.03200   -0.0100   
54.100    290       0.03240   -0.0100   
54.200    296       0.03300   -0.0200   
54.300    302       0.03320   -0.0200   
54.400    314       0.03400   -0.0200   
54.500    322       0.03400   -0.0200   
54.600    334       0.03460   -0.0200   
54.700    346       0.03500   -0.0200   
54.800    358       0.03500   -0.0200   
54.900    370       0.03580   -0.0200   
55.000    380       0.03600   -0.0200   
55.100    390       0.03640   -0.0200   
55.200    404       0.03700   -0.0200   
55.300    416       0.03700   -0.0200   
55.400    428       0.03800   -0.0300   
55.500    442       0.03800   -0.0300   
55.600    456       0.03820   -0.0300   
55.700    470       0.03900   -0.0300   
55.800    480       0.03900   -0.0300   
55.900    488       0.03920   -0.0300   
56.000    504       0.04000   -0.0300   
56.100    518       0.04000   -0.0300   
56.200    534       0.04020   -0.0300   
56.300    544       0.04100   -0.0300   
56.400    562       0.04100   -0.0300   
56.500    580       0.04100   -0.0300   
56.600    592       0.04200   -0.0400   
56.700    610       0.04200   -0.0400   
56.800    628       0.04200   -0.0400   
56.900    650       0.04300   -0.0400   
57.000    668       0.04300   -0.0400   
57.100    684       0.04300   -0.0400   
57.200    704       0.04400   -0.0400   
57.300    718       0.04400   -0.0400   
57.400    736       0.04400   -0.0400   
57.500    754       0.04460   -0.0400   
57.600    776       0.04500   -0.0400   
57.700    798       0.04500   -0.0400   
57.800    814       0.04560   -0.0500   
57.900    828       0.04600   -0.0500   
58.000    844       0.04600   -0.0500   
58.100    864       0.04620   -0.0500   
58.200    884       0.04700   -0.0500   
58.300    904       0.04700   -0.0500   
58.400    924       0.04700   -0.0500   
58.500    942       0.04720   -0.0500   
58.600    966       0.04800   -0.0500   
58.700    986       0.04800   -0.0500   
58.800    1012      0.04820   -0.0500   
58.900    1036      0.04900   -0.0500   
59.000    1052      0.04900   -0.0600   
59.100    1072      0.04900   -0.0600   
59.200    1094      0.04940   -0.0600   
59.300    1118      0.05000   -0.0600   
59.400    1138      0.05000   -0.0600   
59.500    1162      0.05000   -0.0600   
59.600    1186      0.05080   -0.0600   
59.700    1208      0.05100   -0.0600   
59.800    1228      0.05100   -0.0600   
59.900    1248      0.05140   -0.0600   
60.000    1270      0.05200   -0.0600   
60.100    1290      0.05200   -0.0600   
60.200    1314      0.05200   -0.0700   
60.300    1340      0.05220   -0.0700   
60.400    1362      0.05300   -0.0700   
60.500    1388      0.05300   -0.0700   
60.600    1412      0.05300   -0.0700   
60.700    1436      0.05380   -0.0700   
60.800    1456      0.05400   -0.0700   
60.900    1488      0.05400   -0.0700   
61.000    1514      0.05400   -0.0700   
61.100    1538      0.05460   -0.0700   
61.200    1558      0.05500   -0.0700   
61.300    1588      0.05500   -0.0700   
61.400    1612      0.05500   -0.0800   
61.500    1636      0.05600   -0.0800   
61.600    1662      0.05600   -0.0800   
61.700    1690      0.05600   -0.0800   
61.800    1714      0.05600   -0.0800   
61.900    1742      0.05700   -0.0800   
62.000    1768      0.05700   -0.0800   
62.100    1788      0.05700   -0.0800   
62.200    1816      0.05740   -0.0800   
62.300    1846      0.05800   -0.0800   
62.400    1874      0.05800   -0.0800   
62.500    1896      0.05800   -0.0800   
62.600    1922      0.05860   -0.0900   
62.700    1946      0.05900   -0.0900   
62.800    1972      0.05900   -0.0900   
62.900    2000      0.05900   -0.0900   
63.000    2032      0.05920   -0.0900   
63.100    2058      0.06000   -0.0900   
63.200    2082      0.06000   -0.0900   
63.300    2110      0.06000   -0.0900   
63.400    2136      0.06000   -0.0900   
63.500    2158      0.06100   -0.0900   
63.600    2186      0.06100   -0.0900   
63.700    2218      0.06100   -0.0900   
63.800    2240      0.06140   -0.1000   
63.900    2264      0.06200   -0.1000   
64.000    2282      0.06200   -0.1000   
64.100    2294      0.06200   -0.1000   
64.200    2304      0.06200   -0.1000   
64.300    2318      0.06200   -0.1000   
64.400    2326      0.06200   -0.1000   
64.500    2332      0.06200   -0.1000   
64.600    2340      0.06200   -0.1000   
64.700    2350      0.06300   -0.1000   
64.800    2364      0.06300   -0.1000   
64.900    2386      0.06300   -0.1000   
65.000    2410      0.06300   -0.1100   
65.100    2426      0.06300   -0.1100   
65.200    2440      0.06300   -0.1100   
65.300    2448      0.06300   -0.1100   
65.400    2456      0.06300   -0.1100   
65.500    2464      0.06300   -0.1100   
65.600    2470      0.06400   -0.1100   
65.700    2478      0.06400   -0.1100   
65.800    2486      0.06400   -0.1100   
65.900    2492      0.06400   -0.1100   
66.000    2492      0.06400   -0.1100   
66.100    2498      0.06400   -0.1100   
66.200    2504      0.06400   -0.1200   
66.300    2512      0.06400   -0.1200   
66.400    2518      0.06400   -0.1200   
66.500    2526      0.06400   -0.1200   
66.600    2536      0.06400   -0.1200   
66.700    2550      0.06400   -0.1200   
66.800    2566      0.06400   -0.1200   
66.900    2596      0.06440   -0.1200   
67.000    2626      0.06500   -0.1200   
67.100    2652      0.06500   -0.1200   
67.200    2678      0.06500   -0.1200   
67.300    2710      0.06520   -0.1200   
67.400    2738      0.06600   -0.1300   
67.500    2766      0.06600   -0.1300   
67.600    2796      0.06600   -0.1300   
67.700    2822      0.06600   -0.1300   
67.800    2850      0.06700   -0.1300   
67.900    2878      0.06700   -0.1300   
68.000    2910      0.06700   -0.1300   
68.100    2938      0.06700   -0.1300   
68.200    2970      0.06780   -0.1300   
68.300    3000      0.06800   -0.1300   
68.400    3028      0.06800   -0.1300   
68.500    3062      0.06800   -0.1300   
68.600    3094      0.06840   -0.1400   
68.700    3128      0.06900   -0.1400   
68.800    3152      0.06900   -0.1400   
68.900    3184      0.06900   -0.1400   
69.000    3220      0.06960   -0.1400   
69.100    3248      0.07000   -0.1400   
69.200    3270      0.07000   -0.1400   
69.300    3300      0.07000   -0.1400   
69.400    3330      0.07020   -0.1400   
69.500    3352      0.07100   -0.1400   
69.600    3380      0.07100   -0.1400   
69.700    3408      0.07100   -0.1400   
69.800    3434      0.07100   -0.1500   
69.900    3458      0.07140   -0.1500   
70.000    3486      0.07200   -0.1500   
70.100    3508      0.07200   -0.1500   
70.200    3538      0.07200   -0.1500   
70.300    3572      0.07200   -0.1500   
70.400    3608      0.07260   -0.1500   
70.500    3640      0.07300   -0.1500   
70.600    3672      0.07300   -0.1500   
70.700    3696      0.07300   -0.1500   
70.800    3732      0.07320   -0.1500   
70.900    3766      0.07400   -0.1500   
71.000    3800      0.07400   -0.1600   
71.100    3832      0.07400   -0.1600   
71.200    3864      0.07440   -0.1600   
71.300    3896      0.07500   -0.1600   
71.400    3932      0.07500   -0.1600   
71.500    3964      0.07500   -0.1600   
71.600    4000      0.07560   -0.1600   
71.700    4038      0.07600   -0.1600   
71.800    4068      0.07600   -0.1600   
71.900    4106      0.07600   -0.1600   
72.000    4136      0.07620   -0.1600   
72.100    4172      0.07700   -0.1600   
72.200    4204      0.07700   -0.1700   
72.300    4242      0.07700   -0.1700   
72.400    4278      0.07740   -0.1700   
72.500    4312      0.07800   -0.1700   
72.600    4350      0.07800   -0.1700   
72.700    4386      0.07800   -0.1700   
72.800    4418      0.07860   -0.1700   
72.900    4454      0.07900   -0.1700   
73.000    4496      0.07900   -0.1700   
73.100    4534      0.07900   -0.1700   
73.200    4572      0.07980   -0.1700   
73.300    4608      0.08000   -0.1700   
73.400    4652      0.08000   -0.1800   
73.500    4690      0.08000   -0.1800   
73.600    4722      0.08060   -0.1800   
73.700    4766      0.08100   -0.1800   
73.800    4812      0.08100   -0.1800   
73.900    4842      0.08120   -0.1800   
74.000    4884      0.08200   -0.1800   
74.100    4918      0.08200   -0.1800   
74.200    4960      0.08200   -0.1800   
74.300    5004      0.08300   -0.1800   
74.400    5046      0.08300   -0.1800   
74.500    5080      0.08300   -0.1800   
74.600    5126      0.08320   -0.1900   
74.700    5168      0.08400   -0.1900   
74.800    5210      0.08400   -0.1900   
74.900    5250      0.08400   -0.1900   
75.000    5294      0.08480   -0.1900   
75.100    5346      0.08500   -0.1900   
75.200    5392      0.08500   -0.1900   
75.300    5440      0.08560   -0.1900   
75.400    5482      0.08600   -0.1900   
75.500    5526      0.08600   -0.1900   
75.600    5568      0.08600   -0.1900   
75.700    5612      0.08700   -0.1900   
75.800    5658      0.08700   -0.2000   
75.900    5696      0.08700   -0.2000   
76.000    5740      0.08740   -0.2000   
76.100    5786      0.08800   -0.2000   
76.200    5824      0.08800   -0.2000   
76.300    5872      0.08820   -0.2000   
76.400    5918      0.08900   -0.2000   
76.500    5968      0.08900   -0.2000   
76.600    6004      0.08900   -0.2000   
76.700    6052      0.08960   -0.2000   
76.800    6094      0.09000   -0.2000   
76.900    6138      0.09000   -0.2000   
77.000    6178      0.09020   -0.2100   
77.100    6232      0.09100   -0.2100   
77.200    6272      0.09100   -0.2100   
77.300    6326      0.09100   -0.2100   
77.400    6374      0.09160   -0.2100   
77.500    6432      0.09200   -0.2100   
77.600    6486      0.09200   -0.2100   
77.700    6532      0.09280   -0.2100   
77.800    6586      0.09300   -0.2100   
