[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.0862
Fmc = 542
Rmc = 5.42
[Curve]
[Specimen0]
时间        力         变形        位移        
16.700    36        0.01400   21.2300   
16.800    36        0.01480   21.2300   
16.900    34        0.01500   21.2300   
17.000    34        0.01500   21.2300   
17.100    34        0.01500   21.2300   
17.200    34        0.01500   21.2300   
17.300    36        0.01500   21.2300   
17.400    36        0.01500   21.2300   
17.500    36        0.01500   21.2300   
17.600    36        0.01500   21.2300   
17.700    40        0.01500   21.2300   
17.800    44        0.01600   21.2200   
17.900    42        0.01600   21.2200   
18.000    40        0.01600   21.2200   
18.100    42        0.01600   21.2200   
18.200    42        0.01600   21.2200   
18.300    42        0.01600   21.2200   
18.400    40        0.01600   21.2200   
18.500    40        0.01600   21.2200   
18.600    44        0.01600   21.2200   
18.700    46        0.01600   21.2200   
18.800    40        0.01600   21.2200   
18.900    38        0.01600   21.2200   
19.000    36        0.01600   21.2100   
19.100    36        0.01600   21.2100   
19.200    40        0.01600   21.2100   
19.300    40        0.01600   21.2100   
19.400    40        0.01600   21.2100   
19.500    40        0.01600   21.2100   
19.600    42        0.01600   21.2100   
19.700    42        0.01600   21.2100   
19.800    46        0.01600   21.2100   
19.900    44        0.01600   21.2100   
20.000    44        0.01600   21.2100   
20.100    40        0.01600   21.2100   
20.200    42        0.01600   21.2000   
20.300    42        0.01600   21.2000   
20.400    42        0.01600   21.2000   
20.500    40        0.01600   21.2000   
20.600    44        0.01600   21.2000   
20.700    42        0.01600   21.2000   
20.800    42        0.01600   21.2000   
20.900    36        0.01600   21.2000   
21.000    34        0.01600   21.2000   
21.100    36        0.01600   21.2000   
21.200    38        0.01600   21.2000   
21.300    38        0.01600   21.2000   
21.400    38        0.01600   21.1900   
21.500    38        0.01600   21.1900   
21.600    38        0.01600   21.1900   
21.700    38        0.01600   21.1900   
21.800    38        0.01600   21.1900   
21.900    42        0.01600   21.1900   
22.000    44        0.01600   21.1900   
22.100    42        0.01600   21.1900   
22.200    40        0.01600   21.1900   
22.300    40        0.01600   21.1900   
22.400    42        0.01600   21.1900   
22.500    44        0.01600   21.1900   
22.600    44        0.01600   21.1800   
22.700    44        0.01600   21.1800   
22.800    44        0.01600   21.1800   
22.900    40        0.01600   21.1800   
23.000    36        0.01600   21.1800   
23.100    36        0.01600   21.1800   
23.200    36        0.01600   21.1800   
23.300    36        0.01600   21.1800   
23.400    38        0.01600   21.1800   
23.500    36        0.01600   21.1800   
23.600    36        0.01600   21.1800   
23.700    40        0.01600   21.1800   
23.800    40        0.01600   21.1700   
23.900    40        0.01600   21.1700   
24.000    44        0.01600   21.1700   
24.100    42        0.01600   21.1700   
24.200    40        0.01600   21.1700   
24.300    42        0.01600   21.1700   
24.400    44        0.01600   21.1700   
24.500    44        0.01600   21.1700   
24.600    42        0.01600   21.1700   
24.700    40        0.01600   21.1700   
24.800    42        0.01600   21.1700   
24.900    36        0.01600   21.1700   
25.000    34        0.01600   21.1600   
25.100    36        0.01600   21.1600   
25.200    36        0.01600   21.1600   
25.300    36        0.01600   21.1600   
25.400    38        0.01600   21.1600   
25.500    36        0.01600   21.1600   
25.600    36        0.01600   21.1600   
25.700    36        0.01600   21.1600   
25.800    38        0.01620   21.1600   
25.900    42        0.01700   21.1600   
26.000    44        0.01700   21.1600   
26.100    44        0.01700   21.1600   
26.200    40        0.01700   21.1500   
26.300    40        0.01700   21.1500   
26.400    42        0.01700   21.1500   
26.500    44        0.01700   21.1500   
26.600    44        0.01700   21.1500   
26.700    42        0.01700   21.1500   
26.800    46        0.01700   21.1500   
26.900    42        0.01700   21.1500   
27.000    38        0.01700   21.1500   
27.100    36        0.01700   21.1500   
27.200    36        0.01700   21.1500   
27.300    36        0.01700   21.1500   
27.400    40        0.01700   21.1400   
27.500    36        0.01700   21.1400   
27.600    38        0.01700   21.1400   
27.700    38        0.01700   21.1400   
27.800    38        0.01700   21.1400   
27.900    38        0.01700   21.1400   
28.000    42        0.01700   21.1400   
28.100    44        0.01700   21.1400   
28.200    42        0.01700   21.1400   
28.300    38        0.01700   21.1400   
28.400    40        0.01700   21.1400   
28.500    40        0.01700   21.1400   
28.600    40        0.01700   21.1400   
28.700    42        0.01700   21.1300   
28.800    42        0.01700   21.1300   
28.900    42        0.01700   21.1300   
29.000    34        0.01700   21.1300   
29.100    38        0.01700   21.1300   
29.200    38        0.01700   21.1300   
29.300    38        0.01700   21.1300   
29.400    38        0.01700   21.1300   
29.500    38        0.01700   21.1300   
29.600    38        0.01700   21.1300   
29.700    38        0.01700   21.1300   
29.800    38        0.01700   21.1300   
29.900    38        0.01700   21.1200   
30.000    40        0.01700   21.1200   
30.100    40        0.01700   21.1200   
30.200    38        0.01700   21.1200   
30.300    38        0.01700   21.1200   
30.400    44        0.01700   21.1200   
30.500    42        0.01700   21.1200   
30.600    42        0.01700   21.1200   
30.700    42        0.01700   21.1200   
30.800    42        0.01700   21.1200   
30.900    42        0.01700   21.1200   
31.000    36        0.01700   21.1200   
31.100    36        0.01700   21.1100   
31.200    34        0.01700   21.1100   
31.300    34        0.01700   21.1100   
31.400    36        0.01700   21.1100   
31.500    36        0.01700   21.1100   
31.600    36        0.01700   21.1100   
31.700    36        0.01700   21.1100   
31.800    36        0.01700   21.1100   
31.900    40        0.01700   21.1100   
32.000    40        0.01700   21.1100   
32.100    42        0.01700   21.1100   
32.200    42        0.01700   21.1100   
32.300    40        0.01700   21.1000   
32.400    40        0.01700   21.1000   
32.500    40        0.01700   21.1000   
32.600    40        0.01700   21.1000   
32.700    40        0.01700   21.1000   
32.800    42        0.01700   21.1000   
32.900    42        0.01700   21.1000   
33.000    38        0.01700   21.1000   
33.100    34        0.01700   21.1000   
33.200    34        0.01700   21.1000   
33.300    36        0.01700   21.1000   
33.400    36        0.01700   21.1000   
33.500    36        0.01700   21.0900   
33.600    36        0.01700   21.0900   
33.700    36        0.01700   21.0900   
33.800    36        0.01700   21.0900   
33.900    36        0.01700   21.0900   
34.000    38        0.01700   21.0900   
34.100    42        0.01700   21.0900   
34.200    46        0.01700   21.0900   
34.300    40        0.01700   21.0900   
34.400    40        0.01700   21.0900   
34.500    42        0.01700   21.0900   
34.600    42        0.01700   21.0900   
34.700    42        0.01700   21.0800   
34.800    44        0.01700   21.0800   
34.900    46        0.01700   21.0800   
35.000    42        0.01700   21.0800   
35.100    36        0.01700   21.0800   
35.200    36        0.01700   21.0800   
35.300    36        0.01700   21.0800   
35.400    36        0.01700   21.0800   
35.500    36        0.01700   21.0800   
35.600    36        0.01700   21.0800   
35.700    36        0.01700   21.0800   
35.800    36        0.01700   21.0800   
35.900    36        0.01700   21.0700   
36.000    36        0.01700   21.0700   
36.100    42        0.01700   21.0700   
36.200    42        0.01700   21.0700   
36.300    40        0.01700   21.0700   
36.400    40        0.01700   21.0700   
36.500    42        0.01700   21.0700   
36.600    42        0.01700   21.0700   
36.700    44        0.01700   21.0700   
36.800    42        0.01700   21.0700   
36.900    42        0.01700   21.0700   
37.000    44        0.01700   21.0700   
37.100    40        0.01700   21.0600   
37.200    36        0.01700   21.0600   
37.300    36        0.01700   21.0600   
37.400    36        0.01700   21.0600   
37.500    38        0.01700   21.0600   
37.600    36        0.01700   21.0600   
37.700    38        0.01700   21.0600   
37.800    38        0.01700   21.0600   
37.900    36        0.01700   21.0600   
38.000    40        0.01700   21.0600   
38.100    40        0.01700   21.0600   
38.200    42        0.01700   21.0600   
38.300    42        0.01700   21.0500   
38.400    42        0.01700   21.0500   
38.500    42        0.01700   21.0500   
38.600    42        0.01700   21.0500   
38.700    42        0.01700   21.0500   
38.800    40        0.01700   21.0500   
38.900    46        0.01700   21.0500   
39.000    42        0.01700   21.0500   
39.100    40        0.01700   21.0500   
39.200    38        0.01700   21.0500   
39.300    36        0.01700   21.0500   
39.400    38        0.01700   21.0500   
39.500    40        0.01700   21.0400   
39.600    38        0.01700   21.0400   
39.700    38        0.01700   21.0400   
39.800    38        0.01700   21.0400   
39.900    38        0.01700   21.0400   
40.000    38        0.01700   21.0400   
40.100    38        0.01700   21.0400   
40.200    40        0.01700   21.0400   
40.300    42        0.01700   21.0400   
40.400    40        0.01700   21.0400   
40.500    40        0.01700   21.0400   
40.600    40        0.01700   21.0400   
40.700    40        0.01700   21.0300   
40.800    40        0.01700   21.0300   
40.900    40        0.01700   21.0300   
41.000    44        0.01700   21.0300   
41.100    46        0.01700   21.0300   
41.200    38        0.01700   21.0300   
41.300    36        0.01700   21.0300   
41.400    36        0.01700   21.0300   
41.500    36        0.01700   21.0300   
41.600    38        0.01700   21.0300   
41.700    36        0.01700   21.0300   
41.800    38        0.01700   21.0300   
41.900    38        0.01700   21.0200   
42.000    36        0.01780   21.0200   
42.100    40        0.01800   21.0200   
42.200    42        0.01800   21.0200   
42.300    46        0.01800   21.0200   
42.400    46        0.01800   21.0200   
42.500    46        0.01800   21.0200   
42.600    44        0.01800   21.0200   
42.700    44        0.01800   21.0200   
42.800    44        0.01800   21.0200   
42.900    46        0.01800   21.0200   
43.000    46        0.01800   21.0200   
43.100    46        0.01800   21.0100   
43.200    42        0.01800   21.0100   
43.300    40        0.01800   21.0100   
43.400    40        0.01800   21.0100   
43.500    40        0.01800   21.0100   
43.600    40        0.01800   21.0100   
43.700    40        0.01800   21.0100   
43.800    40        0.01800   21.0100   
43.900    42        0.01800   21.0100   
44.000    44        0.01860   21.0100   
44.100    46        0.01900   21.0100   
44.200    48        0.01900   21.0100   
44.300    50        0.01900   21.0000   
44.400    54        0.01900   21.0000   
44.500    54        0.01900   21.0000   
44.600    52        0.01900   21.0000   
44.700    52        0.01900   21.0000   
44.800    56        0.01960   21.0000   
44.900    56        0.02000   21.0000   
45.000    56        0.02000   21.0000   
45.100    58        0.02000   21.0000   
45.200    58        0.02000   21.0000   
45.300    52        0.02000   21.0000   
45.400    56        0.02000   21.0000   
45.500    56        0.02000   20.9900   
45.600    56        0.02000   20.9900   
45.700    56        0.02040   20.9900   
45.800    58        0.02100   20.9900   
45.900    60        0.02100   20.9900   
46.000    60        0.02100   20.9900   
46.100    60        0.02100   20.9900   
46.200    62        0.02100   20.9900   
46.300    68        0.02100   20.9900   
46.400    68        0.02100   20.9900   
46.500    66        0.02100   20.9900   
46.600    66        0.02100   20.9900   
46.700    66        0.02200   20.9800   
46.800    68        0.02200   20.9800   
46.900    68        0.02200   20.9800   
47.000    70        0.02200   20.9800   
47.100    74        0.02200   20.9800   
47.200    72        0.02200   20.9800   
47.300    68        0.02200   20.9800   
47.400    68        0.02200   20.9800   
47.500    70        0.02240   20.9800   
47.600    72        0.02300   20.9800   
47.700    74        0.02300   20.9800   
47.800    74        0.02300   20.9800   
47.900    76        0.02300   20.9700   
48.000    76        0.02300   20.9700   
48.100    76        0.02300   20.9700   
48.200    80        0.02300   20.9700   
48.300    84        0.02300   20.9700   
48.400    84        0.02320   20.9700   
48.500    82        0.02400   20.9700   
48.600    82        0.02400   20.9700   
48.700    82        0.02400   20.9700   
48.800    84        0.02400   20.9700   
48.900    86        0.02400   20.9700   
49.000    90        0.02400   20.9700   
49.100    92        0.02400   20.9600   
49.200    92        0.02400   20.9600   
49.300    88        0.02420   20.9600   
49.400    86        0.02500   20.9600   
49.500    86        0.02500   20.9600   
49.600    86        0.02500   20.9600   
49.700    88        0.02500   20.9600   
49.800    88        0.02500   20.9600   
49.900    90        0.02500   20.9600   
50.000    92        0.02500   20.9600   
50.100    92        0.02580   20.9600   
50.200    94        0.02600   20.9600   
50.300    102       0.02600   20.9500   
50.400    108       0.02600   20.9500   
50.500    108       0.02600   20.9500   
50.600    102       0.02700   20.9500   
50.700    102       0.02700   20.9500   
50.800    102       0.02700   20.9500   
50.900    104       0.02700   20.9500   
51.000    106       0.02700   20.9500   
51.100    108       0.02780   20.9500   
51.200    112       0.02800   20.9500   
51.300    110       0.02800   20.9500   
51.400    104       0.02800   20.9500   
51.500    106       0.02800   20.9500   
51.600    108       0.02880   20.9400   
51.700    110       0.02900   20.9400   
51.800    110       0.02900   20.9400   
51.900    114       0.02900   20.9400   
52.000    114       0.02900   20.9400   
52.100    116       0.03000   20.9400   
52.200    116       0.03000   20.9400   
52.300    120       0.03000   20.9400   
52.400    128       0.03080   20.9400   
52.500    130       0.03100   20.9400   
52.600    130       0.03100   20.9400   
52.700    130       0.03200   20.9400   
52.800    134       0.03200   20.9300   
52.900    136       0.03220   20.9300   
53.000    138       0.03300   20.9300   
53.100    142       0.03300   20.9300   
53.200    150       0.03380   20.9300   
53.300    152       0.03400   20.9300   
53.400    148       0.03440   20.9300   
53.500    150       0.03500   20.9300   
53.600    154       0.03520   20.9300   
53.700    158       0.03600   20.9300   
53.800    158       0.03600   20.9300   
53.900    164       0.03680   20.9300   
54.000    166       0.03700   20.9200   
54.100    168       0.03780   20.9200   
54.200    172       0.03800   20.9200   
54.300    178       0.03860   20.9200   
54.400    184       0.03900   20.9200   
54.500    186       0.03960   20.9200   
54.600    190       0.04000   20.9200   
54.700    190       0.04060   20.9200   
54.800    194       0.04100   20.9200   
54.900    198       0.04160   20.9200   
55.000    202       0.04200   20.9200   
55.100    206       0.04280   20.9200   
55.200    212       0.04300   20.9100   
55.300    216       0.04380   20.9100   
55.400    216       0.04400   20.9100   
55.500    216       0.04500   20.9100   
55.600    220       0.04500   20.9100   
55.700    224       0.04600   20.9100   
55.800    228       0.04600   20.9100   
55.900    230       0.04700   20.9100   
56.000    236       0.04720   20.9100   
56.100    236       0.04800   20.9100   
56.200    242       0.04820   20.9100   
56.300    248       0.04900   20.9100   
56.400    256       0.04980   20.9000   
56.500    260       0.05020   20.9000   
56.600    262       0.05100   20.9000   
56.700    268       0.05140   20.9000   
56.800    270       0.05200   20.9000   
56.900    274       0.05280   20.9000   
57.000    278       0.05300   20.9000   
57.100    284       0.05400   20.9000   
57.200    290       0.05460   20.9000   
57.300    296       0.05500   20.9000   
57.400    296       0.05580   20.9000   
57.500    298       0.05640   20.9000   
57.600    302       0.05700   20.8900   
57.700    308       0.05780   20.8900   
57.800    314       0.05840   20.8900   
57.900    320       0.05900   20.8900   
58.000    324       0.05960   20.8900   
58.100    328       0.06040   20.8900   
58.200    332       0.06100   20.8900   
58.300    338       0.06160   20.8900   
58.400    348       0.06220   20.8900   
58.500    354       0.06300   20.8900   
58.600    356       0.06360   20.8900   
58.700    362       0.06420   20.8900   
58.800    366       0.06500   20.8800   
58.900    372       0.06560   20.8800   
59.000    378       0.06620   20.8800   
59.100    384       0.06700   20.8800   
59.200    388       0.06780   20.8800   
59.300    396       0.06820   20.8800   
59.400    400       0.06900   20.8800   
59.500    400       0.06980   20.8800   
59.600    404       0.07020   20.8800   
59.700    412       0.07100   20.8800   
59.800    418       0.07180   20.8800   
59.900    422       0.07240   20.8800   
60.000    428       0.07300   20.8700   
60.100    434       0.07400   20.8700   
60.200    440       0.07440   20.8700   
60.300    444       0.07500   20.8700   
60.400    452       0.07580   20.8700   
60.500    462       0.07660   20.8700   
60.600    466       0.07700   20.8700   
60.700    470       0.07800   20.8700   
60.800    476       0.07860   20.8700   
60.900    482       0.07920   20.8700   
61.000    488       0.08000   20.8700   
61.100    492       0.08080   20.8700   
61.200    500       0.08120   20.8600   
61.300    508       0.08200   20.8600   
61.400    514       0.08280   20.8600   
61.500    518       0.08320   20.8600   
61.600    520       0.08400   20.8600   
61.700    526       0.08500   20.8600   
61.800    536       0.08560   20.8600   
61.900    542       0.08620   20.8600   
