[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5722
Fmc = 5726
Rmc = 57.26
[Curve]
[Specimen0]
时间        力         变形        位移        
10.900    894       0.06140   20.7200   
11.000    902       0.06200   20.7200   
11.100    910       0.06300   20.7200   
11.200    918       0.06360   20.7200   
11.300    930       0.06420   20.7200   
11.400    938       0.06500   20.7200   
11.500    948       0.06580   20.7200   
11.600    956       0.06620   20.7200   
11.700    964       0.06700   20.7200   
11.800    972       0.06780   20.7100   
11.900    980       0.06820   20.7100   
12.000    986       0.06900   20.7100   
12.100    996       0.06980   20.7100   
12.200    1004      0.07060   20.7100   
12.300    1010      0.07100   20.7100   
12.400    1018      0.07200   20.7100   
12.500    1026      0.07280   20.7100   
12.600    1034      0.07340   20.7100   
12.700    1040      0.07400   20.7100   
12.800    1048      0.07500   20.7100   
12.900    1054      0.07540   20.7100   
13.000    1062      0.07600   20.7000   
13.100    1072      0.07700   20.7000   
13.200    1080      0.07780   20.7000   
13.300    1086      0.07820   20.7000   
13.400    1098      0.07900   20.7000   
13.500    1108      0.07980   20.7000   
13.600    1118      0.08040   20.7000   
13.700    1124      0.08100   20.7000   
13.800    1130      0.08200   20.7000   
13.900    1142      0.08240   20.7000   
14.000    1150      0.08300   20.7000   
14.100    1158      0.08380   20.7000   
14.200    1166      0.08460   20.6900   
14.300    1174      0.08500   20.6900   
14.400    1180      0.08600   20.6900   
14.500    1186      0.08660   20.6900   
14.600    1192      0.08720   20.6900   
14.700    1198      0.08800   20.6900   
14.800    1208      0.08880   20.6900   
14.900    1216      0.08940   20.6900   
15.000    1226      0.09000   20.6900   
15.100    1234      0.09080   20.6900   
15.200    1242      0.09160   20.6900   
15.300    1254      0.09220   20.6900   
15.400    1264      0.09300   20.6800   
15.500    1274      0.09380   20.6800   
15.600    1284      0.09460   20.6800   
15.700    1292      0.09500   20.6800   
15.800    1298      0.09600   20.6800   
15.900    1308      0.09660   20.6800   
16.000    1316      0.09720   20.6800   
16.100    1326      0.09800   20.6800   
16.200    1334      0.09880   20.6800   
16.300    1342      0.09920   20.6800   
16.400    1348      0.10000   20.6800   
16.500    1356      0.10100   20.6800   
16.600    1362      0.10160   20.6700   
16.700    1368      0.10200   20.6700   
16.800    1380      0.10300   20.6700   
16.900    1386      0.10380   20.6700   
17.000    1396      0.10420   20.6700   
17.100    1404      0.10500   20.6700   
17.200    1414      0.10580   20.6700   
17.300    1424      0.10660   20.6700   
17.400    1434      0.10700   20.6700   
17.500    1442      0.10800   20.6700   
17.600    1452      0.10860   20.6700   
17.700    1460      0.10900   20.6700   
17.800    1466      0.11000   20.6700   
17.900    1476      0.11080   20.6600   
18.000    1484      0.11120   20.6600   
18.100    1496      0.11200   20.6600   
18.200    1506      0.11300   20.6600   
18.300    1512      0.11340   20.6600   
18.400    1520      0.11400   20.6600   
18.500    1526      0.11500   20.6600   
18.600    1536      0.11580   20.6600   
18.700    1544      0.11640   20.6600   
18.800    1552      0.11700   20.6600   
18.900    1560      0.11780   20.6600   
19.000    1570      0.11840   20.6500   
19.100    1576      0.11900   20.6500   
19.200    1584      0.12000   20.6500   
19.300    1594      0.12040   20.6500   
19.400    1606      0.12100   20.6500   
19.500    1616      0.12200   20.6500   
19.600    1624      0.12260   20.6500   
19.700    1632      0.12320   20.6500   
19.800    1640      0.12400   20.6500   
19.900    1652      0.12480   20.6500   
20.000    1662      0.12540   20.6500   
20.100    1672      0.12620   20.6500   
20.200    1680      0.12700   20.6400   
20.300    1688      0.12780   20.6400   
20.400    1692      0.12840   20.6400   
20.500    1700      0.12900   20.6400   
20.600    1708      0.12980   20.6400   
20.700    1718      0.13040   20.6400   
20.800    1726      0.13100   20.6400   
20.900    1734      0.13180   20.6400   
21.000    1742      0.13240   20.6400   
21.100    1750      0.13300   20.6400   
21.200    1762      0.13400   20.6400   
21.300    1772      0.13440   20.6400   
21.400    1784      0.13500   20.6300   
21.500    1790      0.13600   20.6300   
21.600    1798      0.13640   20.6300   
21.700    1806      0.13700   20.6300   
21.800    1814      0.13800   20.6300   
21.900    1822      0.13820   20.6300   
22.000    1830      0.13900   20.6300   
22.100    1840      0.13980   20.6300   
22.200    1848      0.14020   20.6300   
22.300    1858      0.14100   20.6300   
22.400    1864      0.14180   20.6300   
22.500    1870      0.14240   20.6300   
22.600    1876      0.14300   20.6300   
22.700    1886      0.14380   20.6200   
22.800    1894      0.14420   20.6200   
22.900    1902      0.14500   20.6200   
23.000    1910      0.14560   20.6200   
23.100    1916      0.14600   20.6200   
23.200    1926      0.14700   20.6200   
23.300    1938      0.14760   20.6200   
23.400    1946      0.14820   20.6200   
23.500    1956      0.14900   20.6200   
23.600    1964      0.14960   20.6200   
23.700    1972      0.15000   20.6200   
23.800    1980      0.15100   20.6200   
23.900    1988      0.15140   20.6100   
24.000    1998      0.15200   20.6100   
24.100    2006      0.15300   20.6100   
24.200    2014      0.15320   20.6100   
24.300    2022      0.15400   20.6100   
24.400    2032      0.15480   20.6100   
24.500    2038      0.15520   20.6100   
24.600    2044      0.15600   20.6100   
24.700    2052      0.15640   20.6100   
24.800    2060      0.15700   20.6100   
24.900    2068      0.15800   20.6100   
25.000    2078      0.15840   20.6100   
25.100    2084      0.15900   20.6000   
25.200    2092      0.16000   20.6000   
25.300    2102      0.16040   20.6000   
25.400    2112      0.16100   20.6000   
25.500    2124      0.16180   20.6000   
25.600    2132      0.16240   20.6000   
25.700    2142      0.16300   20.6000   
25.800    2146      0.16380   20.6000   
25.900    2156      0.16420   20.6000   
26.000    2164      0.16500   20.6000   
26.100    2172      0.16540   20.6000   
26.200    2182      0.16600   20.6000   
26.300    2188      0.16680   20.5900   
26.400    2196      0.16720   20.5900   
26.500    2202      0.16800   20.5900   
26.600    2206      0.16840   20.5900   
26.700    2214      0.16900   20.5900   
26.800    2220      0.16940   20.5900   
26.900    2228      0.17000   20.5900   
27.000    2234      0.17060   20.5900   
27.100    2238      0.17100   20.5900   
27.200    2246      0.17140   20.5900   
27.300    2250      0.17200   20.5900   
27.400    2256      0.17200   20.5900   
27.500    2266      0.17300   20.5800   
27.600    2272      0.17300   20.5800   
27.700    2276      0.17300   20.5800   
27.800    2280      0.17400   20.5800   
27.900    2280      0.17400   20.5800   
28.000    2286      0.17400   20.5800   
28.100    2290      0.17440   20.5800   
28.200    2294      0.17500   20.5800   
28.300    2298      0.17500   20.5800   
28.400    2300      0.17500   20.5800   
28.500    2304      0.17540   20.5800   
28.600    2306      0.17600   20.5800   
28.700    2306      0.17600   20.5700   
28.800    2310      0.17600   20.5700   
28.900    2316      0.17700   20.5700   
29.000    2322      0.17700   20.5700   
29.100    2328      0.17760   20.5700   
29.200    2336      0.17800   20.5700   
29.300    2342      0.17880   20.5700   
29.400    2350      0.17900   20.5700   
29.500    2358      0.17980   20.5700   
29.600    2364      0.18000   20.5700   
29.700    2368      0.18000   20.5700   
29.800    2372      0.18040   20.5700   
29.900    2374      0.18100   20.5600   
30.000    2378      0.18100   20.5600   
30.100    2380      0.18100   20.5600   
30.200    2384      0.18140   20.5600   
30.300    2390      0.18200   20.5600   
30.400    2396      0.18200   20.5600   
30.500    2404      0.18300   20.5600   
30.600    2410      0.18340   20.5600   
30.700    2416      0.18400   20.5600   
30.800    2422      0.18460   20.5600   
30.900    2432      0.18500   20.5600   
31.000    2440      0.18600   20.5600   
31.100    2450      0.18640   20.5500   
31.200    2460      0.18720   20.5500   
31.300    2468      0.18800   20.5500   
31.400    2478      0.18860   20.5500   
31.500    2488      0.18900   20.5500   
31.600    2500      0.19000   20.5500   
31.700    2506      0.19040   20.5500   
31.800    2516      0.19100   20.5500   
31.900    2522      0.19180   20.5500   
32.000    2534      0.19240   20.5500   
32.100    2542      0.19300   20.5500   
32.200    2550      0.19400   20.5500   
32.300    2562      0.19440   20.5400   
32.400    2572      0.19520   20.5400   
32.500    2582      0.19600   20.5400   
32.600    2586      0.19660   20.5400   
32.700    2594      0.19700   20.5400   
32.800    2604      0.19800   20.5400   
32.900    2614      0.19840   20.5400   
33.000    2622      0.19900   20.5400   
33.100    2630      0.19980   20.5400   
33.200    2640      0.20040   20.5400   
33.300    2648      0.20100   20.5400   
33.400    2656      0.20200   20.5400   
33.500    2666      0.20240   20.5300   
33.600    2680      0.20300   20.5300   
33.700    2692      0.20400   20.5300   
33.800    2698      0.20460   20.5300   
33.900    2706      0.20500   20.5300   
34.000    2716      0.20600   20.5300   
34.100    2726      0.20660   20.5300   
34.200    2734      0.20720   20.5300   
34.300    2748      0.20800   20.5300   
34.400    2758      0.20880   20.5300   
34.500    2766      0.20940   20.5300   
34.600    2772      0.21020   20.5300   
34.700    2782      0.21100   20.5200   
34.800    2792      0.21160   20.5200   
34.900    2804      0.21240   20.5200   
35.000    2814      0.21300   20.5200   
35.100    2822      0.21360   20.5200   
35.200    2830      0.21400   20.5200   
35.300    2840      0.21500   20.5200   
35.400    2850      0.21580   20.5200   
35.500    2864      0.21640   20.5200   
35.600    2874      0.21700   20.5200   
35.700    2882      0.21780   20.5200   
35.800    2890      0.21820   20.5200   
35.900    2900      0.21900   20.5100   
36.000    2910      0.22000   20.5100   
36.100    2920      0.22040   20.5100   
36.200    2930      0.22100   20.5100   
36.300    2940      0.22200   20.5100   
36.400    2948      0.22240   20.5100   
36.500    2958      0.22300   20.5100   
36.600    2964      0.22400   20.5100   
36.700    2972      0.22440   20.5100   
36.800    2980      0.22500   20.5100   
36.900    2992      0.22600   20.5100   
37.000    3000      0.22640   20.5100   
37.100    3010      0.22700   20.5000   
37.200    3020      0.22800   20.5000   
37.300    3028      0.22840   20.5000   
37.400    3036      0.22900   20.5000   
37.500    3048      0.22980   20.5000   
37.600    3060      0.23040   20.5000   
37.700    3068      0.23100   20.5000   
37.800    3078      0.23180   20.5000   
37.900    3086      0.23240   20.5000   
38.000    3094      0.23300   20.5000   
38.100    3106      0.23380   20.5000   
38.200    3116      0.23440   20.5000   
38.300    3126      0.23500   20.4900   
38.400    3136      0.23600   20.4900   
38.500    3144      0.23660   20.4900   
38.600    3152      0.23720   20.4900   
38.700    3160      0.23800   20.4900   
38.800    3170      0.23860   20.4900   
38.900    3182      0.23920   20.4900   
39.000    3190      0.24000   20.4900   
39.100    3200      0.24060   20.4900   
39.200    3210      0.24120   20.4900   
39.300    3218      0.24200   20.4900   
39.400    3228      0.24260   20.4900   
39.500    3240      0.24320   20.4800   
39.600    3254      0.24400   20.4800   
39.700    3262      0.24480   20.4800   
39.800    3270      0.24540   20.4800   
39.900    3282      0.24620   20.4800   
40.000    3294      0.24700   20.4800   
40.100    3302      0.24760   20.4800   
40.200    3314      0.24820   20.4800   
40.300    3324      0.24900   20.4800   
40.400    3330      0.24980   20.4800   
40.500    3340      0.25020   20.4800   
40.600    3346      0.25100   20.4800   
40.700    3358      0.25180   20.4700   
40.800    3366      0.25220   20.4700   
40.900    3380      0.25300   20.4700   
41.000    3388      0.25380   20.4700   
41.100    3398      0.25440   20.4700   
41.200    3408      0.25500   20.4700   
41.300    3414      0.25580   20.4700   
41.400    3424      0.25640   20.4700   
41.500    3438      0.25700   20.4700   
41.600    3448      0.25780   20.4700   
41.700    3458      0.25820   20.4700   
41.800    3466      0.25900   20.4700   
41.900    3476      0.25980   20.4600   
42.000    3488      0.26060   20.4600   
42.100    3494      0.26100   20.4600   
42.200    3506      0.26180   20.4600   
42.300    3518      0.26240   20.4600   
42.400    3526      0.26300   20.4600   
42.500    3534      0.26380   20.4600   
42.600    3546      0.26440   20.4600   
42.700    3550      0.26500   20.4600   
42.800    3560      0.26600   20.4600   
42.900    3572      0.26640   20.4600   
43.000    3584      0.26720   20.4600   
43.100    3592      0.26800   20.4600   
43.200    3602      0.26860   20.4500   
43.300    3612      0.26920   20.4500   
43.400    3622      0.27000   20.4500   
43.500    3630      0.27060   20.4500   
43.600    3644      0.27120   20.4500   
43.700    3656      0.27200   20.4500   
43.800    3668      0.27300   20.4500   
43.900    3678      0.27360   20.4500   
44.000    3688      0.27440   20.4500   
44.100    3698      0.27500   20.4500   
44.200    3708      0.27580   20.4500   
44.300    3720      0.27660   20.4500   
44.400    3730      0.27700   20.4400   
44.500    3740      0.27800   20.4400   
44.600    3746      0.27860   20.4400   
44.700    3756      0.27940   20.4400   
44.800    3766      0.28000   20.4400   
44.900    3778      0.28080   20.4400   
45.000    3790      0.28140   20.4400   
45.100    3798      0.28200   20.4400   
45.200    3808      0.28280   20.4400   
45.300    3816      0.28340   20.4400   
45.400    3824      0.28400   20.4400   
45.500    3836      0.28500   20.4300   
45.600    3850      0.28560   20.4300   
45.700    3860      0.28620   20.4300   
45.800    3870      0.28700   20.4300   
45.900    3880      0.28760   20.4300   
46.000    3890      0.28840   20.4300   
46.100    3902      0.28900   20.4300   
46.200    3910      0.28980   20.4300   
46.300    3922      0.29040   20.4300   
46.400    3934      0.29100   20.4300   
46.500    3942      0.29180   20.4300   
46.600    3952      0.29260   20.4300   
46.700    3958      0.29320   20.4300   
46.800    3968      0.29400   20.4200   
46.900    3980      0.29460   20.4200   
47.000    3992      0.29540   20.4200   
47.100    4004      0.29600   20.4200   
47.200    4012      0.29700   20.4200   
47.300    4022      0.29760   20.4200   
47.400    4030      0.29800   20.4200   
47.500    4040      0.29900   20.4200   
47.600    4052      0.29940   20.4200   
47.700    4062      0.30000   20.4200   
47.800    4074      0.30100   20.4200   
47.900    4084      0.30180   20.4200   
48.000    4096      0.30240   20.4100   
48.100    4106      0.30300   20.4100   
48.200    4118      0.30400   20.4100   
48.300    4126      0.30440   20.4100   
48.400    4140      0.30500   20.4100   
48.500    4148      0.30600   20.4100   
48.600    4158      0.30660   20.4100   
48.700    4166      0.30740   20.4100   
48.800    4174      0.30800   20.4100   
48.900    4186      0.30900   20.4100   
49.000    4200      0.30960   20.4100   
49.100    4210      0.31040   20.4100   
49.200    4222      0.31100   20.4000   
49.300    4230      0.31200   20.4000   
49.400    4240      0.31260   20.4000   
49.500    4246      0.31300   20.4000   
49.600    4262      0.31400   20.4000   
49.700    4278      0.31480   20.4000   
49.800    4288      0.31540   20.4000   
49.900    4294      0.31600   20.4000   
50.000    4306      0.31700   20.4000   
50.100    4314      0.31740   20.4000   
50.200    4326      0.31820   20.4000   
50.300    4338      0.31900   20.4000   
50.400    4352      0.31980   20.3900   
50.500    4360      0.32040   20.3900   
50.600    4368      0.32100   20.3900   
50.700    4376      0.32200   20.3900   
50.800    4386      0.32260   20.3900   
50.900    4396      0.32320   20.3900   
51.000    4408      0.32400   20.3900   
51.100    4418      0.32480   20.3900   
51.200    4428      0.32540   20.3900   
51.300    4438      0.32600   20.3900   
51.400    4448      0.32700   20.3900   
51.500    4458      0.32780   20.3900   
51.600    4472      0.32820   20.3800   
51.700    4484      0.32900   20.3800   
51.800    4494      0.32980   20.3800   
51.900    4506      0.33040   20.3800   
52.000    4514      0.33100   20.3800   
52.100    4524      0.33200   20.3800   
52.200    4534      0.33240   20.3800   
52.300    4544      0.33320   20.3800   
52.400    4556      0.33400   20.3800   
52.500    4568      0.33480   20.3800   
52.600    4576      0.33520   20.3800   
52.700    4584      0.33600   20.3800   
52.800    4592      0.33680   20.3700   
52.900    4602      0.33760   20.3700   
53.000    4616      0.33820   20.3700   
53.100    4630      0.33900   20.3700   
53.200    4642      0.34000   20.3700   
53.300    4652      0.34080   20.3700   
53.400    4660      0.34140   20.3700   
53.500    4670      0.34200   20.3700   
53.600    4682      0.34300   20.3700   
53.700    4694      0.34360   20.3700   
53.800    4706      0.34420   20.3700   
53.900    4720      0.34500   20.3700   
54.000    4728      0.34580   20.3600   
54.100    4738      0.34660   20.3600   
54.200    4748      0.34720   20.3600   
54.300    4758      0.34800   20.3600   
54.400    4772      0.34880   20.3600   
54.500    4784      0.34960   20.3600   
54.600    4794      0.35020   20.3600   
54.700    4804      0.35100   20.3600   
54.800    4808      0.35180   20.3600   
54.900    4820      0.35240   20.3600   
55.000    4830      0.35300   20.3600   
55.100    4844      0.35400   20.3600   
55.200    4852      0.35440   20.3500   
55.300    4862      0.35500   20.3500   
55.400    4874      0.35600   20.3500   
55.500    4882      0.35700   20.3500   
55.600    4890      0.35720   20.3500   
55.700    4904      0.35800   20.3500   
55.800    4918      0.35900   20.3500   
55.900    4926      0.35960   20.3500   
56.000    4936      0.36020   20.3500   
56.100    4946      0.36100   20.3500   
56.200    4956      0.36180   20.3500   
56.300    4968      0.36240   20.3500   
56.400    4978      0.36300   20.3400   
56.500    4988      0.36400   20.3400   
56.600    5000      0.36460   20.3400   
56.700    5008      0.36520   20.3400   
56.800    5014      0.36600   20.3400   
56.900    5024      0.36680   20.3400   
57.000    5038      0.36760   20.3400   
57.100    5048      0.36820   20.3400   
57.200    5060      0.36900   20.3400   
57.300    5068      0.36980   20.3400   
57.400    5080      0.37060   20.3400   
57.500    5088      0.37120   20.3400   
57.600    5096      0.37200   20.3300   
57.700    5106      0.37280   20.3300   
57.800    5120      0.37360   20.3300   
57.900    5132      0.37400   20.3300   
58.000    5140      0.37500   20.3300   
58.100    5150      0.37580   20.3300   
58.200    5160      0.37660   20.3300   
58.300    5170      0.37700   20.3300   
58.400    5180      0.37800   20.3300   
58.500    5190      0.37880   20.3300   
58.600    5202      0.37940   20.3300   
58.700    5208      0.38000   20.3300   
58.800    5216      0.38100   20.3200   
58.900    5222      0.38160   20.3200   
59.000    5232      0.38240   20.3200   
59.100    5242      0.38300   20.3200   
59.200    5256      0.38400   20.3200   
59.300    5268      0.38480   20.3200   
59.400    5276      0.38560   20.3200   
59.500    5284      0.38620   20.3200   
59.600    5294      0.38720   20.3200   
59.700    5304      0.38800   20.3200   
59.800    5314      0.38880   20.3200   
59.900    5320      0.38940   20.3200   
60.000    5330      0.39020   20.3100   
60.100    5338      0.39100   20.3100   
60.200    5344      0.39180   20.3100   
60.300    5352      0.39240   20.3100   
60.400    5360      0.39320   20.3100   
60.500    5368      0.39400   20.3100   
60.600    5378      0.39460   20.3100   
60.700    5382      0.39520   20.3100   
60.800    5390      0.39600   20.3100   
60.900    5392      0.39700   20.3100   
61.000    5404      0.39800   20.3100   
61.100    5410      0.39880   20.3100   
61.200    5420      0.39940   20.3000   
61.300    5424      0.40020   20.3000   
61.400    5430      0.40100   20.3000   
61.500    5436      0.40180   20.3000   
61.600    5438      0.40240   20.3000   
61.700    5444      0.40300   20.3000   
61.800    5450      0.40400   20.3000   
61.900    5458      0.40480   20.3000   
62.000    5464      0.40560   20.3000   
62.100    5472      0.40620   20.3000   
62.200    5472      0.40700   20.3000   
62.300    5478      0.40800   20.3000   
62.400    5484      0.40880   20.2900   
62.500    5486      0.40960   20.2900   
62.600    5494      0.41040   20.2900   
62.700    5500      0.41120   20.2900   
62.800    5502      0.41200   20.2900   
62.900    5504      0.41300   20.2900   
63.000    5502      0.41380   20.2900   
63.100    5508      0.41440   20.2900   
63.200    5514      0.41520   20.2900   
63.300    5520      0.41600   20.2900   
63.400    5520      0.41680   20.2900   
63.500    5526      0.41760   20.2900   
63.600    5528      0.41860   20.2800   
63.700    5530      0.41920   20.2800   
63.800    5534      0.42000   20.2800   
63.900    5544      0.42100   20.2800   
64.000    5548      0.42180   20.2800   
64.100    5550      0.42260   20.2800   
64.200    5552      0.42340   20.2800   
64.300    5556      0.42420   20.2800   
64.400    5560      0.42500   20.2800   
64.500    5562      0.42580   20.2800   
64.600    5568      0.42680   20.2800   
64.700    5570      0.42740   20.2800   
64.800    5574      0.42820   20.2700   
64.900    5572      0.42900   20.2700   
65.000    5572      0.42980   20.2700   
65.100    5576      0.43060   20.2700   
65.200    5582      0.43140   20.2700   
65.300    5588      0.43220   20.2700   
65.400    5590      0.43300   20.2700   
65.500    5590      0.43400   20.2700   
65.600    5592      0.43460   20.2700   
65.700    5594      0.43540   20.2700   
65.800    5592      0.43620   20.2700   
65.900    5592      0.43700   20.2700   
66.000    5598      0.43800   20.2600   
66.100    5606      0.43900   20.2600   
66.200    5610      0.43980   20.2600   
66.300    5612      0.44080   20.2600   
66.400    5616      0.44140   20.2600   
66.500    5618      0.44220   20.2600   
66.600    5622      0.44300   20.2600   
66.700    5626      0.44400   20.2600   
66.800    5628      0.44480   20.2600   
66.900    5628      0.44560   20.2600   
67.000    5626      0.44660   20.2600   
67.100    5634      0.44720   20.2600   
67.200    5634      0.44800   20.2500   
67.300    5638      0.44900   20.2500   
67.400    5640      0.44980   20.2500   
67.500    5646      0.45040   20.2500   
67.600    5644      0.45120   20.2500   
67.700    5644      0.45200   20.2500   
67.800    5646      0.45300   20.2500   
67.900    5652      0.45380   20.2500   
68.000    5654      0.45460   20.2500   
68.100    5658      0.45520   20.2500   
68.200    5660      0.45600   20.2500   
68.300    5660      0.45700   20.2500   
68.400    5664      0.45780   20.2500   
68.500    5664      0.45840   20.2400   
68.600    5668      0.45920   20.2400   
68.700    5672      0.46000   20.2400   
68.800    5676      0.46100   20.2400   
68.900    5676      0.46160   20.2400   
69.000    5676      0.46260   20.2400   
69.100    5674      0.46300   20.2400   
69.200    5678      0.46400   20.2400   
69.300    5682      0.46500   20.2400   
69.400    5684      0.46560   20.2400   
69.500    5686      0.46640   20.2400   
69.600    5688      0.46720   20.2400   
69.700    5688      0.46820   20.2300   
69.800    5688      0.46900   20.2300   
69.900    5690      0.46960   20.2300   
70.000    5698      0.47060   20.2300   
70.100    5698      0.47140   20.2300   
70.200    5698      0.47220   20.2300   
70.300    5700      0.47300   20.2300   
70.400    5702      0.47400   20.2300   
70.500    5704      0.47500   20.2300   
70.600    5704      0.47580   20.2300   
70.700    5710      0.47660   20.2300   
70.800    5710      0.47740   20.2300   
70.900    5710      0.47820   20.2200   
71.000    5706      0.47920   20.2200   
71.100    5708      0.48000   20.2200   
71.200    5712      0.48080   20.2200   
71.300    5714      0.48160   20.2200   
71.400    5716      0.48240   20.2200   
71.500    5714      0.48340   20.2200   
71.600    5714      0.48400   20.2200   
71.700    5714      0.48500   20.2200   
71.800    5714      0.48580   20.2200   
71.900    5714      0.48660   20.2200   
72.000    5720      0.48740   20.2200   
72.100    5720      0.48840   20.2100   
72.200    5724      0.48920   20.2100   
72.300    5722      0.49000   20.2100   
72.400    5724      0.49100   20.2100   
72.500    5724      0.49180   20.2100   
72.600    5724      0.49240   20.2100   
72.700    5724      0.49320   20.2100   
72.800    5726      0.49400   20.2100   
72.900    5722      0.49500   20.2100   
73.000    5724      0.49580   20.2100   
73.100    5716      0.49660   20.2100   
73.200    5718      0.49740   20.2100   
73.300    5720      0.49820   20.2000   
73.400    5720      0.49920   20.2000   
73.500    5726      0.50000   20.2000   
73.600    5722      0.50100   20.2000   
73.700    5724      0.50180   20.2000   
73.800    5720      0.50240   20.2000   
73.900    5720      0.50320   20.2000   
74.000    5726      0.50420   20.2000   
74.100    5726      0.50500   20.2000   
74.200    5724      0.50600   20.2000   
74.300    5724      0.50680   20.2000   
74.400    5724      0.50780   20.2000   
74.500    5724      0.50860   20.1900   
74.600    5722      0.50940   20.1900   
74.700    5724      0.51040   20.1900   
74.800    5726      0.51100   20.1900   
74.900    5722      0.51200   20.1900   
75.000    5716      0.51280   20.1900   
75.100    5716      0.51380   20.1900   
75.200    5714      0.51440   20.1900   
75.300    5714      0.51540   20.1900   
75.400    5716      0.51620   20.1900   
75.500    5712      0.51700   20.1900   
75.600    5712      0.51800   20.1900   
75.700    5710      0.51880   20.1800   
75.800    5708      0.51960   20.1800   
75.900    5702      0.52040   20.1800   
76.000    5698      0.52120   20.1800   
76.100    5700      0.52220   20.1800   
76.200    5696      0.52320   20.1800   
76.300    5690      0.52400   20.1800   
76.400    5682      0.52500   20.1800   
76.500    5668      0.52600   20.1800   
76.600    5656      0.52680   20.1800   
76.700    5650      0.52780   20.1800   
