[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.051
Fmc = 4956
Rmc = 63.1017518
[Curve]
[Specimen0]
时间        力         变形        位移        
8.910     1248      0.02100   -0.0600   
9.010     1270      0.02100   -0.0600   
9.110     1294      0.02160   -0.0600   
9.210     1316      0.02200   -0.0600   
9.310     1342      0.02200   -0.0600   
9.410     1374      0.02200   -0.0600   
9.510     1398      0.02260   -0.0600   
9.610     1422      0.02300   -0.0700   
9.710     1446      0.02300   -0.0700   
9.810     1472      0.02300   -0.0700   
9.910     1494      0.02360   -0.0700   
10.010    1524      0.02400   -0.0700   
10.110    1546      0.02400   -0.0700   
10.210    1572      0.02400   -0.0700   
10.310    1600      0.02500   -0.0700   
10.410    1626      0.02500   -0.0700   
10.510    1650      0.02500   -0.0700   
10.610    1678      0.02520   -0.0700   
10.710    1706      0.02600   -0.0700   
10.810    1728      0.02600   -0.0800   
10.910    1756      0.02600   -0.0800   
11.010    1780      0.02620   -0.0800   
11.110    1808      0.02700   -0.0800   
11.210    1834      0.02700   -0.0800   
11.310    1862      0.02700   -0.0800   
11.410    1892      0.02700   -0.0800   
11.510    1914      0.02800   -0.0800   
11.610    1942      0.02800   -0.0800   
11.710    1964      0.02800   -0.0800   
11.810    1990      0.02800   -0.0800   
11.910    2012      0.02900   -0.0800   
12.010    2044      0.02900   -0.0900   
12.110    2070      0.02900   -0.0900   
12.210    2094      0.02900   -0.0900   
12.310    2120      0.02980   -0.0900   
12.410    2142      0.03000   -0.0900   
12.510    2160      0.03000   -0.0900   
12.610    2180      0.03000   -0.0900   
12.710    2200      0.03000   -0.0900   
12.810    2210      0.03000   -0.0900   
12.910    2218      0.03000   -0.0900   
13.010    2228      0.03020   -0.0900   
13.110    2240      0.03100   -0.0900   
13.210    2250      0.03100   -0.1000   
13.310    2264      0.03100   -0.1000   
13.410    2284      0.03100   -0.1000   
13.510    2300      0.03100   -0.1000   
13.610    2310      0.03100   -0.1000   
13.710    2316      0.03100   -0.1000   
13.810    2322      0.03100   -0.1000   
13.910    2330      0.03100   -0.1000   
14.010    2342      0.03200   -0.1000   
14.110    2348      0.03200   -0.1000   
14.210    2358      0.03200   -0.1000   
14.310    2366      0.03200   -0.1000   
14.410    2374      0.03200   -0.1100   
14.510    2384      0.03200   -0.1100   
14.610    2394      0.03200   -0.1100   
14.710    2404      0.03200   -0.1100   
14.810    2412      0.03200   -0.1100   
14.910    2418      0.03200   -0.1100   
15.010    2426      0.03200   -0.1100   
15.110    2434      0.03200   -0.1100   
15.210    2446      0.03200   -0.1100   
15.310    2456      0.03200   -0.1100   
15.410    2466      0.03200   -0.1100   
15.510    2482      0.03300   -0.1100   
15.610    2504      0.03300   -0.1200   
15.710    2526      0.03300   -0.1200   
15.810    2548      0.03300   -0.1200   
15.910    2576      0.03300   -0.1200   
16.010    2606      0.03340   -0.1200   
16.110    2636      0.03400   -0.1200   
16.210    2660      0.03400   -0.1200   
16.310    2690      0.03400   -0.1200   
16.410    2716      0.03440   -0.1200   
16.510    2742      0.03500   -0.1200   
16.610    2770      0.03500   -0.1200   
16.710    2804      0.03500   -0.1200   
16.810    2834      0.03500   -0.1300   
16.910    2858      0.03580   -0.1300   
17.010    2888      0.03600   -0.1300   
17.110    2920      0.03600   -0.1300   
17.210    2948      0.03600   -0.1300   
17.310    2974      0.03640   -0.1300   
17.410    3004      0.03700   -0.1300   
17.510    3032      0.03700   -0.1300   
17.610    3060      0.03700   -0.1300   
17.710    3090      0.03700   -0.1300   
17.810    3118      0.03780   -0.1300   
17.910    3144      0.03800   -0.1300   
18.010    3174      0.03800   -0.1400   
18.110    3202      0.03800   -0.1400   
18.210    3230      0.03880   -0.1400   
18.310    3256      0.03900   -0.1400   
18.410    3280      0.03900   -0.1400   
18.510    3308      0.03900   -0.1400   
18.610    3334      0.03900   -0.1400   
18.710    3364      0.03980   -0.1400   
18.810    3396      0.04000   -0.1400   
18.910    3424      0.04000   -0.1400   
19.010    3452      0.04000   -0.1400   
19.110    3482      0.04040   -0.1400   
19.210    3508      0.04100   -0.1500   
19.310    3534      0.04100   -0.1500   
19.410    3570      0.04100   -0.1500   
19.510    3602      0.04100   -0.1500   
19.610    3636      0.04160   -0.1500   
19.710    3666      0.04200   -0.1500   
19.810    3702      0.04200   -0.1500   
19.910    3728      0.04200   -0.1500   
20.010    3764      0.04280   -0.1500   
20.110    3804      0.04300   -0.1500   
20.210    3840      0.04300   -0.1500   
20.310    3876      0.04300   -0.1500   
20.410    3906      0.04340   -0.1600   
20.510    3940      0.04400   -0.1600   
20.610    3980      0.04400   -0.1600   
20.710    4018      0.04400   -0.1600   
20.810    4052      0.04480   -0.1600   
20.910    4090      0.04500   -0.1600   
21.010    4120      0.04500   -0.1600   
21.110    4162      0.04500   -0.1600   
21.210    4194      0.04600   -0.1600   
21.310    4230      0.04600   -0.1600   
21.410    4270      0.04600   -0.1600   
21.510    4308      0.04600   -0.1600   
21.610    4342      0.04700   -0.1700   
21.710    4382      0.04700   -0.1700   
21.810    4424      0.04700   -0.1700   
21.910    4460      0.04740   -0.1700   
22.010    4496      0.04800   -0.1700   
22.110    4542      0.04800   -0.1700   
22.210    4582      0.04800   -0.1700   
22.310    4618      0.04880   -0.1700   
22.410    4660      0.04900   -0.1700   
22.510    4702      0.04900   -0.1700   
22.610    4744      0.04900   -0.1700   
22.710    4788      0.05000   -0.1700   
22.810    4832      0.05000   -0.1800   
22.910    4874      0.05000   -0.1800   
23.010    4914      0.05040   -0.1800   
23.110    4956      0.05100   -0.1800   
