[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3908
Fmc = 5048
Rmc = 50.48
[Curve]
[Specimen0]
时间        力         变形        位移        
37.000    3202      0.22000   20.5700   
37.100    3214      0.22080   20.5700   
37.200    3226      0.22140   20.5700   
37.300    3232      0.22200   20.5700   
37.400    3240      0.22280   20.5700   
37.500    3248      0.22340   20.5700   
37.600    3258      0.22400   20.5700   
37.700    3266      0.22500   20.5700   
37.800    3278      0.22540   20.5700   
37.900    3290      0.22620   20.5700   
38.000    3298      0.22700   20.5700   
38.100    3306      0.22760   20.5700   
38.200    3314      0.22820   20.5600   
38.300    3324      0.22900   20.5600   
38.400    3332      0.22960   20.5600   
38.500    3340      0.23020   20.5600   
38.600    3350      0.23100   20.5600   
38.700    3356      0.23180   20.5600   
38.800    3366      0.23240   20.5600   
38.900    3370      0.23300   20.5600   
39.000    3378      0.23380   20.5600   
39.100    3388      0.23440   20.5600   
39.200    3400      0.23500   20.5600   
39.300    3406      0.23600   20.5600   
39.400    3416      0.23660   20.5500   
39.500    3426      0.23700   20.5500   
39.600    3432      0.23800   20.5500   
39.700    3440      0.23880   20.5500   
39.800    3450      0.23900   20.5500   
39.900    3462      0.23980   20.5500   
40.000    3472      0.24060   20.5500   
40.100    3480      0.24100   20.5500   
40.200    3488      0.24200   20.5500   
40.300    3500      0.24280   20.5500   
40.400    3508      0.24340   20.5500   
40.500    3516      0.24400   20.5500   
40.600    3530      0.24500   20.5400   
40.700    3536      0.24560   20.5400   
40.800    3544      0.24620   20.5400   
40.900    3550      0.24700   20.5400   
41.000    3556      0.24800   20.5400   
41.100    3566      0.24840   20.5400   
41.200    3576      0.24900   20.5400   
41.300    3584      0.24980   20.5400   
41.400    3592      0.25040   20.5400   
41.500    3602      0.25100   20.5400   
41.600    3610      0.25200   20.5400   
41.700    3616      0.25260   20.5400   
41.800    3624      0.25320   20.5300   
41.900    3638      0.25400   20.5300   
42.000    3650      0.25500   20.5300   
42.100    3660      0.25560   20.5300   
42.200    3666      0.25620   20.5300   
42.300    3676      0.25700   20.5300   
42.400    3682      0.25760   20.5300   
42.500    3690      0.25820   20.5300   
42.600    3700      0.25900   20.5300   
42.700    3710      0.25980   20.5300   
42.800    3720      0.26040   20.5300   
42.900    3728      0.26100   20.5300   
43.000    3732      0.26200   20.5200   
43.100    3738      0.26260   20.5200   
43.200    3748      0.26320   20.5200   
43.300    3758      0.26400   20.5200   
43.400    3766      0.26480   20.5200   
43.500    3774      0.26540   20.5200   
43.600    3784      0.26600   20.5200   
43.700    3790      0.26700   20.5200   
43.800    3800      0.26760   20.5200   
43.900    3812      0.26800   20.5200   
44.000    3824      0.26900   20.5200   
44.100    3832      0.26980   20.5200   
44.200    3836      0.27020   20.5100   
44.300    3844      0.27100   20.5100   
44.400    3854      0.27200   20.5100   
44.500    3862      0.27240   20.5100   
44.600    3870      0.27300   20.5100   
44.700    3880      0.27400   20.5100   
44.800    3888      0.27460   20.5100   
44.900    3898      0.27520   20.5100   
45.000    3902      0.27600   20.5100   
45.100    3908      0.27680   20.5100   
45.200    3916      0.27720   20.5100   
45.300    3928      0.27800   20.5100   
45.400    3934      0.27880   20.5000   
45.500    3940      0.27960   20.5000   
45.600    3950      0.28000   20.5000   
45.700    3958      0.28100   20.5000   
45.800    3966      0.28180   20.5000   
45.900    3976      0.28220   20.5000   
46.000    3988      0.28300   20.5000   
46.100    3998      0.28400   20.5000   
46.200    4008      0.28460   20.5000   
46.300    4012      0.28520   20.5000   
46.400    4022      0.28620   20.5000   
46.500    4030      0.28700   20.5000   
46.600    4040      0.28760   20.4900   
46.700    4050      0.28820   20.4900   
46.800    4058      0.28900   20.4900   
46.900    4064      0.29000   20.4900   
47.000    4072      0.29040   20.4900   
47.100    4076      0.29120   20.4900   
47.200    4082      0.29200   20.4900   
47.300    4090      0.29260   20.4900   
47.400    4102      0.29340   20.4900   
47.500    4110      0.29400   20.4900   
47.600    4118      0.29500   20.4900   
47.700    4126      0.29560   20.4900   
47.800    4134      0.29620   20.4800   
47.900    4142      0.29700   20.4800   
48.000    4150      0.29780   20.4800   
48.100    4162      0.29840   20.4800   
48.200    4170      0.29900   20.4800   
48.300    4178      0.29980   20.4800   
48.400    4184      0.30060   20.4800   
48.500    4192      0.30140   20.4800   
48.600    4202      0.30200   20.4800   
48.700    4206      0.30280   20.4800   
48.800    4218      0.30340   20.4800   
48.900    4226      0.30400   20.4800   
49.000    4236      0.30500   20.4700   
49.100    4242      0.30560   20.4700   
49.200    4246      0.30640   20.4700   
49.300    4252      0.30700   20.4700   
49.400    4262      0.30800   20.4700   
49.500    4270      0.30880   20.4700   
49.600    4278      0.30940   20.4700   
49.700    4288      0.31000   20.4700   
49.800    4296      0.31100   20.4700   
49.900    4304      0.31180   20.4700   
50.000    4312      0.31260   20.4700   
50.100    4324      0.31320   20.4700   
50.200    4334      0.31400   20.4600   
50.300    4340      0.31480   20.4600   
50.400    4348      0.31560   20.4600   
50.500    4356      0.31620   20.4600   
50.600    4364      0.31700   20.4600   
50.700    4372      0.31780   20.4600   
50.800    4380      0.31840   20.4600   
50.900    4388      0.31900   20.4600   
51.000    4396      0.32000   20.4600   
51.100    4402      0.32060   20.4600   
51.200    4406      0.32140   20.4600   
51.300    4412      0.32200   20.4600   
51.400    4420      0.32300   20.4500   
51.500    4432      0.32360   20.4500   
51.600    4436      0.32440   20.4500   
51.700    4446      0.32500   20.4500   
51.800    4454      0.32600   20.4500   
51.900    4458      0.32680   20.4500   
52.000    4464      0.32740   20.4500   
52.100    4476      0.32800   20.4500   
52.200    4488      0.32900   20.4500   
52.300    4494      0.32960   20.4500   
52.400    4502      0.33020   20.4500   
52.500    4508      0.33100   20.4500   
52.600    4516      0.33180   20.4500   
52.700    4526      0.33260   20.4400   
52.800    4532      0.33340   20.4400   
52.900    4542      0.33400   20.4400   
53.000    4546      0.33500   20.4400   
53.100    4554      0.33580   20.4400   
53.200    4558      0.33660   20.4400   
53.300    4562      0.33700   20.4400   
53.400    4572      0.33800   20.4400   
53.500    4580      0.33880   20.4400   
53.600    4588      0.33940   20.4400   
53.700    4592      0.34000   20.4400   
53.800    4600      0.34080   20.4400   
53.900    4606      0.34160   20.4300   
54.000    4616      0.34240   20.4300   
54.100    4624      0.34320   20.4300   
54.200    4636      0.34400   20.4300   
54.300    4644      0.34480   20.4300   
54.400    4650      0.34540   20.4300   
54.500    4658      0.34640   20.4300   
54.600    4668      0.34720   20.4300   
54.700    4674      0.34800   20.4300   
54.800    4680      0.34880   20.4300   
54.900    4688      0.34940   20.4300   
55.000    4696      0.35020   20.4300   
55.100    4702      0.35100   20.4200   
55.200    4704      0.35180   20.4200   
55.300    4710      0.35240   20.4200   
55.400    4716      0.35300   20.4200   
55.500    4726      0.35400   20.4200   
55.600    4736      0.35480   20.4200   
55.700    4742      0.35540   20.4200   
55.800    4750      0.35620   20.4200   
55.900    4754      0.35700   20.4200   
56.000    4758      0.35800   20.4200   
56.100    4768      0.35840   20.4200   
56.200    4778      0.35920   20.4200   
56.300    4786      0.36000   20.4100   
56.400    4792      0.36080   20.4100   
56.500    4798      0.36160   20.4100   
56.600    4806      0.36220   20.4100   
56.700    4814      0.36300   20.4100   
56.800    4820      0.36380   20.4100   
56.900    4826      0.36460   20.4100   
57.000    4834      0.36520   20.4100   
57.100    4840      0.36600   20.4100   
57.200    4846      0.36680   20.4100   
57.300    4848      0.36760   20.4100   
57.400    4854      0.36820   20.4100   
57.500    4860      0.36900   20.4000   
57.600    4872      0.37000   20.4000   
57.700    4878      0.37080   20.4000   
57.800    4884      0.37140   20.4000   
57.900    4892      0.37220   20.4000   
58.000    4894      0.37300   20.4000   
58.100    4900      0.37380   20.4000   
58.200    4910      0.37440   20.4000   
58.300    4920      0.37540   20.4000   
58.400    4928      0.37600   20.4000   
58.500    4934      0.37700   20.4000   
58.600    4938      0.37780   20.4000   
58.700    4948      0.37840   20.3900   
58.800    4952      0.37920   20.3900   
58.900    4956      0.38000   20.3900   
59.000    4966      0.38080   20.3900   
59.100    4972      0.38120   20.3900   
59.200    4978      0.38200   20.3900   
59.300    4982      0.38300   20.3900   
59.400    4986      0.38400   20.3900   
59.500    4992      0.38460   20.3900   
59.600    5000      0.38540   20.3900   
59.700    5006      0.38600   20.3900   
59.800    5014      0.38700   20.3900   
59.900    5020      0.38760   20.3800   
60.000    5024      0.38840   20.3800   
60.100    5028      0.38900   20.3800   
60.200    5036      0.39000   20.3800   
60.300    5048      0.39080   20.3800   
