[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1824
Fmc = 29294
Rmc = 372.982792
[Curve]
[Specimen0]
时间        力         变形        位移        
15.800    3616      0.01900   -0.1700   
15.900    3652      0.01980   -0.1700   
16.000    3682      0.02000   -0.1700   
16.100    3716      0.02000   -0.1700   
16.200    3750      0.02000   -0.1700   
16.300    3784      0.02000   -0.1700   
16.400    3818      0.02020   -0.1700   
16.500    3858      0.02100   -0.1700   
16.600    3900      0.02100   -0.1700   
16.700    3936      0.02100   -0.1800   
16.800    3978      0.02100   -0.1800   
16.900    4020      0.02100   -0.1800   
17.000    4060      0.02160   -0.1800   
17.100    4102      0.02200   -0.1800   
17.200    4144      0.02200   -0.1800   
17.300    4180      0.02200   -0.1800   
17.400    4222      0.02200   -0.1800   
17.500    4262      0.02280   -0.1800   
17.600    4302      0.02300   -0.1800   
17.700    4340      0.02300   -0.1800   
17.800    4382      0.02300   -0.1900   
17.900    4430      0.02300   -0.1900   
18.000    4472      0.02400   -0.1900   
18.100    4512      0.02400   -0.1900   
18.200    4556      0.02400   -0.1900   
18.300    4598      0.02400   -0.1900   
18.400    4644      0.02440   -0.1900   
18.500    4684      0.02500   -0.1900   
18.600    4734      0.02500   -0.1900   
18.700    4780      0.02500   -0.1900   
18.800    4824      0.02500   -0.1900   
18.900    4876      0.02540   -0.1900   
19.000    4922      0.02600   -0.2000   
19.100    4964      0.02600   -0.2000   
19.200    5016      0.02600   -0.2000   
19.300    5070      0.02620   -0.2000   
19.400    5120      0.02700   -0.2000   
19.500    5174      0.02700   -0.2000   
19.600    5222      0.02700   -0.2000   
19.700    5264      0.02700   -0.2000   
19.800    5314      0.02800   -0.2000   
19.900    5362      0.02800   -0.2000   
20.000    5416      0.02800   -0.2000   
20.100    5458      0.02800   -0.2000   
20.200    5508      0.02860   -0.2100   
20.300    5560      0.02900   -0.2100   
20.400    5610      0.02900   -0.2100   
20.500    5664      0.02900   -0.2100   
20.600    5714      0.02960   -0.2100   
20.700    5772      0.03000   -0.2100   
20.800    5824      0.03000   -0.2100   
20.900    5876      0.03000   -0.2100   
21.000    5930      0.03060   -0.2100   
21.100    5982      0.03100   -0.2100   
21.200    6034      0.03100   -0.2100   
21.300    6088      0.03100   -0.2100   
21.400    6132      0.03140   -0.2200   
21.500    6184      0.03200   -0.2200   
21.600    6240      0.03200   -0.2200   
21.700    6296      0.03200   -0.2200   
21.800    6346      0.03260   -0.2200   
21.900    6402      0.03300   -0.2200   
22.000    6454      0.03300   -0.2200   
22.100    6502      0.03300   -0.2200   
22.200    6558      0.03360   -0.2200   
22.300    6618      0.03400   -0.2200   
22.400    6674      0.03400   -0.2200   
22.500    6730      0.03400   -0.2200   
22.600    6790      0.03480   -0.2300   
22.700    6848      0.03500   -0.2300   
22.800    6904      0.03500   -0.2300   
22.900    6956      0.03500   -0.2300   
23.000    7014      0.03600   -0.2300   
23.100    7064      0.03600   -0.2300   
23.200    7122      0.03600   -0.2300   
23.300    7180      0.03640   -0.2300   
23.400    7232      0.03700   -0.2300   
23.500    7288      0.03700   -0.2300   
23.600    7344      0.03700   -0.2300   
23.700    7402      0.03720   -0.2300   
23.800    7456      0.03800   -0.2300   
23.900    7518      0.03800   -0.2400   
24.000    7586      0.03800   -0.2400   
24.100    7638      0.03880   -0.2400   
24.200    7700      0.03900   -0.2400   
24.300    7762      0.03900   -0.2400   
24.400    7822      0.03920   -0.2400   
24.500    7872      0.04000   -0.2400   
24.600    7936      0.04000   -0.2400   
24.700    7994      0.04000   -0.2400   
24.800    8050      0.04060   -0.2400   
24.900    8114      0.04100   -0.2400   
25.000    8178      0.04100   -0.2500   
25.100    8230      0.04100   -0.2500   
25.200    8290      0.04200   -0.2500   
25.300    8346      0.04200   -0.2500   
25.400    8414      0.04200   -0.2500   
25.500    8466      0.04260   -0.2500   
25.600    8522      0.04300   -0.2500   
25.700    8580      0.04300   -0.2500   
25.800    8632      0.04300   -0.2500   
25.900    8694      0.04400   -0.2500   
26.000    8750      0.04400   -0.2500   
26.100    8814      0.04400   -0.2500   
26.200    8872      0.04460   -0.2600   
26.300    8932      0.04500   -0.2600   
26.400    8998      0.04500   -0.2600   
26.500    9044      0.04540   -0.2600   
26.600    9102      0.04600   -0.2600   
26.700    9164      0.04600   -0.2600   
26.800    9218      0.04600   -0.2600   
26.900    9270      0.04680   -0.2600   
27.000    9330      0.04700   -0.2600   
27.100    9388      0.04700   -0.2600   
27.200    9436      0.04760   -0.2600   
27.300    9494      0.04800   -0.2600   
27.400    9558      0.04800   -0.2600   
27.500    9606      0.04820   -0.2700   
27.600    9660      0.04900   -0.2700   
27.700    9710      0.04900   -0.2700   
27.800    9764      0.04900   -0.2700   
27.900    9812      0.05000   -0.2700   
28.000    9874      0.05000   -0.2700   
28.100    9928      0.05000   -0.2700   
28.200    9980      0.05060   -0.2700   
28.300    10036     0.05100   -0.2700   
28.400    10086     0.05100   -0.2700   
28.500    10142     0.05180   -0.2700   
28.600    10186     0.05200   -0.2800   
28.700    10242     0.05200   -0.2800   
28.800    10292     0.05200   -0.2800   
28.900    10346     0.05300   -0.2800   
29.000    10398     0.05300   -0.2800   
29.100    10454     0.05300   -0.2800   
29.200    10512     0.05400   -0.2800   
29.300    10560     0.05400   -0.2800   
29.400    10614     0.05400   -0.2800   
29.500    10680     0.05460   -0.2800   
29.600    10730     0.05500   -0.2800   
29.700    10770     0.05500   -0.2800   
29.800    10832     0.05540   -0.2900   
29.900    10880     0.05600   -0.2900   
30.000    10936     0.05600   -0.2900   
30.100    10998     0.05620   -0.2900   
30.200    11052     0.05700   -0.2900   
30.300    11098     0.05700   -0.2900   
30.400    11152     0.05700   -0.2900   
30.500    11202     0.05760   -0.2900   
30.600    11242     0.05800   -0.2900   
30.700    11298     0.05800   -0.2900   
30.800    11350     0.05840   -0.2900   
30.900    11404     0.05900   -0.2900   
31.000    11450     0.05900   -0.2900   
31.100    11510     0.05900   -0.3000   
31.200    11572     0.06000   -0.3000   
31.300    11628     0.06000   -0.3000   
31.400    11686     0.06000   -0.3000   
31.500    11740     0.06080   -0.3000   
31.600    11794     0.06100   -0.3000   
31.700    11844     0.06100   -0.3000   
31.800    11906     0.06160   -0.3000   
31.900    11956     0.06200   -0.3000   
32.000    12008     0.06200   -0.3000   
32.100    12066     0.06220   -0.3000   
32.200    12116     0.06300   -0.3100   
32.300    12166     0.06300   -0.3100   
32.400    12220     0.06300   -0.3100   
32.500    12272     0.06360   -0.3100   
32.600    12328     0.06400   -0.3100   
32.700    12380     0.06400   -0.3100   
32.800    12434     0.06480   -0.3100   
32.900    12496     0.06500   -0.3100   
33.000    12546     0.06500   -0.3100   
33.100    12596     0.06500   -0.3100   
33.200    12654     0.06600   -0.3100   
33.300    12710     0.06600   -0.3100   
33.400    12768     0.06620   -0.3200   
33.500    12830     0.06700   -0.3200   
33.600    12884     0.06700   -0.3200   
33.700    12930     0.06700   -0.3200   
33.800    12992     0.06800   -0.3200   
33.900    13050     0.06800   -0.3200   
34.000    13104     0.06800   -0.3200   
34.100    13166     0.06880   -0.3200   
34.200    13230     0.06900   -0.3200   
34.300    13288     0.06900   -0.3200   
34.400    13346     0.06980   -0.3200   
34.500    13402     0.07000   -0.3200   
34.600    13442     0.07000   -0.3300   
34.700    13498     0.07080   -0.3300   
34.800    13548     0.07100   -0.3300   
34.900    13614     0.07100   -0.3300   
35.000    13668     0.07120   -0.3300   
35.100    13730     0.07200   -0.3300   
35.200    13788     0.07200   -0.3300   
35.300    13834     0.07220   -0.3300   
35.400    13894     0.07300   -0.3300   
35.500    13948     0.07300   -0.3300   
35.600    14000     0.07300   -0.3300   
35.700    14048     0.07360   -0.3300   
35.800    14110     0.07400   -0.3400   
35.900    14162     0.07400   -0.3400   
36.000    14216     0.07460   -0.3400   
36.100    14280     0.07500   -0.3400   
36.200    14348     0.07500   -0.3400   
36.300    14406     0.07560   -0.3400   
36.400    14468     0.07600   -0.3400   
36.500    14526     0.07600   -0.3400   
36.600    14568     0.07640   -0.3400   
36.700    14628     0.07700   -0.3400   
36.800    14680     0.07700   -0.3400   
36.900    14732     0.07720   -0.3400   
37.000    14792     0.07800   -0.3500   
37.100    14844     0.07800   -0.3500   
37.200    14902     0.07800   -0.3500   
37.300    14960     0.07880   -0.3500   
37.400    15024     0.07900   -0.3500   
37.500    15086     0.07900   -0.3500   
37.600    15138     0.07980   -0.3500   
37.700    15178     0.08000   -0.3500   
37.800    15234     0.08000   -0.3500   
37.900    15294     0.08020   -0.3500   
38.000    15344     0.08100   -0.3500   
38.100    15406     0.08100   -0.3500   
38.200    15468     0.08120   -0.3600   
38.300    15522     0.08200   -0.3600   
38.400    15582     0.08200   -0.3600   
38.500    15636     0.08200   -0.3600   
38.600    15684     0.08280   -0.3600   
38.700    15736     0.08300   -0.3600   
38.800    15786     0.08300   -0.3600   
38.900    15844     0.08340   -0.3600   
39.000    15908     0.08400   -0.3600   
39.100    15958     0.08400   -0.3600   
39.200    16024     0.08400   -0.3600   
39.300    16078     0.08500   -0.3600   
39.400    16126     0.08500   -0.3700   
39.500    16188     0.08500   -0.3700   
39.600    16248     0.08560   -0.3700   
39.700    16304     0.08600   -0.3700   
39.800    16352     0.08600   -0.3700   
39.900    16418     0.08680   -0.3700   
40.000    16482     0.08700   -0.3700   
40.100    16542     0.08700   -0.3700   
40.200    16602     0.08780   -0.3700   
40.300    16652     0.08800   -0.3700   
40.400    16704     0.08800   -0.3700   
40.500    16768     0.08820   -0.3700   
40.600    16826     0.08900   -0.3800   
40.700    16878     0.08900   -0.3800   
40.800    16934     0.08920   -0.3800   
40.900    16984     0.09000   -0.3800   
41.000    17064     0.09000   -0.3800   
41.100    17122     0.09020   -0.3800   
41.200    17176     0.09100   -0.3800   
41.300    17242     0.09100   -0.3800   
41.400    17286     0.09100   -0.3800   
41.500    17340     0.09180   -0.3800   
41.600    17410     0.09200   -0.3800   
41.700    17470     0.09200   -0.3800   
41.800    17510     0.09280   -0.3800   
41.900    17584     0.09300   -0.3900   
42.000    17648     0.09300   -0.3900   
42.100    17712     0.09380   -0.3900   
42.200    17774     0.09400   -0.3900   
42.300    17828     0.09400   -0.3900   
42.400    17878     0.09460   -0.3900   
42.500    17934     0.09500   -0.3900   
42.600    17994     0.09500   -0.3900   
42.700    18046     0.09520   -0.3900   
42.800    18100     0.09600   -0.3900   
42.900    18156     0.09600   -0.3900   
43.000    18214     0.09620   -0.4000   
43.100    18272     0.09700   -0.4000   
43.200    18328     0.09700   -0.4000   
43.300    18386     0.09700   -0.4000   
43.400    18438     0.09740   -0.4000   
43.500    18502     0.09800   -0.4000   
43.600    18564     0.09800   -0.4000   
43.700    18618     0.09840   -0.4000   
43.800    18670     0.09900   -0.4000   
43.900    18726     0.09900   -0.4000   
44.000    18794     0.09960   -0.4000   
44.100    18846     0.10000   -0.4000   
44.200    18914     0.10000   -0.4000   
44.300    18974     0.10000   -0.4100   
44.400    19034     0.10100   -0.4100   
44.500    19098     0.10100   -0.4100   
44.600    19162     0.10120   -0.4100   
44.700    19218     0.10200   -0.4100   
44.800    19270     0.10200   -0.4100   
44.900    19324     0.10220   -0.4100   
45.000    19386     0.10300   -0.4100   
45.100    19452     0.10300   -0.4100   
45.200    19510     0.10320   -0.4100   
45.300    19560     0.10400   -0.4100   
45.400    19622     0.10400   -0.4100   
45.500    19684     0.10420   -0.4200   
45.600    19748     0.10500   -0.4200   
45.700    19808     0.10500   -0.4200   
45.800    19860     0.10500   -0.4200   
45.900    19914     0.10580   -0.4200   
46.000    19984     0.10600   -0.4200   
46.100    20040     0.10600   -0.4200   
46.200    20108     0.10680   -0.4200   
46.300    20172     0.10700   -0.4200   
46.400    20222     0.10700   -0.4200   
46.500    20282     0.10780   -0.4200   
46.600    20336     0.10800   -0.4300   
46.700    20392     0.10800   -0.4300   
46.800    20442     0.10880   -0.4300   
46.900    20498     0.10900   -0.4300   
47.000    20572     0.10900   -0.4300   
47.100    20634     0.10960   -0.4300   
47.200    20700     0.11000   -0.4300   
47.300    20764     0.11020   -0.4300   
47.400    20812     0.11100   -0.4300   
47.500    20874     0.11100   -0.4300   
47.600    20944     0.11120   -0.4300   
47.700    21004     0.11200   -0.4300   
47.800    21044     0.11200   -0.4400   
47.900    21108     0.11220   -0.4400   
48.000    21168     0.11300   -0.4400   
48.100    21222     0.11300   -0.4400   
48.200    21290     0.11300   -0.4400   
48.300    21352     0.11400   -0.4400   
48.400    21404     0.11400   -0.4400   
48.500    21466     0.11400   -0.4400   
48.600    21514     0.11460   -0.4400   
48.700    21576     0.11500   -0.4400   
48.800    21636     0.11500   -0.4400   
48.900    21694     0.11580   -0.4400   
49.000    21756     0.11600   -0.4400   
49.100    21830     0.11600   -0.4500   
49.200    21890     0.11700   -0.4500   
49.300    21958     0.11700   -0.4500   
49.400    22006     0.11740   -0.4500   
49.500    22070     0.11800   -0.4500   
49.600    22132     0.11800   -0.4500   
49.700    22180     0.11820   -0.4500   
49.800    22230     0.11900   -0.4500   
49.900    22300     0.11900   -0.4500   
50.000    22360     0.11940   -0.4500   
50.100    22418     0.12000   -0.4500   
50.200    22482     0.12000   -0.4600   
50.300    22540     0.12040   -0.4600   
50.400    22594     0.12100   -0.4600   
50.500    22658     0.12100   -0.4600   
50.600    22724     0.12180   -0.4600   
50.700    22768     0.12200   -0.4600   
50.800    22814     0.12200   -0.4600   
50.900    22866     0.12240   -0.4600   
51.000    22946     0.12300   -0.4600   
51.100    23004     0.12300   -0.4600   
51.200    23058     0.12360   -0.4600   
51.300    23116     0.12400   -0.4600   
51.400    23174     0.12400   -0.4700   
51.500    23224     0.12440   -0.4700   
51.600    23290     0.12500   -0.4700   
51.700    23342     0.12500   -0.4700   
51.800    23392     0.12560   -0.4700   
51.900    23444     0.12600   -0.4700   
52.000    23518     0.12600   -0.4700   
52.100    23566     0.12680   -0.4700   
52.200    23628     0.12700   -0.4700   
52.300    23696     0.12720   -0.4700   
52.400    23742     0.12800   -0.4700   
52.500    23802     0.12800   -0.4700   
52.600    23862     0.12800   -0.4800   
52.700    23924     0.12900   -0.4800   
52.800    23970     0.12900   -0.4800   
52.900    24028     0.12900   -0.4800   
53.000    24100     0.13000   -0.4800   
53.100    24166     0.13000   -0.4800   
53.200    24230     0.13060   -0.4800   
53.300    24286     0.13100   -0.4800   
53.400    24336     0.13100   -0.4800   
53.500    24384     0.13160   -0.4800   
53.600    24448     0.13200   -0.4800   
53.700    24512     0.13200   -0.4800   
53.800    24564     0.13280   -0.4900   
53.900    24610     0.13300   -0.4900   
54.000    24668     0.13300   -0.4900   
54.100    24718     0.13400   -0.4900   
54.200    24786     0.13400   -0.4900   
54.300    24850     0.13420   -0.4900   
54.400    24908     0.13500   -0.4900   
54.500    24968     0.13500   -0.4900   
54.600    25024     0.13540   -0.4900   
54.700    25076     0.13600   -0.4900   
54.800    25134     0.13600   -0.4900   
54.900    25184     0.13680   -0.4900   
55.000    25246     0.13700   -0.4900   
55.100    25320     0.13720   -0.5000   
55.200    25370     0.13800   -0.5000   
55.300    25430     0.13800   -0.5000   
55.400    25490     0.13840   -0.5000   
55.500    25546     0.13900   -0.5000   
55.600    25610     0.13900   -0.5000   
55.700    25682     0.14000   -0.5000   
55.800    25736     0.14000   -0.5000   
55.900    25776     0.14020   -0.5000   
56.000    25836     0.14100   -0.5000   
56.100    25888     0.14100   -0.5000   
56.200    25952     0.14140   -0.5100   
56.300    26008     0.14200   -0.5100   
56.400    26062     0.14200   -0.5100   
56.500    26130     0.14280   -0.5100   
56.600    26184     0.14300   -0.5100   
56.700    26216     0.14320   -0.5100   
56.800    26262     0.14400   -0.5100   
56.900    26314     0.14400   -0.5100   
57.000    26370     0.14420   -0.5100   
57.100    26428     0.14500   -0.5100   
57.200    26480     0.14500   -0.5100   
57.300    26536     0.14580   -0.5100   
57.400    26598     0.14600   -0.5100   
57.500    26654     0.14660   -0.5200   
57.600    26710     0.14700   -0.5200   
57.700    26780     0.14700   -0.5200   
57.800    26830     0.14800   -0.5200   
57.900    26876     0.14800   -0.5200   
58.000    26938     0.14880   -0.5200   
58.100    26972     0.14900   -0.5200   
58.200    27034     0.14940   -0.5200   
58.300    27094     0.15000   -0.5200   
58.400    27152     0.15000   -0.5200   
58.500    27200     0.15100   -0.5200   
58.600    27250     0.15100   -0.5200   
58.700    27288     0.15180   -0.5300   
58.800    27326     0.15200   -0.5300   
58.900    27374     0.15240   -0.5300   
59.000    27428     0.15300   -0.5300   
59.100    27474     0.15320   -0.5300   
59.200    27514     0.15400   -0.5300   
59.300    27560     0.15400   -0.5300   
59.400    27592     0.15480   -0.5300   
59.500    27642     0.15500   -0.5300   
59.600    27690     0.15540   -0.5300   
59.700    27740     0.15600   -0.5300   
59.800    27790     0.15620   -0.5400   
59.900    27808     0.15700   -0.5400   
60.000    27874     0.15700   -0.5400   
60.100    27920     0.15800   -0.5400   
60.200    27954     0.15800   -0.5400   
60.300    28010     0.15900   -0.5400   
60.400    28052     0.15900   -0.5400   
60.500    28092     0.16000   -0.5400   
60.600    28130     0.16000   -0.5400   
60.700    28166     0.16100   -0.5400   
60.800    28200     0.16120   -0.5400   
60.900    28236     0.16200   -0.5400   
61.000    28272     0.16240   -0.5500   
61.100    28318     0.16300   -0.5500   
61.200    28348     0.16320   -0.5500   
61.300    28388     0.16400   -0.5500   
61.400    28424     0.16440   -0.5500   
61.500    28456     0.16500   -0.5500   
61.600    28488     0.16520   -0.5500   
61.700    28530     0.16600   -0.5500   
61.800    28556     0.16640   -0.5500   
61.900    28574     0.16700   -0.5500   
62.000    28622     0.16760   -0.5500   
62.100    28656     0.16800   -0.5500   
62.200    28694     0.16880   -0.5600   
62.300    28738     0.16900   -0.5600   
62.400    28772     0.17000   -0.5600   
62.500    28788     0.17020   -0.5600   
62.600    28822     0.17100   -0.5600   
62.700    28854     0.17160   -0.5600   
62.800    28868     0.17200   -0.5600   
62.900    28882     0.17280   -0.5600   
63.000    28900     0.17320   -0.5600   
63.100    28946     0.17400   -0.5600   
63.200    28970     0.17420   -0.5600   
63.300    28996     0.17500   -0.5600   
63.400    29036     0.17580   -0.5600   
63.500    29052     0.17600   -0.5700   
63.600    29082     0.17700   -0.5700   
63.700    29110     0.17740   -0.5700   
63.800    29130     0.17800   -0.5700   
63.900    29158     0.17860   -0.5700   
64.000    29170     0.17920   -0.5700   
64.100    29198     0.18000   -0.5700   
64.200    29224     0.18060   -0.5700   
64.300    29250     0.18100   -0.5700   
64.400    29280     0.18200   -0.5700   
64.500    29294     0.18240   -0.5700   
