[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.083
Fmc = 8890
Rmc = 113.190995
[Curve]
[Specimen0]
时间        力         变形        位移        
9.500     0         0.00000   -47.8100  
9.600     0         0.00000   -47.8100  
9.700     0         0.00000   -47.8100  
9.800     0         0.00000   -47.8100  
9.900     0         0.00000   -47.8100  
10.000    0         0.00000   -47.8100  
10.100    0         0.00000   -47.8100  
10.200    6         0.00000   -47.8100  
10.300    10        0.00000   -47.8200  
10.400    2         0.00000   -47.8200  
10.500    0         0.00000   -47.8200  
10.600    0         0.00000   -47.8200  
10.700    0         0.00000   -47.8200  
10.800    -2        0.00000   -47.8200  
10.900    -2        0.00000   -47.8200  
11.000    2         0.00000   -47.8200  
11.100    6         0.00000   -47.8200  
11.200    0         0.00000   -47.8200  
11.300    -2        0.00000   -47.8200  
11.400    -2        0.00000   -47.8200  
11.500    0         0.00000   -47.8300  
11.600    -2        0.00000   -47.8300  
11.700    0         0.00000   -47.8300  
11.800    0         0.00000   -47.8300  
11.900    0         0.00000   -47.8300  
12.000    0         0.00000   -47.8300  
12.100    4         0.00000   -47.8300  
12.200    10        0.00000   -47.8300  
12.300    14        0.00000   -47.8300  
12.400    6         0.00000   -47.8300  
12.500    0         0.00000   -47.8300  
12.600    0         0.00000   -47.8300  
12.700    0         0.00000   -47.8400  
12.800    2         0.00000   -47.8400  
12.900    2         0.00000   -47.8400  
13.000    10        0.00000   -47.8400  
13.100    14        0.00000   -47.8400  
13.200    6         0.00000   -47.8400  
13.300    2         0.00000   -47.8400  
13.400    2         0.00000   -47.8400  
13.500    0         0.00000   -47.8400  
13.600    0         0.00000   -47.8400  
13.700    0         0.00000   -47.8400  
13.800    0         0.00000   -47.8400  
13.900    0         0.00000   -47.8500  
14.000    2         0.00000   -47.8500  
14.100    8         0.00000   -47.8500  
14.200    20        0.00000   -47.8500  
14.300    34        0.00000   -47.8500  
14.400    32        0.00000   -47.8500  
14.500    20        0.00000   -47.8500  
14.600    46        0.00000   -47.8500  
14.700    -10       0.00000   -47.8500  
14.800    -10       0.00000   -47.8500  
14.900    -10       0.00000   -47.8500  
15.000    -8        0.00000   -47.8500  
15.100    -8        0.00000   -47.8600  
15.200    0         0.00000   -47.8600  
15.300    -4        0.00000   -47.8600  
15.400    -2        0.00000   -47.8600  
15.500    -2        0.00000   -47.8600  
15.600    -8        0.00000   -47.8600  
15.700    -4        0.00000   -47.8600  
15.800    0         0.00000   -47.8600  
15.900    0         0.00000   -47.8600  
16.000    2         0.00000   -47.8600  
16.100    4         0.00000   -47.8600  
16.200    12        0.00000   -47.8600  
16.300    16        0.00000   -47.8700  
16.400    10        0.00000   -47.8700  
16.500    2         0.00000   -47.8700  
16.600    0         0.00000   -47.8700  
16.700    0         0.00000   -47.8700  
16.800    -2        0.00000   -47.8700  
16.900    -6        0.00000   -47.8700  
17.000    0         0.00000   -47.8700  
17.100    12        0.00000   -47.8700  
17.200    10        0.00000   -47.8700  
17.300    0         0.00000   -47.8700  
17.400    2         0.00000   -47.8700  
17.500    0         0.00000   -47.8800  
17.600    0         0.00000   -47.8800  
17.700    -6        0.00000   -47.8800  
17.800    -8        0.00000   -47.8800  
17.900    -8        0.00000   -47.8800  
18.000    6         0.00000   -47.8800  
18.100    8         0.00000   -47.8800  
18.200    16        0.00000   -47.8800  
18.300    20        0.00000   -47.8800  
18.400    14        0.00000   -47.8800  
18.500    8         0.00000   -47.8800  
18.600    4         0.00000   -47.8800  
18.700    4         0.00000   -47.8900  
18.800    2         0.00000   -47.8900  
18.900    2         0.00000   -47.8900  
19.000    12        0.00000   -47.8900  
19.100    22        0.00000   -47.8900  
19.200    14        0.00000   -47.8900  
19.300    6         0.00000   -47.8900  
19.400    6         0.00000   -47.8900  
19.500    6         0.00000   -47.8900  
19.600    4         0.00000   -47.8900  
19.700    6         0.00000   -47.8900  
19.800    6         0.00000   -47.8900  
19.900    8         0.00000   -47.9000  
20.000    10        0.00000   -47.9000  
20.100    14        0.00000   -47.9000  
20.200    24        0.00000   -47.9000  
20.300    26        0.00000   -47.9000  
20.400    16        0.00000   -47.9000  
20.500    10        0.00000   -47.9000  
20.600    12        0.00000   -47.9000  
20.700    10        0.00000   -47.9000  
20.800    6         0.00000   -47.9000  
20.900    10        0.00000   -47.9000  
21.000    26        0.00000   -47.9000  
21.100    34        0.00000   -47.9100  
21.200    26        0.00000   -47.9100  
21.300    20        0.00000   -47.9100  
21.400    18        0.00000   -47.9100  
21.500    18        0.00000   -47.9100  
21.600    12        0.00000   -47.9100  
21.700    18        0.00000   -47.9100  
21.800    16        0.00000   -47.9100  
21.900    18        0.00000   -47.9100  
22.000    24        0.00000   -47.9100  
22.100    26        0.00000   -47.9100  
22.200    38        0.00000   -47.9200  
22.300    52        0.00000   -47.9200  
22.400    32        0.00000   -47.9200  
22.500    26        0.00000   -47.9200  
22.600    26        0.00000   -47.9200  
22.700    26        0.00000   -47.9200  
22.800    26        0.00000   -47.9200  
22.900    26        0.00000   -47.9200  
23.000    36        0.00000   -47.9200  
23.100    40        0.00000   -47.9200  
23.200    32        -0.00098  -47.9200  
23.300    32        -0.00098  -47.9200  
23.400    30        -0.00098  -47.9300  
23.500    26        -0.00098  -47.9300  
23.600    26        -0.00098  -47.9300  
23.700    24        -0.00098  -47.9300  
23.800    34        -0.00098  -47.9300  
23.900    36        -0.00098  -47.9300  
24.000    44        -0.00098  -47.9300  
24.100    48        -0.00098  -47.9300  
24.200    56        -0.00098  -47.9300  
24.300    56        -0.00098  -47.9300  
24.400    44        -0.00098  -47.9300  
24.500    42        -0.00098  -47.9300  
24.600    46        -0.00098  -47.9400  
24.700    46        -0.00098  -47.9400  
24.800    48        -0.00098  -47.9400  
24.900    58        -0.00098  -47.9400  
25.000    70        -0.00098  -47.9400  
25.100    66        -0.00098  -47.9400  
25.200    62        -0.00098  -47.9400  
25.300    60        -0.00098  -47.9400  
25.400    58        -0.00098  -47.9400  
25.500    58        -0.00098  -47.9400  
25.600    54        -0.00098  -47.9400  
25.700    42        -0.00098  -47.9400  
25.800    52        -0.00098  -47.9500  
25.900    58        -0.00098  -47.9500  
26.000    62        -0.00098  -47.9500  
26.100    72        -0.00098  -47.9500  
26.200    80        -0.00098  -47.9500  
26.300    80        -0.00098  -47.9500  
26.400    68        -0.00098  -47.9500  
26.500    68        -0.00098  -47.9500  
26.600    72        -0.00098  -47.9500  
26.700    78        -0.00098  -47.9500  
26.800    82        -0.00098  -47.9500  
26.900    90        -0.00098  -47.9500  
27.000    98        -0.00098  -47.9600  
27.100    102       -0.00098  -47.9600  
27.200    100       -0.00098  -47.9600  
27.300    102       0.00000   -47.9600  
27.400    104       0.00000   -47.9600  
27.500    112       0.00000   -47.9600  
27.600    118       0.00000   -47.9600  
27.700    124       0.00000   -47.9600  
27.800    130       0.00060   -47.9600  
27.900    142       0.00100   -47.9600  
28.000    150       0.00100   -47.9600  
28.100    160       0.00100   -47.9600  
28.200    192       0.00160   -47.9700  
28.300    206       0.00200   -47.9700  
28.400    196       0.00200   -47.9700  
28.500    180       0.00200   -47.9700  
28.600    188       0.00260   -47.9700  
28.700    194       0.00300   -47.9700  
28.800    202       0.00300   -47.9700  
28.900    216       0.00300   -47.9700  
29.000    234       0.00380   -47.9700  
29.100    244       0.00400   -47.9700  
29.200    242       0.00400   -47.9700  
29.300    250       0.00400   -47.9700  
29.400    254       0.00480   -47.9800  
29.500    268       0.00500   -47.9800  
29.600    278       0.00500   -47.9800  
29.700    290       0.00560   -47.9800  
29.800    302       0.00600   -47.9800  
29.900    312       0.00600   -47.9800  
30.000    326       0.00640   -47.9800  
30.100    340       0.00700   -47.9800  
30.200    352       0.00700   -47.9800  
30.300    360       0.00720   -47.9800  
30.400    362       0.00800   -47.9800  
30.500    372       0.00800   -47.9800  
30.600    386       0.00800   -47.9900  
30.700    394       0.00860   -47.9900  
30.800    408       0.00900   -47.9900  
30.900    426       0.00900   -47.9900  
31.000    444       0.00940   -47.9900  
31.100    458       0.01000   -47.9900  
31.200    466       0.01000   -47.9900  
31.300    474       0.01020   -47.9900  
31.400    488       0.01100   -47.9900  
31.500    502       0.01100   -47.9900  
31.600    516       0.01100   -47.9900  
31.700    526       0.01180   -47.9900  
31.800    540       0.01200   -48.0000  
31.900    558       0.01200   -48.0000  
32.000    572       0.01240   -48.0000  
32.100    590       0.01300   -48.0000  
32.200    610       0.01300   -48.0000  
32.300    624       0.01320   -48.0000  
32.400    634       0.01400   -48.0000  
32.500    646       0.01400   -48.0000  
32.600    664       0.01400   -48.0000  
32.700    680       0.01440   -48.0000  
32.800    696       0.01500   -48.0000  
32.900    714       0.01500   -48.0000  
33.000    736       0.01540   -48.0100  
33.100    754       0.01600   -48.0100  
33.200    766       0.01600   -48.0100  
33.300    776       0.01600   -48.0100  
33.400    794       0.01680   -48.0100  
33.500    810       0.01700   -48.0100  
33.600    828       0.01700   -48.0100  
33.700    844       0.01720   -48.0100  
33.800    860       0.01800   -48.0100  
33.900    878       0.01800   -48.0100  
34.000    894       0.01800   -48.0100  
34.100    914       0.01840   -48.0100  
34.200    936       0.01900   -48.0200  
34.300    958       0.01900   -48.0200  
34.400    970       0.01900   -48.0200  
34.500    982       0.01960   -48.0200  
34.600    998       0.02000   -48.0200  
34.700    1018      0.02000   -48.0200  
34.800    1034      0.02000   -48.0200  
34.900    1056      0.02080   -48.0200  
35.000    1078      0.02100   -48.0200  
35.100    1096      0.02100   -48.0200  
35.200    1116      0.02100   -48.0200  
35.300    1126      0.02200   -48.0300  
35.400    1146      0.02200   -48.0300  
35.500    1162      0.02200   -48.0300  
35.600    1182      0.02240   -48.0300  
35.700    1200      0.02300   -48.0300  
35.800    1222      0.02300   -48.0300  
35.900    1246      0.02300   -48.0300  
36.000    1270      0.02340   -48.0300  
36.100    1288      0.02400   -48.0300  
36.200    1312      0.02400   -48.0300  
36.300    1334      0.02400   -48.0300  
36.400    1352      0.02480   -48.0300  
36.500    1364      0.02500   -48.0400  
36.600    1386      0.02500   -48.0400  
36.700    1410      0.02500   -48.0400  
36.800    1430      0.02580   -48.0400  
36.900    1454      0.02600   -48.0400  
37.000    1476      0.02600   -48.0400  
37.100    1500      0.02600   -48.0400  
37.200    1516      0.02680   -48.0400  
37.300    1536      0.02700   -48.0400  
37.400    1556      0.02700   -48.0400  
37.500    1574      0.02700   -48.0400  
37.600    1600      0.02800   -48.0400  
37.700    1616      0.02800   -48.0500  
37.800    1640      0.02800   -48.0500  
37.900    1662      0.02800   -48.0500  
38.000    1682      0.02900   -48.0500  
38.100    1708      0.02900   -48.0500  
38.200    1736      0.02900   -48.0500  
38.300    1760      0.02900   -48.0500  
38.400    1772      0.02980   -48.0500  
38.500    1784      0.03000   -48.0500  
38.600    1806      0.03000   -48.0500  
38.700    1826      0.03000   -48.0500  
38.800    1848      0.03020   -48.0500  
38.900    1872      0.03100   -48.0600  
39.000    1896      0.03100   -48.0600  
39.100    1916      0.03100   -48.0600  
39.200    1940      0.03120   -48.0600  
39.300    1954      0.03200   -48.0600  
39.400    1974      0.03200   -48.0600  
39.500    1998      0.03200   -48.0600  
39.600    2020      0.03220   -48.0600  
39.700    2036      0.03300   -48.0600  
39.800    2058      0.03300   -48.0600  
39.900    2078      0.03300   -48.0600  
40.000    2098      0.03300   -48.0600  
40.100    2120      0.03320   -48.0700  
40.200    2142      0.03400   -48.0700  
40.300    2164      0.03400   -48.0700  
40.400    2176      0.03400   -48.0700  
40.500    2192      0.03400   -48.0700  
40.600    2214      0.03400   -48.0700  
40.700    2230      0.03440   -48.0700  
40.800    2242      0.03500   -48.0700  
40.900    2250      0.03500   -48.0700  
41.000    2254      0.03500   -48.0700  
41.100    2262      0.03500   -48.0700  
41.200    2264      0.03500   -48.0700  
41.300    2264      0.03500   -48.0800  
41.400    2270      0.03500   -48.0800  
41.500    2276      0.03500   -48.0800  
41.600    2280      0.03500   -48.0800  
41.700    2284      0.03500   -48.0800  
41.800    2288      0.03500   -48.0800  
41.900    2294      0.03500   -48.0800  
42.000    2298      0.03500   -48.0800  
42.100    2306      0.03500   -48.0800  
42.200    2312      0.03560   -48.0800  
42.300    2318      0.03600   -48.0800  
42.400    2326      0.03600   -48.0800  
42.500    2332      0.03600   -48.0900  
42.600    2342      0.03600   -48.0900  
42.700    2354      0.03600   -48.0900  
42.800    2366      0.03600   -48.0900  
42.900    2386      0.03600   -48.0900  
43.000    2410      0.03600   -48.0900  
43.100    2430      0.03620   -48.0900  
43.200    2454      0.03700   -48.0900  
43.300    2474      0.03700   -48.0900  
43.400    2496      0.03700   -48.0900  
43.500    2524      0.03700   -48.0900  
43.600    2552      0.03760   -48.0900  
43.700    2576      0.03800   -48.1000  
43.800    2600      0.03800   -48.1000  
43.900    2622      0.03800   -48.1000  
44.000    2646      0.03800   -48.1000  
44.100    2676      0.03900   -48.1000  
44.200    2702      0.03900   -48.1000  
44.300    2730      0.03900   -48.1000  
44.400    2758      0.03920   -48.1000  
44.500    2788      0.04000   -48.1000  
44.600    2818      0.04000   -48.1000  
44.700    2840      0.04000   -48.1000  
44.800    2866      0.04040   -48.1000  
44.900    2888      0.04100   -48.1100  
45.000    2914      0.04100   -48.1100  
45.100    2940      0.04100   -48.1100  
45.200    2964      0.04100   -48.1100  
45.300    2990      0.04180   -48.1100  
45.400    3020      0.04200   -48.1100  
45.500    3050      0.04200   -48.1100  
45.600    3072      0.04200   -48.1100  
45.700    3096      0.04260   -48.1100  
45.800    3126      0.04300   -48.1100  
45.900    3146      0.04300   -48.1100  
46.000    3164      0.04300   -48.1100  
46.100    3192      0.04300   -48.1200  
46.200    3218      0.04320   -48.1200  
46.300    3242      0.04400   -48.1200  
46.400    3274      0.04400   -48.1200  
46.500    3300      0.04400   -48.1200  
46.600    3326      0.04400   -48.1200  
46.700    3350      0.04480   -48.1200  
46.800    3374      0.04500   -48.1200  
46.900    3404      0.04500   -48.1200  
47.000    3422      0.04500   -48.1200  
47.100    3444      0.04500   -48.1200  
47.200    3470      0.04600   -48.1200  
47.300    3494      0.04600   -48.1300  
47.400    3522      0.04600   -48.1300  
47.500    3558      0.04600   -48.1300  
47.600    3590      0.04660   -48.1300  
47.700    3620      0.04700   -48.1300  
47.800    3648      0.04700   -48.1300  
47.900    3674      0.04700   -48.1300  
48.000    3702      0.04720   -48.1300  
48.100    3738      0.04800   -48.1300  
48.200    3770      0.04800   -48.1300  
48.300    3800      0.04800   -48.1300  
48.400    3834      0.04800   -48.1300  
48.500    3866      0.04900   -48.1400  
48.600    3898      0.04900   -48.1400  
48.700    3928      0.04900   -48.1400  
48.800    3962      0.04900   -48.1400  
48.900    3992      0.05000   -48.1400  
49.000    3996      0.05000   -48.1400  
49.100    4036      0.05000   -48.1400  
49.200    4070      0.05000   -48.1400  
49.300    4094      0.05100   -48.1400  
49.400    4134      0.05100   -48.1400  
49.500    4180      0.05100   -48.1400  
49.600    4214      0.05120   -48.1500  
49.700    4246      0.05200   -48.1500  
49.800    4278      0.05200   -48.1500  
49.900    4314      0.05200   -48.1500  
50.000    4346      0.05220   -48.1500  
50.100    4376      0.05300   -48.1500  
50.200    4412      0.05300   -48.1500  
50.300    4454      0.05300   -48.1500  
50.400    4500      0.05320   -48.1500  
50.500    4540      0.05400   -48.1500  
50.600    4580      0.05400   -48.1500  
50.700    4608      0.05400   -48.1500  
50.800    4646      0.05420   -48.1600  
50.900    4684      0.05500   -48.1600  
51.000    4696      0.05500   -48.1600  
51.100    4700      0.05500   -48.1600  
51.200    4752      0.05560   -48.1600  
51.300    4804      0.05600   -48.1600  
51.400    4842      0.05600   -48.1600  
51.500    4888      0.05600   -48.1600  
51.600    4928      0.05680   -48.1600  
51.700    4966      0.05700   -48.1600  
51.800    5004      0.05700   -48.1600  
51.900    5036      0.05700   -48.1600  
52.000    5066      0.05800   -48.1700  
52.100    5098      0.05800   -48.1700  
52.200    5118      0.05800   -48.1700  
52.300    5148      0.05820   -48.1700  
52.400    5222      0.05900   -48.1700  
52.500    5276      0.05900   -48.1700  
52.600    5324      0.05900   -48.1700  
52.700    5368      0.05960   -48.1700  
52.800    5408      0.06000   -48.1700  
52.900    5454      0.06000   -48.1700  
53.000    5474      0.06020   -48.1700  
53.100    5496      0.06100   -48.1700  
53.200    5552      0.06100   -48.1800  
53.300    5592      0.06100   -48.1800  
53.400    5646      0.06180   -48.1800  
53.500    5696      0.06200   -48.1800  
53.600    5736      0.06200   -48.1800  
53.700    5774      0.06240   -48.1800  
53.800    5812      0.06300   -48.1800  
53.900    5840      0.06300   -48.1800  
54.000    5874      0.06300   -48.1800  
54.100    5922      0.06340   -48.1800  
54.200    5954      0.06400   -48.1800  
54.300    6006      0.06400   -48.1800  
54.400    6078      0.06420   -48.1900  
54.500    6118      0.06500   -48.1900  
54.600    6158      0.06500   -48.1900  
54.700    6194      0.06500   -48.1900  
54.800    6234      0.06540   -48.1900  
54.900    6282      0.06600   -48.1900  
55.000    6302      0.06600   -48.1900  
55.100    6292      0.06600   -48.1900  
55.200    6346      0.06640   -48.1900  
55.300    6396      0.06700   -48.1900  
55.400    6466      0.06700   -48.1900  
55.500    6522      0.06700   -48.1900  
55.600    6568      0.06800   -48.2000  
55.700    6616      0.06800   -48.2000  
55.800    6662      0.06800   -48.2000  
55.900    6710      0.06860   -48.2000  
56.000    6748      0.06900   -48.2000  
56.100    6784      0.06900   -48.2000  
56.200    6824      0.06900   -48.2000  
56.300    6870      0.06960   -48.2000  
56.400    6922      0.07000   -48.2000  
56.500    6964      0.07000   -48.2000  
56.600    7006      0.07000   -48.2000  
56.700    7052      0.07100   -48.2000  
56.800    7094      0.07100   -48.2100  
56.900    7142      0.07100   -48.2100  
57.000    7182      0.07180   -48.2100  
57.100    7200      0.07200   -48.2100  
57.200    7244      0.07200   -48.2100  
57.300    7284      0.07200   -48.2100  
57.400    7324      0.07300   -48.2100  
57.500    7398      0.07300   -48.2100  
57.600    7438      0.07300   -48.2100  
57.700    7474      0.07340   -48.2100  
57.800    7518      0.07400   -48.2100  
57.900    7570      0.07400   -48.2100  
58.000    7592      0.07400   -48.2200  
58.100    7614      0.07440   -48.2200  
58.200    7642      0.07500   -48.2200  
58.300    7704      0.07500   -48.2200  
58.400    7782      0.07500   -48.2200  
58.500    7830      0.07580   -48.2200  
58.600    7880      0.07600   -48.2200  
58.700    7918      0.07600   -48.2200  
58.800    7962      0.07620   -48.2200  
58.900    8000      0.07700   -48.2200  
59.000    8038      0.07700   -48.2200  
59.100    8044      0.07700   -48.2200  
59.200    8114      0.07760   -48.2300  
59.300    8164      0.07800   -48.2300  
59.400    8202      0.07800   -48.2300  
59.500    8272      0.07800   -48.2300  
59.600    8314      0.07860   -48.2300  
59.700    8358      0.07900   -48.2300  
59.800    8406      0.07900   -48.2300  
59.900    8424      0.07940   -48.2300  
60.000    8456      0.08000   -48.2300  
60.100    8494      0.08000   -48.2300  
60.200    8556      0.08000   -48.2300  
60.300    8632      0.08040   -48.2300  
60.400    8672      0.08100   -48.2400  
60.500    8716      0.08100   -48.2400  
60.600    8754      0.08100   -48.2400  
60.700    8786      0.08140   -48.2400  
60.800    8840      0.08200   -48.2400  
60.900    8890      0.08200   -48.2400  
61.000    8882      0.08200   -48.2400  
61.100    8886      0.08300   -48.2400  
