[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1062
Fmc = 910
Rmc = 9.1
[Curve]
[Specimen0]
时间        力         变形        位移        
33.800    22        -0.02198  21.3400   
33.900    18        -0.02198  21.3300   
34.000    8         -0.02238  21.3300   
34.100    8         -0.02298  21.3300   
34.200    8         -0.02298  21.3300   
34.300    8         -0.02298  21.3300   
34.400    6         -0.02298  21.3300   
34.500    8         -0.02378  21.3300   
34.600    6         -0.02398  21.3300   
34.700    8         -0.02398  21.3300   
34.800    10        -0.02438  21.3300   
34.900    14        -0.02498  21.3300   
35.000    20        -0.02498  21.3300   
35.100    20        -0.02498  21.3200   
35.200    8         -0.02538  21.3200   
35.300    8         -0.02598  21.3200   
35.400    8         -0.02598  21.3200   
35.500    10        -0.02598  21.3200   
35.600    10        -0.02638  21.3200   
35.700    14        -0.02698  21.3200   
35.800    16        -0.02698  21.3200   
35.900    16        -0.02698  21.3200   
36.000    10        -0.02738  21.3200   
36.100    10        -0.02798  21.3200   
36.200    8         -0.02798  21.3200   
36.300    6         -0.02798  21.3100   
36.400    6         -0.02878  21.3100   
36.500    6         -0.02898  21.3100   
36.600    6         -0.02898  21.3100   
36.700    6         -0.02898  21.3100   
36.800    8         -0.02998  21.3100   
36.900    12        -0.02998  21.3100   
37.000    16        -0.02998  21.3100   
37.100    16        -0.02998  21.3100   
37.200    10        -0.03078  21.3100   
37.300    8         -0.03098  21.3100   
37.400    4         -0.03098  21.3100   
37.500    4         -0.03098  21.3000   
37.600    8         -0.03158  21.3000   
37.700    8         -0.03198  21.3000   
37.800    16        -0.03198  21.3000   
37.900    16        -0.03198  21.3000   
38.000    12        -0.03278  21.3000   
38.100    8         -0.03298  21.3000   
38.200    6         -0.03298  21.3000   
38.300    6         -0.03318  21.3000   
38.400    6         -0.03398  21.3000   
38.500    4         -0.03398  21.3000   
38.600    4         -0.03398  21.3000   
38.700    6         -0.03398  21.2900   
38.800    6         -0.03438  21.2900   
38.900    8         -0.03498  21.2900   
39.000    8         -0.03498  21.2900   
39.100    16        -0.03498  21.2900   
39.200    20        -0.03558  21.2900   
39.300    10        -0.03598  21.2900   
39.400    6         -0.03598  21.2900   
39.500    8         -0.03678  21.2900   
39.600    8         -0.03698  21.2900   
39.700    6         -0.03698  21.2900   
39.800    8         -0.03698  21.2900   
39.900    18        -0.03698  21.2800   
40.000    16        -0.03658  21.2800   
40.100    8         -0.03598  21.2800   
40.200    8         -0.03498  21.2800   
40.300    8         -0.03458  21.2800   
40.400    8         -0.03398  21.2800   
40.500    8         -0.03298  21.2800   
40.600    8         -0.03218  21.2800   
40.700    8         -0.03178  21.2800   
40.800    10        -0.03078  21.2800   
40.900    14        -0.02998  21.2800   
41.000    16        -0.02918  21.2800   
41.100    22        -0.02818  21.2700   
41.200    22        -0.02758  21.2700   
41.300    14        -0.02678  21.2700   
41.400    14        -0.02598  21.2700   
41.500    16        -0.02518  21.2700   
41.600    16        -0.02478  21.2700   
41.700    18        -0.02398  21.2700   
41.800    20        -0.02298  21.2700   
41.900    28        -0.02218  21.2700   
42.000    26        -0.02138  21.2700   
42.100    22        -0.02078  21.2700   
42.200    20        -0.01998  21.2700   
42.300    18        -0.01898  21.2600   
42.400    18        -0.01838  21.2600   
42.500    18        -0.01758  21.2600   
42.600    20        -0.01698  21.2600   
42.700    18        -0.01598  21.2600   
42.800    20        -0.01518  21.2600   
42.900    22        -0.01498  21.2600   
43.000    26        -0.01398  21.2600   
43.100    32        -0.01318  21.2600   
43.200    34        -0.01278  21.2600   
43.300    26        -0.01198  21.2600   
43.400    24        -0.01118  21.2600   
43.500    26        -0.01058  21.2500   
43.600    26        -0.00998  21.2500   
43.700    26        -0.00918  21.2500   
43.800    28        -0.00858  21.2500   
43.900    36        -0.00798  21.2500   
44.000    36        -0.00718  21.2500   
44.100    30        -0.00678  21.2500   
44.200    26        -0.00598  21.2500   
44.300    26        -0.00558  21.2500   
44.400    26        -0.00498  21.2500   
44.500    26        -0.00398  21.2500   
44.600    26        -0.00398  21.2500   
44.700    28        -0.00298  21.2400   
44.800    28        -0.00278  21.2400   
44.900    32        -0.00198  21.2400   
45.000    36        -0.00178  21.2400   
45.100    42        -0.00098  21.2400   
45.200    44        -0.00078  21.2400   
45.300    38        0.00000   21.2400   
45.400    36        0.00000   21.2400   
45.500    36        0.00100   21.2400   
45.600    38        0.00100   21.2400   
45.700    40        0.00180   21.2400   
45.800    46        0.00200   21.2400   
45.900    52        0.00220   21.2300   
46.000    48        0.00300   21.2300   
46.100    44        0.00300   21.2300   
46.200    46        0.00360   21.2300   
46.300    46        0.00400   21.2300   
46.400    48        0.00400   21.2300   
46.500    48        0.00420   21.2300   
46.600    50        0.00500   21.2300   
46.700    50        0.00500   21.2300   
46.800    50        0.00500   21.2300   
46.900    52        0.00500   21.2300   
47.000    58        0.00500   21.2300   
47.100    60        0.00500   21.2200   
47.200    60        0.00500   21.2200   
47.300    52        0.00500   21.2200   
47.400    50        0.00500   21.2200   
47.500    50        0.00500   21.2200   
47.600    50        0.00500   21.2200   
47.700    50        0.00500   21.2200   
47.800    52        0.00500   21.2200   
47.900    60        0.00500   21.2200   
48.000    60        0.00500   21.2200   
48.100    52        0.00500   21.2200   
48.200    50        0.00500   21.2200   
48.300    50        0.00500   21.2200   
48.400    50        0.00500   21.2100   
48.500    50        0.00500   21.2100   
48.600    48        0.00500   21.2100   
48.700    48        0.00500   21.2100   
48.800    48        0.00500   21.2100   
48.900    52        0.00500   21.2100   
49.000    58        0.00500   21.2100   
49.100    60        0.00500   21.2100   
49.200    60        0.00500   21.2100   
49.300    54        0.00500   21.2100   
49.400    48        0.00500   21.2100   
49.500    50        0.00500   21.2100   
49.600    50        0.00500   21.2000   
49.700    50        0.00500   21.2000   
49.800    52        0.00500   21.2000   
49.900    58        0.00500   21.2000   
50.000    62        0.00500   21.2000   
50.100    56        0.00500   21.2000   
50.200    54        0.00500   21.2000   
50.300    48        0.00500   21.2000   
50.400    50        0.00500   21.2000   
50.500    48        0.00500   21.2000   
50.600    50        0.00500   21.2000   
50.700    50        0.00500   21.2000   
50.800    50        0.00500   21.1900   
50.900    50        0.00500   21.1900   
51.000    54        0.00500   21.1900   
51.100    58        0.00500   21.1900   
51.200    60        0.00500   21.1900   
51.300    62        0.00500   21.1900   
51.400    50        0.00500   21.1900   
51.500    50        0.00560   21.1900   
51.600    50        0.00600   21.1900   
51.700    50        0.00600   21.1900   
51.800    50        0.00600   21.1900   
51.900    56        0.00600   21.1900   
52.000    60        0.00600   21.1800   
52.100    54        0.00600   21.1800   
52.200    50        0.00600   21.1800   
52.300    50        0.00600   21.1800   
52.400    50        0.00600   21.1800   
52.500    48        0.00600   21.1800   
52.600    48        0.00600   21.1800   
52.700    50        0.00600   21.1800   
52.800    50        0.00600   21.1800   
52.900    52        0.00600   21.1800   
53.000    54        0.00600   21.1800   
53.100    58        0.00600   21.1800   
53.200    60        0.00600   21.1700   
53.300    54        0.00600   21.1700   
53.400    52        0.00600   21.1700   
53.500    50        0.00600   21.1700   
53.600    52        0.00600   21.1700   
53.700    50        0.00600   21.1700   
53.800    52        0.00600   21.1700   
53.900    56        0.00600   21.1700   
54.000    62        0.00600   21.1700   
54.100    58        0.00600   21.1700   
54.200    52        0.00600   21.1700   
54.300    52        0.00600   21.1700   
54.400    50        0.00600   21.1600   
54.500    48        0.00600   21.1600   
54.600    48        0.00600   21.1600   
54.700    48        0.00600   21.1600   
54.800    48        0.00600   21.1600   
54.900    50        0.00600   21.1600   
55.000    54        0.00600   21.1600   
55.100    56        0.00600   21.1600   
55.200    60        0.00600   21.1600   
55.300    64        0.00600   21.1600   
55.400    56        0.00600   21.1600   
55.500    54        0.00600   21.1600   
55.600    50        0.00600   21.1500   
55.700    52        0.00600   21.1500   
55.800    56        0.00600   21.1500   
55.900    54        0.00600   21.1500   
56.000    58        0.00600   21.1500   
56.100    62        0.00600   21.1500   
56.200    56        0.00600   21.1500   
56.300    52        0.00600   21.1500   
56.400    52        0.00600   21.1500   
56.500    50        0.00600   21.1500   
56.600    50        0.00600   21.1500   
56.700    50        0.00600   21.1500   
56.800    50        0.00600   21.1400   
56.900    50        0.00600   21.1400   
57.000    50        0.00600   21.1400   
57.100    52        0.00600   21.1400   
57.200    54        0.00600   21.1400   
57.300    60        0.00600   21.1400   
57.400    60        0.00600   21.1400   
57.500    50        0.00600   21.1400   
57.600    50        0.00600   21.1400   
57.700    50        0.00600   21.1400   
57.800    50        0.00600   21.1400   
57.900    50        0.00600   21.1400   
58.000    52        0.00600   21.1300   
58.100    60        0.00600   21.1300   
58.200    58        0.00600   21.1300   
58.300    50        0.00600   21.1300   
58.400    50        0.00600   21.1300   
58.500    50        0.00600   21.1300   
58.600    48        0.00600   21.1300   
58.700    50        0.00600   21.1300   
58.800    50        0.00600   21.1300   
58.900    48        0.00600   21.1300   
59.000    52        0.00600   21.1300   
59.100    54        0.00600   21.1300   
59.200    62        0.00600   21.1200   
59.300    64        0.00600   21.1200   
59.400    62        0.00600   21.1200   
59.500    56        0.00600   21.1200   
59.600    54        0.00600   21.1200   
59.700    54        0.00600   21.1200   
59.800    54        0.00600   21.1200   
59.900    50        0.00600   21.1200   
60.000    56        0.00600   21.1200   
60.100    64        0.00600   21.1200   
60.200    58        0.00600   21.1200   
60.300    54        0.00600   21.1200   
60.400    54        0.00600   21.1100   
60.500    50        0.00600   21.1100   
60.600    50        0.00600   21.1100   
60.700    50        0.00600   21.1100   
60.800    50        0.00600   21.1100   
60.900    50        0.00600   21.1100   
61.000    50        0.00600   21.1100   
61.100    52        0.00600   21.1100   
61.200    56        0.00600   21.1100   
61.300    60        0.00600   21.1100   
61.400    60        0.00600   21.1100   
61.500    56        0.00600   21.1100   
61.600    52        0.00600   21.1000   
61.700    52        0.00600   21.1000   
61.800    52        0.00600   21.1000   
61.900    52        0.00600   21.1000   
62.000    52        0.00620   21.1000   
62.100    60        0.00700   21.1000   
62.200    60        0.00700   21.1000   
62.300    56        0.00700   21.1000   
62.400    52        0.00700   21.1000   
62.500    50        0.00700   21.1000   
62.600    50        0.00700   21.1000   
62.700    50        0.00700   21.1000   
62.800    50        0.00700   21.0900   
62.900    52        0.00700   21.0900   
63.000    50        0.00700   21.0900   
63.100    52        0.00700   21.0900   
63.200    52        0.00700   21.0900   
63.300    58        0.00700   21.0900   
63.400    60        0.00700   21.0900   
63.500    58        0.00700   21.0900   
63.600    50        0.00700   21.0900   
63.700    52        0.00700   21.0900   
63.800    54        0.00700   21.0900   
63.900    54        0.00700   21.0900   
64.000    52        0.00700   21.0800   
64.100    56        0.00700   21.0800   
64.200    60        0.00700   21.0800   
64.300    58        0.00700   21.0800   
64.400    54        0.00700   21.0800   
64.500    52        0.00700   21.0800   
64.600    50        0.00700   21.0800   
64.700    50        0.00700   21.0800   
64.800    50        0.00700   21.0800   
64.900    52        0.00700   21.0800   
65.000    52        0.00700   21.0800   
65.100    52        0.00700   21.0800   
65.200    54        0.00700   21.0700   
65.300    58        0.00700   21.0700   
65.400    60        0.00700   21.0700   
65.500    60        0.00700   21.0700   
65.600    54        0.00700   21.0700   
65.700    52        0.00700   21.0700   
65.800    52        0.00700   21.0700   
65.900    52        0.00700   21.0700   
66.000    52        0.00700   21.0700   
66.100    56        0.00700   21.0700   
66.200    62        0.00700   21.0700   
66.300    58        0.00700   21.0700   
66.400    52        0.00700   21.0600   
66.500    52        0.00700   21.0600   
66.600    52        0.00700   21.0600   
66.700    50        0.00700   21.0600   
66.800    50        0.00700   21.0600   
66.900    48        0.00700   21.0600   
67.000    48        0.00700   21.0600   
67.100    50        0.00700   21.0600   
67.200    54        0.00700   21.0600   
67.300    58        0.00700   21.0600   
67.400    60        0.00700   21.0600   
67.500    60        0.00700   21.0600   
67.600    54        0.00700   21.0500   
67.700    52        0.00700   21.0500   
67.800    52        0.00700   21.0500   
67.900    52        0.00700   21.0500   
68.000    52        0.00700   21.0500   
68.100    54        0.00700   21.0500   
68.200    60        0.00700   21.0500   
68.300    60        0.00700   21.0500   
68.400    54        0.00700   21.0500   
68.500    52        0.00700   21.0500   
68.600    50        0.00700   21.0500   
68.700    50        0.00700   21.0500   
68.800    50        0.00700   21.0500   
68.900    48        0.00700   21.0400   
69.000    48        0.00700   21.0400   
69.100    50        0.00700   21.0400   
69.200    52        0.00700   21.0400   
69.300    54        0.00700   21.0400   
69.400    60        0.00700   21.0400   
69.500    60        0.00700   21.0400   
69.600    52        0.00700   21.0400   
69.700    50        0.00700   21.0400   
69.800    50        0.00700   21.0400   
69.900    50        0.00700   21.0400   
70.000    52        0.00700   21.0300   
70.100    52        0.00700   21.0300   
70.200    60        0.00700   21.0300   
70.300    60        0.00700   21.0300   
70.400    52        0.00700   21.0300   
70.500    52        0.00700   21.0300   
70.600    50        0.00700   21.0300   
70.700    50        0.00700   21.0300   
70.800    50        0.00700   21.0300   
70.900    50        0.00700   21.0300   
71.000    50        0.00700   21.0300   
71.100    52        0.00700   21.0300   
71.200    54        0.00700   21.0200   
71.300    58        0.00700   21.0200   
71.400    60        0.00700   21.0200   
71.500    60        0.00700   21.0200   
71.600    52        0.00700   21.0200   
71.700    52        0.00700   21.0200   
71.800    50        0.00700   21.0200   
71.900    52        0.00700   21.0200   
72.000    52        0.00700   21.0200   
72.100    54        0.00700   21.0200   
72.200    62        0.00700   21.0200   
72.300    60        0.00700   21.0200   
72.400    52        0.00700   21.0200   
72.500    52        0.00700   21.0100   
72.600    50        0.00700   21.0100   
72.700    50        0.00700   21.0100   
72.800    50        0.00700   21.0100   
72.900    50        0.00700   21.0100   
73.000    50        0.00700   21.0100   
73.100    50        0.00700   21.0100   
73.200    52        0.00700   21.0100   
73.300    58        0.00700   21.0100   
73.400    62        0.00700   21.0100   
73.500    60        0.00700   21.0100   
73.600    52        0.00700   21.0100   
73.700    52        0.00700   21.0000   
73.800    52        0.00700   21.0000   
73.900    52        0.00700   21.0000   
74.000    54        0.00700   21.0000   
74.100    54        0.00700   21.0000   
74.200    62        0.00700   21.0000   
74.300    62        0.00700   21.0000   
74.400    58        0.00700   21.0000   
74.500    52        0.00700   21.0000   
74.600    52        0.00700   21.0000   
74.700    50        0.00700   21.0000   
74.800    50        0.00700   21.0000   
74.900    52        0.00700   20.9900   
75.000    52        0.00700   20.9900   
75.100    52        0.00700   20.9900   
75.200    52        0.00780   20.9900   
75.300    54        0.00800   20.9900   
75.400    60        0.00800   20.9900   
75.500    66        0.00800   20.9900   
75.600    66        0.00800   20.9900   
75.700    58        0.00800   20.9900   
75.800    58        0.00800   20.9900   
75.900    58        0.00800   20.9900   
76.000    60        0.00840   20.9900   
76.100    60        0.00900   20.9800   
76.200    64        0.00900   20.9800   
76.300    74        0.00900   20.9800   
76.400    72        0.00900   20.9800   
76.500    66        0.00960   20.9800   
76.600    66        0.01000   20.9800   
76.700    64        0.01000   20.9800   
76.800    64        0.01000   20.9800   
76.900    66        0.01000   20.9800   
77.000    66        0.01000   20.9800   
77.100    66        0.01020   20.9800   
77.200    68        0.01100   20.9800   
77.300    70        0.01100   20.9700   
77.400    76        0.01100   20.9700   
77.500    82        0.01100   20.9700   
77.600    80        0.01100   20.9700   
77.700    74        0.01100   20.9700   
77.800    76        0.01100   20.9700   
77.900    78        0.01160   20.9700   
78.000    76        0.01200   20.9700   
78.100    78        0.01200   20.9700   
78.200    82        0.01200   20.9700   
78.300    90        0.01200   20.9700   
78.400    86        0.01200   20.9700   
78.500    82        0.01300   20.9600   
78.600    82        0.01300   20.9600   
78.700    82        0.01300   20.9600   
78.800    82        0.01300   20.9600   
78.900    82        0.01300   20.9600   
79.000    86        0.01360   20.9600   
79.100    86        0.01400   20.9600   
79.200    86        0.01400   20.9600   
79.300    90        0.01400   20.9600   
