[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.092
Fmc = 20478
Rmc = 260.733993
[Curve]
[Specimen0]
时间        力         变形        位移        
6.700     988       0.01100   -0.3300   
6.800     1012      0.01100   -0.3300   
6.900     1034      0.01100   -0.3300   
7.000     1058      0.01100   -0.3300   
7.100     1082      0.01160   -0.3300   
7.200     1110      0.01200   -0.3300   
7.300     1138      0.01200   -0.3300   
7.400     1164      0.01200   -0.3300   
7.500     1190      0.01200   -0.3300   
7.600     1216      0.01220   -0.3300   
7.700     1240      0.01300   -0.3400   
7.800     1268      0.01300   -0.3400   
7.900     1294      0.01300   -0.3400   
8.000     1318      0.01300   -0.3400   
8.100     1340      0.01300   -0.3400   
8.200     1370      0.01360   -0.3400   
8.300     1396      0.01400   -0.3400   
8.400     1420      0.01400   -0.3400   
8.500     1444      0.01400   -0.3400   
8.600     1470      0.01400   -0.3400   
8.700     1494      0.01400   -0.3400   
8.800     1522      0.01480   -0.3400   
8.900     1546      0.01500   -0.3500   
9.000     1572      0.01500   -0.3500   
9.100     1598      0.01500   -0.3500   
9.200     1626      0.01500   -0.3500   
9.300     1652      0.01540   -0.3500   
9.400     1680      0.01600   -0.3500   
9.500     1706      0.01600   -0.3500   
9.600     1732      0.01600   -0.3500   
9.700     1758      0.01600   -0.3500   
9.800     1780      0.01600   -0.3500   
9.900     1808      0.01640   -0.3500   
10.000    1832      0.01700   -0.3500   
10.100    1856      0.01700   -0.3600   
10.200    1884      0.01700   -0.3600   
10.300    1908      0.01700   -0.3600   
10.400    1934      0.01700   -0.3600   
10.500    1956      0.01700   -0.3600   
10.600    1984      0.01800   -0.3600   
10.700    2010      0.01800   -0.3600   
10.800    2032      0.01800   -0.3600   
10.900    2058      0.01800   -0.3600   
11.000    2090      0.01800   -0.3600   
11.100    2116      0.01800   -0.3600   
11.200    2138      0.01840   -0.3600   
11.300    2164      0.01900   -0.3700   
11.400    2186      0.01900   -0.3700   
11.500    2212      0.01900   -0.3700   
11.600    2234      0.01900   -0.3700   
11.700    2258      0.01900   -0.3700   
11.800    2280      0.01900   -0.3700   
11.900    2304      0.01900   -0.3700   
12.000    2324      0.01980   -0.3700   
12.100    2346      0.02000   -0.3700   
12.200    2366      0.02000   -0.3700   
12.300    2388      0.02000   -0.3700   
12.400    2408      0.02000   -0.3700   
12.500    2426      0.02000   -0.3800   
12.600    2436      0.02000   -0.3800   
12.700    2442      0.02000   -0.3800   
12.800    2448      0.02000   -0.3800   
12.900    2454      0.02000   -0.3800   
13.000    2458      0.02000   -0.3800   
13.100    2464      0.02000   -0.3800   
13.200    2468      0.02000   -0.3800   
13.300    2474      0.02000   -0.3800   
13.400    2478      0.02000   -0.3800   
13.500    2482      0.02000   -0.3800   
13.600    2486      0.02000   -0.3800   
13.700    2490      0.02000   -0.3900   
13.800    2500      0.02000   -0.3900   
13.900    2508      0.02080   -0.3900   
14.000    2512      0.02100   -0.3900   
14.100    2516      0.02100   -0.3900   
14.200    2522      0.02100   -0.3900   
14.300    2526      0.02100   -0.3900   
14.400    2534      0.02100   -0.3900   
14.500    2540      0.02100   -0.3900   
14.600    2550      0.02100   -0.3900   
14.700    2556      0.02100   -0.3900   
14.800    2566      0.02100   -0.3900   
14.900    2578      0.02100   -0.4000   
15.000    2596      0.02100   -0.4000   
15.100    2620      0.02100   -0.4000   
15.200    2644      0.02100   -0.4000   
15.300    2672      0.02100   -0.4000   
15.400    2706      0.02180   -0.4000   
15.500    2730      0.02200   -0.4000   
15.600    2762      0.02200   -0.4000   
15.700    2794      0.02200   -0.4000   
15.800    2824      0.02200   -0.4000   
15.900    2854      0.02200   -0.4000   
16.000    2884      0.02200   -0.4000   
16.100    2912      0.02260   -0.4100   
16.200    2944      0.02300   -0.4100   
16.300    2972      0.02300   -0.4100   
16.400    3006      0.02300   -0.4100   
16.500    3032      0.02300   -0.4100   
16.600    3066      0.02300   -0.4100   
16.700    3096      0.02320   -0.4100   
16.800    3132      0.02400   -0.4100   
16.900    3166      0.02400   -0.4100   
17.000    3202      0.02400   -0.4100   
17.100    3234      0.02400   -0.4100   
17.200    3266      0.02400   -0.4100   
17.300    3296      0.02400   -0.4200   
17.400    3334      0.02480   -0.4200   
17.500    3364      0.02500   -0.4200   
17.600    3400      0.02500   -0.4200   
17.700    3436      0.02500   -0.4200   
17.800    3470      0.02500   -0.4200   
17.900    3498      0.02500   -0.4200   
18.000    3534      0.02500   -0.4200   
18.100    3572      0.02580   -0.4200   
18.200    3602      0.02600   -0.4200   
18.300    3638      0.02600   -0.4200   
18.400    3670      0.02600   -0.4200   
18.500    3702      0.02600   -0.4300   
18.600    3734      0.02600   -0.4300   
18.700    3768      0.02640   -0.4300   
18.800    3800      0.02700   -0.4300   
18.900    3828      0.02700   -0.4300   
19.000    3864      0.02700   -0.4300   
19.100    3892      0.02700   -0.4300   
19.200    3924      0.02700   -0.4300   
19.300    3960      0.02700   -0.4300   
19.400    3994      0.02760   -0.4300   
19.500    4024      0.02800   -0.4300   
19.600    4060      0.02800   -0.4300   
19.700    4100      0.02800   -0.4400   
19.800    4136      0.02800   -0.4400   
19.900    4166      0.02800   -0.4400   
20.000    4206      0.02840   -0.4400   
20.100    4244      0.02900   -0.4400   
20.200    4278      0.02900   -0.4400   
20.300    4318      0.02900   -0.4400   
20.400    4360      0.02900   -0.4400   
20.500    4392      0.02900   -0.4400   
20.600    4432      0.02900   -0.4400   
20.700    4476      0.02980   -0.4400   
20.800    4522      0.03000   -0.4400   
20.900    4564      0.03000   -0.4500   
21.000    4610      0.03000   -0.4500   
21.100    4654      0.03000   -0.4500   
21.200    4692      0.03020   -0.4500   
21.300    4738      0.03100   -0.4500   
21.400    4786      0.03100   -0.4500   
21.500    4828      0.03100   -0.4500   
21.600    4870      0.03100   -0.4500   
21.700    4918      0.03100   -0.4500   
21.800    4962      0.03200   -0.4500   
21.900    5000      0.03200   -0.4500   
22.000    5050      0.03200   -0.4500   
22.100    5098      0.03200   -0.4600   
22.200    5140      0.03200   -0.4600   
22.300    5188      0.03280   -0.4600   
22.400    5226      0.03300   -0.4600   
22.500    5274      0.03300   -0.4600   
22.600    5318      0.03300   -0.4600   
22.700    5368      0.03300   -0.4600   
22.800    5412      0.03380   -0.4600   
22.900    5460      0.03400   -0.4600   
23.000    5504      0.03400   -0.4600   
23.100    5556      0.03400   -0.4600   
23.200    5602      0.03400   -0.4600   
23.300    5644      0.03440   -0.4700   
23.400    5700      0.03500   -0.4700   
23.500    5748      0.03500   -0.4700   
23.600    5798      0.03500   -0.4700   
23.700    5852      0.03500   -0.4700   
23.800    5898      0.03520   -0.4700   
23.900    5944      0.03600   -0.4700   
24.000    5996      0.03600   -0.4700   
24.100    6046      0.03600   -0.4700   
24.200    6088      0.03600   -0.4700   
24.300    6142      0.03660   -0.4700   
24.400    6198      0.03700   -0.4700   
24.500    6242      0.03700   -0.4800   
24.600    6286      0.03700   -0.4800   
24.700    6342      0.03700   -0.4800   
24.800    6400      0.03760   -0.4800   
24.900    6454      0.03800   -0.4800   
25.000    6510      0.03800   -0.4800   
25.100    6562      0.03800   -0.4800   
25.200    6614      0.03820   -0.4800   
25.300    6668      0.03900   -0.4800   
25.400    6722      0.03900   -0.4800   
25.500    6776      0.03900   -0.4800   
25.600    6830      0.03900   -0.4800   
25.700    6882      0.03960   -0.4900   
25.800    6928      0.04000   -0.4900   
25.900    6982      0.04000   -0.4900   
26.000    7038      0.04000   -0.4900   
26.100    7090      0.04000   -0.4900   
26.200    7136      0.04080   -0.4900   
26.300    7188      0.04100   -0.4900   
26.400    7240      0.04100   -0.4900   
26.500    7296      0.04100   -0.4900   
26.600    7344      0.04100   -0.4900   
26.700    7402      0.04200   -0.4900   
26.800    7460      0.04200   -0.4900   
26.900    7512      0.04200   -0.5000   
27.000    7566      0.04200   -0.5000   
27.100    7622      0.04260   -0.5000   
27.200    7672      0.04300   -0.5000   
27.300    7724      0.04300   -0.5000   
27.400    7782      0.04300   -0.5000   
27.500    7830      0.04300   -0.5000   
27.600    7886      0.04380   -0.5000   
27.700    7938      0.04400   -0.5000   
27.800    7990      0.04400   -0.5000   
27.900    8038      0.04400   -0.5000   
28.000    8092      0.04400   -0.5000   
28.100    8152      0.04480   -0.5100   
28.200    8204      0.04500   -0.5100   
28.300    8262      0.04500   -0.5100   
28.400    8320      0.04500   -0.5100   
28.500    8370      0.04540   -0.5100   
28.600    8422      0.04600   -0.5100   
28.700    8474      0.04600   -0.5100   
28.800    8534      0.04600   -0.5100   
28.900    8590      0.04600   -0.5100   
29.000    8640      0.04680   -0.5100   
29.100    8702      0.04700   -0.5100   
29.200    8754      0.04700   -0.5100   
29.300    8808      0.04700   -0.5200   
29.400    8868      0.04720   -0.5200   
29.500    8924      0.04800   -0.5200   
29.600    8976      0.04800   -0.5200   
29.700    9036      0.04800   -0.5200   
29.800    9100      0.04820   -0.5200   
29.900    9164      0.04900   -0.5200   
30.000    9220      0.04900   -0.5200   
30.100    9284      0.04900   -0.5200   
30.200    9340      0.04900   -0.5200   
30.300    9398      0.04980   -0.5200   
30.400    9462      0.05000   -0.5200   
30.500    9518      0.05000   -0.5300   
30.600    9574      0.05000   -0.5300   
30.700    9624      0.05020   -0.5300   
30.800    9684      0.05100   -0.5300   
30.900    9736      0.05100   -0.5300   
31.000    9790      0.05100   -0.5300   
31.100    9846      0.05100   -0.5300   
31.200    9906      0.05160   -0.5300   
31.300    9956      0.05200   -0.5300   
31.400    10016     0.05200   -0.5300   
31.500    10074     0.05200   -0.5300   
31.600    10126     0.05200   -0.5300   
31.700    10182     0.05280   -0.5400   
31.800    10250     0.05300   -0.5400   
31.900    10304     0.05300   -0.5400   
32.000    10360     0.05300   -0.5400   
32.100    10424     0.05360   -0.5400   
32.200    10486     0.05400   -0.5400   
32.300    10542     0.05400   -0.5400   
32.400    10606     0.05400   -0.5400   
32.500    10666     0.05440   -0.5400   
32.600    10726     0.05500   -0.5400   
32.700    10780     0.05500   -0.5400   
32.800    10838     0.05500   -0.5400   
32.900    10890     0.05500   -0.5500   
33.000    10950     0.05580   -0.5500   
33.100    11006     0.05600   -0.5500   
33.200    11074     0.05600   -0.5500   
33.300    11134     0.05600   -0.5500   
33.400    11196     0.05620   -0.5500   
33.500    11264     0.05700   -0.5500   
33.600    11328     0.05700   -0.5500   
33.700    11390     0.05700   -0.5500   
33.800    11460     0.05760   -0.5500   
33.900    11520     0.05800   -0.5500   
34.000    11582     0.05800   -0.5500   
34.100    11650     0.05800   -0.5600   
34.200    11714     0.05820   -0.5600   
34.300    11776     0.05900   -0.5600   
34.400    11830     0.05900   -0.5600   
34.500    11888     0.05900   -0.5600   
34.600    11944     0.05900   -0.5600   
34.700    12008     0.06000   -0.5600   
34.800    12072     0.06000   -0.5600   
34.900    12124     0.06000   -0.5600   
35.000    12188     0.06000   -0.5600   
35.100    12246     0.06060   -0.5600   
35.200    12302     0.06100   -0.5600   
35.300    12362     0.06100   -0.5700   
35.400    12422     0.06100   -0.5700   
35.500    12480     0.06100   -0.5700   
35.600    12540     0.06200   -0.5700   
35.700    12606     0.06200   -0.5700   
35.800    12672     0.06200   -0.5700   
35.900    12732     0.06200   -0.5700   
36.000    12790     0.06260   -0.5700   
36.100    12852     0.06300   -0.5700   
36.200    12904     0.06300   -0.5700   
36.300    12966     0.06300   -0.5700   
36.400    13030     0.06340   -0.5700   
36.500    13088     0.06400   -0.5800   
36.600    13144     0.06400   -0.5800   
36.700    13208     0.06400   -0.5800   
36.800    13280     0.06440   -0.5800   
36.900    13340     0.06500   -0.5800   
37.000    13394     0.06500   -0.5800   
37.100    13458     0.06500   -0.5800   
37.200    13512     0.06500   -0.5800   
37.300    13566     0.06580   -0.5800   
37.400    13632     0.06600   -0.5800   
37.500    13698     0.06600   -0.5800   
37.600    13760     0.06600   -0.5800   
37.700    13820     0.06680   -0.5900   
37.800    13886     0.06700   -0.5900   
37.900    13938     0.06700   -0.5900   
38.000    13996     0.06700   -0.5900   
38.100    14060     0.06720   -0.5900   
38.200    14120     0.06800   -0.5900   
38.300    14168     0.06800   -0.5900   
38.400    14234     0.06800   -0.5900   
38.500    14304     0.06800   -0.5900   
38.600    14362     0.06900   -0.5900   
38.700    14420     0.06900   -0.5900   
38.800    14482     0.06900   -0.5900   
38.900    14534     0.06900   -0.6000   
39.000    14598     0.06940   -0.6000   
39.100    14660     0.07000   -0.6000   
39.200    14726     0.07000   -0.6000   
39.300    14788     0.07000   -0.6000   
39.400    14852     0.07040   -0.6000   
39.500    14920     0.07100   -0.6000   
39.600    14978     0.07100   -0.6000   
39.700    15042     0.07100   -0.6000   
39.800    15106     0.07120   -0.6000   
39.900    15154     0.07200   -0.6000   
40.000    15216     0.07200   -0.6000   
40.100    15278     0.07200   -0.6100   
40.200    15346     0.07200   -0.6100   
40.300    15402     0.07280   -0.6100   
40.400    15468     0.07300   -0.6100   
40.500    15526     0.07300   -0.6100   
40.600    15584     0.07300   -0.6100   
40.700    15646     0.07320   -0.6100   
40.800    15716     0.07400   -0.6100   
40.900    15782     0.07400   -0.6100   
41.000    15846     0.07400   -0.6100   
41.100    15914     0.07420   -0.6100   
41.200    15968     0.07500   -0.6100   
41.300    16028     0.07500   -0.6200   
41.400    16088     0.07500   -0.6200   
41.500    16144     0.07500   -0.6200   
41.600    16208     0.07580   -0.6200   
41.700    16274     0.07600   -0.6200   
41.800    16344     0.07600   -0.6200   
41.900    16398     0.07600   -0.6200   
42.000    16462     0.07680   -0.6200   
42.100    16526     0.07700   -0.6200   
42.200    16580     0.07700   -0.6200   
42.300    16644     0.07700   -0.6200   
42.400    16704     0.07760   -0.6200   
42.500    16766     0.07800   -0.6300   
42.600    16826     0.07800   -0.6300   
42.700    16892     0.07800   -0.6300   
42.800    16952     0.07800   -0.6300   
42.900    17008     0.07900   -0.6300   
43.000    17072     0.07900   -0.6300   
43.100    17138     0.07900   -0.6300   
43.200    17198     0.07900   -0.6300   
43.300    17242     0.07940   -0.6300   
43.400    17306     0.08000   -0.6300   
43.500    17364     0.08000   -0.6300   
43.600    17424     0.08000   -0.6300   
43.700    17486     0.08000   -0.6400   
43.800    17544     0.08080   -0.6400   
43.900    17600     0.08100   -0.6400   
44.000    17664     0.08100   -0.6400   
44.100    17722     0.08100   -0.6400   
44.200    17794     0.08160   -0.6400   
44.300    17858     0.08200   -0.6400   
44.400    17920     0.08200   -0.6400   
44.500    17976     0.08200   -0.6400   
44.600    18038     0.08260   -0.6400   
44.700    18098     0.08300   -0.6400   
44.800    18164     0.08300   -0.6400   
44.900    18220     0.08300   -0.6500   
45.000    18284     0.08300   -0.6500   
45.100    18344     0.08400   -0.6500   
45.200    18406     0.08400   -0.6500   
45.300    18462     0.08400   -0.6500   
45.400    18526     0.08400   -0.6500   
45.500    18598     0.08500   -0.6500   
45.600    18654     0.08500   -0.6500   
45.700    18718     0.08500   -0.6500   
45.800    18788     0.08500   -0.6500   
45.900    18842     0.08580   -0.6500   
46.000    18904     0.08600   -0.6500   
46.100    18964     0.08600   -0.6600   
46.200    19024     0.08600   -0.6600   
46.300    19084     0.08640   -0.6600   
46.400    19144     0.08700   -0.6600   
46.500    19214     0.08700   -0.6600   
46.600    19270     0.08700   -0.6600   
46.700    19332     0.08720   -0.6600   
46.800    19396     0.08800   -0.6600   
46.900    19454     0.08800   -0.6600   
47.000    19518     0.08800   -0.6600   
47.100    19586     0.08820   -0.6600   
47.200    19652     0.08900   -0.6600   
47.300    19712     0.08900   -0.6700   
47.400    19772     0.08900   -0.6700   
47.500    19840     0.08900   -0.6700   
47.600    19904     0.09000   -0.6700   
47.700    19972     0.09000   -0.6700   
47.800    20042     0.09000   -0.6700   
47.900    20110     0.09000   -0.6700   
48.000    20172     0.09080   -0.6700   
48.100    20230     0.09100   -0.6700   
48.200    20288     0.09100   -0.6700   
48.300    20354     0.09100   -0.6700   
48.400    20416     0.09180   -0.6700   
48.500    20478     0.09200   -0.6800   
