[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.095
Fmc = 20340
Rmc = 258.976923
[Curve]
[Specimen0]
时间        力         变形        位移        
8.000     686       0.01300   -0.3000   
8.100     706       0.01300   -0.3000   
8.200     728       0.01300   -0.3000   
8.300     750       0.01320   -0.3000   
8.400     770       0.01400   -0.3000   
8.500     792       0.01400   -0.3000   
8.600     812       0.01400   -0.3100   
8.700     834       0.01400   -0.3100   
8.800     854       0.01420   -0.3100   
8.900     878       0.01500   -0.3100   
9.000     902       0.01500   -0.3100   
9.100     924       0.01500   -0.3100   
9.200     948       0.01500   -0.3100   
9.300     970       0.01500   -0.3100   
9.400     990       0.01600   -0.3100   
9.500     1014      0.01600   -0.3100   
9.600     1040      0.01600   -0.3100   
9.700     1064      0.01600   -0.3100   
9.800     1084      0.01600   -0.3200   
9.900     1110      0.01680   -0.3200   
10.000    1138      0.01700   -0.3200   
10.100    1158      0.01700   -0.3200   
10.200    1184      0.01700   -0.3200   
10.300    1210      0.01700   -0.3200   
10.400    1234      0.01800   -0.3200   
10.500    1260      0.01800   -0.3200   
10.600    1286      0.01800   -0.3200   
10.700    1310      0.01800   -0.3200   
10.800    1332      0.01800   -0.3200   
10.900    1360      0.01800   -0.3200   
11.000    1382      0.01880   -0.3300   
11.100    1406      0.01900   -0.3300   
11.200    1432      0.01900   -0.3300   
11.300    1458      0.01900   -0.3300   
11.400    1486      0.01900   -0.3300   
11.500    1512      0.01960   -0.3300   
11.600    1538      0.02000   -0.3300   
11.700    1562      0.02000   -0.3300   
11.800    1586      0.02000   -0.3300   
11.900    1614      0.02000   -0.3300   
12.000    1640      0.02000   -0.3300   
12.100    1662      0.02000   -0.3300   
12.200    1690      0.02100   -0.3400   
12.300    1716      0.02100   -0.3400   
12.400    1742      0.02100   -0.3400   
12.500    1766      0.02100   -0.3400   
12.600    1792      0.02100   -0.3400   
12.700    1816      0.02100   -0.3400   
12.800    1842      0.02100   -0.3400   
12.900    1866      0.02180   -0.3400   
13.000    1892      0.02200   -0.3400   
13.100    1916      0.02200   -0.3400   
13.200    1940      0.02200   -0.3400   
13.300    1970      0.02200   -0.3400   
13.400    1998      0.02200   -0.3500   
13.500    2022      0.02200   -0.3500   
13.600    2048      0.02280   -0.3500   
13.700    2072      0.02300   -0.3500   
13.800    2094      0.02300   -0.3500   
13.900    2118      0.02300   -0.3500   
14.000    2146      0.02300   -0.3500   
14.100    2168      0.02300   -0.3500   
14.200    2192      0.02300   -0.3500   
14.300    2216      0.02320   -0.3500   
14.400    2240      0.02400   -0.3500   
14.500    2264      0.02400   -0.3500   
14.600    2284      0.02400   -0.3600   
14.700    2310      0.02400   -0.3600   
14.800    2330      0.02400   -0.3600   
14.900    2348      0.02400   -0.3600   
15.000    2370      0.02400   -0.3600   
15.100    2388      0.02400   -0.3600   
15.200    2400      0.02400   -0.3600   
15.300    2408      0.02420   -0.3600   
15.400    2414      0.02500   -0.3600   
15.500    2422      0.02500   -0.3600   
15.600    2428      0.02500   -0.3600   
15.700    2434      0.02500   -0.3600   
15.800    2442      0.02500   -0.3600   
15.900    2446      0.02500   -0.3700   
16.000    2452      0.02500   -0.3700   
16.100    2458      0.02500   -0.3700   
16.200    2464      0.02500   -0.3700   
16.300    2466      0.02500   -0.3700   
16.400    2472      0.02500   -0.3700   
16.500    2474      0.02500   -0.3700   
16.600    2478      0.02500   -0.3700   
16.700    2480      0.02500   -0.3700   
16.800    2484      0.02500   -0.3700   
16.900    2486      0.02500   -0.3700   
17.000    2492      0.02500   -0.3800   
17.100    2494      0.02500   -0.3800   
17.200    2504      0.02500   -0.3800   
17.300    2514      0.02500   -0.3800   
17.400    2526      0.02500   -0.3800   
17.500    2540      0.02500   -0.3800   
17.600    2560      0.02500   -0.3800   
17.700    2588      0.02520   -0.3800   
17.800    2612      0.02600   -0.3800   
17.900    2642      0.02600   -0.3800   
18.000    2674      0.02600   -0.3800   
18.100    2706      0.02600   -0.3800   
18.200    2732      0.02600   -0.3900   
18.300    2764      0.02600   -0.3900   
18.400    2796      0.02600   -0.3900   
18.500    2822      0.02700   -0.3900   
18.600    2854      0.02700   -0.3900   
18.700    2886      0.02700   -0.3900   
18.800    2920      0.02700   -0.3900   
18.900    2946      0.02700   -0.3900   
19.000    2980      0.02700   -0.3900   
19.100    3016      0.02720   -0.3900   
19.200    3052      0.02800   -0.3900   
19.300    3088      0.02800   -0.3900   
19.400    3124      0.02800   -0.4000   
19.500    3154      0.02800   -0.4000   
19.600    3184      0.02800   -0.4000   
19.700    3220      0.02800   -0.4000   
19.800    3258      0.02880   -0.4000   
19.900    3286      0.02900   -0.4000   
20.000    3324      0.02900   -0.4000   
20.100    3354      0.02900   -0.4000   
20.200    3390      0.02900   -0.4000   
20.300    3424      0.02900   -0.4000   
20.400    3458      0.02940   -0.4000   
20.500    3492      0.03000   -0.4000   
20.600    3522      0.03000   -0.4100   
20.700    3560      0.03000   -0.4100   
20.800    3592      0.03000   -0.4100   
20.900    3624      0.03000   -0.4100   
21.000    3658      0.03000   -0.4100   
21.100    3692      0.03040   -0.4100   
21.200    3728      0.03100   -0.4100   
21.300    3756      0.03100   -0.4100   
21.400    3792      0.03100   -0.4100   
21.500    3820      0.03100   -0.4100   
21.600    3852      0.03100   -0.4100   
21.700    3884      0.03100   -0.4100   
21.800    3922      0.03200   -0.4200   
21.900    3950      0.03200   -0.4200   
22.000    3984      0.03200   -0.4200   
22.100    4020      0.03200   -0.4200   
22.200    4054      0.03200   -0.4200   
22.300    4088      0.03200   -0.4200   
22.400    4128      0.03200   -0.4200   
22.500    4168      0.03280   -0.4200   
22.600    4200      0.03300   -0.4200   
22.700    4240      0.03300   -0.4200   
22.800    4278      0.03300   -0.4200   
22.900    4312      0.03300   -0.4200   
23.000    4348      0.03320   -0.4300   
23.100    4390      0.03400   -0.4300   
23.200    4430      0.03400   -0.4300   
23.300    4466      0.03400   -0.4300   
23.400    4506      0.03400   -0.4300   
23.500    4546      0.03400   -0.4300   
23.600    4584      0.03400   -0.4300   
23.700    4620      0.03460   -0.4300   
23.800    4662      0.03500   -0.4300   
23.900    4706      0.03500   -0.4300   
24.000    4750      0.03500   -0.4300   
24.100    4798      0.03500   -0.4300   
24.200    4846      0.03500   -0.4400   
24.300    4884      0.03600   -0.4400   
24.400    4930      0.03600   -0.4400   
24.500    4972      0.03600   -0.4400   
24.600    5022      0.03600   -0.4400   
24.700    5062      0.03600   -0.4400   
24.800    5108      0.03700   -0.4400   
24.900    5148      0.03700   -0.4400   
25.000    5196      0.03700   -0.4400   
25.100    5246      0.03700   -0.4400   
25.200    5300      0.03700   -0.4400   
25.300    5350      0.03780   -0.4400   
25.400    5402      0.03800   -0.4500   
25.500    5454      0.03800   -0.4500   
25.600    5502      0.03800   -0.4500   
25.700    5542      0.03800   -0.4500   
25.800    5596      0.03840   -0.4500   
25.900    5636      0.03900   -0.4500   
26.000    5684      0.03900   -0.4500   
26.100    5732      0.03900   -0.4500   
26.200    5778      0.03900   -0.4500   
26.300    5828      0.03960   -0.4500   
26.400    5876      0.04000   -0.4500   
26.500    5930      0.04000   -0.4500   
26.600    5974      0.04000   -0.4600   
26.700    6020      0.04000   -0.4600   
26.800    6072      0.04080   -0.4600   
26.900    6122      0.04100   -0.4600   
27.000    6172      0.04100   -0.4600   
27.100    6222      0.04100   -0.4600   
27.200    6272      0.04100   -0.4600   
27.300    6324      0.04140   -0.4600   
27.400    6378      0.04200   -0.4600   
27.500    6436      0.04200   -0.4600   
27.600    6492      0.04200   -0.4600   
27.700    6546      0.04220   -0.4600   
27.800    6604      0.04300   -0.4700   
27.900    6664      0.04300   -0.4700   
28.000    6714      0.04300   -0.4700   
28.100    6766      0.04300   -0.4700   
28.200    6814      0.04320   -0.4700   
28.300    6868      0.04400   -0.4700   
28.400    6924      0.04400   -0.4700   
28.500    6978      0.04400   -0.4700   
28.600    7026      0.04400   -0.4700   
28.700    7082      0.04480   -0.4700   
28.800    7144      0.04500   -0.4700   
28.900    7202      0.04500   -0.4700   
29.000    7256      0.04500   -0.4800   
29.100    7316      0.04520   -0.4800   
29.200    7366      0.04600   -0.4800   
29.300    7420      0.04600   -0.4800   
29.400    7480      0.04600   -0.4800   
29.500    7536      0.04600   -0.4800   
29.600    7584      0.04680   -0.4800   
29.700    7638      0.04700   -0.4800   
29.800    7692      0.04700   -0.4800   
29.900    7750      0.04700   -0.4800   
30.000    7808      0.04700   -0.4800   
30.100    7866      0.04800   -0.4800   
30.200    7914      0.04800   -0.4900   
30.300    7970      0.04800   -0.4900   
30.400    8020      0.04800   -0.4900   
30.500    8074      0.04880   -0.4900   
30.600    8122      0.04900   -0.4900   
30.700    8178      0.04900   -0.4900   
30.800    8232      0.04900   -0.4900   
30.900    8294      0.04900   -0.4900   
31.000    8350      0.05000   -0.4900   
31.100    8402      0.05000   -0.4900   
31.200    8456      0.05000   -0.4900   
31.300    8508      0.05000   -0.4900   
31.400    8568      0.05020   -0.4900   
31.500    8634      0.05100   -0.5000   
31.600    8692      0.05100   -0.5000   
31.700    8750      0.05100   -0.5000   
31.800    8806      0.05100   -0.5000   
31.900    8856      0.05200   -0.5000   
32.000    8910      0.05200   -0.5000   
32.100    8972      0.05200   -0.5000   
32.200    9036      0.05200   -0.5000   
32.300    9094      0.05260   -0.5000   
32.400    9156      0.05300   -0.5000   
32.500    9218      0.05300   -0.5000   
32.600    9274      0.05300   -0.5100   
32.700    9332      0.05320   -0.5100   
32.800    9386      0.05400   -0.5100   
32.900    9436      0.05400   -0.5100   
33.000    9494      0.05400   -0.5100   
33.100    9546      0.05400   -0.5100   
33.200    9600      0.05400   -0.5100   
33.300    9652      0.05500   -0.5100   
33.400    9714      0.05500   -0.5100   
33.500    9768      0.05500   -0.5100   
33.600    9822      0.05500   -0.5100   
33.700    9880      0.05560   -0.5100   
33.800    9946      0.05600   -0.5200   
33.900    10004     0.05600   -0.5200   
34.000    10058     0.05600   -0.5200   
34.100    10122     0.05640   -0.5200   
34.200    10180     0.05700   -0.5200   
34.300    10232     0.05700   -0.5200   
34.400    10296     0.05700   -0.5200   
34.500    10356     0.05700   -0.5200   
34.600    10410     0.05800   -0.5200   
34.700    10472     0.05800   -0.5200   
34.800    10528     0.05800   -0.5200   
34.900    10580     0.05800   -0.5200   
35.000    10640     0.05840   -0.5300   
35.100    10702     0.05900   -0.5300   
35.200    10766     0.05900   -0.5300   
35.300    10820     0.05900   -0.5300   
35.400    10874     0.05920   -0.5300   
35.500    10940     0.06000   -0.5300   
35.600    11002     0.06000   -0.5300   
35.700    11052     0.06000   -0.5300   
35.800    11114     0.06000   -0.5300   
35.900    11164     0.06040   -0.5300   
36.000    11222     0.06100   -0.5300   
36.100    11280     0.06100   -0.5300   
36.200    11340     0.06100   -0.5400   
36.300    11396     0.06100   -0.5400   
36.400    11442     0.06160   -0.5400   
36.500    11506     0.06200   -0.5400   
36.600    11562     0.06200   -0.5400   
36.700    11620     0.06200   -0.5400   
36.800    11680     0.06280   -0.5400   
36.900    11740     0.06300   -0.5400   
37.000    11800     0.06300   -0.5400   
37.100    11858     0.06300   -0.5400   
37.200    11920     0.06340   -0.5400   
37.300    11970     0.06400   -0.5400   
37.400    12032     0.06400   -0.5400   
37.500    12102     0.06400   -0.5500   
37.600    12164     0.06400   -0.5500   
37.700    12224     0.06460   -0.5500   
37.800    12290     0.06500   -0.5500   
37.900    12346     0.06500   -0.5500   
38.000    12404     0.06500   -0.5500   
38.100    12468     0.06560   -0.5500   
38.200    12520     0.06600   -0.5500   
38.300    12574     0.06600   -0.5500   
38.400    12636     0.06600   -0.5500   
38.500    12696     0.06600   -0.5500   
38.600    12754     0.06680   -0.5600   
38.700    12814     0.06700   -0.5600   
38.800    12870     0.06700   -0.5600   
38.900    12926     0.06700   -0.5600   
39.000    12978     0.06740   -0.5600   
39.100    13040     0.06800   -0.5600   
39.200    13092     0.06800   -0.5600   
39.300    13152     0.06800   -0.5600   
39.400    13206     0.06800   -0.5600   
39.500    13274     0.06880   -0.5600   
39.600    13328     0.06900   -0.5600   
39.700    13376     0.06900   -0.5600   
39.800    13440     0.06900   -0.5700   
39.900    13494     0.06920   -0.5700   
40.000    13548     0.07000   -0.5700   
40.100    13606     0.07000   -0.5700   
40.200    13666     0.07000   -0.5700   
40.300    13716     0.07000   -0.5700   
40.400    13776     0.07060   -0.5700   
40.500    13840     0.07100   -0.5700   
40.600    13898     0.07100   -0.5700   
40.700    13952     0.07100   -0.5700   
40.800    14012     0.07100   -0.5700   
40.900    14070     0.07200   -0.5700   
41.000    14120     0.07200   -0.5800   
41.100    14180     0.07200   -0.5800   
41.200    14238     0.07200   -0.5800   
41.300    14290     0.07200   -0.5800   
41.400    14346     0.07300   -0.5800   
41.500    14412     0.07300   -0.5800   
41.600    14482     0.07300   -0.5800   
41.700    14536     0.07300   -0.5800   
41.800    14594     0.07400   -0.5800   
41.900    14652     0.07400   -0.5800   
42.000    14704     0.07400   -0.5800   
42.100    14762     0.07400   -0.5800   
42.200    14830     0.07420   -0.5900   
42.300    14890     0.07500   -0.5900   
42.400    14938     0.07500   -0.5900   
42.500    14998     0.07500   -0.5900   
42.600    15068     0.07500   -0.5900   
42.700    15120     0.07600   -0.5900   
42.800    15180     0.07600   -0.5900   
42.900    15246     0.07600   -0.5900   
43.000    15298     0.07600   -0.5900   
43.100    15356     0.07660   -0.5900   
43.200    15412     0.07700   -0.5900   
43.300    15470     0.07700   -0.5900   
43.400    15532     0.07700   -0.6000   
43.500    15594     0.07720   -0.6000   
43.600    15652     0.07800   -0.6000   
43.700    15716     0.07800   -0.6000   
43.800    15774     0.07800   -0.6000   
43.900    15832     0.07800   -0.6000   
44.000    15886     0.07860   -0.6000   
44.100    15946     0.07900   -0.6000   
44.200    16002     0.07900   -0.6000   
44.300    16068     0.07900   -0.6000   
44.400    16120     0.07900   -0.6000   
44.500    16178     0.08000   -0.6000   
44.600    16238     0.08000   -0.6100   
44.700    16300     0.08000   -0.6100   
44.800    16358     0.08000   -0.6100   
44.900    16418     0.08020   -0.6100   
45.000    16484     0.08100   -0.6100   
45.100    16536     0.08100   -0.6100   
45.200    16598     0.08100   -0.6100   
45.300    16660     0.08100   -0.6100   
45.400    16710     0.08180   -0.6100   
45.500    16768     0.08200   -0.6100   
45.600    16828     0.08200   -0.6100   
45.700    16892     0.08200   -0.6100   
45.800    16952     0.08240   -0.6200   
45.900    17014     0.08300   -0.6200   
46.000    17076     0.08300   -0.6200   
46.100    17126     0.08300   -0.6200   
46.200    17188     0.08300   -0.6200   
46.300    17246     0.08400   -0.6200   
46.400    17304     0.08400   -0.6200   
46.500    17356     0.08400   -0.6200   
46.600    17420     0.08400   -0.6200   
46.700    17482     0.08460   -0.6200   
46.800    17542     0.08500   -0.6200   
46.900    17602     0.08500   -0.6200   
47.000    17668     0.08500   -0.6300   
47.100    17722     0.08500   -0.6300   
47.200    17780     0.08600   -0.6300   
47.300    17846     0.08600   -0.6300   
47.400    17918     0.08600   -0.6300   
47.500    17976     0.08600   -0.6300   
47.600    18032     0.08660   -0.6300   
47.700    18100     0.08700   -0.6300   
47.800    18156     0.08700   -0.6300   
47.900    18220     0.08700   -0.6300   
48.000    18282     0.08740   -0.6300   
48.100    18346     0.08800   -0.6300   
48.200    18396     0.08800   -0.6400   
48.300    18462     0.08800   -0.6400   
48.400    18518     0.08820   -0.6400   
48.500    18576     0.08900   -0.6400   
48.600    18632     0.08900   -0.6400   
48.700    18702     0.08900   -0.6400   
48.800    18762     0.08900   -0.6400   
48.900    18814     0.08940   -0.6400   
49.000    18878     0.09000   -0.6400   
49.100    18940     0.09000   -0.6400   
49.200    19006     0.09000   -0.6400   
49.300    19058     0.09020   -0.6400   
49.400    19130     0.09100   -0.6500   
49.500    19196     0.09100   -0.6500   
49.600    19262     0.09100   -0.6500   
49.700    19318     0.09100   -0.6500   
49.800    19380     0.09200   -0.6500   
49.900    19438     0.09200   -0.6500   
50.000    19504     0.09200   -0.6500   
50.100    19574     0.09220   -0.6500   
50.200    19632     0.09300   -0.6500   
50.300    19700     0.09300   -0.6500   
50.400    19768     0.09300   -0.6500   
50.500    19824     0.09300   -0.6500   
50.600    19886     0.09380   -0.6500   
50.700    19956     0.09400   -0.6600   
50.800    20030     0.09400   -0.6600   
50.900    20094     0.09400   -0.6600   
51.000    20152     0.09480   -0.6600   
51.100    20222     0.09500   -0.6600   
51.200    20276     0.09500   -0.6600   
51.300    20340     0.09500   -0.6600   
