[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.085
Fmc = 19748
Rmc = 251.439345
[Curve]
[Specimen0]
时间        力         变形        位移        
11.500    2308      0.01800   -0.3900   
11.600    2332      0.01800   -0.3900   
11.700    2358      0.01800   -0.3900   
11.800    2378      0.01820   -0.3900   
11.900    2398      0.01900   -0.3900   
12.000    2416      0.01900   -0.3900   
12.100    2426      0.01900   -0.3900   
12.200    2432      0.01900   -0.3900   
12.300    2442      0.01900   -0.3900   
12.400    2446      0.01900   -0.3900   
12.500    2450      0.01900   -0.3900   
12.600    2454      0.01900   -0.4000   
12.700    2460      0.01900   -0.4000   
12.800    2462      0.01900   -0.4000   
12.900    2468      0.01900   -0.4000   
13.000    2472      0.01900   -0.4000   
13.100    2482      0.01900   -0.4000   
13.200    2492      0.01900   -0.4000   
13.300    2494      0.01900   -0.4000   
13.400    2500      0.01900   -0.4000   
13.500    2502      0.01900   -0.4000   
13.600    2508      0.01900   -0.4000   
13.700    2512      0.01900   -0.4000   
13.800    2516      0.01900   -0.4100   
13.900    2522      0.01900   -0.4100   
14.000    2528      0.01900   -0.4100   
14.100    2536      0.01900   -0.4100   
14.200    2544      0.01900   -0.4100   
14.300    2554      0.01920   -0.4100   
14.400    2570      0.02000   -0.4100   
14.500    2594      0.02000   -0.4100   
14.600    2616      0.02000   -0.4100   
14.700    2646      0.02000   -0.4100   
14.800    2672      0.02000   -0.4100   
14.900    2700      0.02000   -0.4100   
15.000    2730      0.02000   -0.4200   
15.100    2758      0.02000   -0.4200   
15.200    2786      0.02080   -0.4200   
15.300    2820      0.02100   -0.4200   
15.400    2854      0.02100   -0.4200   
15.500    2882      0.02100   -0.4200   
15.600    2912      0.02100   -0.4200   
15.700    2946      0.02100   -0.4200   
15.800    2978      0.02160   -0.4200   
15.900    3012      0.02200   -0.4200   
16.000    3046      0.02200   -0.4200   
16.100    3074      0.02200   -0.4200   
16.200    3108      0.02200   -0.4300   
16.300    3144      0.02200   -0.4300   
16.400    3180      0.02240   -0.4300   
16.500    3214      0.02300   -0.4300   
16.600    3252      0.02300   -0.4300   
16.700    3288      0.02300   -0.4300   
16.800    3316      0.02300   -0.4300   
16.900    3350      0.02300   -0.4300   
17.000    3386      0.02300   -0.4300   
17.100    3418      0.02380   -0.4300   
17.200    3454      0.02400   -0.4300   
17.300    3490      0.02400   -0.4300   
17.400    3518      0.02400   -0.4400   
17.500    3550      0.02400   -0.4400   
17.600    3584      0.02400   -0.4400   
17.700    3620      0.02420   -0.4400   
17.800    3654      0.02500   -0.4400   
17.900    3684      0.02500   -0.4400   
18.000    3718      0.02500   -0.4400   
18.100    3750      0.02500   -0.4400   
18.200    3780      0.02500   -0.4400   
18.300    3816      0.02500   -0.4400   
18.400    3846      0.02500   -0.4400   
18.500    3878      0.02580   -0.4400   
18.600    3914      0.02600   -0.4500   
18.700    3946      0.02600   -0.4500   
18.800    3982      0.02600   -0.4500   
18.900    4014      0.02600   -0.4500   
19.000    4054      0.02600   -0.4500   
19.100    4092      0.02700   -0.4500   
19.200    4130      0.02700   -0.4500   
19.300    4170      0.02700   -0.4500   
19.400    4206      0.02700   -0.4500   
19.500    4242      0.02700   -0.4500   
19.600    4284      0.02700   -0.4500   
19.700    4328      0.02780   -0.4500   
19.800    4370      0.02800   -0.4600   
19.900    4412      0.02800   -0.4600   
20.000    4456      0.02800   -0.4600   
20.100    4492      0.02800   -0.4600   
20.200    4532      0.02800   -0.4600   
20.300    4576      0.02900   -0.4600   
20.400    4618      0.02900   -0.4600   
20.500    4654      0.02900   -0.4600   
20.600    4698      0.02900   -0.4600   
20.700    4746      0.02900   -0.4600   
20.800    4790      0.02980   -0.4600   
20.900    4836      0.03000   -0.4600   
21.000    4884      0.03000   -0.4700   
21.100    4922      0.03000   -0.4700   
21.200    4966      0.03000   -0.4700   
21.300    5016      0.03000   -0.4700   
21.400    5060      0.03100   -0.4700   
21.500    5104      0.03100   -0.4700   
21.600    5152      0.03100   -0.4700   
21.700    5196      0.03100   -0.4700   
21.800    5246      0.03100   -0.4700   
21.900    5294      0.03200   -0.4700   
22.000    5342      0.03200   -0.4700   
22.100    5396      0.03200   -0.4700   
22.200    5444      0.03200   -0.4800   
22.300    5496      0.03200   -0.4800   
22.400    5544      0.03300   -0.4800   
22.500    5588      0.03300   -0.4800   
22.600    5636      0.03300   -0.4800   
22.700    5684      0.03300   -0.4800   
22.800    5736      0.03300   -0.4800   
22.900    5778      0.03400   -0.4800   
23.000    5832      0.03400   -0.4800   
23.100    5886      0.03400   -0.4800   
23.200    5930      0.03400   -0.4800   
23.300    5976      0.03400   -0.4800   
23.400    6026      0.03500   -0.4900   
23.500    6072      0.03500   -0.4900   
23.600    6122      0.03500   -0.4900   
23.700    6170      0.03500   -0.4900   
23.800    6226      0.03500   -0.4900   
23.900    6270      0.03560   -0.4900   
24.000    6324      0.03600   -0.4900   
24.100    6376      0.03600   -0.4900   
24.200    6428      0.03600   -0.4900   
24.300    6482      0.03600   -0.4900   
24.400    6534      0.03660   -0.4900   
24.500    6584      0.03700   -0.4900   
24.600    6636      0.03700   -0.5000   
24.700    6696      0.03700   -0.5000   
24.800    6744      0.03700   -0.5000   
24.900    6792      0.03780   -0.5000   
25.000    6848      0.03800   -0.5000   
25.100    6900      0.03800   -0.5000   
25.200    6944      0.03800   -0.5000   
25.300    6998      0.03800   -0.5000   
25.400    7048      0.03860   -0.5000   
25.500    7100      0.03900   -0.5000   
25.600    7154      0.03900   -0.5000   
25.700    7210      0.03900   -0.5000   
25.800    7264      0.03900   -0.5100   
25.900    7320      0.04000   -0.5100   
26.000    7378      0.04000   -0.5100   
26.100    7426      0.04000   -0.5100   
26.200    7480      0.04000   -0.5100   
26.300    7538      0.04020   -0.5100   
26.400    7594      0.04100   -0.5100   
26.500    7646      0.04100   -0.5100   
26.600    7700      0.04100   -0.5100   
26.700    7752      0.04100   -0.5100   
26.800    7804      0.04160   -0.5100   
26.900    7854      0.04200   -0.5100   
27.000    7912      0.04200   -0.5200   
27.100    7968      0.04200   -0.5200   
27.200    8018      0.04200   -0.5200   
27.300    8068      0.04260   -0.5200   
27.400    8124      0.04300   -0.5200   
27.500    8180      0.04300   -0.5200   
27.600    8234      0.04300   -0.5200   
27.700    8286      0.04300   -0.5200   
27.800    8348      0.04400   -0.5200   
27.900    8394      0.04400   -0.5200   
28.000    8450      0.04400   -0.5200   
28.100    8514      0.04400   -0.5200   
28.200    8568      0.04400   -0.5300   
28.300    8614      0.04500   -0.5300   
28.400    8672      0.04500   -0.5300   
28.500    8730      0.04500   -0.5300   
28.600    8788      0.04500   -0.5300   
28.700    8842      0.04500   -0.5300   
28.800    8898      0.04600   -0.5300   
28.900    8950      0.04600   -0.5300   
29.000    9002      0.04600   -0.5300   
29.100    9060      0.04600   -0.5300   
29.200    9110      0.04620   -0.5300   
29.300    9162      0.04700   -0.5300   
29.400    9222      0.04700   -0.5400   
29.500    9288      0.04700   -0.5400   
29.600    9342      0.04700   -0.5400   
29.700    9390      0.04760   -0.5400   
29.800    9454      0.04800   -0.5400   
29.900    9508      0.04800   -0.5400   
30.000    9562      0.04800   -0.5400   
30.100    9616      0.04800   -0.5400   
30.200    9678      0.04900   -0.5400   
30.300    9728      0.04900   -0.5400   
30.400    9788      0.04900   -0.5400   
30.500    9852      0.04900   -0.5400   
30.600    9904      0.04920   -0.5500   
30.700    9958      0.05000   -0.5500   
30.800    10022     0.05000   -0.5500   
30.900    10074     0.05000   -0.5500   
31.000    10126     0.05000   -0.5500   
31.100    10184     0.05080   -0.5500   
31.200    10238     0.05100   -0.5500   
31.300    10294     0.05100   -0.5500   
31.400    10346     0.05100   -0.5500   
31.500    10412     0.05120   -0.5500   
31.600    10470     0.05200   -0.5500   
31.700    10520     0.05200   -0.5500   
31.800    10578     0.05200   -0.5600   
31.900    10636     0.05200   -0.5600   
32.000    10686     0.05220   -0.5600   
32.100    10744     0.05300   -0.5600   
32.200    10802     0.05300   -0.5600   
32.300    10856     0.05300   -0.5600   
32.400    10912     0.05300   -0.5600   
32.500    10968     0.05320   -0.5600   
32.600    11026     0.05400   -0.5600   
32.700    11078     0.05400   -0.5600   
32.800    11138     0.05400   -0.5600   
32.900    11204     0.05400   -0.5600   
33.000    11266     0.05500   -0.5700   
33.100    11326     0.05500   -0.5700   
33.200    11386     0.05500   -0.5700   
33.300    11448     0.05500   -0.5700   
33.400    11500     0.05540   -0.5700   
33.500    11564     0.05600   -0.5700   
33.600    11622     0.05600   -0.5700   
33.700    11670     0.05600   -0.5700   
33.800    11728     0.05600   -0.5700   
33.900    11794     0.05640   -0.5700   
34.000    11848     0.05700   -0.5700   
34.100    11908     0.05700   -0.5700   
34.200    11972     0.05700   -0.5800   
34.300    12032     0.05720   -0.5800   
34.400    12092     0.05800   -0.5800   
34.500    12154     0.05800   -0.5800   
34.600    12208     0.05800   -0.5800   
34.700    12262     0.05800   -0.5800   
34.800    12318     0.05840   -0.5800   
34.900    12386     0.05900   -0.5800   
35.000    12446     0.05900   -0.5800   
35.100    12494     0.05900   -0.5800   
35.200    12556     0.05900   -0.5800   
35.300    12626     0.05980   -0.5800   
35.400    12686     0.06000   -0.5900   
35.500    12744     0.06000   -0.5900   
35.600    12806     0.06000   -0.5900   
35.700    12856     0.06020   -0.5900   
35.800    12908     0.06100   -0.5900   
35.900    12972     0.06100   -0.5900   
36.000    13022     0.06100   -0.5900   
36.100    13074     0.06100   -0.5900   
36.200    13138     0.06160   -0.5900   
36.300    13206     0.06200   -0.5900   
36.400    13264     0.06200   -0.5900   
36.500    13320     0.06200   -0.5900   
36.600    13382     0.06200   -0.6000   
36.700    13438     0.06260   -0.6000   
36.800    13494     0.06300   -0.6000   
36.900    13558     0.06300   -0.6000   
37.000    13612     0.06300   -0.6000   
37.100    13668     0.06340   -0.6000   
37.200    13724     0.06400   -0.6000   
37.300    13782     0.06400   -0.6000   
37.400    13836     0.06400   -0.6000   
37.500    13890     0.06400   -0.6000   
37.600    13952     0.06440   -0.6000   
37.700    14010     0.06500   -0.6000   
37.800    14058     0.06500   -0.6100   
37.900    14114     0.06500   -0.6100   
38.000    14176     0.06500   -0.6100   
38.100    14236     0.06540   -0.6100   
38.200    14296     0.06600   -0.6100   
38.300    14354     0.06600   -0.6100   
38.400    14412     0.06600   -0.6100   
38.500    14462     0.06600   -0.6100   
38.600    14522     0.06680   -0.6100   
38.700    14580     0.06700   -0.6100   
38.800    14630     0.06700   -0.6100   
38.900    14690     0.06700   -0.6100   
39.000    14756     0.06700   -0.6200   
39.100    14814     0.06780   -0.6200   
39.200    14868     0.06800   -0.6200   
39.300    14934     0.06800   -0.6200   
39.400    15000     0.06800   -0.6200   
39.500    15054     0.06840   -0.6200   
39.600    15120     0.06900   -0.6200   
39.700    15186     0.06900   -0.6200   
39.800    15246     0.06900   -0.6200   
39.900    15300     0.06900   -0.6200   
40.000    15362     0.06980   -0.6200   
40.100    15414     0.07000   -0.6200   
40.200    15470     0.07000   -0.6300   
40.300    15538     0.07000   -0.6300   
40.400    15596     0.07020   -0.6300   
40.500    15654     0.07100   -0.6300   
40.600    15720     0.07100   -0.6300   
40.700    15788     0.07100   -0.6300   
40.800    15844     0.07100   -0.6300   
40.900    15908     0.07160   -0.6300   
41.000    15974     0.07200   -0.6300   
41.100    16026     0.07200   -0.6300   
41.200    16090     0.07200   -0.6300   
41.300    16152     0.07220   -0.6300   
41.400    16214     0.07300   -0.6400   
41.500    16274     0.07300   -0.6400   
41.600    16330     0.07300   -0.6400   
41.700    16386     0.07300   -0.6400   
41.800    16444     0.07320   -0.6400   
41.900    16506     0.07400   -0.6400   
42.000    16570     0.07400   -0.6400   
42.100    16620     0.07400   -0.6400   
42.200    16684     0.07400   -0.6400   
42.300    16752     0.07460   -0.6400   
42.400    16820     0.07500   -0.6400   
42.500    16880     0.07500   -0.6400   
42.600    16946     0.07500   -0.6500   
42.700    17016     0.07540   -0.6500   
42.800    17068     0.07600   -0.6500   
42.900    17130     0.07600   -0.6500   
43.000    17184     0.07600   -0.6500   
43.100    17246     0.07600   -0.6500   
43.200    17296     0.07660   -0.6500   
43.300    17364     0.07700   -0.6500   
43.400    17422     0.07700   -0.6500   
43.500    17484     0.07700   -0.6500   
43.600    17552     0.07720   -0.6500   
43.700    17608     0.07800   -0.6500   
43.800    17668     0.07800   -0.6600   
43.900    17728     0.07800   -0.6600   
44.000    17792     0.07800   -0.6600   
44.100    17850     0.07840   -0.6600   
44.200    17908     0.07900   -0.6600   
44.300    17972     0.07900   -0.6600   
44.400    18034     0.07900   -0.6600   
44.500    18094     0.07900   -0.6600   
44.600    18156     0.07940   -0.6600   
44.700    18216     0.08000   -0.6600   
44.800    18270     0.08000   -0.6600   
44.900    18334     0.08000   -0.6600   
45.000    18392     0.08020   -0.6700   
45.100    18450     0.08100   -0.6700   
45.200    18508     0.08100   -0.6700   
45.300    18576     0.08100   -0.6700   
45.400    18632     0.08100   -0.6700   
45.500    18692     0.08160   -0.6700   
45.600    18752     0.08200   -0.6700   
45.700    18814     0.08200   -0.6700   
45.800    18876     0.08200   -0.6700   
45.900    18934     0.08200   -0.6700   
46.000    18998     0.08240   -0.6700   
46.100    19054     0.08300   -0.6700   
46.200    19118     0.08300   -0.6800   
46.300    19172     0.08300   -0.6800   
46.400    19234     0.08300   -0.6800   
46.500    19296     0.08380   -0.6800   
46.600    19356     0.08400   -0.6800   
46.700    19422     0.08400   -0.6800   
46.800    19488     0.08400   -0.6800   
46.900    19552     0.08460   -0.6800   
47.000    19610     0.08500   -0.6800   
47.100    19678     0.08500   -0.6800   
47.200    19748     0.08500   -0.6800   
