[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.093
Fmc = 20450
Rmc = 260.377486
[Curve]
[Specimen0]
时间        力         变形        位移        
26.600    7144      0.04080   -0.4800   
26.700    7196      0.04100   -0.4800   
26.800    7250      0.04100   -0.4800   
26.900    7308      0.04100   -0.4800   
27.000    7356      0.04160   -0.4800   
27.100    7414      0.04200   -0.4800   
27.200    7464      0.04200   -0.4900   
27.300    7514      0.04200   -0.4900   
27.400    7570      0.04260   -0.4900   
27.500    7618      0.04300   -0.4900   
27.600    7674      0.04300   -0.4900   
27.700    7728      0.04300   -0.4900   
27.800    7780      0.04320   -0.4900   
27.900    7834      0.04400   -0.4900   
28.000    7878      0.04400   -0.4900   
28.100    7932      0.04400   -0.4900   
28.200    7988      0.04400   -0.4900   
28.300    8032      0.04460   -0.4900   
28.400    8088      0.04500   -0.5000   
28.500    8148      0.04500   -0.5000   
28.600    8208      0.04500   -0.5000   
28.700    8262      0.04520   -0.5000   
28.800    8318      0.04600   -0.5000   
28.900    8366      0.04600   -0.5000   
29.000    8420      0.04600   -0.5000   
29.100    8472      0.04600   -0.5000   
29.200    8532      0.04660   -0.5000   
29.300    8590      0.04700   -0.5000   
29.400    8640      0.04700   -0.5000   
29.500    8702      0.04700   -0.5000   
29.600    8762      0.04780   -0.5100   
29.700    8818      0.04800   -0.5100   
29.800    8874      0.04800   -0.5100   
29.900    8936      0.04800   -0.5100   
30.000    8988      0.04860   -0.5100   
30.100    9046      0.04900   -0.5100   
30.200    9108      0.04900   -0.5100   
30.300    9158      0.04900   -0.5100   
30.400    9212      0.04980   -0.5100   
30.500    9268      0.05000   -0.5100   
30.600    9322      0.05000   -0.5100   
30.700    9370      0.05000   -0.5100   
30.800    9432      0.05040   -0.5200   
30.900    9498      0.05100   -0.5200   
31.000    9552      0.05100   -0.5200   
31.100    9614      0.05100   -0.5200   
31.200    9680      0.05140   -0.5200   
31.300    9732      0.05200   -0.5200   
31.400    9788      0.05200   -0.5200   
31.500    9842      0.05200   -0.5200   
31.600    9894      0.05200   -0.5200   
31.700    9948      0.05280   -0.5200   
31.800    10002     0.05300   -0.5200   
31.900    10062     0.05300   -0.5200   
32.000    10118     0.05300   -0.5300   
32.100    10172     0.05380   -0.5300   
32.200    10230     0.05400   -0.5300   
32.300    10288     0.05400   -0.5300   
32.400    10342     0.05400   -0.5300   
32.500    10404     0.05460   -0.5300   
32.600    10462     0.05500   -0.5300   
32.700    10518     0.05500   -0.5300   
32.800    10580     0.05500   -0.5300   
32.900    10646     0.05560   -0.5300   
33.000    10706     0.05600   -0.5300   
33.100    10768     0.05600   -0.5300   
33.200    10836     0.05600   -0.5400   
33.300    10894     0.05680   -0.5400   
33.400    10956     0.05700   -0.5400   
33.500    11022     0.05700   -0.5400   
33.600    11076     0.05700   -0.5400   
33.700    11136     0.05800   -0.5400   
33.800    11196     0.05800   -0.5400   
33.900    11246     0.05800   -0.5400   
34.000    11302     0.05800   -0.5400   
34.100    11366     0.05840   -0.5400   
34.200    11434     0.05900   -0.5400   
34.300    11494     0.05900   -0.5400   
34.400    11554     0.05900   -0.5500   
34.500    11608     0.05920   -0.5500   
34.600    11660     0.06000   -0.5500   
34.700    11722     0.06000   -0.5500   
34.800    11788     0.06000   -0.5500   
34.900    11842     0.06000   -0.5500   
35.000    11900     0.06080   -0.5500   
35.100    11968     0.06100   -0.5500   
35.200    12028     0.06100   -0.5500   
35.300    12082     0.06100   -0.5500   
35.400    12144     0.06140   -0.5500   
35.500    12196     0.06200   -0.5500   
35.600    12256     0.06200   -0.5600   
35.700    12318     0.06200   -0.5600   
35.800    12380     0.06260   -0.5600   
35.900    12432     0.06300   -0.5600   
36.000    12486     0.06300   -0.5600   
36.100    12542     0.06300   -0.5600   
36.200    12604     0.06320   -0.5600   
36.300    12668     0.06400   -0.5600   
36.400    12732     0.06400   -0.5600   
36.500    12794     0.06400   -0.5600   
36.600    12852     0.06400   -0.5600   
36.700    12914     0.06480   -0.5600   
36.800    12970     0.06500   -0.5700   
36.900    13032     0.06500   -0.5700   
37.000    13094     0.06500   -0.5700   
37.100    13160     0.06540   -0.5700   
37.200    13214     0.06600   -0.5700   
37.300    13272     0.06600   -0.5700   
37.400    13332     0.06600   -0.5700   
37.500    13398     0.06600   -0.5700   
37.600    13450     0.06700   -0.5700   
37.700    13510     0.06700   -0.5700   
37.800    13566     0.06700   -0.5700   
37.900    13620     0.06700   -0.5700   
38.000    13680     0.06760   -0.5800   
38.100    13742     0.06800   -0.5800   
38.200    13800     0.06800   -0.5800   
38.300    13850     0.06800   -0.5800   
38.400    13914     0.06800   -0.5800   
38.500    13978     0.06900   -0.5800   
38.600    14026     0.06900   -0.5800   
38.700    14088     0.06900   -0.5800   
38.800    14150     0.06920   -0.5800   
38.900    14206     0.07000   -0.5800   
39.000    14260     0.07000   -0.5800   
39.100    14326     0.07000   -0.5800   
39.200    14388     0.07000   -0.5900   
39.300    14444     0.07060   -0.5900   
39.400    14494     0.07100   -0.5900   
39.500    14560     0.07100   -0.5900   
39.600    14624     0.07100   -0.5900   
39.700    14676     0.07100   -0.5900   
39.800    14738     0.07200   -0.5900   
39.900    14790     0.07200   -0.5900   
40.000    14852     0.07200   -0.5900   
40.100    14912     0.07200   -0.5900   
40.200    14978     0.07260   -0.5900   
40.300    15030     0.07300   -0.5900   
40.400    15092     0.07300   -0.6000   
40.500    15150     0.07300   -0.6000   
40.600    15214     0.07300   -0.6000   
40.700    15276     0.07380   -0.6000   
40.800    15344     0.07400   -0.6000   
40.900    15410     0.07400   -0.6000   
41.000    15472     0.07400   -0.6000   
41.100    15538     0.07480   -0.6000   
41.200    15590     0.07500   -0.6000   
41.300    15648     0.07500   -0.6000   
41.400    15704     0.07500   -0.6000   
41.500    15762     0.07540   -0.6000   
41.600    15818     0.07600   -0.6100   
41.700    15876     0.07600   -0.6100   
41.800    15940     0.07600   -0.6100   
41.900    15998     0.07600   -0.6100   
42.000    16056     0.07680   -0.6100   
42.100    16122     0.07700   -0.6100   
42.200    16178     0.07700   -0.6100   
42.300    16232     0.07700   -0.6100   
42.400    16290     0.07760   -0.6100   
42.500    16350     0.07800   -0.6100   
42.600    16402     0.07800   -0.6100   
42.700    16460     0.07800   -0.6100   
42.800    16526     0.07800   -0.6200   
42.900    16596     0.07880   -0.6200   
43.000    16656     0.07900   -0.6200   
43.100    16714     0.07900   -0.6200   
43.200    16776     0.07900   -0.6200   
43.300    16834     0.07960   -0.6200   
43.400    16892     0.08000   -0.6200   
43.500    16954     0.08000   -0.6200   
43.600    17008     0.08000   -0.6200   
43.700    17070     0.08020   -0.6200   
43.800    17124     0.08100   -0.6200   
43.900    17192     0.08100   -0.6200   
44.000    17242     0.08100   -0.6300   
44.100    17304     0.08100   -0.6300   
44.200    17372     0.08180   -0.6300   
44.300    17438     0.08200   -0.6300   
44.400    17494     0.08200   -0.6300   
44.500    17552     0.08200   -0.6300   
44.600    17604     0.08200   -0.6300   
44.700    17664     0.08280   -0.6300   
44.800    17730     0.08300   -0.6300   
44.900    17788     0.08300   -0.6300   
45.000    17840     0.08300   -0.6300   
45.100    17902     0.08340   -0.6300   
45.200    17974     0.08400   -0.6400   
45.300    18032     0.08400   -0.6400   
45.400    18090     0.08400   -0.6400   
45.500    18150     0.08440   -0.6400   
45.600    18216     0.08500   -0.6400   
45.700    18266     0.08500   -0.6400   
45.800    18334     0.08500   -0.6400   
45.900    18398     0.08540   -0.6400   
46.000    18448     0.08600   -0.6400   
46.100    18508     0.08600   -0.6400   
46.200    18580     0.08600   -0.6400   
46.300    18648     0.08600   -0.6400   
46.400    18714     0.08680   -0.6500   
46.500    18780     0.08700   -0.6500   
46.600    18832     0.08700   -0.6500   
46.700    18888     0.08700   -0.6500   
46.800    18952     0.08780   -0.6500   
46.900    19012     0.08800   -0.6500   
47.000    19068     0.08800   -0.6500   
47.100    19132     0.08800   -0.6500   
47.200    19206     0.08820   -0.6500   
47.300    19260     0.08900   -0.6500   
47.400    19322     0.08900   -0.6500   
47.500    19388     0.08900   -0.6500   
47.600    19448     0.08900   -0.6600   
47.700    19514     0.09000   -0.6600   
47.800    19582     0.09000   -0.6600   
47.900    19644     0.09000   -0.6600   
48.000    19702     0.09000   -0.6600   
48.100    19770     0.09100   -0.6600   
48.200    19838     0.09100   -0.6600   
48.300    19896     0.09100   -0.6600   
48.400    19958     0.09100   -0.6600   
48.500    20024     0.09200   -0.6600   
48.600    20080     0.09200   -0.6600   
48.700    20142     0.09200   -0.6600   
48.800    20206     0.09200   -0.6700   
48.900    20268     0.09260   -0.6700   
49.000    20328     0.09300   -0.6700   
49.100    20386     0.09300   -0.6700   
49.200    20450     0.09300   -0.6700   
