[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.0932
Fmc = 20482
Rmc = 260.784923
[Curve]
[Specimen0]
时间        力         变形        位移        
33.800    11374     0.05820   -0.5300   
33.900    11432     0.05900   -0.5300   
34.000    11494     0.05900   -0.5300   
34.100    11548     0.05900   -0.5400   
34.200    11600     0.05900   -0.5400   
34.300    11658     0.05920   -0.5400   
34.400    11720     0.06000   -0.5400   
34.500    11774     0.06000   -0.5400   
34.600    11836     0.06000   -0.5400   
34.700    11904     0.06040   -0.5400   
34.800    11964     0.06100   -0.5400   
34.900    12028     0.06100   -0.5400   
35.000    12092     0.06100   -0.5400   
35.100    12144     0.06100   -0.5400   
35.200    12200     0.06200   -0.5400   
35.300    12268     0.06200   -0.5500   
35.400    12326     0.06200   -0.5500   
35.500    12380     0.06200   -0.5500   
35.600    12446     0.06280   -0.5500   
35.700    12502     0.06300   -0.5500   
35.800    12562     0.06300   -0.5500   
35.900    12618     0.06300   -0.5500   
36.000    12676     0.06320   -0.5500   
36.100    12732     0.06400   -0.5500   
36.200    12792     0.06400   -0.5500   
36.300    12850     0.06400   -0.5500   
36.400    12904     0.06400   -0.5500   
36.500    12966     0.06500   -0.5500   
36.600    13024     0.06500   -0.5600   
36.700    13092     0.06500   -0.5600   
36.800    13148     0.06500   -0.5600   
36.900    13208     0.06580   -0.5600   
37.000    13272     0.06600   -0.5600   
37.100    13328     0.06600   -0.5600   
37.200    13392     0.06600   -0.5600   
37.300    13456     0.06620   -0.5600   
37.400    13516     0.06700   -0.5600   
37.500    13580     0.06700   -0.5600   
37.600    13638     0.06700   -0.5600   
37.700    13696     0.06700   -0.5700   
37.800    13752     0.06760   -0.5700   
37.900    13812     0.06800   -0.5700   
38.000    13866     0.06800   -0.5700   
38.100    13934     0.06800   -0.5700   
38.200    13998     0.06880   -0.5700   
38.300    14056     0.06900   -0.5700   
38.400    14114     0.06900   -0.5700   
38.500    14170     0.06900   -0.5700   
38.600    14224     0.06900   -0.5700   
38.700    14286     0.07000   -0.5700   
38.800    14340     0.07000   -0.5700   
38.900    14400     0.07000   -0.5800   
39.000    14456     0.07000   -0.5800   
39.100    14518     0.07040   -0.5800   
39.200    14572     0.07100   -0.5800   
39.300    14634     0.07100   -0.5800   
39.400    14692     0.07100   -0.5800   
39.500    14742     0.07100   -0.5800   
39.600    14804     0.07200   -0.5800   
39.700    14866     0.07200   -0.5800   
39.800    14930     0.07200   -0.5800   
39.900    14992     0.07200   -0.5800   
40.000    15054     0.07300   -0.5800   
40.100    15120     0.07300   -0.5800   
40.200    15178     0.07300   -0.5900   
40.300    15242     0.07300   -0.5900   
40.400    15312     0.07360   -0.5900   
40.500    15366     0.07400   -0.5900   
40.600    15424     0.07400   -0.5900   
40.700    15492     0.07400   -0.5900   
40.800    15546     0.07420   -0.5900   
40.900    15602     0.07500   -0.5900   
41.000    15668     0.07500   -0.5900   
41.100    15734     0.07500   -0.5900   
41.200    15792     0.07520   -0.5900   
41.300    15852     0.07600   -0.6000   
41.400    15910     0.07600   -0.6000   
41.500    15964     0.07600   -0.6000   
41.600    16026     0.07600   -0.6000   
41.700    16084     0.07660   -0.6000   
41.800    16146     0.07700   -0.6000   
41.900    16198     0.07700   -0.6000   
42.000    16256     0.07700   -0.6000   
42.100    16322     0.07740   -0.6000   
42.200    16378     0.07800   -0.6000   
42.300    16434     0.07800   -0.6000   
42.400    16498     0.07800   -0.6000   
42.500    16552     0.07800   -0.6000   
42.600    16610     0.07840   -0.6100   
42.700    16674     0.07900   -0.6100   
42.800    16734     0.07900   -0.6100   
42.900    16790     0.07900   -0.6100   
43.000    16848     0.07920   -0.6100   
43.100    16908     0.08000   -0.6100   
43.200    16970     0.08000   -0.6100   
43.300    17018     0.08000   -0.6100   
43.400    17084     0.08000   -0.6100   
43.500    17144     0.08080   -0.6100   
43.600    17204     0.08100   -0.6100   
43.700    17258     0.08100   -0.6200   
43.800    17322     0.08100   -0.6200   
43.900    17378     0.08120   -0.6200   
44.000    17442     0.08200   -0.6200   
44.100    17504     0.08200   -0.6200   
44.200    17570     0.08200   -0.6200   
44.300    17636     0.08200   -0.6200   
44.400    17698     0.08300   -0.6200   
44.500    17762     0.08300   -0.6200   
44.600    17810     0.08300   -0.6200   
44.700    17870     0.08300   -0.6200   
44.800    17940     0.08400   -0.6200   
44.900    18004     0.08400   -0.6300   
45.000    18058     0.08400   -0.6300   
45.100    18120     0.08400   -0.6300   
45.200    18180     0.08440   -0.6300   
45.300    18232     0.08500   -0.6300   
45.400    18296     0.08500   -0.6300   
45.500    18368     0.08500   -0.6300   
45.600    18436     0.08540   -0.6300   
45.700    18498     0.08600   -0.6300   
45.800    18556     0.08600   -0.6300   
45.900    18624     0.08600   -0.6300   
46.000    18688     0.08640   -0.6300   
46.100    18744     0.08700   -0.6400   
46.200    18808     0.08700   -0.6400   
46.300    18862     0.08700   -0.6400   
46.400    18922     0.08700   -0.6400   
46.500    18994     0.08800   -0.6400   
46.600    19060     0.08800   -0.6400   
46.700    19116     0.08800   -0.6400   
46.800    19184     0.08820   -0.6400   
46.900    19240     0.08900   -0.6400   
47.000    19298     0.08900   -0.6400   
47.100    19362     0.08900   -0.6400   
47.200    19422     0.08900   -0.6400   
47.300    19486     0.08980   -0.6500   
47.400    19546     0.09000   -0.6500   
47.500    19612     0.09000   -0.6500   
47.600    19668     0.09000   -0.6500   
47.700    19726     0.09040   -0.6500   
47.800    19798     0.09100   -0.6500   
47.900    19854     0.09100   -0.6500   
48.000    19912     0.09100   -0.6500   
48.100    19980     0.09160   -0.6500   
48.200    20048     0.09200   -0.6500   
48.300    20110     0.09200   -0.6500   
48.400    20168     0.09200   -0.6500   
48.500    20236     0.09260   -0.6600   
48.600    20294     0.09300   -0.6600   
48.700    20356     0.09300   -0.6600   
48.800    20412     0.09300   -0.6600   
48.900    20482     0.09320   -0.6600   
