[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.18
Fmc = 1542
Rmc = 15.42
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     10        0.00100   -0.0600   
9.000     10        0.00100   -0.0600   
9.100     8         0.00100   -0.0600   
9.200     6         0.00100   -0.0600   
9.300     4         0.00100   -0.0600   
9.400     10        0.00100   -0.0600   
9.500     12        0.00100   -0.0600   
9.600     10        0.00100   -0.0700   
9.700     10        0.00100   -0.0700   
9.800     4         0.00100   -0.0700   
9.900     6         0.00100   -0.0700   
10.000    6         0.00100   -0.0700   
10.100    10        0.00100   -0.0700   
10.200    6         0.00100   -0.0700   
10.300    2         0.00100   -0.0700   
10.400    2         0.00100   -0.0700   
10.500    2         0.00100   -0.0700   
10.600    2         0.00100   -0.0700   
10.700    2         0.00100   -0.0700   
10.800    4         0.00100   -0.0800   
10.900    8         0.00100   -0.0800   
11.000    8         0.00100   -0.0800   
11.100    8         0.00100   -0.0800   
11.200    8         0.00100   -0.0800   
11.300    8         0.00140   -0.0800   
11.400    8         0.00200   -0.0800   
11.500    10        0.00200   -0.0800   
11.600    10        0.00200   -0.0800   
11.700    10        0.00200   -0.0800   
11.800    10        0.00200   -0.0800   
11.900    6         0.00200   -0.0800   
12.000    6         0.00200   -0.0900   
12.100    10        0.00200   -0.0900   
12.200    12        0.00200   -0.0900   
12.300    10        0.00200   -0.0900   
12.400    6         0.00200   -0.0900   
12.500    2         0.00200   -0.0900   
12.600    2         0.00200   -0.0900   
12.700    2         0.00200   -0.0900   
12.800    2         0.00200   -0.0900   
12.900    6         0.00200   -0.0900   
13.000    8         0.00200   -0.0900   
13.100    10        0.00200   -0.0900   
13.200    10        0.00200   -0.1000   
13.300    8         0.00200   -0.1000   
13.400    6         0.00200   -0.1000   
13.500    10        0.00200   -0.1000   
13.600    10        0.00200   -0.1000   
13.700    10        0.00200   -0.1000   
13.800    10        0.00200   -0.1000   
13.900    6         0.00200   -0.1000   
14.000    10        0.00200   -0.1000   
14.100    8         0.00240   -0.1000   
14.200    10        0.00300   -0.1000   
14.300    8         0.00300   -0.1000   
14.400    8         0.00300   -0.1100   
14.500    6         0.00300   -0.1100   
14.600    6         0.00300   -0.1100   
14.700    6         0.00400   -0.1100   
14.800    10        0.00400   -0.1100   
14.900    12        0.00400   -0.1100   
15.000    16        0.00480   -0.1100   
15.100    18        0.00500   -0.1100   
15.200    18        0.00520   -0.1100   
15.300    18        0.00600   -0.1100   
15.400    18        0.00620   -0.1100   
15.500    24        0.00700   -0.1100   
15.600    26        0.00720   -0.1200   
15.700    26        0.00800   -0.1200   
15.800    26        0.00820   -0.1200   
15.900    24        0.00900   -0.1200   
16.000    28        0.00900   -0.1200   
16.100    28        0.01000   -0.1200   
16.200    34        0.01000   -0.1200   
16.300    34        0.01100   -0.1200   
16.400    34        0.01100   -0.1200   
16.500    34        0.01200   -0.1200   
16.600    36        0.01220   -0.1200   
16.700    40        0.01300   -0.1200   
16.800    40        0.01340   -0.1300   
16.900    44        0.01400   -0.1300   
17.000    50        0.01460   -0.1300   
17.100    56        0.01500   -0.1300   
17.200    58        0.01600   -0.1300   
17.300    62        0.01620   -0.1300   
17.400    64        0.01700   -0.1300   
17.500    64        0.01760   -0.1300   
17.600    72        0.01820   -0.1300   
17.700    76        0.01900   -0.1300   
17.800    80        0.01920   -0.1300   
17.900    84        0.02000   -0.1300   
18.000    82        0.02060   -0.1400   
18.100    82        0.02100   -0.1400   
18.200    88        0.02200   -0.1400   
18.300    94        0.02260   -0.1400   
18.400    98        0.02300   -0.1400   
18.500    98        0.02380   -0.1400   
18.600    96        0.02440   -0.1400   
18.700    100       0.02500   -0.1400   
18.800    102       0.02600   -0.1400   
18.900    104       0.02640   -0.1400   
19.000    112       0.02720   -0.1400   
19.100    118       0.02800   -0.1400   
19.200    124       0.02860   -0.1500   
19.300    124       0.02940   -0.1500   
19.400    130       0.03000   -0.1500   
19.500    132       0.03060   -0.1500   
19.600    136       0.03140   -0.1500   
19.700    142       0.03200   -0.1500   
19.800    144       0.03300   -0.1500   
19.900    148       0.03320   -0.1500   
20.000    148       0.03400   -0.1500   
20.100    152       0.03500   -0.1500   
20.200    156       0.03540   -0.1500   
20.300    160       0.03600   -0.1500   
20.400    162       0.03700   -0.1600   
20.500    164       0.03720   -0.1600   
20.600    166       0.03800   -0.1600   
20.700    170       0.03880   -0.1600   
20.800    172       0.03940   -0.1600   
20.900    178       0.04000   -0.1600   
21.000    186       0.04100   -0.1600   
21.100    192       0.04160   -0.1600   
21.200    198       0.04200   -0.1600   
21.300    200       0.04300   -0.1600   
21.400    200       0.04360   -0.1600   
21.500    200       0.04400   -0.1600   
21.600    210       0.04500   -0.1700   
21.700    216       0.04560   -0.1700   
21.800    218       0.04620   -0.1700   
21.900    224       0.04700   -0.1700   
22.000    224       0.04760   -0.1700   
22.100    226       0.04800   -0.1700   
22.200    232       0.04900   -0.1700   
22.300    238       0.04960   -0.1700   
22.400    246       0.05020   -0.1700   
22.500    246       0.05100   -0.1700   
22.600    248       0.05160   -0.1700   
22.700    254       0.05240   -0.1700   
22.800    258       0.05300   -0.1800   
22.900    264       0.05380   -0.1800   
23.000    270       0.05440   -0.1800   
23.100    278       0.05500   -0.1800   
23.200    286       0.05580   -0.1800   
23.300    290       0.05640   -0.1800   
23.400    294       0.05700   -0.1800   
23.500    298       0.05780   -0.1800   
23.600    302       0.05840   -0.1800   
23.700    312       0.05900   -0.1800   
23.800    316       0.06000   -0.1800   
23.900    322       0.06040   -0.1800   
24.000    326       0.06100   -0.1900   
24.100    330       0.06180   -0.1900   
24.200    330       0.06240   -0.1900   
24.300    340       0.06300   -0.1900   
24.400    348       0.06400   -0.1900   
24.500    354       0.06440   -0.1900   
24.600    354       0.06500   -0.1900   
24.700    356       0.06600   -0.1900   
24.800    362       0.06660   -0.1900   
24.900    366       0.06700   -0.1900   
25.000    372       0.06800   -0.1900   
25.100    382       0.06860   -0.1900   
25.200    390       0.06900   -0.2000   
25.300    398       0.07000   -0.2000   
25.400    404       0.07060   -0.2000   
25.500    408       0.07100   -0.2000   
25.600    410       0.07200   -0.2000   
25.700    420       0.07260   -0.2000   
25.800    428       0.07320   -0.2000   
25.900    434       0.07400   -0.2000   
26.000    440       0.07480   -0.2000   
26.100    444       0.07520   -0.2000   
26.200    448       0.07600   -0.2000   
26.300    454       0.07680   -0.2000   
26.400    462       0.07740   -0.2100   
26.500    470       0.07800   -0.2100   
26.600    470       0.07900   -0.2100   
26.700    476       0.07940   -0.2100   
26.800    480       0.08000   -0.2100   
26.900    488       0.08100   -0.2100   
27.000    494       0.08160   -0.2100   
27.100    504       0.08240   -0.2100   
27.200    514       0.08300   -0.2100   
27.300    524       0.08400   -0.2100   
27.400    528       0.08460   -0.2100   
27.500    534       0.08540   -0.2100   
27.600    540       0.08600   -0.2200   
27.700    552       0.08700   -0.2200   
27.800    560       0.08780   -0.2200   
27.900    566       0.08820   -0.2200   
28.000    572       0.08900   -0.2200   
28.100    574       0.08980   -0.2200   
28.200    582       0.09060   -0.2200   
28.300    588       0.09120   -0.2200   
28.400    598       0.09200   -0.2200   
28.500    604       0.09260   -0.2200   
28.600    604       0.09300   -0.2200   
28.700    610       0.09400   -0.2200   
28.800    616       0.09460   -0.2300   
28.900    624       0.09500   -0.2300   
29.000    630       0.09600   -0.2300   
29.100    640       0.09660   -0.2300   
29.200    650       0.09740   -0.2300   
29.300    660       0.09800   -0.2300   
29.400    662       0.09880   -0.2300   
29.500    668       0.09940   -0.2300   
29.600    676       0.10000   -0.2300   
29.700    686       0.10100   -0.2300   
29.800    694       0.10160   -0.2300   
29.900    700       0.10200   -0.2300   
30.000    706       0.10300   -0.2400   
30.100    712       0.10360   -0.2400   
30.200    716       0.10420   -0.2400   
30.300    724       0.10500   -0.2400   
30.400    732       0.10580   -0.2400   
30.500    742       0.10640   -0.2400   
30.600    746       0.10700   -0.2400   
30.700    748       0.10780   -0.2400   
30.800    754       0.10840   -0.2400   
30.900    760       0.10900   -0.2400   
31.000    766       0.10980   -0.2400   
31.100    776       0.11060   -0.2400   
31.200    786       0.11100   -0.2500   
31.300    796       0.11200   -0.2500   
31.400    804       0.11240   -0.2500   
31.500    810       0.11320   -0.2500   
31.600    816       0.11400   -0.2500   
31.700    826       0.11480   -0.2500   
31.800    838       0.11560   -0.2500   
31.900    842       0.11600   -0.2500   
32.000    850       0.11700   -0.2500   
32.100    854       0.11760   -0.2500   
32.200    862       0.11840   -0.2500   
32.300    868       0.11900   -0.2500   
32.400    878       0.11980   -0.2600   
32.500    886       0.12060   -0.2600   
32.600    892       0.12120   -0.2600   
32.700    896       0.12200   -0.2600   
32.800    904       0.12280   -0.2600   
32.890    908       0.12300   -0.2600   
32.990    916       0.12400   -0.2600   
33.090    926       0.12460   -0.2600   
33.190    938       0.12520   -0.2600   
33.290    948       0.12600   -0.2600   
33.390    954       0.12660   -0.2600   
33.490    956       0.12720   -0.2600   
33.590    964       0.12800   -0.2700   
33.690    976       0.12880   -0.2700   
33.790    988       0.12960   -0.2700   
33.890    994       0.13000   -0.2700   
33.990    1000      0.13100   -0.2700   
34.090    1004      0.13140   -0.2700   
34.190    1010      0.13200   -0.2700   
34.290    1018      0.13280   -0.2700   
34.390    1028      0.13360   -0.2700   
34.490    1036      0.13420   -0.2700   
34.590    1040      0.13500   -0.2700   
34.690    1044      0.13560   -0.2700   
34.790    1050      0.13620   -0.2800   
34.890    1058      0.13700   -0.2800   
34.990    1066      0.13760   -0.2800   
35.090    1074      0.13820   -0.2800   
35.190    1084      0.13900   -0.2800   
35.290    1094      0.13960   -0.2800   
35.390    1102      0.14020   -0.2800   
35.490    1108      0.14100   -0.2800   
35.590    1114      0.14180   -0.2800   
35.690    1120      0.14200   -0.2800   
35.790    1130      0.14300   -0.2800   
35.890    1142      0.14380   -0.2800   
35.990    1148      0.14420   -0.2900   
36.090    1154      0.14500   -0.2900   
36.190    1160      0.14580   -0.2900   
36.290    1162      0.14640   -0.2900   
36.390    1172      0.14700   -0.2900   
36.490    1184      0.14800   -0.2900   
36.590    1194      0.14880   -0.2900   
36.690    1200      0.14920   -0.2900   
36.790    1202      0.15000   -0.2900   
36.890    1208      0.15100   -0.2900   
36.990    1214      0.15140   -0.2900   
37.090    1224      0.15200   -0.2900   
37.190    1236      0.15300   -0.3000   
37.290    1246      0.15340   -0.3000   
37.390    1256      0.15420   -0.3000   
37.490    1262      0.15500   -0.3000   
37.590    1268      0.15560   -0.3000   
37.690    1276      0.15600   -0.3000   
37.790    1284      0.15700   -0.3000   
37.890    1294      0.15760   -0.3000   
37.990    1302      0.15820   -0.3000   
38.090    1310      0.15900   -0.3000   
38.190    1316      0.15960   -0.3000   
38.290    1320      0.16040   -0.3000   
38.390    1332      0.16100   -0.3100   
38.490    1338      0.16200   -0.3100   
38.590    1350      0.16260   -0.3100   
38.690    1352      0.16300   -0.3100   
38.790    1358      0.16400   -0.3100   
38.890    1364      0.16460   -0.3100   
38.990    1372      0.16520   -0.3100   
39.090    1380      0.16600   -0.3100   
39.190    1388      0.16680   -0.3100   
39.290    1402      0.16740   -0.3100   
39.390    1414      0.16800   -0.3100   
39.490    1418      0.16880   -0.3100   
39.590    1426      0.16920   -0.3200   
39.690    1432      0.17000   -0.3200   
39.790    1442      0.17100   -0.3200   
39.890    1456      0.17160   -0.3200   
39.990    1464      0.17240   -0.3200   
40.090    1470      0.17300   -0.3200   
40.190    1476      0.17400   -0.3200   
40.290    1482      0.17460   -0.3200   
40.390    1492      0.17520   -0.3200   
40.490    1504      0.17600   -0.3200   
40.590    1512      0.17680   -0.3200   
40.690    1514      0.17740   -0.3200   
40.790    1518      0.17800   -0.3300   
40.890    1528      0.17880   -0.3300   
40.990    1534      0.17940   -0.3300   
41.090    1542      0.18000   -0.3300   
