[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.238
Fmc = 1434
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.000     18        0.00300   -0.0600   
9.100     14        0.00400   -0.0600   
9.200     14        0.00400   -0.0600   
9.300     14        0.00400   -0.0600   
9.400     16        0.00400   -0.0600   
9.500     26        0.00400   -0.0600   
9.600     24        0.00400   -0.0700   
9.700     24        0.00400   -0.0700   
9.800     26        0.00400   -0.0700   
9.900     26        0.00400   -0.0700   
10.000    26        0.00400   -0.0700   
10.100    24        0.00480   -0.0700   
10.200    24        0.00500   -0.0700   
10.300    26        0.00500   -0.0700   
10.400    30        0.00500   -0.0700   
10.500    36        0.00560   -0.0700   
10.600    40        0.00600   -0.0700   
10.700    42        0.00600   -0.0700   
10.800    42        0.00640   -0.0800   
10.900    42        0.00700   -0.0800   
11.000    44        0.00700   -0.0800   
11.100    42        0.00780   -0.0800   
11.200    40        0.00800   -0.0800   
11.300    40        0.00880   -0.0800   
11.400    42        0.00900   -0.0800   
11.500    48        0.00980   -0.0800   
11.600    54        0.01020   -0.0800   
11.700    56        0.01100   -0.0800   
11.800    58        0.01160   -0.0800   
11.900    62        0.01200   -0.0800   
12.000    62        0.01280   -0.0900   
12.100    60        0.01320   -0.0900   
12.200    62        0.01400   -0.0900   
12.300    66        0.01460   -0.0900   
12.400    74        0.01500   -0.0900   
12.500    78        0.01600   -0.0900   
12.600    82        0.01640   -0.0900   
12.700    86        0.01700   -0.0900   
12.800    88        0.01800   -0.0900   
12.900    88        0.01860   -0.0900   
13.000    90        0.01920   -0.0900   
13.100    86        0.02000   -0.0900   
13.200    86        0.02040   -0.1000   
13.300    90        0.02100   -0.1000   
13.400    92        0.02200   -0.1000   
13.500    98        0.02240   -0.1000   
13.600    106       0.02300   -0.1000   
13.700    108       0.02380   -0.1000   
13.800    108       0.02440   -0.1000   
13.900    112       0.02500   -0.1000   
14.000    116       0.02580   -0.1000   
14.100    116       0.02620   -0.1000   
14.200    114       0.02700   -0.1000   
14.300    120       0.02780   -0.1000   
14.400    126       0.02860   -0.1100   
14.500    130       0.02900   -0.1100   
14.600    138       0.03000   -0.1100   
14.700    140       0.03040   -0.1100   
14.800    146       0.03100   -0.1100   
14.900    148       0.03200   -0.1100   
15.000    150       0.03260   -0.1100   
15.100    152       0.03320   -0.1100   
15.200    148       0.03400   -0.1100   
15.300    148       0.03460   -0.1100   
15.400    152       0.03520   -0.1100   
15.500    156       0.03600   -0.1100   
15.600    168       0.03680   -0.1200   
15.700    170       0.03740   -0.1200   
15.800    172       0.03800   -0.1200   
15.900    174       0.03880   -0.1200   
16.000    178       0.03940   -0.1200   
16.100    182       0.04000   -0.1200   
16.200    180       0.04100   -0.1200   
16.300    182       0.04180   -0.1200   
16.400    190       0.04260   -0.1200   
16.500    194       0.04320   -0.1200   
16.600    202       0.04400   -0.1200   
16.700    210       0.04480   -0.1200   
16.800    216       0.04560   -0.1300   
16.900    218       0.04600   -0.1300   
17.000    222       0.04680   -0.1300   
17.100    222       0.04760   -0.1300   
17.200    222       0.04840   -0.1300   
17.300    222       0.04900   -0.1300   
17.400    224       0.05000   -0.1300   
17.500    228       0.05080   -0.1300   
17.600    240       0.05140   -0.1300   
17.700    244       0.05200   -0.1300   
17.800    248       0.05300   -0.1300   
17.900    250       0.05360   -0.1300   
18.000    256       0.05420   -0.1400   
18.100    260       0.05500   -0.1400   
18.200    256       0.05560   -0.1400   
18.300    258       0.05640   -0.1400   
18.400    268       0.05720   -0.1400   
18.500    272       0.05800   -0.1400   
18.600    280       0.05880   -0.1400   
18.700    286       0.05940   -0.1400   
18.800    290       0.06000   -0.1400   
18.900    294       0.06080   -0.1400   
19.000    298       0.06160   -0.1400   
19.100    298       0.06220   -0.1400   
19.200    298       0.06300   -0.1500   
19.300    298       0.06400   -0.1500   
19.400    300       0.06480   -0.1500   
19.500    306       0.06560   -0.1500   
19.600    320       0.06620   -0.1500   
19.700    322       0.06700   -0.1500   
19.800    326       0.06800   -0.1500   
19.900    328       0.06840   -0.1500   
20.000    332       0.06920   -0.1500   
20.100    340       0.07000   -0.1500   
20.200    338       0.07080   -0.1500   
20.300    336       0.07140   -0.1500   
20.400    344       0.07220   -0.1600   
20.500    354       0.07300   -0.1600   
20.600    356       0.07380   -0.1600   
20.700    364       0.07440   -0.1600   
20.800    370       0.07500   -0.1600   
20.900    374       0.07600   -0.1600   
21.000    378       0.07660   -0.1600   
21.100    380       0.07740   -0.1600   
21.200    384       0.07800   -0.1600   
21.300    384       0.07900   -0.1600   
21.400    384       0.07960   -0.1600   
21.500    388       0.08020   -0.1600   
21.600    394       0.08100   -0.1700   
21.700    406       0.08200   -0.1700   
21.800    410       0.08260   -0.1700   
21.900    412       0.08320   -0.1700   
22.000    416       0.08400   -0.1700   
22.100    422       0.08480   -0.1700   
22.200    428       0.08560   -0.1700   
22.300    426       0.08620   -0.1700   
22.400    428       0.08700   -0.1700   
22.500    434       0.08800   -0.1700   
22.600    442       0.08860   -0.1700   
22.700    450       0.08920   -0.1700   
22.800    458       0.09000   -0.1800   
22.900    464       0.09100   -0.1800   
23.000    468       0.09140   -0.1800   
23.100    472       0.09220   -0.1800   
23.200    474       0.09300   -0.1800   
23.300    474       0.09380   -0.1800   
23.400    474       0.09460   -0.1800   
23.500    476       0.09520   -0.1800   
23.600    480       0.09600   -0.1800   
23.680    494       0.09700   -0.1800   
23.790    498       0.09740   -0.1800   
23.890    504       0.09820   -0.1800   
23.990    506       0.09900   -0.1900   
24.090    512       0.09980   -0.1900   
24.190    514       0.10040   -0.1900   
24.290    516       0.10120   -0.1900   
24.390    518       0.10200   -0.1900   
24.490    528       0.10300   -0.1900   
24.590    534       0.10360   -0.1900   
24.690    542       0.10440   -0.1900   
24.790    548       0.10500   -0.1900   
24.890    554       0.10600   -0.1900   
24.990    558       0.10660   -0.1900   
25.090    562       0.10740   -0.1900   
25.190    566       0.10820   -0.2000   
25.290    566       0.10900   -0.2000   
25.390    566       0.10960   -0.2000   
25.490    570       0.11040   -0.2000   
25.590    574       0.11100   -0.2000   
25.690    584       0.11200   -0.2000   
25.790    592       0.11280   -0.2000   
25.890    596       0.11360   -0.2000   
25.990    598       0.11420   -0.2000   
26.090    606       0.11500   -0.2000   
26.190    612       0.11580   -0.2000   
26.290    610       0.11660   -0.2000   
26.390    614       0.11720   -0.2100   
26.490    622       0.11800   -0.2100   
26.590    630       0.11900   -0.2100   
26.690    636       0.11940   -0.2100   
26.790    642       0.12020   -0.2100   
26.890    650       0.12100   -0.2100   
26.990    654       0.12200   -0.2100   
27.090    658       0.12260   -0.2100   
27.190    664       0.12340   -0.2100   
27.290    664       0.12420   -0.2100   
27.390    664       0.12500   -0.2100   
27.490    668       0.12580   -0.2100   
27.590    672       0.12640   -0.2200   
27.690    676       0.12700   -0.2200   
27.790    688       0.12800   -0.2200   
27.890    692       0.12880   -0.2200   
27.990    698       0.12960   -0.2200   
28.090    704       0.13040   -0.2200   
28.190    710       0.13100   -0.2200   
28.290    714       0.13200   -0.2200   
28.390    710       0.13260   -0.2200   
28.490    718       0.13320   -0.2200   
28.590    724       0.13400   -0.2200   
28.690    732       0.13500   -0.2200   
28.790    742       0.13540   -0.2300   
28.890    748       0.13620   -0.2300   
28.990    752       0.13700   -0.2300   
29.090    758       0.13780   -0.2300   
29.190    762       0.13840   -0.2300   
29.290    762       0.13900   -0.2300   
29.390    762       0.14000   -0.2300   
29.490    764       0.14080   -0.2300   
29.590    768       0.14160   -0.2300   
29.690    774       0.14220   -0.2300   
29.790    786       0.14300   -0.2300   
29.890    792       0.14400   -0.2300   
29.990    798       0.14480   -0.2400   
30.090    800       0.14540   -0.2400   
30.190    806       0.14600   -0.2400   
30.290    810       0.14700   -0.2400   
30.390    808       0.14760   -0.2400   
30.490    816       0.14840   -0.2400   
30.590    824       0.14920   -0.2400   
30.690    834       0.15000   -0.2400   
30.790    842       0.15080   -0.2400   
30.890    846       0.15160   -0.2400   
30.990    852       0.15200   -0.2400   
31.090    858       0.15300   -0.2400   
31.190    864       0.15380   -0.2500   
31.290    864       0.15480   -0.2500   
31.390    864       0.15540   -0.2500   
31.490    866       0.15620   -0.2500   
31.590    872       0.15700   -0.2500   
31.690    878       0.15780   -0.2500   
31.790    890       0.15840   -0.2500   
31.890    894       0.15920   -0.2500   
31.990    898       0.16000   -0.2500   
32.090    904       0.16080   -0.2500   
32.190    910       0.16160   -0.2500   
32.290    912       0.16220   -0.2500   
32.390    912       0.16300   -0.2600   
32.490    918       0.16400   -0.2600   
32.590    928       0.16460   -0.2600   
32.690    936       0.16540   -0.2600   
32.790    944       0.16600   -0.2600   
32.890    950       0.16700   -0.2600   
32.990    954       0.16760   -0.2600   
33.090    958       0.16820   -0.2600   
33.190    964       0.16900   -0.2600   
33.290    966       0.17000   -0.2600   
33.390    966       0.17060   -0.2600   
33.490    968       0.17120   -0.2600   
33.590    972       0.17200   -0.2700   
33.690    976       0.17300   -0.2700   
33.790    988       0.17340   -0.2700   
33.890    994       0.17420   -0.2700   
33.990    998       0.17500   -0.2700   
34.090    1002      0.17580   -0.2700   
34.190    1010      0.17640   -0.2700   
34.290    1016      0.17740   -0.2700   
34.390    1016      0.17800   -0.2700   
34.490    1018      0.17900   -0.2700   
34.590    1028      0.17980   -0.2700   
34.690    1036      0.18040   -0.2700   
34.790    1044      0.18120   -0.2800   
34.890    1052      0.18200   -0.2800   
34.990    1058      0.18280   -0.2800   
35.090    1064      0.18340   -0.2800   
35.190    1068      0.18420   -0.2800   
35.290    1070      0.18500   -0.2800   
35.390    1072      0.18580   -0.2800   
35.490    1074      0.18660   -0.2800   
35.590    1076      0.18720   -0.2800   
35.690    1080      0.18800   -0.2800   
35.790    1090      0.18880   -0.2800   
35.890    1098      0.18940   -0.2800   
35.990    1104      0.19020   -0.2900   
36.090    1108      0.19100   -0.2900   
36.190    1114      0.19160   -0.2900   
36.290    1120      0.19220   -0.2900   
36.390    1120      0.19300   -0.2900   
36.490    1120      0.19380   -0.2900   
36.590    1128      0.19460   -0.2900   
36.690    1138      0.19540   -0.2900   
36.790    1144      0.19600   -0.2900   
36.890    1156      0.19700   -0.2900   
36.990    1160      0.19780   -0.2900   
37.090    1164      0.19840   -0.2900   
37.190    1170      0.19900   -0.3000   
37.290    1174      0.20000   -0.3000   
37.390    1174      0.20080   -0.3000   
37.490    1176      0.20160   -0.3000   
37.590    1178      0.20220   -0.3000   
37.690    1184      0.20300   -0.3000   
37.790    1192      0.20400   -0.3000   
37.890    1202      0.20460   -0.3000   
37.990    1206      0.20540   -0.3000   
38.090    1214      0.20600   -0.3000   
38.190    1218      0.20700   -0.3000   
38.290    1222      0.20760   -0.3000   
38.390    1224      0.20840   -0.3100   
38.490    1226      0.20900   -0.3100   
38.590    1230      0.21000   -0.3100   
38.690    1240      0.21080   -0.3100   
38.790    1250      0.21160   -0.3100   
38.890    1260      0.21220   -0.3100   
38.990    1266      0.21320   -0.3100   
39.090    1272      0.21400   -0.3100   
39.190    1276      0.21480   -0.3100   
39.290    1280      0.21540   -0.3100   
39.390    1280      0.21600   -0.3100   
39.490    1282      0.21700   -0.3100   
39.590    1284      0.21780   -0.3200   
39.690    1290      0.21840   -0.3200   
39.790    1296      0.21920   -0.3200   
39.890    1308      0.22000   -0.3200   
39.990    1314      0.22080   -0.3200   
40.090    1316      0.22160   -0.3200   
40.190    1322      0.22200   -0.3200   
40.290    1328      0.22300   -0.3200   
40.390    1334      0.22380   -0.3200   
40.490    1334      0.22460   -0.3200   
40.590    1338      0.22520   -0.3200   
40.690    1346      0.22600   -0.3200   
40.790    1354      0.22680   -0.3300   
40.890    1364      0.22740   -0.3300   
40.990    1370      0.22800   -0.3300   
41.090    1376      0.22900   -0.3300   
41.190    1382      0.22980   -0.3300   
41.290    1386      0.23060   -0.3300   
41.390    1388      0.23140   -0.3300   
41.490    1388      0.23200   -0.3300   
41.590    1392      0.23280   -0.3300   
41.690    1394      0.23360   -0.3300   
41.790    1402      0.23420   -0.3300   
41.890    1414      0.23500   -0.3300   
41.990    1420      0.23580   -0.3400   
42.090    1424      0.23660   -0.3400   
42.190    1428      0.23720   -0.3400   
42.290    1434      0.23800   -0.3400   
