[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4988
Fmc = 4840
Rmc = 48.4
[Curve]
[Specimen0]
时间        力         变形        位移        
7.500     414       0.03760   -0.3200   
7.600     418       0.03800   -0.3200   
7.700     430       0.03900   -0.3300   
7.800     440       0.03980   -0.3300   
7.900     446       0.04020   -0.3300   
8.000     452       0.04100   -0.3300   
8.100     458       0.04160   -0.3300   
8.200     462       0.04220   -0.3300   
8.300     470       0.04300   -0.3300   
8.400     478       0.04360   -0.3300   
8.500     490       0.04420   -0.3300   
8.600     496       0.04500   -0.3300   
8.700     500       0.04560   -0.3300   
8.800     506       0.04620   -0.3300   
8.900     510       0.04700   -0.3400   
9.000     518       0.04760   -0.3400   
9.100     526       0.04820   -0.3400   
9.200     538       0.04900   -0.3400   
9.300     546       0.05000   -0.3400   
9.400     554       0.05020   -0.3400   
9.500     562       0.05100   -0.3400   
9.600     568       0.05180   -0.3400   
9.700     576       0.05240   -0.3400   
9.800     586       0.05300   -0.3400   
9.900     594       0.05400   -0.3400   
10.000    602       0.05420   -0.3400   
10.100    610       0.05500   -0.3500   
10.200    618       0.05580   -0.3500   
10.300    620       0.05640   -0.3500   
10.400    630       0.05700   -0.3500   
10.500    640       0.05800   -0.3500   
10.600    648       0.05860   -0.3500   
10.700    654       0.05900   -0.3500   
10.800    658       0.06000   -0.3500   
10.900    664       0.06060   -0.3500   
11.000    672       0.06120   -0.3500   
11.100    680       0.06200   -0.3500   
11.200    690       0.06260   -0.3500   
11.300    700       0.06340   -0.3600   
11.400    710       0.06400   -0.3600   
11.500    718       0.06480   -0.3600   
11.600    728       0.06540   -0.3600   
11.700    734       0.06620   -0.3600   
11.800    746       0.06700   -0.3600   
11.900    756       0.06780   -0.3600   
12.000    762       0.06820   -0.3600   
12.100    768       0.06900   -0.3600   
12.200    776       0.07000   -0.3600   
12.300    780       0.07060   -0.3600   
12.400    790       0.07100   -0.3600   
12.500    798       0.07200   -0.3700   
12.600    808       0.07280   -0.3700   
12.700    812       0.07320   -0.3700   
12.800    820       0.07400   -0.3700   
12.900    826       0.07500   -0.3700   
13.000    834       0.07540   -0.3700   
13.100    842       0.07600   -0.3700   
13.200    852       0.07700   -0.3700   
13.300    862       0.07780   -0.3700   
13.400    870       0.07820   -0.3700   
13.500    876       0.07900   -0.3700   
13.600    884       0.07980   -0.3700   
13.700    890       0.08040   -0.3800   
13.800    900       0.08100   -0.3800   
13.900    912       0.08200   -0.3800   
14.000    920       0.08280   -0.3800   
14.100    928       0.08340   -0.3800   
14.200    934       0.08420   -0.3800   
14.300    938       0.08500   -0.3800   
14.400    946       0.08580   -0.3800   
14.500    956       0.08620   -0.3800   
14.600    964       0.08700   -0.3800   
14.700    968       0.08760   -0.3800   
14.800    972       0.08840   -0.3800   
14.900    978       0.08900   -0.3900   
15.000    986       0.09000   -0.3900   
15.100    994       0.09040   -0.3900   
15.200    1004      0.09120   -0.3900   
15.300    1014      0.09200   -0.3900   
15.400    1024      0.09280   -0.3900   
15.500    1030      0.09340   -0.3900   
15.600    1036      0.09400   -0.3900   
15.700    1042      0.09500   -0.3900   
15.800    1050      0.09560   -0.3900   
15.900    1062      0.09620   -0.3900   
16.000    1070      0.09700   -0.3900   
16.100    1076      0.09760   -0.4000   
16.200    1084      0.09820   -0.4000   
16.300    1090      0.09900   -0.4000   
16.400    1094      0.10000   -0.4000   
16.500    1106      0.10040   -0.4000   
16.600    1116      0.10120   -0.4000   
16.700    1124      0.10200   -0.4000   
16.800    1128      0.10260   -0.4000   
16.900    1132      0.10320   -0.4000   
17.000    1138      0.10400   -0.4000   
17.100    1144      0.10480   -0.4000   
17.200    1154      0.10540   -0.4000   
17.300    1164      0.10620   -0.4100   
17.400    1174      0.10700   -0.4100   
17.500    1184      0.10760   -0.4100   
17.600    1190      0.10820   -0.4100   
17.700    1196      0.10900   -0.4100   
17.800    1202      0.11000   -0.4100   
17.900    1214      0.11060   -0.4100   
18.000    1222      0.11100   -0.4100   
18.100    1230      0.11200   -0.4100   
18.200    1238      0.11260   -0.4100   
18.300    1242      0.11340   -0.4100   
18.400    1252      0.11420   -0.4100   
18.500    1260      0.11500   -0.4200   
18.600    1268      0.11560   -0.4200   
18.700    1276      0.11620   -0.4200   
18.800    1278      0.11700   -0.4200   
18.900    1284      0.11780   -0.4200   
19.000    1294      0.11840   -0.4200   
19.100    1302      0.11900   -0.4200   
19.200    1308      0.12000   -0.4200   
19.300    1318      0.12040   -0.4200   
19.400    1330      0.12100   -0.4200   
19.500    1338      0.12200   -0.4200   
19.600    1344      0.12260   -0.4200   
19.700    1352      0.12320   -0.4300   
19.800    1356      0.12400   -0.4300   
19.900    1370      0.12500   -0.4300   
20.000    1380      0.12560   -0.4300   
20.100    1388      0.12600   -0.4300   
20.200    1394      0.12700   -0.4300   
20.300    1400      0.12760   -0.4300   
20.400    1404      0.12820   -0.4300   
20.500    1416      0.12900   -0.4300   
20.600    1426      0.13000   -0.4300   
20.700    1434      0.13060   -0.4300   
20.800    1436      0.13100   -0.4300   
20.900    1444      0.13200   -0.4400   
21.000    1450      0.13260   -0.4400   
21.100    1460      0.13340   -0.4400   
21.200    1468      0.13420   -0.4400   
21.300    1476      0.13500   -0.4400   
21.400    1486      0.13560   -0.4400   
21.500    1496      0.13620   -0.4400   
21.600    1502      0.13700   -0.4400   
21.700    1510      0.13800   -0.4400   
21.800    1518      0.13860   -0.4400   
21.900    1526      0.13920   -0.4400   
22.000    1540      0.14000   -0.4400   
22.100    1548      0.14080   -0.4500   
22.200    1556      0.14140   -0.4500   
22.300    1562      0.14200   -0.4500   
22.400    1564      0.14300   -0.4500   
22.500    1574      0.14360   -0.4500   
22.600    1586      0.14440   -0.4500   
22.700    1596      0.14500   -0.4500   
22.800    1600      0.14600   -0.4500   
22.900    1606      0.14640   -0.4500   
23.000    1612      0.14720   -0.4500   
23.100    1620      0.14800   -0.4500   
23.200    1628      0.14880   -0.4500   
23.300    1638      0.14940   -0.4600   
23.400    1648      0.15000   -0.4600   
23.500    1658      0.15100   -0.4600   
23.600    1666      0.15160   -0.4600   
23.700    1672      0.15220   -0.4600   
23.800    1678      0.15300   -0.4600   
23.900    1688      0.15360   -0.4600   
24.000    1700      0.15440   -0.4600   
24.100    1706      0.15500   -0.4600   
24.200    1714      0.15580   -0.4600   
24.300    1718      0.15640   -0.4600   
24.400    1726      0.15700   -0.4600   
24.500    1734      0.15780   -0.4700   
24.600    1744      0.15840   -0.4700   
24.700    1752      0.15900   -0.4700   
24.800    1756      0.16000   -0.4700   
24.900    1762      0.16040   -0.4700   
25.000    1770      0.16100   -0.4700   
25.100    1778      0.16200   -0.4700   
25.200    1784      0.16240   -0.4700   
25.300    1794      0.16320   -0.4700   
25.400    1804      0.16400   -0.4700   
25.500    1816      0.16480   -0.4700   
25.600    1822      0.16520   -0.4700   
25.700    1828      0.16600   -0.4800   
25.800    1836      0.16700   -0.4800   
25.900    1842      0.16740   -0.4800   
26.000    1856      0.16800   -0.4800   
26.100    1864      0.16900   -0.4800   
26.200    1872      0.16960   -0.4800   
26.300    1880      0.17020   -0.4800   
26.400    1884      0.17100   -0.4800   
26.500    1890      0.17180   -0.4800   
26.600    1898      0.17220   -0.4800   
26.700    1910      0.17300   -0.4800   
26.800    1918      0.17400   -0.4800   
26.900    1920      0.17460   -0.4900   
27.000    1930      0.17520   -0.4900   
27.100    1940      0.17600   -0.4900   
27.200    1948      0.17700   -0.4900   
27.300    1954      0.17740   -0.4900   
27.400    1966      0.17800   -0.4900   
27.500    1976      0.17900   -0.4900   
27.600    1982      0.17960   -0.4900   
27.700    1990      0.18020   -0.4900   
27.800    1996      0.18100   -0.4900   
27.900    2002      0.18140   -0.4900   
28.000    2014      0.18200   -0.4900   
28.100    2024      0.18300   -0.5000   
28.200    2032      0.18380   -0.5000   
28.300    2040      0.18440   -0.5000   
28.400    2044      0.18500   -0.5000   
28.500    2046      0.18580   -0.5000   
28.600    2058      0.18620   -0.5000   
28.700    2070      0.18700   -0.5000   
28.800    2078      0.18800   -0.5000   
28.900    2082      0.18860   -0.5000   
29.000    2086      0.18900   -0.5000   
29.100    2092      0.19000   -0.5000   
29.200    2098      0.19040   -0.5000   
29.300    2108      0.19100   -0.5100   
29.400    2116      0.19200   -0.5100   
29.500    2126      0.19220   -0.5100   
29.600    2134      0.19300   -0.5100   
29.700    2140      0.19380   -0.5100   
29.800    2146      0.19400   -0.5100   
29.900    2152      0.19500   -0.5100   
30.000    2162      0.19540   -0.5100   
30.100    2168      0.19600   -0.5100   
30.200    2174      0.19660   -0.5100   
30.300    2180      0.19700   -0.5100   
30.400    2182      0.19780   -0.5100   
30.500    2190      0.19820   -0.5200   
30.600    2198      0.19900   -0.5200   
30.700    2206      0.19940   -0.5200   
30.800    2212      0.20000   -0.5200   
30.900    2214      0.20040   -0.5200   
31.000    2220      0.20100   -0.5200   
31.100    2224      0.20140   -0.5200   
31.200    2230      0.20200   -0.5200   
31.300    2238      0.20280   -0.5200   
31.400    2246      0.20300   -0.5200   
31.500    2252      0.20400   -0.5200   
31.600    2260      0.20400   -0.5200   
31.700    2262      0.20440   -0.5300   
31.800    2262      0.20500   -0.5300   
31.900    2264      0.20500   -0.5300   
32.000    2272      0.20500   -0.5300   
32.100    2276      0.20600   -0.5300   
32.200    2278      0.20600   -0.5300   
32.300    2280      0.20600   -0.5300   
32.400    2280      0.20660   -0.5300   
32.500    2282      0.20700   -0.5300   
32.600    2286      0.20700   -0.5300   
32.700    2292      0.20700   -0.5300   
32.800    2294      0.20740   -0.5300   
32.900    2294      0.20800   -0.5400   
33.000    2294      0.20800   -0.5400   
33.100    2296      0.20800   -0.5400   
33.200    2298      0.20800   -0.5400   
33.300    2300      0.20900   -0.5400   
33.400    2302      0.20900   -0.5400   
33.500    2308      0.20900   -0.5400   
33.600    2314      0.20900   -0.5400   
33.700    2314      0.20940   -0.5400   
33.800    2316      0.21000   -0.5400   
33.900    2318      0.21000   -0.5400   
34.000    2324      0.21060   -0.5400   
34.100    2334      0.21100   -0.5500   
34.200    2342      0.21200   -0.5500   
34.300    2348      0.21220   -0.5500   
34.400    2354      0.21300   -0.5500   
34.500    2360      0.21380   -0.5500   
34.600    2366      0.21400   -0.5500   
34.700    2378      0.21500   -0.5500   
34.800    2388      0.21560   -0.5500   
34.900    2394      0.21620   -0.5500   
35.000    2398      0.21700   -0.5500   
35.100    2404      0.21780   -0.5500   
35.200    2412      0.21840   -0.5500   
35.300    2420      0.21900   -0.5600   
35.400    2426      0.21980   -0.5600   
35.500    2436      0.22040   -0.5600   
35.600    2448      0.22100   -0.5600   
35.700    2456      0.22180   -0.5600   
35.800    2462      0.22240   -0.5600   
35.900    2470      0.22300   -0.5600   
36.000    2476      0.22380   -0.5600   
36.100    2488      0.22440   -0.5600   
36.200    2498      0.22500   -0.5600   
36.300    2504      0.22600   -0.5600   
36.400    2512      0.22660   -0.5600   
36.500    2516      0.22720   -0.5700   
36.600    2522      0.22800   -0.5700   
36.700    2532      0.22860   -0.5700   
36.800    2542      0.22940   -0.5700   
36.900    2550      0.23000   -0.5700   
37.000    2554      0.23080   -0.5700   
37.100    2560      0.23140   -0.5700   
37.200    2570      0.23220   -0.5700   
37.300    2578      0.23300   -0.5700   
37.400    2586      0.23380   -0.5700   
37.500    2594      0.23440   -0.5700   
37.600    2608      0.23500   -0.5700   
37.700    2616      0.23600   -0.5800   
37.800    2620      0.23660   -0.5800   
37.900    2628      0.23700   -0.5800   
38.000    2632      0.23800   -0.5800   
38.100    2646      0.23860   -0.5800   
38.200    2654      0.23900   -0.5800   
38.300    2662      0.24000   -0.5800   
38.400    2668      0.24060   -0.5800   
38.500    2676      0.24120   -0.5800   
38.600    2680      0.24200   -0.5800   
38.700    2690      0.24300   -0.5800   
38.800    2698      0.24340   -0.5800   
38.900    2708      0.24420   -0.5900   
39.000    2712      0.24500   -0.5900   
39.100    2718      0.24580   -0.5900   
39.200    2726      0.24640   -0.5900   
39.300    2734      0.24700   -0.5900   
39.400    2742      0.24780   -0.5900   
39.500    2750      0.24860   -0.5900   
39.600    2760      0.24920   -0.5900   
39.700    2770      0.25000   -0.5900   
39.800    2778      0.25060   -0.5900   
39.900    2784      0.25120   -0.5900   
40.000    2790      0.25200   -0.5900   
40.100    2798      0.25280   -0.6000   
40.200    2806      0.25320   -0.6000   
40.300    2816      0.25400   -0.6000   
40.400    2824      0.25480   -0.6000   
40.500    2830      0.25540   -0.6000   
40.600    2836      0.25620   -0.6000   
40.700    2842      0.25700   -0.6000   
40.800    2854      0.25760   -0.6000   
40.900    2862      0.25820   -0.6000   
41.000    2870      0.25900   -0.6000   
41.100    2872      0.25980   -0.6000   
41.200    2878      0.26040   -0.6000   
41.300    2886      0.26100   -0.6100   
41.400    2892      0.26180   -0.6100   
41.500    2900      0.26260   -0.6100   
41.600    2910      0.26320   -0.6100   
41.700    2922      0.26400   -0.6100   
41.800    2928      0.26460   -0.6100   
41.900    2936      0.26520   -0.6100   
42.000    2942      0.26600   -0.6100   
42.100    2950      0.26680   -0.6100   
42.200    2960      0.26740   -0.6100   
42.300    2966      0.26800   -0.6100   
42.400    2974      0.26880   -0.6100   
42.500    2980      0.26920   -0.6200   
42.600    2984      0.27000   -0.6200   
42.700    2990      0.27100   -0.6200   
42.800    3000      0.27140   -0.6200   
42.900    3010      0.27220   -0.6200   
43.000    3018      0.27300   -0.6200   
43.100    3020      0.27360   -0.6200   
43.200    3028      0.27420   -0.6200   
43.300    3036      0.27500   -0.6200   
43.400    3042      0.27580   -0.6200   
43.500    3050      0.27640   -0.6200   
43.600    3060      0.27700   -0.6200   
43.700    3072      0.27800   -0.6300   
43.800    3080      0.27860   -0.6300   
43.900    3084      0.27920   -0.6300   
44.000    3090      0.28000   -0.6300   
44.100    3094      0.28040   -0.6300   
44.200    3108      0.28120   -0.6300   
44.300    3118      0.28200   -0.6300   
44.400    3124      0.28300   -0.6300   
44.500    3130      0.28340   -0.6300   
44.600    3136      0.28420   -0.6300   
44.700    3142      0.28500   -0.6300   
44.800    3152      0.28600   -0.6300   
44.900    3162      0.28640   -0.6400   
45.000    3168      0.28720   -0.6400   
45.100    3174      0.28800   -0.6400   
45.200    3178      0.28880   -0.6400   
45.300    3186      0.28940   -0.6400   
45.400    3192      0.29000   -0.6400   
45.500    3202      0.29100   -0.6400   
45.600    3210      0.29160   -0.6400   
45.700    3220      0.29200   -0.6400   
45.800    3228      0.29300   -0.6400   
45.900    3234      0.29360   -0.6400   
46.000    3242      0.29420   -0.6400   
46.100    3248      0.29500   -0.6500   
46.200    3254      0.29580   -0.6500   
46.300    3264      0.29640   -0.6500   
46.400    3274      0.29700   -0.6500   
46.500    3282      0.29800   -0.6500   
46.600    3288      0.29880   -0.6500   
46.700    3290      0.29920   -0.6500   
46.800    3296      0.30000   -0.6500   
46.900    3306      0.30100   -0.6500   
47.000    3316      0.30160   -0.6500   
47.100    3324      0.30220   -0.6500   
47.200    3328      0.30300   -0.6500   
47.300    3332      0.30380   -0.6600   
47.400    3340      0.30460   -0.6600   
47.500    3348      0.30520   -0.6600   
47.600    3356      0.30600   -0.6600   
47.700    3366      0.30680   -0.6600   
47.800    3376      0.30740   -0.6600   
47.900    3384      0.30820   -0.6600   
48.000    3390      0.30900   -0.6600   
48.100    3398      0.31000   -0.6600   
48.200    3406      0.31060   -0.6600   
48.300    3418      0.31140   -0.6600   
48.400    3426      0.31220   -0.6600   
48.500    3430      0.31300   -0.6700   
48.600    3438      0.31360   -0.6700   
48.700    3442      0.31440   -0.6700   
48.800    3452      0.31500   -0.6700   
48.900    3460      0.31600   -0.6700   
49.000    3468      0.31680   -0.6700   
49.100    3472      0.31720   -0.6700   
49.200    3478      0.31800   -0.6700   
49.300    3484      0.31900   -0.6700   
49.400    3492      0.31980   -0.6700   
49.500    3498      0.32020   -0.6700   
49.600    3508      0.32100   -0.6700   
49.700    3516      0.32200   -0.6800   
49.800    3526      0.32260   -0.6800   
49.900    3534      0.32320   -0.6800   
50.000    3540      0.32400   -0.6800   
50.100    3546      0.32500   -0.6800   
50.200    3560      0.32580   -0.6800   
50.300    3568      0.32660   -0.6800   
50.400    3576      0.32720   -0.6800   
50.500    3580      0.32800   -0.6800   
50.600    3586      0.32880   -0.6800   
50.700    3590      0.32940   -0.6800   
50.800    3600      0.33020   -0.6800   
50.900    3606      0.33100   -0.6900   
51.000    3616      0.33180   -0.6900   
51.100    3620      0.33240   -0.6900   
51.200    3624      0.33300   -0.6900   
51.300    3630      0.33400   -0.6900   
51.400    3638      0.33460   -0.6900   
51.500    3644      0.33540   -0.6900   
51.600    3652      0.33600   -0.6900   
51.700    3662      0.33700   -0.6900   
51.800    3670      0.33760   -0.6900   
51.900    3680      0.33840   -0.6900   
52.000    3686      0.33920   -0.6900   
52.100    3692      0.34000   -0.7000   
52.200    3700      0.34080   -0.7000   
52.300    3710      0.34160   -0.7000   
52.400    3720      0.34240   -0.7000   
52.500    3724      0.34300   -0.7000   
52.600    3730      0.34380   -0.7000   
52.700    3736      0.34480   -0.7000   
52.800    3740      0.34540   -0.7000   
52.900    3750      0.34620   -0.7000   
53.000    3762      0.34720   -0.7000   
53.100    3770      0.34800   -0.7000   
53.200    3774      0.34900   -0.7000   
53.300    3778      0.34980   -0.7100   
53.400    3788      0.35060   -0.7100   
53.500    3794      0.35140   -0.7100   
53.600    3802      0.35200   -0.7100   
53.700    3810      0.35300   -0.7100   
53.800    3818      0.35360   -0.7100   
53.900    3826      0.35420   -0.7100   
54.000    3832      0.35500   -0.7100   
54.100    3838      0.35580   -0.7100   
54.200    3846      0.35660   -0.7100   
54.300    3854      0.35740   -0.7100   
54.400    3860      0.35800   -0.7100   
54.500    3866      0.35880   -0.7200   
54.600    3872      0.35960   -0.7200   
54.700    3876      0.36040   -0.7200   
54.800    3882      0.36100   -0.7200   
54.900    3892      0.36200   -0.7200   
55.000    3900      0.36260   -0.7200   
55.100    3906      0.36340   -0.7200   
55.200    3910      0.36420   -0.7200   
55.300    3916      0.36500   -0.7200   
55.400    3922      0.36580   -0.7200   
55.500    3928      0.36660   -0.7200   
55.600    3936      0.36720   -0.7200   
55.700    3946      0.36800   -0.7300   
55.800    3958      0.36900   -0.7300   
55.900    3964      0.36980   -0.7300   
56.000    3968      0.37060   -0.7300   
56.100    3972      0.37120   -0.7300   
56.200    3980      0.37200   -0.7300   
56.300    3990      0.37300   -0.7300   
56.400    3998      0.37360   -0.7300   
56.500    4004      0.37440   -0.7300   
56.600    4010      0.37500   -0.7300   
56.700    4016      0.37600   -0.7300   
56.800    4020      0.37680   -0.7300   
56.900    4028      0.37760   -0.7400   
57.000    4038      0.37840   -0.7400   
57.100    4042      0.37920   -0.7400   
57.200    4046      0.38000   -0.7400   
57.300    4052      0.38080   -0.7400   
57.400    4060      0.38180   -0.7400   
57.500    4066      0.38240   -0.7400   
57.600    4072      0.38320   -0.7400   
57.700    4084      0.38420   -0.7400   
57.800    4094      0.38500   -0.7400   
57.900    4100      0.38600   -0.7400   
58.000    4106      0.38680   -0.7400   
58.100    4112      0.38720   -0.7500   
58.200    4116      0.38820   -0.7500   
58.300    4126      0.38900   -0.7500   
58.400    4132      0.38980   -0.7500   
58.500    4138      0.39060   -0.7500   
58.600    4142      0.39140   -0.7500   
58.700    4146      0.39200   -0.7500   
58.800    4150      0.39300   -0.7500   
58.900    4158      0.39360   -0.7500   
59.000    4166      0.39440   -0.7500   
59.100    4174      0.39520   -0.7500   
59.200    4178      0.39600   -0.7500   
59.300    4180      0.39680   -0.7600   
59.400    4184      0.39760   -0.7600   
59.500    4192      0.39840   -0.7600   
59.600    4200      0.39920   -0.7600   
59.700    4206      0.40000   -0.7600   
59.800    4216      0.40080   -0.7600   
59.900    4224      0.40160   -0.7600   
60.000    4228      0.40240   -0.7600   
60.100    4234      0.40320   -0.7600   
60.200    4240      0.40400   -0.7600   
60.300    4250      0.40500   -0.7600   
60.400    4258      0.40580   -0.7600   
60.500    4264      0.40680   -0.7700   
60.600    4268      0.40740   -0.7700   
60.700    4270      0.40820   -0.7700   
60.800    4276      0.40900   -0.7700   
60.900    4284      0.40980   -0.7700   
61.000    4294      0.41060   -0.7700   
61.100    4298      0.41140   -0.7700   
61.200    4300      0.41200   -0.7700   
61.300    4304      0.41300   -0.7700   
61.400    4312      0.41400   -0.7700   
61.500    4318      0.41480   -0.7700   
61.600    4322      0.41540   -0.7700   
61.700    4330      0.41620   -0.7800   
61.800    4338      0.41700   -0.7800   
61.900    4346      0.41780   -0.7800   
62.000    4352      0.41860   -0.7800   
62.100    4356      0.41960   -0.7800   
62.200    4362      0.42020   -0.7800   
62.300    4370      0.42100   -0.7800   
62.400    4380      0.42200   -0.7800   
62.500    4380      0.42260   -0.7800   
62.600    4388      0.42340   -0.7800   
62.700    4390      0.42420   -0.7800   
62.800    4390      0.42500   -0.7800   
62.900    4400      0.42580   -0.7900   
63.000    4408      0.42660   -0.7900   
63.100    4414      0.42740   -0.7900   
63.200    4418      0.42820   -0.7900   
63.300    4420      0.42900   -0.7900   
63.400    4426      0.43000   -0.7900   
63.500    4432      0.43080   -0.7900   
63.600    4438      0.43160   -0.7900   
63.700    4446      0.43240   -0.7900   
63.800    4454      0.43300   -0.7900   
63.900    4462      0.43400   -0.7900   
64.000    4466      0.43500   -0.7900   
64.100    4470      0.43560   -0.8000   
64.200    4470      0.43640   -0.8000   
64.300    4482      0.43720   -0.8000   
64.400    4490      0.43820   -0.8000   
64.500    4494      0.43900   -0.8000   
64.600    4500      0.43980   -0.8000   
64.700    4504      0.44060   -0.8000   
64.800    4504      0.44120   -0.8000   
64.900    4512      0.44200   -0.8000   
65.000    4518      0.44300   -0.8000   
65.100    4526      0.44380   -0.8000   
65.200    4530      0.44460   -0.8000   
65.300    4530      0.44540   -0.8100   
65.400    4536      0.44640   -0.8100   
65.500    4540      0.44700   -0.8100   
65.600    4544      0.44800   -0.8100   
65.700    4552      0.44880   -0.8100   
65.800    4560      0.44940   -0.8100   
65.900    4568      0.45020   -0.8100   
66.000    4572      0.45100   -0.8100   
66.100    4574      0.45200   -0.8100   
66.200    4580      0.45280   -0.8100   
66.300    4588      0.45360   -0.8100   
66.400    4594      0.45440   -0.8100   
66.500    4598      0.45520   -0.8200   
66.600    4604      0.45600   -0.8200   
66.700    4606      0.45700   -0.8200   
66.800    4608      0.45780   -0.8200   
66.900    4614      0.45840   -0.8200   
67.000    4622      0.45940   -0.8200   
67.100    4628      0.46000   -0.8200   
67.200    4630      0.46100   -0.8200   
67.300    4632      0.46180   -0.8200   
67.400    4638      0.46280   -0.8200   
67.500    4646      0.46360   -0.8200   
67.600    4650      0.46440   -0.8200   
67.700    4658      0.46520   -0.8300   
67.800    4664      0.46600   -0.8300   
67.900    4670      0.46700   -0.8300   
68.000    4672      0.46780   -0.8300   
68.100    4678      0.46860   -0.8300   
68.200    4680      0.46940   -0.8300   
68.300    4690      0.47020   -0.8300   
68.400    4698      0.47100   -0.8300   
68.500    4700      0.47200   -0.8300   
68.600    4706      0.47260   -0.8300   
68.700    4708      0.47340   -0.8300   
68.800    4706      0.47420   -0.8300   
68.900    4714      0.47500   -0.8400   
69.000    4722      0.47600   -0.8400   
69.100    4726      0.47680   -0.8400   
69.200    4726      0.47760   -0.8400   
69.300    4726      0.47820   -0.8400   
69.400    4732      0.47900   -0.8400   
69.500    4736      0.48000   -0.8400   
69.600    4740      0.48080   -0.8400   
69.700    4748      0.48160   -0.8400   
69.800    4754      0.48220   -0.8400   
69.900    4762      0.48300   -0.8400   
70.000    4766      0.48400   -0.8400   
70.100    4768      0.48480   -0.8500   
70.200    4772      0.48540   -0.8500   
70.300    4776      0.48620   -0.8500   
70.400    4786      0.48720   -0.8500   
70.500    4790      0.48800   -0.8500   
70.600    4794      0.48900   -0.8500   
70.700    4798      0.48960   -0.8500   
70.800    4800      0.49040   -0.8500   
70.900    4800      0.49120   -0.8500   
71.000    4806      0.49200   -0.8500   
71.100    4816      0.49300   -0.8500   
71.200    4820      0.49400   -0.8500   
71.300    4822      0.49460   -0.8600   
71.400    4822      0.49540   -0.8600   
71.500    4826      0.49620   -0.8600   
71.600    4828      0.49700   -0.8600   
71.700    4832      0.49780   -0.8600   
71.800    4840      0.49880   -0.8600   
