[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.6472
Fmc = 2318
Rmc = 23.18
[Curve]
[Specimen0]
时间        力         变形        位移        
29.800    1044      0.22560   -0.7600   
29.900    1046      0.22640   -0.7600   
30.000    1052      0.22720   -0.7600   
30.100    1054      0.22800   -0.7600   
30.200    1056      0.22880   -0.7600   
30.300    1060      0.22980   -0.7600   
30.400    1060      0.23060   -0.7600   
30.500    1064      0.23100   -0.7700   
30.600    1068      0.23200   -0.7700   
30.700    1074      0.23280   -0.7700   
30.800    1076      0.23360   -0.7700   
30.900    1074      0.23440   -0.7700   
31.000    1074      0.23520   -0.7700   
31.100    1076      0.23600   -0.7700   
31.200    1076      0.23700   -0.7700   
31.300    1082      0.23780   -0.7700   
31.400    1088      0.23860   -0.7700   
31.500    1096      0.23940   -0.7700   
31.600    1106      0.24020   -0.7700   
31.700    1106      0.24100   -0.7800   
31.800    1112      0.24180   -0.7800   
31.900    1108      0.24260   -0.7800   
32.000    1112      0.24360   -0.7800   
32.100    1114      0.24440   -0.7800   
32.200    1116      0.24500   -0.7800   
32.300    1118      0.24600   -0.7800   
32.400    1120      0.24680   -0.7800   
32.500    1124      0.24760   -0.7800   
32.600    1128      0.24840   -0.7800   
32.700    1134      0.24900   -0.7800   
32.800    1136      0.25000   -0.7800   
32.900    1134      0.25080   -0.7900   
33.000    1134      0.25140   -0.7900   
33.100    1136      0.25220   -0.7900   
33.200    1140      0.25300   -0.7900   
33.300    1142      0.25400   -0.7900   
33.400    1146      0.25500   -0.7900   
33.500    1154      0.25580   -0.7900   
33.600    1160      0.25640   -0.7900   
33.700    1162      0.25720   -0.7900   
33.800    1164      0.25800   -0.7900   
33.900    1168      0.25880   -0.7900   
34.000    1168      0.25980   -0.7900   
34.100    1168      0.26060   -0.7900   
34.200    1170      0.26160   -0.8000   
34.300    1178      0.26240   -0.8000   
34.400    1154      0.26320   -0.8000   
34.500    1142      0.26400   -0.8000   
34.600    1144      0.26480   -0.8000   
34.700    1146      0.26560   -0.8000   
34.800    1148      0.26660   -0.8000   
34.900    1146      0.26720   -0.8000   
35.000    1150      0.26820   -0.8000   
35.100    1152      0.26900   -0.8000   
35.200    1154      0.26980   -0.8000   
35.300    1158      0.27080   -0.8100   
35.400    1162      0.27160   -0.8100   
35.500    1168      0.27240   -0.8100   
35.600    1172      0.27300   -0.8100   
35.700    1172      0.27400   -0.8100   
35.800    1176      0.27500   -0.8100   
35.900    1178      0.27580   -0.8100   
36.000    1182      0.27640   -0.8100   
36.100    1186      0.27740   -0.8100   
36.200    1188      0.27800   -0.8100   
36.300    1190      0.27900   -0.8100   
36.400    1192      0.27960   -0.8100   
36.500    1192      0.28060   -0.8200   
36.600    1196      0.28160   -0.8200   
36.700    1200      0.28220   -0.8200   
36.800    1206      0.28300   -0.8200   
36.900    1208      0.28400   -0.8200   
37.000    1208      0.28480   -0.8200   
37.100    1208      0.28560   -0.8200   
37.200    1210      0.28640   -0.8200   
37.300    1214      0.28720   -0.8200   
37.400    1216      0.28800   -0.8200   
37.500    1222      0.28900   -0.8200   
37.600    1228      0.28960   -0.8200   
37.700    1232      0.29040   -0.8300   
37.800    1234      0.29140   -0.8300   
37.900    1234      0.29200   -0.8300   
38.000    1240      0.29300   -0.8300   
38.100    1248      0.29400   -0.8300   
38.200    1248      0.29480   -0.8300   
38.300    1252      0.29540   -0.8300   
38.400    1252      0.29620   -0.8300   
38.500    1252      0.29700   -0.8300   
38.600    1256      0.29800   -0.8300   
38.700    1262      0.29880   -0.8300   
38.800    1266      0.29960   -0.8300   
38.900    1268      0.30040   -0.8300   
39.000    1268      0.30100   -0.8400   
39.100    1268      0.30200   -0.8400   
39.200    1270      0.30300   -0.8400   
39.300    1274      0.30360   -0.8400   
39.400    1278      0.30440   -0.8400   
39.500    1284      0.30520   -0.8400   
39.600    1290      0.30600   -0.8400   
39.700    1292      0.30700   -0.8400   
39.800    1292      0.30780   -0.8400   
39.900    1296      0.30860   -0.8400   
40.000    1300      0.30920   -0.8400   
40.100    1308      0.31000   -0.8500   
40.200    1310      0.31100   -0.8500   
40.300    1312      0.31160   -0.8500   
40.400    1316      0.31260   -0.8500   
40.500    1316      0.31340   -0.8500   
40.600    1318      0.31420   -0.8500   
40.700    1320      0.31500   -0.8500   
40.800    1328      0.31600   -0.8500   
40.900    1330      0.31680   -0.8500   
41.000    1330      0.31740   -0.8500   
41.100    1330      0.31820   -0.8500   
41.200    1332      0.31900   -0.8500   
41.300    1336      0.32000   -0.8500   
41.400    1338      0.32060   -0.8600   
41.500    1342      0.32160   -0.8600   
41.600    1348      0.32220   -0.8600   
41.700    1352      0.32300   -0.8600   
41.800    1356      0.32400   -0.8600   
41.900    1358      0.32500   -0.8600   
42.000    1362      0.32600   -0.8600   
42.100    1366      0.32660   -0.8600   
42.200    1372      0.32760   -0.8600   
42.300    1372      0.32820   -0.8600   
42.400    1378      0.32920   -0.8600   
42.500    1378      0.33000   -0.8700   
42.600    1376      0.33100   -0.8700   
42.700    1384      0.33160   -0.8700   
42.800    1388      0.33240   -0.8700   
42.900    1394      0.33320   -0.8700   
43.000    1394      0.33400   -0.8700   
43.100    1392      0.33500   -0.8700   
43.200    1394      0.33580   -0.8700   
43.300    1396      0.33640   -0.8700   
43.400    1398      0.33720   -0.8700   
43.500    1404      0.33820   -0.8700   
43.600    1408      0.33900   -0.8700   
43.700    1416      0.33980   -0.8800   
43.800    1420      0.34040   -0.8800   
43.900    1420      0.34140   -0.8800   
44.000    1422      0.34200   -0.8800   
44.100    1426      0.34300   -0.8800   
44.200    1432      0.34400   -0.8800   
44.300    1434      0.34480   -0.8800   
44.400    1438      0.34540   -0.8800   
44.500    1438      0.34620   -0.8800   
44.600    1438      0.34700   -0.8800   
44.700    1442      0.34780   -0.8800   
44.800    1450      0.34860   -0.8800   
44.900    1454      0.34940   -0.8900   
45.000    1454      0.35020   -0.8900   
45.100    1454      0.35100   -0.8900   
45.200    1458      0.35200   -0.8900   
45.300    1458      0.35280   -0.8900   
45.400    1462      0.35360   -0.8900   
45.500    1466      0.35440   -0.8900   
45.600    1472      0.35520   -0.8900   
45.700    1478      0.35620   -0.8900   
45.800    1480      0.35700   -0.8900   
45.900    1482      0.35800   -0.8900   
46.000    1486      0.35860   -0.8900   
46.100    1490      0.35940   -0.8900   
46.200    1496      0.36020   -0.9000   
46.300    1498      0.36100   -0.9000   
46.400    1502      0.36200   -0.9000   
46.500    1506      0.36280   -0.9000   
46.600    1504      0.36380   -0.9000   
46.700    1510      0.36460   -0.9000   
46.800    1512      0.36540   -0.9000   
46.900    1518      0.36620   -0.9000   
47.000    1518      0.36700   -0.9000   
47.100    1518      0.36800   -0.9000   
47.200    1518      0.36860   -0.9000   
47.300    1522      0.36940   -0.9100   
47.400    1524      0.37020   -0.9100   
47.500    1530      0.37100   -0.9100   
47.600    1534      0.37180   -0.9100   
47.700    1540      0.37280   -0.9100   
47.800    1542      0.37340   -0.9100   
47.900    1546      0.37440   -0.9100   
48.000    1548      0.37500   -0.9100   
48.100    1552      0.37600   -0.9100   
48.200    1558      0.37680   -0.9100   
48.300    1562      0.37780   -0.9100   
48.400    1566      0.37860   -0.9100   
48.500    1568      0.37940   -0.9200   
48.600    1568      0.38000   -0.9200   
48.700    1570      0.38100   -0.9200   
48.800    1572      0.38180   -0.9200   
48.900    1580      0.38280   -0.9200   
49.000    1582      0.38340   -0.9200   
49.100    1582      0.38420   -0.9200   
49.200    1582      0.38500   -0.9200   
49.300    1584      0.38600   -0.9200   
49.400    1588      0.38680   -0.9200   
49.500    1590      0.38760   -0.9200   
49.600    1596      0.38840   -0.9200   
49.700    1604      0.38900   -0.9200   
49.800    1606      0.39000   -0.9300   
49.900    1608      0.39080   -0.9300   
50.000    1612      0.39180   -0.9300   
50.100    1616      0.39240   -0.9300   
50.200    1620      0.39340   -0.9300   
50.300    1622      0.39400   -0.9300   
50.400    1626      0.39500   -0.9300   
50.500    1628      0.39580   -0.9300   
50.600    1626      0.39660   -0.9300   
50.700    1630      0.39720   -0.9300   
50.800    1634      0.39800   -0.9300   
50.900    1640      0.39900   -0.9400   
51.000    1642      0.40000   -0.9400   
51.100    1642      0.40060   -0.9400   
51.200    1642      0.40140   -0.9400   
51.300    1644      0.40200   -0.9400   
51.400    1648      0.40300   -0.9400   
51.500    1652      0.40380   -0.9400   
51.600    1660      0.40480   -0.9400   
51.700    1664      0.40580   -0.9400   
51.800    1666      0.40640   -0.9400   
51.900    1670      0.40720   -0.9400   
52.000    1672      0.40800   -0.9400   
52.100    1674      0.40880   -0.9500   
52.200    1682      0.40980   -0.9500   
52.300    1684      0.41020   -0.9500   
52.400    1686      0.41120   -0.9500   
52.500    1688      0.41200   -0.9500   
52.600    1688      0.41280   -0.9500   
52.700    1692      0.41360   -0.9500   
52.800    1696      0.41420   -0.9500   
52.900    1700      0.41520   -0.9500   
53.000    1704      0.41600   -0.9500   
53.100    1704      0.41700   -0.9500   
53.200    1704      0.41760   -0.9500   
53.300    1706      0.41840   -0.9500   
53.400    1710      0.41900   -0.9600   
53.500    1714      0.42000   -0.9600   
53.600    1718      0.42080   -0.9600   
53.700    1722      0.42160   -0.9600   
53.800    1728      0.42220   -0.9600   
53.900    1732      0.42300   -0.9600   
54.000    1732      0.42400   -0.9600   
54.100    1734      0.42460   -0.9600   
54.200    1738      0.42540   -0.9600   
54.300    1744      0.42620   -0.9600   
54.400    1746      0.42700   -0.9600   
54.500    1752      0.42780   -0.9600   
54.600    1752      0.42860   -0.9700   
54.700    1752      0.42960   -0.9700   
54.800    1752      0.43020   -0.9700   
54.900    1760      0.43100   -0.9700   
55.000    1764      0.43180   -0.9700   
55.100    1766      0.43260   -0.9700   
55.200    1768      0.43340   -0.9700   
55.300    1766      0.43440   -0.9700   
55.400    1770      0.43500   -0.9700   
55.500    1772      0.43600   -0.9700   
55.600    1776      0.43680   -0.9700   
55.700    1782      0.43760   -0.9800   
55.800    1788      0.43840   -0.9800   
55.900    1792      0.43900   -0.9800   
56.000    1794      0.44000   -0.9800   
56.100    1796      0.44100   -0.9800   
56.200    1800      0.44180   -0.9800   
56.300    1804      0.44260   -0.9800   
56.400    1808      0.44320   -0.9800   
56.500    1812      0.44400   -0.9800   
56.600    1812      0.44500   -0.9800   
56.700    1812      0.44580   -0.9800   
56.800    1816      0.44660   -0.9800   
56.900    1820      0.44740   -0.9900   
57.000    1824      0.44840   -0.9900   
57.100    1824      0.44900   -0.9900   
57.200    1828      0.45000   -0.9900   
57.300    1828      0.45080   -0.9900   
57.400    1832      0.45180   -0.9900   
57.500    1834      0.45240   -0.9900   
57.600    1838      0.45320   -0.9900   
57.700    1842      0.45400   -0.9900   
57.800    1848      0.45480   -0.9900   
57.900    1854      0.45560   -0.9900   
58.000    1854      0.45660   -0.9900   
58.100    1856      0.45720   -0.9900   
58.200    1858      0.45800   -1.0000   
58.300    1866      0.45900   -1.0000   
58.400    1870      0.45980   -1.0000   
58.500    1870      0.46060   -1.0000   
58.600    1874      0.46120   -1.0000   
58.700    1874      0.46220   -1.0000   
58.800    1876      0.46300   -1.0000   
58.900    1880      0.46360   -1.0000   
59.000    1886      0.46460   -1.0000   
59.100    1890      0.46520   -1.0000   
59.200    1886      0.46600   -1.0000   
59.300    1886      0.46700   -1.0000   
59.400    1890      0.46800   -1.0100   
59.500    1896      0.46860   -1.0100   
59.600    1898      0.46940   -1.0100   
59.700    1902      0.47020   -1.0100   
59.800    1906      0.47100   -1.0100   
59.900    1912      0.47200   -1.0100   
60.000    1914      0.47260   -1.0100   
60.100    1914      0.47340   -1.0100   
60.200    1916      0.47420   -1.0100   
60.300    1922      0.47500   -1.0100   
60.400    1928      0.47600   -1.0100   
60.500    1930      0.47680   -1.0100   
60.600    1932      0.47740   -1.0200   
60.700    1932      0.47820   -1.0200   
60.800    1932      0.47900   -1.0200   
60.900    1934      0.48000   -1.0200   
61.000    1942      0.48080   -1.0200   
61.100    1946      0.48180   -1.0200   
61.200    1948      0.48240   -1.0200   
61.300    1948      0.48320   -1.0200   
61.400    1946      0.48400   -1.0200   
61.500    1950      0.48500   -1.0200   
61.600    1952      0.48580   -1.0200   
61.700    1956      0.48680   -1.0300   
61.800    1960      0.48740   -1.0300   
61.900    1968      0.48820   -1.0300   
62.000    1968      0.48900   -1.0300   
62.100    1968      0.49000   -1.0300   
62.200    1972      0.49080   -1.0300   
62.300    1978      0.49160   -1.0300   
62.400    1980      0.49240   -1.0300   
62.500    1984      0.49320   -1.0300   
62.600    1984      0.49400   -1.0300   
62.700    1984      0.49480   -1.0300   
62.800    1984      0.49560   -1.0300   
62.900    1990      0.49620   -1.0300   
63.000    1992      0.49720   -1.0400   
63.100    1996      0.49800   -1.0400   
63.200    1998      0.49900   -1.0400   
63.300    1996      0.50000   -1.0400   
63.400    1998      0.50080   -1.0400   
63.500    2002      0.50140   -1.0400   
63.600    2002      0.50220   -1.0400   
63.700    2008      0.50320   -1.0400   
63.800    2012      0.50400   -1.0400   
63.900    2018      0.50460   -1.0400   
64.000    2018      0.50560   -1.0400   
64.100    2018      0.50640   -1.0400   
64.200    2018      0.50720   -1.0500   
64.300    2024      0.50800   -1.0500   
64.400    2028      0.50900   -1.0500   
64.500    2028      0.50980   -1.0500   
64.600    2032      0.51060   -1.0500   
64.700    2030      0.51140   -1.0500   
64.800    2028      0.51200   -1.0500   
64.900    2032      0.51300   -1.0500   
65.000    2038      0.51380   -1.0500   
65.100    2040      0.51480   -1.0500   
65.200    2038      0.51560   -1.0500   
65.300    2038      0.51640   -1.0500   
65.400    2038      0.51740   -1.0600   
65.500    2040      0.51820   -1.0600   
65.600    2042      0.51900   -1.0600   
65.700    2044      0.52000   -1.0600   
65.800    2048      0.52080   -1.0600   
65.900    2052      0.52140   -1.0600   
66.000    2052      0.52220   -1.0600   
66.100    2050      0.52320   -1.0600   
66.200    2052      0.52400   -1.0600   
66.300    2054      0.52500   -1.0600   
66.400    2060      0.52580   -1.0600   
66.500    2062      0.52680   -1.0600   
66.600    2062      0.52740   -1.0700   
66.700    2062      0.52840   -1.0700   
66.800    2060      0.52900   -1.0700   
66.900    2058      0.53000   -1.0700   
67.000    2062      0.53080   -1.0700   
67.100    2064      0.53160   -1.0700   
67.200    2066      0.53240   -1.0700   
67.300    2064      0.53320   -1.0700   
67.400    2060      0.53400   -1.0700   
67.500    2064      0.53500   -1.0700   
67.600    2064      0.53580   -1.0700   
67.700    2064      0.53660   -1.0800   
67.800    2068      0.53740   -1.0800   
67.900    2070      0.53820   -1.0800   
68.000    2074      0.53900   -1.0800   
68.100    2072      0.54000   -1.0800   
68.200    2072      0.54060   -1.0800   
68.300    2074      0.54140   -1.0800   
68.400    2078      0.54220   -1.0800   
68.500    2078      0.54320   -1.0800   
68.600    2078      0.54400   -1.0800   
68.700    2078      0.54500   -1.0800   
68.800    2076      0.54580   -1.0800   
68.900    2076      0.54640   -1.0800   
69.000    2078      0.54740   -1.0900   
69.100    2082      0.54820   -1.0900   
69.200    2082      0.54900   -1.0900   
69.300    2080      0.54980   -1.0900   
69.400    2080      0.55080   -1.0900   
69.500    2080      0.55160   -1.0900   
69.600    2080      0.55240   -1.0900   
69.700    2080      0.55320   -1.0900   
69.800    2084      0.55400   -1.0900   
69.900    2088      0.55500   -1.0900   
70.000    2088      0.55580   -1.0900   
70.100    2088      0.55640   -1.0900   
70.200    2086      0.55740   -1.1000   
70.300    2088      0.55820   -1.1000   
70.400    2092      0.55900   -1.1000   
70.500    2094      0.56000   -1.1000   
70.600    2094      0.56080   -1.1000   
70.700    2094      0.56140   -1.1000   
70.800    2094      0.56220   -1.1000   
70.900    2090      0.56300   -1.1000   
71.000    2092      0.56400   -1.1000   
71.100    2094      0.56480   -1.1000   
71.200    2096      0.56560   -1.1000   
71.300    2094      0.56620   -1.1000   
71.400    2094      0.56700   -1.1100   
71.500    2092      0.56800   -1.1100   
71.600    2094      0.56900   -1.1100   
71.700    2094      0.56980   -1.1100   
71.800    2094      0.57060   -1.1100   
71.900    2098      0.57120   -1.1100   
72.000    2100      0.57220   -1.1100   
72.100    2102      0.57300   -1.1100   
72.200    2102      0.57400   -1.1100   
72.300    2102      0.57480   -1.1100   
72.400    2102      0.57560   -1.1100   
72.500    2106      0.57660   -1.1200   
72.600    2108      0.57720   -1.1200   
72.700    2108      0.57800   -1.1200   
72.800    2108      0.57900   -1.1200   
72.900    2106      0.57980   -1.1200   
73.000    2102      0.58060   -1.1200   
73.100    2106      0.58140   -1.1200   
73.200    2108      0.58220   -1.1200   
73.300    2110      0.58300   -1.1200   
73.400    2106      0.58380   -1.1200   
73.500    2104      0.58480   -1.1200   
