[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5874
Fmc = 2454
Rmc = 24.54
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    330       0.07200   -0.5300   
11.100    328       0.07280   -0.5300   
11.200    334       0.07340   -0.5300   
11.300    338       0.07420   -0.5400   
11.400    344       0.07520   -0.5400   
11.500    344       0.07600   -0.5400   
11.600    344       0.07700   -0.5400   
11.700    344       0.07800   -0.5400   
11.800    348       0.07860   -0.5400   
11.900    350       0.07920   -0.5400   
12.000    354       0.08020   -0.5400   
12.100    360       0.08100   -0.5400   
12.200    368       0.08180   -0.5400   
12.300    372       0.08260   -0.5400   
12.400    372       0.08340   -0.5400   
12.500    372       0.08400   -0.5500   
12.600    376       0.08500   -0.5500   
12.700    384       0.08580   -0.5500   
12.800    388       0.08640   -0.5500   
12.900    390       0.08720   -0.5500   
13.000    390       0.08800   -0.5500   
13.100    390       0.08900   -0.5500   
13.200    396       0.08980   -0.5500   
13.300    398       0.09060   -0.5500   
13.400    404       0.09120   -0.5500   
13.500    404       0.09200   -0.5500   
13.600    404       0.09300   -0.5500   
13.700    408       0.09380   -0.5600   
13.800    412       0.09480   -0.5600   
13.900    414       0.09560   -0.5600   
14.000    418       0.09640   -0.5600   
14.100    424       0.09720   -0.5600   
14.200    430       0.09800   -0.5600   
14.300    436       0.09880   -0.5600   
14.400    436       0.09960   -0.5600   
14.500    438       0.10020   -0.5600   
14.600    438       0.10100   -0.5600   
14.700    448       0.10200   -0.5600   
14.800    452       0.10300   -0.5600   
14.900    452       0.10340   -0.5700   
15.000    454       0.10440   -0.5700   
15.100    454       0.10500   -0.5700   
15.200    458       0.10600   -0.5700   
15.300    462       0.10680   -0.5700   
15.400    468       0.10760   -0.5700   
15.500    470       0.10820   -0.5700   
15.600    470       0.10900   -0.5700   
15.700    470       0.11000   -0.5700   
15.800    474       0.11100   -0.5700   
15.900    476       0.11160   -0.5700   
16.000    478       0.11240   -0.5700   
16.100    484       0.11300   -0.5800   
16.200    492       0.11400   -0.5800   
16.300    496       0.11480   -0.5800   
16.400    498       0.11560   -0.5800   
16.500    500       0.11640   -0.5800   
16.600    500       0.11700   -0.5800   
16.700    506       0.11800   -0.5800   
16.800    512       0.11880   -0.5800   
16.900    518       0.11960   -0.5800   
17.000    518       0.12040   -0.5800   
17.100    518       0.12100   -0.5800   
17.200    518       0.12200   -0.5800   
17.300    524       0.12280   -0.5900   
17.400    530       0.12340   -0.5900   
17.500    532       0.12420   -0.5900   
17.600    534       0.12500   -0.5900   
17.700    532       0.12600   -0.5900   
17.800    534       0.12680   -0.5900   
17.900    538       0.12760   -0.5900   
18.000    538       0.12820   -0.5900   
18.100    544       0.12900   -0.5900   
18.200    552       0.13000   -0.5900   
18.300    556       0.13060   -0.5900   
18.400    560       0.13140   -0.5900   
18.500    562       0.13200   -0.6000   
18.600    564       0.13300   -0.6000   
18.700    566       0.13380   -0.6000   
18.800    572       0.13460   -0.6000   
18.900    576       0.13520   -0.6000   
19.000    580       0.13600   -0.6000   
19.100    580       0.13680   -0.6000   
19.200    580       0.13780   -0.6000   
19.300    586       0.13860   -0.6000   
19.400    590       0.13940   -0.6000   
19.500    596       0.14040   -0.6000   
19.600    596       0.14100   -0.6000   
19.700    598       0.14200   -0.6100   
19.800    598       0.14280   -0.6100   
19.900    602       0.14360   -0.6100   
20.000    606       0.14420   -0.6100   
20.100    608       0.14500   -0.6100   
20.200    614       0.14600   -0.6100   
20.300    622       0.14700   -0.6100   
20.400    626       0.14780   -0.6100   
20.500    628       0.14840   -0.6100   
20.600    628       0.14920   -0.6100   
20.700    628       0.15000   -0.6100   
20.800    638       0.15080   -0.6100   
20.900    644       0.15180   -0.6200   
21.000    646       0.15240   -0.6200   
21.100    646       0.15320   -0.6200   
21.200    646       0.15400   -0.6200   
21.300    650       0.15500   -0.6200   
21.400    654       0.15560   -0.6200   
21.500    660       0.15660   -0.6200   
21.600    662       0.15720   -0.6200   
21.700    662       0.15800   -0.6200   
21.800    662       0.15900   -0.6200   
21.900    666       0.15980   -0.6200   
22.000    670       0.16040   -0.6200   
22.100    672       0.16140   -0.6300   
22.200    676       0.16200   -0.6300   
22.300    684       0.16300   -0.6300   
22.400    690       0.16380   -0.6300   
22.500    690       0.16480   -0.6300   
22.600    694       0.16540   -0.6300   
22.700    696       0.16640   -0.6300   
22.800    700       0.16700   -0.6300   
22.900    706       0.16800   -0.6300   
23.000    710       0.16900   -0.6300   
23.100    710       0.16960   -0.6300   
23.200    712       0.17020   -0.6300   
23.300    712       0.17120   -0.6400   
23.400    718       0.17200   -0.6400   
23.500    724       0.17280   -0.6400   
23.600    728       0.17380   -0.6400   
23.700    728       0.17460   -0.6400   
23.800    728       0.17540   -0.6400   
23.900    730       0.17640   -0.6400   
24.000    734       0.17700   -0.6400   
24.100    736       0.17800   -0.6400   
24.200    740       0.17880   -0.6400   
24.300    748       0.17960   -0.6400   
24.400    752       0.18020   -0.6400   
24.500    754       0.18120   -0.6500   
24.600    758       0.18200   -0.6500   
24.700    760       0.18280   -0.6500   
24.800    766       0.18360   -0.6500   
24.900    770       0.18460   -0.6500   
25.000    774       0.18520   -0.6500   
25.100    776       0.18600   -0.6500   
25.200    776       0.18700   -0.6500   
25.300    778       0.18780   -0.6500   
25.400    784       0.18860   -0.6500   
25.500    788       0.18940   -0.6500   
25.600    794       0.19020   -0.6500   
25.700    794       0.19100   -0.6600   
25.800    796       0.19200   -0.6600   
25.900    796       0.19280   -0.6600   
26.000    800       0.19360   -0.6600   
26.100    802       0.19440   -0.6600   
26.200    808       0.19520   -0.6600   
26.300    814       0.19600   -0.6600   
26.400    820       0.19700   -0.6600   
26.500    822       0.19760   -0.6600   
26.600    824       0.19840   -0.6600   
26.700    826       0.19920   -0.6600   
26.800    828       0.20000   -0.6600   
26.900    838       0.20100   -0.6700   
27.000    840       0.20180   -0.6700   
27.100    842       0.20260   -0.6700   
27.200    844       0.20340   -0.6700   
27.300    844       0.20440   -0.6700   
27.400    850       0.20520   -0.6700   
27.500    854       0.20600   -0.6700   
27.600    862       0.20680   -0.6700   
27.700    862       0.20780   -0.6700   
27.800    862       0.20860   -0.6700   
27.900    862       0.20940   -0.6700   
28.000    866       0.21000   -0.6700   
28.100    870       0.21100   -0.6800   
28.200    872       0.21180   -0.6800   
28.300    880       0.21280   -0.6800   
28.400    884       0.21340   -0.6800   
28.500    888       0.21420   -0.6800   
28.600    890       0.21500   -0.6800   
28.700    892       0.21600   -0.6800   
28.800    896       0.21680   -0.6800   
28.900    902       0.21760   -0.6800   
29.000    908       0.21840   -0.6800   
29.100    908       0.21920   -0.6800   
29.200    910       0.22000   -0.6800   
29.300    910       0.22100   -0.6900   
29.400    916       0.22160   -0.6900   
29.500    920       0.22240   -0.6900   
29.600    926       0.22320   -0.6900   
29.700    926       0.22400   -0.6900   
29.800    926       0.22500   -0.6900   
29.900    926       0.22560   -0.6900   
30.000    930       0.22640   -0.6900   
30.100    930       0.22700   -0.6900   
30.200    936       0.22800   -0.6900   
30.300    942       0.22900   -0.6900   
30.400    950       0.22980   -0.6900   
30.500    954       0.23060   -0.7000   
30.600    954       0.23140   -0.7000   
30.700    958       0.23240   -0.7000   
30.800    960       0.23300   -0.7000   
30.900    968       0.23400   -0.7000   
31.000    972       0.23500   -0.7000   
31.100    974       0.23560   -0.7000   
31.200    976       0.23640   -0.7000   
31.300    974       0.23720   -0.7000   
31.400    978       0.23800   -0.7000   
31.500    984       0.23900   -0.7000   
31.600    990       0.23980   -0.7000   
31.700    990       0.24060   -0.7100   
31.800    990       0.24120   -0.7100   
31.900    990       0.24220   -0.7100   
32.000    994       0.24300   -0.7100   
32.100    998       0.24400   -0.7100   
32.200    1002      0.24480   -0.7100   
32.300    1008      0.24540   -0.7100   
32.400    1016      0.24640   -0.7100   
32.500    1022      0.24700   -0.7100   
32.600    1022      0.24800   -0.7100   
32.700    1022      0.24880   -0.7100   
32.800    1024      0.24940   -0.7100   
32.900    1032      0.25020   -0.7200   
33.000    1036      0.25100   -0.7200   
33.100    1040      0.25180   -0.7200   
33.200    1042      0.25260   -0.7200   
33.300    1044      0.25340   -0.7200   
33.400    1042      0.25400   -0.7200   
33.500    1048      0.25500   -0.7200   
33.600    1052      0.25580   -0.7200   
33.700    1060      0.25660   -0.7200   
33.800    1060      0.25720   -0.7200   
33.900    1056      0.25820   -0.7200   
34.000    1058      0.25900   -0.7200   
34.100    1064      0.26000   -0.7300   
34.200    1066      0.26060   -0.7300   
34.300    1070      0.26160   -0.7300   
34.400    1078      0.26240   -0.7300   
34.500    1084      0.26320   -0.7300   
34.600    1084      0.26400   -0.7300   
34.700    1086      0.26500   -0.7300   
34.800    1090      0.26560   -0.7300   
34.900    1094      0.26640   -0.7300   
35.000    1100      0.26720   -0.7300   
35.100    1106      0.26800   -0.7300   
35.200    1106      0.26880   -0.7300   
35.300    1108      0.26960   -0.7400   
35.400    1106      0.27040   -0.7400   
35.500    1112      0.27100   -0.7400   
35.600    1114      0.27200   -0.7400   
35.700    1122      0.27300   -0.7400   
35.800    1124      0.27380   -0.7400   
35.900    1124      0.27460   -0.7400   
36.000    1124      0.27540   -0.7400   
36.100    1126      0.27600   -0.7400   
36.200    1128      0.27700   -0.7400   
36.300    1132      0.27780   -0.7400   
36.400    1138      0.27840   -0.7400   
36.500    1146      0.27940   -0.7500   
36.600    1152      0.28020   -0.7500   
36.700    1152      0.28120   -0.7500   
36.800    1154      0.28200   -0.7500   
36.900    1156      0.28280   -0.7500   
37.000    1162      0.28360   -0.7500   
37.100    1168      0.28440   -0.7500   
37.200    1172      0.28520   -0.7500   
37.300    1172      0.28600   -0.7500   
37.400    1172      0.28680   -0.7500   
37.500    1176      0.28760   -0.7500   
37.600    1180      0.28820   -0.7500   
37.700    1184      0.28920   -0.7600   
37.800    1190      0.29000   -0.7600   
37.900    1188      0.29100   -0.7600   
38.000    1190      0.29180   -0.7600   
38.100    1192      0.29260   -0.7600   
38.200    1196      0.29340   -0.7600   
38.300    1196      0.29400   -0.7600   
38.400    1202      0.29500   -0.7600   
38.500    1210      0.29580   -0.7600   
38.600    1218      0.29660   -0.7600   
38.700    1220      0.29740   -0.7600   
38.800    1220      0.29820   -0.7600   
38.900    1220      0.29900   -0.7700   
39.000    1228      0.30000   -0.7700   
39.100    1234      0.30080   -0.7700   
39.200    1236      0.30140   -0.7700   
39.300    1240      0.30240   -0.7700   
39.400    1240      0.30320   -0.7700   
39.500    1240      0.30400   -0.7700   
39.600    1246      0.30480   -0.7700   
39.700    1250      0.30560   -0.7700   
39.800    1256      0.30620   -0.7700   
39.900    1256      0.30720   -0.7700   
40.000    1256      0.30800   -0.7700   
40.100    1258      0.30900   -0.7800   
40.200    1262      0.30980   -0.7800   
40.300    1264      0.31040   -0.7800   
40.400    1268      0.31140   -0.7800   
40.500    1274      0.31200   -0.7800   
40.600    1280      0.31300   -0.7800   
40.700    1282      0.31380   -0.7800   
40.800    1284      0.31460   -0.7800   
40.900    1288      0.31520   -0.7800   
41.000    1288      0.31600   -0.7800   
41.100    1298      0.31700   -0.7800   
41.200    1302      0.31800   -0.7800   
41.300    1304      0.31860   -0.7900   
41.400    1306      0.31940   -0.7900   
41.500    1306      0.32040   -0.7900   
41.600    1308      0.32120   -0.7900   
41.700    1314      0.32200   -0.7900   
41.800    1320      0.32300   -0.7900   
41.900    1324      0.32360   -0.7900   
42.000    1320      0.32440   -0.7900   
42.100    1320      0.32520   -0.7900   
42.200    1322      0.32600   -0.7900   
42.300    1326      0.32680   -0.7900   
42.400    1330      0.32760   -0.7900   
42.500    1338      0.32860   -0.8000   
42.600    1344      0.32920   -0.8000   
42.700    1348      0.33000   -0.8000   
42.800    1350      0.33100   -0.8000   
42.900    1352      0.33160   -0.8000   
43.000    1354      0.33260   -0.8000   
43.100    1360      0.33320   -0.8000   
43.200    1364      0.33420   -0.8000   
43.300    1366      0.33500   -0.8000   
43.400    1370      0.33580   -0.8000   
43.500    1370      0.33660   -0.8000   
43.600    1372      0.33760   -0.8000   
43.700    1378      0.33840   -0.8100   
43.800    1382      0.33900   -0.8100   
43.900    1384      0.34000   -0.8100   
44.000    1384      0.34080   -0.8100   
44.100    1386      0.34160   -0.8100   
44.200    1390      0.34240   -0.8100   
44.300    1390      0.34300   -0.8100   
44.400    1394      0.34400   -0.8100   
44.500    1402      0.34500   -0.8100   
44.600    1408      0.34580   -0.8100   
44.700    1414      0.34660   -0.8100   
44.800    1414      0.34740   -0.8100   
44.900    1416      0.34800   -0.8200   
45.000    1418      0.34900   -0.8200   
45.100    1424      0.34980   -0.8200   
45.200    1432      0.35080   -0.8200   
45.300    1434      0.35160   -0.8200   
45.400    1438      0.35240   -0.8200   
45.500    1438      0.35320   -0.8200   
45.600    1436      0.35400   -0.8200   
45.700    1444      0.35480   -0.8200   
45.800    1448      0.35560   -0.8200   
45.900    1452      0.35640   -0.8200   
46.000    1452      0.35720   -0.8200   
46.100    1452      0.35820   -0.8300   
46.200    1454      0.35900   -0.8300   
46.300    1458      0.36000   -0.8300   
46.400    1460      0.36060   -0.8300   
46.500    1466      0.36160   -0.8300   
46.600    1474      0.36240   -0.8300   
46.700    1480      0.36300   -0.8300   
46.800    1482      0.36400   -0.8300   
46.900    1482      0.36500   -0.8300   
47.000    1484      0.36560   -0.8300   
47.100    1488      0.36640   -0.8300   
47.200    1496      0.36720   -0.8300   
47.300    1498      0.36800   -0.8400   
47.400    1500      0.36880   -0.8400   
47.500    1500      0.36980   -0.8400   
47.600    1500      0.37040   -0.8400   
47.700    1506      0.37120   -0.8400   
47.800    1512      0.37220   -0.8400   
47.900    1518      0.37300   -0.8400   
48.000    1516      0.37380   -0.8400   
48.100    1516      0.37460   -0.8400   
48.200    1516      0.37520   -0.8400   
48.300    1518      0.37620   -0.8400   
48.400    1522      0.37700   -0.8400   
48.500    1528      0.37780   -0.8500   
48.600    1534      0.37860   -0.8500   
48.700    1540      0.37940   -0.8500   
48.800    1544      0.38020   -0.8500   
48.900    1544      0.38100   -0.8500   
49.000    1548      0.38200   -0.8500   
49.100    1550      0.38280   -0.8500   
49.200    1558      0.38360   -0.8500   
49.300    1562      0.38420   -0.8500   
49.400    1562      0.38500   -0.8500   
49.500    1566      0.38600   -0.8500   
49.600    1564      0.38700   -0.8500   
49.700    1570      0.38780   -0.8600   
49.800    1574      0.38860   -0.8600   
49.900    1580      0.38920   -0.8600   
50.000    1580      0.39020   -0.8600   
50.100    1580      0.39100   -0.8600   
50.200    1582      0.39200   -0.8600   
50.300    1584      0.39280   -0.8600   
50.400    1588      0.39360   -0.8600   
50.500    1592      0.39440   -0.8600   
50.600    1600      0.39540   -0.8600   
50.700    1606      0.39600   -0.8600   
50.800    1610      0.39680   -0.8600   
50.900    1610      0.39780   -0.8700   
51.000    1612      0.39860   -0.8700   
51.100    1616      0.39940   -0.8700   
51.200    1624      0.40020   -0.8700   
51.300    1626      0.40100   -0.8700   
51.400    1628      0.40200   -0.8700   
51.500    1632      0.40280   -0.8700   
51.600    1628      0.40340   -0.8700   
51.700    1634      0.40420   -0.8700   
51.800    1640      0.40500   -0.8700   
51.900    1646      0.40600   -0.8700   
52.000    1646      0.40680   -0.8700   
52.100    1646      0.40760   -0.8800   
52.200    1646      0.40840   -0.8800   
52.300    1650      0.40940   -0.8800   
52.400    1652      0.41000   -0.8800   
52.500    1656      0.41080   -0.8800   
52.600    1664      0.41180   -0.8800   
52.700    1670      0.41260   -0.8800   
52.800    1672      0.41340   -0.8800   
52.900    1674      0.41420   -0.8800   
53.000    1676      0.41500   -0.8800   
53.100    1680      0.41600   -0.8800   
53.200    1686      0.41680   -0.8800   
53.300    1692      0.41780   -0.8900   
53.400    1694      0.41860   -0.8900   
53.500    1694      0.41940   -0.8900   
53.600    1694      0.42020   -0.8900   
53.700    1700      0.42100   -0.8900   
53.800    1702      0.42200   -0.8900   
53.900    1710      0.42280   -0.8900   
54.000    1710      0.42360   -0.8900   
54.100    1710      0.42440   -0.8900   
54.200    1710      0.42520   -0.8900   
54.300    1712      0.42600   -0.8900   
54.400    1716      0.42700   -0.8900   
54.500    1718      0.42760   -0.9000   
54.600    1724      0.42840   -0.9000   
54.700    1732      0.42920   -0.9000   
54.800    1738      0.43000   -0.9000   
54.900    1738      0.43100   -0.9000   
55.000    1740      0.43160   -0.9000   
55.100    1742      0.43240   -0.9000   
55.200    1748      0.43320   -0.9000   
55.300    1754      0.43400   -0.9000   
55.400    1754      0.43500   -0.9000   
55.500    1758      0.43560   -0.9000   
55.600    1758      0.43640   -0.9000   
55.700    1758      0.43720   -0.9100   
55.800    1762      0.43800   -0.9100   
55.900    1768      0.43900   -0.9100   
56.000    1774      0.43960   -0.9100   
56.100    1774      0.44040   -0.9100   
56.200    1774      0.44100   -0.9100   
56.300    1774      0.44200   -0.9100   
56.400    1778      0.44280   -0.9100   
56.500    1782      0.44380   -0.9100   
56.600    1786      0.44460   -0.9100   
56.700    1792      0.44520   -0.9100   
56.800    1800      0.44600   -0.9100   
56.900    1802      0.44700   -0.9200   
57.000    1802      0.44780   -0.9200   
57.100    1804      0.44860   -0.9200   
57.200    1808      0.44940   -0.9200   
57.300    1816      0.45020   -0.9200   
57.400    1820      0.45100   -0.9200   
57.500    1822      0.45200   -0.9200   
57.600    1822      0.45280   -0.9200   
57.700    1822      0.45380   -0.9200   
57.800    1828      0.45460   -0.9200   
57.900    1834      0.45540   -0.9200   
58.000    1840      0.45620   -0.9200   
58.100    1836      0.45700   -0.9300   
58.200    1836      0.45780   -0.9300   
58.300    1838      0.45860   -0.9300   
58.400    1842      0.45940   -0.9300   
58.500    1844      0.46020   -0.9300   
58.600    1848      0.46100   -0.9300   
58.700    1856      0.46180   -0.9300   
58.800    1862      0.46260   -0.9300   
58.900    1864      0.46320   -0.9300   
59.000    1864      0.46400   -0.9300   
59.100    1866      0.46500   -0.9300   
59.200    1868      0.46580   -0.9300   
59.300    1876      0.46660   -0.9400   
59.400    1880      0.46740   -0.9400   
59.500    1882      0.46820   -0.9400   
59.600    1884      0.46900   -0.9400   
59.700    1884      0.46980   -0.9400   
59.800    1886      0.47060   -0.9400   
59.900    1892      0.47140   -0.9400   
60.000    1898      0.47220   -0.9400   
60.100    1900      0.47300   -0.9400   
60.200    1900      0.47380   -0.9400   
60.300    1898      0.47460   -0.9400   
60.400    1900      0.47560   -0.9400   
60.500    1904      0.47620   -0.9500   
60.600    1906      0.47700   -0.9500   
60.700    1914      0.47800   -0.9500   
60.800    1920      0.47900   -0.9500   
60.900    1924      0.47980   -0.9500   
61.000    1926      0.48060   -0.9500   
61.100    1926      0.48120   -0.9500   
61.200    1930      0.48220   -0.9500   
61.300    1938      0.48300   -0.9500   
61.400    1942      0.48380   -0.9500   
61.500    1942      0.48460   -0.9500   
61.600    1946      0.48540   -0.9500   
61.700    1944      0.48620   -0.9600   
61.800    1946      0.48700   -0.9600   
61.900    1952      0.48780   -0.9600   
62.000    1956      0.48860   -0.9600   
62.100    1958      0.48920   -0.9600   
62.200    1960      0.49000   -0.9600   
62.300    1960      0.49100   -0.9600   
62.400    1962      0.49180   -0.9600   
62.500    1964      0.49280   -0.9600   
62.600    1966      0.49340   -0.9600   
62.700    1972      0.49420   -0.9600   
62.800    1978      0.49500   -0.9600   
62.900    1986      0.49580   -0.9600   
63.000    1988      0.49680   -0.9700   
63.100    1988      0.49780   -0.9700   
63.200    1988      0.49840   -0.9700   
63.300    1998      0.49940   -0.9700   
63.400    2002      0.50020   -0.9700   
63.500    2004      0.50100   -0.9700   
63.600    2006      0.50200   -0.9700   
63.700    2006      0.50280   -0.9700   
63.800    2008      0.50360   -0.9700   
63.900    2012      0.50440   -0.9700   
64.000    2020      0.50540   -0.9700   
64.100    2020      0.50600   -0.9800   
64.200    2018      0.50700   -0.9800   
64.300    2018      0.50780   -0.9800   
64.400    2024      0.50880   -0.9800   
64.500    2024      0.50940   -0.9800   
64.600    2026      0.51020   -0.9800   
64.700    2034      0.51100   -0.9800   
64.800    2040      0.51200   -0.9800   
64.900    2042      0.51280   -0.9800   
65.000    2046      0.51360   -0.9800   
65.100    2048      0.51420   -0.9800   
65.200    2048      0.51500   -0.9800   
65.300    2054      0.51600   -0.9900   
65.400    2056      0.51680   -0.9900   
65.500    2060      0.51740   -0.9900   
65.600    2062      0.51820   -0.9900   
65.700    2060      0.51920   -0.9900   
65.800    2062      0.52000   -0.9900   
65.900    2066      0.52080   -0.9900   
66.000    2072      0.52160   -0.9900   
66.100    2076      0.52240   -0.9900   
66.200    2074      0.52300   -0.9900   
66.300    2074      0.52400   -0.9900   
66.400    2072      0.52480   -0.9900   
66.500    2076      0.52540   -1.0000   
66.600    2076      0.52620   -1.0000   
66.700    2082      0.52700   -1.0000   
66.800    2088      0.52800   -1.0000   
66.900    2094      0.52860   -1.0000   
67.000    2096      0.52940   -1.0000   
67.100    2096      0.53020   -1.0000   
67.200    2096      0.53100   -1.0000   
67.300    2102      0.53200   -1.0000   
67.400    2106      0.53280   -1.0000   
67.500    2108      0.53340   -1.0000   
67.600    2110      0.53420   -1.0000   
67.700    2110      0.53500   -1.0100   
67.800    2106      0.53600   -1.0100   
67.900    2112      0.53660   -1.0100   
68.000    2114      0.53740   -1.0100   
68.100    2118      0.53860   -1.0100   
68.200    2118      0.53940   -1.0100   
68.300    2118      0.54020   -1.0100   
68.400    2118      0.54100   -1.0100   
68.500    2120      0.54180   -1.0100   
68.600    2122      0.54260   -1.0100   
68.700    2126      0.54360   -1.0100   
68.800    2134      0.54460   -1.0100   
68.900    2138      0.54520   -1.0100   
69.000    2136      0.54620   -1.0200   
69.100    2136      0.54700   -1.0200   
69.200    2136      0.54800   -1.0200   
69.300    2144      0.54880   -1.0200   
69.400    2146      0.54980   -1.0200   
69.500    2148      0.55060   -1.0200   
69.600    2148      0.55140   -1.0200   
69.700    2146      0.55240   -1.0200   
69.800    2148      0.55300   -1.0200   
69.900    2150      0.55400   -1.0200   
70.000    2154      0.55480   -1.0200   
70.100    2152      0.55560   -1.0300   
70.200    2150      0.55640   -1.0300   
70.300    2150      0.55720   -1.0300   
70.400    2152      0.55800   -1.0300   
70.500    2152      0.55880   -1.0300   
70.600    2154      0.55960   -1.0300   
70.700    2158      0.56040   -1.0300   
70.800    2162      0.56120   -1.0300   
70.900    2162      0.56200   -1.0300   
71.000    2162      0.56300   -1.0300   
71.100    2162      0.56380   -1.0300   
71.200    2162      0.56440   -1.0300   
71.300    2168      0.56520   -1.0400   
71.400    2170      0.56600   -1.0400   
71.500    2170      0.56680   -1.0400   
71.600    2170      0.56740   -1.0400   
71.700    2166      0.56840   -1.0400   
71.800    2164      0.56900   -1.0400   
71.900    2168      0.57000   -1.0400   
72.000    2174      0.57080   -1.0400   
72.100    2172      0.57160   -1.0400   
72.200    2170      0.57240   -1.0400   
72.300    2166      0.57320   -1.0400   
72.400    2166      0.57400   -1.0400   
72.500    2166      0.57480   -1.0500   
72.600    2168      0.57560   -1.0500   
72.700    2170      0.57640   -1.0500   
72.800    2178      0.57720   -1.0500   
72.900    2180      0.57800   -1.0500   
73.000    2178      0.57880   -1.0500   
73.100    2178      0.57980   -1.0500   
73.200    2178      0.58040   -1.0500   
73.300    2182      0.58100   -1.0500   
73.400    2186      0.58200   -1.0500   
73.500    2182      0.58280   -1.0500   
73.600    2184      0.58360   -1.0500   
73.700    2184      0.58440   -1.0600   
