[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.846
Fmc = 1822
Rmc = 18.22
[Curve]
[Specimen0]
时间        力         变形        位移        
46.000    1438      0.36340   -1.0300   
46.100    1446      0.36420   -1.0300   
46.200    1450      0.36500   -1.0300   
46.300    1452      0.36600   -1.0300   
46.400    1452      0.36660   -1.0300   
46.500    1452      0.36760   -1.0300   
46.600    1454      0.36820   -1.0300   
46.700    1458      0.36900   -1.0300   
46.800    1462      0.36980   -1.0300   
46.900    1464      0.37060   -1.0300   
47.000    1466      0.37140   -1.0400   
47.100    1466      0.37220   -1.0400   
47.200    1468      0.37300   -1.0400   
47.300    1470      0.37400   -1.0400   
47.400    1476      0.37460   -1.0400   
47.500    1480      0.37540   -1.0400   
47.600    1486      0.37620   -1.0400   
47.700    1488      0.37700   -1.0400   
47.800    1490      0.37800   -1.0400   
47.900    1492      0.37900   -1.0400   
48.000    1494      0.37960   -1.0400   
48.100    1500      0.38040   -1.0400   
48.200    1506      0.38120   -1.0500   
48.300    1506      0.38200   -1.0500   
48.400    1508      0.38280   -1.0500   
48.500    1510      0.38360   -1.0500   
48.600    1512      0.38460   -1.0500   
48.700    1516      0.38540   -1.0500   
48.800    1522      0.38620   -1.0500   
48.900    1522      0.38720   -1.0500   
49.000    1520      0.38800   -1.0500   
49.100    1522      0.38880   -1.0500   
49.200    1526      0.38980   -1.0500   
49.300    1528      0.39040   -1.0500   
49.400    1530      0.39120   -1.0600   
49.500    1536      0.39220   -1.0600   
49.600    1540      0.39300   -1.0600   
49.700    1546      0.39380   -1.0600   
49.800    1548      0.39440   -1.0600   
49.900    1548      0.39540   -1.0600   
50.000    1550      0.39600   -1.0600   
50.100    1556      0.39700   -1.0600   
50.200    1560      0.39800   -1.0600   
50.300    1566      0.39880   -1.0600   
50.400    1566      0.39940   -1.0600   
50.500    1566      0.40040   -1.0600   
50.600    1566      0.40120   -1.0700   
50.700    1570      0.40200   -1.0700   
50.800    1574      0.40280   -1.0700   
50.900    1578      0.40360   -1.0700   
51.000    1578      0.40420   -1.0700   
51.100    1578      0.40500   -1.0700   
51.200    1578      0.40600   -1.0700   
51.300    1582      0.40680   -1.0700   
51.400    1584      0.40760   -1.0700   
51.500    1588      0.40840   -1.0700   
51.600    1594      0.40940   -1.0700   
51.700    1600      0.41020   -1.0700   
51.800    1604      0.41100   -1.0800   
51.900    1604      0.41180   -1.0800   
52.000    1606      0.41260   -1.0800   
52.100    1610      0.41340   -1.0800   
52.200    1614      0.41420   -1.0800   
52.300    1618      0.41500   -1.0800   
52.400    1618      0.41600   -1.0800   
52.500    1620      0.41680   -1.0800   
52.600    1620      0.41740   -1.0800   
52.700    1626      0.41840   -1.0800   
52.800    1628      0.41920   -1.0800   
52.900    1632      0.42000   -1.0800   
53.000    1632      0.42100   -1.0900   
53.100    1632      0.42160   -1.0900   
53.200    1634      0.42240   -1.0900   
53.300    1638      0.42320   -1.0900   
53.400    1640      0.42400   -1.0900   
53.500    1644      0.42500   -1.0900   
53.600    1648      0.42580   -1.0900   
53.700    1654      0.42640   -1.0900   
53.800    1656      0.42720   -1.0900   
53.900    1656      0.42800   -1.0900   
54.000    1660      0.42900   -1.0900   
54.100    1664      0.42980   -1.0900   
54.200    1670      0.43080   -1.1000   
54.300    1672      0.43160   -1.1000   
54.400    1674      0.43220   -1.1000   
54.500    1676      0.43300   -1.1000   
54.600    1674      0.43400   -1.1000   
54.700    1676      0.43480   -1.1000   
54.800    1682      0.43540   -1.1000   
54.900    1688      0.43640   -1.1000   
55.000    1688      0.43700   -1.1000   
55.100    1688      0.43800   -1.1000   
55.200    1688      0.43880   -1.1000   
55.300    1690      0.43980   -1.1000   
55.400    1692      0.44040   -1.1100   
55.500    1694      0.44120   -1.1100   
55.600    1700      0.44200   -1.1100   
55.700    1704      0.44300   -1.1100   
55.800    1710      0.44360   -1.1100   
55.900    1710      0.44440   -1.1100   
56.000    1712      0.44540   -1.1100   
56.100    1712      0.44600   -1.1100   
56.200    1718      0.44700   -1.1100   
56.300    1724      0.44780   -1.1100   
56.400    1726      0.44860   -1.1100   
56.500    1728      0.44940   -1.1100   
56.600    1728      0.45000   -1.1200   
56.700    1728      0.45100   -1.1200   
56.800    1730      0.45200   -1.1200   
56.900    1734      0.45260   -1.1200   
57.000    1738      0.45360   -1.1200   
57.100    1740      0.45440   -1.1200   
57.200    1738      0.45540   -1.1200   
57.300    1740      0.45620   -1.1200   
57.400    1742      0.45720   -1.1200   
57.500    1744      0.45800   -1.1200   
57.600    1750      0.45900   -1.1200   
57.700    1754      0.45980   -1.1200   
57.800    1758      0.46040   -1.1300   
57.900    1758      0.46120   -1.1300   
58.000    1758      0.46200   -1.1300   
58.100    1760      0.46300   -1.1300   
58.200    1766      0.46380   -1.1300   
58.300    1768      0.46460   -1.1300   
58.400    1770      0.46540   -1.1300   
58.500    1770      0.46620   -1.1300   
58.600    1772      0.46700   -1.1300   
58.700    1772      0.46800   -1.1300   
58.800    1774      0.46880   -1.1300   
58.900    1780      0.46960   -1.1300   
59.000    1780      0.47020   -1.1400   
59.100    1780      0.47100   -1.1400   
59.200    1780      0.47200   -1.1400   
59.300    1780      0.47280   -1.1400   
59.400    1784      0.47360   -1.1400   
59.500    1784      0.47440   -1.1400   
59.600    1788      0.47500   -1.1400   
59.700    1792      0.47600   -1.1400   
59.800    1796      0.47700   -1.1400   
59.900    1796      0.47760   -1.1400   
60.000    1796      0.47840   -1.1400   
60.100    1796      0.47920   -1.1400   
60.200    1802      0.48020   -1.1500   
60.300    1804      0.48120   -1.1500   
60.400    1806      0.48200   -1.1500   
60.500    1808      0.48280   -1.1500   
60.600    1808      0.48380   -1.1500   
60.700    1806      0.48460   -1.1500   
60.800    1808      0.48520   -1.1500   
60.900    1810      0.48620   -1.1500   
61.000    1812      0.48700   -1.1500   
61.100    1812      0.48800   -1.1500   
61.200    1808      0.48880   -1.1500   
61.300    1808      0.48980   -1.1500   
61.400    1808      0.49040   -1.1600   
61.500    1812      0.49120   -1.1600   
61.600    1812      0.49200   -1.1600   
61.700    1814      0.49300   -1.1600   
61.800    1818      0.49400   -1.1600   
61.900    1820      0.49460   -1.1600   
62.000    1820      0.49560   -1.1600   
62.100    1818      0.49640   -1.1600   
62.200    1818      0.49740   -1.1600   
62.300    1820      0.49840   -1.1600   
62.400    1822      0.49920   -1.1600   
62.500    1822      0.50000   -1.1600   
62.600    1822      0.50100   -1.1700   
62.700    1818      0.50200   -1.1700   
62.800    1816      0.50280   -1.1700   
62.900    1818      0.50360   -1.1700   
63.000    1820      0.50440   -1.1700   
63.100    1818      0.50520   -1.1700   
63.200    1818      0.50620   -1.1700   
63.300    1814      0.50700   -1.1700   
63.400    1812      0.50780   -1.1700   
63.500    1810      0.50880   -1.1700   
63.600    1810      0.50960   -1.1700   
63.700    1814      0.51060   -1.1700   
63.800    1816      0.51140   -1.1800   
63.900    1818      0.51200   -1.1800   
64.000    1818      0.51300   -1.1800   
64.100    1816      0.51400   -1.1800   
64.200    1816      0.51480   -1.1800   
64.300    1820      0.51560   -1.1800   
64.400    1820      0.51680   -1.1800   
64.500    1820      0.51760   -1.1800   
64.600    1820      0.51860   -1.1800   
64.700    1816      0.51940   -1.1800   
64.800    1820      0.52040   -1.1800   
64.900    1818      0.52120   -1.1800   
65.000    1818      0.52220   -1.1900   
65.100    1816      0.52300   -1.1900   
65.200    1814      0.52380   -1.1900   
65.300    1814      0.52480   -1.1900   
65.400    1814      0.52560   -1.1900   
65.500    1814      0.52640   -1.1900   
65.600    1814      0.52740   -1.1900   
65.700    1816      0.52820   -1.1900   
65.800    1812      0.52920   -1.1900   
65.900    1804      0.53000   -1.1900   
66.000    1800      0.53100   -1.1900   
66.100    1794      0.53200   -1.1900   
66.200    1794      0.53280   -1.2000   
66.300    1796      0.53380   -1.2000   
66.400    1798      0.53480   -1.2000   
66.500    1794      0.53560   -1.2000   
66.600    1790      0.53660   -1.2000   
66.700    1784      0.53740   -1.2000   
66.800    1782      0.53820   -1.2000   
66.900    1782      0.53920   -1.2000   
67.000    1778      0.54020   -1.2000   
67.100    1770      0.54120   -1.2000   
67.200    1764      0.54220   -1.2000   
67.300    1758      0.54300   -1.2000   
67.400    1750      0.54400   -1.2100   
67.500    1746      0.54500   -1.2100   
67.600    1744      0.54580   -1.2100   
67.700    1744      0.54680   -1.2100   
67.800    1742      0.54760   -1.2100   
67.900    1742      0.54860   -1.2100   
68.000    1738      0.54960   -1.2100   
68.100    1734      0.55060   -1.2100   
68.200    1728      0.55140   -1.2100   
68.300    1724      0.55260   -1.2100   
68.400    1714      0.55360   -1.2100   
68.500    1702      0.55460   -1.2100   
68.600    1690      0.55560   -1.2200   
68.700    1674      0.55660   -1.2200   
68.800    1638      0.55780   -1.2200   
68.900    1520      0.56000   -1.2200   
69.000    1454      0.56200   -1.2200   
69.100    1430      0.56340   -1.2200   
69.200    1416      0.56460   -1.2200   
69.300    1410      0.56560   -1.2200   
69.400    1406      0.56680   -1.2200   
69.500    1404      0.56780   -1.2200   
69.600    1402      0.56860   -1.2200   
69.700    1400      0.56960   -1.2200   
69.800    1394      0.57060   -1.2300   
69.900    1392      0.57160   -1.2300   
70.000    1384      0.57260   -1.2300   
70.100    1380      0.57360   -1.2300   
70.200    1376      0.57440   -1.2300   
70.300    1380      0.57540   -1.2300   
70.400    1380      0.57660   -1.2300   
70.500    1380      0.57720   -1.2300   
70.600    1380      0.57820   -1.2300   
70.700    1378      0.57900   -1.2300   
70.800    1380      0.58000   -1.2300   
70.900    1380      0.58080   -1.2300   
71.000    1384      0.58180   -1.2400   
71.100    1382      0.58260   -1.2400   
71.200    1380      0.58340   -1.2400   
71.300    1380      0.58440   -1.2400   
71.400    1378      0.58560   -1.2400   
71.500    1380      0.58640   -1.2400   
71.600    1382      0.58720   -1.2400   
71.700    1386      0.58800   -1.2400   
71.800    1390      0.58900   -1.2400   
71.900    1390      0.58980   -1.2400   
72.000    1390      0.59080   -1.2400   
72.100    1388      0.59140   -1.2400   
72.200    1392      0.59240   -1.2500   
72.300    1396      0.59300   -1.2500   
72.400    1396      0.59400   -1.2500   
72.500    1398      0.59500   -1.2500   
72.600    1398      0.59580   -1.2500   
72.700    1396      0.59680   -1.2500   
72.800    1396      0.59740   -1.2500   
72.900    1398      0.59840   -1.2500   
73.000    1402      0.59920   -1.2500   
73.100    1402      0.60000   -1.2500   
73.200    1402      0.60100   -1.2500   
73.300    1400      0.60180   -1.2500   
73.400    1402      0.60280   -1.2600   
73.500    1402      0.60360   -1.2600   
73.600    1402      0.60440   -1.2600   
