[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.724
Fmc = 4300
Rmc = 43
[Curve]
[Specimen0]
时间        力         变形        位移        
11.100    754       0.06840   -0.6700   
11.200    764       0.06920   -0.6700   
11.300    772       0.07000   -0.6700   
11.400    780       0.07080   -0.6700   
11.500    784       0.07160   -0.6700   
11.600    788       0.07220   -0.6700   
11.700    794       0.07300   -0.6700   
11.800    802       0.07400   -0.6700   
11.900    812       0.07480   -0.6700   
12.000    818       0.07560   -0.6700   
12.100    822       0.07640   -0.6700   
12.200    824       0.07700   -0.6800   
12.300    830       0.07800   -0.6800   
12.400    838       0.07880   -0.6800   
12.500    846       0.07940   -0.6800   
12.600    852       0.08020   -0.6800   
12.700    854       0.08100   -0.6800   
12.800    856       0.08160   -0.6800   
12.900    862       0.08240   -0.6800   
13.000    868       0.08300   -0.6800   
13.100    876       0.08400   -0.6800   
13.200    884       0.08480   -0.6800   
13.300    890       0.08560   -0.6800   
13.400    898       0.08620   -0.6900   
13.500    904       0.08700   -0.6900   
13.600    910       0.08800   -0.6900   
13.700    914       0.08840   -0.6900   
13.800    920       0.08920   -0.6900   
13.900    930       0.09000   -0.6900   
14.000    938       0.09100   -0.6900   
14.100    942       0.09160   -0.6900   
14.200    944       0.09240   -0.6900   
14.300    948       0.09300   -0.6900   
14.400    954       0.09380   -0.6900   
14.500    964       0.09460   -0.6900   
14.600    970       0.09540   -0.7000   
14.700    974       0.09600   -0.7000   
14.800    978       0.09700   -0.7000   
14.900    980       0.09780   -0.7000   
15.000    988       0.09820   -0.7000   
15.100    992       0.09900   -0.7000   
15.200    1000      0.10000   -0.7000   
15.300    1008      0.10060   -0.7000   
15.400    1018      0.10120   -0.7000   
15.500    1024      0.10200   -0.7000   
15.600    1028      0.10300   -0.7000   
15.700    1032      0.10360   -0.7000   
15.800    1040      0.10440   -0.7100   
15.900    1048      0.10520   -0.7100   
16.000    1054      0.10600   -0.7100   
16.100    1060      0.10680   -0.7100   
16.200    1064      0.10740   -0.7100   
16.300    1068      0.10800   -0.7100   
16.400    1072      0.10900   -0.7100   
16.500    1084      0.10980   -0.7100   
16.600    1086      0.11060   -0.7100   
16.700    1092      0.11100   -0.7100   
16.800    1096      0.11200   -0.7100   
16.900    1098      0.11260   -0.7100   
17.000    1108      0.11340   -0.7200   
17.100    1112      0.11420   -0.7200   
17.200    1120      0.11500   -0.7200   
17.300    1128      0.11580   -0.7200   
17.400    1136      0.11640   -0.7200   
17.500    1140      0.11700   -0.7200   
17.600    1144      0.11800   -0.7200   
17.700    1152      0.11880   -0.7200   
17.800    1158      0.11940   -0.7200   
17.900    1166      0.12040   -0.7200   
18.000    1172      0.12100   -0.7200   
18.100    1176      0.12180   -0.7200   
18.200    1180      0.12260   -0.7300   
18.300    1186      0.12340   -0.7300   
18.400    1194      0.12400   -0.7300   
18.500    1202      0.12500   -0.7300   
18.600    1208      0.12580   -0.7300   
18.700    1212      0.12620   -0.7300   
18.800    1214      0.12700   -0.7300   
18.900    1220      0.12800   -0.7300   
19.000    1226      0.12880   -0.7300   
19.100    1232      0.12940   -0.7300   
19.200    1240      0.13020   -0.7300   
19.300    1248      0.13100   -0.7300   
19.400    1256      0.13180   -0.7400   
19.500    1262      0.13240   -0.7400   
19.600    1268      0.13340   -0.7400   
19.700    1274      0.13400   -0.7400   
19.800    1280      0.13500   -0.7400   
19.900    1292      0.13580   -0.7400   
20.000    1296      0.13640   -0.7400   
20.100    1306      0.13720   -0.7400   
20.200    1308      0.13800   -0.7400   
20.300    1312      0.13900   -0.7400   
20.400    1318      0.13960   -0.7400   
20.500    1326      0.14020   -0.7400   
20.600    1334      0.14100   -0.7500   
20.700    1338      0.14180   -0.7500   
20.800    1340      0.14240   -0.7500   
20.900    1344      0.14320   -0.7500   
21.000    1352      0.14400   -0.7500   
21.100    1356      0.14480   -0.7500   
21.200    1364      0.14560   -0.7500   
21.300    1372      0.14600   -0.7500   
21.400    1378      0.14700   -0.7500   
21.500    1388      0.14760   -0.7500   
21.600    1392      0.14840   -0.7500   
21.700    1398      0.14900   -0.7500   
21.800    1404      0.15000   -0.7600   
21.900    1414      0.15080   -0.7600   
22.000    1420      0.15160   -0.7600   
22.100    1428      0.15220   -0.7600   
22.200    1432      0.15300   -0.7600   
22.300    1436      0.15400   -0.7600   
22.400    1444      0.15480   -0.7600   
22.500    1450      0.15520   -0.7600   
22.600    1456      0.15600   -0.7600   
22.700    1462      0.15680   -0.7600   
22.800    1464      0.15740   -0.7600   
22.900    1470      0.15820   -0.7600   
23.000    1474      0.15900   -0.7700   
23.100    1482      0.16000   -0.7700   
23.200    1488      0.16060   -0.7700   
23.300    1498      0.16120   -0.7700   
23.400    1508      0.16200   -0.7700   
23.500    1512      0.16300   -0.7700   
23.600    1518      0.16360   -0.7700   
23.700    1522      0.16440   -0.7700   
23.800    1528      0.16500   -0.7700   
23.900    1540      0.16600   -0.7700   
24.000    1546      0.16680   -0.7700   
24.100    1552      0.16760   -0.7700   
24.200    1558      0.16820   -0.7800   
24.300    1560      0.16900   -0.7800   
24.400    1568      0.17000   -0.7800   
24.500    1574      0.17060   -0.7800   
24.600    1582      0.17120   -0.7800   
24.700    1586      0.17200   -0.7800   
24.800    1588      0.17280   -0.7800   
24.900    1596      0.17360   -0.7800   
25.000    1602      0.17420   -0.7800   
25.100    1608      0.17500   -0.7800   
25.200    1614      0.17580   -0.7800   
25.300    1622      0.17680   -0.7800   
25.400    1630      0.17720   -0.7900   
25.500    1638      0.17800   -0.7900   
25.600    1642      0.17900   -0.7900   
25.700    1648      0.17960   -0.7900   
25.800    1652      0.18040   -0.7900   
25.900    1660      0.18100   -0.7900   
26.000    1670      0.18200   -0.7900   
26.100    1674      0.18260   -0.7900   
26.200    1682      0.18340   -0.7900   
26.300    1686      0.18400   -0.7900   
26.400    1688      0.18500   -0.7900   
26.500    1696      0.18560   -0.7900   
26.600    1704      0.18640   -0.8000   
26.700    1712      0.18720   -0.8000   
26.800    1716      0.18800   -0.8000   
26.900    1716      0.18880   -0.8000   
27.000    1724      0.18960   -0.8000   
27.100    1730      0.19040   -0.8000   
27.200    1738      0.19120   -0.8000   
27.300    1748      0.19200   -0.8000   
27.400    1758      0.19300   -0.8000   
27.500    1764      0.19360   -0.8000   
27.600    1768      0.19460   -0.8000   
27.700    1774      0.19520   -0.8000   
27.800    1784      0.19600   -0.8100   
27.900    1792      0.19700   -0.8100   
28.000    1798      0.19760   -0.8100   
28.100    1804      0.19820   -0.8100   
28.200    1808      0.19900   -0.8100   
28.300    1812      0.19980   -0.8100   
28.400    1818      0.20060   -0.8100   
28.500    1826      0.20120   -0.8100   
28.600    1834      0.20200   -0.8100   
28.700    1836      0.20280   -0.8100   
28.800    1840      0.20340   -0.8100   
28.900    1846      0.20420   -0.8100   
29.000    1852      0.20500   -0.8200   
29.100    1858      0.20580   -0.8200   
29.200    1864      0.20640   -0.8200   
29.300    1872      0.20700   -0.8200   
29.400    1880      0.20780   -0.8200   
29.500    1886      0.20860   -0.8200   
29.600    1890      0.20920   -0.8200   
29.700    1896      0.21000   -0.8200   
29.800    1902      0.21080   -0.8200   
29.900    1912      0.21140   -0.8200   
30.000    1920      0.21220   -0.8200   
30.100    1924      0.21300   -0.8200   
30.200    1930      0.21360   -0.8300   
30.300    1932      0.21420   -0.8300   
30.400    1938      0.21500   -0.8300   
30.500    1944      0.21600   -0.8300   
30.600    1954      0.21660   -0.8300   
30.700    1960      0.21740   -0.8300   
30.800    1960      0.21800   -0.8300   
30.900    1966      0.21880   -0.8300   
31.000    1970      0.21940   -0.8300   
31.100    1978      0.22000   -0.8300   
31.200    1982      0.22100   -0.8300   
31.300    1990      0.22160   -0.8300   
31.400    1998      0.22240   -0.8400   
31.500    2008      0.22300   -0.8400   
31.600    2012      0.22380   -0.8400   
31.700    2016      0.22460   -0.8400   
31.800    2022      0.22500   -0.8400   
31.900    2026      0.22600   -0.8400   
32.000    2036      0.22680   -0.8400   
32.100    2042      0.22720   -0.8400   
32.200    2048      0.22800   -0.8400   
32.300    2052      0.22880   -0.8400   
32.400    2056      0.22960   -0.8400   
32.500    2062      0.23020   -0.8400   
32.600    2068      0.23100   -0.8500   
32.700    2078      0.23180   -0.8500   
32.800    2082      0.23240   -0.8500   
32.900    2084      0.23300   -0.8500   
33.000    2088      0.23400   -0.8500   
33.100    2094      0.23480   -0.8500   
33.200    2100      0.23560   -0.8500   
33.300    2108      0.23620   -0.8500   
33.400    2114      0.23700   -0.8500   
33.500    2124      0.23760   -0.8500   
33.600    2132      0.23840   -0.8500   
33.700    2134      0.23900   -0.8500   
33.800    2140      0.23980   -0.8600   
33.900    2144      0.24060   -0.8600   
34.000    2154      0.24120   -0.8600   
34.100    2160      0.24200   -0.8600   
34.200    2166      0.24260   -0.8600   
34.300    2170      0.24320   -0.8600   
34.400    2172      0.24400   -0.8600   
34.500    2180      0.24480   -0.8600   
34.600    2186      0.24540   -0.8600   
34.700    2194      0.24620   -0.8600   
34.800    2196      0.24700   -0.8600   
34.900    2200      0.24760   -0.8600   
35.000    2204      0.24800   -0.8700   
35.100    2208      0.24900   -0.8700   
35.200    2216      0.24960   -0.8700   
35.300    2222      0.25000   -0.8700   
35.400    2228      0.25100   -0.8700   
35.500    2238      0.25140   -0.8700   
35.600    2242      0.25200   -0.8700   
35.700    2248      0.25300   -0.8700   
35.800    2252      0.25340   -0.8700   
35.900    2254      0.25400   -0.8700   
36.000    2264      0.25440   -0.8700   
36.100    2268      0.25500   -0.8700   
36.200    2270      0.25520   -0.8800   
36.300    2276      0.25600   -0.8800   
36.400    2276      0.25600   -0.8800   
36.500    2276      0.25700   -0.8800   
36.600    2280      0.25700   -0.8800   
36.700    2288      0.25760   -0.8800   
36.800    2290      0.25800   -0.8800   
36.900    2290      0.25800   -0.8800   
37.000    2290      0.25880   -0.8800   
37.100    2294      0.25900   -0.8800   
37.200    2296      0.25940   -0.8800   
37.300    2298      0.26000   -0.8800   
37.400    2304      0.26000   -0.8900   
37.500    2308      0.26040   -0.8900   
37.600    2314      0.26100   -0.8900   
37.700    2316      0.26120   -0.8900   
37.800    2318      0.26200   -0.8900   
37.900    2324      0.26220   -0.8900   
38.000    2332      0.26300   -0.8900   
38.100    2336      0.26360   -0.8900   
38.200    2340      0.26400   -0.8900   
38.300    2342      0.26400   -0.8900   
38.400    2344      0.26500   -0.8900   
38.500    2344      0.26500   -0.8900   
38.600    2350      0.26600   -0.9000   
38.700    2358      0.26600   -0.9000   
38.800    2362      0.26700   -0.9000   
38.900    2362      0.26700   -0.9000   
39.000    2366      0.26800   -0.9000   
39.100    2366      0.26820   -0.9000   
39.200    2370      0.26900   -0.9000   
39.300    2374      0.26900   -0.9000   
39.400    2380      0.27000   -0.9000   
39.500    2388      0.27000   -0.9000   
39.600    2394      0.27100   -0.9000   
39.700    2398      0.27100   -0.9000   
39.800    2400      0.27200   -0.9100   
39.900    2406      0.27220   -0.9100   
40.000    2412      0.27300   -0.9100   
40.100    2418      0.27360   -0.9100   
40.200    2420      0.27400   -0.9100   
40.300    2426      0.27460   -0.9100   
40.400    2428      0.27520   -0.9100   
40.500    2432      0.27600   -0.9100   
40.600    2438      0.27640   -0.9100   
40.700    2444      0.27700   -0.9100   
40.800    2450      0.27760   -0.9100   
40.900    2452      0.27800   -0.9100   
41.000    2452      0.27880   -0.9200   
41.100    2458      0.27920   -0.9200   
41.200    2464      0.28000   -0.9200   
41.300    2468      0.28060   -0.9200   
41.400    2476      0.28120   -0.9200   
41.500    2484      0.28200   -0.9200   
41.600    2494      0.28300   -0.9200   
41.700    2496      0.28340   -0.9200   
41.800    2502      0.28440   -0.9200   
41.900    2508      0.28500   -0.9200   
42.000    2514      0.28560   -0.9200   
42.100    2526      0.28660   -0.9200   
42.200    2530      0.28720   -0.9300   
42.300    2536      0.28800   -0.9300   
42.400    2542      0.28860   -0.9300   
42.500    2544      0.28960   -0.9300   
42.600    2552      0.29020   -0.9300   
42.700    2560      0.29100   -0.9300   
42.800    2568      0.29200   -0.9300   
42.900    2566      0.29260   -0.9300   
43.000    2574      0.29340   -0.9300   
43.100    2578      0.29400   -0.9300   
43.200    2586      0.29480   -0.9300   
43.300    2592      0.29560   -0.9300   
43.400    2598      0.29620   -0.9400   
43.500    2606      0.29700   -0.9400   
43.600    2614      0.29760   -0.9400   
43.700    2622      0.29840   -0.9400   
43.800    2624      0.29900   -0.9400   
43.900    2630      0.30000   -0.9400   
44.000    2636      0.30060   -0.9400   
44.100    2644      0.30120   -0.9400   
44.200    2652      0.30200   -0.9400   
44.300    2656      0.30300   -0.9400   
44.400    2662      0.30360   -0.9400   
44.500    2666      0.30420   -0.9400   
44.600    2670      0.30520   -0.9500   
44.700    2678      0.30600   -0.9500   
44.800    2688      0.30680   -0.9500   
44.900    2692      0.30760   -0.9500   
45.000    2696      0.30820   -0.9500   
45.100    2698      0.30900   -0.9500   
45.200    2706      0.31000   -0.9500   
45.300    2710      0.31060   -0.9500   
45.400    2716      0.31120   -0.9500   
45.500    2726      0.31200   -0.9500   
45.600    2734      0.31280   -0.9500   
45.700    2742      0.31340   -0.9500   
45.800    2746      0.31420   -0.9600   
45.900    2750      0.31500   -0.9600   
46.000    2756      0.31560   -0.9600   
46.100    2766      0.31620   -0.9600   
46.200    2772      0.31700   -0.9600   
46.300    2776      0.31800   -0.9600   
46.400    2782      0.31860   -0.9600   
46.500    2784      0.31920   -0.9600   
46.600    2790      0.32000   -0.9600   
46.700    2798      0.32080   -0.9600   
46.800    2804      0.32160   -0.9600   
46.900    2812      0.32220   -0.9600   
47.000    2814      0.32300   -0.9700   
47.100    2818      0.32380   -0.9700   
47.200    2824      0.32460   -0.9700   
47.300    2830      0.32540   -0.9700   
47.400    2836      0.32600   -0.9700   
47.500    2846      0.32700   -0.9700   
47.600    2856      0.32780   -0.9700   
47.700    2862      0.32860   -0.9700   
47.800    2866      0.32900   -0.9700   
47.900    2872      0.33000   -0.9700   
48.000    2874      0.33060   -0.9700   
48.100    2886      0.33140   -0.9700   
48.200    2894      0.33220   -0.9800   
48.300    2898      0.33300   -0.9800   
48.400    2904      0.33380   -0.9800   
48.500    2910      0.33440   -0.9800   
48.600    2912      0.33500   -0.9800   
48.700    2920      0.33600   -0.9800   
48.800    2928      0.33680   -0.9800   
48.900    2936      0.33740   -0.9800   
49.000    2936      0.33800   -0.9800   
49.100    2940      0.33900   -0.9800   
49.200    2946      0.33960   -0.9800   
49.300    2952      0.34040   -0.9800   
49.400    2958      0.34100   -0.9900   
49.500    2968      0.34200   -0.9900   
49.600    2974      0.34280   -0.9900   
49.700    2982      0.34340   -0.9900   
49.800    2990      0.34400   -0.9900   
49.900    2994      0.34500   -0.9900   
50.000    2998      0.34560   -0.9900   
50.100    3004      0.34640   -0.9900   
50.200    3012      0.34700   -0.9900   
50.300    3020      0.34800   -0.9900   
50.400    3026      0.34860   -0.9900   
50.500    3032      0.34940   -0.9900   
50.600    3036      0.35020   -1.0000   
50.700    3038      0.35100   -1.0000   
50.800    3048      0.35180   -1.0000   
50.900    3056      0.35240   -1.0000   
51.000    3060      0.35300   -1.0000   
51.100    3064      0.35380   -1.0000   
51.200    3066      0.35460   -1.0000   
51.300    3070      0.35520   -1.0000   
51.400    3076      0.35600   -1.0000   
51.500    3082      0.35660   -1.0000   
51.600    3090      0.35760   -1.0000   
51.700    3100      0.35820   -1.0000   
51.800    3108      0.35900   -1.0100   
51.900    3112      0.35980   -1.0100   
52.000    3118      0.36060   -1.0100   
52.100    3126      0.36140   -1.0100   
52.200    3134      0.36200   -1.0100   
52.300    3138      0.36300   -1.0100   
52.400    3144      0.36360   -1.0100   
52.500    3148      0.36440   -1.0100   
52.600    3154      0.36520   -1.0100   
52.700    3160      0.36600   -1.0100   
52.800    3168      0.36680   -1.0100   
52.900    3174      0.36760   -1.0100   
53.000    3180      0.36820   -1.0200   
53.100    3184      0.36900   -1.0200   
53.200    3186      0.36980   -1.0200   
53.300    3194      0.37060   -1.0200   
53.400    3198      0.37120   -1.0200   
53.500    3204      0.37200   -1.0200   
53.600    3212      0.37300   -1.0200   
53.700    3224      0.37360   -1.0200   
53.800    3230      0.37400   -1.0200   
53.900    3236      0.37500   -1.0200   
54.000    3240      0.37600   -1.0200   
54.100    3244      0.37680   -1.0200   
54.200    3258      0.37740   -1.0300   
54.300    3264      0.37820   -1.0300   
54.400    3270      0.37900   -1.0300   
54.500    3274      0.37980   -1.0300   
54.600    3280      0.38060   -1.0300   
54.700    3280      0.38120   -1.0300   
54.800    3288      0.38200   -1.0300   
54.900    3298      0.38300   -1.0300   
55.000    3304      0.38380   -1.0300   
55.100    3306      0.38440   -1.0300   
55.200    3310      0.38520   -1.0300   
55.300    3314      0.38600   -1.0300   
55.400    3322      0.38680   -1.0400   
55.500    3328      0.38740   -1.0400   
55.600    3334      0.38820   -1.0400   
55.700    3344      0.38900   -1.0400   
55.800    3354      0.39000   -1.0400   
55.900    3358      0.39080   -1.0400   
56.000    3362      0.39140   -1.0400   
56.100    3368      0.39220   -1.0400   
56.200    3374      0.39300   -1.0400   
56.300    3386      0.39380   -1.0400   
56.400    3390      0.39460   -1.0400   
56.500    3394      0.39520   -1.0400   
56.600    3402      0.39600   -1.0500   
56.700    3404      0.39680   -1.0500   
56.800    3404      0.39760   -1.0500   
56.900    3414      0.39820   -1.0500   
57.000    3424      0.39920   -1.0500   
57.100    3430      0.40000   -1.0500   
57.200    3432      0.40080   -1.0500   
57.300    3436      0.40160   -1.0500   
57.400    3440      0.40240   -1.0500   
57.500    3446      0.40300   -1.0500   
57.600    3452      0.40400   -1.0500   
57.700    3462      0.40480   -1.0500   
57.800    3472      0.40560   -1.0600   
57.900    3480      0.40640   -1.0600   
58.000    3482      0.40720   -1.0600   
58.100    3488      0.40800   -1.0600   
58.200    3494      0.40880   -1.0600   
58.300    3504      0.40960   -1.0600   
58.400    3510      0.41020   -1.0600   
58.500    3514      0.41100   -1.0600   
58.600    3520      0.41180   -1.0600   
58.700    3522      0.41260   -1.0600   
58.800    3526      0.41340   -1.0600   
58.900    3532      0.41400   -1.0600   
59.000    3540      0.41500   -1.0700   
59.100    3546      0.41580   -1.0700   
59.200    3550      0.41640   -1.0700   
59.300    3552      0.41720   -1.0700   
59.400    3558      0.41800   -1.0700   
59.500    3564      0.41880   -1.0700   
59.600    3568      0.41960   -1.0700   
59.700    3576      0.42040   -1.0700   
59.800    3586      0.42120   -1.0700   
59.900    3592      0.42200   -1.0700   
60.000    3598      0.42300   -1.0700   
60.100    3602      0.42380   -1.0700   
60.200    3604      0.42440   -1.0800   
60.300    3612      0.42520   -1.0800   
60.400    3622      0.42620   -1.0800   
60.500    3626      0.42700   -1.0800   
60.600    3628      0.42780   -1.0800   
60.700    3632      0.42860   -1.0800   
60.800    3632      0.42940   -1.0800   
60.900    3638      0.43020   -1.0800   
61.000    3646      0.43120   -1.0800   
61.100    3650      0.43200   -1.0800   
61.200    3652      0.43280   -1.0800   
61.300    3656      0.43360   -1.0800   
61.400    3660      0.43440   -1.0900   
61.500    3666      0.43500   -1.0900   
61.600    3666      0.43600   -1.0900   
61.700    3672      0.43680   -1.0900   
61.800    3680      0.43760   -1.0900   
61.900    3686      0.43820   -1.0900   
62.000    3688      0.43900   -1.0900   
62.100    3690      0.44000   -1.0900   
62.200    3696      0.44100   -1.0900   
62.300    3700      0.44160   -1.0900   
62.400    3704      0.44240   -1.0900   
62.500    3708      0.44320   -1.0900   
62.600    3710      0.44400   -1.1000   
62.700    3712      0.44480   -1.1000   
62.800    3710      0.44580   -1.1000   
62.900    3712      0.44640   -1.1000   
63.000    3718      0.44720   -1.1000   
63.100    3722      0.44800   -1.1000   
63.200    3726      0.44900   -1.1000   
63.300    3726      0.44960   -1.1000   
63.400    3722      0.45060   -1.1000   
63.500    3724      0.45120   -1.1000   
63.600    3730      0.45200   -1.1000   
63.700    3730      0.45300   -1.1000   
63.800    3732      0.45380   -1.1100   
63.900    3740      0.45460   -1.1100   
64.000    3744      0.45540   -1.1100   
64.100    3746      0.45620   -1.1100   
64.200    3746      0.45700   -1.1100   
64.300    3748      0.45800   -1.1100   
64.400    3752      0.45880   -1.1100   
64.500    3756      0.45980   -1.1100   
64.600    3756      0.46080   -1.1100   
64.700    3758      0.46140   -1.1100   
64.800    3758      0.46240   -1.1100   
64.900    3760      0.46320   -1.1100   
65.000    3764      0.46400   -1.1200   
65.100    3770      0.46500   -1.1200   
65.200    3770      0.46600   -1.1200   
65.300    3768      0.46680   -1.1200   
65.400    3768      0.46760   -1.1200   
65.500    3768      0.46840   -1.1200   
65.600    3770      0.46900   -1.1200   
65.700    3770      0.47000   -1.1200   
65.800    3776      0.47100   -1.1200   
65.900    3780      0.47180   -1.1200   
66.000    3784      0.47260   -1.1200   
66.100    3782      0.47340   -1.1200   
66.200    3784      0.47440   -1.1300   
66.300    3782      0.47500   -1.1300   
66.400    3790      0.47600   -1.1300   
66.500    3794      0.47700   -1.1300   
66.600    3794      0.47780   -1.1300   
66.700    3794      0.47860   -1.1300   
66.800    3792      0.47940   -1.1300   
66.900    3792      0.48040   -1.1300   
67.000    3796      0.48140   -1.1300   
67.100    3800      0.48200   -1.1300   
67.200    3802      0.48300   -1.1300   
67.300    3800      0.48380   -1.1300   
67.400    3798      0.48460   -1.1400   
67.500    3800      0.48560   -1.1400   
67.600    3802      0.48660   -1.1400   
67.700    3804      0.48740   -1.1400   
67.800    3808      0.48820   -1.1400   
67.900    3812      0.48900   -1.1400   
68.000    3816      0.49000   -1.1400   
68.100    3814      0.49080   -1.1400   
68.200    3816      0.49180   -1.1400   
68.300    3816      0.49260   -1.1400   
68.400    3820      0.49360   -1.1400   
68.500    3822      0.49420   -1.1400   
68.600    3822      0.49520   -1.1500   
68.700    3822      0.49600   -1.1500   
68.800    3822      0.49700   -1.1500   
68.900    3820      0.49800   -1.1500   
69.000    3824      0.49880   -1.1500   
69.100    3828      0.49960   -1.1500   
69.200    3832      0.50060   -1.1500   
69.300    3832      0.50140   -1.1500   
69.400    3826      0.50220   -1.1500   
69.500    3826      0.50300   -1.1500   
69.600    3826      0.50380   -1.1500   
69.700    3828      0.50480   -1.1500   
69.800    3832      0.50560   -1.1600   
69.900    3838      0.50640   -1.1600   
70.000    3842      0.50720   -1.1600   
70.100    3842      0.50820   -1.1600   
70.200    3842      0.50900   -1.1600   
70.300    3840      0.50980   -1.1600   
70.400    3846      0.51060   -1.1600   
70.500    3850      0.51160   -1.1600   
70.600    3850      0.51220   -1.1600   
70.700    3850      0.51300   -1.1600   
70.800    3850      0.51400   -1.1600   
70.900    3850      0.51500   -1.1600   
71.000    3852      0.51600   -1.1700   
71.100    3856      0.51700   -1.1700   
71.200    3858      0.51780   -1.1700   
71.300    3856      0.51860   -1.1700   
71.400    3854      0.51960   -1.1700   
71.500    3858      0.52060   -1.1700   
71.600    3858      0.52140   -1.1700   
71.700    3862      0.52220   -1.1700   
71.800    3864      0.52300   -1.1700   
71.900    3868      0.52400   -1.1700   
72.000    3870      0.52480   -1.1700   
72.100    3870      0.52580   -1.1700   
72.200    3868      0.52640   -1.1800   
72.300    3872      0.52720   -1.1800   
72.400    3876      0.52820   -1.1800   
72.500    3878      0.52900   -1.1800   
72.600    3878      0.53000   -1.1800   
72.700    3876      0.53060   -1.1800   
72.800    3874      0.53160   -1.1800   
