[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.067
Fmc = 5138
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
7.200     1210      0.02660   -0.0500   
7.300     1232      0.02700   -0.0500   
7.400     1258      0.02700   -0.0500   
7.500     1282      0.02780   -0.0500   
7.600     1302      0.02800   -0.0500   
7.700     1320      0.02800   -0.0500   
7.800     1334      0.02900   -0.0600   
7.900     1360      0.02900   -0.0600   
8.000     1390      0.02940   -0.0600   
8.100     1428      0.03000   -0.0600   
8.200     1450      0.03000   -0.0600   
8.300     1474      0.03040   -0.0600   
8.400     1496      0.03100   -0.0600   
8.500     1526      0.03100   -0.0600   
8.600     1556      0.03180   -0.0600   
8.700     1566      0.03200   -0.0600   
8.800     1592      0.03200   -0.0600   
8.900     1624      0.03260   -0.0600   
9.000     1660      0.03300   -0.0700   
9.100     1686      0.03300   -0.0700   
9.200     1714      0.03300   -0.0700   
9.300     1738      0.03400   -0.0700   
9.400     1762      0.03400   -0.0700   
9.500     1774      0.03400   -0.0700   
9.600     1778      0.03400   -0.0700   
9.700     1770      0.03400   -0.0700   
9.800     1770      0.03400   -0.0700   
9.900     1778      0.03440   -0.0700   
10.000    1788      0.03500   -0.0700   
10.100    1806      0.03500   -0.0700   
10.200    1814      0.03500   -0.0800   
10.300    1828      0.03500   -0.0800   
10.400    1842      0.03500   -0.0800   
10.500    1862      0.03500   -0.0800   
10.600    1878      0.03580   -0.0800   
10.700    1874      0.03600   -0.0800   
10.800    1882      0.03600   -0.0800   
10.900    1896      0.03600   -0.0800   
11.000    1916      0.03600   -0.0800   
11.100    1932      0.03600   -0.0800   
11.200    1944      0.03600   -0.0800   
11.300    1954      0.03600   -0.0800   
11.400    1960      0.03600   -0.0900   
11.500    1968      0.03600   -0.0900   
11.600    1972      0.03700   -0.0900   
11.700    1968      0.03700   -0.0900   
11.800    1968      0.03700   -0.0900   
11.900    1974      0.03700   -0.0900   
12.000    1984      0.03700   -0.0900   
12.100    2002      0.03700   -0.0900   
12.200    2016      0.03700   -0.0900   
12.300    2036      0.03720   -0.0900   
12.400    2060      0.03800   -0.0900   
12.500    2090      0.03800   -0.0900   
12.600    2122      0.03800   -0.1000   
12.700    2138      0.03880   -0.1000   
12.800    2154      0.03900   -0.1000   
12.900    2184      0.03900   -0.1000   
13.000    2212      0.03940   -0.1000   
13.100    2252      0.04000   -0.1000   
13.200    2290      0.04000   -0.1000   
13.300    2318      0.04020   -0.1000   
13.400    2346      0.04100   -0.1000   
13.500    2370      0.04100   -0.1000   
13.600    2390      0.04100   -0.1000   
13.700    2402      0.04160   -0.1000   
13.800    2422      0.04200   -0.1100   
13.900    2448      0.04200   -0.1100   
14.000    2478      0.04240   -0.1100   
14.100    2514      0.04300   -0.1100   
14.200    2542      0.04300   -0.1100   
14.300    2566      0.04300   -0.1100   
14.400    2590      0.04340   -0.1100   
14.500    2622      0.04400   -0.1100   
14.600    2650      0.04400   -0.1100   
14.700    2660      0.04420   -0.1100   
14.800    2690      0.04500   -0.1100   
14.900    2728      0.04500   -0.1100   
15.000    2762      0.04500   -0.1200   
15.100    2796      0.04560   -0.1200   
15.200    2828      0.04600   -0.1200   
15.300    2854      0.04600   -0.1200   
15.400    2876      0.04600   -0.1200   
15.500    2904      0.04700   -0.1200   
15.600    2924      0.04700   -0.1200   
15.700    2938      0.04700   -0.1200   
15.800    2960      0.04720   -0.1200   
15.900    2992      0.04800   -0.1200   
16.000    3028      0.04800   -0.1200   
16.100    3066      0.04800   -0.1200   
16.200    3096      0.04880   -0.1300   
16.300    3130      0.04900   -0.1300   
16.400    3164      0.04900   -0.1300   
16.500    3200      0.05000   -0.1300   
16.600    3236      0.05000   -0.1300   
16.700    3256      0.05000   -0.1300   
16.800    3286      0.05100   -0.1300   
16.900    3328      0.05100   -0.1300   
17.000    3370      0.05100   -0.1300   
17.100    3414      0.05200   -0.1300   
17.200    3452      0.05200   -0.1300   
17.300    3484      0.05200   -0.1300   
17.400    3512      0.05260   -0.1400   
17.500    3548      0.05300   -0.1400   
17.600    3580      0.05300   -0.1400   
17.700    3598      0.05340   -0.1400   
17.800    3626      0.05400   -0.1400   
17.900    3662      0.05400   -0.1400   
18.000    3698      0.05440   -0.1400   
18.100    3738      0.05500   -0.1400   
18.200    3778      0.05500   -0.1400   
18.300    3818      0.05560   -0.1400   
18.400    3854      0.05600   -0.1400   
18.500    3896      0.05600   -0.1400   
18.600    3934      0.05640   -0.1500   
18.700    3972      0.05700   -0.1500   
18.800    3998      0.05700   -0.1500   
18.900    4038      0.05800   -0.1500   
19.000    4082      0.05800   -0.1500   
19.100    4120      0.05800   -0.1500   
19.200    4170      0.05880   -0.1500   
19.300    4216      0.05900   -0.1500   
19.400    4248      0.05900   -0.1500   
19.500    4286      0.05980   -0.1500   
19.600    4326      0.06000   -0.1500   
19.700    4348      0.06000   -0.1500   
19.800    4374      0.06080   -0.1600   
19.900    4414      0.06100   -0.1600   
20.000    4458      0.06140   -0.1600   
20.100    4514      0.06200   -0.1600   
20.200    4546      0.06200   -0.1600   
20.300    4588      0.06240   -0.1600   
20.400    4624      0.06300   -0.1600   
20.500    4668      0.06300   -0.1600   
20.600    4718      0.06360   -0.1600   
20.700    4740      0.06400   -0.1600   
20.800    4776      0.06400   -0.1600   
20.900    4828      0.06480   -0.1600   
21.000    4876      0.06500   -0.1700   
21.100    4924      0.06500   -0.1700   
21.200    4974      0.06600   -0.1700   
21.300    5020      0.06600   -0.1700   
21.400    5058      0.06620   -0.1700   
21.500    5098      0.06700   -0.1700   
21.600    5138      0.06700   -0.1700   
