[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4844
Fmc = 3124
Rmc = 31.24
[Curve]
[Specimen0]
时间        力         变形        位移        
7.600     400       0.04020   -0.4500   
7.700     404       0.04100   -0.4500   
7.800     410       0.04180   -0.4500   
7.900     420       0.04240   -0.4500   
8.000     424       0.04300   -0.4500   
8.100     430       0.04380   -0.4500   
8.200     434       0.04440   -0.4500   
8.300     438       0.04520   -0.4500   
8.400     448       0.04600   -0.4600   
8.500     452       0.04680   -0.4600   
8.600     456       0.04740   -0.4600   
8.700     464       0.04820   -0.4600   
8.800     464       0.04900   -0.4600   
8.900     470       0.05000   -0.4600   
9.000     476       0.05060   -0.4600   
9.100     484       0.05120   -0.4600   
9.200     488       0.05200   -0.4600   
9.300     492       0.05280   -0.4600   
9.400     494       0.05340   -0.4600   
9.500     500       0.05400   -0.4600   
9.600     504       0.05480   -0.4700   
9.700     510       0.05540   -0.4700   
9.800     516       0.05620   -0.4700   
9.900     524       0.05700   -0.4700   
10.000    532       0.05780   -0.4700   
10.100    534       0.05840   -0.4700   
10.200    540       0.05920   -0.4700   
10.300    544       0.06000   -0.4700   
10.400    554       0.06080   -0.4700   
10.500    562       0.06140   -0.4700   
10.600    568       0.06200   -0.4700   
10.700    572       0.06300   -0.4700   
10.800    576       0.06400   -0.4800   
10.900    578       0.06460   -0.4800   
11.000    586       0.06500   -0.4800   
11.100    592       0.06600   -0.4800   
11.200    600       0.06680   -0.4800   
11.300    600       0.06760   -0.4800   
11.400    604       0.06840   -0.4800   
11.500    612       0.06900   -0.4800   
11.600    618       0.07000   -0.4800   
11.700    622       0.07060   -0.4800   
11.800    630       0.07140   -0.4800   
11.900    638       0.07200   -0.4800   
12.000    646       0.07300   -0.4900   
12.100    650       0.07360   -0.4900   
12.200    654       0.07420   -0.4900   
12.300    658       0.07500   -0.4900   
12.400    666       0.07580   -0.4900   
12.500    676       0.07680   -0.4900   
12.600    680       0.07720   -0.4900   
12.700    686       0.07800   -0.4900   
12.800    690       0.07880   -0.4900   
12.900    690       0.07940   -0.4900   
13.000    698       0.08000   -0.4900   
13.100    706       0.08100   -0.4900   
13.200    714       0.08200   -0.5000   
13.300    718       0.08260   -0.5000   
13.400    720       0.08340   -0.5000   
13.500    724       0.08420   -0.5000   
13.600    732       0.08500   -0.5000   
13.700    736       0.08580   -0.5000   
13.800    744       0.08640   -0.5000   
13.900    752       0.08700   -0.5000   
14.000    760       0.08800   -0.5000   
14.100    764       0.08860   -0.5000   
14.200    770       0.08940   -0.5000   
14.300    774       0.09000   -0.5000   
14.400    784       0.09100   -0.5100   
14.500    790       0.09160   -0.5100   
14.600    798       0.09240   -0.5100   
14.700    802       0.09300   -0.5100   
14.800    804       0.09400   -0.5100   
14.900    812       0.09500   -0.5100   
15.000    818       0.09560   -0.5100   
15.100    826       0.09640   -0.5100   
15.200    830       0.09720   -0.5100   
15.300    836       0.09800   -0.5100   
15.400    840       0.09900   -0.5100   
15.500    844       0.09960   -0.5100   
15.600    850       0.10000   -0.5200   
15.700    856       0.10100   -0.5200   
15.800    864       0.10180   -0.5200   
15.900    874       0.10240   -0.5200   
16.000    880       0.10300   -0.5200   
16.100    884       0.10400   -0.5200   
16.200    890       0.10460   -0.5200   
16.300    894       0.10520   -0.5200   
16.400    904       0.10600   -0.5200   
16.500    914       0.10700   -0.5200   
16.600    918       0.10780   -0.5200   
16.700    924       0.10860   -0.5200   
16.800    926       0.10940   -0.5300   
16.900    934       0.11020   -0.5300   
17.000    942       0.11100   -0.5300   
17.100    950       0.11180   -0.5300   
17.200    952       0.11240   -0.5300   
17.300    954       0.11300   -0.5300   
17.400    960       0.11400   -0.5300   
17.500    968       0.11500   -0.5300   
17.600    974       0.11560   -0.5300   
17.700    980       0.11620   -0.5300   
17.800    990       0.11700   -0.5300   
17.900    996       0.11800   -0.5300   
18.000    1002      0.11860   -0.5400   
18.100    1008      0.11920   -0.5400   
18.200    1012      0.12000   -0.5400   
18.300    1018      0.12080   -0.5400   
18.400    1028      0.12160   -0.5400   
18.500    1034      0.12220   -0.5400   
18.600    1040      0.12300   -0.5400   
18.700    1046      0.12380   -0.5400   
18.800    1048      0.12440   -0.5400   
18.900    1050      0.12520   -0.5400   
19.000    1060      0.12600   -0.5400   
19.100    1068      0.12680   -0.5400   
19.200    1076      0.12760   -0.5500   
19.300    1078      0.12820   -0.5500   
19.400    1082      0.12900   -0.5500   
19.500    1086      0.13000   -0.5500   
19.600    1094      0.13080   -0.5500   
19.700    1100      0.13160   -0.5500   
19.800    1108      0.13220   -0.5500   
19.900    1116      0.13300   -0.5500   
20.000    1126      0.13380   -0.5500   
20.100    1132      0.13460   -0.5500   
20.200    1136      0.13540   -0.5500   
20.300    1142      0.13620   -0.5500   
20.400    1152      0.13720   -0.5600   
20.500    1160      0.13800   -0.5600   
20.600    1166      0.13860   -0.5600   
20.700    1170      0.13940   -0.5600   
20.800    1172      0.14000   -0.5600   
20.900    1180      0.14100   -0.5600   
21.000    1188      0.14160   -0.5600   
21.100    1194      0.14240   -0.5600   
21.200    1198      0.14300   -0.5600   
21.300    1202      0.14400   -0.5600   
21.400    1206      0.14460   -0.5600   
21.500    1212      0.14540   -0.5600   
21.600    1218      0.14600   -0.5700   
21.700    1226      0.14700   -0.5700   
21.800    1236      0.14780   -0.5700   
21.900    1246      0.14820   -0.5700   
22.000    1250      0.14900   -0.5700   
22.100    1254      0.15000   -0.5700   
22.200    1260      0.15080   -0.5700   
22.300    1266      0.15120   -0.5700   
22.400    1278      0.15200   -0.5700   
22.500    1282      0.15300   -0.5700   
22.600    1288      0.15360   -0.5700   
22.700    1294      0.15420   -0.5700   
22.800    1298      0.15500   -0.5800   
22.900    1302      0.15580   -0.5800   
23.000    1308      0.15660   -0.5800   
23.100    1318      0.15720   -0.5800   
23.200    1322      0.15800   -0.5800   
23.300    1322      0.15880   -0.5800   
23.400    1328      0.15960   -0.5800   
23.500    1334      0.16020   -0.5800   
23.600    1340      0.16100   -0.5800   
23.700    1346      0.16180   -0.5800   
23.800    1354      0.16240   -0.5800   
23.900    1364      0.16320   -0.5800   
24.000    1370      0.16400   -0.5900   
24.100    1374      0.16480   -0.5900   
24.200    1378      0.16560   -0.5900   
24.300    1386      0.16640   -0.5900   
24.400    1394      0.16700   -0.5900   
24.500    1402      0.16800   -0.5900   
24.600    1408      0.16880   -0.5900   
24.700    1414      0.16940   -0.5900   
24.800    1416      0.17000   -0.5900   
24.900    1418      0.17100   -0.5900   
25.000    1424      0.17160   -0.5900   
25.100    1434      0.17240   -0.5900   
25.200    1442      0.17320   -0.6000   
25.300    1442      0.17400   -0.6000   
25.400    1446      0.17480   -0.6000   
25.500    1450      0.17540   -0.6000   
25.600    1454      0.17620   -0.6000   
25.700    1460      0.17700   -0.6000   
25.800    1468      0.17800   -0.6000   
25.900    1476      0.17840   -0.6000   
26.000    1484      0.17920   -0.6000   
26.100    1490      0.18000   -0.6000   
26.200    1494      0.18100   -0.6000   
26.300    1500      0.18180   -0.6000   
26.400    1508      0.18240   -0.6100   
26.500    1514      0.18320   -0.6100   
26.600    1520      0.18400   -0.6100   
26.700    1526      0.18480   -0.6100   
26.800    1528      0.18560   -0.6100   
26.900    1530      0.18620   -0.6100   
27.000    1538      0.18700   -0.6100   
27.100    1546      0.18780   -0.6100   
27.200    1552      0.18880   -0.6100   
27.300    1552      0.18920   -0.6100   
27.400    1558      0.19000   -0.6100   
27.500    1562      0.19080   -0.6100   
27.600    1568      0.19180   -0.6200   
27.700    1574      0.19240   -0.6200   
27.800    1580      0.19300   -0.6200   
27.900    1588      0.19400   -0.6200   
28.000    1596      0.19460   -0.6200   
28.100    1602      0.19540   -0.6200   
28.200    1604      0.19600   -0.6200   
28.300    1608      0.19700   -0.6200   
28.400    1614      0.19760   -0.6200   
28.500    1624      0.19840   -0.6200   
28.600    1630      0.19900   -0.6200   
28.700    1636      0.20000   -0.6200   
28.800    1640      0.20080   -0.6300   
28.900    1642      0.20160   -0.6300   
29.000    1646      0.20220   -0.6300   
29.100    1654      0.20300   -0.6300   
29.200    1662      0.20380   -0.6300   
29.300    1664      0.20460   -0.6300   
29.400    1664      0.20520   -0.6300   
29.500    1668      0.20600   -0.6300   
29.600    1676      0.20700   -0.6300   
29.700    1680      0.20740   -0.6300   
29.800    1686      0.20840   -0.6300   
29.900    1694      0.20900   -0.6300   
30.000    1702      0.21000   -0.6400   
30.100    1708      0.21060   -0.6400   
30.200    1710      0.21120   -0.6400   
30.300    1716      0.21200   -0.6400   
30.400    1720      0.21280   -0.6400   
30.500    1728      0.21360   -0.6400   
30.600    1736      0.21440   -0.6400   
30.700    1742      0.21500   -0.6400   
30.800    1746      0.21600   -0.6400   
30.900    1750      0.21680   -0.6400   
31.000    1750      0.21760   -0.6400   
31.100    1758      0.21820   -0.6400   
31.200    1766      0.21900   -0.6500   
31.300    1770      0.21980   -0.6500   
31.400    1772      0.22060   -0.6500   
31.500    1774      0.22120   -0.6500   
31.600    1778      0.22200   -0.6500   
31.700    1784      0.22300   -0.6500   
31.800    1790      0.22360   -0.6500   
31.900    1796      0.22420   -0.6500   
32.000    1804      0.22500   -0.6500   
32.100    1812      0.22600   -0.6500   
32.200    1816      0.22660   -0.6500   
32.300    1820      0.22760   -0.6500   
32.400    1826      0.22820   -0.6600   
32.500    1834      0.22900   -0.6600   
32.600    1840      0.22980   -0.6600   
32.700    1844      0.23060   -0.6600   
32.800    1848      0.23120   -0.6600   
32.900    1852      0.23200   -0.6600   
33.000    1854      0.23300   -0.6600   
33.100    1862      0.23360   -0.6600   
33.200    1868      0.23420   -0.6600   
33.300    1874      0.23500   -0.6600   
33.400    1876      0.23580   -0.6600   
33.500    1880      0.23660   -0.6600   
33.600    1882      0.23720   -0.6700   
33.700    1886      0.23800   -0.6700   
33.800    1892      0.23880   -0.6700   
33.900    1898      0.23940   -0.6700   
34.000    1908      0.24020   -0.6700   
34.100    1914      0.24100   -0.6700   
34.200    1918      0.24180   -0.6700   
34.300    1922      0.24260   -0.6700   
34.400    1926      0.24340   -0.6700   
34.500    1936      0.24400   -0.6700   
34.600    1944      0.24480   -0.6700   
34.700    1948      0.24560   -0.6700   
34.800    1952      0.24620   -0.6800   
34.900    1954      0.24700   -0.6800   
35.000    1958      0.24800   -0.6800   
35.100    1962      0.24860   -0.6800   
35.200    1966      0.24920   -0.6800   
35.300    1978      0.25000   -0.6800   
35.400    1980      0.25080   -0.6800   
35.500    1980      0.25140   -0.6800   
35.600    1982      0.25220   -0.6800   
35.700    1986      0.25300   -0.6800   
35.800    1992      0.25380   -0.6800   
35.900    1998      0.25460   -0.6800   
36.000    2004      0.25500   -0.6900   
36.100    2012      0.25600   -0.6900   
36.200    2018      0.25660   -0.6900   
36.300    2022      0.25720   -0.6900   
36.400    2024      0.25800   -0.6900   
36.500    2028      0.25900   -0.6900   
36.600    2036      0.25940   -0.6900   
36.700    2044      0.26040   -0.6900   
36.800    2048      0.26100   -0.6900   
36.900    2052      0.26200   -0.6900   
37.000    2058      0.26260   -0.6900   
37.100    2056      0.26320   -0.6900   
37.200    2064      0.26400   -0.7000   
37.300    2072      0.26500   -0.7000   
37.400    2076      0.26580   -0.7000   
37.500    2080      0.26640   -0.7000   
37.600    2080      0.26700   -0.7000   
37.700    2084      0.26800   -0.7000   
37.800    2088      0.26900   -0.7000   
37.900    2094      0.26940   -0.7000   
38.000    2100      0.27020   -0.7000   
38.100    2110      0.27100   -0.7000   
38.200    2116      0.27180   -0.7000   
38.300    2120      0.27240   -0.7000   
38.400    2122      0.27300   -0.7100   
38.500    2128      0.27400   -0.7100   
38.600    2134      0.27480   -0.7100   
38.700    2140      0.27560   -0.7100   
38.800    2144      0.27620   -0.7100   
38.900    2148      0.27700   -0.7100   
39.000    2150      0.27800   -0.7100   
39.100    2154      0.27840   -0.7100   
39.200    2162      0.27920   -0.7100   
39.300    2168      0.28000   -0.7100   
39.400    2170      0.28080   -0.7100   
39.500    2172      0.28120   -0.7100   
39.600    2172      0.28200   -0.7200   
39.700    2178      0.28280   -0.7200   
39.800    2182      0.28340   -0.7200   
39.900    2188      0.28400   -0.7200   
40.000    2194      0.28500   -0.7200   
40.100    2204      0.28580   -0.7200   
40.200    2208      0.28620   -0.7200   
40.300    2210      0.28700   -0.7200   
40.400    2214      0.28800   -0.7200   
40.500    2220      0.28860   -0.7200   
40.600    2228      0.28940   -0.7200   
40.700    2234      0.29000   -0.7200   
40.800    2236      0.29100   -0.7300   
40.900    2240      0.29140   -0.7300   
41.000    2240      0.29220   -0.7300   
41.100    2244      0.29300   -0.7300   
41.200    2248      0.29360   -0.7300   
41.300    2258      0.29440   -0.7300   
41.400    2260      0.29500   -0.7300   
41.500    2260      0.29600   -0.7300   
41.600    2262      0.29660   -0.7300   
41.700    2268      0.29720   -0.7300   
41.800    2272      0.29800   -0.7300   
41.900    2276      0.29860   -0.7300   
42.000    2282      0.29900   -0.7400   
42.100    2288      0.30000   -0.7400   
42.200    2294      0.30020   -0.7400   
42.300    2294      0.30100   -0.7400   
42.400    2296      0.30140   -0.7400   
42.500    2298      0.30200   -0.7400   
42.600    2304      0.30240   -0.7400   
42.700    2308      0.30300   -0.7400   
42.800    2310      0.30320   -0.7400   
42.900    2312      0.30400   -0.7400   
43.000    2312      0.30400   -0.7400   
43.100    2310      0.30500   -0.7400   
43.200    2314      0.30500   -0.7500   
43.300    2318      0.30580   -0.7500   
43.400    2324      0.30600   -0.7500   
43.500    2324      0.30660   -0.7500   
43.600    2324      0.30700   -0.7500   
43.700    2324      0.30760   -0.7500   
43.800    2326      0.30800   -0.7500   
43.900    2328      0.30820   -0.7500   
44.000    2330      0.30900   -0.7500   
44.100    2336      0.30900   -0.7500   
44.200    2342      0.30980   -0.7500   
44.300    2346      0.31000   -0.7500   
44.400    2346      0.31020   -0.7600   
44.500    2346      0.31100   -0.7600   
44.600    2352      0.31100   -0.7600   
44.700    2354      0.31160   -0.7600   
44.800    2356      0.31200   -0.7600   
44.900    2358      0.31200   -0.7600   
45.000    2358      0.31300   -0.7600   
45.100    2356      0.31300   -0.7600   
45.200    2362      0.31320   -0.7600   
45.300    2364      0.31400   -0.7600   
45.400    2368      0.31420   -0.7600   
45.500    2368      0.31500   -0.7600   
45.600    2370      0.31500   -0.7700   
45.700    2370      0.31600   -0.7700   
45.800    2376      0.31600   -0.7700   
45.900    2378      0.31700   -0.7700   
46.000    2382      0.31720   -0.7700   
46.100    2388      0.31800   -0.7700   
46.200    2394      0.31840   -0.7700   
46.300    2398      0.31900   -0.7700   
46.400    2398      0.31980   -0.7700   
46.500    2402      0.32040   -0.7700   
46.600    2408      0.32100   -0.7700   
46.700    2416      0.32180   -0.7700   
46.800    2422      0.32260   -0.7800   
46.900    2426      0.32320   -0.7800   
47.000    2430      0.32400   -0.7800   
47.100    2432      0.32480   -0.7800   
47.200    2434      0.32540   -0.7800   
47.300    2440      0.32600   -0.7800   
47.400    2446      0.32680   -0.7800   
47.500    2452      0.32780   -0.7800   
47.600    2452      0.32840   -0.7800   
47.700    2454      0.32900   -0.7800   
47.800    2458      0.33000   -0.7800   
47.900    2462      0.33060   -0.7800   
48.000    2466      0.33120   -0.7900   
48.100    2474      0.33220   -0.7900   
48.200    2480      0.33300   -0.7900   
48.300    2486      0.33380   -0.7900   
48.400    2490      0.33460   -0.7900   
48.500    2492      0.33520   -0.7900   
48.600    2496      0.33600   -0.7900   
48.700    2506      0.33700   -0.7900   
48.800    2510      0.33780   -0.7900   
48.900    2516      0.33840   -0.7900   
49.000    2518      0.33920   -0.7900   
49.100    2518      0.34000   -0.7900   
49.200    2518      0.34100   -0.8000   
49.300    2526      0.34160   -0.8000   
49.400    2532      0.34240   -0.8000   
49.500    2538      0.34300   -0.8000   
49.600    2538      0.34400   -0.8000   
49.700    2538      0.34480   -0.8000   
49.800    2540      0.34560   -0.8000   
49.900    2546      0.34640   -0.8000   
50.000    2550      0.34700   -0.8000   
50.100    2556      0.34800   -0.8000   
50.200    2564      0.34860   -0.8000   
50.300    2570      0.34940   -0.8000   
50.400    2574      0.35020   -0.8100   
50.500    2576      0.35100   -0.8100   
50.600    2580      0.35200   -0.8100   
50.700    2588      0.35260   -0.8100   
50.800    2594      0.35360   -0.8100   
50.900    2598      0.35420   -0.8100   
51.000    2602      0.35500   -0.8100   
51.100    2602      0.35600   -0.8100   
51.200    2602      0.35680   -0.8100   
51.300    2610      0.35740   -0.8100   
51.400    2616      0.35820   -0.8100   
51.500    2618      0.35900   -0.8100   
51.600    2618      0.35980   -0.8200   
51.700    2620      0.36040   -0.8200   
51.800    2624      0.36140   -0.8200   
51.900    2630      0.36200   -0.8200   
52.000    2634      0.36300   -0.8200   
52.100    2640      0.36380   -0.8200   
52.200    2648      0.36460   -0.8200   
52.300    2654      0.36520   -0.8200   
52.400    2654      0.36600   -0.8200   
52.500    2656      0.36700   -0.8200   
52.600    2662      0.36760   -0.8200   
52.700    2670      0.36840   -0.8200   
52.800    2674      0.36900   -0.8300   
52.900    2676      0.37000   -0.8300   
53.000    2680      0.37080   -0.8300   
53.100    2682      0.37140   -0.8300   
53.200    2680      0.37220   -0.8300   
53.300    2684      0.37300   -0.8300   
53.400    2692      0.37380   -0.8300   
53.500    2700      0.37480   -0.8300   
53.600    2696      0.37520   -0.8300   
53.700    2698      0.37600   -0.8300   
53.800    2702      0.37700   -0.8300   
53.900    2706      0.37760   -0.8300   
54.000    2708      0.37860   -0.8400   
54.100    2714      0.37940   -0.8400   
54.200    2722      0.38020   -0.8400   
54.300    2730      0.38100   -0.8400   
54.400    2732      0.38180   -0.8400   
54.500    2734      0.38280   -0.8400   
54.600    2738      0.38360   -0.8400   
54.700    2746      0.38440   -0.8400   
54.800    2750      0.38520   -0.8400   
54.900    2752      0.38600   -0.8400   
55.000    2754      0.38680   -0.8400   
55.100    2758      0.38740   -0.8400   
55.200    2756      0.38820   -0.8500   
55.300    2758      0.38900   -0.8500   
55.400    2766      0.39000   -0.8500   
55.500    2774      0.39060   -0.8500   
55.600    2774      0.39120   -0.8500   
55.700    2774      0.39200   -0.8500   
55.800    2774      0.39300   -0.8500   
55.900    2778      0.39400   -0.8500   
56.000    2780      0.39460   -0.8500   
56.100    2786      0.39540   -0.8500   
56.200    2794      0.39620   -0.8500   
56.300    2800      0.39700   -0.8500   
56.400    2804      0.39780   -0.8600   
56.500    2804      0.39860   -0.8600   
56.600    2806      0.39920   -0.8600   
56.700    2814      0.40000   -0.8600   
56.800    2818      0.40100   -0.8600   
56.900    2822      0.40160   -0.8600   
57.000    2824      0.40240   -0.8600   
57.100    2826      0.40300   -0.8600   
57.200    2826      0.40400   -0.8600   
57.300    2830      0.40480   -0.8600   
57.400    2834      0.40540   -0.8600   
57.500    2840      0.40600   -0.8600   
57.600    2842      0.40700   -0.8700   
57.700    2842      0.40800   -0.8700   
57.800    2842      0.40860   -0.8700   
57.900    2846      0.40940   -0.8700   
58.000    2850      0.41020   -0.8700   
58.100    2852      0.41100   -0.8700   
58.200    2860      0.41180   -0.8700   
58.300    2868      0.41260   -0.8700   
58.400    2870      0.41320   -0.8700   
58.500    2872      0.41400   -0.8700   
58.600    2874      0.41500   -0.8700   
58.700    2876      0.41560   -0.8700   
58.800    2884      0.41640   -0.8800   
58.900    2888      0.41700   -0.8800   
59.000    2890      0.41800   -0.8800   
59.100    2894      0.41880   -0.8800   
59.200    2896      0.41960   -0.8800   
59.300    2896      0.42040   -0.8800   
59.400    2900      0.42120   -0.8800   
59.500    2906      0.42200   -0.8800   
59.600    2912      0.42300   -0.8800   
59.700    2910      0.42380   -0.8800   
59.800    2910      0.42460   -0.8800   
59.900    2914      0.42540   -0.8800   
60.000    2918      0.42620   -0.8900   
60.100    2920      0.42700   -0.8900   
60.200    2924      0.42800   -0.8900   
60.300    2930      0.42880   -0.8900   
60.400    2936      0.42920   -0.8900   
60.500    2938      0.43020   -0.8900   
60.600    2940      0.43100   -0.8900   
60.700    2942      0.43180   -0.8900   
60.800    2946      0.43260   -0.8900   
60.900    2952      0.43360   -0.8900   
61.000    2956      0.43420   -0.8900   
61.100    2958      0.43500   -0.8900   
61.200    2960      0.43600   -0.9000   
61.300    2960      0.43660   -0.9000   
61.400    2960      0.43760   -0.9000   
61.500    2964      0.43820   -0.9000   
61.600    2972      0.43900   -0.9000   
61.700    2976      0.44000   -0.9000   
61.800    2974      0.44060   -0.9000   
61.900    2972      0.44140   -0.9000   
62.000    2976      0.44220   -0.9000   
62.100    2980      0.44300   -0.9000   
62.200    2980      0.44400   -0.9000   
62.300    2986      0.44480   -0.9000   
62.400    2992      0.44540   -0.9100   
62.500    2998      0.44620   -0.9100   
62.600    3000      0.44700   -0.9100   
62.700    3000      0.44800   -0.9100   
62.800    3002      0.44860   -0.9100   
62.900    3008      0.44960   -0.9100   
63.000    3012      0.45020   -0.9100   
63.100    3016      0.45100   -0.9100   
63.200    3018      0.45180   -0.9100   
63.300    3018      0.45260   -0.9100   
63.400    3018      0.45360   -0.9100   
63.500    3024      0.45420   -0.9100   
63.600    3026      0.45520   -0.9200   
63.700    3030      0.45600   -0.9200   
63.800    3030      0.45680   -0.9200   
63.900    3030      0.45740   -0.9200   
64.000    3032      0.45840   -0.9200   
64.100    3034      0.45900   -0.9200   
64.200    3038      0.46000   -0.9200   
64.300    3042      0.46080   -0.9200   
64.400    3050      0.46160   -0.9200   
64.500    3054      0.46220   -0.9200   
64.600    3054      0.46300   -0.9200   
64.700    3056      0.46400   -0.9200   
64.800    3058      0.46480   -0.9300   
64.900    3066      0.46560   -0.9300   
65.000    3072      0.46660   -0.9300   
65.100    3072      0.46720   -0.9300   
65.200    3072      0.46800   -0.9300   
65.300    3074      0.46900   -0.9300   
65.400    3074      0.46980   -0.9300   
65.500    3078      0.47080   -0.9300   
65.600    3084      0.47140   -0.9300   
65.700    3088      0.47220   -0.9300   
65.800    3086      0.47300   -0.9300   
65.900    3086      0.47400   -0.9300   
66.000    3088      0.47480   -0.9400   
66.100    3092      0.47580   -0.9400   
66.200    3094      0.47620   -0.9400   
66.300    3096      0.47720   -0.9400   
66.400    3102      0.47800   -0.9400   
66.500    3108      0.47880   -0.9400   
66.600    3110      0.47960   -0.9400   
66.700    3110      0.48040   -0.9400   
66.800    3114      0.48120   -0.9400   
66.900    3116      0.48200   -0.9400   
67.000    3122      0.48300   -0.9400   
67.100    3124      0.48380   -0.9400   
67.200    3124      0.48440   -0.9500   
