[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.644
Fmc = 3554
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
30.500    1870      0.21700   -0.5300   
30.600    1876      0.21800   -0.5300   
30.700    1882      0.21860   -0.5300   
30.800    1888      0.21920   -0.5300   
30.900    1894      0.22020   -0.5300   
31.000    1900      0.22100   -0.5300   
31.100    1904      0.22180   -0.5300   
31.200    1910      0.22240   -0.5300   
31.300    1918      0.22320   -0.5300   
31.400    1920      0.22400   -0.5300   
31.500    1922      0.22500   -0.5400   
31.600    1930      0.22580   -0.5400   
31.700    1936      0.22640   -0.5400   
31.800    1944      0.22700   -0.5400   
31.900    1952      0.22800   -0.5400   
32.000    1956      0.22860   -0.5400   
32.100    1960      0.22940   -0.5400   
32.200    1966      0.23000   -0.5400   
32.300    1968      0.23100   -0.5400   
32.400    1968      0.23160   -0.5400   
32.500    1970      0.23240   -0.5400   
32.600    1976      0.23320   -0.5400   
32.700    1982      0.23400   -0.5400   
32.800    1988      0.23480   -0.5500   
32.900    1992      0.23540   -0.5500   
33.000    1998      0.23640   -0.5500   
33.100    2002      0.23700   -0.5500   
33.200    2008      0.23800   -0.5500   
33.300    2012      0.23860   -0.5500   
33.400    2014      0.23960   -0.5500   
33.500    2018      0.24020   -0.5500   
33.600    2026      0.24100   -0.5500   
33.700    2036      0.24200   -0.5500   
33.800    2040      0.24260   -0.5500   
33.900    2048      0.24340   -0.5600   
34.000    2052      0.24420   -0.5600   
34.100    2056      0.24500   -0.5600   
34.200    2060      0.24580   -0.5600   
34.300    2060      0.24660   -0.5600   
34.400    2060      0.24740   -0.5600   
34.500    2064      0.24820   -0.5600   
34.600    2072      0.24900   -0.5600   
34.700    2082      0.24980   -0.5600   
34.800    2084      0.25040   -0.5600   
34.900    2086      0.25100   -0.5600   
35.000    2090      0.25200   -0.5600   
35.100    2094      0.25260   -0.5700   
35.200    2100      0.25340   -0.5700   
35.300    2106      0.25400   -0.5700   
35.400    2106      0.25500   -0.5700   
35.500    2112      0.25560   -0.5700   
35.600    2118      0.25640   -0.5700   
35.700    2124      0.25700   -0.5700   
35.800    2132      0.25780   -0.5700   
35.900    2136      0.25840   -0.5700   
36.000    2138      0.25920   -0.5700   
36.100    2144      0.26000   -0.5700   
36.200    2146      0.26060   -0.5700   
36.300    2152      0.26140   -0.5700   
36.400    2152      0.26200   -0.5800   
36.500    2152      0.26300   -0.5800   
36.600    2158      0.26360   -0.5800   
36.700    2162      0.26440   -0.5800   
36.800    2172      0.26500   -0.5800   
36.900    2174      0.26580   -0.5800   
37.000    2176      0.26640   -0.5800   
37.100    2182      0.26700   -0.5800   
37.200    2186      0.26800   -0.5800   
37.300    2192      0.26860   -0.5800   
37.400    2194      0.26900   -0.5800   
37.500    2194      0.27000   -0.5900   
37.600    2198      0.27020   -0.5900   
37.700    2204      0.27100   -0.5900   
37.800    2210      0.27140   -0.5900   
37.900    2214      0.27200   -0.5900   
38.000    2218      0.27260   -0.5900   
38.100    2222      0.27300   -0.5900   
38.200    2224      0.27360   -0.5900   
38.300    2226      0.27400   -0.5900   
38.400    2224      0.27480   -0.5900   
38.500    2222      0.27500   -0.5900   
38.600    2226      0.27560   -0.5900   
38.700    2228      0.27600   -0.5900   
38.800    2234      0.27660   -0.6000   
38.900    2234      0.27700   -0.6000   
39.000    2240      0.27780   -0.6000   
39.100    2242      0.27800   -0.6000   
39.200    2246      0.27860   -0.6000   
39.300    2250      0.27900   -0.6000   
39.400    2250      0.27940   -0.6000   
39.500    2250      0.28000   -0.6000   
39.600    2252      0.28000   -0.6000   
39.700    2258      0.28100   -0.6000   
39.800    2260      0.28100   -0.6000   
39.900    2266      0.28120   -0.6100   
40.000    2268      0.28200   -0.6100   
40.100    2268      0.28200   -0.6100   
40.200    2272      0.28240   -0.6100   
40.300    2272      0.28300   -0.6100   
40.400    2270      0.28320   -0.6100   
40.500    2270      0.28400   -0.6100   
40.600    2274      0.28440   -0.6100   
40.700    2276      0.28500   -0.6100   
40.800    2284      0.28500   -0.6100   
40.900    2284      0.28600   -0.6100   
41.000    2286      0.28660   -0.6100   
41.100    2290      0.28700   -0.6200   
41.200    2296      0.28760   -0.6200   
41.300    2300      0.28800   -0.6200   
41.400    2300      0.28860   -0.6200   
41.500    2302      0.28920   -0.6200   
41.600    2306      0.29000   -0.6200   
41.700    2314      0.29040   -0.6200   
41.800    2320      0.29100   -0.6200   
41.900    2324      0.29180   -0.6200   
42.000    2330      0.29200   -0.6200   
42.100    2332      0.29300   -0.6200   
42.200    2334      0.29360   -0.6200   
42.300    2338      0.29420   -0.6200   
42.400    2336      0.29500   -0.6300   
42.500    2340      0.29560   -0.6300   
42.600    2344      0.29640   -0.6300   
42.700    2352      0.29700   -0.6300   
42.800    2356      0.29800   -0.6300   
42.900    2360      0.29880   -0.6300   
43.000    2364      0.29920   -0.6300   
43.100    2368      0.30000   -0.6300   
43.200    2374      0.30100   -0.6300   
43.300    2380      0.30180   -0.6300   
43.400    2380      0.30240   -0.6300   
43.500    2382      0.30300   -0.6300   
43.600    2388      0.30400   -0.6400   
43.700    2396      0.30480   -0.6400   
43.800    2404      0.30560   -0.6400   
43.900    2412      0.30640   -0.6400   
44.000    2418      0.30700   -0.6400   
44.100    2420      0.30800   -0.6400   
44.200    2424      0.30880   -0.6400   
44.300    2424      0.30960   -0.6400   
44.400    2424      0.31020   -0.6400   
44.500    2428      0.31100   -0.6400   
44.600    2432      0.31200   -0.6400   
44.700    2442      0.31280   -0.6500   
44.800    2444      0.31360   -0.6500   
44.900    2448      0.31440   -0.6500   
45.000    2452      0.31500   -0.6500   
45.100    2456      0.31580   -0.6500   
45.200    2462      0.31660   -0.6500   
45.300    2466      0.31740   -0.6500   
45.400    2466      0.31800   -0.6500   
45.500    2470      0.31900   -0.6500   
45.600    2478      0.31980   -0.6500   
45.700    2482      0.32040   -0.6500   
45.800    2490      0.32120   -0.6500   
45.900    2496      0.32200   -0.6500   
46.000    2500      0.32280   -0.6600   
46.100    2504      0.32360   -0.6600   
46.200    2506      0.32440   -0.6600   
46.300    2506      0.32500   -0.6600   
46.400    2508      0.32600   -0.6600   
46.500    2510      0.32660   -0.6600   
46.600    2516      0.32740   -0.6600   
46.700    2522      0.32820   -0.6600   
46.800    2524      0.32900   -0.6600   
46.900    2526      0.32980   -0.6600   
47.000    2532      0.33060   -0.6600   
47.100    2536      0.33100   -0.6700   
47.200    2540      0.33200   -0.6700   
47.300    2548      0.33280   -0.6700   
47.400    2548      0.33360   -0.6700   
47.500    2550      0.33420   -0.6700   
47.600    2554      0.33500   -0.6700   
47.700    2564      0.33600   -0.6700   
47.800    2570      0.33680   -0.6700   
47.900    2576      0.33760   -0.6700   
48.000    2582      0.33860   -0.6700   
48.100    2584      0.33920   -0.6700   
48.200    2588      0.34020   -0.6700   
48.300    2590      0.34100   -0.6700   
48.400    2590      0.34200   -0.6800   
48.500    2594      0.34280   -0.6800   
48.600    2598      0.34360   -0.6800   
48.700    2604      0.34420   -0.6800   
48.800    2608      0.34500   -0.6800   
48.900    2610      0.34600   -0.6800   
49.000    2616      0.34660   -0.6800   
49.100    2618      0.34720   -0.6800   
49.200    2624      0.34800   -0.6800   
49.300    2632      0.34900   -0.6800   
49.400    2630      0.34980   -0.6800   
49.500    2630      0.35040   -0.6900   
49.600    2638      0.35140   -0.6900   
49.700    2644      0.35200   -0.6900   
49.800    2652      0.35280   -0.6900   
49.900    2658      0.35360   -0.6900   
50.000    2664      0.35440   -0.6900   
50.100    2666      0.35520   -0.6900   
50.200    2668      0.35600   -0.6900   
50.300    2668      0.35700   -0.6900   
50.400    2670      0.35760   -0.6900   
50.500    2670      0.35820   -0.6900   
50.600    2674      0.35900   -0.6900   
50.700    2680      0.36000   -0.7000   
50.800    2684      0.36060   -0.7000   
50.900    2686      0.36140   -0.7000   
51.000    2692      0.36220   -0.7000   
51.100    2696      0.36300   -0.7000   
51.200    2700      0.36380   -0.7000   
51.300    2704      0.36480   -0.7000   
51.400    2706      0.36540   -0.7000   
51.500    2708      0.36620   -0.7000   
51.600    2712      0.36700   -0.7000   
51.700    2720      0.36800   -0.7000   
51.800    2726      0.36840   -0.7000   
51.900    2732      0.36900   -0.7100   
52.000    2736      0.37000   -0.7100   
52.100    2738      0.37080   -0.7100   
52.200    2742      0.37160   -0.7100   
52.300    2742      0.37220   -0.7100   
52.400    2742      0.37300   -0.7100   
52.500    2742      0.37400   -0.7100   
52.600    2746      0.37480   -0.7100   
52.700    2752      0.37540   -0.7100   
52.800    2758      0.37620   -0.7100   
52.900    2758      0.37700   -0.7100   
53.000    2764      0.37800   -0.7100   
53.100    2766      0.37860   -0.7200   
53.200    2772      0.37940   -0.7200   
53.300    2774      0.38020   -0.7200   
53.400    2780      0.38100   -0.7200   
53.500    2780      0.38180   -0.7200   
53.600    2782      0.38240   -0.7200   
53.700    2788      0.38320   -0.7200   
53.800    2796      0.38400   -0.7200   
53.900    2802      0.38500   -0.7200   
54.000    2808      0.38600   -0.7200   
54.100    2812      0.38680   -0.7200   
54.200    2814      0.38740   -0.7200   
54.300    2818      0.38840   -0.7300   
54.400    2818      0.38900   -0.7300   
54.500    2818      0.39000   -0.7300   
54.600    2822      0.39100   -0.7300   
54.700    2824      0.39160   -0.7300   
54.800    2830      0.39240   -0.7300   
54.900    2834      0.39320   -0.7300   
55.000    2836      0.39400   -0.7300   
55.100    2838      0.39480   -0.7300   
55.200    2844      0.39580   -0.7300   
55.300    2848      0.39640   -0.7300   
55.400    2852      0.39700   -0.7300   
55.500    2852      0.39800   -0.7400   
55.600    2854      0.39880   -0.7400   
55.700    2860      0.39940   -0.7400   
55.800    2866      0.40020   -0.7400   
55.900    2872      0.40100   -0.7400   
56.000    2878      0.40200   -0.7400   
56.100    2880      0.40260   -0.7400   
56.200    2884      0.40340   -0.7400   
56.300    2888      0.40440   -0.7400   
56.400    2888      0.40500   -0.7400   
56.500    2886      0.40600   -0.7400   
56.600    2886      0.40660   -0.7400   
56.700    2890      0.40740   -0.7500   
56.800    2896      0.40820   -0.7500   
56.900    2900      0.40900   -0.7500   
57.000    2902      0.41000   -0.7500   
57.100    2908      0.41080   -0.7500   
57.200    2910      0.41120   -0.7500   
57.300    2912      0.41220   -0.7500   
57.400    2918      0.41300   -0.7500   
57.500    2918      0.41380   -0.7500   
57.600    2920      0.41460   -0.7500   
57.700    2924      0.41540   -0.7500   
57.800    2930      0.41600   -0.7500   
57.900    2936      0.41700   -0.7600   
58.000    2942      0.41780   -0.7600   
58.100    2946      0.41840   -0.7600   
58.200    2948      0.41920   -0.7600   
58.300    2952      0.42000   -0.7600   
58.400    2954      0.42100   -0.7600   
58.500    2954      0.42160   -0.7600   
58.600    2950      0.42240   -0.7600   
58.700    2956      0.42320   -0.7600   
58.800    2958      0.42400   -0.7600   
58.900    2964      0.42500   -0.7600   
59.000    2966      0.42580   -0.7600   
59.100    2970      0.42660   -0.7600   
59.200    2972      0.42740   -0.7700   
59.300    2976      0.42820   -0.7700   
59.400    2982      0.42900   -0.7700   
59.500    2984      0.43000   -0.7700   
59.600    2982      0.43060   -0.7700   
59.700    2986      0.43140   -0.7700   
59.800    2992      0.43200   -0.7700   
59.900    2998      0.43300   -0.7700   
60.000    3004      0.43380   -0.7700   
60.100    3006      0.43440   -0.7700   
60.200    3010      0.43540   -0.7700   
60.300    3012      0.43600   -0.7700   
60.400    3014      0.43700   -0.7800   
60.500    3016      0.43780   -0.7800   
60.600    3012      0.43860   -0.7800   
60.700    3016      0.43940   -0.7800   
60.800    3018      0.44000   -0.7800   
60.900    3024      0.44100   -0.7800   
61.000    3028      0.44180   -0.7800   
61.100    3032      0.44260   -0.7800   
61.200    3034      0.44320   -0.7800   
61.300    3034      0.44400   -0.7800   
61.400    3040      0.44500   -0.7800   
61.500    3046      0.44560   -0.7800   
61.600    3046      0.44640   -0.7900   
61.700    3046      0.44720   -0.7900   
61.800    3048      0.44800   -0.7900   
61.900    3054      0.44880   -0.7900   
62.000    3058      0.44940   -0.7900   
62.100    3064      0.45020   -0.7900   
62.200    3070      0.45120   -0.7900   
62.300    3072      0.45200   -0.7900   
62.400    3076      0.45300   -0.7900   
62.500    3076      0.45380   -0.7900   
62.600    3076      0.45420   -0.7900   
62.700    3074      0.45520   -0.8000   
62.800    3076      0.45600   -0.8000   
62.900    3078      0.45660   -0.8000   
63.000    3086      0.45760   -0.8000   
63.100    3086      0.45820   -0.8000   
63.200    3090      0.45900   -0.8000   
63.300    3094      0.46000   -0.8000   
63.400    3096      0.46060   -0.8000   
63.500    3100      0.46140   -0.8000   
63.600    3102      0.46220   -0.8000   
63.700    3100      0.46300   -0.8000   
63.800    3104      0.46380   -0.8000   
63.900    3110      0.46460   -0.8000   
64.000    3112      0.46540   -0.8100   
64.100    3120      0.46620   -0.8100   
64.200    3126      0.46700   -0.8100   
64.300    3128      0.46800   -0.8100   
64.400    3130      0.46880   -0.8100   
64.500    3132      0.46960   -0.8100   
64.600    3132      0.47040   -0.8100   
64.700    3130      0.47100   -0.8100   
64.800    3130      0.47200   -0.8100   
64.900    3136      0.47280   -0.8100   
65.000    3138      0.47340   -0.8100   
65.100    3140      0.47440   -0.8200   
65.200    3144      0.47520   -0.8200   
65.300    3146      0.47600   -0.8200   
65.400    3146      0.47680   -0.8200   
65.500    3152      0.47760   -0.8200   
65.600    3158      0.47860   -0.8200   
65.700    3156      0.47940   -0.8200   
65.800    3160      0.48020   -0.8200   
65.900    3166      0.48120   -0.8200   
66.000    3172      0.48200   -0.8200   
66.100    3178      0.48300   -0.8200   
66.200    3180      0.48380   -0.8200   
66.300    3182      0.48440   -0.8300   
66.400    3184      0.48520   -0.8300   
66.500    3184      0.48600   -0.8300   
66.600    3186      0.48700   -0.8300   
66.700    3182      0.48760   -0.8300   
66.800    3182      0.48840   -0.8300   
66.900    3188      0.48920   -0.8300   
67.000    3190      0.49000   -0.8300   
67.100    3196      0.49100   -0.8300   
67.200    3196      0.49180   -0.8300   
67.300    3200      0.49260   -0.8300   
67.400    3202      0.49340   -0.8300   
67.500    3206      0.49400   -0.8400   
67.600    3212      0.49500   -0.8400   
67.700    3210      0.49560   -0.8400   
67.800    3208      0.49660   -0.8400   
67.900    3212      0.49720   -0.8400   
68.000    3218      0.49800   -0.8400   
68.100    3224      0.49900   -0.8400   
68.200    3230      0.49980   -0.8400   
68.300    3232      0.50060   -0.8400   
68.400    3234      0.50140   -0.8400   
68.500    3234      0.50200   -0.8400   
68.600    3234      0.50300   -0.8400   
68.700    3234      0.50380   -0.8400   
68.800    3232      0.50440   -0.8500   
68.900    3234      0.50520   -0.8500   
69.000    3238      0.50600   -0.8500   
69.100    3244      0.50680   -0.8500   
69.200    3244      0.50780   -0.8500   
69.300    3246      0.50860   -0.8500   
69.400    3250      0.50920   -0.8500   
69.500    3254      0.51000   -0.8500   
69.600    3256      0.51100   -0.8500   
69.700    3258      0.51180   -0.8500   
69.800    3258      0.51260   -0.8500   
69.900    3258      0.51340   -0.8600   
70.000    3266      0.51420   -0.8600   
70.100    3268      0.51500   -0.8600   
70.200    3274      0.51580   -0.8600   
70.300    3278      0.51640   -0.8600   
70.400    3280      0.51740   -0.8600   
70.500    3282      0.51800   -0.8600   
70.600    3284      0.51900   -0.8600   
70.700    3282      0.51980   -0.8600   
70.800    3280      0.52060   -0.8600   
70.900    3280      0.52120   -0.8600   
71.000    3284      0.52220   -0.8600   
71.100    3288      0.52300   -0.8600   
71.200    3292      0.52380   -0.8700   
71.300    3292      0.52480   -0.8700   
71.400    3294      0.52540   -0.8700   
71.500    3296      0.52620   -0.8700   
71.600    3298      0.52700   -0.8700   
71.700    3302      0.52800   -0.8700   
71.800    3304      0.52860   -0.8700   
71.900    3304      0.52940   -0.8700   
72.000    3306      0.53040   -0.8700   
72.100    3314      0.53120   -0.8700   
72.200    3322      0.53220   -0.8700   
72.300    3324      0.53300   -0.8800   
72.400    3328      0.53400   -0.8800   
72.500    3328      0.53480   -0.8800   
72.600    3330      0.53540   -0.8800   
72.700    3330      0.53620   -0.8800   
72.800    3328      0.53700   -0.8800   
72.900    3326      0.53800   -0.8800   
