[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5476
Fmc = 2322
Rmc = 23.22
[Curve]
[Specimen0]
时间        力         变形        位移        
16.700    650       0.12080   -0.3600   
16.800    650       0.12160   -0.3600   
16.900    656       0.12240   -0.3600   
17.000    662       0.12320   -0.3600   
17.100    666       0.12400   -0.3600   
17.200    668       0.12480   -0.3600   
17.300    668       0.12560   -0.3600   
17.400    668       0.12660   -0.3600   
17.500    674       0.12740   -0.3600   
17.600    678       0.12800   -0.3600   
17.700    682       0.12900   -0.3600   
17.800    684       0.13000   -0.3700   
17.900    684       0.13080   -0.3700   
18.000    686       0.13160   -0.3700   
18.100    690       0.13240   -0.3700   
18.200    690       0.13300   -0.3700   
18.300    696       0.13400   -0.3700   
18.400    702       0.13500   -0.3700   
18.500    710       0.13560   -0.3700   
18.600    712       0.13640   -0.3700   
18.700    712       0.13720   -0.3700   
18.800    714       0.13800   -0.3700   
18.900    716       0.13880   -0.3700   
19.000    724       0.13960   -0.3800   
19.100    730       0.14040   -0.3800   
19.200    730       0.14120   -0.3800   
19.300    732       0.14200   -0.3800   
19.400    732       0.14300   -0.3800   
19.500    736       0.14380   -0.3800   
19.600    740       0.14460   -0.3800   
19.700    746       0.14540   -0.3800   
19.800    748       0.14640   -0.3800   
19.900    748       0.14720   -0.3800   
20.000    748       0.14800   -0.3800   
20.100    754       0.14900   -0.3800   
20.200    754       0.14980   -0.3900   
20.300    758       0.15060   -0.3900   
20.400    764       0.15140   -0.3900   
20.500    770       0.15200   -0.3900   
20.600    774       0.15300   -0.3900   
20.700    776       0.15380   -0.3900   
20.800    780       0.15460   -0.3900   
20.900    780       0.15520   -0.3900   
21.000    786       0.15600   -0.3900   
21.100    792       0.15700   -0.3900   
21.200    794       0.15780   -0.3900   
21.300    798       0.15860   -0.3900   
21.400    798       0.15940   -0.4000   
21.500    796       0.16000   -0.4000   
21.600    802       0.16100   -0.4000   
21.700    806       0.16180   -0.4000   
21.800    812       0.16260   -0.4000   
21.900    812       0.16340   -0.4000   
22.000    810       0.16440   -0.4000   
22.100    812       0.16520   -0.4000   
22.200    816       0.16600   -0.4000   
22.300    816       0.16680   -0.4000   
22.400    822       0.16760   -0.4000   
22.500    830       0.16840   -0.4000   
22.600    836       0.16900   -0.4100   
22.700    840       0.17000   -0.4100   
22.800    842       0.17100   -0.4100   
22.900    842       0.17160   -0.4100   
23.000    848       0.17240   -0.4100   
23.100    854       0.17320   -0.4100   
23.200    854       0.17400   -0.4100   
23.300    858       0.17480   -0.4100   
23.400    858       0.17560   -0.4100   
23.500    860       0.17660   -0.4100   
23.600    864       0.17720   -0.4100   
23.700    870       0.17800   -0.4100   
23.800    872       0.17900   -0.4200   
23.900    874       0.18000   -0.4200   
24.000    874       0.18040   -0.4200   
24.100    876       0.18140   -0.4200   
24.200    880       0.18200   -0.4200   
24.300    880       0.18300   -0.4200   
24.400    886       0.18380   -0.4200   
24.500    894       0.18480   -0.4200   
24.600    902       0.18560   -0.4200   
24.700    902       0.18660   -0.4200   
24.800    904       0.18740   -0.4200   
24.900    908       0.18800   -0.4200   
25.000    912       0.18900   -0.4300   
25.100    918       0.18980   -0.4300   
25.200    920       0.19060   -0.4300   
25.300    924       0.19140   -0.4300   
25.400    926       0.19220   -0.4300   
25.500    924       0.19300   -0.4300   
25.600    930       0.19400   -0.4300   
25.700    936       0.19500   -0.4300   
25.800    940       0.19580   -0.4300   
25.900    938       0.19660   -0.4300   
26.000    938       0.19740   -0.4300   
26.100    942       0.19820   -0.4300   
26.200    946       0.19900   -0.4400   
26.300    948       0.19980   -0.4400   
26.400    952       0.20080   -0.4400   
26.500    960       0.20140   -0.4400   
26.600    966       0.20220   -0.4400   
26.700    968       0.20300   -0.4400   
26.800    970       0.20400   -0.4400   
26.900    974       0.20500   -0.4400   
27.000    978       0.20580   -0.4400   
27.100    982       0.20660   -0.4400   
27.200    986       0.20760   -0.4400   
27.300    988       0.20820   -0.4400   
27.400    990       0.20900   -0.4500   
27.500    988       0.21000   -0.4500   
27.600    994       0.21080   -0.4500   
27.700    1000      0.21160   -0.4500   
27.800    1006      0.21240   -0.4500   
27.900    1004      0.21320   -0.4500   
28.000    1004      0.21400   -0.4500   
28.100    1004      0.21500   -0.4500   
28.200    1008      0.21600   -0.4500   
28.300    1010      0.21660   -0.4500   
28.400    1016      0.21760   -0.4500   
28.500    1022      0.21820   -0.4500   
28.600    1028      0.21900   -0.4600   
28.700    1032      0.22000   -0.4600   
28.800    1032      0.22080   -0.4600   
28.900    1036      0.22160   -0.4600   
29.000    1040      0.22240   -0.4600   
29.100    1048      0.22340   -0.4600   
29.200    1050      0.22440   -0.4600   
29.300    1052      0.22500   -0.4600   
29.400    1054      0.22600   -0.4600   
29.500    1054      0.22660   -0.4600   
29.600    1058      0.22740   -0.4600   
29.700    1062      0.22820   -0.4600   
29.800    1066      0.22900   -0.4700   
29.900    1068      0.23000   -0.4700   
30.000    1070      0.23060   -0.4700   
30.100    1070      0.23160   -0.4700   
30.200    1072      0.23220   -0.4700   
30.300    1074      0.23320   -0.4700   
30.400    1080      0.23400   -0.4700   
30.500    1088      0.23480   -0.4700   
30.600    1094      0.23580   -0.4700   
30.700    1096      0.23640   -0.4700   
30.800    1098      0.23720   -0.4700   
30.900    1100      0.23800   -0.4700   
31.000    1102      0.23880   -0.4800   
31.100    1110      0.23960   -0.4800   
31.200    1114      0.24040   -0.4800   
31.300    1114      0.24100   -0.4800   
31.400    1118      0.24200   -0.4800   
31.500    1118      0.24300   -0.4800   
31.600    1120      0.24380   -0.4800   
31.700    1124      0.24460   -0.4800   
31.800    1132      0.24540   -0.4800   
31.900    1134      0.24640   -0.4800   
32.000    1134      0.24700   -0.4800   
32.100    1134      0.24800   -0.4800   
32.200    1138      0.24900   -0.4900   
32.300    1142      0.25000   -0.4900   
32.400    1144      0.25060   -0.4900   
32.500    1148      0.25140   -0.4900   
32.600    1156      0.25200   -0.4900   
32.700    1160      0.25300   -0.4900   
32.800    1160      0.25380   -0.4900   
32.900    1164      0.25440   -0.4900   
33.000    1164      0.25520   -0.4900   
33.100    1172      0.25620   -0.4900   
33.200    1176      0.25700   -0.4900   
33.300    1178      0.25780   -0.4900   
33.400    1182      0.25860   -0.5000   
33.500    1182      0.25960   -0.5000   
33.600    1182      0.26020   -0.5000   
33.700    1188      0.26120   -0.5000   
33.800    1194      0.26200   -0.5000   
33.900    1198      0.26300   -0.5000   
34.000    1198      0.26380   -0.5000   
34.100    1198      0.26460   -0.5000   
34.200    1198      0.26540   -0.5000   
34.300    1202      0.26620   -0.5000   
34.400    1204      0.26700   -0.5000   
34.500    1210      0.26800   -0.5000   
34.600    1218      0.26880   -0.5100   
34.700    1224      0.26960   -0.5100   
34.800    1226      0.27040   -0.5100   
34.900    1228      0.27120   -0.5100   
35.000    1230      0.27200   -0.5100   
35.100    1236      0.27300   -0.5100   
35.200    1240      0.27380   -0.5100   
35.300    1244      0.27480   -0.5100   
35.400    1244      0.27560   -0.5100   
35.500    1244      0.27640   -0.5100   
35.600    1248      0.27720   -0.5100   
35.700    1254      0.27800   -0.5100   
35.800    1258      0.27880   -0.5200   
35.900    1260      0.27980   -0.5200   
36.000    1260      0.28040   -0.5200   
36.100    1260      0.28120   -0.5200   
36.200    1262      0.28220   -0.5200   
36.300    1266      0.28300   -0.5200   
36.400    1270      0.28380   -0.5200   
36.500    1276      0.28480   -0.5200   
36.600    1284      0.28560   -0.5200   
36.700    1290      0.28640   -0.5200   
36.800    1290      0.28700   -0.5200   
36.900    1290      0.28800   -0.5200   
37.000    1292      0.28880   -0.5300   
37.100    1298      0.28960   -0.5300   
37.200    1304      0.29040   -0.5300   
37.300    1308      0.29120   -0.5300   
37.400    1310      0.29200   -0.5300   
37.500    1310      0.29280   -0.5300   
37.600    1310      0.29380   -0.5300   
37.700    1318      0.29440   -0.5300   
37.800    1322      0.29540   -0.5300   
37.900    1326      0.29620   -0.5300   
38.000    1326      0.29700   -0.5300   
38.100    1324      0.29780   -0.5300   
38.200    1326      0.29860   -0.5400   
38.300    1330      0.29940   -0.5400   
38.400    1332      0.30020   -0.5400   
38.500    1336      0.30100   -0.5400   
38.600    1342      0.30200   -0.5400   
38.700    1350      0.30260   -0.5400   
38.800    1354      0.30340   -0.5400   
38.900    1354      0.30440   -0.5400   
39.000    1356      0.30500   -0.5400   
39.100    1358      0.30600   -0.5400   
39.200    1366      0.30680   -0.5400   
39.300    1370      0.30760   -0.5400   
39.400    1372      0.30820   -0.5500   
39.500    1374      0.30900   -0.5500   
39.600    1378      0.31000   -0.5500   
39.700    1374      0.31080   -0.5500   
39.800    1380      0.31160   -0.5500   
39.900    1386      0.31240   -0.5500   
40.000    1390      0.31340   -0.5500   
40.100    1390      0.31420   -0.5500   
40.200    1388      0.31500   -0.5500   
40.300    1390      0.31600   -0.5500   
40.400    1394      0.31680   -0.5500   
40.500    1396      0.31740   -0.5500   
40.600    1400      0.31840   -0.5600   
40.700    1408      0.31900   -0.5600   
40.800    1416      0.31980   -0.5600   
40.900    1416      0.32060   -0.5600   
41.000    1418      0.32140   -0.5600   
41.100    1418      0.32220   -0.5600   
41.200    1424      0.32320   -0.5600   
41.300    1432      0.32400   -0.5600   
41.400    1434      0.32500   -0.5600   
41.500    1438      0.32580   -0.5600   
41.600    1438      0.32660   -0.5600   
41.700    1436      0.32740   -0.5600   
41.800    1442      0.32820   -0.5700   
41.900    1448      0.32900   -0.5700   
42.000    1452      0.33000   -0.5700   
42.100    1452      0.33060   -0.5700   
42.200    1452      0.33140   -0.5700   
42.300    1454      0.33240   -0.5700   
42.400    1456      0.33320   -0.5700   
42.500    1460      0.33400   -0.5700   
42.600    1464      0.33480   -0.5700   
42.700    1472      0.33580   -0.5700   
42.800    1476      0.33640   -0.5700   
42.900    1480      0.33720   -0.5700   
43.000    1480      0.33820   -0.5800   
43.100    1482      0.33900   -0.5800   
43.200    1488      0.33980   -0.5800   
43.300    1494      0.34060   -0.5800   
43.400    1498      0.34140   -0.5800   
43.500    1502      0.34220   -0.5800   
43.600    1502      0.34300   -0.5800   
43.700    1500      0.34400   -0.5800   
43.800    1504      0.34480   -0.5800   
43.900    1508      0.34540   -0.5800   
44.000    1518      0.34640   -0.5800   
44.100    1518      0.34720   -0.5800   
44.200    1514      0.34800   -0.5900   
44.300    1516      0.34900   -0.5900   
44.400    1520      0.34980   -0.5900   
44.500    1522      0.35060   -0.5900   
44.600    1526      0.35140   -0.5900   
44.700    1532      0.35220   -0.5900   
44.800    1540      0.35300   -0.5900   
44.900    1544      0.35380   -0.5900   
45.000    1544      0.35460   -0.5900   
45.100    1548      0.35560   -0.5900   
45.200    1548      0.35620   -0.5900   
45.300    1556      0.35720   -0.5900   
45.400    1560      0.35800   -0.6000   
45.500    1564      0.35880   -0.6000   
45.600    1566      0.35960   -0.6000   
45.700    1564      0.36040   -0.6000   
45.800    1566      0.36140   -0.6000   
45.900    1570      0.36220   -0.6000   
46.000    1578      0.36320   -0.6000   
46.100    1578      0.36400   -0.6000   
46.200    1580      0.36480   -0.6000   
46.300    1578      0.36560   -0.6000   
46.400    1580      0.36640   -0.6000   
46.500    1584      0.36720   -0.6000   
46.600    1586      0.36820   -0.6100   
46.700    1596      0.36900   -0.6100   
46.800    1602      0.37000   -0.6100   
46.900    1604      0.37060   -0.6100   
47.000    1606      0.37140   -0.6100   
47.100    1610      0.37240   -0.6100   
47.200    1612      0.37320   -0.6100   
47.300    1620      0.37420   -0.6100   
47.400    1622      0.37500   -0.6100   
47.500    1624      0.37600   -0.6100   
47.600    1628      0.37680   -0.6100   
47.700    1626      0.37760   -0.6100   
47.800    1630      0.37840   -0.6200   
47.900    1636      0.37920   -0.6200   
48.000    1640      0.38000   -0.6200   
48.100    1640      0.38100   -0.6200   
48.200    1640      0.38180   -0.6200   
48.300    1640      0.38260   -0.6200   
48.400    1644      0.38320   -0.6200   
48.500    1646      0.38400   -0.6200   
48.600    1652      0.38500   -0.6200   
48.700    1658      0.38600   -0.6200   
48.800    1664      0.38660   -0.6200   
48.900    1670      0.38740   -0.6200   
49.000    1668      0.38840   -0.6300   
49.100    1670      0.38900   -0.6300   
49.200    1674      0.39000   -0.6300   
49.300    1682      0.39080   -0.6300   
49.400    1686      0.39160   -0.6300   
49.500    1688      0.39220   -0.6300   
49.600    1692      0.39320   -0.6300   
49.700    1688      0.39420   -0.6300   
49.800    1694      0.39500   -0.6300   
49.900    1698      0.39600   -0.6300   
50.000    1704      0.39660   -0.6300   
50.100    1704      0.39740   -0.6300   
50.200    1702      0.39820   -0.6400   
50.300    1704      0.39900   -0.6400   
50.400    1710      0.40000   -0.6400   
50.500    1710      0.40080   -0.6400   
50.600    1714      0.40160   -0.6400   
50.700    1720      0.40220   -0.6400   
50.800    1726      0.40300   -0.6400   
50.900    1730      0.40400   -0.6400   
51.000    1732      0.40480   -0.6400   
51.100    1732      0.40560   -0.6400   
51.200    1734      0.40640   -0.6400   
51.300    1742      0.40720   -0.6400   
51.400    1746      0.40800   -0.6500   
51.500    1748      0.40880   -0.6500   
51.600    1750      0.40960   -0.6500   
51.700    1752      0.41040   -0.6500   
51.800    1750      0.41120   -0.6500   
51.900    1756      0.41200   -0.6500   
52.000    1760      0.41280   -0.6500   
52.100    1766      0.41380   -0.6500   
52.200    1764      0.41440   -0.6500   
52.300    1764      0.41500   -0.6500   
52.400    1764      0.41600   -0.6500   
52.500    1766      0.41700   -0.6500   
52.600    1772      0.41760   -0.6600   
52.700    1776      0.41840   -0.6600   
52.800    1782      0.41920   -0.6600   
52.900    1788      0.42000   -0.6600   
53.000    1790      0.42080   -0.6600   
53.100    1792      0.42160   -0.6600   
53.200    1794      0.42240   -0.6600   
53.300    1796      0.42320   -0.6600   
53.400    1802      0.42400   -0.6600   
53.500    1806      0.42500   -0.6600   
53.600    1808      0.42560   -0.6600   
53.700    1810      0.42640   -0.6600   
53.800    1808      0.42740   -0.6700   
53.900    1816      0.42800   -0.6700   
54.000    1818      0.42900   -0.6700   
54.100    1822      0.43000   -0.6700   
54.200    1826      0.43060   -0.6700   
54.300    1826      0.43140   -0.6700   
54.400    1826      0.43240   -0.6700   
54.500    1828      0.43300   -0.6700   
54.600    1832      0.43400   -0.6700   
54.700    1836      0.43480   -0.6700   
54.800    1844      0.43560   -0.6700   
54.900    1850      0.43640   -0.6700   
55.000    1850      0.43720   -0.6800   
55.100    1852      0.43800   -0.6800   
55.200    1854      0.43880   -0.6800   
55.300    1856      0.43940   -0.6800   
55.400    1864      0.44020   -0.6800   
55.500    1868      0.44100   -0.6800   
55.600    1870      0.44200   -0.6800   
55.700    1874      0.44280   -0.6800   
55.800    1872      0.44360   -0.6800   
55.900    1874      0.44440   -0.6800   
56.000    1878      0.44520   -0.6800   
56.100    1886      0.44620   -0.6800   
56.200    1886      0.44700   -0.6900   
56.300    1884      0.44780   -0.6900   
56.400    1884      0.44860   -0.6900   
56.500    1888      0.44940   -0.6900   
56.600    1890      0.45000   -0.6900   
56.700    1896      0.45100   -0.6900   
56.800    1900      0.45180   -0.6900   
56.900    1906      0.45260   -0.6900   
57.000    1908      0.45340   -0.6900   
57.100    1912      0.45440   -0.6900   
57.200    1914      0.45520   -0.6900   
57.300    1916      0.45600   -0.6900   
57.400    1922      0.45700   -0.7000   
57.500    1926      0.45760   -0.7000   
57.600    1930      0.45840   -0.7000   
57.700    1932      0.45920   -0.7000   
57.800    1930      0.46020   -0.7000   
57.900    1934      0.46100   -0.7000   
58.000    1938      0.46180   -0.7000   
58.100    1944      0.46260   -0.7000   
58.200    1944      0.46340   -0.7000   
58.300    1944      0.46420   -0.7000   
58.400    1944      0.46500   -0.7000   
58.500    1944      0.46600   -0.7000   
58.600    1950      0.46660   -0.7100   
58.700    1950      0.46740   -0.7100   
58.800    1956      0.46820   -0.7100   
58.900    1964      0.46900   -0.7100   
59.000    1968      0.46980   -0.7100   
59.100    1970      0.47060   -0.7100   
59.200    1970      0.47140   -0.7100   
59.300    1972      0.47220   -0.7100   
59.400    1978      0.47300   -0.7100   
59.500    1982      0.47380   -0.7100   
59.600    1984      0.47460   -0.7100   
59.700    1986      0.47540   -0.7100   
59.800    1988      0.47620   -0.7200   
59.900    1986      0.47700   -0.7200   
60.000    1992      0.47800   -0.7200   
60.100    1994      0.47880   -0.7200   
60.200    2000      0.47960   -0.7200   
60.300    2000      0.48020   -0.7200   
60.400    2000      0.48100   -0.7200   
60.500    2000      0.48200   -0.7200   
60.600    2006      0.48300   -0.7200   
60.700    2008      0.48380   -0.7200   
60.800    2012      0.48480   -0.7200   
60.900    2016      0.48540   -0.7200   
61.000    2024      0.48620   -0.7300   
61.100    2028      0.48700   -0.7300   
61.200    2026      0.48780   -0.7300   
61.300    2026      0.48860   -0.7300   
61.400    2030      0.48940   -0.7300   
61.500    2036      0.49020   -0.7300   
61.600    2040      0.49100   -0.7300   
61.700    2040      0.49180   -0.7300   
61.800    2042      0.49260   -0.7300   
61.900    2042      0.49340   -0.7300   
62.000    2044      0.49440   -0.7300   
62.100    2048      0.49520   -0.7300   
62.200    2056      0.49620   -0.7400   
62.300    2052      0.49700   -0.7400   
62.400    2050      0.49760   -0.7400   
62.500    2050      0.49860   -0.7400   
62.600    2054      0.49940   -0.7400   
62.700    2056      0.50020   -0.7400   
62.800    2058      0.50100   -0.7400   
62.900    2064      0.50180   -0.7400   
63.000    2070      0.50280   -0.7400   
63.100    2072      0.50360   -0.7400   
63.200    2072      0.50440   -0.7400   
63.300    2074      0.50520   -0.7400   
63.400    2074      0.50600   -0.7400   
63.500    2082      0.50700   -0.7500   
63.600    2084      0.50780   -0.7500   
63.700    2084      0.50860   -0.7500   
63.800    2086      0.50940   -0.7500   
63.900    2082      0.51020   -0.7500   
64.000    2082      0.51100   -0.7500   
64.100    2088      0.51180   -0.7500   
64.200    2092      0.51280   -0.7500   
64.300    2092      0.51360   -0.7500   
64.400    2090      0.51440   -0.7500   
64.500    2090      0.51520   -0.7500   
64.600    2090      0.51600   -0.7500   
64.700    2090      0.51700   -0.7600   
64.800    2092      0.51780   -0.7600   
64.900    2098      0.51880   -0.7600   
65.000    2102      0.51940   -0.7600   
65.100    2104      0.52020   -0.7600   
65.200    2104      0.52100   -0.7600   
65.300    2104      0.52200   -0.7600   
65.400    2104      0.52280   -0.7600   
65.500    2110      0.52360   -0.7600   
65.600    2112      0.52440   -0.7600   
65.700    2112      0.52500   -0.7600   
65.800    2112      0.52600   -0.7700   
65.900    2108      0.52680   -0.7700   
66.000    2108      0.52760   -0.7700   
66.100    2112      0.52840   -0.7700   
66.200    2116      0.52920   -0.7700   
66.300    2118      0.53000   -0.7700   
66.400    2114      0.53100   -0.7700   
66.500    2112      0.53180   -0.7700   
66.600    2112      0.53260   -0.7700   
66.700    2114      0.53340   -0.7700   
66.800    2114      0.53420   -0.7700   
66.900    2116      0.53500   -0.7700   
67.000    2122      0.53600   -0.7800   
67.100    2126      0.53680   -0.7800   
67.200    2124      0.53760   -0.7800   
67.300    2122      0.53840   -0.7800   
67.400    2120      0.53920   -0.7800   
67.500    2126      0.54000   -0.7800   
67.600    2130      0.54100   -0.7800   
67.700    2132      0.54180   -0.7800   
67.800    2132      0.54260   -0.7800   
67.900    2130      0.54340   -0.7800   
68.000    2126      0.54440   -0.7800   
68.100    2128      0.54500   -0.7800   
68.200    2130      0.54600   -0.7900   
68.300    2134      0.54680   -0.7900   
68.400    2130      0.54780   -0.7900   
68.500    2128      0.54860   -0.7900   
68.600    2128      0.54960   -0.7900   
68.700    2128      0.55020   -0.7900   
68.800    2128      0.55100   -0.7900   
68.900    2128      0.55200   -0.7900   
69.000    2136      0.55280   -0.7900   
69.100    2138      0.55360   -0.7900   
69.200    2138      0.55440   -0.7900   
69.300    2138      0.55520   -0.7900   
69.400    2134      0.55600   -0.8000   
69.500    2136      0.55700   -0.8000   
69.600    2140      0.55780   -0.8000   
69.700    2142      0.55860   -0.8000   
69.800    2144      0.55960   -0.8000   
69.900    2142      0.56040   -0.8000   
70.000    2134      0.56120   -0.8000   
70.100    2136      0.56200   -0.8000   
70.200    2140      0.56280   -0.8000   
70.300    2146      0.56380   -0.8000   
70.400    2142      0.56460   -0.8000   
70.500    2138      0.56560   -0.8000   
70.600    2136      0.56640   -0.8100   
70.700    2136      0.56720   -0.8100   
70.800    2136      0.56800   -0.8100   
70.900    2140      0.56900   -0.8100   
71.000    2142      0.57000   -0.8100   
71.100    2148      0.57060   -0.8100   
71.200    2150      0.57160   -0.8100   
71.300    2146      0.57220   -0.8100   
71.400    2146      0.57320   -0.8100   
71.500    2146      0.57400   -0.8100   
71.600    2152      0.57500   -0.8100   
71.700    2150      0.57580   -0.8100   
71.800    2150      0.57640   -0.8200   
71.900    2150      0.57740   -0.8200   
72.000    2148      0.57800   -0.8200   
72.100    2148      0.57900   -0.8200   
72.200    2150      0.57980   -0.8200   
72.300    2152      0.58060   -0.8200   
72.400    2152      0.58140   -0.8200   
72.500    2152      0.58220   -0.8200   
72.600    2148      0.58300   -0.8200   
72.700    2148      0.58400   -0.8200   
72.800    2148      0.58480   -0.8200   
72.900    2148      0.58560   -0.8200   
73.000    2150      0.58640   -0.8300   
73.100    2156      0.58720   -0.8300   
73.200    2160      0.58800   -0.8300   
73.300    2160      0.58900   -0.8300   
73.400    2156      0.58980   -0.8300   
