[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4684
Fmc = 4546
Rmc = 45.46
[Curve]
[Specimen0]
时间        力         变形        位移        
7.000     388       0.03500   -0.2100   
7.100     396       0.03580   -0.2100   
7.200     404       0.03660   -0.2100   
7.300     416       0.03700   -0.2100   
7.400     424       0.03800   -0.2100   
7.500     428       0.03860   -0.2100   
7.600     434       0.03900   -0.2100   
7.700     440       0.04000   -0.2200   
7.800     450       0.04080   -0.2200   
7.900     462       0.04140   -0.2200   
8.000     468       0.04200   -0.2200   
8.100     476       0.04300   -0.2200   
8.200     478       0.04360   -0.2200   
8.300     482       0.04400   -0.2200   
8.400     492       0.04500   -0.2200   
8.500     502       0.04560   -0.2200   
8.600     510       0.04620   -0.2200   
8.700     514       0.04700   -0.2200   
8.800     518       0.04760   -0.2200   
8.900     526       0.04820   -0.2300   
9.000     536       0.04900   -0.2300   
9.100     540       0.04980   -0.2300   
9.200     550       0.05040   -0.2300   
9.300     562       0.05100   -0.2300   
9.400     572       0.05200   -0.2300   
9.500     580       0.05240   -0.2300   
9.600     584       0.05320   -0.2300   
9.700     594       0.05400   -0.2300   
9.800     602       0.05460   -0.2300   
9.900     612       0.05540   -0.2300   
10.000    620       0.05600   -0.2300   
10.100    628       0.05680   -0.2400   
10.200    634       0.05720   -0.2400   
10.300    636       0.05800   -0.2400   
10.400    646       0.05860   -0.2400   
10.500    656       0.05920   -0.2400   
10.600    666       0.06000   -0.2400   
10.700    672       0.06060   -0.2400   
10.800    676       0.06140   -0.2400   
10.900    682       0.06200   -0.2400   
11.000    690       0.06300   -0.2400   
11.100    696       0.06340   -0.2400   
11.200    704       0.06400   -0.2400   
11.300    716       0.06500   -0.2500   
11.400    726       0.06540   -0.2500   
11.500    734       0.06600   -0.2500   
11.600    742       0.06700   -0.2500   
11.700    750       0.06760   -0.2500   
11.800    756       0.06820   -0.2500   
11.900    768       0.06900   -0.2500   
12.000    776       0.06960   -0.2500   
12.100    784       0.07020   -0.2500   
12.200    790       0.07100   -0.2500   
12.300    794       0.07180   -0.2500   
12.400    802       0.07220   -0.2500   
12.500    814       0.07300   -0.2600   
12.600    824       0.07380   -0.2600   
12.700    832       0.07460   -0.2600   
12.800    838       0.07540   -0.2600   
12.900    842       0.07600   -0.2600   
13.000    852       0.07680   -0.2600   
13.100    858       0.07720   -0.2600   
13.200    866       0.07800   -0.2600   
13.300    880       0.07900   -0.2600   
13.400    890       0.07940   -0.2600   
13.500    902       0.08000   -0.2600   
13.600    908       0.08100   -0.2600   
13.700    914       0.08160   -0.2700   
13.800    920       0.08200   -0.2700   
13.900    934       0.08300   -0.2700   
14.000    944       0.08360   -0.2700   
14.100    950       0.08400   -0.2700   
14.200    958       0.08500   -0.2700   
14.300    962       0.08580   -0.2700   
14.400    972       0.08620   -0.2700   
14.500    978       0.08700   -0.2700   
14.600    992       0.08800   -0.2700   
14.700    998       0.08820   -0.2700   
14.800    1002      0.08900   -0.2700   
14.900    1008      0.08980   -0.2800   
15.000    1018      0.09040   -0.2800   
15.100    1026      0.09100   -0.2800   
15.200    1032      0.09180   -0.2800   
15.300    1042      0.09260   -0.2800   
15.400    1054      0.09300   -0.2800   
15.500    1066      0.09400   -0.2800   
15.600    1072      0.09480   -0.2800   
15.700    1080      0.09520   -0.2800   
15.800    1088      0.09600   -0.2800   
15.900    1098      0.09680   -0.2800   
16.000    1108      0.09740   -0.2800   
16.100    1118      0.09800   -0.2900   
16.200    1126      0.09900   -0.2900   
16.300    1130      0.09960   -0.2900   
16.400    1138      0.10040   -0.2900   
16.500    1150      0.10100   -0.2900   
16.600    1162      0.10200   -0.2900   
16.700    1170      0.10260   -0.2900   
16.800    1176      0.10320   -0.2900   
16.900    1180      0.10400   -0.2900   
17.000    1190      0.10480   -0.2900   
17.100    1198      0.10560   -0.2900   
17.200    1206      0.10600   -0.2900   
17.300    1216      0.10700   -0.3000   
17.400    1228      0.10760   -0.3000   
17.500    1240      0.10820   -0.3000   
17.600    1248      0.10900   -0.3000   
17.700    1256      0.10980   -0.3000   
17.800    1264      0.11060   -0.3000   
17.900    1278      0.11120   -0.3000   
18.000    1286      0.11200   -0.3000   
18.100    1294      0.11280   -0.3000   
18.200    1302      0.11320   -0.3000   
18.300    1306      0.11400   -0.3000   
18.400    1316      0.11480   -0.3000   
18.500    1324      0.11520   -0.3100   
18.600    1334      0.11600   -0.3100   
18.700    1340      0.11700   -0.3100   
18.800    1348      0.11740   -0.3100   
18.900    1354      0.11800   -0.3100   
19.000    1364      0.11900   -0.3100   
19.100    1370      0.11940   -0.3100   
19.200    1380      0.12000   -0.3100   
19.300    1392      0.12100   -0.3100   
19.400    1404      0.12180   -0.3100   
19.500    1416      0.12240   -0.3100   
19.600    1420      0.12300   -0.3100   
19.700    1428      0.12400   -0.3200   
19.800    1436      0.12420   -0.3200   
19.900    1450      0.12500   -0.3200   
20.000    1460      0.12600   -0.3200   
20.100    1468      0.12660   -0.3200   
20.200    1474      0.12700   -0.3200   
20.300    1478      0.12800   -0.3200   
20.400    1486      0.12840   -0.3200   
20.500    1496      0.12900   -0.3200   
20.600    1506      0.13000   -0.3200   
20.700    1516      0.13060   -0.3200   
20.800    1520      0.13100   -0.3200   
20.900    1526      0.13200   -0.3300   
21.000    1532      0.13240   -0.3300   
21.100    1544      0.13320   -0.3300   
21.200    1552      0.13400   -0.3300   
21.300    1562      0.13480   -0.3300   
21.400    1572      0.13520   -0.3300   
21.500    1582      0.13600   -0.3300   
21.600    1590      0.13660   -0.3300   
21.700    1598      0.13740   -0.3300   
21.800    1606      0.13800   -0.3300   
21.900    1614      0.13880   -0.3300   
22.000    1626      0.13940   -0.3300   
22.100    1634      0.14000   -0.3400   
22.200    1644      0.14100   -0.3400   
22.300    1650      0.14140   -0.3400   
22.400    1654      0.14200   -0.3400   
22.500    1664      0.14300   -0.3400   
22.600    1672      0.14340   -0.3400   
22.700    1684      0.14400   -0.3400   
22.800    1690      0.14500   -0.3400   
22.900    1694      0.14540   -0.3400   
23.000    1698      0.14620   -0.3400   
23.100    1708      0.14700   -0.3400   
23.200    1714      0.14760   -0.3400   
23.300    1722      0.14820   -0.3500   
23.400    1736      0.14900   -0.3500   
23.500    1746      0.14960   -0.3500   
23.600    1754      0.15020   -0.3500   
23.700    1762      0.15100   -0.3500   
23.800    1768      0.15180   -0.3500   
23.900    1774      0.15220   -0.3500   
24.000    1786      0.15300   -0.3500   
24.100    1792      0.15380   -0.3500   
24.200    1800      0.15400   -0.3500   
24.300    1808      0.15500   -0.3500   
24.400    1814      0.15560   -0.3500   
24.500    1820      0.15640   -0.3600   
24.600    1830      0.15700   -0.3600   
24.700    1840      0.15780   -0.3600   
24.800    1846      0.15840   -0.3600   
24.900    1852      0.15900   -0.3600   
25.000    1856      0.15980   -0.3600   
25.100    1864      0.16040   -0.3600   
25.200    1872      0.16100   -0.3600   
25.300    1880      0.16180   -0.3600   
25.400    1888      0.16220   -0.3600   
25.500    1900      0.16300   -0.3600   
25.600    1912      0.16380   -0.3600   
25.700    1916      0.16420   -0.3700   
25.800    1922      0.16500   -0.3700   
25.900    1930      0.16600   -0.3700   
26.000    1940      0.16640   -0.3700   
26.100    1952      0.16700   -0.3700   
26.200    1958      0.16800   -0.3700   
26.300    1966      0.16840   -0.3700   
26.400    1970      0.16900   -0.3700   
26.500    1974      0.17000   -0.3700   
26.600    1982      0.17040   -0.3700   
26.700    1994      0.17100   -0.3700   
26.800    2004      0.17200   -0.3700   
26.900    2006      0.17260   -0.3800   
27.000    2012      0.17300   -0.3800   
27.100    2020      0.17400   -0.3800   
27.200    2024      0.17440   -0.3800   
27.300    2034      0.17500   -0.3800   
27.400    2042      0.17600   -0.3800   
27.500    2050      0.17620   -0.3800   
27.600    2060      0.17700   -0.3800   
27.700    2068      0.17780   -0.3800   
27.800    2076      0.17840   -0.3800   
27.900    2082      0.17900   -0.3800   
28.000    2090      0.17980   -0.3800   
28.100    2100      0.18020   -0.3900   
28.200    2108      0.18100   -0.3900   
28.300    2114      0.18140   -0.3900   
28.400    2120      0.18200   -0.3900   
28.500    2122      0.18300   -0.3900   
28.600    2126      0.18320   -0.3900   
28.700    2136      0.18400   -0.3900   
28.800    2146      0.18460   -0.3900   
28.900    2154      0.18500   -0.3900   
29.000    2156      0.18580   -0.3900   
29.100    2158      0.18640   -0.3900   
29.200    2166      0.18700   -0.3900   
29.300    2174      0.18760   -0.4000   
29.400    2180      0.18800   -0.4000   
29.500    2190      0.18900   -0.4000   
29.600    2198      0.18900   -0.4000   
29.700    2206      0.19000   -0.4000   
29.800    2210      0.19020   -0.4000   
29.900    2214      0.19100   -0.4000   
30.000    2218      0.19100   -0.4000   
30.100    2230      0.19200   -0.4000   
30.200    2238      0.19220   -0.4000   
30.300    2240      0.19300   -0.4000   
30.400    2244      0.19300   -0.4000   
30.500    2248      0.19400   -0.4100   
30.600    2248      0.19400   -0.4100   
30.700    2254      0.19400   -0.4100   
30.800    2258      0.19500   -0.4100   
30.900    2264      0.19500   -0.4100   
31.000    2264      0.19540   -0.4100   
31.100    2264      0.19600   -0.4100   
31.200    2266      0.19600   -0.4100   
31.300    2270      0.19600   -0.4100   
31.400    2274      0.19660   -0.4100   
31.500    2278      0.19700   -0.4100   
31.600    2284      0.19700   -0.4100   
31.700    2294      0.19760   -0.4200   
31.800    2296      0.19800   -0.4200   
31.900    2296      0.19800   -0.4200   
32.000    2298      0.19820   -0.4200   
32.100    2302      0.19900   -0.4200   
32.200    2308      0.19900   -0.4200   
32.300    2310      0.19900   -0.4200   
32.400    2314      0.19980   -0.4200   
32.500    2318      0.20000   -0.4200   
32.600    2316      0.20000   -0.4200   
32.700    2318      0.20020   -0.4200   
32.800    2324      0.20100   -0.4200   
32.900    2334      0.20120   -0.4300   
33.000    2338      0.20200   -0.4300   
33.100    2338      0.20220   -0.4300   
33.200    2342      0.20300   -0.4300   
33.300    2350      0.20320   -0.4300   
33.400    2354      0.20400   -0.4300   
33.500    2362      0.20420   -0.4300   
33.600    2374      0.20500   -0.4300   
33.700    2382      0.20560   -0.4300   
33.800    2388      0.20600   -0.4300   
33.900    2394      0.20700   -0.4300   
34.000    2404      0.20760   -0.4300   
34.100    2410      0.20800   -0.4400   
34.200    2422      0.20900   -0.4400   
34.300    2430      0.20980   -0.4400   
34.400    2436      0.21020   -0.4400   
34.500    2444      0.21100   -0.4400   
34.600    2448      0.21180   -0.4400   
34.700    2454      0.21220   -0.4400   
34.800    2462      0.21300   -0.4400   
34.900    2474      0.21380   -0.4400   
35.000    2482      0.21420   -0.4400   
35.100    2486      0.21500   -0.4400   
35.200    2490      0.21600   -0.4400   
35.300    2500      0.21680   -0.4500   
35.400    2506      0.21720   -0.4500   
35.500    2514      0.21800   -0.4500   
35.600    2526      0.21880   -0.4500   
35.700    2536      0.21940   -0.4500   
35.800    2546      0.22000   -0.4500   
35.900    2552      0.22100   -0.4500   
36.000    2560      0.22180   -0.4500   
36.100    2568      0.22240   -0.4500   
36.200    2580      0.22300   -0.4500   
36.300    2588      0.22400   -0.4500   
36.400    2596      0.22460   -0.4500   
36.500    2602      0.22520   -0.4600   
36.600    2604      0.22600   -0.4600   
36.700    2612      0.22660   -0.4600   
36.800    2622      0.22740   -0.4600   
36.900    2632      0.22800   -0.4600   
37.000    2640      0.22880   -0.4600   
37.100    2644      0.22960   -0.4600   
37.200    2650      0.23020   -0.4600   
37.300    2656      0.23100   -0.4600   
37.400    2664      0.23160   -0.4600   
37.500    2674      0.23240   -0.4600   
37.600    2686      0.23300   -0.4600   
37.700    2694      0.23400   -0.4700   
37.800    2704      0.23440   -0.4700   
37.900    2710      0.23520   -0.4700   
38.000    2718      0.23600   -0.4700   
38.100    2722      0.23660   -0.4700   
38.200    2736      0.23740   -0.4700   
38.300    2748      0.23800   -0.4700   
38.400    2752      0.23880   -0.4700   
38.500    2758      0.23960   -0.4700   
38.600    2762      0.24020   -0.4700   
38.700    2770      0.24100   -0.4700   
38.800    2776      0.24140   -0.4700   
38.900    2788      0.24220   -0.4800   
39.000    2794      0.24300   -0.4800   
39.100    2798      0.24380   -0.4800   
39.200    2802      0.24420   -0.4800   
39.300    2810      0.24500   -0.4800   
39.400    2816      0.24560   -0.4800   
39.500    2822      0.24640   -0.4800   
39.600    2832      0.24700   -0.4800   
39.700    2844      0.24780   -0.4800   
39.800    2854      0.24860   -0.4800   
39.900    2860      0.24920   -0.4800   
40.000    2868      0.25000   -0.4800   
40.100    2876      0.25080   -0.4900   
40.200    2888      0.25160   -0.4900   
40.300    2898      0.25220   -0.4900   
40.400    2904      0.25300   -0.4900   
40.500    2912      0.25400   -0.4900   
40.600    2916      0.25460   -0.4900   
40.700    2920      0.25500   -0.4900   
40.800    2930      0.25600   -0.4900   
40.900    2940      0.25680   -0.4900   
41.000    2948      0.25740   -0.4900   
41.100    2948      0.25800   -0.4900   
41.200    2954      0.25880   -0.4900   
41.300    2960      0.25960   -0.5000   
41.400    2968      0.26000   -0.5000   
41.500    2974      0.26100   -0.5000   
41.600    2988      0.26180   -0.5000   
41.700    2998      0.26220   -0.5000   
41.800    3006      0.26300   -0.5000   
41.900    3012      0.26380   -0.5000   
42.000    3018      0.26460   -0.5000   
42.100    3026      0.26500   -0.5000   
42.200    3036      0.26600   -0.5000   
42.300    3044      0.26660   -0.5000   
42.400    3052      0.26740   -0.5000   
42.500    3058      0.26800   -0.5100   
42.600    3060      0.26900   -0.5100   
42.700    3068      0.26940   -0.5100   
42.800    3078      0.27020   -0.5100   
42.900    3088      0.27100   -0.5100   
43.000    3094      0.27180   -0.5100   
43.100    3098      0.27240   -0.5100   
43.200    3102      0.27300   -0.5100   
43.300    3108      0.27400   -0.5100   
43.400    3116      0.27460   -0.5100   
43.500    3126      0.27500   -0.5100   
43.600    3134      0.27600   -0.5100   
43.700    3144      0.27680   -0.5200   
43.800    3156      0.27740   -0.5200   
43.900    3158      0.27800   -0.5200   
44.000    3164      0.27900   -0.5200   
44.100    3170      0.27960   -0.5200   
44.200    3184      0.28020   -0.5200   
44.300    3192      0.28100   -0.5200   
44.400    3198      0.28180   -0.5200   
44.500    3204      0.28240   -0.5200   
44.600    3210      0.28300   -0.5200   
44.700    3210      0.28400   -0.5200   
44.800    3222      0.28460   -0.5200   
44.900    3232      0.28520   -0.5300   
45.000    3240      0.28600   -0.5300   
45.100    3242      0.28680   -0.5300   
45.200    3244      0.28740   -0.5300   
45.300    3254      0.28800   -0.5300   
45.400    3260      0.28880   -0.5300   
45.500    3266      0.28940   -0.5300   
45.600    3274      0.29020   -0.5300   
45.700    3286      0.29100   -0.5300   
45.800    3296      0.29180   -0.5300   
45.900    3302      0.29240   -0.5300   
46.000    3308      0.29320   -0.5300   
46.100    3316      0.29400   -0.5400   
46.200    3326      0.29480   -0.5400   
46.300    3336      0.29560   -0.5400   
46.400    3344      0.29600   -0.5400   
46.500    3350      0.29700   -0.5400   
46.600    3354      0.29780   -0.5400   
46.700    3356      0.29860   -0.5400   
46.800    3362      0.29900   -0.5400   
46.900    3374      0.30000   -0.5400   
47.000    3384      0.30080   -0.5400   
47.100    3386      0.30120   -0.5400   
47.200    3390      0.30200   -0.5400   
47.300    3396      0.30300   -0.5500   
47.400    3402      0.30360   -0.5500   
47.500    3408      0.30400   -0.5500   
47.600    3416      0.30500   -0.5500   
47.700    3428      0.30600   -0.5500   
47.800    3438      0.30660   -0.5500   
47.900    3444      0.30720   -0.5500   
48.000    3450      0.30800   -0.5500   
48.100    3458      0.30880   -0.5500   
48.200    3462      0.30920   -0.5500   
48.300    3472      0.31000   -0.5500   
48.400    3482      0.31100   -0.5500   
48.500    3486      0.31160   -0.5600   
48.600    3492      0.31220   -0.5600   
48.700    3496      0.31300   -0.5600   
48.800    3502      0.31400   -0.5600   
48.900    3510      0.31460   -0.5600   
49.000    3520      0.31540   -0.5600   
49.100    3528      0.31600   -0.5600   
49.200    3528      0.31680   -0.5600   
49.300    3534      0.31740   -0.5600   
49.400    3540      0.31820   -0.5600   
49.500    3546      0.31900   -0.5600   
49.600    3554      0.31980   -0.5600   
49.700    3562      0.32040   -0.5700   
49.800    3574      0.32100   -0.5700   
49.900    3582      0.32200   -0.5700   
50.000    3588      0.32280   -0.5700   
50.100    3592      0.32340   -0.5700   
50.200    3598      0.32420   -0.5700   
50.300    3608      0.32500   -0.5700   
50.400    3616      0.32580   -0.5700   
50.500    3624      0.32660   -0.5700   
50.600    3630      0.32700   -0.5700   
50.700    3636      0.32800   -0.5700   
50.800    3638      0.32880   -0.5700   
50.900    3642      0.32940   -0.5800   
51.000    3654      0.33000   -0.5800   
51.100    3664      0.33100   -0.5800   
51.200    3664      0.33180   -0.5800   
51.300    3666      0.33220   -0.5800   
51.400    3674      0.33320   -0.5800   
51.500    3680      0.33400   -0.5800   
51.600    3686      0.33460   -0.5800   
51.700    3692      0.33540   -0.5800   
51.800    3704      0.33620   -0.5800   
51.900    3714      0.33700   -0.5800   
52.000    3720      0.33780   -0.5800   
52.100    3724      0.33840   -0.5900   
52.200    3730      0.33920   -0.5900   
52.300    3734      0.34000   -0.5900   
52.400    3746      0.34080   -0.5900   
52.500    3754      0.34160   -0.5900   
52.600    3758      0.34220   -0.5900   
52.700    3764      0.34300   -0.5900   
52.800    3766      0.34380   -0.5900   
52.900    3772      0.34480   -0.5900   
53.000    3780      0.34540   -0.5900   
53.100    3790      0.34620   -0.5900   
53.200    3796      0.34700   -0.5900   
53.300    3796      0.34780   -0.6000   
53.400    3800      0.34860   -0.6000   
53.500    3806      0.34920   -0.6000   
53.600    3814      0.35000   -0.6000   
53.700    3820      0.35100   -0.6000   
53.800    3828      0.35180   -0.6000   
53.900    3840      0.35240   -0.6000   
54.000    3848      0.35320   -0.6000   
54.100    3852      0.35400   -0.6000   
54.200    3856      0.35500   -0.6000   
54.300    3864      0.35580   -0.6000   
54.400    3874      0.35640   -0.6000   
54.500    3880      0.35720   -0.6100   
54.600    3886      0.35800   -0.6100   
54.700    3892      0.35900   -0.6100   
54.800    3894      0.35980   -0.6100   
54.900    3900      0.36060   -0.6100   
55.000    3908      0.36120   -0.6100   
55.100    3916      0.36200   -0.6100   
55.200    3920      0.36300   -0.6100   
55.300    3924      0.36380   -0.6100   
55.400    3928      0.36460   -0.6100   
55.500    3936      0.36540   -0.6100   
55.600    3940      0.36600   -0.6100   
55.700    3948      0.36700   -0.6200   
55.800    3958      0.36800   -0.6200   
55.900    3968      0.36880   -0.6200   
56.000    3974      0.36960   -0.6200   
56.100    3976      0.37020   -0.6200   
56.200    3980      0.37100   -0.6200   
56.300    3990      0.37200   -0.6200   
56.400    4000      0.37280   -0.6200   
56.500    4002      0.37340   -0.6200   
56.600    4008      0.37400   -0.6200   
56.700    4012      0.37500   -0.6200   
56.800    4014      0.37600   -0.6200   
56.900    4018      0.37660   -0.6300   
57.000    4024      0.37720   -0.6300   
57.100    4036      0.37800   -0.6300   
57.200    4038      0.37900   -0.6300   
57.300    4038      0.37980   -0.6300   
57.400    4044      0.38060   -0.6300   
57.500    4052      0.38140   -0.6300   
57.600    4056      0.38220   -0.6300   
57.700    4064      0.38300   -0.6300   
57.800    4074      0.38400   -0.6300   
57.900    4082      0.38480   -0.6300   
58.000    4086      0.38540   -0.6300   
58.100    4092      0.38640   -0.6400   
58.200    4096      0.38720   -0.6400   
58.300    4108      0.38800   -0.6400   
58.400    4114      0.38900   -0.6400   
58.500    4116      0.38980   -0.6400   
58.600    4120      0.39040   -0.6400   
58.700    4126      0.39120   -0.6400   
58.800    4124      0.39200   -0.6400   
58.900    4130      0.39280   -0.6400   
59.000    4140      0.39360   -0.6400   
59.100    4148      0.39440   -0.6400   
59.200    4148      0.39500   -0.6400   
59.300    4148      0.39600   -0.6500   
59.400    4150      0.39680   -0.6500   
59.500    4156      0.39760   -0.6500   
59.600    4162      0.39840   -0.6500   
59.700    4166      0.39900   -0.6500   
59.800    4176      0.40000   -0.6500   
59.900    4184      0.40060   -0.6500   
60.000    4190      0.40140   -0.6500   
60.100    4192      0.40220   -0.6500   
60.200    4196      0.40300   -0.6500   
60.300    4204      0.40400   -0.6500   
60.400    4212      0.40480   -0.6500   
60.500    4218      0.40540   -0.6600   
60.600    4220      0.40620   -0.6600   
60.700    4224      0.40700   -0.6600   
60.800    4228      0.40800   -0.6600   
60.900    4230      0.40860   -0.6600   
61.000    4238      0.40940   -0.6600   
61.100    4246      0.41040   -0.6600   
61.200    4248      0.41120   -0.6600   
61.300    4250      0.41200   -0.6600   
61.400    4254      0.41280   -0.6600   
61.500    4258      0.41380   -0.6600   
61.600    4264      0.41460   -0.6600   
61.700    4272      0.41540   -0.6700   
61.800    4280      0.41640   -0.6700   
61.900    4288      0.41700   -0.6700   
62.000    4292      0.41800   -0.6700   
62.100    4294      0.41880   -0.6700   
62.200    4296      0.41940   -0.6700   
62.300    4302      0.42020   -0.6700   
62.400    4312      0.42100   -0.6700   
62.500    4318      0.42200   -0.6700   
62.600    4320      0.42260   -0.6700   
62.700    4324      0.42360   -0.6700   
62.800    4326      0.42440   -0.6700   
62.900    4328      0.42500   -0.6800   
63.000    4334      0.42600   -0.6800   
63.100    4342      0.42680   -0.6800   
63.200    4344      0.42760   -0.6800   
63.300    4346      0.42840   -0.6800   
63.400    4346      0.42900   -0.6800   
63.500    4352      0.43000   -0.6800   
63.600    4356      0.43100   -0.6800   
63.700    4360      0.43180   -0.6800   
63.800    4366      0.43240   -0.6800   
63.900    4376      0.43320   -0.6800   
64.000    4382      0.43400   -0.6800   
64.100    4384      0.43500   -0.6900   
64.200    4388      0.43560   -0.6900   
64.300    4392      0.43660   -0.6900   
64.400    4398      0.43740   -0.6900   
64.500    4404      0.43820   -0.6900   
64.600    4406      0.43900   -0.6900   
64.700    4410      0.43960   -0.6900   
64.800    4414      0.44060   -0.6900   
64.900    4414      0.44140   -0.6900   
65.000    4420      0.44220   -0.6900   
65.100    4428      0.44300   -0.6900   
65.200    4432      0.44400   -0.6900   
65.300    4432      0.44460   -0.7000   
65.400    4432      0.44560   -0.7000   
65.500    4434      0.44620   -0.7000   
65.600    4438      0.44700   -0.7000   
65.700    4442      0.44780   -0.7000   
65.800    4446      0.44860   -0.7000   
65.900    4456      0.44940   -0.7000   
66.000    4462      0.45000   -0.7000   
66.100    4466      0.45100   -0.7000   
66.200    4468      0.45200   -0.7000   
66.300    4472      0.45300   -0.7000   
66.400    4482      0.45380   -0.7000   
66.500    4488      0.45460   -0.7100   
66.600    4490      0.45520   -0.7100   
66.700    4492      0.45620   -0.7100   
66.800    4494      0.45700   -0.7100   
66.900    4496      0.45800   -0.7100   
67.000    4500      0.45880   -0.7100   
67.100    4508      0.45940   -0.7100   
67.200    4510      0.46020   -0.7100   
67.300    4510      0.46100   -0.7100   
67.400    4510      0.46180   -0.7100   
67.500    4516      0.46280   -0.7100   
67.600    4518      0.46360   -0.7100   
67.700    4524      0.46440   -0.7200   
67.800    4530      0.46520   -0.7200   
67.900    4536      0.46600   -0.7200   
68.000    4542      0.46700   -0.7200   
68.100    4544      0.46780   -0.7200   
68.200    4546      0.46840   -0.7200   
