[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3388
Fmc = 2240
Rmc = 22.4
[Curve]
[Specimen0]
时间        力         变形        位移        
6.700     110       0.02560   -0.0400   
6.800     114       0.02620   -0.0400   
6.900     108       0.02700   -0.0400   
7.000     108       0.02760   -0.0400   
7.100     112       0.02820   -0.0400   
7.200     116       0.02900   -0.0500   
7.300     118       0.02980   -0.0500   
7.400     126       0.03020   -0.0500   
7.500     132       0.03100   -0.0500   
7.600     136       0.03180   -0.0500   
7.700     136       0.03220   -0.0500   
7.800     138       0.03300   -0.0500   
7.900     144       0.03380   -0.0500   
8.000     150       0.03420   -0.0500   
8.100     154       0.03500   -0.0500   
8.200     160       0.03580   -0.0500   
8.300     162       0.03640   -0.0500   
8.400     162       0.03720   -0.0600   
8.500     168       0.03800   -0.0600   
8.600     170       0.03860   -0.0600   
8.700     178       0.03940   -0.0600   
8.800     178       0.04000   -0.0600   
8.900     180       0.04100   -0.0600   
9.000     178       0.04160   -0.0600   
9.100     182       0.04240   -0.0600   
9.200     184       0.04300   -0.0600   
9.300     190       0.04380   -0.0600   
9.400     196       0.04440   -0.0600   
9.500     204       0.04500   -0.0600   
9.600     204       0.04580   -0.0700   
9.700     208       0.04660   -0.0700   
9.800     210       0.04700   -0.0700   
9.900     216       0.04800   -0.0700   
10.000    224       0.04880   -0.0700   
10.100    228       0.04940   -0.0700   
10.200    234       0.05000   -0.0700   
10.300    238       0.05100   -0.0700   
10.400    238       0.05140   -0.0700   
10.500    240       0.05200   -0.0700   
10.600    246       0.05300   -0.0700   
10.700    252       0.05380   -0.0700   
10.800    256       0.05440   -0.0800   
10.900    258       0.05500   -0.0800   
11.000    258       0.05600   -0.0800   
11.100    260       0.05660   -0.0800   
11.200    262       0.05720   -0.0800   
11.300    268       0.05800   -0.0800   
11.400    274       0.05860   -0.0800   
11.500    280       0.05920   -0.0800   
11.600    288       0.06000   -0.0800   
11.700    288       0.06080   -0.0800   
11.800    292       0.06140   -0.0800   
11.900    298       0.06220   -0.0800   
12.000    306       0.06300   -0.0900   
12.100    312       0.06400   -0.0900   
12.200    318       0.06440   -0.0900   
12.300    324       0.06500   -0.0900   
12.400    326       0.06600   -0.0900   
12.500    326       0.06660   -0.0900   
12.600    330       0.06720   -0.0900   
12.700    338       0.06800   -0.0900   
12.800    346       0.06880   -0.0900   
12.900    346       0.06940   -0.0900   
13.000    348       0.07000   -0.0900   
13.100    350       0.07100   -0.0900   
13.200    354       0.07160   -0.1000   
13.300    356       0.07220   -0.1000   
13.400    362       0.07300   -0.1000   
13.500    370       0.07380   -0.1000   
13.600    378       0.07440   -0.1000   
13.700    380       0.07540   -0.1000   
13.800    386       0.07600   -0.1000   
13.900    388       0.07680   -0.1000   
14.000    400       0.07740   -0.1000   
14.100    404       0.07800   -0.1000   
14.200    410       0.07900   -0.1000   
14.300    414       0.07960   -0.1000   
14.400    416       0.08020   -0.1100   
14.500    420       0.08100   -0.1100   
14.600    424       0.08180   -0.1100   
14.700    432       0.08240   -0.1100   
14.800    436       0.08320   -0.1100   
14.900    438       0.08400   -0.1100   
15.000    440       0.08460   -0.1100   
15.100    444       0.08540   -0.1100   
15.200    448       0.08600   -0.1100   
15.300    454       0.08680   -0.1100   
15.400    460       0.08760   -0.1100   
15.500    470       0.08840   -0.1100   
15.600    474       0.08900   -0.1200   
15.700    478       0.08980   -0.1200   
15.800    482       0.09060   -0.1200   
15.900    484       0.09100   -0.1200   
16.000    494       0.09200   -0.1200   
16.100    502       0.09280   -0.1200   
16.200    508       0.09340   -0.1200   
16.300    514       0.09400   -0.1200   
16.400    516       0.09500   -0.1200   
16.500    518       0.09560   -0.1200   
16.600    524       0.09620   -0.1200   
16.700    532       0.09700   -0.1200   
16.800    540       0.09800   -0.1300   
16.900    540       0.09860   -0.1300   
17.000    542       0.09920   -0.1300   
17.100    544       0.10000   -0.1300   
17.200    548       0.10080   -0.1300   
17.300    554       0.10140   -0.1300   
17.400    560       0.10220   -0.1300   
17.500    566       0.10300   -0.1300   
17.600    576       0.10380   -0.1300   
17.700    580       0.10440   -0.1300   
17.800    582       0.10500   -0.1300   
17.900    586       0.10600   -0.1300   
18.000    592       0.10660   -0.1400   
18.100    602       0.10740   -0.1400   
18.200    610       0.10820   -0.1400   
18.300    616       0.10900   -0.1400   
18.400    622       0.10980   -0.1400   
18.500    622       0.11060   -0.1400   
18.600    626       0.11120   -0.1400   
18.700    634       0.11200   -0.1400   
18.800    640       0.11280   -0.1400   
18.900    646       0.11340   -0.1400   
19.000    646       0.11420   -0.1400   
19.100    648       0.11500   -0.1400   
19.200    652       0.11580   -0.1500   
19.300    656       0.11640   -0.1500   
19.400    662       0.11700   -0.1500   
19.500    670       0.11800   -0.1500   
19.600    680       0.11900   -0.1500   
19.700    686       0.11960   -0.1500   
19.800    690       0.12020   -0.1500   
19.900    694       0.12100   -0.1500   
20.000    700       0.12200   -0.1500   
20.100    708       0.12280   -0.1500   
20.200    714       0.12320   -0.1500   
20.300    722       0.12400   -0.1500   
20.400    726       0.12500   -0.1600   
20.500    728       0.12580   -0.1600   
20.600    734       0.12640   -0.1600   
20.700    742       0.12700   -0.1600   
20.800    748       0.12800   -0.1600   
20.900    750       0.12880   -0.1600   
21.000    752       0.12940   -0.1600   
21.100    756       0.13020   -0.1600   
21.200    762       0.13100   -0.1600   
21.300    766       0.13180   -0.1600   
21.400    774       0.13260   -0.1600   
21.500    784       0.13340   -0.1600   
21.600    788       0.13400   -0.1700   
21.700    792       0.13480   -0.1700   
21.800    798       0.13560   -0.1700   
21.900    800       0.13620   -0.1700   
22.000    812       0.13700   -0.1700   
22.100    818       0.13780   -0.1700   
22.200    826       0.13840   -0.1700   
22.300    830       0.13900   -0.1700   
22.400    836       0.14000   -0.1700   
22.500    836       0.14060   -0.1700   
22.600    842       0.14120   -0.1700   
22.700    850       0.14200   -0.1700   
22.800    858       0.14300   -0.1800   
22.900    860       0.14380   -0.1800   
23.000    860       0.14420   -0.1800   
23.100    866       0.14500   -0.1800   
23.200    870       0.14600   -0.1800   
23.300    874       0.14660   -0.1800   
23.400    880       0.14720   -0.1800   
23.500    886       0.14800   -0.1800   
23.600    896       0.14880   -0.1800   
23.700    902       0.14960   -0.1800   
23.800    904       0.15000   -0.1800   
23.900    910       0.15100   -0.1800   
24.000    916       0.15180   -0.1900   
24.100    924       0.15260   -0.1900   
24.200    932       0.15320   -0.1900   
24.300    938       0.15400   -0.1900   
24.400    944       0.15500   -0.1900   
24.500    946       0.15560   -0.1900   
24.600    948       0.15620   -0.1900   
24.700    956       0.15700   -0.1900   
24.800    962       0.15780   -0.1900   
24.900    972       0.15860   -0.1900   
25.000    972       0.15900   -0.1900   
25.100    976       0.16000   -0.1900   
25.200    980       0.16080   -0.2000   
25.300    984       0.16140   -0.2000   
25.400    988       0.16200   -0.2000   
25.500    994       0.16300   -0.2000   
25.600    1002      0.16380   -0.2000   
25.700    1010      0.16440   -0.2000   
25.800    1016      0.16520   -0.2000   
25.900    1018      0.16600   -0.2000   
26.000    1024      0.16660   -0.2000   
26.100    1030      0.16740   -0.2000   
26.200    1038      0.16800   -0.2000   
26.300    1046      0.16900   -0.2000   
26.400    1052      0.16960   -0.2100   
26.500    1054      0.17040   -0.2100   
26.600    1058      0.17100   -0.2100   
26.700    1066      0.17200   -0.2100   
26.800    1072      0.17280   -0.2100   
26.900    1080      0.17360   -0.2100   
27.000    1080      0.17420   -0.2100   
27.100    1084      0.17500   -0.2100   
27.200    1088      0.17600   -0.2100   
27.300    1094      0.17680   -0.2100   
27.400    1100      0.17740   -0.2100   
27.500    1104      0.17800   -0.2100   
27.600    1116      0.17900   -0.2200   
27.700    1122      0.17960   -0.2200   
27.800    1126      0.18040   -0.2200   
27.900    1130      0.18120   -0.2200   
28.000    1134      0.18200   -0.2200   
28.100    1146      0.18280   -0.2200   
28.200    1154      0.18360   -0.2200   
28.300    1160      0.18440   -0.2200   
28.400    1164      0.18520   -0.2200   
28.500    1168      0.18600   -0.2200   
28.600    1174      0.18700   -0.2200   
28.700    1178      0.18760   -0.2200   
28.800    1188      0.18840   -0.2300   
28.900    1192      0.18900   -0.2300   
29.000    1192      0.18980   -0.2300   
29.100    1196      0.19060   -0.2300   
29.200    1200      0.19120   -0.2300   
29.300    1208      0.19200   -0.2300   
29.400    1214      0.19280   -0.2300   
29.500    1220      0.19360   -0.2300   
29.600    1228      0.19440   -0.2300   
29.700    1236      0.19500   -0.2300   
29.800    1240      0.19600   -0.2300   
29.900    1244      0.19660   -0.2300   
30.000    1250      0.19720   -0.2400   
30.100    1254      0.19800   -0.2400   
30.200    1264      0.19900   -0.2400   
30.300    1270      0.19960   -0.2400   
30.400    1274      0.20020   -0.2400   
30.500    1282      0.20100   -0.2400   
30.600    1284      0.20180   -0.2400   
30.700    1288      0.20260   -0.2400   
30.800    1296      0.20340   -0.2400   
30.900    1304      0.20420   -0.2400   
31.000    1308      0.20500   -0.2400   
31.100    1308      0.20580   -0.2400   
31.200    1314      0.20660   -0.2500   
31.300    1318      0.20740   -0.2500   
31.400    1326      0.20820   -0.2500   
31.500    1332      0.20900   -0.2500   
31.600    1340      0.20980   -0.2500   
31.700    1346      0.21040   -0.2500   
31.800    1352      0.21120   -0.2500   
31.900    1358      0.21200   -0.2500   
32.000    1362      0.21280   -0.2500   
32.100    1368      0.21360   -0.2500   
32.200    1376      0.21420   -0.2500   
32.300    1382      0.21500   -0.2500   
32.400    1388      0.21600   -0.2600   
32.500    1392      0.21640   -0.2600   
32.600    1392      0.21700   -0.2600   
32.700    1400      0.21800   -0.2600   
32.800    1406      0.21860   -0.2600   
32.900    1412      0.21940   -0.2600   
33.000    1416      0.22000   -0.2600   
33.100    1416      0.22100   -0.2600   
33.200    1422      0.22160   -0.2600   
33.300    1428      0.22240   -0.2600   
33.400    1432      0.22300   -0.2600   
33.500    1440      0.22400   -0.2600   
33.600    1448      0.22500   -0.2700   
33.700    1458      0.22560   -0.2700   
33.800    1462      0.22640   -0.2700   
33.900    1466      0.22700   -0.2700   
34.000    1470      0.22800   -0.2700   
34.100    1478      0.22860   -0.2700   
34.200    1486      0.22920   -0.2700   
34.300    1492      0.23000   -0.2700   
34.400    1498      0.23100   -0.2700   
34.500    1502      0.23160   -0.2700   
34.600    1506      0.23240   -0.2700   
34.700    1508      0.23300   -0.2700   
34.800    1516      0.23400   -0.2800   
34.900    1526      0.23480   -0.2800   
35.000    1528      0.23540   -0.2800   
35.100    1530      0.23600   -0.2800   
35.200    1532      0.23700   -0.2800   
35.300    1538      0.23780   -0.2800   
35.400    1544      0.23820   -0.2800   
35.500    1550      0.23900   -0.2800   
35.600    1556      0.24000   -0.2800   
35.700    1564      0.24060   -0.2800   
35.800    1572      0.24120   -0.2800   
35.900    1576      0.24200   -0.2800   
36.000    1580      0.24300   -0.2900   
36.100    1584      0.24380   -0.2900   
36.200    1594      0.24440   -0.2900   
36.300    1602      0.24520   -0.2900   
36.400    1608      0.24600   -0.2900   
36.500    1612      0.24700   -0.2900   
36.600    1616      0.24760   -0.2900   
36.700    1618      0.24840   -0.2900   
36.800    1624      0.24900   -0.2900   
36.900    1634      0.25000   -0.2900   
37.000    1642      0.25080   -0.2900   
37.100    1642      0.25140   -0.2900   
37.200    1644      0.25220   -0.3000   
37.300    1648      0.25300   -0.3000   
37.400    1652      0.25380   -0.3000   
37.500    1658      0.25460   -0.3000   
37.600    1664      0.25500   -0.3000   
37.700    1674      0.25600   -0.3000   
37.800    1682      0.25700   -0.3000   
37.900    1688      0.25760   -0.3000   
38.000    1690      0.25840   -0.3000   
38.100    1694      0.25900   -0.3000   
38.200    1704      0.25980   -0.3000   
38.300    1710      0.26060   -0.3000   
38.400    1714      0.26120   -0.3100   
38.500    1720      0.26200   -0.3100   
38.600    1724      0.26280   -0.3100   
38.700    1728      0.26360   -0.3100   
38.800    1736      0.26440   -0.3100   
38.900    1742      0.26500   -0.3100   
39.000    1748      0.26600   -0.3100   
39.100    1750      0.26680   -0.3100   
39.200    1752      0.26740   -0.3100   
39.300    1756      0.26800   -0.3100   
39.400    1762      0.26900   -0.3100   
39.500    1770      0.26980   -0.3100   
39.600    1776      0.27060   -0.3200   
39.700    1784      0.27120   -0.3200   
39.800    1792      0.27200   -0.3200   
39.900    1794      0.27300   -0.3200   
40.000    1800      0.27340   -0.3200   
40.100    1804      0.27420   -0.3200   
40.200    1812      0.27500   -0.3200   
40.300    1820      0.27580   -0.3200   
40.400    1826      0.27660   -0.3200   
40.500    1830      0.27740   -0.3200   
40.600    1834      0.27800   -0.3200   
40.700    1834      0.27900   -0.3200   
40.800    1842      0.27960   -0.3300   
40.900    1850      0.28040   -0.3300   
41.000    1856      0.28120   -0.3300   
41.100    1856      0.28200   -0.3300   
41.200    1862      0.28280   -0.3300   
41.300    1866      0.28340   -0.3300   
41.400    1874      0.28440   -0.3300   
41.500    1878      0.28500   -0.3300   
41.600    1884      0.28600   -0.3300   
41.700    1894      0.28680   -0.3300   
41.800    1900      0.28740   -0.3300   
41.900    1902      0.28800   -0.3300   
42.000    1906      0.28900   -0.3400   
42.100    1910      0.28960   -0.3400   
42.200    1918      0.29020   -0.3400   
42.300    1926      0.29100   -0.3400   
42.400    1932      0.29200   -0.3400   
42.500    1938      0.29260   -0.3400   
42.600    1940      0.29340   -0.3400   
42.700    1940      0.29400   -0.3400   
42.800    1946      0.29480   -0.3400   
42.900    1954      0.29560   -0.3400   
43.000    1962      0.29620   -0.3400   
43.100    1964      0.29700   -0.3400   
43.200    1968      0.29780   -0.3500   
43.300    1970      0.29860   -0.3500   
43.400    1974      0.29920   -0.3500   
43.500    1978      0.30000   -0.3500   
43.600    1986      0.30100   -0.3500   
43.700    1994      0.30160   -0.3500   
43.800    2002      0.30220   -0.3500   
43.900    2006      0.30300   -0.3500   
44.000    2010      0.30400   -0.3500   
44.100    2016      0.30480   -0.3500   
44.200    2024      0.30540   -0.3500   
44.300    2030      0.30620   -0.3500   
44.400    2036      0.30700   -0.3600   
44.500    2038      0.30780   -0.3600   
44.600    2042      0.30840   -0.3600   
44.700    2044      0.30900   -0.3600   
44.800    2052      0.31000   -0.3600   
44.900    2058      0.31080   -0.3600   
45.000    2062      0.31160   -0.3600   
45.100    2066      0.31220   -0.3600   
45.200    2068      0.31300   -0.3600   
45.300    2074      0.31380   -0.3600   
45.400    2078      0.31460   -0.3600   
45.500    2082      0.31520   -0.3600   
45.600    2090      0.31600   -0.3700   
45.700    2100      0.31680   -0.3700   
45.800    2106      0.31740   -0.3700   
45.900    2108      0.31820   -0.3700   
46.000    2112      0.31900   -0.3700   
46.100    2118      0.31980   -0.3700   
46.200    2126      0.32040   -0.3700   
46.300    2132      0.32120   -0.3700   
46.400    2136      0.32200   -0.3700   
46.500    2142      0.32280   -0.3700   
46.600    2142      0.32340   -0.3700   
46.700    2146      0.32400   -0.3700   
46.800    2154      0.32500   -0.3800   
46.900    2160      0.32560   -0.3800   
47.000    2162      0.32620   -0.3800   
47.100    2162      0.32700   -0.3800   
47.200    2166      0.32780   -0.3800   
47.300    2172      0.32860   -0.3800   
47.400    2180      0.32900   -0.3800   
47.500    2180      0.33000   -0.3800   
47.600    2188      0.33060   -0.3800   
47.700    2196      0.33140   -0.3800   
47.800    2200      0.33200   -0.3800   
47.900    2204      0.33280   -0.3800   
48.000    2208      0.33320   -0.3900   
48.100    2210      0.33400   -0.3900   
48.200    2218      0.33480   -0.3900   
48.300    2224      0.33540   -0.3900   
48.400    2228      0.33600   -0.3900   
48.500    2232      0.33680   -0.3900   
48.600    2236      0.33720   -0.3900   
48.700    2232      0.33800   -0.3900   
48.800    2240      0.33880   -0.3900   
