[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.655
Fmc = 3670
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
18.200    1132      0.12300   -0.2900   
18.300    1140      0.12360   -0.3000   
18.400    1146      0.12440   -0.3000   
18.500    1146      0.12500   -0.3000   
18.600    1146      0.12600   -0.3000   
18.700    1150      0.12660   -0.3000   
18.800    1156      0.12740   -0.3000   
18.900    1162      0.12800   -0.3000   
19.000    1176      0.12900   -0.3000   
19.100    1180      0.12980   -0.3000   
19.200    1186      0.13040   -0.3000   
19.300    1190      0.13100   -0.3000   
19.400    1198      0.13200   -0.3000   
19.500    1204      0.13260   -0.3100   
19.600    1200      0.13320   -0.3100   
19.700    1206      0.13400   -0.3100   
19.800    1216      0.13500   -0.3100   
19.900    1224      0.13540   -0.3100   
20.000    1234      0.13620   -0.3100   
20.100    1240      0.13700   -0.3100   
20.200    1248      0.13800   -0.3100   
20.300    1256      0.13880   -0.3100   
20.400    1258      0.13940   -0.3100   
20.500    1262      0.14000   -0.3100   
20.600    1262      0.14100   -0.3100   
20.700    1266      0.14180   -0.3200   
20.800    1270      0.14240   -0.3200   
20.900    1276      0.14320   -0.3200   
21.000    1284      0.14400   -0.3200   
21.100    1296      0.14460   -0.3200   
21.200    1300      0.14540   -0.3200   
21.300    1306      0.14600   -0.3200   
21.400    1314      0.14700   -0.3200   
21.500    1320      0.14780   -0.3200   
21.600    1324      0.14860   -0.3200   
21.700    1324      0.14900   -0.3200   
21.800    1332      0.15000   -0.3200   
21.900    1342      0.15080   -0.3300   
22.000    1350      0.15140   -0.3300   
22.100    1360      0.15200   -0.3300   
22.200    1368      0.15300   -0.3300   
22.300    1372      0.15360   -0.3300   
22.400    1378      0.15440   -0.3300   
22.500    1384      0.15520   -0.3300   
22.600    1386      0.15600   -0.3300   
22.700    1386      0.15660   -0.3300   
22.800    1388      0.15740   -0.3300   
22.900    1394      0.15820   -0.3300   
23.000    1402      0.15900   -0.3300   
23.100    1414      0.15980   -0.3400   
23.200    1420      0.16040   -0.3400   
23.300    1424      0.16100   -0.3400   
23.400    1430      0.16200   -0.3400   
23.500    1438      0.16280   -0.3400   
23.600    1440      0.16360   -0.3400   
23.700    1440      0.16400   -0.3400   
23.800    1446      0.16500   -0.3400   
23.900    1460      0.16580   -0.3400   
24.000    1466      0.16640   -0.3400   
24.100    1474      0.16700   -0.3400   
24.200    1482      0.16800   -0.3400   
24.300    1486      0.16860   -0.3500   
24.400    1494      0.16940   -0.3500   
24.500    1500      0.17020   -0.3500   
24.600    1500      0.17100   -0.3500   
24.700    1500      0.17180   -0.3500   
24.800    1504      0.17240   -0.3500   
24.900    1508      0.17320   -0.3500   
25.000    1518      0.17400   -0.3500   
25.100    1530      0.17500   -0.3500   
25.200    1534      0.17560   -0.3500   
25.300    1540      0.17620   -0.3500   
25.400    1546      0.17700   -0.3500   
25.500    1550      0.17780   -0.3600   
25.600    1558      0.17860   -0.3600   
25.700    1556      0.17960   -0.3600   
25.800    1562      0.18000   -0.3600   
25.900    1570      0.18100   -0.3600   
26.000    1580      0.18200   -0.3600   
26.100    1588      0.18260   -0.3600   
26.200    1594      0.18320   -0.3600   
26.300    1598      0.18400   -0.3600   
26.400    1604      0.18460   -0.3600   
26.500    1610      0.18540   -0.3600   
26.600    1612      0.18620   -0.3600   
26.700    1612      0.18700   -0.3700   
26.800    1618      0.18800   -0.3700   
26.900    1620      0.18860   -0.3700   
27.000    1626      0.18940   -0.3700   
27.100    1636      0.19000   -0.3700   
27.200    1644      0.19100   -0.3700   
27.300    1650      0.19200   -0.3700   
27.400    1654      0.19280   -0.3700   
27.500    1660      0.19340   -0.3700   
27.600    1666      0.19420   -0.3700   
27.700    1664      0.19500   -0.3700   
27.800    1670      0.19600   -0.3700   
27.900    1678      0.19680   -0.3800   
28.000    1686      0.19740   -0.3800   
28.100    1696      0.19800   -0.3800   
28.200    1702      0.19900   -0.3800   
28.300    1708      0.20000   -0.3800   
28.400    1714      0.20060   -0.3800   
28.500    1718      0.20140   -0.3800   
28.600    1720      0.20200   -0.3800   
28.700    1720      0.20300   -0.3800   
28.800    1724      0.20380   -0.3800   
28.900    1726      0.20440   -0.3800   
29.000    1732      0.20500   -0.3800   
29.100    1744      0.20600   -0.3900   
29.200    1750      0.20680   -0.3900   
29.300    1756      0.20740   -0.3900   
29.400    1762      0.20820   -0.3900   
29.500    1766      0.20900   -0.3900   
29.600    1770      0.21000   -0.3900   
29.700    1770      0.21100   -0.3900   
29.800    1776      0.21140   -0.3900   
29.900    1784      0.21220   -0.3900   
30.000    1792      0.21300   -0.3900   
30.100    1800      0.21380   -0.3900   
30.200    1808      0.21460   -0.3900   
30.300    1814      0.21540   -0.4000   
30.400    1820      0.21600   -0.4000   
30.500    1822      0.21700   -0.4000   
30.600    1826      0.21780   -0.4000   
30.700    1828      0.21840   -0.4000   
30.800    1828      0.21920   -0.4000   
30.900    1832      0.22000   -0.4000   
31.000    1840      0.22100   -0.4000   
31.100    1850      0.22180   -0.4000   
31.200    1854      0.22240   -0.4000   
31.300    1860      0.22320   -0.4000   
31.400    1864      0.22400   -0.4000   
31.500    1870      0.22480   -0.4100   
31.600    1876      0.22560   -0.4100   
31.700    1876      0.22600   -0.4100   
31.800    1878      0.22700   -0.4100   
31.900    1888      0.22780   -0.4100   
32.000    1896      0.22860   -0.4100   
32.100    1902      0.22900   -0.4100   
32.200    1910      0.23000   -0.4100   
32.300    1916      0.23080   -0.4100   
32.400    1922      0.23160   -0.4100   
32.500    1924      0.23240   -0.4100   
32.600    1928      0.23300   -0.4100   
32.700    1928      0.23400   -0.4200   
32.800    1930      0.23460   -0.4200   
32.900    1930      0.23520   -0.4200   
33.000    1936      0.23620   -0.4200   
33.100    1950      0.23700   -0.4200   
33.200    1956      0.23780   -0.4200   
33.300    1962      0.23860   -0.4200   
33.400    1964      0.23920   -0.4200   
33.500    1972      0.24000   -0.4200   
33.600    1976      0.24100   -0.4200   
33.700    1974      0.24180   -0.4200   
33.800    1978      0.24240   -0.4200   
33.900    1986      0.24320   -0.4300   
34.000    1994      0.24400   -0.4300   
34.100    2004      0.24480   -0.4300   
34.200    2010      0.24560   -0.4300   
34.300    2014      0.24620   -0.4300   
34.400    2020      0.24700   -0.4300   
34.500    2024      0.24760   -0.4300   
34.600    2026      0.24860   -0.4300   
34.700    2026      0.24940   -0.4300   
34.800    2028      0.25000   -0.4300   
34.900    2032      0.25100   -0.4300   
35.000    2038      0.25140   -0.4300   
35.100    2050      0.25220   -0.4400   
35.200    2054      0.25300   -0.4400   
35.300    2060      0.25360   -0.4400   
35.400    2064      0.25440   -0.4400   
35.500    2066      0.25500   -0.4400   
35.600    2072      0.25600   -0.4400   
35.700    2070      0.25660   -0.4400   
35.800    2076      0.25740   -0.4400   
35.900    2084      0.25800   -0.4400   
36.000    2092      0.25900   -0.4400   
36.100    2100      0.25980   -0.4400   
36.200    2106      0.26040   -0.4400   
36.300    2110      0.26100   -0.4500   
36.400    2116      0.26200   -0.4500   
36.500    2120      0.26260   -0.4500   
36.600    2124      0.26340   -0.4500   
36.700    2122      0.26400   -0.4500   
36.800    2122      0.26480   -0.4500   
36.900    2126      0.26560   -0.4500   
37.000    2130      0.26620   -0.4500   
37.100    2140      0.26700   -0.4500   
37.200    2146      0.26780   -0.4500   
37.300    2152      0.26840   -0.4500   
37.400    2156      0.26900   -0.4500   
37.500    2162      0.27000   -0.4600   
37.600    2168      0.27080   -0.4600   
37.700    2166      0.27140   -0.4600   
37.800    2166      0.27200   -0.4600   
37.900    2176      0.27300   -0.4600   
38.000    2184      0.27360   -0.4600   
38.100    2190      0.27400   -0.4600   
38.200    2198      0.27500   -0.4600   
38.300    2200      0.27580   -0.4600   
38.400    2208      0.27660   -0.4600   
38.500    2212      0.27700   -0.4600   
38.600    2212      0.27800   -0.4600   
38.700    2212      0.27820   -0.4700   
38.800    2212      0.27900   -0.4700   
38.900    2214      0.27980   -0.4700   
39.000    2218      0.28020   -0.4700   
39.100    2228      0.28100   -0.4700   
39.200    2232      0.28140   -0.4700   
39.300    2236      0.28200   -0.4700   
39.400    2236      0.28240   -0.4700   
39.500    2240      0.28300   -0.4700   
39.600    2244      0.28320   -0.4700   
39.700    2242      0.28400   -0.4700   
39.800    2238      0.28440   -0.4700   
39.900    2246      0.28500   -0.4800   
40.000    2252      0.28540   -0.4800   
40.100    2260      0.28600   -0.4800   
40.200    2262      0.28600   -0.4800   
40.300    2268      0.28700   -0.4800   
40.400    2270      0.28700   -0.4800   
40.500    2270      0.28760   -0.4800   
40.600    2272      0.28800   -0.4800   
40.700    2272      0.28840   -0.4800   
40.800    2272      0.28900   -0.4800   
40.900    2270      0.28900   -0.4800   
41.000    2270      0.29000   -0.4800   
41.100    2282      0.29000   -0.4900   
41.200    2284      0.29060   -0.4900   
41.300    2286      0.29100   -0.4900   
41.400    2290      0.29100   -0.4900   
41.500    2290      0.29200   -0.4900   
41.600    2292      0.29200   -0.4900   
41.700    2290      0.29240   -0.4900   
41.800    2288      0.29300   -0.4900   
41.900    2294      0.29300   -0.4900   
42.000    2300      0.29400   -0.4900   
42.100    2308      0.29400   -0.4900   
42.200    2312      0.29440   -0.4900   
42.300    2318      0.29500   -0.5000   
42.400    2320      0.29560   -0.5000   
42.500    2322      0.29600   -0.5000   
42.600    2322      0.29660   -0.5000   
42.700    2324      0.29700   -0.5000   
42.800    2322      0.29800   -0.5000   
42.900    2324      0.29820   -0.5000   
43.000    2328      0.29900   -0.5000   
43.100    2338      0.29960   -0.5000   
43.200    2344      0.30000   -0.5000   
43.300    2348      0.30100   -0.5000   
43.400    2354      0.30160   -0.5000   
43.500    2358      0.30200   -0.5100   
43.600    2362      0.30300   -0.5100   
43.700    2364      0.30360   -0.5100   
43.800    2362      0.30420   -0.5100   
43.900    2370      0.30500   -0.5100   
44.000    2380      0.30600   -0.5100   
44.100    2388      0.30660   -0.5100   
44.200    2396      0.30720   -0.5100   
44.300    2398      0.30800   -0.5100   
44.400    2404      0.30900   -0.5100   
44.500    2410      0.30960   -0.5100   
44.600    2412      0.31040   -0.5100   
44.700    2412      0.31100   -0.5200   
44.800    2414      0.31200   -0.5200   
44.900    2414      0.31260   -0.5200   
45.000    2418      0.31320   -0.5200   
45.100    2420      0.31400   -0.5200   
45.200    2432      0.31480   -0.5200   
45.300    2438      0.31560   -0.5200   
45.400    2446      0.31620   -0.5200   
45.500    2448      0.31700   -0.5200   
45.600    2452      0.31780   -0.5200   
45.700    2458      0.31860   -0.5200   
45.800    2458      0.31920   -0.5200   
45.900    2458      0.32000   -0.5300   
46.000    2466      0.32100   -0.5300   
46.100    2474      0.32160   -0.5300   
46.200    2482      0.32240   -0.5300   
46.300    2490      0.32300   -0.5300   
46.400    2494      0.32400   -0.5300   
46.500    2498      0.32480   -0.5300   
46.600    2500      0.32540   -0.5300   
46.700    2506      0.32600   -0.5300   
46.800    2506      0.32700   -0.5300   
46.900    2506      0.32760   -0.5300   
47.000    2506      0.32840   -0.5300   
47.100    2508      0.32900   -0.5400   
47.200    2520      0.33000   -0.5400   
47.300    2526      0.33080   -0.5400   
47.400    2532      0.33160   -0.5400   
47.500    2536      0.33220   -0.5400   
47.600    2540      0.33300   -0.5400   
47.700    2544      0.33400   -0.5400   
47.800    2546      0.33480   -0.5400   
47.900    2544      0.33540   -0.5400   
48.000    2552      0.33600   -0.5400   
48.100    2562      0.33700   -0.5400   
48.200    2570      0.33780   -0.5400   
48.300    2576      0.33860   -0.5500   
48.400    2582      0.33940   -0.5500   
48.500    2588      0.34020   -0.5500   
48.600    2590      0.34100   -0.5500   
48.700    2592      0.34180   -0.5500   
48.800    2592      0.34260   -0.5500   
48.900    2592      0.34320   -0.5500   
49.000    2594      0.34400   -0.5500   
49.100    2598      0.34500   -0.5500   
49.200    2610      0.34560   -0.5500   
49.300    2614      0.34640   -0.5500   
49.400    2620      0.34720   -0.5500   
49.500    2622      0.34800   -0.5600   
49.600    2628      0.34880   -0.5600   
49.700    2634      0.34960   -0.5600   
49.800    2632      0.35020   -0.5600   
49.900    2630      0.35100   -0.5600   
50.000    2638      0.35180   -0.5600   
50.100    2646      0.35260   -0.5600   
50.200    2654      0.35320   -0.5600   
50.300    2662      0.35400   -0.5600   
50.400    2666      0.35480   -0.5600   
50.500    2668      0.35540   -0.5600   
50.600    2672      0.35620   -0.5600   
50.700    2676      0.35700   -0.5700   
50.800    2676      0.35780   -0.5700   
50.900    2676      0.35860   -0.5700   
51.000    2678      0.35920   -0.5700   
51.100    2680      0.36000   -0.5700   
51.200    2684      0.36100   -0.5700   
51.300    2696      0.36160   -0.5700   
51.400    2698      0.36220   -0.5700   
51.500    2704      0.36300   -0.5700   
51.600    2708      0.36400   -0.5700   
51.700    2714      0.36480   -0.5700   
51.800    2718      0.36560   -0.5700   
51.900    2716      0.36640   -0.5800   
52.000    2716      0.36700   -0.5800   
52.100    2724      0.36800   -0.5800   
52.200    2734      0.36880   -0.5800   
52.300    2740      0.36940   -0.5800   
52.400    2746      0.37020   -0.5800   
52.500    2750      0.37100   -0.5800   
52.600    2754      0.37180   -0.5800   
52.700    2758      0.37240   -0.5800   
52.800    2760      0.37340   -0.5800   
52.900    2760      0.37400   -0.5800   
53.000    2762      0.37480   -0.5800   
53.100    2760      0.37560   -0.5900   
53.200    2766      0.37640   -0.5900   
53.300    2778      0.37700   -0.5900   
53.400    2784      0.37800   -0.5900   
53.500    2788      0.37900   -0.5900   
53.600    2790      0.37940   -0.5900   
53.700    2794      0.38020   -0.5900   
53.800    2798      0.38120   -0.5900   
53.900    2798      0.38200   -0.5900   
54.000    2796      0.38260   -0.5900   
54.100    2804      0.38360   -0.5900   
54.200    2812      0.38420   -0.5900   
54.300    2820      0.38500   -0.6000   
54.400    2826      0.38580   -0.6000   
54.500    2830      0.38660   -0.6000   
54.600    2834      0.38740   -0.6000   
54.700    2838      0.38820   -0.6000   
54.800    2840      0.38900   -0.6000   
54.900    2840      0.39000   -0.6000   
55.000    2838      0.39060   -0.6000   
55.100    2838      0.39140   -0.6000   
55.200    2844      0.39220   -0.6000   
55.300    2856      0.39300   -0.6000   
55.400    2860      0.39380   -0.6000   
55.500    2862      0.39460   -0.6100   
55.600    2868      0.39540   -0.6100   
55.700    2872      0.39600   -0.6100   
55.800    2874      0.39700   -0.6100   
55.900    2876      0.39780   -0.6100   
56.000    2874      0.39840   -0.6100   
56.100    2878      0.39920   -0.6100   
56.200    2888      0.40000   -0.6100   
56.300    2896      0.40080   -0.6100   
56.400    2902      0.40160   -0.6100   
56.500    2906      0.40260   -0.6100   
56.600    2910      0.40320   -0.6100   
56.700    2914      0.40400   -0.6200   
56.800    2914      0.40480   -0.6200   
56.900    2918      0.40560   -0.6200   
57.000    2916      0.40620   -0.6200   
57.100    2916      0.40700   -0.6200   
57.200    2918      0.40800   -0.6200   
57.300    2922      0.40880   -0.6200   
57.400    2932      0.40960   -0.6200   
57.500    2938      0.41060   -0.6200   
57.600    2942      0.41120   -0.6200   
57.700    2944      0.41200   -0.6200   
57.800    2948      0.41300   -0.6200   
57.900    2954      0.41380   -0.6300   
58.000    2952      0.41440   -0.6300   
58.100    2950      0.41540   -0.6300   
58.200    2960      0.41620   -0.6300   
58.300    2966      0.41700   -0.6300   
58.400    2974      0.41780   -0.6300   
58.500    2982      0.41840   -0.6300   
58.600    2984      0.41920   -0.6300   
58.700    2988      0.42000   -0.6300   
58.800    2990      0.42100   -0.6300   
58.900    2992      0.42180   -0.6300   
59.000    2990      0.42240   -0.6300   
59.100    2990      0.42320   -0.6400   
59.200    2990      0.42400   -0.6400   
59.300    2996      0.42500   -0.6400   
59.400    3006      0.42580   -0.6400   
59.500    3010      0.42660   -0.6400   
59.600    3014      0.42720   -0.6400   
59.700    3014      0.42800   -0.6400   
59.800    3020      0.42900   -0.6400   
59.900    3022      0.42980   -0.6400   
60.000    3018      0.43080   -0.6400   
60.100    3022      0.43140   -0.6400   
60.200    3030      0.43200   -0.6400   
60.300    3038      0.43300   -0.6500   
60.400    3044      0.43380   -0.6500   
60.500    3050      0.43460   -0.6500   
60.600    3052      0.43520   -0.6500   
60.700    3056      0.43600   -0.6500   
60.800    3056      0.43700   -0.6500   
60.900    3060      0.43780   -0.6500   
61.000    3060      0.43860   -0.6500   
61.100    3054      0.43900   -0.6500   
61.200    3058      0.44000   -0.6500   
61.300    3064      0.44100   -0.6500   
61.400    3070      0.44160   -0.6500   
61.500    3076      0.44260   -0.6600   
61.600    3078      0.44320   -0.6600   
61.700    3082      0.44400   -0.6600   
61.800    3084      0.44500   -0.6600   
61.900    3090      0.44580   -0.6600   
62.000    3090      0.44680   -0.6600   
62.100    3088      0.44740   -0.6600   
62.200    3096      0.44820   -0.6600   
62.300    3102      0.44900   -0.6600   
62.400    3108      0.45000   -0.6600   
62.500    3114      0.45080   -0.6600   
62.600    3118      0.45160   -0.6600   
62.700    3122      0.45220   -0.6700   
62.800    3126      0.45320   -0.6700   
62.900    3126      0.45400   -0.6700   
63.000    3126      0.45480   -0.6700   
63.100    3124      0.45540   -0.6700   
63.200    3124      0.45640   -0.6700   
63.300    3126      0.45720   -0.6700   
63.400    3134      0.45800   -0.6700   
63.500    3142      0.45900   -0.6700   
63.600    3146      0.45980   -0.6700   
63.700    3148      0.46060   -0.6700   
63.800    3152      0.46120   -0.6700   
63.900    3154      0.46220   -0.6800   
64.000    3158      0.46300   -0.6800   
64.100    3154      0.46380   -0.6800   
64.200    3156      0.46460   -0.6800   
64.300    3164      0.46560   -0.6800   
64.400    3172      0.46640   -0.6800   
64.500    3178      0.46720   -0.6800   
64.600    3182      0.46800   -0.6800   
64.700    3186      0.46900   -0.6800   
64.800    3190      0.46980   -0.6800   
64.900    3190      0.47060   -0.6800   
65.000    3190      0.47120   -0.6800   
65.100    3190      0.47200   -0.6900   
65.200    3186      0.47280   -0.6900   
65.300    3190      0.47380   -0.6900   
65.400    3196      0.47460   -0.6900   
65.500    3202      0.47520   -0.6900   
65.600    3206      0.47600   -0.6900   
65.700    3208      0.47700   -0.6900   
65.800    3212      0.47780   -0.6900   
65.900    3216      0.47860   -0.6900   
66.000    3216      0.47940   -0.6900   
66.100    3212      0.48000   -0.6900   
66.200    3214      0.48100   -0.6900   
66.300    3220      0.48180   -0.7000   
66.400    3230      0.48260   -0.7000   
66.500    3234      0.48340   -0.7000   
66.600    3240      0.48420   -0.7000   
66.700    3244      0.48500   -0.7000   
66.800    3246      0.48580   -0.7000   
66.900    3246      0.48660   -0.7000   
67.000    3246      0.48740   -0.7000   
67.100    3246      0.48820   -0.7000   
67.200    3246      0.48900   -0.7000   
67.300    3246      0.48980   -0.7000   
67.400    3246      0.49060   -0.7000   
67.500    3258      0.49140   -0.7100   
67.600    3262      0.49220   -0.7100   
67.700    3264      0.49300   -0.7100   
67.800    3268      0.49400   -0.7100   
67.900    3272      0.49480   -0.7100   
68.000    3274      0.49560   -0.7100   
68.100    3272      0.49640   -0.7100   
68.200    3270      0.49700   -0.7100   
68.300    3274      0.49800   -0.7100   
68.400    3284      0.49900   -0.7100   
68.500    3288      0.49960   -0.7100   
68.600    3292      0.50040   -0.7100   
68.700    3298      0.50140   -0.7200   
68.800    3302      0.50220   -0.7200   
68.900    3302      0.50300   -0.7200   
69.000    3304      0.50400   -0.7200   
69.100    3304      0.50500   -0.7200   
69.200    3300      0.50560   -0.7200   
69.300    3300      0.50660   -0.7200   
69.400    3304      0.50740   -0.7200   
69.500    3312      0.50800   -0.7200   
69.600    3316      0.50900   -0.7200   
69.700    3320      0.51000   -0.7200   
69.800    3320      0.51080   -0.7200   
69.900    3324      0.51160   -0.7300   
70.000    3328      0.51240   -0.7300   
70.100    3326      0.51300   -0.7300   
70.200    3322      0.51400   -0.7300   
70.300    3328      0.51480   -0.7300   
70.400    3334      0.51560   -0.7300   
70.500    3340      0.51640   -0.7300   
70.600    3348      0.51720   -0.7300   
70.700    3350      0.51800   -0.7300   
70.800    3354      0.51900   -0.7300   
70.900    3356      0.51980   -0.7300   
71.000    3356      0.52080   -0.7300   
71.100    3356      0.52160   -0.7400   
71.200    3354      0.52240   -0.7400   
71.300    3352      0.52320   -0.7400   
71.400    3356      0.52400   -0.7400   
71.500    3368      0.52500   -0.7400   
71.600    3370      0.52580   -0.7400   
71.700    3370      0.52660   -0.7400   
71.800    3372      0.52720   -0.7400   
71.900    3376      0.52800   -0.7400   
72.000    3378      0.52900   -0.7400   
72.100    3374      0.52980   -0.7400   
72.200    3374      0.53080   -0.7400   
72.300    3382      0.53160   -0.7500   
72.400    3390      0.53260   -0.7500   
72.500    3394      0.53320   -0.7500   
72.600    3398      0.53400   -0.7500   
72.700    3400      0.53500   -0.7500   
72.800    3402      0.53600   -0.7500   
72.900    3402      0.53660   -0.7500   
