[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6108
Fmc = 3554
Rmc = 35.54
[Curve]
[Specimen0]
时间        力         变形        位移        
12.100    796       0.05600   -0.5200   
12.200    808       0.05700   -0.5200   
12.300    814       0.05760   -0.5200   
12.400    818       0.05800   -0.5200   
12.500    826       0.05900   -0.5200   
12.600    832       0.05980   -0.5200   
12.700    842       0.06020   -0.5200   
12.800    852       0.06100   -0.5200   
12.900    864       0.06200   -0.5200   
13.000    876       0.06240   -0.5200   
13.100    888       0.06300   -0.5200   
13.200    896       0.06400   -0.5300   
13.300    904       0.06480   -0.5300   
13.400    912       0.06520   -0.5300   
13.500    928       0.06600   -0.5300   
13.600    936       0.06700   -0.5300   
13.700    944       0.06740   -0.5300   
13.800    950       0.06800   -0.5300   
13.900    956       0.06900   -0.5300   
14.000    968       0.06960   -0.5300   
14.100    978       0.07020   -0.5300   
14.200    990       0.07100   -0.5300   
14.300    994       0.07180   -0.5300   
14.400    1002      0.07240   -0.5400   
14.500    1008      0.07300   -0.5400   
14.600    1018      0.07380   -0.5400   
14.700    1026      0.07440   -0.5400   
14.800    1038      0.07520   -0.5400   
14.900    1052      0.07600   -0.5400   
15.000    1062      0.07660   -0.5400   
15.100    1070      0.07720   -0.5400   
15.200    1078      0.07800   -0.5400   
15.300    1086      0.07880   -0.5400   
15.400    1098      0.07940   -0.5400   
15.500    1112      0.08020   -0.5400   
15.600    1122      0.08100   -0.5500   
15.700    1130      0.08180   -0.5500   
15.800    1138      0.08220   -0.5500   
15.900    1142      0.08300   -0.5500   
16.000    1152      0.08380   -0.5500   
16.100    1162      0.08440   -0.5500   
16.200    1174      0.08500   -0.5500   
16.300    1180      0.08600   -0.5500   
16.400    1186      0.08660   -0.5500   
16.500    1194      0.08720   -0.5500   
16.600    1204      0.08800   -0.5500   
16.700    1212      0.08860   -0.5500   
16.800    1222      0.08920   -0.5600   
16.900    1232      0.09000   -0.5600   
17.000    1246      0.09080   -0.5600   
17.100    1256      0.09140   -0.5600   
17.200    1266      0.09220   -0.5600   
17.300    1274      0.09300   -0.5600   
17.400    1282      0.09380   -0.5600   
17.500    1294      0.09440   -0.5600   
17.600    1304      0.09500   -0.5600   
17.700    1312      0.09600   -0.5600   
17.800    1322      0.09640   -0.5600   
17.900    1330      0.09720   -0.5600   
18.000    1334      0.09800   -0.5700   
18.100    1346      0.09880   -0.5700   
18.200    1358      0.09940   -0.5700   
18.300    1370      0.10000   -0.5700   
18.400    1378      0.10100   -0.5700   
18.500    1380      0.10160   -0.5700   
18.600    1390      0.10240   -0.5700   
18.700    1398      0.10300   -0.5700   
18.800    1408      0.10380   -0.5700   
18.900    1420      0.10460   -0.5700   
19.000    1432      0.10500   -0.5700   
19.100    1442      0.10600   -0.5700   
19.200    1452      0.10680   -0.5800   
19.300    1460      0.10720   -0.5800   
19.400    1468      0.10800   -0.5800   
19.500    1480      0.10880   -0.5800   
19.600    1492      0.10940   -0.5800   
19.700    1500      0.11000   -0.5800   
19.800    1508      0.11100   -0.5800   
19.900    1514      0.11160   -0.5800   
20.000    1522      0.11200   -0.5800   
20.100    1532      0.11300   -0.5800   
20.200    1544      0.11380   -0.5800   
20.300    1554      0.11460   -0.5800   
20.400    1560      0.11520   -0.5900   
20.500    1568      0.11600   -0.5900   
20.600    1578      0.11680   -0.5900   
20.700    1586      0.11720   -0.5900   
20.800    1594      0.11800   -0.5900   
20.900    1606      0.11880   -0.5900   
21.000    1620      0.11940   -0.5900   
21.100    1628      0.12000   -0.5900   
21.200    1636      0.12080   -0.5900   
21.300    1646      0.12160   -0.5900   
21.400    1654      0.12220   -0.5900   
21.500    1668      0.12300   -0.5900   
21.600    1680      0.12400   -0.6000   
21.700    1688      0.12440   -0.6000   
21.800    1696      0.12500   -0.6000   
21.900    1704      0.12600   -0.6000   
22.000    1708      0.12660   -0.6000   
22.100    1720      0.12720   -0.6000   
22.200    1732      0.12800   -0.6000   
22.300    1742      0.12880   -0.6000   
22.400    1748      0.12940   -0.6000   
22.500    1752      0.13000   -0.6000   
22.600    1762      0.13100   -0.6000   
22.700    1770      0.13160   -0.6000   
22.800    1782      0.13220   -0.6100   
22.900    1792      0.13300   -0.6100   
23.000    1802      0.13380   -0.6100   
23.100    1814      0.13440   -0.6100   
23.200    1826      0.13500   -0.6100   
23.300    1832      0.13600   -0.6100   
23.400    1840      0.13660   -0.6100   
23.500    1848      0.13700   -0.6100   
23.600    1860      0.13800   -0.6100   
23.700    1870      0.13880   -0.6100   
23.800    1880      0.13920   -0.6100   
23.900    1890      0.14000   -0.6100   
24.000    1896      0.14100   -0.6200   
24.100    1902      0.14160   -0.6200   
24.200    1912      0.14200   -0.6200   
24.300    1924      0.14300   -0.6200   
24.400    1936      0.14380   -0.6200   
24.500    1942      0.14420   -0.6200   
24.600    1948      0.14500   -0.6200   
24.700    1956      0.14580   -0.6200   
24.800    1964      0.14680   -0.6200   
24.900    1974      0.14720   -0.6200   
25.000    1984      0.14800   -0.6200   
25.100    1998      0.14880   -0.6200   
25.200    2012      0.14960   -0.6300   
25.300    2022      0.15020   -0.6300   
25.400    2028      0.15100   -0.6300   
25.500    2036      0.15180   -0.6300   
25.600    2048      0.15240   -0.6300   
25.700    2062      0.15320   -0.6300   
25.800    2070      0.15400   -0.6300   
25.900    2078      0.15480   -0.6300   
26.000    2086      0.15540   -0.6300   
26.100    2092      0.15600   -0.6300   
26.200    2104      0.15700   -0.6300   
26.300    2114      0.15760   -0.6300   
26.400    2126      0.15840   -0.6400   
26.500    2130      0.15900   -0.6400   
26.600    2138      0.16000   -0.6400   
26.700    2144      0.16040   -0.6400   
26.800    2156      0.16100   -0.6400   
26.900    2164      0.16200   -0.6400   
27.000    2178      0.16280   -0.6400   
27.100    2192      0.16360   -0.6400   
27.200    2204      0.16420   -0.6400   
27.300    2212      0.16500   -0.6400   
27.400    2220      0.16600   -0.6400   
27.500    2226      0.16660   -0.6400   
27.600    2240      0.16700   -0.6500   
27.700    2254      0.16800   -0.6500   
27.800    2260      0.16900   -0.6500   
27.900    2270      0.16940   -0.6500   
28.000    2278      0.17000   -0.6500   
28.100    2286      0.17100   -0.6500   
28.200    2294      0.17160   -0.6500   
28.300    2306      0.17240   -0.6500   
28.400    2318      0.17300   -0.6500   
28.500    2324      0.17380   -0.6500   
28.600    2332      0.17460   -0.6500   
28.700    2340      0.17540   -0.6500   
28.800    2352      0.17620   -0.6600   
28.900    2362      0.17700   -0.6600   
29.000    2372      0.17780   -0.6600   
29.100    2382      0.17860   -0.6600   
29.200    2394      0.17920   -0.6600   
29.300    2406      0.18000   -0.6600   
29.400    2414      0.18080   -0.6600   
29.500    2426      0.18160   -0.6600   
29.600    2432      0.18240   -0.6600   
29.700    2448      0.18320   -0.6600   
29.800    2462      0.18400   -0.6600   
29.900    2470      0.18480   -0.6600   
30.000    2478      0.18560   -0.6700   
30.100    2486      0.18640   -0.6700   
30.200    2494      0.18720   -0.6700   
30.300    2510      0.18800   -0.6700   
30.400    2522      0.18900   -0.6700   
30.500    2530      0.18980   -0.6700   
30.600    2534      0.19060   -0.6700   
30.700    2544      0.19140   -0.6700   
30.800    2554      0.19200   -0.6700   
30.900    2562      0.19300   -0.6700   
31.000    2574      0.19360   -0.6700   
31.100    2586      0.19420   -0.6700   
31.200    2600      0.19500   -0.6800   
31.300    2610      0.19600   -0.6800   
31.400    2620      0.19680   -0.6800   
31.500    2628      0.19760   -0.6800   
31.600    2642      0.19840   -0.6800   
31.700    2652      0.19900   -0.6800   
31.800    2662      0.20000   -0.6800   
31.900    2670      0.20060   -0.6800   
32.000    2676      0.20140   -0.6800   
32.100    2688      0.20220   -0.6800   
32.200    2700      0.20300   -0.6800   
32.300    2714      0.20380   -0.6800   
32.400    2720      0.20480   -0.6900   
32.500    2726      0.20540   -0.6900   
32.600    2736      0.20600   -0.6900   
32.700    2746      0.20700   -0.6900   
32.800    2754      0.20780   -0.6900   
32.900    2766      0.20840   -0.6900   
33.000    2780      0.20920   -0.6900   
33.100    2792      0.21000   -0.6900   
33.200    2800      0.21080   -0.6900   
33.300    2808      0.21160   -0.6900   
33.400    2818      0.21240   -0.6900   
33.500    2830      0.21300   -0.6900   
33.600    2842      0.21380   -0.7000   
33.700    2854      0.21480   -0.7000   
33.800    2862      0.21520   -0.7000   
33.900    2870      0.21600   -0.7000   
34.000    2876      0.21700   -0.7000   
34.100    2886      0.21780   -0.7000   
34.200    2896      0.21840   -0.7000   
34.300    2910      0.21920   -0.7000   
34.400    2918      0.22000   -0.7000   
34.500    2922      0.22080   -0.7000   
34.600    2930      0.22140   -0.7000   
34.700    2938      0.22200   -0.7000   
34.800    2948      0.22300   -0.7100   
34.900    2960      0.22400   -0.7100   
35.000    2972      0.22480   -0.7100   
35.100    2988      0.22560   -0.7100   
35.200    2998      0.22620   -0.7100   
35.300    3006      0.22700   -0.7100   
35.400    3014      0.22800   -0.7100   
35.500    3022      0.22880   -0.7100   
35.600    3038      0.22940   -0.7100   
35.700    3046      0.23000   -0.7100   
35.800    3056      0.23100   -0.7100   
35.900    3064      0.23160   -0.7100   
36.000    3074      0.23240   -0.7200   
36.100    3076      0.23320   -0.7200   
36.200    3090      0.23400   -0.7200   
36.300    3104      0.23500   -0.7200   
36.400    3114      0.23580   -0.7200   
36.500    3120      0.23660   -0.7200   
36.600    3124      0.23740   -0.7200   
36.700    3134      0.23800   -0.7200   
36.800    3140      0.23880   -0.7200   
36.900    3150      0.23960   -0.7200   
37.000    3162      0.24040   -0.7200   
37.100    3174      0.24100   -0.7200   
37.200    3186      0.24200   -0.7300   
37.300    3194      0.24260   -0.7300   
37.400    3202      0.24360   -0.7300   
37.500    3208      0.24420   -0.7300   
37.600    3224      0.24500   -0.7300   
37.700    3230      0.24600   -0.7300   
37.800    3238      0.24660   -0.7300   
37.900    3244      0.24720   -0.7300   
38.000    3252      0.24800   -0.7300   
38.100    3256      0.24880   -0.7300   
38.200    3268      0.24960   -0.7300   
38.300    3278      0.25020   -0.7300   
38.400    3284      0.25100   -0.7400   
38.500    3290      0.25180   -0.7400   
38.600    3294      0.25260   -0.7400   
38.700    3302      0.25340   -0.7400   
38.800    3308      0.25400   -0.7400   
38.900    3316      0.25500   -0.7400   
39.000    3324      0.25560   -0.7400   
39.100    3336      0.25640   -0.7400   
39.200    3346      0.25700   -0.7400   
39.300    3350      0.25800   -0.7400   
39.400    3356      0.25880   -0.7400   
39.500    3360      0.25940   -0.7400   
39.600    3372      0.26020   -0.7500   
39.700    3380      0.26100   -0.7500   
39.800    3386      0.26180   -0.7500   
39.900    3394      0.26260   -0.7500   
40.000    3396      0.26340   -0.7500   
40.100    3398      0.26420   -0.7500   
40.200    3404      0.26500   -0.7500   
40.300    3412      0.26600   -0.7500   
40.400    3422      0.26680   -0.7500   
40.500    3418      0.26740   -0.7500   
40.600    3418      0.26820   -0.7500   
40.700    3424      0.26920   -0.7500   
40.800    3430      0.27000   -0.7600   
40.900    3430      0.27080   -0.7600   
41.000    3436      0.27160   -0.7600   
41.100    3446      0.27260   -0.7600   
41.200    3452      0.27340   -0.7600   
41.300    3454      0.27440   -0.7600   
41.400    3458      0.27500   -0.7600   
41.500    3458      0.27600   -0.7600   
41.600    3462      0.27680   -0.7600   
41.700    3466      0.27780   -0.7600   
41.800    3468      0.27840   -0.7600   
41.900    3468      0.27920   -0.7600   
42.000    3468      0.28000   -0.7700   
42.100    3468      0.28100   -0.7700   
42.200    3464      0.28180   -0.7700   
42.300    3468      0.28260   -0.7700   
42.400    3474      0.28340   -0.7700   
42.500    3476      0.28420   -0.7700   
42.600    3472      0.28500   -0.7700   
42.700    3470      0.28600   -0.7700   
42.800    3468      0.28680   -0.7700   
42.900    3470      0.28760   -0.7700   
43.000    3470      0.28840   -0.7700   
43.100    3476      0.28940   -0.7700   
43.200    3482      0.29020   -0.7800   
43.300    3484      0.29100   -0.7800   
43.400    3484      0.29200   -0.7800   
43.500    3484      0.29280   -0.7800   
43.600    3480      0.29360   -0.7800   
43.700    3486      0.29460   -0.7800   
43.800    3490      0.29560   -0.7800   
43.900    3488      0.29620   -0.7800   
44.000    3488      0.29720   -0.7800   
44.100    3486      0.29800   -0.7800   
44.200    3486      0.29900   -0.7800   
44.300    3488      0.29980   -0.7800   
44.400    3492      0.30060   -0.7900   
44.500    3490      0.30140   -0.7900   
44.600    3486      0.30220   -0.7900   
44.700    3486      0.30320   -0.7900   
44.800    3486      0.30400   -0.7900   
44.900    3486      0.30480   -0.7900   
45.000    3486      0.30560   -0.7900   
45.100    3490      0.30640   -0.7900   
45.200    3496      0.30720   -0.7900   
45.300    3496      0.30800   -0.7900   
45.400    3492      0.30900   -0.7900   
45.500    3490      0.30980   -0.7900   
45.600    3492      0.31060   -0.8000   
45.700    3498      0.31140   -0.8000   
45.800    3500      0.31220   -0.8000   
45.900    3498      0.31300   -0.8000   
46.000    3498      0.31400   -0.8000   
46.100    3498      0.31480   -0.8000   
46.200    3496      0.31580   -0.8000   
46.300    3498      0.31660   -0.8000   
46.400    3500      0.31740   -0.8000   
46.500    3502      0.31840   -0.8000   
46.600    3496      0.31900   -0.8000   
46.700    3494      0.32000   -0.8000   
46.800    3496      0.32100   -0.8100   
46.900    3498      0.32180   -0.8100   
47.000    3494      0.32260   -0.8100   
47.100    3498      0.32360   -0.8100   
47.200    3500      0.32440   -0.8100   
47.300    3506      0.32500   -0.8100   
47.400    3504      0.32600   -0.8100   
47.500    3504      0.32700   -0.8100   
47.600    3502      0.32760   -0.8100   
47.700    3506      0.32860   -0.8100   
47.800    3508      0.32940   -0.8100   
47.900    3508      0.33020   -0.8100   
48.000    3508      0.33120   -0.8200   
48.100    3508      0.33200   -0.8200   
48.200    3504      0.33300   -0.8200   
48.300    3498      0.33380   -0.8200   
48.400    3506      0.33460   -0.8200   
48.500    3510      0.33560   -0.8200   
48.600    3508      0.33660   -0.8200   
48.700    3504      0.33740   -0.8200   
48.800    3504      0.33840   -0.8200   
48.900    3506      0.33920   -0.8200   
49.000    3504      0.34000   -0.8200   
49.100    3508      0.34100   -0.8200   
49.200    3510      0.34160   -0.8300   
49.300    3514      0.34260   -0.8300   
49.400    3512      0.34340   -0.8300   
49.500    3510      0.34420   -0.8300   
49.600    3506      0.34500   -0.8300   
49.700    3512      0.34600   -0.8300   
49.800    3514      0.34700   -0.8300   
49.900    3514      0.34780   -0.8300   
50.000    3514      0.34840   -0.8300   
50.100    3510      0.34940   -0.8300   
50.200    3506      0.35020   -0.8300   
50.300    3508      0.35100   -0.8300   
50.400    3508      0.35200   -0.8400   
50.500    3510      0.35280   -0.8400   
50.600    3508      0.35380   -0.8400   
50.700    3504      0.35460   -0.8400   
50.800    3502      0.35560   -0.8400   
50.900    3502      0.35640   -0.8400   
51.000    3502      0.35720   -0.8400   
51.100    3508      0.35800   -0.8400   
51.200    3510      0.35900   -0.8400   
51.300    3514      0.35980   -0.8400   
51.400    3510      0.36060   -0.8400   
51.500    3510      0.36140   -0.8400   
51.600    3508      0.36200   -0.8500   
51.700    3514      0.36300   -0.8500   
51.800    3516      0.36400   -0.8500   
51.900    3516      0.36480   -0.8500   
52.000    3514      0.36540   -0.8500   
52.100    3514      0.36620   -0.8500   
52.200    3508      0.36720   -0.8500   
52.300    3508      0.36800   -0.8500   
52.400    3510      0.36900   -0.8500   
52.500    3516      0.36980   -0.8500   
52.600    3510      0.37060   -0.8500   
52.700    3506      0.37140   -0.8500   
52.800    3506      0.37220   -0.8600   
52.900    3508      0.37300   -0.8600   
53.000    3510      0.37400   -0.8600   
53.100    3508      0.37480   -0.8600   
53.200    3512      0.37580   -0.8600   
53.300    3516      0.37640   -0.8600   
53.400    3518      0.37740   -0.8600   
53.500    3516      0.37800   -0.8600   
53.600    3514      0.37900   -0.8600   
53.700    3514      0.38000   -0.8600   
53.800    3520      0.38080   -0.8600   
53.900    3520      0.38160   -0.8600   
54.000    3522      0.38260   -0.8700   
54.100    3524      0.38340   -0.8700   
54.200    3522      0.38420   -0.8700   
54.300    3516      0.38500   -0.8700   
54.400    3518      0.38600   -0.8700   
54.500    3524      0.38700   -0.8700   
54.600    3524      0.38780   -0.8700   
54.700    3522      0.38860   -0.8700   
54.800    3518      0.38960   -0.8700   
54.900    3518      0.39040   -0.8700   
55.000    3516      0.39120   -0.8700   
55.100    3518      0.39200   -0.8700   
55.200    3522      0.39300   -0.8800   
55.300    3528      0.39400   -0.8800   
55.400    3528      0.39480   -0.8800   
55.500    3528      0.39580   -0.8800   
55.600    3526      0.39640   -0.8800   
55.700    3526      0.39740   -0.8800   
55.800    3530      0.39820   -0.8800   
55.900    3532      0.39920   -0.8800   
56.000    3534      0.40000   -0.8800   
56.100    3532      0.40100   -0.8800   
56.200    3528      0.40180   -0.8800   
56.300    3526      0.40260   -0.8800   
56.400    3528      0.40340   -0.8900   
56.500    3532      0.40420   -0.8900   
56.600    3530      0.40500   -0.8900   
56.700    3526      0.40600   -0.8900   
56.800    3522      0.40680   -0.8900   
56.900    3520      0.40780   -0.8900   
57.000    3520      0.40860   -0.8900   
57.100    3522      0.40940   -0.8900   
57.200    3526      0.41040   -0.8900   
57.300    3532      0.41140   -0.8900   
57.400    3534      0.41200   -0.8900   
57.500    3530      0.41300   -0.8900   
57.600    3530      0.41400   -0.9000   
57.700    3530      0.41480   -0.9000   
57.800    3536      0.41560   -0.9000   
57.900    3536      0.41640   -0.9000   
58.000    3536      0.41720   -0.9000   
58.100    3536      0.41800   -0.9000   
58.200    3534      0.41900   -0.9000   
58.300    3530      0.42000   -0.9000   
58.400    3532      0.42080   -0.9000   
58.500    3536      0.42180   -0.9000   
58.600    3536      0.42280   -0.9000   
58.700    3530      0.42340   -0.9000   
58.800    3528      0.42420   -0.9100   
58.900    3530      0.42520   -0.9100   
59.000    3530      0.42620   -0.9100   
59.100    3530      0.42700   -0.9100   
59.200    3532      0.42800   -0.9100   
59.300    3534      0.42880   -0.9100   
59.400    3536      0.42960   -0.9100   
59.500    3536      0.43040   -0.9100   
59.600    3536      0.43140   -0.9100   
59.700    3534      0.43220   -0.9100   
59.800    3540      0.43320   -0.9100   
59.900    3542      0.43420   -0.9100   
60.000    3542      0.43500   -0.9200   
60.100    3542      0.43600   -0.9200   
60.200    3540      0.43680   -0.9200   
60.300    3534      0.43780   -0.9200   
60.400    3532      0.43840   -0.9200   
60.500    3540      0.43940   -0.9200   
60.600    3542      0.44020   -0.9200   
60.700    3538      0.44100   -0.9200   
60.800    3534      0.44200   -0.9200   
60.900    3534      0.44300   -0.9200   
61.000    3532      0.44380   -0.9200   
61.100    3534      0.44460   -0.9200   
61.200    3536      0.44540   -0.9300   
61.300    3540      0.44640   -0.9300   
61.400    3542      0.44720   -0.9300   
61.500    3544      0.44800   -0.9300   
61.600    3542      0.44900   -0.9300   
61.700    3542      0.45000   -0.9300   
61.800    3546      0.45080   -0.9300   
61.900    3546      0.45160   -0.9300   
62.000    3546      0.45260   -0.9300   
62.100    3548      0.45340   -0.9300   
62.200    3546      0.45440   -0.9300   
62.300    3544      0.45540   -0.9300   
62.400    3546      0.45620   -0.9400   
62.500    3552      0.45720   -0.9400   
62.600    3550      0.45800   -0.9400   
62.700    3546      0.45900   -0.9400   
62.800    3544      0.45960   -0.9400   
62.900    3544      0.46080   -0.9400   
63.000    3544      0.46160   -0.9400   
63.100    3544      0.46240   -0.9400   
63.200    3550      0.46340   -0.9400   
63.300    3554      0.46420   -0.9400   
63.400    3554      0.46500   -0.9400   
63.500    3550      0.46600   -0.9400   
63.600    3546      0.46700   -0.9500   
63.700    3546      0.46780   -0.9500   
63.800    3552      0.46880   -0.9500   
63.900    3550      0.46960   -0.9500   
64.000    3548      0.47040   -0.9500   
64.100    3544      0.47120   -0.9500   
64.200    3540      0.47220   -0.9500   
64.300    3538      0.47300   -0.9500   
64.400    3538      0.47400   -0.9500   
64.500    3544      0.47500   -0.9500   
64.600    3540      0.47560   -0.9500   
64.700    3536      0.47660   -0.9500   
64.800    3534      0.47740   -0.9600   
64.900    3534      0.47820   -0.9600   
65.000    3534      0.47900   -0.9600   
65.100    3534      0.48000   -0.9600   
65.200    3536      0.48100   -0.9600   
65.300    3538      0.48200   -0.9600   
65.400    3542      0.48260   -0.9600   
65.500    3542      0.48340   -0.9600   
65.600    3540      0.48420   -0.9600   
65.700    3536      0.48500   -0.9600   
65.800    3540      0.48600   -0.9600   
65.900    3542      0.48700   -0.9600   
66.000    3540      0.48760   -0.9700   
66.100    3542      0.48860   -0.9700   
66.200    3542      0.48960   -0.9700   
66.300    3534      0.49020   -0.9700   
66.400    3534      0.49120   -0.9700   
66.500    3536      0.49200   -0.9700   
66.600    3542      0.49280   -0.9700   
66.700    3540      0.49400   -0.9700   
66.800    3532      0.49480   -0.9700   
66.900    3532      0.49580   -0.9700   
67.000    3530      0.49660   -0.9700   
67.100    3530      0.49740   -0.9700   
67.200    3532      0.49820   -0.9800   
67.300    3538      0.49920   -0.9800   
67.400    3542      0.50000   -0.9800   
67.500    3538      0.50100   -0.9800   
67.600    3536      0.50180   -0.9800   
67.700    3532      0.50300   -0.9800   
67.800    3538      0.50380   -0.9800   
67.900    3538      0.50480   -0.9800   
68.000    3536      0.50540   -0.9800   
68.100    3532      0.50640   -0.9800   
68.200    3526      0.50720   -0.9800   
68.300    3522      0.50800   -0.9800   
68.400    3524      0.50900   -0.9900   
68.500    3524      0.51000   -0.9900   
68.600    3524      0.51080   -0.9900   
68.700    3520      0.51160   -0.9900   
68.800    3516      0.51240   -0.9900   
68.900    3516      0.51320   -0.9900   
69.000    3516      0.51420   -0.9900   
69.100    3516      0.51500   -0.9900   
69.200    3516      0.51600   -0.9900   
69.300    3518      0.51700   -0.9900   
69.400    3518      0.51780   -0.9900   
69.500    3514      0.51860   -0.9900   
69.600    3512      0.51960   -1.0000   
69.700    3506      0.52040   -1.0000   
69.800    3514      0.52120   -1.0000   
69.900    3514      0.52220   -1.0000   
70.000    3512      0.52300   -1.0000   
70.100    3510      0.52380   -1.0000   
70.200    3506      0.52480   -1.0000   
70.300    3498      0.52560   -1.0000   
70.400    3500      0.52660   -1.0000   
70.500    3502      0.52740   -1.0000   
70.600    3502      0.52840   -1.0000   
70.700    3496      0.52920   -1.0000   
70.800    3494      0.53000   -1.0100   
70.900    3490      0.53100   -1.0100   
71.000    3494      0.53180   -1.0100   
71.100    3490      0.53260   -1.0100   
71.200    3494      0.53360   -1.0100   
71.300    3498      0.53460   -1.0100   
71.400    3500      0.53540   -1.0100   
71.500    3500      0.53620   -1.0100   
71.600    3498      0.53720   -1.0100   
71.700    3494      0.53800   -1.0100   
71.800    3494      0.53900   -1.0100   
71.900    3494      0.54000   -1.0100   
72.000    3494      0.54080   -1.0200   
72.100    3494      0.54180   -1.0200   
72.200    3490      0.54260   -1.0200   
72.300    3484      0.54380   -1.0200   
72.400    3484      0.54460   -1.0200   
72.500    3486      0.54540   -1.0200   
72.600    3488      0.54620   -1.0200   
72.700    3484      0.54720   -1.0200   
