[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7294
Fmc = 2068
Rmc = 20.68
[Curve]
[Specimen0]
时间        力         变形        位移        
7.900     258       0.04800   -0.0300   
8.000     264       0.04900   -0.0300   
8.100     264       0.04980   -0.0400   
8.200     268       0.05060   -0.0400   
8.300     270       0.05140   -0.0400   
8.400     270       0.05200   -0.0400   
8.500     276       0.05300   -0.0400   
8.600     280       0.05380   -0.0400   
8.700     282       0.05460   -0.0400   
8.800     284       0.05540   -0.0400   
8.900     284       0.05620   -0.0400   
9.000     288       0.05700   -0.0400   
9.100     292       0.05780   -0.0400   
9.200     296       0.05860   -0.0400   
9.300     300       0.05920   -0.0500   
9.400     300       0.06000   -0.0500   
9.500     300       0.06100   -0.0500   
9.600     300       0.06180   -0.0500   
9.700     304       0.06280   -0.0500   
9.800     308       0.06380   -0.0500   
9.900     312       0.06420   -0.0500   
10.000    318       0.06500   -0.0500   
10.100    324       0.06600   -0.0500   
10.200    326       0.06680   -0.0500   
10.300    326       0.06760   -0.0500   
10.400    328       0.06820   -0.0500   
10.500    336       0.06900   -0.0600   
10.600    338       0.07000   -0.0600   
10.700    340       0.07080   -0.0600   
10.800    344       0.07140   -0.0600   
10.900    340       0.07220   -0.0600   
11.000    346       0.07300   -0.0600   
11.100    348       0.07400   -0.0600   
11.200    354       0.07480   -0.0600   
11.300    358       0.07580   -0.0600   
11.400    358       0.07660   -0.0600   
11.500    358       0.07720   -0.0600   
11.600    362       0.07800   -0.0600   
11.700    364       0.07880   -0.0700   
11.800    366       0.07960   -0.0700   
11.900    370       0.08040   -0.0700   
12.000    380       0.08120   -0.0700   
12.100    382       0.08200   -0.0700   
12.200    384       0.08280   -0.0700   
12.300    384       0.08360   -0.0700   
12.400    386       0.08440   -0.0700   
12.500    394       0.08520   -0.0700   
12.600    400       0.08600   -0.0700   
12.700    402       0.08680   -0.0700   
12.800    404       0.08760   -0.0700   
12.900    404       0.08860   -0.0800   
13.000    406       0.08920   -0.0800   
13.100    410       0.09000   -0.0800   
13.200    418       0.09100   -0.0800   
13.300    420       0.09200   -0.0800   
13.400    418       0.09280   -0.0800   
13.500    418       0.09340   -0.0800   
13.600    422       0.09420   -0.0800   
13.700    424       0.09500   -0.0800   
13.800    428       0.09600   -0.0800   
13.900    432       0.09660   -0.0800   
14.000    440       0.09760   -0.0800   
14.100    444       0.09820   -0.0900   
14.200    446       0.09900   -0.0900   
14.300    446       0.09980   -0.0900   
14.400    452       0.10060   -0.0900   
14.500    454       0.10140   -0.0900   
14.600    460       0.10220   -0.0900   
14.700    462       0.10320   -0.0900   
14.800    468       0.10400   -0.0900   
14.900    468       0.10480   -0.0900   
15.000    466       0.10560   -0.0900   
15.100    470       0.10640   -0.0900   
15.200    476       0.10720   -0.0900   
15.300    482       0.10800   -0.1000   
15.400    482       0.10880   -0.1000   
15.500    482       0.10960   -0.1000   
15.600    482       0.11020   -0.1000   
15.700    486       0.11100   -0.1000   
15.800    488       0.11200   -0.1000   
15.900    490       0.11280   -0.1000   
16.000    500       0.11380   -0.1000   
16.100    506       0.11440   -0.1000   
16.200    508       0.11520   -0.1000   
16.300    510       0.11600   -0.1000   
16.400    512       0.11700   -0.1000   
16.500    514       0.11760   -0.1100   
16.600    522       0.11860   -0.1100   
16.700    524       0.11920   -0.1100   
16.800    528       0.12000   -0.1100   
16.900    528       0.12080   -0.1100   
17.000    528       0.12200   -0.1100   
17.100    532       0.12260   -0.1100   
17.200    540       0.12340   -0.1100   
17.300    542       0.12440   -0.1100   
17.400    542       0.12500   -0.1100   
17.500    544       0.12580   -0.1100   
17.600    546       0.12660   -0.1100   
17.700    548       0.12760   -0.1200   
17.800    552       0.12840   -0.1200   
17.900    556       0.12940   -0.1200   
18.000    564       0.13020   -0.1200   
18.100    568       0.13100   -0.1200   
18.200    572       0.13180   -0.1200   
18.300    574       0.13260   -0.1200   
18.400    576       0.13320   -0.1200   
18.500    582       0.13420   -0.1200   
18.600    588       0.13500   -0.1200   
18.700    590       0.13580   -0.1200   
18.800    590       0.13640   -0.1200   
18.900    592       0.13740   -0.1300   
19.000    592       0.13800   -0.1300   
19.100    596       0.13880   -0.1300   
19.200    600       0.13960   -0.1300   
19.300    608       0.14040   -0.1300   
19.400    608       0.14120   -0.1300   
19.500    608       0.14200   -0.1300   
19.600    608       0.14300   -0.1300   
19.700    610       0.14400   -0.1300   
19.800    614       0.14460   -0.1300   
19.900    618       0.14540   -0.1300   
20.000    626       0.14640   -0.1300   
20.100    632       0.14720   -0.1400   
20.200    634       0.14800   -0.1400   
20.300    636       0.14900   -0.1400   
20.400    640       0.15000   -0.1400   
20.500    644       0.15060   -0.1400   
20.600    650       0.15140   -0.1400   
20.700    654       0.15240   -0.1400   
20.800    656       0.15320   -0.1400   
20.900    656       0.15400   -0.1400   
21.000    656       0.15480   -0.1400   
21.100    662       0.15560   -0.1400   
21.200    666       0.15640   -0.1400   
21.300    672       0.15720   -0.1500   
21.400    672       0.15800   -0.1500   
21.500    672       0.15880   -0.1500   
21.600    672       0.15960   -0.1500   
21.700    674       0.16020   -0.1500   
21.800    678       0.16100   -0.1500   
21.900    680       0.16200   -0.1500   
22.000    690       0.16280   -0.1500   
22.100    696       0.16360   -0.1500   
22.200    700       0.16440   -0.1500   
22.300    700       0.16520   -0.1500   
22.400    704       0.16600   -0.1500   
22.500    706       0.16680   -0.1600   
22.600    716       0.16780   -0.1600   
22.700    718       0.16860   -0.1600   
22.800    720       0.16940   -0.1600   
22.900    720       0.17020   -0.1600   
23.000    720       0.17100   -0.1600   
23.100    726       0.17200   -0.1600   
23.200    730       0.17260   -0.1600   
23.300    734       0.17360   -0.1600   
23.400    734       0.17440   -0.1600   
23.500    738       0.17520   -0.1600   
23.600    740       0.17620   -0.1600   
23.700    742       0.17700   -0.1700   
23.800    746       0.17800   -0.1700   
23.900    752       0.17880   -0.1700   
24.000    760       0.17980   -0.1700   
24.100    762       0.18040   -0.1700   
24.200    764       0.18120   -0.1700   
24.300    768       0.18220   -0.1700   
24.400    768       0.18300   -0.1700   
24.500    778       0.18380   -0.1700   
24.600    780       0.18460   -0.1700   
24.700    784       0.18540   -0.1700   
24.800    788       0.18620   -0.1700   
24.900    786       0.18700   -0.1800   
25.000    788       0.18800   -0.1800   
25.100    794       0.18880   -0.1800   
25.200    800       0.18960   -0.1800   
25.300    802       0.19040   -0.1800   
25.400    802       0.19120   -0.1800   
25.500    802       0.19200   -0.1800   
25.600    804       0.19300   -0.1800   
25.700    810       0.19380   -0.1800   
25.800    814       0.19480   -0.1800   
25.900    818       0.19560   -0.1800   
26.000    824       0.19600   -0.1800   
26.100    828       0.19700   -0.1900   
26.200    830       0.19800   -0.1900   
26.300    832       0.19880   -0.1900   
26.400    834       0.19960   -0.1900   
26.500    840       0.20020   -0.1900   
26.600    848       0.20120   -0.1900   
26.700    848       0.20200   -0.1900   
26.800    850       0.20300   -0.1900   
26.900    850       0.20360   -0.1900   
27.000    854       0.20440   -0.1900   
27.100    858       0.20520   -0.1900   
27.200    864       0.20600   -0.1900   
27.300    868       0.20700   -0.2000   
27.400    866       0.20780   -0.2000   
27.500    868       0.20860   -0.2000   
27.600    868       0.20940   -0.2000   
27.700    872       0.21020   -0.2000   
27.800    876       0.21100   -0.2000   
27.900    882       0.21200   -0.2000   
28.000    888       0.21280   -0.2000   
28.100    894       0.21340   -0.2000   
28.200    896       0.21420   -0.2000   
28.300    898       0.21520   -0.2000   
28.400    898       0.21600   -0.2000   
28.500    908       0.21700   -0.2100   
28.600    912       0.21780   -0.2100   
28.700    914       0.21840   -0.2100   
28.800    918       0.21920   -0.2100   
28.900    916       0.22000   -0.2100   
29.000    918       0.22080   -0.2100   
29.100    922       0.22160   -0.2100   
29.200    928       0.22240   -0.2100   
29.300    932       0.22320   -0.2100   
29.400    932       0.22400   -0.2100   
29.500    932       0.22500   -0.2100   
29.600    936       0.22580   -0.2100   
29.700    938       0.22660   -0.2200   
29.800    940       0.22740   -0.2200   
29.900    946       0.22820   -0.2200   
30.000    952       0.22900   -0.2200   
30.100    960       0.22980   -0.2200   
30.200    962       0.23060   -0.2200   
30.300    962       0.23140   -0.2200   
30.400    966       0.23220   -0.2200   
30.500    970       0.23300   -0.2200   
30.600    978       0.23400   -0.2200   
30.700    980       0.23480   -0.2200   
30.800    984       0.23540   -0.2200   
30.900    986       0.23640   -0.2300   
31.000    984       0.23720   -0.2300   
31.100    988       0.23800   -0.2300   
31.200    994       0.23900   -0.2300   
31.300    1000      0.23980   -0.2300   
31.400    998       0.24060   -0.2300   
31.500    996       0.24120   -0.2300   
31.600    998       0.24200   -0.2300   
31.700    1002      0.24300   -0.2300   
31.800    1008      0.24380   -0.2300   
31.900    1010      0.24460   -0.2300   
32.000    1018      0.24540   -0.2300   
32.100    1024      0.24620   -0.2400   
32.200    1026      0.24700   -0.2400   
32.300    1028      0.24780   -0.2400   
32.400    1032      0.24860   -0.2400   
32.500    1034      0.24940   -0.2400   
32.600    1040      0.25040   -0.2400   
32.700    1046      0.25120   -0.2400   
32.800    1048      0.25200   -0.2400   
32.900    1048      0.25300   -0.2400   
33.000    1046      0.25380   -0.2400   
33.100    1054      0.25460   -0.2400   
33.200    1060      0.25540   -0.2400   
33.300    1064      0.25620   -0.2500   
33.400    1064      0.25700   -0.2500   
33.500    1064      0.25800   -0.2500   
33.600    1064      0.25880   -0.2500   
33.700    1066      0.25960   -0.2500   
33.800    1070      0.26020   -0.2500   
33.900    1074      0.26100   -0.2500   
34.000    1082      0.26200   -0.2500   
34.100    1088      0.26260   -0.2500   
34.200    1092      0.26340   -0.2500   
34.300    1094      0.26440   -0.2500   
34.400    1094      0.26500   -0.2500   
34.500    1098      0.26600   -0.2600   
34.600    1106      0.26700   -0.2600   
34.700    1108      0.26780   -0.2600   
34.800    1110      0.26860   -0.2600   
34.900    1114      0.26940   -0.2600   
35.000    1114      0.27040   -0.2600   
35.100    1120      0.27100   -0.2600   
35.200    1122      0.27200   -0.2600   
35.300    1128      0.27280   -0.2600   
35.400    1128      0.27340   -0.2600   
35.500    1128      0.27400   -0.2600   
35.600    1130      0.27500   -0.2600   
35.700    1134      0.27600   -0.2700   
35.800    1136      0.27680   -0.2700   
35.900    1140      0.27760   -0.2700   
36.000    1150      0.27860   -0.2700   
36.100    1154      0.27940   -0.2700   
36.200    1158      0.28020   -0.2700   
36.300    1158      0.28100   -0.2700   
36.400    1160      0.28200   -0.2700   
36.500    1164      0.28280   -0.2700   
36.600    1172      0.28340   -0.2700   
36.700    1176      0.28420   -0.2700   
36.800    1180      0.28500   -0.2700   
36.900    1180      0.28580   -0.2800   
37.000    1178      0.28680   -0.2800   
37.100    1184      0.28740   -0.2800   
37.200    1188      0.28820   -0.2800   
37.300    1194      0.28900   -0.2800   
37.400    1196      0.29000   -0.2800   
37.500    1196      0.29080   -0.2800   
37.600    1196      0.29160   -0.2800   
37.700    1198      0.29240   -0.2800   
37.800    1202      0.29340   -0.2800   
37.900    1204      0.29400   -0.2800   
38.000    1212      0.29500   -0.2800   
38.100    1220      0.29600   -0.2900   
38.200    1222      0.29680   -0.2900   
38.300    1224      0.29760   -0.2900   
38.400    1226      0.29860   -0.2900   
38.500    1230      0.29940   -0.2900   
38.600    1236      0.30020   -0.2900   
38.700    1240      0.30100   -0.2900   
38.800    1244      0.30180   -0.2900   
38.900    1246      0.30280   -0.2900   
39.000    1244      0.30360   -0.2900   
39.100    1248      0.30440   -0.2900   
39.200    1252      0.30520   -0.2900   
39.300    1260      0.30600   -0.3000   
39.400    1260      0.30700   -0.3000   
39.500    1260      0.30780   -0.3000   
39.600    1260      0.30860   -0.3000   
39.700    1262      0.30940   -0.3000   
39.800    1264      0.31000   -0.3000   
39.900    1268      0.31100   -0.3000   
40.000    1274      0.31180   -0.3000   
40.100    1282      0.31260   -0.3000   
40.200    1286      0.31340   -0.3000   
40.300    1286      0.31420   -0.3000   
40.400    1290      0.31500   -0.3000   
40.500    1290      0.31600   -0.3100   
40.600    1298      0.31660   -0.3100   
40.700    1302      0.31740   -0.3100   
40.800    1304      0.31820   -0.3100   
40.900    1306      0.31900   -0.3100   
41.000    1306      0.32000   -0.3100   
41.100    1306      0.32080   -0.3100   
41.200    1312      0.32160   -0.3100   
41.300    1316      0.32220   -0.3100   
41.400    1320      0.32300   -0.3100   
41.500    1320      0.32400   -0.3100   
41.600    1320      0.32500   -0.3100   
41.700    1320      0.32580   -0.3200   
41.800    1322      0.32640   -0.3200   
41.900    1324      0.32720   -0.3200   
42.000    1328      0.32800   -0.3200   
42.100    1336      0.32900   -0.3200   
42.200    1342      0.32960   -0.3200   
42.300    1344      0.33040   -0.3200   
42.400    1344      0.33120   -0.3200   
42.500    1344      0.33200   -0.3200   
42.600    1348      0.33300   -0.3200   
42.700    1356      0.33380   -0.3200   
42.800    1358      0.33460   -0.3200   
42.900    1360      0.33520   -0.3300   
43.000    1362      0.33600   -0.3300   
43.100    1360      0.33700   -0.3300   
43.200    1362      0.33800   -0.3300   
43.300    1366      0.33860   -0.3300   
43.400    1372      0.33960   -0.3300   
43.500    1372      0.34020   -0.3300   
43.600    1370      0.34100   -0.3300   
43.700    1370      0.34200   -0.3300   
43.800    1372      0.34300   -0.3300   
43.900    1376      0.34360   -0.3300   
44.000    1378      0.34460   -0.3300   
44.100    1382      0.34540   -0.3400   
44.200    1388      0.34600   -0.3400   
44.300    1392      0.34700   -0.3400   
44.400    1392      0.34800   -0.3400   
44.500    1394      0.34880   -0.3400   
44.600    1394      0.34940   -0.3400   
44.700    1402      0.35040   -0.3400   
44.800    1406      0.35120   -0.3400   
44.900    1410      0.35220   -0.3400   
45.000    1410      0.35300   -0.3400   
45.100    1408      0.35400   -0.3400   
45.200    1408      0.35480   -0.3400   
45.300    1414      0.35540   -0.3500   
45.400    1420      0.35640   -0.3500   
45.500    1420      0.35740   -0.3500   
45.600    1418      0.35820   -0.3500   
45.700    1418      0.35920   -0.3500   
45.800    1420      0.36000   -0.3500   
45.900    1420      0.36100   -0.3500   
46.000    1422      0.36160   -0.3500   
46.100    1430      0.36240   -0.3500   
46.200    1436      0.36320   -0.3500   
46.300    1438      0.36400   -0.3500   
46.400    1440      0.36500   -0.3500   
46.500    1442      0.36600   -0.3600   
46.600    1442      0.36680   -0.3600   
46.700    1448      0.36760   -0.3600   
46.800    1452      0.36840   -0.3600   
46.900    1452      0.36900   -0.3600   
47.000    1456      0.37000   -0.3600   
47.100    1452      0.37080   -0.3600   
47.200    1454      0.37160   -0.3600   
47.300    1460      0.37240   -0.3600   
47.400    1462      0.37320   -0.3600   
47.500    1464      0.37400   -0.3600   
47.600    1464      0.37500   -0.3600   
47.700    1464      0.37580   -0.3700   
47.800    1464      0.37660   -0.3700   
47.900    1464      0.37740   -0.3700   
48.000    1470      0.37820   -0.3700   
48.100    1476      0.37900   -0.3700   
48.200    1482      0.38000   -0.3700   
48.300    1486      0.38080   -0.3700   
48.400    1486      0.38160   -0.3700   
48.500    1484      0.38220   -0.3700   
48.600    1486      0.38300   -0.3700   
48.700    1494      0.38400   -0.3700   
48.800    1496      0.38480   -0.3700   
48.900    1496      0.38560   -0.3800   
49.000    1500      0.38640   -0.3800   
49.100    1502      0.38700   -0.3800   
49.200    1496      0.38800   -0.3800   
49.300    1500      0.38880   -0.3800   
49.400    1506      0.38960   -0.3800   
49.500    1510      0.39040   -0.3800   
49.600    1508      0.39120   -0.3800   
49.700    1506      0.39200   -0.3800   
49.800    1506      0.39280   -0.3800   
49.900    1510      0.39380   -0.3800   
50.000    1512      0.39440   -0.3800   
50.100    1516      0.39540   -0.3900   
50.200    1518      0.39600   -0.3900   
50.300    1524      0.39700   -0.3900   
50.400    1526      0.39760   -0.3900   
50.500    1526      0.39860   -0.3900   
50.600    1528      0.39920   -0.3900   
50.700    1530      0.40000   -0.3900   
50.800    1536      0.40100   -0.3900   
50.900    1540      0.40180   -0.3900   
51.000    1540      0.40260   -0.3900   
51.100    1540      0.40340   -0.3900   
51.200    1538      0.40420   -0.3900   
51.300    1540      0.40500   -0.4000   
51.400    1544      0.40600   -0.4000   
51.500    1550      0.40680   -0.4000   
51.600    1552      0.40780   -0.4000   
51.700    1550      0.40840   -0.4000   
51.800    1546      0.40940   -0.4000   
51.900    1550      0.41040   -0.4000   
52.000    1552      0.41100   -0.4000   
52.100    1554      0.41200   -0.4000   
52.200    1560      0.41280   -0.4000   
52.300    1566      0.41380   -0.4000   
52.400    1568      0.41440   -0.4000   
52.500    1568      0.41520   -0.4100   
52.600    1568      0.41620   -0.4100   
52.700    1572      0.41700   -0.4100   
52.800    1578      0.41800   -0.4100   
52.900    1580      0.41880   -0.4100   
53.000    1582      0.41960   -0.4100   
53.100    1584      0.42040   -0.4100   
53.200    1580      0.42140   -0.4100   
53.300    1584      0.42200   -0.4100   
53.400    1586      0.42300   -0.4100   
53.500    1590      0.42380   -0.4100   
53.600    1590      0.42480   -0.4100   
53.700    1590      0.42540   -0.4200   
53.800    1590      0.42620   -0.4200   
53.900    1590      0.42700   -0.4200   
54.000    1594      0.42800   -0.4200   
54.100    1594      0.42900   -0.4200   
54.200    1600      0.42980   -0.4200   
54.300    1608      0.43060   -0.4200   
54.400    1610      0.43120   -0.4200   
54.500    1608      0.43220   -0.4200   
54.600    1608      0.43300   -0.4200   
54.700    1612      0.43380   -0.4200   
54.800    1618      0.43460   -0.4200   
54.900    1620      0.43540   -0.4300   
55.000    1622      0.43600   -0.4300   
55.100    1624      0.43700   -0.4300   
55.200    1620      0.43800   -0.4300   
55.300    1622      0.43880   -0.4300   
55.400    1626      0.43980   -0.4300   
55.500    1632      0.44060   -0.4300   
55.600    1630      0.44140   -0.4300   
55.700    1628      0.44220   -0.4300   
55.800    1628      0.44300   -0.4300   
55.900    1630      0.44400   -0.4300   
56.000    1632      0.44460   -0.4300   
56.100    1634      0.44560   -0.4400   
56.200    1638      0.44640   -0.4400   
56.300    1642      0.44700   -0.4400   
56.400    1648      0.44800   -0.4400   
56.500    1648      0.44880   -0.4400   
56.600    1648      0.44980   -0.4400   
56.700    1648      0.45040   -0.4400   
56.800    1652      0.45120   -0.4400   
56.900    1658      0.45220   -0.4400   
57.000    1658      0.45300   -0.4400   
57.100    1660      0.45380   -0.4400   
57.200    1660      0.45440   -0.4400   
57.300    1656      0.45540   -0.4500   
57.400    1660      0.45600   -0.4500   
57.500    1664      0.45700   -0.4500   
57.600    1670      0.45800   -0.4500   
57.700    1670      0.45880   -0.4500   
57.800    1668      0.45960   -0.4500   
57.900    1666      0.46060   -0.4500   
58.000    1666      0.46140   -0.4500   
58.100    1668      0.46200   -0.4500   
58.200    1672      0.46300   -0.4500   
58.300    1676      0.46400   -0.4500   
58.400    1682      0.46460   -0.4500   
58.500    1684      0.46540   -0.4600   
58.600    1684      0.46640   -0.4600   
58.700    1686      0.46740   -0.4600   
58.800    1688      0.46800   -0.4600   
58.900    1694      0.46900   -0.4600   
59.000    1696      0.47000   -0.4600   
59.100    1696      0.47060   -0.4600   
59.200    1696      0.47140   -0.4600   
59.300    1694      0.47240   -0.4600   
59.400    1696      0.47300   -0.4600   
59.500    1700      0.47400   -0.4600   
59.600    1706      0.47480   -0.4600   
59.700    1706      0.47560   -0.4700   
59.800    1702      0.47640   -0.4700   
59.900    1702      0.47720   -0.4700   
60.000    1704      0.47820   -0.4700   
60.100    1706      0.47900   -0.4700   
60.200    1706      0.47980   -0.4700   
60.300    1710      0.48080   -0.4700   
60.400    1716      0.48140   -0.4700   
60.500    1720      0.48240   -0.4700   
60.600    1720      0.48320   -0.4700   
60.700    1720      0.48400   -0.4700   
60.800    1720      0.48500   -0.4700   
60.900    1728      0.48580   -0.4800   
61.000    1730      0.48680   -0.4800   
61.100    1732      0.48740   -0.4800   
61.200    1732      0.48840   -0.4800   
61.300    1730      0.48940   -0.4800   
61.400    1730      0.49000   -0.4800   
61.500    1736      0.49100   -0.4800   
61.600    1740      0.49180   -0.4800   
61.700    1740      0.49260   -0.4800   
61.800    1736      0.49340   -0.4800   
61.900    1736      0.49420   -0.4800   
62.000    1738      0.49520   -0.4800   
62.100    1740      0.49600   -0.4900   
62.200    1740      0.49680   -0.4900   
62.300    1744      0.49780   -0.4900   
62.400    1750      0.49860   -0.4900   
62.500    1754      0.49920   -0.4900   
62.600    1754      0.50000   -0.4900   
62.700    1754      0.50100   -0.4900   
62.800    1754      0.50200   -0.4900   
62.900    1758      0.50260   -0.4900   
63.000    1762      0.50360   -0.4900   
63.100    1764      0.50420   -0.4900   
63.200    1764      0.50500   -0.4900   
63.300    1764      0.50580   -0.5000   
63.400    1760      0.50680   -0.5000   
63.500    1764      0.50740   -0.5000   
63.600    1766      0.50840   -0.5000   
63.700    1772      0.50900   -0.5000   
63.800    1772      0.51000   -0.5000   
63.900    1768      0.51080   -0.5000   
64.000    1768      0.51160   -0.5000   
64.100    1768      0.51260   -0.5000   
64.200    1768      0.51340   -0.5000   
64.300    1770      0.51400   -0.5000   
64.400    1778      0.51500   -0.5000   
64.500    1784      0.51600   -0.5100   
64.600    1786      0.51660   -0.5100   
64.700    1784      0.51740   -0.5100   
64.800    1784      0.51820   -0.5100   
64.900    1786      0.51900   -0.5100   
65.000    1792      0.52000   -0.5100   
65.100    1792      0.52080   -0.5100   
65.200    1796      0.52140   -0.5100   
65.300    1796      0.52240   -0.5100   
65.400    1794      0.52320   -0.5100   
65.500    1792      0.52400   -0.5100   
65.600    1798      0.52480   -0.5100   
65.700    1800      0.52580   -0.5200   
65.800    1802      0.52680   -0.5200   
65.900    1802      0.52760   -0.5200   
66.000    1800      0.52840   -0.5200   
66.100    1800      0.52960   -0.5200   
66.200    1802      0.53000   -0.5200   
66.300    1802      0.53100   -0.5200   
66.400    1808      0.53200   -0.5200   
66.500    1814      0.53280   -0.5200   
66.600    1816      0.53340   -0.5200   
66.700    1816      0.53440   -0.5200   
66.800    1816      0.53540   -0.5200   
66.900    1816      0.53600   -0.5300   
67.000    1822      0.53700   -0.5300   
67.100    1826      0.53800   -0.5300   
67.200    1826      0.53880   -0.5300   
67.300    1828      0.53960   -0.5300   
67.400    1826      0.54040   -0.5300   
67.500    1824      0.54120   -0.5300   
67.600    1828      0.54220   -0.5300   
67.700    1832      0.54300   -0.5300   
67.800    1834      0.54400   -0.5300   
67.900    1830      0.54480   -0.5300   
68.000    1828      0.54560   -0.5300   
68.100    1830      0.54640   -0.5400   
68.200    1832      0.54720   -0.5400   
68.300    1832      0.54800   -0.5400   
68.400    1836      0.54900   -0.5400   
68.500    1842      0.55000   -0.5400   
68.600    1846      0.55080   -0.5400   
68.700    1846      0.55160   -0.5400   
68.800    1846      0.55240   -0.5400   
68.900    1844      0.55300   -0.5400   
69.000    1850      0.55400   -0.5400   
69.100    1854      0.55500   -0.5400   
69.200    1854      0.55560   -0.5400   
69.300    1854      0.55640   -0.5500   
69.400    1854      0.55740   -0.5500   
69.500    1848      0.55800   -0.5500   
69.600    1854      0.55900   -0.5500   
69.700    1858      0.55980   -0.5500   
69.800    1862      0.56060   -0.5500   
69.900    1862      0.56140   -0.5500   
70.000    1856      0.56220   -0.5500   
70.100    1856      0.56320   -0.5500   
70.200    1856      0.56400   -0.5500   
70.300    1858      0.56500   -0.5500   
70.400    1860      0.56580   -0.5500   
70.500    1866      0.56680   -0.5600   
70.600    1870      0.56740   -0.5600   
70.700    1872      0.56820   -0.5600   
70.800    1872      0.56920   -0.5600   
70.900    1870      0.57000   -0.5600   
71.000    1874      0.57080   -0.5600   
71.100    1878      0.57180   -0.5600   
71.200    1880      0.57260   -0.5600   
71.300    1880      0.57320   -0.5600   
71.400    1880      0.57420   -0.5600   
71.500    1878      0.57500   -0.5600   
71.600    1880      0.57580   -0.5600   
71.700    1882      0.57680   -0.5700   
71.800    1886      0.57740   -0.5700   
71.900    1886      0.57820   -0.5700   
72.000    1884      0.57900   -0.5700   
72.100    1884      0.58000   -0.5700   
72.200    1884      0.58080   -0.5700   
72.300    1884      0.58140   -0.5700   
72.400    1886      0.58240   -0.5700   
72.500    1890      0.58320   -0.5700   
72.600    1894      0.58400   -0.5700   
72.700    1900      0.58500   -0.5700   
72.800    1896      0.58580   -0.5700   
72.900    1896      0.58660   -0.5800   
73.000    1898      0.58760   -0.5800   
73.100    1906      0.58840   -0.5800   
73.200    1906      0.58920   -0.5800   
73.300    1906      0.59000   -0.5800   
73.400    1906      0.59100   -0.5800   
73.500    1904      0.59200   -0.5800   
73.600    1904      0.59280   -0.5800   
73.700    1908      0.59360   -0.5800   
73.800    1914      0.59440   -0.5800   
73.900    1912      0.59520   -0.5800   
